detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,670,0.72,1035,0.5172413793103449,0.4841686757590916,0,14,3436,721,594,247,75,0.08362699116130771,0.3278129655737765,0.2503817652031687,0.05289601017051641,0.2288651984931687,0.33175242354723367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3278129655737765,0.3059940909352893,0.021818874638487196,0.2503817652031687,0.25261721102567325,0.002235445822504567,0.05289601017051641,0.320838953632225,0.26794294346170855,0.2288651984931687,0.3651700268736174,0.1363048283804487,0.33175242354723367,0.3605285033714067,0.028776079824173018,151.0,0.11337868480725624,128.0,0.09599395313681028,25.0,0.018140589569160998,385.0,0.29024943310657597,567.0,0.42781557067271353,0.018140589569160998,WACC_0p5_WRT_0p5,0.18911564625850338,88,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,243,0.79,1659,0.7586206896551726,0.3915476609139168,0,19,1136,295,225,212,4,0.3357191785996172,0.4717326530756137,0.440755477209975,0.34747090208846787,0.021084803740369234,0.1281322406544548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4717326530756137,0.4265820249579207,0.04515062811769299,0.440755477209975,0.4222901766654566,0.018465300544518393,0.34747090208846787,0.3832989082299487,0.03582800614148085,0.021084803740369234,0.22074656479775148,0.19966176105738226,0.1281322406544548,0.20323253431554672,0.07510029366109192,599.0,0.4520030234315949,717.0,0.5411942554799698,271.0,0.20408163265306123,25.0,0.018140589569160998,35.0,0.025699168556311415,0.018140589569160998,WACC_0p7_WRT_0p3,0.2482237339380197,89,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,870,0.63,560,0.2068965517241381,0.6046773527823388,0,9,2936,1044,512,206,194,0.4603141799181185,0.21175930473121723,0.06114983441593494,0.42739874497216357,0.5860510408832409,0.6571227540109975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21175930473121723,0.25233641655274486,0.04057711182152762,0.06114983441593494,0.18560740398907707,0.12445756957314213,0.42739874497216357,0.34935485138745886,0.0780438935847047,0.5860510408832409,0.48028790039936015,0.10576314048388075,0.6571227540109975,0.5104069909194626,0.1467157630915349,56.0,0.04157218442932729,25.0,0.018140589569160998,86.0,0.06424792139077853,1279.0,0.9659863945578231,1307.0,0.9871504157218443,0.018140589569160998,WACC_0p3_WRT_0p7,0.4154195011337869,90,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,958,0.78,2295,0.724137931034483,0.3278257856550196,0,55,3972,904,313,232,4,0.3911657411845254,0.5290403686249601,0.49254172663587836,0.3909686949798964,0.024614948334141937,0.15543478692681253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5290403686249601,0.5162689736208068,0.012771395004153252,0.49254172663587836,0.4781366934406834,0.014405033195194983,0.3909686949798964,0.4614545684795478,0.07048587349965141,0.024614948334141937,0.2502713830672133,0.22565643473307137,0.15543478692681253,0.19485471650179428,0.03941992957498175,1129.0,0.8526077097505669,983.0,0.7422524565381708,739.0,0.5578231292517006,70.0,0.05215419501133787,25.0,0.018140589569160998,0.018140589569160998,WACC_0p9_WRT_0p1,0.4445956160241874,91,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,107,0.75,797,0.6206896551724139,0.5354473731426418,0,2,249,1,1000,151,6,0.07804877922141802,0.2914429245061937,0.23334381309243604,0.07392229065842296,0.14644684321517903,0.24300392989256217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2914429245061937,0.2163947198462177,0.075048204659976,0.23334381309243604,0.23966186519730376,0.006318052104867716,0.07392229065842296,0.35181514981522183,0.27789285915679884,0.14644684321517903,0.34018430820875606,0.19373746499357702,0.24300392989256217,0.37485482661654806,0.1318508967239859,26.0,0.01889644746787604,104.0,0.07785336356764928,98.0,0.07331821617535904,263.0,0.1980347694633409,645.0,0.48677248677248675,0.01889644746787604,WACC_0p1_WRT_0p9,0.1709750566893424,92,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,666,0.73,791,0.5517241379310345,0.5369300948847571,0,8,1162,255,954,234,106,0.04151292727911049,0.28203774640979035,0.2101792479642636,0.021723045410983573,0.21139482874560497,0.30469919411154234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28203774640979035,0.22446247665142083,0.05757526975836952,0.2101792479642636,0.19242403627719068,0.01775521168707292,0.021723045410983573,0.32242392445271806,0.3007008790417345,0.21139482874560497,0.4033426409339263,0.19194781218832133,0.30469919411154234,0.39927321358429035,0.09457401947274802,29.0,0.021164021164021163,35.0,0.025699168556311415,26.0,0.01889644746787604,669.0,0.5049130763416477,812.0,0.6130007558578987,0.01889644746787604,WACC_0p5_WRT_0p5,0.23673469387755103,93,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,460,0.76,1414,0.6551724137931035,0.4229199312179438,0,31,3881,135,920,243,10,0.2294584564381,0.40977367220815786,0.36000969484126916,0.2243776325818073,0.08703532228420723,0.2103232512011693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40977367220815786,0.4385221425917415,0.028748470383583635,0.36000969484126916,0.41283543640027703,0.05282574155900788,0.2243776325818073,0.4130722081399492,0.18869457555814192,0.08703532228420723,0.22092985872071152,0.13389453643650429,0.2103232512011693,0.21197120034304992,0.001647949141880628,679.0,0.5124716553287982,657.0,0.4958427815570673,444.0,0.3348450491307634,26.0,0.01889644746787604,51.0,0.03779289493575208,0.01889644746787604,WACC_0p7_WRT_0p3,0.27996976568405146,94,False,,,False,False,False,False,False,31.0,0.19607843137254902
IBDD,ForestCovertype,1148,0.68,425,0.3793103448275865,0.6587590848600686,0,5,2464,730,502,179,141,0.28426727408613883,0.16861425673183345,0.05421205172158736,0.27633883952793126,0.4272395615270717,0.4919453111107291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16861425673183345,0.23302274944539766,0.06440849271356422,0.05421205172158736,0.18563016500224022,0.13141811328065287,0.27633883952793126,0.3591200829734303,0.08278124344549903,0.4272395615270717,0.46745620117588205,0.04021663964881034,0.4919453111107291,0.4836785219882844,0.008266789122444662,38.0,0.027966742252456538,26.0,0.01889644746787604,124.0,0.09297052154195011,1226.0,0.9259259259259259,1240.0,0.9365079365079365,0.01889644746787604,WACC_0p3_WRT_0p7,0.400453514739229,95,False,,,False,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,727,0.83,2508,0.8965517241379309,0.3103967085282174,0,9,2603,541,923,81,1,0.5546095124429901,0.6237032143285685,0.6164931339297638,0.5808333861578735,0.16855960588687713,0.027218815847845843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6237032143285685,0.5308449127350043,0.09285830159356412,0.6164931339297638,0.5071774329055042,0.10931570102425958,0.5808333861578735,0.5024785975271951,0.07835478863067835,0.16855960588687713,0.22587546468793243,0.0573158588010553,0.027218815847845843,0.1970662658519476,0.16984745000410173,1217.0,0.9191232048374905,1108.0,0.8367346938775511,932.0,0.7037037037037037,33.0,0.02418745275888133,26.0,0.01889644746787604,0.01889644746787604,WACC_0p9_WRT_0p1,0.5005291005291006,96,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,1166,0.77,774,0.6896551724137933,0.541192948627407,1,1,2534,180,546,130,78,0.10883104396424857,0.29687280714303,0.2518965245609626,0.11997153451871935,0.08513432313743292,0.18401540377242548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29687280714303,0.22485668250725777,0.07201612463577223,0.2518965245609626,0.19588697445115752,0.0560095501098051,0.11997153451871935,0.32281889355588733,0.202847359037168,0.08513432313743292,0.3996054679370782,0.3144711447996453,0.18401540377242548,0.41390099611303843,0.22988559234061295,30.0,0.021919879062736205,39.0,0.02872260015117158,27.0,0.019652305366591082,650.0,0.490551776266062,902.0,0.6810279667422524,0.019652305366591082,WACC_0p5_WRT_0p5,0.24837490551776265,97,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,140,0.8,1974,0.7931034482758623,0.3574126319558528,0,25,2928,589,209,153,3,0.4047253577159741,0.5218004688995947,0.49699175109144667,0.4192479791466021,0.06369592390049722,0.10238412830383631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5218004688995947,0.45934911402944656,0.06245135487014819,0.49699175109144667,0.43249301923404954,0.06449873185739713,0.4192479791466021,0.42298238515306347,0.003734406006461355,0.06369592390049722,0.22181700316522107,0.15812107926472385,0.10238412830383631,0.2009668794862179,0.09858275118238158,804.0,0.6069538926681783,776.0,0.5857898715041572,509.0,0.3839758125472411,27.0,0.019652305366591082,31.0,0.022675736961451247,0.019652305366591082,WACC_0p7_WRT_0p3,0.3238095238095238,98,False,,,False,False,False,False,False,25.0,0.1568627450980392
IBDD,ForestCovertype,1254,0.64,366,0.2413793103448277,0.6880468051822706,0,6,4455,550,415,227,205,0.4739975621025138,0.14571472973350527,0.0183737545242433,0.4594933300804764,0.5888928276306242,0.6456130003780219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14571472973350527,0.21835412562452342,0.07263939589101814,0.0183737545242433,0.1875285342408642,0.16915477971662088,0.4594933300804764,0.37428073239735177,0.08521259768312461,0.5888928276306242,0.49569278040023856,0.09320004723038566,0.6456130003780219,0.5130973644288314,0.13251563594919058,27.0,0.019652305366591082,27.0,0.019652305366591082,207.0,0.15570672713529857,1312.0,0.9909297052154195,1309.0,0.9886621315192744,0.019652305366591082,WACC_0p1_WRT_0p9,0.4349206349206349,99,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,504,0.83,1897,0.8965517241379309,0.365225381939397,0,3,2469,624,818,89,1,0.48242652007906944,0.5612630318880696,0.5537771014302243,0.5141080747412365,0.14208886178247604,0.025861927605287317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5612630318880696,0.5154598105133033,0.045803221374766334,0.5537771014302243,0.48239720552074594,0.07137989590947835,0.5141080747412365,0.4873692551402463,0.026738819600990227,0.14208886178247604,0.2381694862118629,0.09608062442938686,0.025861927605287317,0.19706703261849723,0.1712051050132099,1125.0,0.8495842781557067,997.0,0.7528344671201814,873.0,0.6591080876795162,49.0,0.036281179138321996,27.0,0.019652305366591082,0.019652305366591082,WACC_0p9_WRT_0p1,0.4634920634920635,100,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,1129,0.77,1194,0.6896551724137933,0.4561183483337451,0,17,969,774,384,223,49,0.21038415801868057,0.38351113902963857,0.3396639435015314,0.21484880051146116,0.06450620371579802,0.1825304250611229,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38351113902963857,0.3088701264423301,0.07464101258730849,0.3396639435015314,0.25354203829448335,0.08612190520704804,0.21484880051146116,0.32377227020717686,0.1089234696957157,0.06450620371579802,0.36653916950528476,0.30203296578948674,0.1825304250611229,0.36935480500987755,0.18682437994875464,156.0,0.11715797430083144,131.0,0.0982615268329554,28.0,0.02040816326530612,401.0,0.30234315948601664,610.0,0.4603174603174603,0.02040816326530612,WACC_0p5_WRT_0p5,0.199697656840514,101,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,105,0.79,1307,0.7586206896551726,0.4383676119226856,0,7,2792,1,2,250,1,0.2770709587050605,0.42122694880450084,0.3898866561904106,0.29306897659426057,0.00027374498838769604,0.1276663895427135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42122694880450084,0.45344532537479487,0.03221837657029403,0.3898866561904106,0.4367468473320963,0.046860191141685714,0.29306897659426057,0.41301244642045437,0.1199434698261938,0.00027374498838769604,0.24799706671938868,0.24772332173100098,0.1276663895427135,0.19946610542296508,0.07179971588025158,762.0,0.5752078609221466,793.0,0.5986394557823129,443.0,0.3340891912320484,65.0,0.04837490551776266,28.0,0.02040816326530612,0.02040816326530612,WACC_0p9_WRT_0p1,0.31534391534391537,102,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,1071,0.69,642,0.4137931034482758,0.5778755705170338,0,8,1215,796,835,207,155,0.19590665807146568,0.23689937577679154,0.13450747946504923,0.17414153903821003,0.3598442597709748,0.44059577577952824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23689937577679154,0.23645375399450866,0.0004456217822828845,0.13450747946504923,0.1875707242689743,0.053063244803925075,0.17414153903821003,0.3507213984789648,0.17657985944075474,0.3598442597709748,0.468761426588182,0.1089171668172072,0.44059577577952824,0.48543981433810207,0.04484403855857383,43.0,0.031746031746031744,28.0,0.02040816326530612,93.0,0.06953892668178382,1233.0,0.9312169312169312,1247.0,0.9417989417989417,0.02040816326530612,WACC_0p3_WRT_0p7,0.3989417989417989,103,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,1231,0.78,1306,0.724137931034483,0.4385178679134114,0,18,926,196,47,165,31,0.25365528800188,0.41076862567665307,0.37332826417566933,0.263292173277887,0.030188124002046627,0.15475626703548356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41076862567665307,0.29649902300938447,0.1142696026672686,0.37332826417566933,0.27781069725196467,0.09551756692370467,0.263292173277887,0.32466768629147436,0.061375513013587346,0.030188124002046627,0.3249832763290219,0.2947951523269753,0.15475626703548356,0.3079063257316914,0.15315005869620785,117.0,0.08767951625094482,188.0,0.14134542705971279,29.0,0.021164021164021163,232.0,0.1746031746031746,314.0,0.23658352229780802,0.021164021164021163,WACC_0p5_WRT_0p5,0.13227513227513227,104,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,1273,0.75,1366,0.6206896551724139,0.4296999466308983,0,30,1827,317,446,159,96,0.2012217217143133,0.39576047038057793,0.3395003967143307,0.18963343069406013,0.11940418756474774,0.23905202524350563,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39576047038057793,0.23074097286452702,0.1650194975160509,0.3395003967143307,0.187969979893111,0.15153041682121968,0.18963343069406013,0.35236418757650917,0.16273075688244903,0.11940418756474774,0.4402966566678148,0.32089246910306707,0.23905202524350563,0.43500974185817737,0.19595771661467173,34.0,0.024943310657596373,29.0,0.021164021164021163,104.0,0.07785336356764928,1049.0,0.7921390778533636,1019.0,0.7694633408919124,0.021164021164021163,WACC_0p3_WRT_0p7,0.33711262282690857,105,False,,,False,False,False,False,False,30.0,0.1895424836601307
IBDD,ForestCovertype,49,0.79,1571,0.7586206896551726,0.4022486062171901,0,17,1167,1,1000,222,1,0.3222759029420093,0.4601512007067389,0.4290936104903032,0.3350047705536252,0.01606981331967377,0.12801254778731713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4601512007067389,0.4847119913442906,0.024560790637551677,0.4290936104903032,0.434347011193836,0.005253400703532807,0.3350047705536252,0.43470828613707996,0.09970351558345475,0.01606981331967377,0.22196590845617264,0.20589609513649887,0.12801254778731713,0.20248456061403522,0.07447201282671809,961.0,0.7256235827664399,780.0,0.5888133030990174,581.0,0.4383975812547241,29.0,0.021164021164021163,33.0,0.02418745275888133,0.021164021164021163,WACC_0p7_WRT_0p3,0.35963718820861673,106,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,111,0.79,3425,0.7586206896551726,0.2491977183369347,0,118,4669,953,148,193,2,0.5163195621511524,0.6275057010927175,0.5974954089745204,0.5147906358224013,0.08812504521744839,0.13025973231834354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6275057010927175,0.5663745392481998,0.06113116184451772,0.5974954089745204,0.5360100274008402,0.06148538157368011,0.5147906358224013,0.5372593725593149,0.02246873673691363,0.08812504521744839,0.26570973982606216,0.17758469460861376,0.13025973231834354,0.19990860416362102,0.06964887184527749,1302.0,0.983371126228269,1214.0,0.9168556311413454,1101.0,0.8314436885865457,104.0,0.07785336356764928,29.0,0.021164021164021163,0.021164021164021163,WACC_0p9_WRT_0p1,0.5661375661375662,107,False,,,False,False,False,False,False,118.0,0.7647058823529411
IBDD,ForestCovertype,81,0.72,466,0.5172413793103449,0.6407064205899482,0,2,2173,1,1000,209,1,0.10972976939037525,0.18660069557323936,0.10393196426640114,0.10875370729372495,0.2781091624783205,0.34950226324617856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18660069557323936,0.4041936836835198,0.21759298811028047,0.10393196426640114,0.3891963752839949,0.2852644110175938,0.10875370729372495,0.38221956559061043,0.27346585829688547,0.2781091624783205,0.23771724153086646,0.04039192094745406,0.34950226324617856,0.20017622214117978,0.14932604110499878,483.0,0.36432350718065004,529.0,0.39909297052154197,259.0,0.19501133786848074,48.0,0.03552532123960695,30.0,0.021919879062736205,0.021919879062736205,WACC_0p9_WRT_0p1,0.20317460317460317,108,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,917,0.66,489,0.3103448275862071,0.6312613979198531,0,8,3846,652,972,216,169,0.35085269804305125,0.190559067484643,0.06207684400784805,0.33182345325777846,0.4880764530627825,0.556393597951799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.190559067484643,0.23472211560561268,0.04416304812096969,0.06207684400784805,0.18889837218414668,0.12682152817629863,0.33182345325777846,0.35472454979080303,0.02290109653302458,0.4880764530627825,0.479004343829191,0.00907210923359153,0.556393597951799,0.48777245460406865,0.06862114334773034,41.0,0.030234315948601664,30.0,0.021919879062736205,107.0,0.0801209372637944,1276.0,0.963718820861678,1258.0,0.9501133786848073,0.021919879062736205,WACC_0p3_WRT_0p7,0.4092214663643235,109,False,,,False,False,False,False,False,8.0,0.0457516339869281
