detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,1046,0.71,98,0.8333333333333331,0.0600011664474908,0,80,874,3894,3932,False,0.9324986877465729,0.9388667360723679,0.9353833592103946,0.9324986877465729,0.32821372331995985,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9388667360723679,0.43124088402070543,0.5076258520516626,0.9353833592103946,0.3738708082752027,0.5615125509351919,0.9324986877465729,0.4809379796377225,0.45156070810885035,0.32821372331995985,0.38973328313355177,0.06151955981359192,0.12087638538977745,0.45454906876359813,0.33367268337382067,919.0,0.8751191611058151,912.0,0.8684461391801716,238.0,0.2259294566253575,254.0,0.24118207816968543,265.0,0.25166825548141086,0.2259294566253575,WACC_0p5_WRT_0p5,0.49246901811248806,615,False,,,False,False,False,False,False,80.0,0.8876404494382022
UDetect,Electricity,10,0.71,2,0.8333333333333331,0.9023220404284726,0,2,709,1977,3722,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.03157941034911342,0.049073605063386136,0.028268571846260155,0.20852883153551327,0.1802602596892531,0.06250000000000004,0.7594375775822856,0.6969375775822856,0.06250000000000004,0.7762432541088884,0.7137432541088884,0.12087638538977745,0.807115990577684,0.6862396051879066,239.0,0.22688274547187798,326.0,0.3098188751191611,942.0,0.8970448045757865,848.0,0.8074356530028599,1032.0,0.982840800762631,0.22688274547187798,WACC_0p1_WRT_0p9,0.6448045757864632,616,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,98,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4522,1525,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.03159643693976221,0.049056578472737346,0.028268571846260155,0.20896815305858704,0.18069958121232688,0.06250000000000004,0.720080213668539,0.657580213668539,0.06250000000000004,0.7439909231739373,0.6814909231739373,0.12087638538977745,0.7661320890903184,0.645255703700541,240.0,0.22783603431839847,344.0,0.32697807435653004,474.0,0.45090562440419446,498.0,0.47378455672068637,490.0,0.4661582459485224,0.22783603431839847,WACC_0p1_WRT_0p9,0.3891325071496664,617,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,712,0.71,82,0.8333333333333331,0.1024674511217234,0,71,430,3228,4200,False,0.8847241174880611,0.8955992007439045,0.8896504372535287,0.8847241174880611,0.3077389074948833,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8955992007439045,0.406496465374769,0.4891027353691355,0.8896504372535287,0.33652307717092417,0.5531273600826045,0.8847241174880611,0.48225270624551986,0.40247141124254127,0.3077389074948833,0.4250007926926085,0.11726188519772518,0.12087638538977745,0.4997061559642424,0.37882977057446493,877.0,0.8350810295519543,842.0,0.8017159199237369,241.0,0.22878932316491898,291.0,0.27645376549094375,306.0,0.29075309818875117,0.22878932316491898,WACC_0p5_WRT_0p5,0.48655862726406107,618,False,,,False,False,False,False,False,71.0,0.7865168539325843
UDetect,Electricity,708,0.71,114,0.8333333333333331,0.0239108657939662,0,86,1518,4158,4755,False,0.973100275981788,0.9756379857948269,0.9742498368372672,0.973100275981788,0.34561440399219495,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9756379857948269,0.4533849367122206,0.5222530490826063,0.9742498368372672,0.39961300804428146,0.5746368287929857,0.973100275981788,0.4935784053565776,0.47952187062521046,0.34561440399219495,0.38907947088221995,0.043465066890024995,0.12087638538977745,0.4390725789867113,0.31819619359693385,960.0,0.9142040038131554,956.0,0.9103908484270734,255.0,0.24213536701620592,252.0,0.23927550047664442,241.0,0.22878932316491898,0.22878932316491898,WACC_0p9_WRT_0p1,0.5069590085795996,619,False,,,False,False,False,False,False,86.0,0.9550561797752809
UDetect,Electricity,451,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1269,4501,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.03484563439916566,0.0458073810133339,0.028268571846260155,0.20686173153824747,0.1785931596919873,0.06250000000000004,0.7555619714300658,0.6930619714300658,0.06250000000000004,0.7758286053754074,0.7133286053754074,0.12087638538977745,0.7971992976986567,0.6763229123088793,300.0,0.28503336510962823,241.0,0.22878932316491898,762.0,0.7254528122020972,822.0,0.782650142993327,739.0,0.7035271687321258,0.22878932316491898,WACC_0p3_WRT_0p7,0.5450905624404194,620,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,967,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2646,1708,3988,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.031624095115360934,0.04902892029713862,0.028268571846260155,0.208100823658286,0.17983225181202583,0.06250000000000004,0.7581066640962426,0.6956066640962426,0.06250000000000004,0.774042946191892,0.711542946191892,0.12087638538977745,0.8063999273591246,0.6855235419693472,241.0,0.22878932316491898,306.0,0.29075309818875117,869.0,0.8274547187797903,746.0,0.7102001906577693,1024.0,0.9752144899904671,0.22878932316491898,WACC_0p1_WRT_0p9,0.6064823641563393,621,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,49,0.7,4,0.7777777777777775,0.7792623649384575,0,5,3468,3543,1,True,0.1250000000000002,0.20603457157213767,0.1607943762201227,0.1250000000000002,0.12500000000000022,0.17948462636379245,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20603457157213767,0.23506571562963294,0.029031144057495267,0.1607943762201227,0.26309312957290865,0.10229875335278596,0.1250000000000002,0.4827337749302193,0.3577337749302191,0.12500000000000022,0.44986937739748345,0.3248693773974832,0.17948462636379245,0.4945260463447058,0.3150414199809134,689.0,0.655862726406101,696.0,0.6625357483317446,242.0,0.22974261201143947,301.0,0.2859866539561487,300.0,0.28503336510962823,0.22974261201143947,WACC_0p5_WRT_0p5,0.42383222116301245,622,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,512,0.62,70,0.3333333333333331,0.1400871161443068,0,63,900,3688,4051,False,0.8424019943376548,0.8572697307208949,0.8491369518445927,0.8424019943376548,0.6250000000000003,0.6483505541559113,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8572697307208949,0.44107462345543336,0.4161951072654615,0.8491369518445927,0.3910623112992999,0.4580746405452928,0.8424019943376548,0.4946436740025392,0.3477583203351156,0.6250000000000003,0.3955508373928616,0.2294491626071387,0.6483505541559113,0.43917560550651774,0.2091749486493935,944.0,0.8989513822688274,946.0,0.9008579599618685,259.0,0.2459485224022879,259.0,0.2459485224022879,242.0,0.22974261201143947,0.22974261201143947,WACC_0p9_WRT_0p1,0.5042897998093423,623,False,,,False,False,False,False,False,63.0,0.6966292134831461
UDetect,Electricity,534,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4544,4082,3938,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.031674320288825004,0.04897869512367455,0.028268571846260155,0.20716398617326415,0.17889541432700398,0.06250000000000004,0.7585149429077535,0.6960149429077535,0.06250000000000004,0.7722285371603128,0.7097285371603128,0.12087638538977745,0.7933057511893014,0.672429365799524,242.0,0.22974261201143947,258.0,0.2449952335557674,896.0,0.8531935176358436,699.0,0.665395614871306,649.0,0.6177311725452812,0.22974261201143947,WACC_0p1_WRT_0p9,0.5222116301239275,624,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,334,0.71,2,0.8333333333333331,0.9023220404284726,0,2,211,1495,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.03168079254555779,0.048972222866941764,0.028268571846260155,0.20761126158883259,0.17934268974257242,0.06250000000000004,0.7589353952964882,0.6964353952964882,0.06250000000000004,0.7789184220463791,0.7164184220463791,0.12087638538977745,0.8079567893616528,0.6870804039718754,243.0,0.23069590085795996,282.0,0.2678741658722593,922.0,0.8779790276453765,955.0,0.909437559580553,1045.0,0.9952335557673975,0.23069590085795996,WACC_0p1_WRT_0p9,0.6562440419447093,625,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,646,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4814,2713,2278,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.03170576766863126,0.0489472477438683,0.028268571846260155,0.21245195529422894,0.18418338344796878,0.06250000000000004,0.7553666816191161,0.6928666816191161,0.06250000000000004,0.7615482464794516,0.6990482464794516,0.12087638538977745,0.7867970143412626,0.6659206289514852,244.0,0.23164918970448045,465.0,0.44232602478551003,753.0,0.7168732125834127,564.0,0.5367016205910391,585.0,0.5567206863679695,0.23164918970448045,WACC_0p1_WRT_0p9,0.4968541468064823,626,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,665,0.71,10,0.8333333333333331,0.589320235197939,0,10,3596,234,2405,False,0.3370147354023185,0.3995605150813452,0.3653474390176042,0.3370147354023185,0.07300631517242215,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3995605150813452,0.4199708826287399,0.02041036754739467,0.3653474390176042,0.4037935985172362,0.03844615949963198,0.3370147354023185,0.5549211402677877,0.2179064048654692,0.07300631517242215,0.41551235691410815,0.342506041741686,0.12087638538977745,0.4396594730811991,0.31878308769142166,898.0,0.8551000953288846,966.0,0.9199237368922784,319.0,0.3031458531935176,283.0,0.2688274547187798,244.0,0.23164918970448045,0.23164918970448045,WACC_0p9_WRT_0p1,0.5157292659675882,627,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,349,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,499,4739,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.05134512097667504,0.029307894435824516,0.028268571846260155,0.20694326345673505,0.1786746916104749,0.06250000000000004,0.7560965357141864,0.6935965357141864,0.06250000000000004,0.7755822280501266,0.7130822280501266,0.12087638538977745,0.797829287432503,0.6769529020427256,412.0,0.39180171591992374,245.0,0.23260247855100094,782.0,0.7445185891325071,810.0,0.771210676835081,757.0,0.7206863679694948,0.23260247855100094,WACC_0p3_WRT_0p7,0.5721639656816014,628,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,745,0.71,17,0.8333333333333331,0.4706809312495519,0,17,3385,427,4476,False,0.470483952344254,0.5204382964627208,0.4931128432697133,0.470483952344254,0.13020740814753737,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5204382964627208,0.4672557776697306,0.053182518792990185,0.4931128432697133,0.4143173198764632,0.07879552339325008,0.470483952344254,0.5616615246452593,0.09117757230100532,0.13020740814753737,0.4127366788866228,0.2825292707390854,0.12087638538977745,0.4415805735893823,0.32070418819960483,984.0,0.9370829361296473,985.0,0.9380362249761678,324.0,0.30791229742612014,279.0,0.2650142993326978,246.0,0.23355576739752146,0.23355576739752146,WACC_0p9_WRT_0p1,0.5363203050524309,629,False,,,False,False,False,False,False,17.0,0.1797752808988764
UDetect,Electricity,3,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3680,2680,2000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.03173506413185106,0.0489179512806485,0.028268571846260155,0.20935777677969422,0.18108920493343406,0.06250000000000004,0.758589564949964,0.696089564949964,0.06250000000000004,0.7751759011428458,0.7126759011428458,0.12087638538977745,0.7987735318441178,0.6778971464543404,246.0,0.23355576739752146,357.0,0.3393708293612965,897.0,0.8541468064823642,790.0,0.7521448999046711,783.0,0.7454718779790277,0.23355576739752146,WACC_0p1_WRT_0p9,0.5849380362249763,630,False,,,False,False,False,False,False,2.0,0.011235955056179775
