detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,946,0.52,4,0.368421052631579,1.0,0,4,1179,4728,772,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.024999462732100398,0.01257710248365318,0.08490566037735842,0.13334670863726747,0.04844104825990905,0.4166666666666666,0.6409548489693331,0.2242881823026665,0.49781560266568126,0.6210214862001912,0.1232058835345099,0.5855263157894737,0.6390565367706573,0.05353022098118365,175.0,0.16322701688555347,305.0,0.2851782363977486,662.0,0.6200750469043153,661.0,0.6191369606003753,694.0,0.650093808630394,0.16322701688555347,WACC_0p1_WRT_0p9,0.4675422138836772,484,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,832,0.59,40,0.5526315789473684,0.2409023048242132,0,27,4331,2514,4231,False,0.6185713506949958,0.7441348190997488,0.6977357873432042,0.6185713506949958,0.2467234039985222,0.3782894736842106,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7441348190997488,0.26300470964307693,0.48113010945667184,0.6977357873432042,0.3209585971711516,0.3767771901720526,0.6185713506949958,0.5411852016599268,0.07738614903506902,0.2467234039985222,0.3916711793925573,0.1449477753940351,0.3782894736842106,0.40686117412710376,0.028571700442893144,869.0,0.8142589118198874,1033.0,0.9681050656660413,468.0,0.43808630393996245,215.0,0.20075046904315197,175.0,0.16322701688555347,0.16322701688555347,WACC_0p9_WRT_0p1,0.5168855534709194,485,False,,,False,False,False,False,False,27.0,0.65
UDetect,GasSensor,616,0.62,26,0.631578947368421,0.3916064922932538,0,12,1910,1517,1407,False,0.37995638720234803,0.5840701230922584,0.5086446841980872,0.37995638720234803,0.13911246171259675,0.2894736842105264,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5840701230922584,0.320606110311947,0.26346401278031134,0.5086446841980872,0.2693908546331605,0.2392538295649267,0.37995638720234803,0.48212210881173195,0.10216572160938392,0.13911246171259675,0.3926311755815723,0.2535187138689755,0.2894736842105264,0.40719713641853433,0.11772345220800795,981.0,0.9193245778611632,791.0,0.7410881801125704,234.0,0.21857410881801126,219.0,0.2045028142589118,176.0,0.16416510318949343,0.16416510318949343,WACC_0p9_WRT_0p1,0.44953095684803007,486,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,507,0.52,4,0.368421052631579,1.0,0,4,2577,2840,2220,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.034566882140957204,0.022144521892509986,0.08490566037735842,0.12753681671012382,0.0426311563327654,0.4166666666666666,0.6609991145596877,0.24433244789302117,0.49781560266568126,0.6509584098700852,0.15314280720440399,0.5855263157894737,0.6570859501609764,0.0715596343715027,271.0,0.25328330206378985,176.0,0.16416510318949343,949.0,0.8893058161350844,1041.0,0.975609756097561,1032.0,0.9671669793621013,0.16416510318949343,WACC_0p3_WRT_0p7,0.649906191369606,487,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,311,0.62,20,0.631578947368421,0.4822719106009678,0,6,4298,1705,1,True,0.23640280821513418,0.48777331234307136,0.3948852442459554,0.23640280821513418,0.13911246171259675,0.2894736842105264,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.48777331234307136,0.18908427127723382,0.29868904106583755,0.3948852442459554,0.2123465001172842,0.1825387441286712,0.23640280821513418,0.47752742710906043,0.24112461889392625,0.13911246171259675,0.3829199355190239,0.24380747380642717,0.2894736842105264,0.4185884540101785,0.12911476979965214,645.0,0.6041275797373359,626.0,0.5863039399624765,218.0,0.20356472795497185,177.0,0.1651031894934334,216.0,0.20168855534709193,0.1651031894934334,WACC_0p7_WRT_0p3,0.3521575984990619,488,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,325,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2465,4508,1,False,0.3333333333333333,0.11798072606112486,0.05660377358490564,0.3333333333333333,0.4260749744750645,0.5263157894736843,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11798072606112486,0.10205530473914748,0.015925421321977384,0.05660377358490564,0.1358588996019807,0.07925512601707504,0.3333333333333333,0.46367489275284746,0.13034155941951414,0.4260749744750645,0.47848620265472097,0.05241122817965649,0.5263157894736843,0.5035871916604031,0.02272859781328118,449.0,0.4202626641651032,324.0,0.3030018761726079,177.0,0.1651031894934334,503.0,0.4709193245778612,500.0,0.46810506566604126,0.1651031894934334,WACC_0p5_WRT_0p5,0.3654784240150094,489,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,498,0.61,33,0.6052631578947368,0.3084416534066263,0,18,4879,1304,3571,False,0.5116340487728416,0.6724004799221547,0.6129930197822518,0.5116340487728416,0.17498277580790514,0.3190789473684211,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6724004799221547,0.35591015382692714,0.31649032609522754,0.6129930197822518,0.35732311743129896,0.2556699023509529,0.5116340487728416,0.5418671180466813,0.03023306927383973,0.17498277580790514,0.39394374107110364,0.2189609652631985,0.3190789473684211,0.40761100589104887,0.0885320585226278,1057.0,0.9906191369606003,1061.0,0.9943714821763602,472.0,0.44183864915572235,230.0,0.21482176360225141,178.0,0.16604127579737335,0.16604127579737335,WACC_0p9_WRT_0p1,0.5615384615384615,490,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,955,0.61,22,0.6052631578947368,0.4494524884068723,0,10,3326,1789,3569,False,0.2883668933557856,0.5226312079653717,0.4360643305838301,0.2883668933557856,0.17498277580790514,0.3190789473684211,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5226312079653717,0.3049765658458688,0.21765464211950286,0.4360643305838301,0.3048062175835875,0.1312581130002426,0.2883668933557856,0.5023259926133747,0.21395909925758916,0.17498277580790514,0.38899096937026917,0.21400819356236403,0.3190789473684211,0.4076581531040907,0.08857920573566963,943.0,0.8836772983114447,975.0,0.9136960600375235,303.0,0.28330206378986866,203.0,0.1894934333958724,179.0,0.1669793621013133,0.1669793621013133,WACC_0p9_WRT_0p1,0.4874296435272045,491,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,797,0.52,4,0.368421052631579,1.0,0,4,236,1754,2337,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.030881676592901666,0.018459316344454448,0.08490566037735842,0.12755287465243734,0.04264721427507892,0.4166666666666666,0.6638647934383408,0.24719812677167424,0.49781560266568126,0.6498090193319171,0.1519934166662359,0.5855263157894737,0.6501141703924517,0.064587854602978,244.0,0.22795497185741087,179.0,0.1669793621013133,1042.0,0.9765478424015009,1020.0,0.9559099437148217,807.0,0.7560975609756098,0.1669793621013133,WACC_0p3_WRT_0p7,0.6166979362101314,492,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,855,0.52,5,0.368421052631579,0.9342247863510612,0,5,3467,1329,2873,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.028871296185640136,0.01644893593719292,0.08490566037735842,0.12756310555674807,0.04265744517938966,0.4166666666666666,0.6567461326704602,0.24007946600379365,0.49781560266568126,0.6359563509071031,0.13814074824142186,0.5855263157894737,0.6488426307051509,0.06331631491567724,227.0,0.21200750469043153,180.0,0.16791744840525327,786.0,0.7363977485928705,723.0,0.6772983114446529,779.0,0.7298311444652908,0.16791744840525327,WACC_0p3_WRT_0p7,0.5046904315196998,493,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,594,0.58,23,0.5263157894736841,0.4340984744304756,0,16,4840,2381,4188,False,0.31267741548508016,0.5389388874061407,0.45532927264855416,0.31267741548508016,0.28259371809383077,0.4078947368421055,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5389388874061407,0.2740715323774381,0.2648673550287026,0.45532927264855416,0.32061330039699193,0.13471597225156223,0.31267741548508016,0.5399378983250636,0.2272604828399834,0.28259371809383077,0.3962700292551764,0.11367631116134563,0.4078947368421055,0.4080844960425855,0.00018975920048003303,883.0,0.8273921200750469,1031.0,0.9662288930581614,464.0,0.4343339587242026,235.0,0.21951219512195122,180.0,0.16791744840525327,0.16791744840525327,WACC_0p9_WRT_0p1,0.5230769230769232,494,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,806,0.52,4,0.368421052631579,1.0,0,4,214,4736,975,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.02534620741563289,0.01292384716718567,0.08490566037735842,0.13568284740912254,0.05077718703176412,0.4166666666666666,0.639432118652207,0.22276545198554037,0.49781560266568126,0.6448708478068066,0.14705524514112533,0.5855263157894737,0.6499599001080387,0.06443358431856505,180.0,0.16791744840525327,322.0,0.30112570356472795,653.0,0.6116322701688556,865.0,0.8105065666041276,802.0,0.7514071294559099,0.16791744840525327,WACC_0p1_WRT_0p9,0.5285178236397748,495,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,8,0.58,18,0.5263157894736841,0.5183785070181421,0,11,1572,2093,1847,False,0.17923403055460824,0.4494240701856999,0.3495816845904442,0.17923403055460824,0.28259371809383077,0.4078947368421055,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4494240701856999,0.23822195803207655,0.21120211215362336,0.3495816845904442,0.2648502300225094,0.0847314545679348,0.17923403055460824,0.48944880893059717,0.31021477837598893,0.28259371809383077,0.38323099243129005,0.10063727433745928,0.4078947368421055,0.4123941598645847,0.004499423022479243,795.0,0.7448405253283302,776.0,0.7270168855534709,256.0,0.23921200750469043,181.0,0.16885553470919323,191.0,0.17823639774859287,0.16885553470919323,WACC_0p7_WRT_0p3,0.41163227016885545,496,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,947,0.59,22,0.5526315789473684,0.4494524884068723,0,14,2832,1034,2562,False,0.2883668933557856,0.5226312079653717,0.4360643305838301,0.2883668933557856,0.2467234039985222,0.3782894736842106,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5226312079653717,0.31222859496299854,0.21040261300237312,0.4360643305838301,0.29042875209927327,0.14563557848455683,0.2883668933557856,0.49838821500790603,0.21002132165212045,0.2467234039985222,0.3930583735831243,0.1463349695846021,0.3782894736842106,0.4090693085115265,0.03077983482731589,965.0,0.9043151969981238,896.0,0.8395872420262664,285.0,0.26641651031894936,225.0,0.2101313320825516,181.0,0.16885553470919323,0.16885553470919323,WACC_0p9_WRT_0p1,0.47786116322701694,497,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,308,0.52,4,0.368421052631579,1.0,0,4,4021,1179,3663,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.031149558869335136,0.018727198620887918,0.08490566037735842,0.12764530980796135,0.04273964943060293,0.4166666666666666,0.6617066656408721,0.24503999897420553,0.49781560266568126,0.6476453807165924,0.14982977805091113,0.5855263157894737,0.6518804520489108,0.06635413625943709,248.0,0.23170731707317074,181.0,0.16885553470919323,980.0,0.9183864915572233,963.0,0.9024390243902439,850.0,0.7964352720450282,0.16885553470919323,WACC_0p3_WRT_0p7,0.6035647279549718,498,False,,,False,False,False,False,False,4.0,0.075
