detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,441,0.88,147,0.9324324324324323,0.5256715452181879,0,15,4852,3315,3744,False,0.34927029312572216,0.4380461490925952,0.393545967877458,0.34927029312572216,0.07879668964634426,0.021622544348990053,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4380461490925952,0.6332150286436561,0.19516887955106088,0.393545967877458,0.5710140875970985,0.1774681197196405,0.34927029312572216,0.5734827711131806,0.22421247798745841,0.07879668964634426,0.3624803750028218,0.2836836853564776,0.021622544348990053,0.3604969170711245,0.3388743727221345,1201.0,0.966183574879227,1201.0,0.966183574879227,1072.0,0.8623188405797102,284.0,0.2278582930756844,209.0,0.16747181964573268,0.16747181964573268,WACC_0p9_WRT_0p1,0.6380032206119163,604,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,1048,0.19,22,0.0,0.9668779772182816,0,7,429,1730,3159,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.05067593152991478,0.0009167019954043551,0.34075723830734966,0.13614639353804187,0.2046108447693078,1.0,0.5691144719274991,0.4308855280725009,1.0,0.6152309440792043,0.3847690559207957,1.0,0.6011225560096288,0.39887744399037117,210.0,0.1682769726247987,269.0,0.21578099838969403,958.0,0.7705314009661836,1040.0,0.8365539452495975,879.0,0.7069243156199678,0.1682769726247987,WACC_0p1_WRT_0p9,0.5396135265700484,605,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,652,0.19,22,0.0,0.9668779772182816,0,7,2002,1051,3272,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.06879370481360036,0.01903447527908994,0.34075723830734966,0.13433673874600496,0.2064204995613447,1.0,0.5664396569274075,0.4335603430725925,1.0,0.6185684037740361,0.3814315962259639,1.0,0.602311199264265,0.397688800735735,352.0,0.2826086956521739,210.0,0.1682769726247987,826.0,0.6642512077294686,1142.0,0.9186795491143317,900.0,0.7238325281803543,0.1682769726247987,WACC_0p3_WRT_0p7,0.5515297906602254,606,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1003,0.19,22,0.0,0.9668779772182816,0,7,683,4006,2045,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.05675552309245241,0.006996293557941985,0.34075723830734966,0.13434420853616877,0.2064130297711809,1.0,0.5674227640388599,0.43257723596114006,1.0,0.6127711100903263,0.38722888990967375,1.0,0.6041473957868785,0.3958526042131215,279.0,0.22383252818035426,211.0,0.16908212560386474,875.0,0.7037037037037037,971.0,0.7809983896940419,951.0,0.7648953301127214,0.16908212560386474,WACC_0p3_WRT_0p7,0.5285024154589372,607,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1119,0.89,136,0.945945945945946,0.5439745139829762,0,8,1514,2640,2420,False,0.326613016718843,0.4184798935591297,0.37243029344502965,0.326613016718843,0.06972691494593575,0.007443160933757819,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4184798935591297,0.5639457048759601,0.1454658113168304,0.37243029344502965,0.4975846137987814,0.12515432035375174,0.326613016718843,0.504041730744851,0.17742871402600802,0.06972691494593575,0.35552974527054754,0.2858028303246118,0.007443160933757819,0.3616010618093402,0.3541579008755824,985.0,0.7922705314009661,985.0,0.7922705314009661,328.0,0.2632850241545894,254.0,0.2037037037037037,212.0,0.16988727858293076,0.16988727858293076,WACC_0p9_WRT_0p1,0.4442834138486312,608,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,110,0.19,20,0.0,0.988437274828323,0,2,1710,1826,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.05080551851526879,0.0010462889807583628,0.34075723830734966,0.1349879760452092,0.20576926226214046,1.0,0.568070982080278,0.43192901791972205,1.0,0.6172143336382501,0.38278566636174993,1.0,0.6087985571941774,0.3912014428058226,212.0,0.16988727858293076,239.0,0.19162640901771336,907.0,0.7294685990338164,1103.0,0.8872785829307569,1157.0,0.9307568438003221,0.16988727858293076,WACC_0p1_WRT_0p9,0.5818035426731079,609,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,867,0.76,53,0.7702702702702704,0.7646103989788546,0,6,489,3899,708,False,0.05348747649253664,0.18261552853945873,0.11788822567695616,0.05348747649253664,0.1093749999999997,0.19177514533177417,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18261552853945873,0.3456548419981688,0.1630393134587101,0.11788822567695616,0.26523532718912984,0.14734710151217367,0.05348747649253664,0.45380284095079637,0.4003153644582597,0.1093749999999997,0.4468573050998606,0.3374823050998609,0.19177514533177417,0.4831079721197848,0.29133282678801065,650.0,0.5225442834138486,628.0,0.5048309178743962,213.0,0.1706924315619968,562.0,0.45169082125603865,606.0,0.48711755233494364,0.1706924315619968,WACC_0p5_WRT_0p5,0.4273752012882448,610,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,1102,0.85,111,0.8918918918918918,0.5917235155132858,0,16,2885,2138,3061,False,0.2675044458783555,0.36743521455562056,0.3173434720804408,0.2675044458783555,0.046065579366184106,0.06416069459468617,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.36743521455562056,0.576003361241969,0.2085681466863485,0.3173434720804408,0.5129055817271274,0.19556210964668663,0.2675044458783555,0.5118894883429718,0.2443850424646163,0.046065579366184106,0.3455942343298416,0.2995286549636575,0.06416069459468617,0.36287598129735693,0.2987152867026708,1031.0,0.8293075684380032,1023.0,0.822866344605475,364.0,0.2922705314009662,224.0,0.17954911433172302,213.0,0.1706924315619968,0.1706924315619968,WACC_0p9_WRT_0p1,0.45893719806763283,611,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,337,0.88,143,0.9324324324324323,0.5321647967559952,0,13,1078,2019,3379,False,0.34123228591704885,0.43110472770546904,0.3860548669941971,0.34123228591704885,0.07557905160752013,0.021622544348990053,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.43110472770546904,0.5832450676439711,0.15214033993850207,0.3860548669941971,0.51525631151962,0.12920144452542293,0.34123228591704885,0.511484668973889,0.17025238305684015,0.07557905160752013,0.3441132828595122,0.26853423125199205,0.021622544348990053,0.36306537686858376,0.34144283251959373,1057.0,0.8502415458937198,1032.0,0.8301127214170693,361.0,0.2898550724637681,213.0,0.1706924315619968,215.0,0.1723027375201288,0.1706924315619968,WACC_0p7_WRT_0p3,0.4626409017713365,612,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,1206,0.19,21,0.0,0.9774125495599176,0,3,334,4990,3659,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.052253081019200794,0.0024938514846903695,0.34075723830734966,0.13438760117085444,0.20636963713649523,1.0,0.5694335298924486,0.43056647010755145,1.0,0.6180260577084725,0.3819739422915275,1.0,0.6065600118736628,0.3934399881263372,230.0,0.18438003220611915,213.0,0.1706924315619968,970.0,0.7801932367149759,1126.0,0.9057971014492754,1038.0,0.8349436392914654,0.1706924315619968,WACC_0p3_WRT_0p7,0.5752012882447666,613,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,19,0.19,21,0.0,0.9774125495599176,0,3,3756,464,4582,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.06679266699701472,0.017033437462504297,0.34075723830734966,0.13438860740845945,0.2063686308988902,1.0,0.5669536823787449,0.4330463176212551,1.0,0.616869517078955,0.383130482921045,1.0,0.6064125362308893,0.3935874637691107,344.0,0.27616747181964574,214.0,0.17149758454106281,846.0,0.6803542673107891,1091.0,0.8776167471819646,1028.0,0.8268921095008052,0.17149758454106281,WACC_0p3_WRT_0p7,0.5665056360708535,614,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,566,0.19,24,0.0,0.9471174651366572,0,9,3076,4439,2523,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.05099683884663345,0.0012376093121230225,0.34075723830734966,0.1359445069295293,0.20481273137782036,1.0,0.5731643073030004,0.4268356926969996,1.0,0.6163440958545302,0.3836559041454698,1.0,0.6072301589390641,0.39276984106093593,215.0,0.1723027375201288,263.0,0.2109500805152979,1066.0,0.857487922705314,1076.0,0.8655394524959742,1081.0,0.8695652173913043,0.1723027375201288,WACC_0p1_WRT_0p9,0.5951690821256038,615,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,323,0.19,21,0.0,0.9774125495599176,0,3,3271,5000,2733,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.05105746236205063,0.0012982328275402064,0.34075723830734966,0.1379432940887526,0.20281394421859705,1.0,0.5626449485192386,0.43735505148076137,1.0,0.6101654901193152,0.3898345098806848,1.0,0.6039648254973033,0.39603517450269665,216.0,0.17310789049919484,310.0,0.24879227053140096,701.0,0.5636070853462157,916.0,0.7367149758454107,947.0,0.7616747181964574,0.17310789049919484,WACC_0p1_WRT_0p9,0.4967793880837359,616,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,599,0.87,162,0.9189189189189187,0.5027931323651136,0,26,2639,1362,3257,False,0.3775915196122166,0.46250364983119474,0.41994021700416734,0.3775915196122166,0.0901337603012159,0.03580192776422217,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46250364983119474,0.5767106894373367,0.11420703960614198,0.41994021700416734,0.49237530504166577,0.07243508803749843,0.3775915196122166,0.4868949352239479,0.10930341561173129,0.0901337603012159,0.3444231977222331,0.25428943742101723,0.03580192776422217,0.3775138094280357,0.3417118816638135,1034.0,0.8317230273752013,964.0,0.7753623188405797,282.0,0.22624798711755234,217.0,0.17391304347826086,242.0,0.19404186795491143,0.17391304347826086,WACC_0p7_WRT_0p3,0.4402576489533011,617,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,335,0.19,21,0.0,0.9774125495599176,0,3,5000,3869,2564,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.0545325044068376,0.004773274872327177,0.34075723830734966,0.13455577690064882,0.20620146140670084,1.0,0.5577157065491578,0.4422842934508422,1.0,0.609241605452993,0.390758394547007,1.0,0.6056843815975262,0.39431561840247376,258.0,0.2069243156199678,217.0,0.17391304347826086,636.0,0.5112721417069244,904.0,0.7270531400966184,1001.0,0.8051529790660226,0.17391304347826086,WACC_0p3_WRT_0p7,0.4848631239935588,618,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,942,0.89,200,0.945945945945946,0.4531310021051012,0,37,3672,2386,4646,False,0.4390683557864793,0.5155935033675805,0.47723416683643116,0.4390683557864793,0.11474311949256136,0.014482918909508258,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5155935033675805,0.6374617697524513,0.1218682663848708,0.47723416683643116,0.5884163529770743,0.11118218614064312,0.4390683557864793,0.5926669799455586,0.15359862415907932,0.11474311949256136,0.3507144406763152,0.23597132118375383,0.014482918909508258,0.36436300461557364,0.3498800857060654,1214.0,0.9766505636070854,1240.0,0.9975845410628019,1158.0,0.9315619967793881,239.0,0.19162640901771336,217.0,0.17391304347826086,0.17391304347826086,WACC_0p9_WRT_0p1,0.6542673107890499,619,False,,,False,False,False,False,False,37.0,0.4444444444444444
UDetect,PokerHand,981,0.89,177,0.945945945945946,0.4819302096148206,0,27,3712,2769,3182,False,0.4034177674457452,0.4848065495931452,0.44400924592321367,0.4034177674457452,0.10047208362837004,0.01112533331008598,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4848065495931452,0.6182999198811946,0.13349337028804942,0.44400924592321367,0.5621023983638141,0.11809315244060048,0.4034177674457452,0.55618800060071,0.15277023315496485,0.10047208362837004,0.344584188483713,0.244112104855343,0.01112533331008598,0.3671517648346703,0.35602643152458435,1168.0,0.9396135265700483,1175.0,0.9452495974235104,617.0,0.49597423510466987,218.0,0.1747181964573269,224.0,0.17954911433172302,0.1747181964573269,WACC_0p7_WRT_0p3,0.5470209339774557,620,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,136,0.88,127,0.9324324324324323,0.5600780635868096,0,7,4528,3605,3255,False,0.3066784050613139,0.40126486300350694,0.3538520335457297,0.3066784050613139,0.06174703099046475,0.021622544348990053,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40126486300350694,0.6364029492361152,0.23513808623260823,0.3538520335457297,0.5801629027895097,0.22631086924377997,0.3066784050613139,0.5881550332972197,0.28147662823590586,0.06174703099046475,0.3656446211787996,0.30389759018833484,0.021622544348990053,0.36476642544151555,0.34314388109252547,1208.0,0.9718196457326892,1227.0,0.9871175523349437,1152.0,0.926731078904992,297.0,0.23832528180354268,218.0,0.1747181964573269,0.1747181964573269,WACC_0p9_WRT_0p1,0.6597423510466989,621,False,,,False,False,False,False,False,7.0,0.07407407407407407
