detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,981,0.71,378,0.5909090909090907,0.3068963337332506,0,31,1193,2034,3402,False,0.48063697368219105,0.6586209321394179,0.5890257791746036,0.48063697368219105,0.20458414294532026,0.34926275748014934,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6586209321394179,0.4053106605803299,0.253310271559088,0.5890257791746036,0.37144189158003527,0.21758388759456837,0.48063697368219105,0.44526579060916827,0.03537118307302278,0.20458414294532026,0.2932429468336789,0.08865880388835864,0.34926275748014934,0.3321147462712136,0.01714801120893572,871.0,0.8108108108108109,914.0,0.8508853681267474,302.0,0.2805219012115564,201.0,0.1863932898415657,221.0,0.20503261882572227,0.1863932898415657,WACC_0p7_WRT_0p3,0.46672879776328047,595,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,692,0.7,484,0.5454545454545452,0.2412892722415595,0,47,1848,2351,4252,False,0.5916643085142838,0.7315995735739956,0.6768821919547812,0.5916643085142838,0.26576997810337266,0.39931946844321475,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7315995735739956,0.4385936878384413,0.2930058857355543,0.6768821919547812,0.3767322083525473,0.3001499836022339,0.5916643085142838,0.46283133016561634,0.12883297834866742,0.26576997810337266,0.3127666795076744,0.04699670140430173,0.39931946844321475,0.3249193694450982,0.07440009899811656,956.0,0.8900279589934762,922.0,0.8583410997204101,365.0,0.33923578751164957,252.0,0.23392357875116496,201.0,0.1863932898415657,0.1863932898415657,WACC_0p9_WRT_0p1,0.5015843429636533,596,False,,,False,False,False,False,False,47.0,0.5287356321839081
UDetect,ForestCovertype,931,0.58,29,0.0,0.9816456337335658,0,3,4993,2399,4176,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.0344553026278889,0.023219347571709122,0.23478260869565226,0.2055811743207501,0.029201434374902163,1.0,0.7180651491154578,0.2819348508845422,1.0,0.7405012446191535,0.25949875538084655,1.0,0.7183589303027493,0.28164106969725067,201.0,0.1863932898415657,270.0,0.2506989748369059,788.0,0.7334575955265611,849.0,0.7903075489282386,798.0,0.7427772600186393,0.1863932898415657,WACC_0p1_WRT_0p9,0.5407269338303822,597,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,383,0.71,164,0.5909090909090907,0.5281267381927909,0,7,1043,3090,1,True,0.10624705844296899,0.41253317886419894,0.2927694114635671,0.10624705844296899,0.20458414294532026,0.34926275748014934,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.41253317886419894,0.21537764095590006,0.19715553790829887,0.2927694114635671,0.21941255818899327,0.07335685327457384,0.10624705844296899,0.4186169435294668,0.3123698850864978,0.20458414294532026,0.4233580262025615,0.21877388325724126,0.34926275748014934,0.4536060974798148,0.10434333999966544,534.0,0.4967381174277726,483.0,0.44920782851817337,202.0,0.18732525629077354,482.0,0.4482758620689655,476.0,0.4426840633737186,0.18732525629077354,WACC_0p5_WRT_0p5,0.4048462255358807,598,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,89,0.8,900,1.0,0.0765201684440066,1,1,2583,262,1,False,0.8705043303255273,0.9148820598207118,0.897529513561939,0.8705043303255273,0.18666253983634662,0.011750135055361266,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9148820598207118,0.4265560663028148,0.488325993517897,0.897529513561939,0.4091991493276613,0.48833036423427767,0.8705043303255273,0.48393366866125614,0.3865706616642712,0.18666253983634662,0.32887524423233805,0.14221270439599143,0.011750135055361266,0.3253190706192662,0.3135689355639049,928.0,0.863932898415657,998.0,0.9291705498602051,440.0,0.4091332712022367,278.0,0.2581547064305685,202.0,0.18732525629077354,0.18732525629077354,WACC_0p9_WRT_0p1,0.5295433364398882,599,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,576,0.58,30,0.0,0.9729224656013556,0,4,742,1028,3979,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.034462515379199095,0.023226560323019316,0.23478260869565226,0.20615734191558513,0.028625266780067132,1.0,0.7219091930037401,0.2780908069962599,1.0,0.7429933103007226,0.2570066896992774,1.0,0.7189237123962717,0.28107628760372827,202.0,0.18732525629077354,294.0,0.27306616961789376,924.0,0.8602050326188257,929.0,0.8648648648648649,807.0,0.7511649580615097,0.18732525629077354,WACC_0p1_WRT_0p9,0.5873252562907736,600,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,552,0.72,214,0.6363636363636361,0.4577098388294895,0,4,404,1173,983,False,0.22541411890394047,0.4908620893919161,0.38706682452398794,0.22541411890394047,0.143398307787268,0.2992060465170838,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4908620893919161,0.35125143817096877,0.13961065122094735,0.38706682452398794,0.2960494979135774,0.09101732661041056,0.22541411890394047,0.41867101089418296,0.19325689199024249,0.143398307787268,0.3402216522572767,0.19682334447000868,0.2992060465170838,0.39014549475430116,0.09093944823721734,747.0,0.6952469711090401,703.0,0.6542404473438956,203.0,0.18825722273998136,311.0,0.28890959925442683,352.0,0.3271202236719478,0.18825722273998136,WACC_0p5_WRT_0p5,0.43075489282385837,601,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,370,0.71,594,0.5909090909090907,0.1869088401519874,0,50,3655,3237,3661,False,0.6836927320504828,0.7920901665725083,0.7497046836225559,0.6836927320504828,0.20458414294532026,0.34926275748014934,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7920901665725083,0.428560169253308,0.3635299973192003,0.7497046836225559,0.35274397260708945,0.3969607110154665,0.6836927320504828,0.4384276078630554,0.24526512418742735,0.20458414294532026,0.29551295248604775,0.09092880954072749,0.34926275748014934,0.3257058923011639,0.02355686517898542,934.0,0.869524697110904,872.0,0.8117427772600186,281.0,0.26095060577819196,211.0,0.195712954333644,203.0,0.18825722273998136,0.18825722273998136,WACC_0p9_WRT_0p1,0.46523765144454793,602,False,,,False,False,False,False,False,50.0,0.5632183908045977
UDetect,ForestCovertype,569,0.69,329,0.4999999999999997,0.3437268581131579,0,53,3455,3755,2966,False,0.4183083939623481,0.617652146593229,0.539704903048467,0.4183083939623481,0.3269558132614249,0.4493761794062802,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.617652146593229,0.3940722800990264,0.22357986649420258,0.539704903048467,0.3401662785099302,0.19953862453853677,0.4183083939623481,0.4186834167548574,0.00037502279250928305,0.3269558132614249,0.3148117821447857,0.012144031116639198,0.4493761794062802,0.3531780450777421,0.09619813432853813,847.0,0.7884436160298229,835.0,0.777260018639329,204.0,0.1891891891891892,254.0,0.23578751164958062,271.0,0.2516309412861137,0.1891891891891892,WACC_0p5_WRT_0p5,0.4484622553588071,603,False,,,False,False,False,False,False,53.0,0.5977011494252874
UDetect,ForestCovertype,365,0.72,296,0.6363636363636361,0.3717562103161582,0,14,2789,1547,2756,False,0.3708741056188089,0.5864734289741611,0.5021699444461881,0.3708741056188089,0.143398307787268,0.2992060465170838,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5864734289741611,0.41351002479763754,0.17296340417652356,0.5021699444461881,0.3568590693759051,0.145310875070283,0.3708741056188089,0.4328023682267017,0.0619282626078928,0.143398307787268,0.29977518508928097,0.15637687730201297,0.2992060465170838,0.3260642491510034,0.02685820263391958,899.0,0.83690587138863,886.0,0.8247903075489282,263.0,0.24417520969245107,219.0,0.2031686859273066,204.0,0.1891891891891892,0.1891891891891892,WACC_0p9_WRT_0p1,0.4596458527493009,604,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,1030,0.68,223,0.4545454545454547,0.4468003597611013,0,32,423,3074,1564,False,0.24387631425044384,0.5029973526252919,0.4016760399720906,0.24387631425044384,0.3881416484194767,0.49943289036934524,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5029973526252919,0.28662716573183405,0.21637018689345783,0.4016760399720906,0.2161589523898354,0.1855170875822552,0.24387631425044384,0.4188948848515487,0.17501857060110484,0.3881416484194767,0.4198771942526991,0.03173554583322241,0.49943289036934524,0.43893375647551114,0.0604991338938341,609.0,0.5666356011183598,468.0,0.43522833178005593,205.0,0.19012115563839702,475.0,0.44175209692451073,457.0,0.4249767008387698,0.19012115563839702,WACC_0p5_WRT_0p5,0.4117427772600187,605,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,816,0.73,371,0.6818181818181817,0.3118558103783935,0,22,541,727,1119,False,0.47224401320579545,0.6531042109274049,0.5823843930584993,0.47224401320579545,0.08221247262921562,0.24914933555401833,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6531042109274049,0.4078521396590786,0.24525207126832627,0.5823843930584993,0.35685871085134874,0.22552568220715058,0.47224401320579545,0.4349407267815994,0.03730328642419606,0.08221247262921562,0.3086135664125666,0.226401093783351,0.24914933555401833,0.3260884440842738,0.07693910853025546,880.0,0.8191985088536813,885.0,0.8238583410997204,267.0,0.2479030754892824,244.0,0.22646784715750232,205.0,0.19012115563839702,0.19012115563839702,WACC_0p9_WRT_0p1,0.4615097856477166,606,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,742,0.58,29,0.0,0.9816456337335658,0,3,4045,2098,4386,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.03456714681564477,0.02333119175946499,0.23478260869565226,0.20568529417622744,0.02909731451942482,1.0,0.7187048623795242,0.28129513762047575,1.0,0.7390572012276351,0.2609427987723649,1.0,0.7118281666127034,0.28817183338729657,205.0,0.19012115563839702,274.0,0.25442684063373716,804.0,0.7483690587138863,814.0,0.7576887232059646,720.0,0.6700838769804287,0.19012115563839702,WACC_0p1_WRT_0p9,0.5241379310344827,607,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,26,0.7,339,0.5454545454545452,0.3357849909611109,0,33,3547,3592,3074,False,0.43174847683504286,0.6264863583691014,0.5503400990607733,0.43174847683504286,0.26576997810337266,0.39931946844321475,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6264863583691014,0.40688560239373267,0.2196007559753687,0.5503400990607733,0.34880606097253253,0.20153403808824077,0.43174847683504286,0.41892851397366204,0.012819962861380818,0.26576997810337266,0.30614178967742267,0.04037181157405001,0.39931946844321475,0.34277493424923366,0.05654453419398109,876.0,0.8154706430568499,862.0,0.8024231127679403,206.0,0.19105312208760486,232.0,0.21528424976700838,252.0,0.23392357875116496,0.19105312208760486,WACC_0p5_WRT_0p5,0.4516309412861137,608,False,,,False,False,False,False,False,33.0,0.367816091954023
UDetect,ForestCovertype,435,0.58,30,0.0,0.9729224656013556,0,4,5000,3597,2083,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.03461131220572209,0.023375357149542312,0.23478260869565226,0.2043775487718717,0.030405059923780564,1.0,0.7116679322795731,0.28833206772042685,1.0,0.716950025107094,0.28304997489290595,1.0,0.7026968914706218,0.29730310852937825,206.0,0.19105312208760486,211.0,0.195712954333644,699.0,0.6505125815470643,668.0,0.6216216216216216,678.0,0.6309412861136999,0.19105312208760486,WACC_0p1_WRT_0p9,0.45796831314072695,609,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,348,0.68,360,0.4545454545454547,0.3198410229957145,0,60,4090,4593,2375,False,0.4587305764687907,0.6442217834092615,0.5716911518144345,0.4587305764687907,0.3881416484194767,0.49943289036934524,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6442217834092615,0.39151029868691906,0.25271148472234245,0.5716911518144345,0.33454127583568694,0.2371498759787476,0.4587305764687907,0.41953619686261423,0.039194379606176444,0.3881416484194767,0.2950530084793249,0.09308863994015176,0.49943289036934524,0.33681548255616833,0.1626174078131769,836.0,0.7781919850885368,817.0,0.7604846225535881,207.0,0.19198508853681268,209.0,0.19384902143522834,232.0,0.21528424976700838,0.19198508853681268,WACC_0p5_WRT_0p5,0.4279589934762348,610,False,,,False,False,False,False,False,60.0,0.6781609195402298
UDetect,ForestCovertype,1036,0.58,34,0.0,0.9406364979085056,0,8,3723,4906,1349,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.03867115194033744,0.027435196884157662,0.23478260869565226,0.20434055168177304,0.030442057013879226,1.0,0.7018921205648944,0.29810787943510564,1.0,0.7225470455534303,0.2774529544465697,1.0,0.7128071163193563,0.28719288368064366,263.0,0.24417520969245107,207.0,0.19198508853681268,668.0,0.6216216216216216,683.0,0.6356011183597391,732.0,0.6812674743709226,0.19198508853681268,WACC_0p3_WRT_0p7,0.4749301025163094,611,False,,,False,False,False,False,False,8.0,0.08045977011494253
