detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,702,0.13,572,0.2222222222222222,0.5549439808200602,0,37,2622,2208,3922,False,0.628703120092188,0.3808476247048915,0.15605879771101394,0.628703120092188,0.7142857142857143,0.7560975609756099,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3808476247048915,0.4557981482206614,0.07495052351576992,0.15605879771101394,0.46393416247297203,0.3078753647619581,0.628703120092188,0.5857203705778062,0.042982749514381746,0.7142857142857143,0.4962700221509624,0.21801569213475191,0.7560975609756099,0.4637455148284367,0.2923520461471732,756.0,0.7136105860113422,787.0,0.7429111531190926,238.0,0.22400756143667297,421.0,0.39697542533081287,370.0,0.3487712665406427,0.22400756143667297,WACC_0p5_WRT_0p5,0.48525519848771265,667,False,,,False,False,False,False,False,37.0,0.2236024844720497
UDetect,SensorStream,349,0.18,522,0.3333333333333333,0.5766330369050221,0,18,5000,3485,2631,False,0.44305468013828203,0.3566490910563804,0.12307476922978401,0.44305468013828203,0.5714285714285715,0.6341463414634148,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3566490910563804,0.48124587774962985,0.12459678669324947,0.12307476922978401,0.5051618474495678,0.3820870782197838,0.44305468013828203,0.611055002428585,0.16800032229030298,0.5714285714285715,0.47225112783988155,0.09917744358868996,0.6341463414634148,0.4296911667222359,0.20445517474117886,826.0,0.779773156899811,926.0,0.8742911153119093,320.0,0.30151228733459357,270.0,0.2542533081285444,238.0,0.22400756143667297,0.22400756143667297,WACC_0p9_WRT_0p1,0.4867674858223062,668,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,207,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,1835,2774,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.045007205494685835,0.045007205494685835,0.08753903299371103,0.17048085991504003,0.082941826921329,0.8886109360276564,0.6730458178172264,0.21556511821043,0.9142857142857144,0.6892981355594436,0.22498757872627073,0.926829268292683,0.7329011174304643,0.1939281508622187,282.0,0.2655954631379962,238.0,0.22400756143667297,733.0,0.6918714555765595,735.0,0.6937618147448015,793.0,0.7485822306238186,0.22400756143667297,WACC_0p3_WRT_0p7,0.5247637051039697,669,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,685,0.14,487,0.2444444444444445,0.5930869848618749,0,26,1261,3761,2268,False,0.5915734321014067,0.3382913805260073,0.09805212712348227,0.5915734321014067,0.6857142857142857,0.7317073170731708,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3382913805260073,0.4573399911981541,0.11904861067214678,0.09805212712348227,0.47231025217929734,0.37425812505581507,0.5915734321014067,0.5867267433383471,0.004846688763059603,0.6857142857142857,0.4873486360828462,0.19836564963143954,0.7317073170731708,0.4670361395851003,0.2646711774880705,759.0,0.7164461247637051,807.0,0.7618147448015122,239.0,0.22495274102079396,358.0,0.33742911153119093,384.0,0.3620037807183365,0.22495274102079396,WACC_0p5_WRT_0p5,0.4805293005671077,670,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,165,0.19,627,0.3555555555555556,0.533171736445383,0,21,5000,2986,5000,False,0.4059249921475006,0.40513897173449015,0.18916933630437274,0.4059249921475006,0.5428571428571427,0.6097560975609756,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40513897173449015,0.4982970078212988,0.09315803608680867,0.18916933630437274,0.5153317620977917,0.32616242579341903,0.4059249921475006,0.6376414221811336,0.23171643003363301,0.5428571428571427,0.48614508333696044,0.05671205952018227,0.6097560975609756,0.429745094189858,0.18001100337111758,890.0,0.8402646502835539,968.0,0.9139886578449905,455.0,0.42911153119092627,349.0,0.32892249527410206,239.0,0.22495274102079396,0.22495274102079396,WACC_0p9_WRT_0p1,0.5474480151228733,671,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,68,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,4012,2972,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.04219425279513265,0.04219425279513265,0.08753903299371103,0.17416816686996442,0.08662913387625339,0.8886109360276564,0.6726507344748566,0.21596020155279982,0.9142857142857144,0.695150696034906,0.2191350182508084,0.926829268292683,0.7378765210724361,0.1889527472202469,239.0,0.22495274102079396,328.0,0.30907372400756145,720.0,0.6795841209829868,879.0,0.8298676748582231,964.0,0.9102079395085066,0.22495274102079396,WACC_0p1_WRT_0p9,0.5907372400756145,672,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,243,0.24,785,0.4666666666666667,0.4798622284476086,0,20,5000,1458,4180,False,0.22027655219359468,0.4646165219799408,0.2702407450015039,0.22027655219359468,0.4,0.48780487804878053,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4646165219799408,0.536401821793805,0.07178529981386422,0.2702407450015039,0.5080760713451854,0.23783532634368149,0.22027655219359468,0.6505565617088649,0.43028000951527023,0.4,0.47890407046470007,0.07890407046470005,0.48780487804878053,0.4298419439727631,0.057962934076017436,1013.0,0.9565217391304348,935.0,0.8827977315689981,549.0,0.5179584120982986,306.0,0.2882797731568998,240.0,0.22589792060491493,0.22589792060491493,WACC_0p9_WRT_0p1,0.5742911153119092,673,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,108,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,5000,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.042224281758537825,0.042224281758537825,0.08753903299371103,0.1704852919138518,0.08294625892014078,0.8886109360276564,0.6825430025253242,0.2060679335023322,0.9142857142857144,0.6985269266638103,0.21575878762190404,0.926829268292683,0.7345246643089702,0.19230460398371274,241.0,0.22684310018903592,241.0,0.22684310018903592,1028.0,0.9706994328922496,1013.0,0.9565217391304348,852.0,0.8043478260869565,0.22684310018903592,WACC_0p1_WRT_0p9,0.6370510396975425,674,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,312,0.18,409,0.3333333333333333,0.6344577628802579,0,7,5000,3591,1958,False,0.44305468013828203,0.29213390091872055,0.035136760262721826,0.44305468013828203,0.5714285714285715,0.6341463414634148,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29213390091872055,0.47139467854320305,0.1792607776244825,0.035136760262721826,0.47384165836956255,0.4387048981068407,0.44305468013828203,0.5876931796629167,0.14463849952463464,0.5714285714285715,0.47148670381885543,0.09994186760971607,0.6341463414634148,0.4406082815763405,0.19353805988707423,794.0,0.7495274102079396,813.0,0.7674858223062382,242.0,0.2277882797731569,264.0,0.2485822306238185,283.0,0.2665406427221172,0.2277882797731569,WACC_0p5_WRT_0p5,0.4519848771266541,675,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,270,0.06,101,0.0666666666666666,0.9649295036612896,0,15,5000,5000,1248,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.05114767617296656,0.05114767617296656,0.08753903299371103,0.17053597524339387,0.08299694224968283,0.8886109360276564,0.6655800704167808,0.2230308656108756,0.9142857142857144,0.6861817270373153,0.2281039872483991,0.926829268292683,0.7245771687160028,0.20225209957668022,329.0,0.31001890359168244,242.0,0.2277882797731569,641.0,0.6049149338374291,709.0,0.6691871455576559,685.0,0.6465028355387523,0.2277882797731569,WACC_0p3_WRT_0p7,0.49168241965973536,676,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,284,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,4704,1126,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.062464442082366164,0.062464442082366164,0.08753903299371103,0.17055054853807086,0.08301151554435983,0.8886109360276564,0.6417666344365586,0.24684430159109783,0.9142857142857144,0.6606156116184445,0.25367010266726986,0.926829268292683,0.7096240082552746,0.21720526003740837,367.0,0.34593572778827975,243.0,0.22873345935727787,493.0,0.46502835538752363,623.0,0.5879017013232514,635.0,0.5992438563327032,0.22873345935727787,WACC_0p3_WRT_0p7,0.4453686200378071,677,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,262,0.26,784,0.5111111111111112,0.4801646435773906,0,17,5000,1365,3327,False,0.19772364698950715,0.4642791166698536,0.2697808416652403,0.19772364698950715,0.3428571428571428,0.43902439024390244,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4642791166698536,0.5281568238001975,0.06387770713034385,0.2697808416652403,0.5163794505609275,0.2465986088956872,0.19772364698950715,0.6641200441449945,0.4663963971554873,0.3428571428571428,0.48711605514680334,0.14425891228966053,0.43902439024390244,0.43103836000685175,0.00798603023705069,986.0,0.9310018903591682,974.0,0.9196597353497165,631.0,0.5954631379962193,357.0,0.33648393194706994,243.0,0.22873345935727787,0.22873345935727787,WACC_0p9_WRT_0p1,0.6022684310018904,678,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,634,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4313,1551,2307,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.04237941597687552,0.04237941597687552,0.08753903299371103,0.17150015123335724,0.0839611182396462,0.8886109360276564,0.6764498903777341,0.21216104564992233,0.9142857142857144,0.6950841644727277,0.21920154981298667,0.926829268292683,0.7359166003183475,0.19091266797433548,244.0,0.22967863894139887,274.0,0.2580340264650284,836.0,0.7892249527410208,873.0,0.8241965973534972,894.0,0.8440453686200378,0.22967863894139887,WACC_0p1_WRT_0p9,0.5890359168241966,679,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,917,0.06,4671,0.0666666666666666,0.0564617516224829,0,159,75,4593,124,True,0.9056616750479901,0.9370054837269819,0.9141347591928006,0.9056616750479901,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9370054837269819,0.06880302464692274,0.8682024590800591,0.9141347591928006,0.17056658174544284,0.7435681774473578,0.9056616750479901,0.6378562270380165,0.26780544800997363,0.9142857142857144,0.6696060710897254,0.244679643195989,0.926829268292683,0.6995265672884227,0.2273027010042603,378.0,0.3563327032136106,245.0,0.23062381852551986,457.0,0.43100189035916825,639.0,0.6030245746691871,625.0,0.5897920604914934,0.23062381852551986,WACC_0p3_WRT_0p7,0.44215500945179587,680,False,,,False,False,False,False,False,159.0,0.9813664596273292
UDetect,SensorStream,379,0.41,1551,0.8444444444444446,0.3182487759831124,0,4,5000,471,1,True,0.4682585009934556,0.6449290515890894,0.5160173568631357,0.4682585009934556,0.08994455200930553,0.07317073170731705,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6449290515890894,0.4523392923279744,0.19258975926111505,0.5160173568631357,0.4217365908922011,0.09428076597093454,0.4682585009934556,0.6667448313319244,0.1984863303384688,0.08994455200930553,0.46792474883541807,0.37798019682611256,0.07317073170731705,0.46577491217034794,0.3926041804630309,744.0,0.7022684310018904,701.0,0.6616257088846881,651.0,0.6143667296786389,245.0,0.23062381852551986,379.0,0.3572778827977316,0.23062381852551986,WACC_0p7_WRT_0p3,0.5132325141776938,681,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,431,0.22,635,0.4222222222222223,0.5301647715808453,0,21,3442,1899,4705,False,0.294535928175157,0.40849384988913956,0.19374223308445598,0.294535928175157,0.45714285714285713,0.5365853658536587,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40849384988913956,0.5104364291361032,0.10194257924696365,0.19374223308445598,0.5090037097433587,0.31526147665890275,0.294535928175157,0.6293293685024003,0.3347934403272433,0.45714285714285713,0.4721057812953894,0.014962924152532253,0.5365853658536587,0.43132099619407105,0.10526436965958763,928.0,0.8761814744801513,942.0,0.889413988657845,409.0,0.3856332703213611,268.0,0.2523629489603025,245.0,0.23062381852551986,0.23062381852551986,WACC_0p9_WRT_0p1,0.5268431001890359,682,False,,,False,False,False,False,False,21.0,0.12422360248447205
