detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2189,0.32,7,0.0625,1.0,1,1,3019,4472,899,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.06468297743712535,0.06468297743712535,0.19760479041916168,0.1891340847336181,0.00847070568554359,0.8947368421052632,0.7215358563848565,0.17320098572040665,0.9192384761444129,0.7129012656367586,0.2063372105076543,0.9324626592779645,0.7543622384981852,0.17810042077977928,758.0,0.3021956087824351,462.0,0.18403193612774452,1591.0,0.6347305389221557,1551.0,0.6187624750499002,1687.0,0.6730538922155689,0.18403193612774452,WACC_0p3_WRT_0p7,0.48255489021956083,1308,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,181,0.32,7,0.0625,1.0,1,1,1417,2063,2846,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.047899431741364976,0.047899431741364976,0.19760479041916168,0.19063246095382114,0.006972329465340543,0.8947368421052632,0.72834402414983,0.16639281795543315,0.9192384761444129,0.7381050930868368,0.1811333830575761,0.9324626592779645,0.7590309803980918,0.17343167887987265,462.0,0.18403193612774452,577.0,0.22994011976047904,1792.0,0.7149700598802395,2314.0,0.9233532934131736,1796.0,0.716566866267465,0.18403193612774452,WACC_0p1_WRT_0p9,0.5537724550898204,1309,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1455,0.48,39,0.5625,0.47239452284362,0,15,1597,4735,1712,False,0.20438817205285065,0.4726758814768894,0.36636902325167137,0.20438817205285065,0.2731462852997152,0.39216393350167983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4726758814768894,0.40483037445423126,0.06784550702265812,0.36636902325167137,0.31918354480018385,0.04718547845148752,0.20438817205285065,0.5428379533966773,0.33844978134382664,0.2731462852997152,0.4582711675049105,0.1851248822051953,0.39216393350167983,0.5405498201929672,0.14838588669128733,1569.0,0.6259481037924152,1471.0,0.5868263473053892,463.0,0.1844311377245509,914.0,0.36447105788423156,995.0,0.3968063872255489,0.1844311377245509,WACC_0p5_WRT_0p5,0.43169660678642713,1310,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1120,0.32,7,0.0625,1.0,1,1,966,712,3748,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.05710531812744752,0.05710531812744752,0.19760479041916168,0.1891461838369774,0.00845860658218428,0.8947368421052632,0.7343923495839899,0.16034449252127325,0.9192384761444129,0.7279370993779885,0.19130137676642445,0.9324626592779645,0.7680350087543291,0.1644276505236354,661.0,0.2634730538922156,463.0,0.1844311377245509,2280.0,0.9097804391217564,1765.0,0.704191616766467,2305.0,0.9197604790419162,0.1844311377245509,WACC_0p3_WRT_0p7,0.5963273453093811,1311,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,940,0.52,45,0.6875000000000001,0.4265778027791438,0,13,3504,2948,2167,False,0.2815531742667052,0.523820127130258,0.42782378549384303,0.2815531742667052,0.1116232375885407,0.2570892520576086,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.523820127130258,0.49211742515527884,0.03170270197497921,0.42782378549384303,0.4246467960525972,0.0031769894412458366,0.2815531742667052,0.5586903145933426,0.27713714032663744,0.1116232375885407,0.3973366118235378,0.2857133742349971,0.2570892520576086,0.4727184154730865,0.21562916341547794,2004.0,0.7996007984031936,2053.0,0.8191616766467066,558.0,0.22235528942115768,464.0,0.18483033932135728,489.0,0.19481037924151698,0.18483033932135728,WACC_0p7_WRT_0p3,0.4441516966067864,1312,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1225,0.54,59,0.7500000000000001,0.339475066814321,0,20,4621,3470,3328,False,0.42825251904956474,0.6210510882072696,0.5446561978059408,0.42825251904956474,0.07360990504444735,0.18955191133557303,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6210510882072696,0.5357972469394408,0.08525384126782887,0.5446561978059408,0.4814821405356137,0.06317405727032704,0.42825251904956474,0.6061379359244092,0.1778854168748445,0.07360990504444735,0.40203833208925155,0.3284284270448042,0.18955191133557303,0.4690154949096579,0.27946358357408485,2315.0,0.92375249500998,2411.0,0.9620758483033932,943.0,0.37604790419161677,491.0,0.19560878243512975,464.0,0.18483033932135728,0.18483033932135728,WACC_0p9_WRT_0p1,0.5284630738522955,1313,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1050,0.32,9,0.0625,0.9268491446883798,0,3,4745,1201,4548,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.05836404177991002,0.05836404177991002,0.19760479041916168,0.18915480731012174,0.008449983109039938,0.8947368421052632,0.732721469696143,0.16201537240912012,0.9192384761444129,0.7317624771308634,0.1874759990135495,0.9324626592779645,0.7632362908355763,0.16922636844238814,677.0,0.2698602794411178,464.0,0.18483033932135728,2100.0,0.8379241516966068,1897.0,0.7568862275449102,1961.0,0.782435129740519,0.18483033932135728,WACC_0p3_WRT_0p7,0.5663872255489022,1314,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2417,0.32,7,0.0625,1.0,1,1,3778,589,4584,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.04796127655957861,0.04796127655957861,0.19760479041916168,0.19047274272946552,0.007132047689696164,0.8947368421052632,0.7335086600267036,0.1612281820785596,0.9192384761444129,0.7364239687806768,0.18281450736373606,0.9324626592779645,0.7631658393532448,0.16929681992471968,464.0,0.18483033932135728,563.0,0.2243512974051896,2174.0,0.8674650698602795,2188.0,0.8730538922155688,1960.0,0.7820359281437126,0.18483033932135728,WACC_0p1_WRT_0p9,0.5863473053892216,1315,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,24,0.41,19,0.3437499999999999,0.699621833766,0,6,190,1755,300,False,0.42105263157894757,0.21902679021469773,0.06158508524800001,0.42105263157894757,0.5558116187942707,0.6285446260288045,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21902679021469773,0.3107201415712481,0.09169335135655038,0.06158508524800001,0.25695349563574016,0.19536841038774017,0.42105263157894757,0.5432566935890232,0.12220406201007561,0.5558116187942707,0.4737368266304703,0.08207479216380037,0.6285446260288045,0.5640298711583128,0.06451475487049163,1319.0,0.5261477045908184,1252.0,0.4994011976047904,465.0,0.18522954091816368,1011.0,0.4031936127744511,1132.0,0.45149700598802395,0.18522954091816368,WACC_0p5_WRT_0p5,0.4130938123752495,1316,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1785,0.54,50,0.7500000000000001,0.3927519759029955,0,13,4920,3009,3159,False,0.3385229879528497,0.5615791896896795,0.47319495447741916,0.3385229879528497,0.04410550940341693,0.18955191133557303,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5615791896896795,0.5072739833111363,0.05430520637854319,0.47319495447741916,0.4698744425381875,0.003320511939231663,0.3385229879528497,0.6068619667680728,0.2683389788152231,0.04410550940341693,0.3974462620011833,0.35334075259776637,0.18955191133557303,0.47616090291588764,0.2866089915803146,2123.0,0.8471057884231536,2355.0,0.9397205588822355,949.0,0.3784431137724551,465.0,0.18522954091816368,513.0,0.20439121756487025,0.18522954091816368,WACC_0p7_WRT_0p3,0.5109780439121756,1317,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,911,0.32,11,0.0625,0.8670805439707009,0,5,2728,1085,3720,True,0.8947368421052632,0.03209613696293854,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03209613696293854,0.047990057612041226,0.015893920649102687,0.19760479041916168,0.19870140476969209,0.001096614350530406,0.8947368421052632,0.73002203881186,0.16471480329340316,0.9192384761444129,0.7332121353238844,0.1860263408205285,0.9324626592779645,0.7649116024846588,0.16755105679330562,465.0,0.18522954091816368,913.0,0.36407185628742517,1884.0,0.7516966067864271,1977.0,0.7888223552894211,2068.0,0.8251497005988024,0.18522954091816368,WACC_0p1_WRT_0p9,0.5829940119760479,1318,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,656,0.32,7,0.0625,1.0,1,1,1259,4928,4704,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.048256305993908476,0.048256305993908476,0.19760479041916168,0.18920819545092538,0.008396594968236304,0.8947368421052632,0.7354605822634902,0.15927625984177296,0.9192384761444129,0.7369005343497063,0.18233794179470664,0.9324626592779645,0.764875832830017,0.16758682644794742,475.0,0.18922155688622755,466.0,0.18562874251497005,2358.0,0.9409181636726547,2227.0,0.888622754491018,2066.0,0.8243512974051896,0.18562874251497005,WACC_0p3_WRT_0p7,0.605748502994012,1319,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1988,0.32,7,0.0625,1.0,1,1,1700,507,4955,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.048127609658397276,0.048127609658397276,0.19760479041916168,0.18996892092812567,0.007635869491036007,0.8947368421052632,0.7343170765796841,0.16041976552557902,0.9192384761444129,0.7355436585702778,0.18369481757413508,0.9324626592779645,0.7633486913222429,0.16911396795572153,469.0,0.18682634730538922,521.0,0.20758483033932135,2268.0,0.9049900199600799,2134.0,0.8514970059880239,1970.0,0.7860279441117765,0.18682634730538922,WACC_0p1_WRT_0p9,0.5873852295409182,1320,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2128,0.49,64,0.59375,0.31323548922719,0,33,769,1252,2944,False,0.4724454918278905,0.6503417794673229,0.5798517988808949,0.4724454918278905,0.23276552337192163,0.3583952631406621,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6503417794673229,0.5018082254294682,0.14853355403785462,0.5798517988808949,0.4087090588739942,0.17114274000690066,0.4724454918278905,0.5541511189736317,0.0817056271457412,0.23276552337192163,0.4119867115360928,0.17922118816417115,0.3583952631406621,0.4694098780140952,0.11101461487343312,2074.0,0.8275449101796407,1916.0,0.7644710578842315,539.0,0.21477045908183634,558.0,0.22235528942115768,470.0,0.18722554890219562,0.18722554890219562,WACC_0p9_WRT_0p1,0.4432734530938123,1321,False,,,False,False,False,False,False,33.0,0.7804878048780488
UDetect,RialtoBridgeTimelapse,1241,0.32,7,0.0625,1.0,1,1,4823,3916,4923,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.04812955596910223,0.04812955596910223,0.19760479041916168,0.1959708022395409,0.0016339881796207933,0.8947368421052632,0.7412121179383866,0.15352472416687657,0.9192384761444129,0.7323199896231855,0.18691848652122744,0.9324626592779645,0.7693715496471693,0.1630911096307952,470.0,0.18722554890219562,851.0,0.3393213572854291,2498.0,0.9968063872255489,1925.0,0.768063872255489,2395.0,0.9556886227544911,0.18722554890219562,WACC_0p1_WRT_0p9,0.6494211576846307,1322,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,382,0.32,7,0.0625,1.0,1,1,4095,781,4077,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.05465383197136847,0.05465383197136847,0.19760479041916168,0.18934035688258713,0.00826443353657455,0.8947368421052632,0.7313131761746402,0.16342366593062296,0.9192384761444129,0.7291253766277634,0.19011309951664945,0.9324626592779645,0.7586858057924512,0.1737768534855133,625.0,0.24910179640718563,471.0,0.18762475049900199,1984.0,0.7916167664670659,1805.0,0.7201596806387226,1785.0,0.7121756487025949,0.18762475049900199,WACC_0p3_WRT_0p7,0.5321357285429142,1323,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1441,0.32,7,0.0625,1.0,1,1,4220,4097,1991,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.04815297824505571,0.04815297824505571,0.19760479041916168,0.19670647329442068,0.0008983171247410049,0.8947368421052632,0.7325877240879186,0.16214911801734455,0.9192384761444129,0.7259795252206368,0.1932589509237761,0.9324626592779645,0.7618909101261601,0.1705717491518044,471.0,0.18762475049900199,869.0,0.3465069860279441,2095.0,0.8359281437125748,1707.0,0.6810379241516966,1907.0,0.7608782435129741,0.18762475049900199,WACC_0p1_WRT_0p9,0.5623952095808383,1324,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,510,0.52,43,0.6875000000000001,0.4411499668995707,0,11,4154,4666,1905,False,0.257010582063881,0.5075535253214096,0.4082778887095579,0.257010582063881,0.1116232375885407,0.2570892520576086,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5075535253214096,0.4669059422944804,0.040647583026929224,0.4082778887095579,0.3943652087987907,0.013912679910767167,0.257010582063881,0.5443469049842733,0.2873363229203923,0.1116232375885407,0.4289989589294119,0.3173757213408712,0.2570892520576086,0.5117250685327708,0.2546358164751622,1832.0,0.730938123752495,1829.0,0.7297405189620758,472.0,0.18802395209580838,701.0,0.27944111776447106,793.0,0.3161676646706587,0.18802395209580838,WACC_0p5_WRT_0p5,0.44886227544910184,1325,False,,,False,False,False,False,False,11.0,0.24390243902439024
