detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1417,0.16,133,0.5333333333333332,0.6240479631657753,0,50,579,3,1539,str('KL'),3,str('stdev'),0.332,63,0.19957291655523682,0.24331356305098842,0.1643990430189564,0.14508174631847268,0.3431314335961003,0.3873252900142377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24331356305098842,0.19866961371178193,0.044643949339206485,0.1643990430189564,0.20425053528866977,0.03985149226971338,0.14508174631847268,0.34275873471834845,0.19767698839987577,0.3431314335961003,0.3926699832989206,0.04953854970282029,0.3873252900142377,0.41681262172718436,0.02948733171294665,278.0,0.08422012769838856,787.0,0.23897841289145638,151.0,0.045606567345697784,969.0,0.29431438127090304,912.0,0.27698388567953786,0.045606567345697784,WACC_0p5_WRT_0p5,0.18802067497719674,459,False,,,False,False,False,False,False,50.0,0.2033195020746888
CDBD,RialtoBridgeTimelapse,2385,0.1,193,0.1333333333333333,0.4770907144381919,0,115,1080,8,2380,str('H'),1,str('tstat'),0.564,15,0.5370456216010229,0.35057041833634883,0.19512297608346543,0.44812823921654094,0.7344091492633951,0.8057030165741023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35057041833634883,0.24863371436177617,0.10193670397457266,0.19512297608346543,0.24264810834750075,0.04752513226403532,0.44812823921654094,0.3623040147095777,0.08582422450696325,0.7344091492633951,0.3478205043778572,0.38658864488553785,0.8057030165741023,0.4032111401222208,0.40249187645188145,1992.0,0.6053511705685619,2543.0,0.7728792946184251,586.0,0.17786561264822134,151.0,0.045606567345697784,575.0,0.17452113104287018,0.045606567345697784,WACC_0p7_WRT_0p3,0.3552447552447553,460,False,,,False,False,False,False,False,115.0,0.4730290456431535
CDBD,RialtoBridgeTimelapse,264,0.19,118,0.7333333333333333,0.6711975745365847,0,41,1,0,3174,str('KL'),1,str('stdev'),0.141,1,0.1117704348884791,0.21870088746952412,0.1773569521289981,0.08241000861900737,0.14595969302541448,0.18410386043640223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21870088746952412,0.283048015397795,0.06434712792827088,0.1773569521289981,0.25743923612543923,0.08008228399644113,0.08241000861900737,0.41051011068237536,0.328100102063368,0.14595969302541448,0.36581378434690737,0.2198540913214929,0.18410386043640223,0.371402545379177,0.18729868494277477,2670.0,0.8114928549711159,2819.0,0.8567953785345089,2752.0,0.8364244451200973,361.0,0.10945576162967467,151.0,0.045606567345697784,0.045606567345697784,WACC_0p9_WRT_0p1,0.5319550015202189,461,False,,,False,False,False,False,False,41.0,0.16597510373443983
CDBD,RialtoBridgeTimelapse,213,0.17,64,0.6,0.911375850508878,0,7,253,0,1856,str('H'),3,str('tstat'),0.999,23,0.2917026616445403,0.02362145135379471,0.06796958840581992,0.2992078916184164,0.4099601162827106,0.3972785547403648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02362145135379471,0.19974768529523113,0.17612623394143642,0.06796958840581992,0.19146644309580962,0.12349685468998971,0.2992078916184164,0.355663272338315,0.05645538071989864,0.4099601162827106,0.4035993665697472,0.006360749712963409,0.3972785547403648,0.41032798588957675,0.013049431149211976,305.0,0.09242930982061417,152.0,0.04591061112800243,389.0,0.11796898753420493,1296.0,0.39373669808452416,730.0,0.2216479173000912,0.04591061112800243,WACC_0p3_WRT_0p7,0.17433870477348737,462,False,,,False,False,False,False,False,7.0,0.024896265560165973
CDBD,RialtoBridgeTimelapse,867,0.15,159,0.4666666666666665,0.5536176227515719,0,76,3097,3,3533,str('H'),3,str('tstat'),0.593,81,0.2340534359592263,0.29877340390910195,0.20920220398255032,0.16328385078815,0.3902570775791882,0.4487080079667677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29877340390910195,0.1926550188509964,0.10611838505810556,0.20920220398255032,0.20857462691390563,0.0006275770686446913,0.16328385078815,0.3499166957335626,0.1866328449454126,0.3902570775791882,0.3859575239141567,0.004299553665031486,0.4487080079667677,0.4130953814449086,0.03561262652185909,152.0,0.04591061112800243,1107.0,0.33627242322894496,278.0,0.08422012769838856,777.0,0.23593797506840986,800.0,0.24293098206141683,0.04591061112800243,WACC_0p1_WRT_0p9,0.18905442383703253,463,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,1043,0.1,296,0.1333333333333333,0.3079497331169104,0,207,2594,8,2492,str('H'),1,str('tstat'),0.153,1,0.45478108345108664,0.48711673931050625,0.3399532853205965,0.3276026452309787,0.6651601479634192,0.7718477044248709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48711673931050625,0.2709498408820435,0.21616689842846276,0.3399532853205965,0.2620793404282275,0.07787394489236898,0.3276026452309787,0.3698733756196768,0.04227073038869811,0.6651601479634192,0.3481485741158393,0.31701157384757983,0.7718477044248709,0.3830062961759541,0.38884140824891683,2500.0,0.759805411979325,2880.0,0.8753420492550927,879.0,0.26695044086348435,152.0,0.04591061112800243,261.0,0.07905138339920949,0.04591061112800243,WACC_0p7_WRT_0p3,0.4054119793250228,464,False,,,False,False,False,False,False,207.0,0.8547717842323651
CDBD,RialtoBridgeTimelapse,2654,0.1,155,0.1333333333333333,0.5636728951821327,0,77,1825,24,1171,str('KL'),3,str('stdev'),0.993,33,0.5838241458958382,0.2837920723686213,0.12294127070804611,0.513547247455243,0.7755319792345299,0.829505043174613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2837920723686213,0.20764465502638935,0.07614741734223196,0.12294127070804611,0.19157910799528693,0.06863783728724082,0.513547247455243,0.3780741622272093,0.13547308522803375,0.7755319792345299,0.4355581296295651,0.3399738496049648,0.829505043174613,0.44890916179243673,0.3805958813821763,667.0,0.20249315901489814,153.0,0.04621465491030709,1264.0,0.3840072970507753,2268.0,0.6892672544846458,1879.0,0.5709942231681362,0.04621465491030709,WACC_0p3_WRT_0p7,0.3785953177257525,465,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,732,0.21,128,0.8666666666666666,0.6391510014189993,0,47,5000,26,4078,str('H'),1,str('tstat'),0.999,100,0.21672396181041167,0.2798652793092822,0.26245874806840214,0.21611584362038272,0.044820625493789894,0.060553751866329664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2798652793092822,0.34068459638917614,0.060819317079893964,0.26245874806840214,0.3012530448407079,0.03879429677230578,0.21611584362038272,0.3428852450934616,0.12676940147307886,0.044820625493789894,0.35774985206746696,0.31292922657367706,0.060553751866329664,0.38877918924505045,0.3282254373787208,3085.0,0.9376710246275464,3160.0,0.9604743083003953,154.0,0.046518698692611736,233.0,0.07053815749467923,326.0,0.09881422924901186,0.046518698692611736,WACC_0p5_WRT_0p5,0.4228032836728489,466,False,,,False,False,False,False,False,47.0,0.1908713692946058
CDBD,RialtoBridgeTimelapse,1364,0.17,168,0.6,0.5318829695994527,0,79,2006,13,3965,str('KL'),2,str('stdev'),0.2,71,0.19015382444259277,0.3287714557208888,0.26592715402136546,0.1300107826907056,0.2413687899351332,0.30780586471989174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3287714557208888,0.23823072743299017,0.09054072828789861,0.26592715402136546,0.19158339316563874,0.07434376085572672,0.1300107826907056,0.3948441449800924,0.2648333622893868,0.2413687899351332,0.4266213220236535,0.1852525320885203,0.30780586471989174,0.4600535387772729,0.15224767405738115,1759.0,0.534508969291578,154.0,0.046518698692611736,2045.0,0.6214654910307085,1973.0,0.5995743387047735,2189.0,0.6652477956825783,0.046518698692611736,WACC_0p3_WRT_0p7,0.49346305868045004,467,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,3020,0.1,150,0.1333333333333333,0.5766109136973088,0,72,4906,24,4474,str('KL'),3,str('stdev'),0.999,42,0.5911611429759172,0.27399517222446884,0.11225371877664256,0.5236137911876944,0.7820906419081428,0.83352178241443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27399517222446884,0.19280000552646,0.08119516669800883,0.11225371877664256,0.19401022534237408,0.08175650656573152,0.5236137911876944,0.3893417194468647,0.13427207174082967,0.7820906419081428,0.40062613071270425,0.38146451119543856,0.83352178241443,0.4402001723768312,0.3933216100375988,155.0,0.046822742474916385,210.0,0.06354515050167224,1778.0,0.5402858011553664,1204.0,0.3657646701124962,1619.0,0.4919428397689267,0.046822742474916385,WACC_0p1_WRT_0p9,0.30167224080267563,468,False,,,False,False,False,False,False,72.0,0.2946058091286307
CDBD,RialtoBridgeTimelapse,2759,0.1,162,0.1333333333333333,0.5462397874418596,0,84,5000,24,326,str('H'),2,str('tstat'),0.001,1,0.5740896909863041,0.29706699720114094,0.13738023468356816,0.5001119681711855,0.7668746426726016,0.8242916836427626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29706699720114094,0.26230691363523034,0.03476008356591059,0.13738023468356816,0.2263120682846965,0.08893183360112833,0.5001119681711855,0.34296060899278547,0.15715135917840006,0.7668746426726016,0.3696097968720028,0.39726484580059884,0.8242916836427626,0.3894528520003276,0.43483883164243503,2301.0,0.6993006993006993,2066.0,0.6278504104591061,155.0,0.046822742474916385,424.0,0.12861051991486774,333.0,0.10094253572514442,0.046822742474916385,WACC_0p5_WRT_0p5,0.32070538157494677,469,False,,,False,False,False,False,False,84.0,0.34439834024896265
CDBD,RialtoBridgeTimelapse,1133,0.1,148,0.1333333333333333,0.581906486103773,0,70,1509,15,1079,str('H'),3,str('stdev'),0.31,2,0.5941927476051431,0.2699987380750085,0.10788598355365454,0.5277584354074879,0.7848089293067602,0.835203079544458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2699987380750085,0.20909367189851624,0.06090506617649227,0.10788598355365454,0.19161164450565246,0.08372566095199792,0.5277584354074879,0.3884802024717532,0.1392782329357347,0.7848089293067602,0.425777656531957,0.3590312727748032,0.835203079544458,0.42334747199856876,0.4118556075458893,743.0,0.22560048647005168,155.0,0.046822742474916385,1737.0,0.5278200060808756,1952.0,0.5931894192763758,1100.0,0.3341441167528124,0.046822742474916385,WACC_0p3_WRT_0p7,0.3455153542110064,470,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,1230,0.1,180,0.1333333333333333,0.5046383218980326,0,102,4491,8,3244,str('KL'),1,str('stdev'),0.629,75,0.5515191914982989,0.32909283895072333,0.17202558219463482,0.46860326813092396,0.7470017565781265,0.812725819497976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32909283895072333,0.2987531301553343,0.030339708795389053,0.17202558219463482,0.25156498053383863,0.07953939833920382,0.46860326813092396,0.37321063479234506,0.09539263333857889,0.7470017565781265,0.34843306777046557,0.39856868880766094,0.812725819497976,0.3869501746591143,0.42577564483886166,2831.0,0.8604439039221647,2738.0,0.8321678321678322,1026.0,0.31164487686226816,155.0,0.046822742474916385,302.0,0.09151717847370021,0.046822742474916385,WACC_0p7_WRT_0p3,0.4285193067801763,471,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,2057,0.16,146,0.5333333333333332,0.5872736224631219,0,61,621,9,1737,str('H'),3,str('tstat'),0.402,87,0.1830766136100215,0.2742387909580553,0.19675950040935067,0.11989680210905239,0.3298143265134649,0.38202047612902595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2742387909580553,0.20649790571111748,0.06774088524693783,0.19675950040935067,0.19184642561001256,0.004913074799338113,0.11989680210905239,0.3813732580796873,0.2614764559706349,0.3298143265134649,0.3981957738750496,0.06838144736158475,0.38202047612902595,0.40788312844333013,0.02586265231430418,617.0,0.18729096989966554,156.0,0.04712678625722104,1416.0,0.43022195196108237,1130.0,0.34326543022195194,670.0,0.2034052903618121,0.04712678625722104,WACC_0p3_WRT_0p7,0.24226208574034658,472,False,,,False,False,False,False,False,61.0,0.24896265560165975
CDBD,RialtoBridgeTimelapse,3220,0.1,144,0.1333333333333333,0.5927142835223511,0,66,4949,24,4866,str('KL'),3,str('stdev'),0.45,8,0.6004327783665727,0.26186651556727497,0.09898352600483583,0.5362625834000757,0.7904191077831716,0.8387029939195801,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26186651556727497,0.19280191543943492,0.06906460012784005,0.09898352600483583,0.203768281207264,0.10478475520242818,0.5362625834000757,0.36562801290499813,0.17063457049507758,0.7904191077831716,0.40029781194700687,0.3901212958361647,0.8387029939195801,0.451676113098651,0.3870268808209291,156.0,0.04712678625722104,759.0,0.2304651869869261,706.0,0.21435086652477958,1185.0,0.35998783824870784,1960.0,0.595621769534813,0.04712678625722104,WACC_0p1_WRT_0p9,0.2895104895104895,473,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,746,0.16,199,0.5333333333333332,0.4649934732604498,0,103,2609,9,2719,str('H'),1,str('stdev'),0.999,41,0.22665400514216552,0.3813683560625452,0.3076919434562358,0.15108821854882917,0.28995571487569066,0.36990775621845484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3813683560625452,0.25667984303783536,0.12468851302470985,0.3076919434562358,0.2266472141465254,0.0810447293097104,0.15108821854882917,0.3551021582496419,0.20401393970081275,0.28995571487569066,0.34844381796351825,0.05848810308782759,0.36990775621845484,0.39115003416720434,0.0212422779487495,2179.0,0.6622073578595318,2077.0,0.6311948920644573,382.0,0.11584068105807237,156.0,0.04712678625722104,359.0,0.10884767406506538,0.04712678625722104,WACC_0p7_WRT_0p3,0.3130434782608696,474,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,136,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1865,0,3092,str('KL'),2,str('stdev'),0.999,46,0.8240295986494568,0.08763255803716731,0.317010155300806,0.838878588099799,0.9926285840345476,0.9671957828536988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08763255803716731,0.19281303697415555,0.10518047893698824,0.317010155300806,0.19819387474647415,0.11881628055433185,0.838878588099799,0.3561055813381345,0.48277300676166446,0.9926285840345476,0.40049809999401753,0.59213048404053,0.9671957828536988,0.4134847841776248,0.553710998676074,157.0,0.04743083003952569,393.0,0.11918516266342354,405.0,0.12283368805107936,1200.0,0.36454849498327757,812.0,0.24657950744907267,0.04743083003952569,WACC_0p1_WRT_0p9,0.18011553663727575,475,False,,,False,False,False,False,False,2.0,0.004149377593360996
CDBD,RialtoBridgeTimelapse,415,0.18,66,0.6666666666666665,0.8993397158850598,0,7,627,0,707,str('H'),3,str('tstat'),0.304,100,0.2079247738258133,0.03077238200677532,0.028811359831322762,0.21429040407908173,0.318250398058256,0.30756108056980114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03077238200677532,0.20597827916628308,0.17520589715950777,0.028811359831322762,0.2064276057814988,0.17761624595017603,0.21429040407908173,0.34298960051388083,0.1286991964347991,0.318250398058256,0.387184605170097,0.068934207111841,0.30756108056980114,0.40265710001910243,0.0950960194493013,585.0,0.1775615688659167,951.0,0.28884159318941927,157.0,0.04743083003952569,804.0,0.24414715719063546,567.0,0.17208878078443296,0.04743083003952569,WACC_0p5_WRT_0p5,0.186013986013986,476,False,,,False,False,False,False,False,7.0,0.024896265560165973
CDBD,RialtoBridgeTimelapse,1651,0.19,160,0.7333333333333333,0.5511430848621272,0,68,4435,9,1661,str('KL'),2,str('stdev'),0.026,19,0.23456245010826637,0.33215937710437543,0.2931987146562759,0.20483886252058847,0.11257107573563373,0.18008639349014352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33215937710437543,0.23876688657689646,0.09339249052747897,0.2931987146562759,0.2407491911390674,0.052449523517208496,0.20483886252058847,0.3665039115939783,0.16166504907338985,0.11257107573563373,0.3528235369301667,0.24025246119453297,0.18008639349014352,0.37256234888451406,0.19247595539437054,1767.0,0.5369413195500152,2486.0,0.7555487990270598,739.0,0.2243843113408331,187.0,0.05655214350866525,157.0,0.04743083003952569,0.04743083003952569,WACC_0p9_WRT_0p1,0.3241714806932198,477,False,,,False,False,False,False,False,68.0,0.27800829875518673
CDBD,RialtoBridgeTimelapse,1901,0.1,157,0.1333333333333333,0.5586134376346437,0,79,2348,8,3344,str('H'),1,str('tstat'),0.012,79,0.5809813575980469,0.2876359339034776,0.12712716596523715,0.5096331176553823,0.7729984672975406,0.827968804611345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2876359339034776,0.32062938911336597,0.03299345520988839,0.12712716596523715,0.28416583623916103,0.15703867027392387,0.5096331176553823,0.37300532860562363,0.1366277890497587,0.7729984672975406,0.3485403051469,0.42445816215064064,0.827968804611345,0.39413159745660636,0.43383720715473867,2984.0,0.9069626026147766,3072.0,0.9337184554575859,1019.0,0.3095165703861356,157.0,0.04743083003952569,414.0,0.12557008209182122,0.04743083003952569,WACC_0p7_WRT_0p3,0.464639708117969,478,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,2089,0.1,181,0.1333333333333333,0.5024500957209365,0,103,465,12,1137,str('H'),3,str('stdev'),0.033,77,0.5503562991745637,0.330790998664778,0.17385563910249804,0.4669660620358792,0.7459855787300962,0.8121500595956306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.330790998664778,0.2353695031146284,0.09542149555014962,0.17385563910249804,0.21266889093209057,0.03881325182959253,0.4669660620358792,0.3580398985946575,0.10892616344122169,0.7459855787300962,0.34866692102529595,0.39731865770480024,0.8121500595956306,0.39315971527798577,0.4189903443176448,1689.0,0.5132259045302524,1400.0,0.42535725144420794,456.0,0.1383399209486166,158.0,0.047734873821830344,396.0,0.12009729401033749,0.047734873821830344,WACC_0p7_WRT_0p3,0.248951048951049,479,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,964,0.1,162,0.1333333333333333,0.5462397874418596,0,84,4974,24,855,str('KL'),3,str('stdev'),0.554,43,0.5740896909863041,0.29706699720114094,0.13738023468356816,0.5001119681711855,0.7668746426726016,0.8242916836427626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29706699720114094,0.19421703313537572,0.10284996406576521,0.13738023468356816,0.19202191645195446,0.0546416817683863,0.5001119681711855,0.38446924276382455,0.11564272540736098,0.7668746426726016,0.4299400338244351,0.33693460884816656,0.8242916836427626,0.4273278432434655,0.3969638403992971,172.0,0.05199148677409547,158.0,0.047734873821830344,1564.0,0.4752204317421709,2095.0,0.636667680145941,1217.0,0.3697172392824567,0.047734873821830344,WACC_0p3_WRT_0p7,0.31626634235329887,480,False,,,False,False,False,False,False,84.0,0.34439834024896265
