detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,971,0.64,4,0.6842105263157897,0.9544569844927168,0,4,863,3,3942,str('H'),3,str('stdev'),0.575,63,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0037678534074537134,0.19111151231457196,0.18734365890711824,0.08288638406609307,0.19656627588383405,0.11367989181774098,0.27441690064688634,0.33524855494886796,0.06083165430198162,0.3022896903317649,0.35778872685019447,0.05549903651842958,0.2980499869304924,0.3679872865962271,0.0699372996657347,211.0,0.12020606754436176,312.0,0.17801946193474527,1015.0,0.5804235832856325,1576.0,0.9015455065827133,1413.0,0.8082427017744706,0.12020606754436176,WACC_0p1_WRT_0p9,0.5176874642243846,489,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,136,0.58,4,0.3684210526315788,0.9544569844927168,0,10,3865,3,1591,str('KL'),2,str('stdev'),0.999,17,0.6415780938602565,0.047526947998431386,0.24214537114220636,0.640730729654532,0.6572994927751641,0.6476043322717164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.047526947998431386,0.19131754017522423,0.14379059217679285,0.24214537114220636,0.19909811472843608,0.043047256413770274,0.640730729654532,0.27710698594451005,0.363623743710022,0.6572994927751641,0.29961052514957803,0.35768896762558605,0.6476043322717164,0.29217261578401643,0.3554317164877,212.0,0.12077847738981111,367.0,0.20950200343445907,232.0,0.13222667429879795,789.0,0.45105895821408126,554.0,0.31654264453348596,0.12077847738981111,WACC_0p1_WRT_0p9,0.24602175157412706,490,False,,,False,False,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,28,0.62,7,0.5789473684210528,0.8585304723925451,0,9,2879,3,1403,str('KL'),1,str('tstat'),0.001,42,0.31617209561667003,0.07838163981956608,0.05608218943674791,0.30285153080395494,0.3590885296239263,0.3692213525958841,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07838163981956608,0.21710671700689493,0.13872507718732885,0.05608218943674791,0.1911442512417633,0.13506206180501537,0.30285153080395494,0.27559598031892313,0.02725555048503181,0.3590885296239263,0.29898735868651743,0.060101170937408854,0.3692213525958841,0.3163145563935064,0.052906796202377704,538.0,0.3073840870062965,212.0,0.12077847738981111,219.0,0.1247853463079565,782.0,0.4470520892959359,831.0,0.47510017172295366,0.12077847738981111,WACC_0p3_WRT_0p7,0.29502003434459073,491,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,1185,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1,6,3636,str('H'),3,str('tstat'),0.001,1,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17101507299995344,0.20838616144442876,0.037371088444475314,0.09349463704433192,0.2007219922833655,0.1072273552390336,0.4964203130028285,0.28997284630292935,0.20644746669989916,0.581582846414667,0.26684623059985135,0.3147366158148156,0.6064913537517072,0.2652618662440681,0.34122948750763904,400.0,0.22839152833428736,387.0,0.2209502003434459,320.0,0.18259874069834,287.0,0.16370921579851175,213.0,0.12135088723526044,0.12135088723526044,WACC_0p9_WRT_0p1,0.18340011448196908,492,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1240,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2967,6,5000,str('KL'),3,str('stdev'),0.001,49,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.20400458146237468,0.021975843298486092,0.08228931601986272,0.20924757922118012,0.1269582632013174,0.4843883081554569,0.31419799837524326,0.17019030978021366,0.5743825264211989,0.26228786078604965,0.31209466563514926,0.6017271388457401,0.2724212610585744,0.32930587778716575,345.0,0.19690898683457356,558.0,0.31883228391528334,641.0,0.3663423010875787,213.0,0.12135088723526044,293.0,0.1671436748712078,0.12135088723526044,WACC_0p7_WRT_0p3,0.23411562678878078,493,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1542,0.57,14,0.3157894736842103,0.7302330882401644,0,18,131,6,2911,str('H'),2,str('tstat'),0.001,33,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.21975722062980252,0.037728482465913926,0.08228931601986272,0.2084224678205511,0.12613315180068838,0.4843883081554569,0.307281874987725,0.1771064331677319,0.5743825264211989,0.2623321531166083,0.3120503733045906,0.6017271388457401,0.2967431693946596,0.3049839694510805,582.0,0.3325701202060675,543.0,0.3102461362335432,527.0,0.3010875787063538,215.0,0.12249570692615913,605.0,0.3457355466514024,0.12249570692615913,WACC_0p7_WRT_0p3,0.2824270177447052,494,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,290,0.58,3,0.3684210526315788,1.0,0,8,2157,3,3115,str('KL'),3,str('tstat'),0.999,79,0.685814220107848,0.08029157525473726,0.2831465883109075,0.6932741230531057,0.6946651512362553,0.6773281115073522,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08029157525473726,0.19843233546797526,0.118140760213238,0.2831465883109075,0.19250644431724942,0.09064014399365808,0.6932741230531057,0.27529203259071344,0.4179820904623922,0.6946651512362553,0.2840148320815863,0.410650319154669,0.6773281115073522,0.28234475523061253,0.39498335627673964,280.0,0.15970234688036633,242.0,0.13795077275329135,216.0,0.12306811677160848,575.0,0.32856325128792213,419.0,0.23926731539782484,0.12306811677160848,WACC_0p5_WRT_0p5,0.19771036061820263,495,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1649,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1808,6,3091,str('H'),2,str('tstat'),0.999,3,0.4877757716519056,0.2367650855897354,0.10440652671911431,0.4279546718836436,0.5418280175629386,0.581214522273589,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2367650855897354,0.22756754490593134,0.009197540683804073,0.10440652671911431,0.21422751566947415,0.10982098895035984,0.4279546718836436,0.30298328121340196,0.12497139067024166,0.5418280175629386,0.27161877311064603,0.2702092444522926,0.581214522273589,0.26551684007059606,0.315697682202993,721.0,0.41213508872352606,677.0,0.386949055523755,455.0,0.25987406983400113,364.0,0.20778477389811104,216.0,0.12306811677160848,0.12306811677160848,WACC_0p9_WRT_0p1,0.2779622209502004,496,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,251,0.61,13,0.5263157894736843,0.7443143529575023,0,15,2021,3,2741,str('H'),1,str('tstat'),0.999,63,0.30442409635296236,0.16971516930771374,0.08036493149642442,0.2662438311082075,0.3600386600138457,0.3891489682467147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16971516930771374,0.2751555431939234,0.10544037388620964,0.08036493149642442,0.24392961501985,0.16356468352342557,0.2662438311082075,0.27811216265450434,0.01186833154629685,0.3600386600138457,0.2624297322811332,0.09760892773271251,0.3891489682467147,0.2782519555809842,0.11089701266573049,1402.0,0.8019461934745278,1254.0,0.7172295363480252,238.0,0.135661133371494,216.0,0.12306811677160848,364.0,0.20778477389811104,0.12306811677160848,WACC_0p7_WRT_0p3,0.3971379507727533,497,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1677,0.57,21,0.3157894736842103,0.6520653707285432,0,27,343,6,2303,str('KL'),2,str('tstat'),0.999,9,0.4822515955894191,0.2444710324353227,0.11300435034652588,0.42041310968099366,0.5376322037964966,0.5787061838233514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2444710324353227,0.22737325075236284,0.01709778168295986,0.11300435034652588,0.21769099475865222,0.10468664441212634,0.42041310968099366,0.3147724206680996,0.10564068901289408,0.5376322037964966,0.2785976457109875,0.25903455808550907,0.5787061838233514,0.26569687995036934,0.31300930387298204,718.0,0.41041785918717805,767.0,0.4384659416141958,651.0,0.3720663995420721,496.0,0.28334287349742415,217.0,0.12364052661705781,0.12364052661705781,WACC_0p9_WRT_0p1,0.32558672009158557,498,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,1561,0.58,21,0.3684210526315788,0.6520653707285432,0,26,4659,6,2734,str('KL'),1,str('tstat'),0.001,1,0.4247087577174723,0.24467449797529223,0.1258231495750603,0.3638307834094135,0.4833786217213456,0.5255901033561762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24467449797529223,0.26626670439065897,0.021592206415366744,0.1258231495750603,0.2679071423425687,0.14208399276750838,0.3638307834094135,0.33059718471755284,0.033233598691860655,0.4833786217213456,0.2624937945485161,0.22088482717282948,0.5255901033561762,0.29180949652039007,0.2337806068357861,1299.0,0.7429879793932456,1566.0,0.8958214081282198,938.0,0.5363480251860332,217.0,0.12364052661705781,548.0,0.31310818546078995,0.12364052661705781,WACC_0p7_WRT_0p3,0.5223812249570693,499,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1458,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1039,6,285,str('H'),2,str('tstat'),0.999,13,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.2553031188788951,0.07327438071500653,0.08228931601986272,0.22192696906405515,0.13963765304419243,0.4843883081554569,0.30071770104289286,0.18367060711256405,0.5743825264211989,0.27768425525537377,0.29669827116582514,0.6017271388457401,0.2657923976931214,0.33593474115261873,1153.0,0.6594161419576416,855.0,0.48883800801373783,433.0,0.24728105323411562,479.0,0.27361190612478536,218.0,0.12421293646250715,0.12421293646250715,WACC_0p9_WRT_0p1,0.3586720091585575,500,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1388,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4824,6,2325,str('H'),2,str('stdev'),0.999,1,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19239442982484734,0.21482433614121707,0.022429906316369735,0.07184174478587485,0.22203405801082055,0.1501923132249457,0.473284720852674,0.2943350481463522,0.17894967270632178,0.5678175957018765,0.26289778603051445,0.30491980967136206,0.5974507135599338,0.26582065457638937,0.3316300589835445,495.0,0.28277046365197483,859.0,0.4911276473955352,356.0,0.2032054951345163,225.0,0.12821980538065256,219.0,0.1247853463079565,0.1247853463079565,WACC_0p9_WRT_0p1,0.24602175157412706,501,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1430,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,539,str('KL'),1,str('stdev'),0.999,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2287141627733967,0.2585970922531517,0.029882929479754988,0.10811436494989088,0.2513980077485292,0.14328364279863834,0.37900833468363093,0.31850098612099675,0.06050734856263418,0.4916441307123255,0.2625528085820143,0.2290913221303112,0.530369136013467,0.2686676174937432,0.26170151851972384,1200.0,0.6863194046937607,1369.0,0.7830566685746995,732.0,0.4184315970234688,219.0,0.1247853463079565,249.0,0.14195764167143674,0.1247853463079565,WACC_0p7_WRT_0p3,0.43091013165426445,502,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1171,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1438,6,5000,str('H'),3,str('tstat'),0.999,1,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19239442982484734,0.2155973385751164,0.023202908750269063,0.07184174478587485,0.2038156399837846,0.13197389519790975,0.473284720852674,0.29509097345946783,0.17819374739320615,0.5678175957018765,0.26867345500418016,0.29914414069769635,0.5974507135599338,0.2659090020529671,0.33154171150696676,512.0,0.2925014310246136,444.0,0.25357756153405836,365.0,0.20835718374356038,316.0,0.18030910131654265,220.0,0.12535775615340583,0.12535775615340583,WACC_0p9_WRT_0p1,0.21202060675443618,503,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,835,0.57,12,0.3157894736842103,0.7594395963496259,0,15,257,1,843,str('KL'),3,str('stdev'),0.044,23,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15926065862395886,0.20428363428379362,0.04502297565983476,0.1055782018891474,0.19152252205540077,0.08594432016625336,0.5095405330345408,0.3574431637713732,0.15209736926316764,0.589535330422454,0.34486759486714536,0.24466773555530863,0.6118384791339309,0.3686637179816772,0.24317476115225367,348.0,0.1986262163709216,220.0,0.12535775615340583,1390.0,0.7950772753291356,1449.0,0.8288494562106469,1422.0,0.8133943903835146,0.12535775615340583,WACC_0p3_WRT_0p7,0.552261018889525,504,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,446,0.64,13,0.6842105263157897,0.7443143529575023,0,13,422,5,4723,str('KL'),3,str('stdev'),0.999,100,0.1366210946550015,0.17356340273747528,0.12086607804470981,0.10034848368630764,0.20225638323548226,0.23535214402886007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17356340273747528,0.19206429042182835,0.018500887684353068,0.12086607804470981,0.19567954759379627,0.07481346954908646,0.10034848368630764,0.31795977804796227,0.21761129436165463,0.20225638323548226,0.2929030985446024,0.09064671530912013,0.23535214402886007,0.31244892518334705,0.07709678115448698,221.0,0.12593016599885518,298.0,0.1700057240984545,713.0,0.4075558099599313,686.0,0.3921007441327991,788.0,0.45048654836863194,0.12593016599885518,WACC_0p1_WRT_0p9,0.3092157985117344,505,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,1230,0.58,20,0.3684210526315788,0.6615599843124047,0,25,555,6,5000,str('H'),1,str('stdev'),0.001,2,0.43003781710472666,0.2368647596313061,0.11716864962173021,0.37120916158553213,0.48737670790974785,0.5278831178027802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2368647596313061,0.26434075038385013,0.027475990752544033,0.11716864962173021,0.2699067633503381,0.15273811372860788,0.37120916158553213,0.32286907184385927,0.048340089741672865,0.48737670790974785,0.2713102563694596,0.21606645154028825,0.5278831178027802,0.2661484673284771,0.2617346504743031,1276.0,0.7298225529479107,1589.0,0.9089868345735547,803.0,0.45907269605037204,360.0,0.20549513451631368,221.0,0.12593016599885518,0.12593016599885518,WACC_0p9_WRT_0p1,0.48586147681740116,506,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,693,0.57,14,0.3157894736842103,0.7302330882401644,0,18,376,0,2991,str('H'),3,str('stdev'),0.373,49,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.19916953664854511,0.017140798484656522,0.08228931601986272,0.19159182359700588,0.10930250757714316,0.4843883081554569,0.3488691207191645,0.13551918743629243,0.5743825264211989,0.3580778551159136,0.2163046713052853,0.6017271388457401,0.38519130542225694,0.2165358334234832,287.0,0.16370921579851175,221.0,0.12593016599885518,1248.0,0.7137950772753291,1579.0,0.9032627361190613,1560.0,0.8923869490555237,0.12593016599885518,WACC_0p3_WRT_0p7,0.5598168288494562,507,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1482,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4510,6,1718,str('KL'),3,str('tstat'),0.001,43,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15926065862395886,0.21690422943910315,0.05764357081514429,0.1055782018891474,0.20479297091054113,0.09921476902139373,0.5095405330345408,0.3099348751243637,0.19960565791017715,0.589535330422454,0.26283206905618534,0.32670326136626865,0.6118384791339309,0.3097225944205652,0.30211588471336565,532.0,0.3039496279336005,468.0,0.2673153978248426,565.0,0.32283915283342873,222.0,0.12650257584430452,762.0,0.4356038923869491,0.12650257584430452,WACC_0p7_WRT_0p3,0.29124212936462507,508,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,431,0.64,4,0.6842105263157897,0.9544569844927168,0,4,2892,3,745,str('KL'),3,str('stdev'),0.33,78,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0037678534074537134,0.20932036472630516,0.20555251131885144,0.08288638406609307,0.19177153154828186,0.10888514748218879,0.27441690064688634,0.3363722352904307,0.06195533464354436,0.3022896903317649,0.3247408231878825,0.022451132856117606,0.2980499869304924,0.34802841028874565,0.049978423358253254,412.0,0.23526044647967945,222.0,0.12650257584430452,1040.0,0.594733829421866,1161.0,0.6639954207212364,1189.0,0.680022896393818,0.12650257584430452,WACC_0p3_WRT_0p7,0.46010303377218087,509,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,247,0.64,22,0.6842105263157897,0.6429928821884694,0,21,1850,3,629,str('H'),1,str('stdev'),0.999,60,0.1510073407855748,0.2675372386899697,0.22074871455212314,0.10030325168799592,0.17244854076234953,0.22569184158061298,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2675372386899697,0.2796653482128978,0.012128109522928088,0.22074871455212314,0.23981563743157713,0.019066922879453996,0.10030325168799592,0.27569109913321954,0.17538784744522362,0.17244854076234953,0.2921542904256913,0.11970574966334177,0.22569184158061298,0.3151747774460289,0.08948293586541592,1449.0,0.8288494562106469,1206.0,0.6897538637664568,222.0,0.12650257584430452,681.0,0.38923869490555235,816.0,0.4665140240412135,0.12650257584430452,WACC_0p5_WRT_0p5,0.5001717229536349,510,False,,,False,False,False,False,False,21.0,0.23809523809523808
