detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,116,0.64,1044,0.96875,0.9188222145770448,0,11,5000,0,1880,str('KL'),3,str('tstat'),0.999,37,0.047295316448697854,0.06892114407274004,0.07002692612002713,0.05449061800558549,0.004034145130561834,0.011210558768750855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06892114407274004,0.2068656872651556,0.13794454319241556,0.07002692612002713,0.19075330048938416,0.12072637436935703,0.05449061800558549,0.34413070765032716,0.2896400896447417,0.004034145130561834,0.43174211475355473,0.4277079696229929,0.011210558768750855,0.4657806349568428,0.4545700761880919,200.0,0.14326853851691865,264.0,0.18934485241180707,154.0,0.1101511879049676,708.0,0.5089992800575954,856.0,0.6155507559395248,0.1101511879049676,WACC_0p5_WRT_0p5,0.3134629229661627,439,False,,,False,False,False,False,False,11.0,0.04524886877828054
CDBD,ForestCovertype,1123,0.43,2169,0.640625,0.4410065021622126,0,198,2321,52,2501,str('KL'),2,str('stdev'),0.954,97,0.4084632436433144,0.49531531186778105,0.45716435227599905,0.3520647948980403,0.18277682512982288,0.27986760993420967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49531531186778105,0.28166358100961014,0.2136517308581709,0.45716435227599905,0.25833603400762,0.19882831826837905,0.3520647948980403,0.3812428896153307,0.02917809471729038,0.18277682512982288,0.4019802610110297,0.2192034358812068,0.27986760993420967,0.39458170722253416,0.11471409728832449,1059.0,0.761699064074874,1177.0,0.8466522678185745,716.0,0.5147588192944564,262.0,0.1879049676025918,154.0,0.1101511879049676,0.1101511879049676,WACC_0p9_WRT_0p1,0.4842332613390929,440,False,,,False,False,False,False,False,198.0,0.8914027149321267
CDBD,ForestCovertype,513,0.64,1315,0.96875,0.7680446429863375,0,70,3438,0,3903,str('KL'),2,str('tstat'),0.546,40,0.2360579658234139,0.24298285748370851,0.2526711108481151,0.25323573330945054,0.08005217372599668,0.0146643259327184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24298285748370851,0.2031382367488201,0.039844620734888425,0.2526711108481151,0.19463292711833868,0.05803818372977643,0.25323573330945054,0.4127362829072348,0.15950054959778426,0.08005217372599668,0.5104727952655481,0.4304206215395514,0.0146643259327184,0.5450525632938964,0.530388237361178,154.0,0.1101511879049676,353.0,0.25341972642188626,1209.0,0.8696904247660188,1314.0,0.9452843772498201,1339.0,0.9632829373650108,0.1101511879049676,WACC_0p1_WRT_0p9,0.6283657307415407,441,False,,,False,False,False,False,False,70.0,0.31221719457013575
CDBD,ForestCovertype,159,0.44,1442,0.65625,0.7078019685033863,0,81,4715,29,143,str('H'),3,str('stdev'),0.999,100,0.20269836136715957,0.23524115195198267,0.18250553737314693,0.1502377777238916,0.24423797658869903,0.2823090386328283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23524115195198267,0.30039610111939885,0.06515494916741618,0.18250553737314693,0.24021851025760435,0.057712972884457425,0.1502377777238916,0.3626608974735618,0.21242311974967018,0.24423797658869903,0.4056602940392969,0.16142231745059785,0.2823090386328283,0.39505363674155425,0.11274459810872595,1154.0,0.830093592512599,1061.0,0.7631389488840893,358.0,0.2570194384449244,303.0,0.2174226061915047,155.0,0.11087113030957524,0.11087113030957524,WACC_0p9_WRT_0p1,0.4357091432685385,442,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,134,0.65,1135,0.984375,0.8642234091507283,0,7,3178,0,4872,str('KL'),1,str('tstat'),0.53,20,0.12854388519421409,0.1395510643009257,0.14691017750477636,0.14383687231246597,0.04467490723098857,0.0006522459168767553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1395510643009257,0.20318312185340617,0.06363205755248047,0.14691017750477636,0.18935731948413304,0.04244714197935667,0.14383687231246597,0.376316987102779,0.23248011479031302,0.04467490723098857,0.4787067118322866,0.43403180460129803,0.0006522459168767553,0.5149351179932573,0.5142828720763806,155.0,0.11087113030957524,232.0,0.16630669546436286,617.0,0.44348452123830095,1151.0,0.827933765298776,1182.0,0.8502519798416127,0.11087113030957524,WACC_0p1_WRT_0p9,0.47976961843052557,443,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,1086,0.47,2042,0.7031249999999999,0.4804421579026686,0,181,2539,1,2136,str('H'),1,str('stdev'),0.043,77,0.3988263501031728,0.46794373725711047,0.44037949649377117,0.3582925628282001,0.1344481763245991,0.22780259665969738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46794373725711047,0.31582712111369715,0.15211661614341332,0.44037949649377117,0.2600857404945063,0.1802937559992649,0.3582925628282001,0.34427080259886805,0.014021760229332048,0.1344481763245991,0.43476048827194197,0.30031231194734287,0.22780259665969738,0.4704180482829261,0.24261545162322873,1207.0,0.8682505399568035,1189.0,0.8552915766738661,155.0,0.11087113030957524,751.0,0.5399568034557235,892.0,0.6414686825053996,0.11087113030957524,WACC_0p5_WRT_0p5,0.6031677465802736,444,False,,,False,False,False,False,False,181.0,0.8144796380090498
CDBD,ForestCovertype,1325,0.38,2071,0.5625,0.471225349651739,0,187,3040,2,3582,str('KL'),3,str('tstat'),0.138,64,0.3334958103006919,0.4514528430724542,0.3948240095876024,0.2507516402937122,0.26555378918085154,0.3494198669872257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4514528430724542,0.20341494581302177,0.24803789725943243,0.3948240095876024,0.19226542876742014,0.20255858082018224,0.2507516402937122,0.419201905720773,0.16845026542706076,0.26555378918085154,0.5390205766240138,0.2734667874431623,0.3494198669872257,0.5668425940111118,0.2174227270238861,156.0,0.11159107271418287,299.0,0.21454283657307416,1265.0,0.9100071994240461,1386.0,0.9971202303815695,1385.0,0.9964002879769619,0.11159107271418287,WACC_0p1_WRT_0p9,0.6459323254139668,445,False,,,False,False,False,False,False,187.0,0.8416289592760181
CDBD,ForestCovertype,723,0.26,1596,0.375,0.6414942242454003,0,104,532,46,1724,str('H'),3,str('tstat'),0.196,55,0.484892292684036,0.28460699138391715,0.17115213797422432,0.4335332110437639,0.5195731301260009,0.5558831637056715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28460699138391715,0.217443227081845,0.06716376430207216,0.17115213797422432,0.18480912883730702,0.013656990863082696,0.4335332110437639,0.38397470310400483,0.04955850793975908,0.5195731301260009,0.4549023741335018,0.06467075599249911,0.5558831637056715,0.4321595048609515,0.12372365884471997,339.0,0.2433405327573794,157.0,0.11231101511879049,779.0,0.5601151907847373,959.0,0.6897048236141109,504.0,0.3621310295176386,0.11231101511879049,WACC_0p3_WRT_0p7,0.39352051835853136,446,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,1346,0.63,1032,0.953125,0.9263746276372676,0,7,945,0,1104,str('H'),3,str('stdev'),0.001,60,0.028655076724603785,0.05640342811130156,0.05387594590790269,0.03072718329524974,0.014193887164547874,0.02398064929066965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05640342811130156,0.20348320901962494,0.14707978090832338,0.05387594590790269,0.1905314197421339,0.1366554738342312,0.03072718329524974,0.34668461551697527,0.3159574322217255,0.014193887164547874,0.4446330079392655,0.43043912077471763,0.02398064929066965,0.4507294702067342,0.42674882091606453,158.0,0.11303095752339813,254.0,0.18214542836573075,170.0,0.1216702663786897,864.0,0.6213102951763859,707.0,0.5082793376529877,0.11303095752339813,WACC_0p1_WRT_0p9,0.30928725701943843,447,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,1047,0.08,2009,0.09375,0.4910907486796176,0,178,159,40,1970,str('H'),1,str('tstat'),0.024,24,0.7226969063954255,0.4081416186053257,0.24128266452790384,0.6466210302470767,0.763114344956492,0.8151391901714969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4081416186053257,0.25362563209632344,0.15451598650900228,0.24128266452790384,0.22893375186285264,0.012348912665051198,0.6466210302470767,0.36516269748271063,0.2814583327643661,0.763114344956492,0.41583344064332367,0.3472809043131683,0.8151391901714969,0.39555291662019926,0.4195862735512977,815.0,0.5860331173506119,943.0,0.6781857451403888,407.0,0.29229661627069836,472.0,0.3390928725701944,158.0,0.11303095752339813,0.11303095752339813,WACC_0p9_WRT_0p1,0.40172786177105835,448,False,,,False,False,False,False,False,178.0,0.8009049773755657
CDBD,ForestCovertype,1193,0.47,1723,0.7031249999999999,0.5914571521114125,0,113,4035,29,799,str('KL'),1,str('tstat'),0.706,6,0.2721159756223738,0.3527859838047702,0.31845602902231684,0.22338927012953708,0.16305389025978292,0.23021222590645274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3527859838047702,0.29268964745968823,0.06009633634508199,0.31845602902231684,0.24980918223629875,0.0686468467860181,0.22338927012953708,0.36958408774528806,0.14619481761575098,0.16305389025978292,0.38930613135582876,0.22625224109604583,0.23021222590645274,0.40871180549689334,0.1784995795904406,1126.0,0.8099352051835853,1132.0,0.8142548596112311,485.0,0.3484521238300936,158.0,0.11303095752339813,255.0,0.18286537077033838,0.11303095752339813,WACC_0p7_WRT_0p3,0.4537077033837293,449,False,,,False,False,False,False,False,113.0,0.5067873303167421
CDBD,ForestCovertype,533,0.63,1475,0.953125,0.6930162119209808,0,74,652,0,3651,str('KL'),1,str('stdev'),0.999,77,0.3168292936793441,0.3217382951102209,0.33254952292928575,0.3344920624261841,0.10468983108865405,0.02814122276975385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3217382951102209,0.23263127287624205,0.08910702223397884,0.33254952292928575,0.2037003912898041,0.12884913163948164,0.3344920624261841,0.34481099538699583,0.01031893296081171,0.10468983108865405,0.42811328788021363,0.3234234567915596,0.02814122276975385,0.46257167004402333,0.4344304472742695,562.0,0.4038876889848812,569.0,0.4089272858171346,159.0,0.11375089992800576,664.0,0.4773218142548596,835.0,0.6004319654427646,0.11375089992800576,WACC_0p5_WRT_0p5,0.4008639308855292,450,False,,,False,False,False,False,False,74.0,0.33031674208144796
CDBD,ForestCovertype,1264,0.02,1611,0.0,0.6353810058808673,0,122,4447,28,4142,str('H'),3,str('stdev'),0.364,28,0.9280400951262643,0.2915503687661498,0.19556719711030152,0.9005017343196228,0.9420296885577252,0.960758969327899,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2915503687661498,0.20351834116186135,0.08803202760428847,0.19556719711030152,0.19061535328702897,0.004951843823272545,0.9005017343196228,0.38067753806355303,0.5198241962560697,0.9420296885577252,0.45260230459361084,0.48942738396411434,0.960758969327899,0.4557507509468372,0.5050082183810618,159.0,0.11375089992800576,261.0,0.18718502519798416,703.0,0.5053995680345572,935.0,0.6724262059035278,756.0,0.5435565154787617,0.11375089992800576,WACC_0p1_WRT_0p9,0.40446364290856734,451,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,1147,0.23,1555,0.328125,0.6585012970243524,0,107,1592,41,815,str('H'),3,str('stdev'),0.439,65,0.5499075894321176,0.27020203904465756,0.14346145713493624,0.506870837767951,0.579384849248193,0.6098779839502332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27020203904465756,0.22629618842537497,0.043905850619282594,0.14346145713493624,0.19979628775072805,0.05633483061579181,0.506870837767951,0.3741315219503705,0.13273931581758053,0.579384849248193,0.38948426908235884,0.18990058016583417,0.6098779839502332,0.3985205460876452,0.21135743786258798,476.0,0.3419726421886249,475.0,0.3412526997840173,565.0,0.4060475161987041,160.0,0.11447084233261338,180.0,0.128869690424766,0.11447084233261338,WACC_0p7_WRT_0p3,0.2665226781857451,452,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,244,0.6,1590,0.90625,0.6439556041721956,0,80,5000,0,677,str('H'),2,str('tstat'),0.001,95,0.3387198383518358,0.35471578871881926,0.3588930778535339,0.346209218175867,0.08989362655935092,0.06444881531171022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35471578871881926,0.35063574149882576,0.004080047219993499,0.3588930778535339,0.2748421114133826,0.08405096644015131,0.346209218175867,0.34487682572578887,0.0013323924500781015,0.08989362655935092,0.4140203772261271,0.3241267506667762,0.06444881531171022,0.4727472336466013,0.4082984183348911,1306.0,0.9395248380129589,1254.0,0.9020878329733621,160.0,0.11447084233261338,439.0,0.31533477321814257,912.0,0.6558675305975522,0.11447084233261338,WACC_0p5_WRT_0p5,0.5854571634269259,453,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,171,0.65,1421,0.984375,0.717388194214271,0,56,711,0,5000,str('KL'),1,str('stdev'),0.175,62,0.3157718556482085,0.31235536974919736,0.32813309274036234,0.3408264139915485,0.11978370997069182,0.027377192594258467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31235536974919736,0.214586307816902,0.09776906193229537,0.32813309274036234,0.1940098008020744,0.13412329193828795,0.3408264139915485,0.34491609901936454,0.004089685027816037,0.11978370997069182,0.4239416326916741,0.3041579227209823,0.027377192594258467,0.47917070039952403,0.45179350780526556,302.0,0.21670266378689704,340.0,0.24406047516198703,161.0,0.11519078473722102,609.0,0.4377249820014399,952.0,0.6846652267818575,0.11519078473722102,WACC_0p5_WRT_0p5,0.3396688264938805,454,False,,,False,False,False,False,False,56.0,0.248868778280543
CDBD,ForestCovertype,531,0.63,1086,0.953125,0.8930552367195059,0,28,1,0,2958,str('H'),3,str('stdev'),0.296,100,0.06772085010266318,0.09212709957301808,0.09155453023849522,0.07212432052180978,0.005970537768139846,0.023854333845515715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09212709957301808,0.20380325915579484,0.11167615958277675,0.09155453023849522,0.19642648921866712,0.1048719589801719,0.07212432052180978,0.41122375382787774,0.33909943330606795,0.005970537768139846,0.496439340098413,0.4904688023302732,0.023854333845515715,0.5109268364583428,0.4870725026128271,161.0,0.11519078473722102,396.0,0.2843772498200144,1199.0,0.8624910007199424,1247.0,0.8970482361411087,1154.0,0.830093592512599,0.11519078473722102,WACC_0p1_WRT_0p9,0.5978401727861771,455,False,,,False,False,False,False,False,28.0,0.12217194570135746
CDBD,ForestCovertype,95,0.66,1958,1.0,0.5078965097695161,0,21,1,0,1702,str('KL'),1,str('tstat'),0.618,1,0.6001183264935598,0.5706244608610465,0.6016758673807926,0.6436934505171361,0.24155355433866504,0.07802326439360133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5706244608610465,0.2475735499555439,0.32305091090550253,0.6016758673807926,0.19920337404107863,0.40247249333971397,0.6436934505171361,0.34492723203317344,0.2987662184839627,0.24155355433866504,0.40621187131092285,0.1646583169722578,0.07802326439360133,0.43176502961938923,0.35374176522578793,750.0,0.5392368610511159,464.0,0.3333333333333333,162.0,0.11591072714182865,315.0,0.22606191504679626,498.0,0.3578113750899928,0.11591072714182865,WACC_0p5_WRT_0p5,0.31447084233261335,456,False,,,False,False,False,False,False,21.0,0.09049773755656108
CDBD,ForestCovertype,1187,0.26,1701,0.375,0.5998553575801999,0,116,2245,46,1048,str('H'),1,str('stdev'),0.256,20,0.46107779603267773,0.319984424104867,0.21057452877795438,0.3972488222664905,0.5018955959740506,0.5466548308519896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.319984424104867,0.27688255042843596,0.043101873676431035,0.21057452877795438,0.24208022133450152,0.031505692556547144,0.3972488222664905,0.3705063075524108,0.02674251471407968,0.5018955959740506,0.4103368911518332,0.09155870482221745,0.5466548308519896,0.39593108232519786,0.15072374852679177,1025.0,0.7372210223182145,1076.0,0.7739380849532037,499.0,0.35853131749460043,372.0,0.26709863210943124,162.0,0.11591072714182865,0.11591072714182865,WACC_0p9_WRT_0p1,0.4505399568034557,457,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,973,0.48,1690,0.7187499999999999,0.6040952569692943,0,95,3496,10,4933,str('KL'),3,str('stdev'),0.339,82,0.266207285220256,0.3426795890420445,0.31085901730227067,0.2212940782043455,0.15153629777529593,0.21702927736899086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3426795890420445,0.22105237266828218,0.12162721637376231,0.31085901730227067,0.18518030100141486,0.1256787163008558,0.2212940782043455,0.39574433822763344,0.17445026002328795,0.15153629777529593,0.4412463344132116,0.28971003663791567,0.21702927736899086,0.4951129957348511,0.27808371836586027,388.0,0.2786177105831533,162.0,0.11591072714182865,999.0,0.7185025197984162,830.0,0.5968322534197265,1038.0,0.7465802735781137,0.11591072714182865,WACC_0p3_WRT_0p7,0.4912886969042477,458,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,861,0.41,1701,0.6093749999999999,0.5998553575801999,0,106,3288,4,4044,str('H'),3,str('tstat'),0.097,26,0.21644918586922998,0.332203020236673,0.27700317593766827,0.13754145794208694,0.2570442920047307,0.3155058266601515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.332203020236673,0.20385044478114042,0.12835257545553255,0.27700317593766827,0.18700990356342825,0.08999327237424001,0.13754145794208694,0.4058513269539176,0.2683098690118307,0.2570442920047307,0.48642963577930154,0.22938534377457082,0.3155058266601515,0.5260265686400646,0.2105207419799131,162.0,0.11591072714182865,194.0,0.13894888408927286,1142.0,0.8214542836573074,1201.0,0.8639308855291576,1253.0,0.9013678905687545,0.11591072714182865,WACC_0p1_WRT_0p9,0.5683225341972642,459,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,1347,0.18,1455,0.25,0.7019373029279935,0,89,4620,39,1013,str('KL'),1,str('tstat'),0.503,35,0.6715012472733048,0.23555069441614515,0.12467500825204396,0.646442612312465,0.6901628048626806,0.7081584241235777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23555069441614515,0.2802390720372666,0.04468837762112146,0.12467500825204396,0.25047289265523337,0.1257978844031894,0.646442612312465,0.36320352001610134,0.2832390922963637,0.6901628048626806,0.39023828054425086,0.2999245243184297,0.7081584241235777,0.4040155948465522,0.30414282927702546,1047.0,0.7530597552195825,1134.0,0.8156947444204463,367.0,0.2634989200863931,163.0,0.11663066954643629,219.0,0.15694744420446363,0.11663066954643629,WACC_0p7_WRT_0p3,0.42116630669546434,460,False,,,False,False,False,False,False,89.0,0.39819004524886875
