detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,277,0.5,1160,0.6470588235294116,0.3874572804596229,0,389,4901,1,3333,str('KL'),3,str('tstat'),0.525,53,0.28913242903217085,0.45845665103226313,0.4004523188136596,0.25877041735307343,0.108423272921621,0.21618922385212797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45845665103226313,0.18941154076631933,0.2690451102659438,0.4004523188136596,0.1610747774842141,0.23937754132944553,0.25877041735307343,0.3453123048124681,0.08654188745939467,0.108423272921621,0.3837274102037432,0.27530413728212216,0.21618922385212797,0.4067575963165008,0.19056837246437286,97.0,0.05466970387243736,56.0,0.03132118451025057,964.0,0.5484054669703873,1451.0,0.8257403189066059,1340.0,0.7625284738041003,0.03132118451025057,WACC_0p3_WRT_0p7,0.44453302961275626,169,False,,,False,False,False,False,False,389.0,0.7607843137254902
CDBD,PokerHand,837,0.55,586,0.9411764705882352,0.6256701698005374,0,67,5000,5,5000,str('KL'),3,str('tstat'),0.999,41,0.21358315654635446,0.3188168398642422,0.30489647444699036,0.24796129859282212,0.07796013692102977,0.0011423469430075538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3188168398642422,0.1799350884503965,0.1388817514138457,0.30489647444699036,0.17385540415155973,0.13104107029543063,0.24796129859282212,0.32603960085006073,0.07807830225723861,0.07796013692102977,0.32144288024087425,0.24348274331984449,0.0011423469430075538,0.36194508064875275,0.36080273370574517,57.0,0.03189066059225513,295.0,0.1674259681093394,556.0,0.31605922551252846,459.0,0.2608200455580866,609.0,0.3462414578587699,0.03189066059225513,WACC_0p1_WRT_0p9,0.22448747152619591,170,False,,,False,False,False,False,False,67.0,0.12941176470588237
CDBD,PokerHand,1132,0.5,255,0.6470588235294116,0.9155188734538438,0,22,226,3,1709,str('KL'),1,str('tstat'),0.436,24,0.1687651180050632,0.027947616246534718,0.04784943117534669,0.20066499641127925,0.2754201265795651,0.2846907608038797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027947616246534718,0.22716964023361225,0.19922202398707753,0.04784943117534669,0.21449894416131465,0.16664951298596797,0.20066499641127925,0.33901000174452117,0.13834500533324193,0.2754201265795651,0.25143083880750294,0.023989287772062162,0.2846907608038797,0.28787030902121385,0.003179548217334127,700.0,0.39806378132118453,1278.0,0.7272209567198178,827.0,0.47038724373576307,57.0,0.03189066059225513,83.0,0.04669703872437358,0.03189066059225513,WACC_0p7_WRT_0p3,0.33485193621867876,171,False,,,False,False,False,False,False,22.0,0.041176470588235294
CDBD,PokerHand,1208,0.55,760,0.9411764705882352,0.5349942208951592,0,186,5000,5,2880,str('KL'),3,str('tstat'),0.001,57,0.31886539603605346,0.41184701893587855,0.3986662385792366,0.3471207725224334,0.11861423272372018,0.003270101033164866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41184701893587855,0.20475261339589845,0.2070944055399801,0.3986662385792366,0.16113399545230025,0.23753224312693635,0.3471207725224334,0.3233253318424006,0.02379544068003281,0.11861423272372018,0.35953863441449513,0.24092440169077495,0.003270101033164866,0.3903210394383922,0.3870509384052273,243.0,0.1378132118451025,58.0,0.03246013667425968,491.0,0.27904328018223234,1044.0,0.5939635535307517,1034.0,0.5882687927107062,0.03246013667425968,WACC_0p3_WRT_0p7,0.3263097949886105,172,False,,,False,False,False,False,False,186.0,0.3627450980392157
CDBD,PokerHand,1059,0.55,727,0.9411764705882352,0.550478589308038,0,166,5000,5,3924,str('H'),3,str('stdev'),0.001,1,0.30086086891298813,0.39593693029125704,0.38263016843980485,0.3301639833094551,0.11166339789192549,0.002903853673397969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39593693029125704,0.1803220774371115,0.21561485285414553,0.38263016843980485,0.1622520241701927,0.22037814426961216,0.3301639833094551,0.30728103644771815,0.022882946861736975,0.11166339789192549,0.3160814891806795,0.20441809128875404,0.002903853673397969,0.3395495255458309,0.33664567187243294,59.0,0.03302961275626424,69.0,0.0387243735763098,218.0,0.12357630979498861,405.0,0.23006833712984054,369.0,0.20956719817767655,0.03302961275626424,WACC_0p1_WRT_0p9,0.12699316628701593,173,False,,,False,False,False,False,False,166.0,0.3235294117647059
CDBD,PokerHand,524,0.5,227,0.6470588235294116,0.9559765558772706,0,8,2718,3,3222,str('KL'),1,str('stdev'),0.819,42,0.20118958799502418,0.001280871886469311,0.07736317903092216,0.23919088836587526,0.30131819505477525,0.30436420426399113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.001280871886469311,0.20728334249439462,0.20600247060792531,0.07736317903092216,0.17705542606146846,0.0996922470305463,0.23919088836587526,0.28696150781176316,0.047770619445887896,0.30131819505477525,0.28807622680176265,0.013241968253012604,0.30436420426399113,0.3266501742844691,0.02228597002047794,275.0,0.1560364464692483,395.0,0.224373576309795,59.0,0.03302961275626424,185.0,0.10478359908883828,261.0,0.1480637813211845,0.03302961275626424,WACC_0p5_WRT_0p5,0.13325740318906604,174,False,,,False,False,False,False,False,8.0,0.013725490196078431
CDBD,PokerHand,555,0.45,212,0.3529411764705881,0.979746237732806,0,4,5000,3,5000,str('H'),1,str('tstat'),0.001,18,0.5667051964298468,0.0589530466720173,0.22432446131770467,0.5880339108030022,0.6345020196404204,0.632974599979014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0589530466720173,0.2023531245823314,0.14340007791031412,0.22432446131770467,0.20913405494605114,0.015190406371653531,0.5880339108030022,0.29055304110599856,0.2974808696970036,0.6345020196404204,0.25156940722793664,0.3829326124124838,0.632974599979014,0.27536437844325545,0.3576102215357585,214.0,0.12129840546697039,1195.0,0.6799544419134397,80.0,0.044988610478359906,59.0,0.03302961275626424,65.0,0.03644646924829157,0.03302961275626424,WACC_0p7_WRT_0p3,0.18314350797266515,175,False,,,False,False,False,False,False,4.0,0.0058823529411764705
CDBD,PokerHand,1671,0.55,661,0.9411764705882352,0.5836725416549406,0,129,2,5,4683,str('H'),1,str('stdev'),0.001,44,0.2622969845452875,0.3618600970028999,0.3482828987965917,0.2938434409820961,0.09677360215581532,0.0021222443354050142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3618600970028999,0.25279916317034645,0.10906093383255344,0.3482828987965917,0.20956226573348968,0.138720633063102,0.2938434409820961,0.29525497209969903,0.0014115311176029488,0.09677360215581532,0.251983205519466,0.1552096033636507,0.0021222443354050142,0.2715619902662712,0.26943974593086617,1187.0,0.6753986332574032,1206.0,0.6862186788154897,113.0,0.06378132118451026,61.0,0.03416856492027335,59.0,0.03302961275626424,0.03302961275626424,WACC_0p9_WRT_0p1,0.29851936218678815,176,False,,,False,False,False,False,False,129.0,0.25098039215686274
CDBD,PokerHand,900,0.5,986,0.6470588235294116,0.4441687302147352,0,283,1,0,1755,str('KL'),3,str('stdev'),0.999,65,0.22933575863503392,0.4063009375152928,0.3474589344918919,0.2018863972892815,0.12108587889464954,0.21697936974912624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4063009375152928,0.18357839781219912,0.22272253970309366,0.3474589344918919,0.16114111535686204,0.18631781913502987,0.2018863972892815,0.3510527142733504,0.14916631698406888,0.12108587889464954,0.37637298685454335,0.2552871079598938,0.21697936974912624,0.38870865278735545,0.1717292830382292,71.0,0.03986332574031891,59.0,0.03302961275626424,1096.0,0.6235763097949886,1345.0,0.765375854214123,1009.0,0.5740318906605922,0.03302961275626424,WACC_0p3_WRT_0p7,0.4071753986332574,177,False,,,False,False,False,False,False,283.0,0.5529411764705883
CDBD,PokerHand,904,0.55,587,0.9411764705882352,0.6250756513030995,0,68,2953,5,5000,str('KL'),3,str('stdev'),0.001,1,0.2142720298352465,0.3194254992688359,0.3055100019947404,0.24861014911950524,0.07822622885796153,0.0011561304894868686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3194254992688359,0.20959410934361297,0.10983138992522293,0.3055100019947404,0.18078006837727764,0.12472993361746273,0.24861014911950524,0.2870792147413118,0.038469065621806575,0.07822622885796153,0.290957387228335,0.21273115837037343,0.0011561304894868686,0.32769294395647947,0.3265368134669926,311.0,0.1765375854214123,522.0,0.2966970387243736,60.0,0.033599088838268794,206.0,0.11674259681093394,269.0,0.15261958997722094,0.033599088838268794,WACC_0p5_WRT_0p5,0.1552391799544419,178,False,,,False,False,False,False,False,68.0,0.13137254901960785
CDBD,PokerHand,669,0.55,545,0.9411764705882352,0.6509600492023035,0,29,4925,5,2868,str('H'),3,str('stdev'),0.977,51,0.18430211342991237,0.2929461828363385,0.2788183802399805,0.2203807567584419,0.066648157295434,0.0005589243666499991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2929461828363385,0.19041326895884186,0.10253291387749663,0.2788183802399805,0.16122375432001365,0.11759462591996686,0.2203807567584419,0.34533638153800855,0.12495562477956665,0.066648157295434,0.36840756113286927,0.30175940383743527,0.0005589243666499991,0.4036634505621349,0.40310452619548487,103.0,0.05808656036446469,60.0,0.033599088838268794,967.0,0.5501138952164009,1224.0,0.6964692482915718,1289.0,0.7334851936218679,0.033599088838268794,WACC_0p3_WRT_0p7,0.4143507972665148,179,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,797,0.52,1048,0.764705882352941,0.4228897237833602,0,284,1,9,5000,str('KL'),3,str('stdev'),0.999,18,0.318611310599797,0.45440687747504427,0.41503404482999146,0.31145609186065754,0.03918514408992171,0.12860815015421243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45440687747504427,0.201653602154786,0.25275327532025826,0.41503404482999146,0.16135409112518534,0.2536799537048061,0.31145609186065754,0.3179519242202366,0.006495832359579068,0.03918514408992171,0.3613530534685803,0.32216790937865863,0.12860815015421243,0.3717068441908049,0.24309869403659248,208.0,0.11788154897494305,61.0,0.03416856492027335,396.0,0.22494305239179954,1078.0,0.6133257403189066,747.0,0.42482915717539865,0.03416856492027335,WACC_0p3_WRT_0p7,0.28302961275626426,180,False,,,False,False,False,False,False,284.0,0.5549019607843138
CDBD,PokerHand,793,0.56,936,1.0,0.4623266404856433,0,115,5000,7,2601,str('KL'),2,str('tstat'),0.001,44,0.4583195313905579,0.5212561320140056,0.5175125494975624,0.4899046842395321,0.19808176668663535,0.04497381243416834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5212561320140056,0.21968780758205492,0.30156832443195064,0.5175125494975624,0.16166760275590075,0.35584494674166167,0.4899046842395321,0.33293571369130925,0.15696897054822284,0.19808176668663535,0.3528196540523575,0.15473788736572214,0.04497381243416834,0.39917256308371907,0.35419875064955075,517.0,0.2938496583143508,62.0,0.034738041002277904,696.0,0.3957858769931663,931.0,0.5296127562642369,1204.0,0.6850797266514806,0.034738041002277904,WACC_0p3_WRT_0p7,0.3878132118451025,181,False,,,False,False,False,False,False,115.0,0.2235294117647059
CDBD,PokerHand,772,0.55,531,0.9411764705882352,0.6600327549605003,0,16,2520,5,2275,str('H'),3,str('tstat'),0.001,1,0.17380933135374807,0.28367595728242084,0.26947354225238684,0.2104969688145586,0.06259369847452174,0.0003511863980068346,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28367595728242084,0.2001313184801841,0.08354463880223675,0.26947354225238684,0.16168617446318573,0.10778736778920112,0.2104969688145586,0.3382193346922833,0.12772236587772473,0.06259369847452174,0.36583868205546916,0.3032449835809474,0.0003511863980068346,0.3912585215712937,0.39090733517328685,191.0,0.1082004555808656,63.0,0.03530751708428246,802.0,0.4561503416856492,1174.0,0.6679954441913439,1051.0,0.5979498861047836,0.03530751708428246,WACC_0p3_WRT_0p7,0.37312072892938497,182,False,,,False,False,False,False,False,16.0,0.029411764705882353
CDBD,PokerHand,1214,0.55,818,0.9411764705882352,0.5093393856285475,0,218,5000,5,805,str('H'),3,str('tstat'),0.999,39,0.3487138953464961,0.43822380208958367,0.42525156393311786,0.37523187251499457,0.1301366047665258,0.0038787811669444253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43822380208958367,0.21060901459731649,0.22761478749226718,0.42525156393311786,0.1760092406608839,0.24924232327223397,0.37523187251499457,0.2877623817322733,0.08746949078272126,0.1301366047665258,0.30032327970284095,0.17018667493631515,0.0038787811669444253,0.34375684030463705,0.33987805913769265,324.0,0.18394077448747154,365.0,0.2072892938496583,64.0,0.035876993166287015,263.0,0.1492027334851936,406.0,0.2306378132118451,0.035876993166287015,WACC_0p5_WRT_0p5,0.1613895216400911,183,False,,,False,False,False,False,False,218.0,0.42549019607843136
CDBD,PokerHand,21,0.48,225,0.529411764705882,0.9590539284973496,0,7,4699,3,4190,str('KL'),1,str('stdev'),0.659,14,0.34103027128177843,0.01652553086393415,0.13105527611005047,0.37148753929805595,0.4293516285431767,0.4315424693804824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01652553086393415,0.2133273853744113,0.19680185451047713,0.13105527611005047,0.21616954794402626,0.0851142718339758,0.37148753929805595,0.2890832300972485,0.08240430920080744,0.4293516285431767,0.25422291846420325,0.17512871007897346,0.4315424693804824,0.2751611789794474,0.156381290401035,375.0,0.21298405466970388,1297.0,0.7380410022779044,72.0,0.040432801822323464,66.0,0.037015945330296125,64.0,0.035876993166287015,0.035876993166287015,WACC_0p9_WRT_0p1,0.21287015945330295,184,False,,,False,False,False,False,False,7.0,0.011764705882352941
CDBD,PokerHand,588,0.5,1014,0.6470588235294116,0.4343980362395023,0,303,4069,0,4149,str('KL'),2,str('tstat'),0.001,1,0.23958036355295034,0.4152239339728122,0.35653311372484103,0.21164236939803643,0.11888232111112364,0.21680729280349653,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4152239339728122,0.18145094940265716,0.23377298457015505,0.35653311372484103,0.1775047620688375,0.17902835165600353,0.21164236939803643,0.33725044676226074,0.1256080773642243,0.11888232111112364,0.34955451347846045,0.23067219236733683,0.21680729280349653,0.3789751154148926,0.16216782261139606,64.0,0.035876993166287015,414.0,0.23519362186788154,775.0,0.4407744874715262,869.0,0.49430523917995445,863.0,0.4908883826879271,0.035876993166287015,WACC_0p1_WRT_0p9,0.33940774487471526,185,False,,,False,False,False,False,False,303.0,0.592156862745098
CDBD,PokerHand,1744,0.5,1151,0.6470588235294116,0.3901754228383103,0,386,287,0,3837,str('H'),2,str('tstat'),0.49,8,0.28624865558314794,0.4559376480500083,0.3978951981551862,0.2560301944219795,0.1090237915751923,0.21621641739731065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4559376480500083,0.19551966006266266,0.2604179879873456,0.3978951981551862,0.16179914539135148,0.23609605276383472,0.2560301944219795,0.3640990278844865,0.10806883346250701,0.1090237915751923,0.3681511204124077,0.2591273288372154,0.21621641739731065,0.39238267184062164,0.176166254443311,139.0,0.0785876993166287,64.0,0.035876993166287015,1407.0,0.8006833712984055,1221.0,0.6947608200455581,1079.0,0.6138952164009112,0.035876993166287015,WACC_0p3_WRT_0p7,0.44476082004555806,186,False,,,False,False,False,False,False,386.0,0.7549019607843137
CDBD,PokerHand,1087,0.51,271,0.7058823529411763,0.8943439338625899,0,11,4813,3,1697,str('H'),1,str('tstat'),0.628,28,0.08733095255932671,0.04127069105144545,0.00784387358893612,0.11960362107461041,0.20280195306517218,0.21565671317473672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04127069105144545,0.22087901510512112,0.17960832405367566,0.00784387358893612,0.20527340514352935,0.19742953155459322,0.11960362107461041,0.29320965068412347,0.17360602960951305,0.20280195306517218,0.253600472428164,0.050798519362991845,0.21565671317473672,0.30109240244774105,0.08543568927300432,546.0,0.3103644646924829,1117.0,0.6355353075170843,98.0,0.055239179954441914,65.0,0.03644646924829157,119.0,0.06719817767653759,0.03644646924829157,WACC_0p7_WRT_0p3,0.22095671981776763,187,False,,,False,False,False,False,False,11.0,0.0196078431372549
CDBD,PokerHand,1476,0.55,556,0.9411764705882352,0.6439932273652629,0,39,2095,5,3357,str('H'),3,str('stdev'),0.999,1,0.19236380497296096,0.3000687478122394,0.28599816420495344,0.2279744091878114,0.06976290947745545,0.0007190402107964595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3000687478122394,0.1815659632931601,0.11850278451907931,0.28599816420495344,0.16512040355500782,0.12087776064994563,0.2279744091878114,0.31810546430660497,0.09013105511879357,0.06976290947745545,0.3495169544292527,0.27975404495179723,0.0007190402107964595,0.3624428226497552,0.36172378243895875,65.0,0.03644646924829157,102.0,0.057517084282460135,399.0,0.2266514806378132,868.0,0.49373576309794986,617.0,0.35079726651480636,0.03644646924829157,WACC_0p1_WRT_0p9,0.2330296127562642,188,False,,,False,False,False,False,False,39.0,0.07450980392156863
CDBD,PokerHand,672,0.55,694,0.9411764705882352,0.5666813883356517,0,150,5000,5,5000,str('KL'),2,str('stdev'),0.999,1,0.282030944611269,0.37929775535550564,0.3658590567277956,0.312429586073585,0.10439336527451887,0.0025216766334077594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37929775535550564,0.1995692937084987,0.17972846164700693,0.3658590567277956,0.17417446253602398,0.19168459419177164,0.312429586073585,0.288373566702054,0.024056019371531012,0.10439336527451887,0.2587100072344432,0.15431664195992434,0.0025216766334077594,0.2993224455167864,0.29680076888337864,182.0,0.1030751708428246,308.0,0.17482915717539863,66.0,0.037015945330296125,77.0,0.04328018223234624,113.0,0.06378132118451026,0.037015945330296125,WACC_0p5_WRT_0p5,0.08439635535307517,189,False,,,False,False,False,False,False,150.0,0.29215686274509806
CDBD,PokerHand,792,0.55,727,0.9411764705882352,0.550478589308038,0,166,1,5,5000,str('KL'),1,str('stdev'),0.001,54,0.30086086891298813,0.39593693029125704,0.38263016843980485,0.3301639833094551,0.11166339789192549,0.002903853673397969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39593693029125704,0.24515970662243602,0.15077722366882101,0.38263016843980485,0.19510780521148796,0.1875223632283169,0.3301639833094551,0.29028359618740623,0.03988038712204889,0.11166339789192549,0.25858056246691463,0.14691716457498916,0.002903853673397969,0.27549895910007094,0.272595105426673,1080.0,0.6144646924829157,944.0,0.5370159453302962,77.0,0.04328018223234624,76.0,0.042710706150341685,66.0,0.037015945330296125,0.037015945330296125,WACC_0p9_WRT_0p1,0.2548974943052392,190,False,,,False,False,False,False,False,166.0,0.3235294117647059
