detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,493,0.09,557,0.8888888888888888,0.9372749998008604,0,52,1883,3,410,str('KL'),1,str('stdev'),0.001,5,0.02918579719780402,0.03259913934866852,0.01228557484816154,0.03438862673371007,0.07464074507105045,0.09481515067159563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03259913934866852,0.1656953661965491,0.13309622684788058,0.01228557484816154,0.142053979105399,0.12976840425723746,0.03438862673371007,0.24499961253419306,0.21061098580048299,0.07464074507105045,0.2622010885778377,0.18756034350678724,0.09481515067159563,0.3152813593071009,0.22046620863550526,765.0,0.5796661608497724,369.0,0.27921092564491656,60.0,0.044764795144157814,24.0,0.017450682852807285,99.0,0.07435508345978756,0.017450682852807285,WACC_0p7_WRT_0p3,0.1990895295902883,90,False,,,False,False,False,False,False,52.0,0.1118421052631579
CDBD,SensorStream,30,0.06,471,0.5555555555555555,0.9935296305001636,0,6,5000,3,4945,str('H'),3,str('tstat'),0.001,1,0.45356010291647664,0.05812696131141382,0.18532050105078662,0.47266622868302643,0.5401934395028086,0.5176444188548955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05812696131141382,0.1114238993475205,0.05329693803610668,0.18532050105078662,0.14792554415424514,0.03739495689654149,0.47266622868302643,0.34399675070712477,0.12866947797590167,0.5401934395028086,0.400446032704659,0.13974740679814962,0.5176444188548955,0.380189915679817,0.1374545031750785,24.0,0.017450682852807285,519.0,0.3930197268588771,700.0,0.5303490136570561,719.0,0.5447647951441578,541.0,0.40971168437025796,0.017450682852807285,WACC_0p1_WRT_0p9,0.37905918057663124,91,False,,,False,False,False,False,False,6.0,0.010964912280701754
CDBD,SensorStream,279,0.1,558,1.0,0.9366732281656218,0,18,5000,3,1520,str('H'),1,str('stdev'),0.001,1,0.01923610162126639,0.05386429020293398,0.05463281096532442,0.03780614406504317,0.008998160641634965,0.0031903127169040793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05386429020293398,0.17011218434199848,0.1162478941390645,0.05463281096532442,0.14997761170468396,0.09534480073935954,0.03780614406504317,0.24178102514607308,0.2039748810810299,0.008998160641634965,0.2904401133592439,0.28144195271760897,0.0031903127169040793,0.2961500506803065,0.2929597379634024,828.0,0.6274658573596358,583.0,0.44157814871016693,44.0,0.032625189681335355,115.0,0.08649468892261002,25.0,0.018209408194233688,0.018209408194233688,WACC_0p9_WRT_0p1,0.24127465857359637,92,False,,,False,False,False,False,False,18.0,0.03728070175438596
CDBD,SensorStream,728,0.08,672,0.7777777777777778,0.8742964339634992,0,120,4196,3,4350,str('H'),1,str('stdev'),0.999,7,0.11221374013446495,0.08011743799216463,0.03992297709467929,0.10430393467158793,0.17441214346238623,0.19851969474833464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08011743799216463,0.14647688037898465,0.06635944238682003,0.03992297709467929,0.1259358026104603,0.08601282551578102,0.10430393467158793,0.272849266341304,0.16854533166971608,0.17441214346238623,0.33975733300818384,0.1653451895457976,0.19851969474833464,0.36761134190617983,0.1690916471578452,478.0,0.3619119878603945,25.0,0.018209408194233688,242.0,0.18285280728376327,430.0,0.3254931714719272,465.0,0.3520485584218513,0.018209408194233688,WACC_0p3_WRT_0p7,0.248103186646434,93,False,,,False,False,False,False,False,120.0,0.26096491228070173
CDBD,SensorStream,1278,0.08,559,0.7777777777777778,0.9360725320834772,0,59,4716,3,2882,str('KL'),3,str('stdev'),0.325,57,0.1497953336286044,0.03460475012096128,0.03761792847136086,0.155678600992577,0.20874808721350363,0.219319687461773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03460475012096128,0.11158048300297838,0.07697573288201709,0.03761792847136086,0.1398892699113612,0.10227134144000033,0.155678600992577,0.35574765018664034,0.20006904919406335,0.20874808721350363,0.415938201740734,0.20719011452723035,0.219319687461773,0.43483543121585067,0.21551574375407767,25.0,0.018209408194233688,296.0,0.22382397572078908,773.0,0.5857359635811836,783.0,0.5933232169954477,735.0,0.5569044006069803,0.018209408194233688,WACC_0p1_WRT_0p9,0.3955993930197269,94,False,,,False,False,False,False,False,59.0,0.12719298245614036
CDBD,SensorStream,689,0.09,641,0.8888888888888888,0.8901454090365446,0,103,361,3,3066,str('KL'),1,str('stdev'),0.001,40,0.007108780231534294,0.07121218273840697,0.05329245572356167,0.0007128776966581589,0.056388567256316795,0.0872287830242094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07121218273840697,0.1396142358804444,0.06840205314203741,0.05329245572356167,0.1259450368892016,0.07265258116563994,0.0007128776966581589,0.2618908519901757,0.2611779742935175,0.056388567256316795,0.30672957715655624,0.25034100990023944,0.0872287830242094,0.33366362589403936,0.24643484286982997,351.0,0.26555386949924126,26.0,0.01896813353566009,173.0,0.13050075872534142,217.0,0.1638846737481032,238.0,0.17981790591805766,0.01896813353566009,WACC_0p3_WRT_0p7,0.15174506828528073,95,False,,,False,False,False,False,False,103.0,0.2236842105263158
CDBD,SensorStream,161,0.1,605,1.0,0.9095405610623388,0,44,4055,3,2329,str('KL'),1,str('stdev'),0.001,1,0.05060484193771985,0.08325132067278132,0.08452719820888667,0.06930917241404604,0.02367166206362403,0.008392826880907275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08325132067278132,0.1583736778657599,0.07512235719297858,0.08452719820888667,0.14163820911414085,0.05711101090525418,0.06930917241404604,0.25535258368255165,0.1860434112685056,0.02367166206362403,0.2635088099226692,0.23983714785904514,0.008392826880907275,0.3169115828871363,0.308518756006229,644.0,0.48786039453717756,347.0,0.26251896813353565,117.0,0.08801213960546282,26.0,0.01896813353566009,117.0,0.08801213960546282,0.01896813353566009,WACC_0p7_WRT_0p3,0.18907435508345977,96,False,,,False,False,False,False,False,44.0,0.09429824561403509
CDBD,SensorStream,102,0.09,537,0.8888888888888888,0.949542396932484,0,36,3030,3,738,str('KL'),2,str('stdev'),0.001,1,0.03605736660556974,0.0233281685893957,0.002114440877197066,0.044061597183204786,0.08076555707529924,0.09824806518803995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0233281685893957,0.16323819599450193,0.13991002740510622,0.002114440877197066,0.14443348930317992,0.14231904842598286,0.044061597183204786,0.27518254185348784,0.23112094467028305,0.08076555707529924,0.29258229874708064,0.21181674167178138,0.09824806518803995,0.296284843222376,0.19803677803433606,725.0,0.5493171471927162,433.0,0.3277693474962064,261.0,0.19726858877086495,124.0,0.09332321699544764,26.0,0.01896813353566009,0.01896813353566009,WACC_0p9_WRT_0p1,0.23732928679817905,97,False,,,False,False,False,False,False,36.0,0.07675438596491228
CDBD,SensorStream,883,0.06,491,0.5555555555555555,0.9795820121471718,0,20,2155,3,3258,str('KL'),3,str('stdev'),0.582,62,0.44035330110986604,0.048796603491480135,0.17380623187567784,0.45654918301812375,0.5270645073520897,0.5077685417196024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.048796603491480135,0.11164923552214062,0.0628526320306605,0.17380623187567784,0.15045687153001405,0.02334936034566379,0.45654918301812375,0.4074871470898704,0.04906203592825337,0.5270645073520897,0.4446056092707664,0.08245889808132323,0.5077685417196024,0.4829384467408688,0.02483009497873362,26.0,0.01896813353566009,597.0,0.45220030349013657,1109.0,0.8406676783004552,937.0,0.7101669195751138,956.0,0.7245827010622155,0.01896813353566009,WACC_0p1_WRT_0p9,0.5493171471927163,98,False,,,False,False,False,False,False,20.0,0.041666666666666664
CDBD,SensorStream,329,0.09,531,0.8888888888888888,0.9533116630020052,0,33,5000,3,5000,str('H'),2,str('tstat'),0.999,1,0.03831195953852766,0.02054440420199691,0.00045644240739912045,0.047159373267579456,0.08281681761441756,0.0994750812141564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02054440420199691,0.13851364484242829,0.11796924064043138,0.00045644240739912045,0.12608235969049986,0.12562591728310074,0.047159373267579456,0.27326427021902544,0.22610489695144598,0.08281681761441756,0.3367170824277163,0.25390026481329875,0.0994750812141564,0.33557633815204885,0.23610125693789247,328.0,0.248103186646434,27.0,0.019726858877086494,246.0,0.18588770864946888,408.0,0.3088012139605463,256.0,0.19347496206373294,0.019726858877086494,WACC_0p3_WRT_0p7,0.1911987860394537,99,False,,,False,False,False,False,False,33.0,0.07017543859649122
CDBD,SensorStream,673,0.1,620,1.0,0.9013228076944416,0,52,1,3,3475,str('H'),1,str('stdev'),0.001,1,0.06010558767719923,0.0921518599266929,0.0935814021511995,0.07885059037817443,0.028115870046215043,0.009968528161213545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0921518599266929,0.16903925930056427,0.07688739937387136,0.0935814021511995,0.13653140599663638,0.042950003845436874,0.07885059037817443,0.238364250172821,0.15951365979464657,0.028115870046215043,0.2892883680213477,0.2611724979751327,0.009968528161213545,0.3191492034915669,0.30918067533035337,815.0,0.6176024279210925,196.0,0.1479514415781487,27.0,0.019726858877086494,109.0,0.0819423368740516,137.0,0.10318664643399089,0.019726858877086494,WACC_0p5_WRT_0p5,0.19408194233687404,100,False,,,False,False,False,False,False,52.0,0.1118421052631579
CDBD,SensorStream,206,0.03,1258,0.2222222222222221,0.6637943513234907,0,218,1687,2,1731,str('KL'),3,str('stdev'),0.001,1,0.5863743357539726,0.2390644849259758,0.09167830627949043,0.5366729724088709,0.7260351328517326,0.7469124777178697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2390644849259758,0.11221662771739216,0.12684785720858363,0.09167830627949043,0.14154738779306314,0.04986908151357271,0.5366729724088709,0.32976294416558416,0.20691002824328675,0.7260351328517326,0.3929884371936068,0.3330466956581258,0.7469124777178697,0.40782982815217533,0.3390826495656944,27.0,0.019726858877086494,341.0,0.25796661608497723,614.0,0.4650986342943854,690.0,0.5227617602427921,652.0,0.4939301972685888,0.019726858877086494,WACC_0p1_WRT_0p9,0.351896813353566,101,False,,,False,False,False,False,False,218.0,0.4758771929824561
CDBD,SensorStream,538,0.09,745,0.8888888888888888,0.8396858598642943,0,139,5000,3,1134,str('KL'),1,str('stdev'),0.001,45,0.055518188568558204,0.1168740140806338,0.10057053328465436,0.05006828376026361,0.04130832361322442,0.08427226602024146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1168740140806338,0.20229479318853189,0.08542077910789808,0.10057053328465436,0.16775720806886962,0.06718667478421526,0.05006828376026361,0.26776808970245,0.21769980594218635,0.04130832361322442,0.266840895689654,0.2255325720764296,0.08427226602024146,0.2964854797567002,0.21221321373645874,1088.0,0.8247344461305007,976.0,0.7397572078907435,216.0,0.1631259484066768,34.0,0.02503793626707132,27.0,0.019726858877086494,0.019726858877086494,WACC_0p9_WRT_0p1,0.35447647951441574,102,False,,,False,False,False,False,False,139.0,0.3026315789473684
CDBD,SensorStream,556,0.09,1019,0.8888888888888888,0.7345462476721522,0,172,3999,3,2851,str('KL'),1,str('stdev'),0.001,67,0.16677222827240182,0.2200830486664189,0.20619757873288982,0.16264546126785928,0.018617973078093843,0.08370638445346355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2200830486664189,0.2024290687517239,0.017653979914695,0.20619757873288982,0.17483058373132926,0.031366995001560566,0.16264546126785928,0.26368025400813483,0.10103479274027555,0.018617973078093843,0.2635825861996876,0.24496461312159376,0.08370638445346355,0.3191085276692469,0.23540214321578334,1089.0,0.8254931714719271,1074.0,0.8141122913505311,189.0,0.1426403641881639,27.0,0.019726858877086494,134.0,0.10091047040971168,0.019726858877086494,WACC_0p7_WRT_0p3,0.38057663125948404,103,False,,,False,False,False,False,False,172.0,0.375
CDBD,SensorStream,72,0.09,557,0.8888888888888888,0.9372749998008604,0,52,1,3,5000,str('KL'),1,str('stdev'),0.001,26,0.02918579719780402,0.03259913934866852,0.01228557484816154,0.03438862673371007,0.07464074507105045,0.09481515067159563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03259913934866852,0.12965316643718353,0.09705402708851502,0.01228557484816154,0.12611392814875505,0.11382835330059352,0.03438862673371007,0.2699656928847267,0.23557706615101665,0.07464074507105045,0.2987536345958088,0.22411288952475833,0.09481515067159563,0.31543529058033115,0.22062013990873552,196.0,0.1479514415781487,28.0,0.0204855842185129,225.0,0.16995447647951442,167.0,0.125948406676783,100.0,0.07511380880121396,0.0204855842185129,WACC_0p3_WRT_0p7,0.10789074355083461,104,False,,,False,False,False,False,False,52.0,0.1118421052631579
CDBD,SensorStream,454,0.08,568,0.7777777777777778,0.9307140406900642,0,63,4971,3,1243,str('H'),3,str('stdev'),0.001,57,0.1460970092550767,0.03840342051190745,0.033647387816541544,0.15082313428529046,0.20525931389520294,0.21700752800391213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03840342051190745,0.11222872760023873,0.0738253070883313,0.033647387816541544,0.14734734719258366,0.11369995937604212,0.15082313428529046,0.3225428728492444,0.17171973856395392,0.20525931389520294,0.38731762644766665,0.1820583125524637,0.21700752800391213,0.3906493916535212,0.17364186364960907,28.0,0.0204855842185129,504.0,0.38163884673748105,556.0,0.421092564491654,678.0,0.5136570561456753,587.0,0.44461305007587254,0.0204855842185129,WACC_0p1_WRT_0p9,0.35629742033383915,105,False,,,False,False,False,False,False,63.0,0.13596491228070176
CDBD,SensorStream,291,0.1,546,1.0,0.943966592888144,0,6,1,3,2797,str('KL'),1,str('stdev'),0.001,1,0.010804064212518677,0.04596494398265268,0.046597085303204305,0.029338009519382056,0.005053867320980706,0.0017918570056492385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04596494398265268,0.16007655562146897,0.11411161163881628,0.046597085303204305,0.13877028069948133,0.09217319539627702,0.029338009519382056,0.239493720467777,0.21015571094839494,0.005053867320980706,0.26727718708119463,0.2622233197602139,0.0017918570056492385,0.3042902426321359,0.3024983856264867,671.0,0.5083459787556904,263.0,0.19878603945371776,29.0,0.021244309559939303,35.0,0.025796661608497723,56.0,0.0417298937784522,0.021244309559939303,WACC_0p5_WRT_0p5,0.15918057663125945,106,False,,,False,False,False,False,False,6.0,0.010964912280701754
CDBD,SensorStream,669,0.09,617,0.8888888888888888,0.902950362296348,0,90,2497,3,2539,str('H'),1,str('stdev'),0.999,4,0.012640705915987063,0.06027530196867558,0.04182693880220733,0.009522465614287538,0.060758354393528266,0.08863771737974992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06027530196867558,0.15384399666587376,0.09356869469719817,0.04182693880220733,0.1262373661973838,0.08441042739517646,0.009522465614287538,0.26598417031925,0.25646170470496243,0.060758354393528266,0.332243033545653,0.2714846791521247,0.08863771737974992,0.3696793862845457,0.2810416689047958,586.0,0.44385432473444614,29.0,0.021244309559939303,205.0,0.15477996965098634,373.0,0.2822458270106222,482.0,0.36494688922610014,0.021244309559939303,WACC_0p3_WRT_0p7,0.2534142640364188,107,False,,,False,False,False,False,False,90.0,0.19517543859649122
CDBD,SensorStream,541,0.09,762,0.8888888888888888,0.8321129493318189,0,144,2343,3,884,str('KL'),2,str('stdev'),0.001,47,0.06327181390965161,0.12401165318070713,0.10791034498177035,0.05796019578053186,0.039221315638203455,0.08406005591672669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12401165318070713,0.18322937768174385,0.059217724501036725,0.10791034498177035,0.1658980360918798,0.05798769111010946,0.05796019578053186,0.28972852012729,0.23176832434675815,0.039221315638203455,0.2939093224202597,0.2546880067820562,0.08406005591672669,0.2971898521640872,0.21312979624736053,968.0,0.7336874051593323,947.0,0.7177541729893778,345.0,0.26100151745068284,131.0,0.09863429438543247,29.0,0.021244309559939303,0.021244309559939303,WACC_0p9_WRT_0p1,0.36646433990895294,108,False,,,False,False,False,False,False,144.0,0.31359649122807015
CDBD,SensorStream,1119,0.08,497,0.7777777777777778,0.9755081517406056,0,22,125,3,1768,str('H'),3,str('stdev'),0.396,53,0.1804113038048654,0.007573677027563529,0.06782458702389407,0.19465267736304603,0.23829930904642577,0.24007851941434313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007573677027563529,0.11243165936520017,0.10485798233763663,0.06782458702389407,0.14452815031023605,0.07670356328634198,0.19465267736304603,0.391012185791419,0.19635950842837296,0.23829930904642577,0.4531763582348587,0.21487704918843292,0.24007851941434313,0.4741024655214317,0.23402394610708857,29.0,0.021244309559939303,439.0,0.3323216995447648,1014.0,0.7685887708649469,987.0,0.7481031866464339,905.0,0.6858877086494689,0.021244309559939303,WACC_0p1_WRT_0p9,0.5112291350531109,109,False,,,False,False,False,False,False,22.0,0.046052631578947366
CDBD,SensorStream,344,0.09,559,0.8888888888888888,0.9360725320834772,0,54,5000,3,2199,str('H'),2,str('tstat'),0.999,1,0.028546260331635813,0.03352561470522045,0.013292237290602412,0.033469634523694565,0.0740809849584652,0.09452046580182193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03352561470522045,0.13851566778473814,0.1049900530795177,0.013292237290602412,0.12687770354499162,0.1135854662543892,0.033469634523694565,0.25590347991360163,0.22243384538990707,0.0740809849584652,0.3037378415753886,0.22965685661692337,0.09452046580182193,0.30537675276869447,0.21085628696687253,329.0,0.2488619119878604,30.0,0.022003034901365705,121.0,0.09104704097116843,195.0,0.1471927162367223,62.0,0.04628224582701062,0.022003034901365705,WACC_0p3_WRT_0p7,0.11107738998482548,110,False,,,False,False,False,False,False,54.0,0.1162280701754386
CDBD,SensorStream,661,0.09,614,0.8888888888888888,0.9045858369031676,0,89,5000,3,4162,str('H'),1,str('stdev'),0.001,1,0.013366021448633093,0.05890091682346649,0.04037987805861529,0.010659986807351503,0.0613409222184289,0.08884569441831441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05890091682346649,0.16244971902086155,0.10354880219739507,0.04037987805861529,0.1383834761363313,0.09800359807771603,0.010659986807351503,0.239894451397914,0.2292344645905625,0.0613409222184289,0.3024917108704657,0.24115078865203682,0.08884569441831441,0.31252319608794776,0.22367750166963335,708.0,0.5364188163884673,245.0,0.18512898330804248,30.0,0.022003034901365705,186.0,0.14036418816388468,83.0,0.0622154779969651,0.022003034901365705,WACC_0p5_WRT_0p5,0.18922610015174507,111,False,,,False,False,False,False,False,89.0,0.19298245614035087
