detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,50,0.17,9,0.368421052631579,0.797674604302865,0,11,4538,107,4085,str('H'),3,str('tstat'),0.552,89,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.15299480659671866,0.0331070138526387,0.18099050198794114,0.1376808572910191,0.043309644696922056,0.5005178805194613,0.1916478144233786,0.3088700660960827,0.5448023936858565,0.22954073725635274,0.31526165642950377,0.5672628288319529,0.2266741496032449,0.340588679228708,139.0,0.11989574283231973,141.0,0.12163336229365769,120.0,0.10338835794960903,415.0,0.35968722849695917,167.0,0.14422241529105126,0.10338835794960903,WACC_0p5_WRT_0p5,0.16976542137271938,253,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,235,0.29,5,1.0,0.9467814597577168,0,2,2031,8,835,str('H'),3,str('stdev'),0.61,58,0.05776390470917591,0.06927562285042563,0.07880469300640974,0.05887102939501197,0.024060511239730655,0.009045375651664812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06927562285042563,0.16998937523242336,0.10071375238199773,0.07880469300640974,0.14432558863094075,0.065520895624531,0.05887102939501197,0.19490146102731548,0.1360304316323035,0.024060511239730655,0.20834960467548747,0.1842890934357568,0.009045375651664812,0.23011529269320893,0.22106991704154413,344.0,0.29800173761946136,215.0,0.18592528236316247,164.0,0.1416159860990443,120.0,0.10338835794960903,198.0,0.17115551694178974,0.10338835794960903,WACC_0p7_WRT_0p3,0.1800173761946134,254,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,362,0.26,5,0.8421052631578949,0.9467814597577168,0,3,2352,25,1569,str('KL'),2,str('stdev'),0.999,37,0.13094737160479297,0.04879065490587367,0.04263991099967071,0.12290328942666123,0.1348200394989994,0.1408640348605032,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04879065490587367,0.1500223689809391,0.10123171407506543,0.04263991099967071,0.14259629689476327,0.09995638589509256,0.12290328942666123,0.20186969153070525,0.07896640210404401,0.1348200394989994,0.23772121772237229,0.10290117822337289,0.1408640348605032,0.2625198400354936,0.12165580517499042,120.0,0.10338835794960903,196.0,0.16941789748045177,251.0,0.21720243266724587,533.0,0.4622067767158992,621.0,0.5386620330147698,0.10338835794960903,WACC_0p1_WRT_0p9,0.29817549956559514,255,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,636,0.17,8,0.368421052631579,0.8284286903313234,0,10,2883,43,3090,str('KL'),2,str('stdev'),0.576,24,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.16232132307252195,0.0023966385021568504,0.21164979732954053,0.14686656388192745,0.06478323344761308,0.5271501508991665,0.19170846012082085,0.3354416907783456,0.5616290819675211,0.22609423414552926,0.3355348478219919,0.579116274211387,0.25707097371213516,0.32204530049925184,252.0,0.21807124239791487,245.0,0.21198957428323198,121.0,0.10425716768027801,357.0,0.30929626411815814,542.0,0.47002606429192006,0.10425716768027801,WACC_0p5_WRT_0p5,0.2627280625543006,256,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,455,0.17,9,0.368421052631579,0.797674604302865,0,11,4960,0,3004,str('H'),2,str('tstat'),0.999,42,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.17910800158507661,0.006993818864280743,0.18099050198794114,0.16321148622222897,0.01777901576571217,0.5005178805194613,0.22451492172063492,0.2760029587988264,0.5448023936858565,0.21583125513208487,0.3289711385537716,0.5672628288319529,0.22221657451516777,0.34504625431678515,450.0,0.39009556907037357,453.0,0.39270199826238056,587.0,0.5091225021720244,199.0,0.17202432667245873,121.0,0.10425716768027801,0.10425716768027801,WACC_0p9_WRT_0p1,0.31364031277150306,257,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,809,0.17,10,0.368421052631579,0.7698541494504091,0,12,2470,57,4333,str('KL'),2,str('stdev'),0.93,71,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.16009204970900434,0.050001268995726905,0.15356244678761682,0.14219731468404218,0.011365132103574649,0.47727014236542353,0.19392492437227538,0.28334521799314816,0.5304987408961727,0.2117641500308231,0.31873459086534955,0.5574954808338358,0.22222642452591884,0.335269056307917,227.0,0.19635099913119028,193.0,0.16681146828844484,148.0,0.12771503040834056,147.0,0.1268462206776716,122.0,0.10512597741094701,0.10512597741094701,WACC_0p9_WRT_0p1,0.14456993918331884,258,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,321,0.26,11,0.8421052631578949,0.744456064060582,0,9,3867,11,3792,str('KL'),2,str('stdev'),0.999,83,0.1728715592462658,0.2563731155140521,0.25731412948054533,0.14379252709013718,0.07274625831467597,0.11684260413076786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2563731155140521,0.15721417240506438,0.09915894310898773,0.25731412948054533,0.13601675756064927,0.12129737191989606,0.14379252709013718,0.19319467294112994,0.04940214585099276,0.07274625831467597,0.2285221878088414,0.1557759294941654,0.11684260413076786,0.24501262399763987,0.12817001986687201,190.0,0.16420503909643788,122.0,0.10512597741094701,136.0,0.11728931364031277,396.0,0.34317984361424847,392.0,0.33970460469157254,0.10512597741094701,WACC_0p3_WRT_0p7,0.21390095569070375,259,False,,,False,False,False,False,False,9.0,0.14545454545454545
CDBD,GasSensor,553,0.29,5,1.0,0.9467814597577168,0,2,2489,8,1749,str('KL'),3,str('stdev'),0.587,76,0.05776390470917591,0.06927562285042563,0.07880469300640974,0.05887102939501197,0.024060511239730655,0.009045375651664812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06927562285042563,0.15055258933842314,0.08127696648799751,0.07880469300640974,0.13738942607668658,0.05858473307027684,0.05887102939501197,0.20347481535143763,0.14460378595642565,0.024060511239730655,0.2272366315403721,0.20317612030064144,0.009045375651664812,0.24896530077676843,0.23991992512510363,123.0,0.10599478714161599,137.0,0.11815812337098175,273.0,0.2363162467419635,376.0,0.32580364900086883,438.0,0.3796698523023458,0.10599478714161599,WACC_0p1_WRT_0p9,0.23318853171155518,260,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,184,0.17,7,0.368421052631579,0.8628088334869755,0,8,916,127,4592,str('KL'),2,str('stdev'),0.999,39,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.1695225369486299,0.038474518315257444,0.2464436968711273,0.15672320493865902,0.08972049193246828,0.5582110849418088,0.19221771254388684,0.36599337239792196,0.5818112262537197,0.21023025548728538,0.37158097076643437,0.5937808609064179,0.22542998931643818,0.3683508715899797,335.0,0.2901824500434405,370.0,0.3205907906168549,125.0,0.10773240660295395,134.0,0.1155516941789748,151.0,0.13032145960034752,0.10773240660295395,WACC_0p5_WRT_0p5,0.19287576020851435,261,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,58,0.12,7,0.1052631578947368,0.8628088334869755,0,11,2155,9,1122,str('KL'),3,str('stdev'),0.374,63,0.8556191403285694,0.13827072080304717,0.4081967759572348,0.8451849114200739,0.860642498172008,0.8684823523316337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13827072080304717,0.1507922818316673,0.01252156102862012,0.4081967759572348,0.14078229123029656,0.26741448472693824,0.8451849114200739,0.19740529017585381,0.6477796212442201,0.860642498172008,0.23393982835548258,0.6267026698165254,0.8684823523316337,0.23515158255370835,0.6333307697779254,125.0,0.10773240660295395,177.0,0.1529105125977411,195.0,0.1685490877497828,477.0,0.4135534317984361,246.0,0.21285838401390095,0.10773240660295395,WACC_0p1_WRT_0p9,0.21112076455256296,262,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,403,0.17,10,0.368421052631579,0.7698541494504091,0,12,219,17,4998,str('KL'),2,str('tstat'),0.461,1,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.1729594442115156,0.037133874493215646,0.15356244678761682,0.15848281784382248,0.004920371056205658,0.47727014236542353,0.2040260146912049,0.27324412767421863,0.5304987408961727,0.2087425398773168,0.3217562010188558,0.5574954808338358,0.22950509391432694,0.3279903869195089,383.0,0.3318853171155517,394.0,0.34144222415291053,280.0,0.24239791485664638,125.0,0.10773240660295395,192.0,0.16594265855777585,0.10773240660295395,WACC_0p7_WRT_0p3,0.2378801042571677,263,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,980,0.17,8,0.368421052631579,0.8284286903313234,0,10,2451,116,1880,str('H'),3,str('tstat'),0.656,20,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.15677691806733166,0.0031477665030334445,0.21164979732954053,0.13692391988411623,0.0747258774454243,0.5271501508991665,0.1923869993866542,0.3347631515125123,0.5616290819675211,0.21745267235313287,0.3441764096143883,0.579116274211387,0.2503237636179581,0.3287925105934289,185.0,0.15986099044309296,132.0,0.11381407471763684,126.0,0.10860121633362294,219.0,0.1894005212858384,454.0,0.3935708079930495,0.10860121633362294,WACC_0p5_WRT_0p5,0.19304952215464813,264,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,611,0.17,7,0.368421052631579,0.8628088334869755,0,8,983,117,2871,str('KL'),3,str('tstat'),0.604,81,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.15087657147302574,0.01982855283965329,0.2464436968711273,0.14642947443525212,0.10001422243587518,0.5582110849418088,0.20224477108157635,0.3559663138602325,0.5818112262537197,0.22303301405529544,0.3587782121984243,0.5937808609064179,0.24227788923878885,0.35150297166762906,126.0,0.10860121633362294,239.0,0.20677671589921806,258.0,0.22328410078192876,313.0,0.2710686359687228,342.0,0.29626411815812337,0.10860121633362294,WACC_0p1_WRT_0p9,0.2211989574283232,265,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,789,0.17,8,0.368421052631579,0.8284286903313234,0,10,2789,92,4937,str('H'),2,str('tstat'),0.459,31,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.17967070247952993,0.01974601790916483,0.21164979732954053,0.15593367354536428,0.05571612378417626,0.5271501508991665,0.20498150927383868,0.3221686416253278,0.5616290819675211,0.20882015773601034,0.3528089242315108,0.579116274211387,0.2328377485298169,0.34627852568157014,465.0,0.40312771503040834,357.0,0.30929626411815814,295.0,0.2554300608166811,126.0,0.10860121633362294,219.0,0.1894005212858384,0.10860121633362294,WACC_0p7_WRT_0p3,0.25317115551694175,266,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,152,0.17,8,0.368421052631579,0.8284286903313234,0,10,4710,72,1332,str('KL'),3,str('stdev'),0.767,28,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.17110025351795513,0.011175568947590031,0.21164979732954053,0.15686523695115256,0.05478456037838797,0.5271501508991665,0.19253156457192638,0.3346185863272401,0.5616290819675211,0.23183107008157772,0.32979801188594343,0.579116274211387,0.25961954544107163,0.3194967287703154,358.0,0.31016507384882713,372.0,0.32232841007819285,127.0,0.10947002606429192,450.0,0.39009556907037357,580.0,0.5030408340573415,0.10947002606429192,WACC_0p5_WRT_0p5,0.3270199826238054,267,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1012,0.17,9,0.368421052631579,0.797674604302865,0,11,2317,86,3663,str('KL'),2,str('stdev'),0.037,23,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.19693260639857607,0.010830785949218713,0.18099050198794114,0.18610020135908467,0.005109699371143528,0.5005178805194613,0.19528624496268263,0.3052316355567787,0.5448023936858565,0.20892025766716468,0.33588213601869177,0.5672628288319529,0.2546285094154595,0.3126343194164934,623.0,0.5403996524761078,658.0,0.5708079930495221,170.0,0.14682884448305822,127.0,0.10947002606429192,508.0,0.44048653344917466,0.10947002606429192,WACC_0p7_WRT_0p3,0.36159860990443093,268,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,623,0.17,7,0.368421052631579,0.8628088334869755,0,8,1869,111,3856,str('H'),3,str('tstat'),0.542,22,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.15323137972594178,0.022183361092569326,0.2464436968711273,0.13630512673435816,0.11013857013676914,0.5582110849418088,0.19860321550544133,0.35960786943636747,0.5818112262537197,0.21449519689142954,0.3673160293622902,0.5937808609064179,0.23920046789230084,0.35458039301411703,142.0,0.12250217202432667,128.0,0.1103388357949609,215.0,0.18592528236316247,187.0,0.16159860990443092,294.0,0.2545612510860122,0.1103388357949609,WACC_0p3_WRT_0p7,0.16698523023457862,269,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,258,0.11,11,0.0526315789473684,0.744456064060582,0,17,2088,65,4756,str('KL'),2,str('stdev'),0.566,83,0.826849888425421,0.23835424553059067,0.31929464936312996,0.7923274069793137,0.8434700698943802,0.8694088548433981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23835424553059067,0.17825568883836898,0.060098556692221694,0.31929464936312996,0.15731995052002798,0.16197469884310198,0.7923274069793137,0.19253916086936226,0.5997882461099514,0.8434700698943802,0.21789085368848607,0.6255792162058942,0.8694088548433981,0.23328982000347656,0.6361190348399216,437.0,0.3788010425716768,377.0,0.3266724587315378,128.0,0.1103388357949609,230.0,0.1989574283231972,223.0,0.19287576020851432,0.1103388357949609,WACC_0p5_WRT_0p5,0.24152910512597736,270,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,247,0.29,7,1.0,0.8628088334869755,0,4,2140,8,2853,str('H'),2,str('stdev'),0.676,64,0.14890858398677634,0.17858444569299828,0.20314927299752855,0.15176262181674852,0.06202518123740807,0.02331791948919597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17858444569299828,0.1767631007373918,0.0018213449556064853,0.20314927299752855,0.1433821244486878,0.05976714854884074,0.15176262181674852,0.1940023829104962,0.04223976109374769,0.06202518123740807,0.2178940605268098,0.1558688792894017,0.02331791948919597,0.22273154388499047,0.1994136243957945,421.0,0.3649000868809731,204.0,0.17636837532580366,149.0,0.12858384013900956,231.0,0.1998262380538662,129.0,0.11120764552562988,0.11120764552562988,WACC_0p9_WRT_0p1,0.19617723718505647,271,False,,,False,False,False,False,False,4.0,0.05454545454545454
CDBD,GasSensor,990,0.17,9,0.368421052631579,0.797674604302865,0,11,2963,121,3682,str('H'),3,str('tstat'),0.572,93,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.16267039679639078,0.023431423652966576,0.18099050198794114,0.1366627572404299,0.04432774474751125,0.5005178805194613,0.21611548713249618,0.28440239338696516,0.5448023936858565,0.23804675426325897,0.30675563942259754,0.5672628288319529,0.24309694776198748,0.3241658810699654,259.0,0.22415291051259775,129.0,0.11120764552562988,456.0,0.3953084274543875,541.0,0.46915725456125107,357.0,0.30929626411815814,0.11120764552562988,WACC_0p3_WRT_0p7,0.3018245004344049,272,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,304,0.17,10,0.368421052631579,0.7698541494504091,0,12,3455,15,4746,str('KL'),2,str('stdev'),0.999,88,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.16249766458005516,0.04759565412467609,0.15356244678761682,0.13946551577654584,0.014096931011070984,0.47727014236542353,0.1928253514082067,0.28444479095721686,0.5304987408961727,0.2293351582696331,0.3011635826265395,0.5574954808338358,0.24120419579281882,0.316291285041017,254.0,0.21980886185925283,160.0,0.13814074717636837,131.0,0.11294526498696786,411.0,0.35621198957428324,324.0,0.28062554300608167,0.11294526498696786,WACC_0p5_WRT_0p5,0.2215464813205908,273,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,410,0.17,10,0.368421052631579,0.7698541494504091,0,12,4653,15,1194,str('KL'),2,str('tstat'),0.568,1,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.16701316836592178,0.043080150338809464,0.15356244678761682,0.15469203810996215,0.0011295913223453302,0.47727014236542353,0.19924531355235123,0.27802482881307233,0.5304987408961727,0.20950229983588056,0.3209964410602921,0.5574954808338358,0.24078211487808507,0.3167133659557507,312.0,0.2701998262380539,349.0,0.3023457862728063,219.0,0.1894005212858384,131.0,0.11294526498696786,317.0,0.2745438748913988,0.11294526498696786,WACC_0p7_WRT_0p3,0.22988705473501306,274,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,589,0.17,7,0.368421052631579,0.8628088334869755,0,8,3149,83,4686,str('H'),3,str('tstat'),0.274,100,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.16145522131801213,0.030407202684639673,0.2464436968711273,0.13856406485582026,0.10787963201530704,0.5582110849418088,0.19283330877449464,0.36537777616731415,0.5818112262537197,0.22209260351739932,0.3597186227363204,0.5937808609064179,0.22911759764616216,0.3646632632602558,242.0,0.20938314509122502,152.0,0.13119026933101652,132.0,0.11381407471763684,294.0,0.2545612510860122,190.0,0.16420503909643788,0.11381407471763684,WACC_0p5_WRT_0p5,0.1746307558644657,275,False,,,False,False,False,False,False,8.0,0.12727272727272726
