detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,385,0.32,84,0.09375,0.9426573377342398,0,23,2170,4583,0.416,0.981,str('intersection'),0.079,True,0.058095246757080964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.058095246757080964,0.12778447855600614,0.06968923179892517,0.12778447855600614,377,377.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,443,0.32,91,0.09375,0.9275064389043172,0,30,3983,3518,0.982,0.227,str('intersection'),0.067,False,0.07344499110687364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07344499110687364,0.12786489351601166,0.05441990240913802,0.12786489351601166,378,378.0,30.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,641,0.32,90,0.09375,0.9295988175793752,0,29,1716,2788,0.284,0.015,str('intersection'),0.047,True,0.07132515134649796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07132515134649796,0.12803306012106125,0.05670790877456329,0.12803306012106125,379,379.0,29.0,0.053231939163498096,False
PCACD,RialtoBridgeTimelapse,1027,0.32,81,0.09375,0.9495365476025592,0,20,3767,1594,0.27,0.878,str('intersection'),0.038,True,0.051125751812086055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.051125751812086055,0.12815137812768676,0.0770256263156007,0.12815137812768676,380,380.0,20.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,801,0.32,81,0.09375,0.9495365476025592,0,20,1639,1178,0.322,0.376,str('intersection'),0.057,True,0.051125751812086055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.051125751812086055,0.12869046021403863,0.07756470840195256,0.12869046021403863,381,381.0,20.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,1083,0.32,87,0.09375,0.9360167618817382,0,26,4695,4235,0.958,0.044,str('intersection'),0.089,False,0.06482297577273476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06482297577273476,0.12879964131651767,0.06397666554378291,0.12879964131651767,382,382.0,26.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,629,0.32,96,0.09375,0.9173744058179014,0,35,934,2938,0.4,0.784,str('intersection'),0.091,True,0.08371000042189636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08371000042189636,0.1295481375752704,0.04583813715337404,0.1295481375752704,383,383.0,35.0,0.06463878326996197,False
PCACD,RialtoBridgeTimelapse,662,0.57,136,0.8749999999999999,0.851272217823704,0,2,3393,150,0.712,0.086,str('intersection'),0.098,False,0.01167049144315822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01167049144315822,0.12955421497288822,0.11788372352972999,0.12955421497288822,384,384.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,849,0.32,79,0.09375,0.954263966632694,0,18,4953,1548,0.96,0.345,str('intersection'),0.068,False,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04633628853591396,0.12975805095017945,0.0834217624142655,0.12975805095017945,385,385.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,397,0.32,86,0.09375,0.9382047941901251,0,25,585,4863,0.358,0.356,str('intersection'),0.017,True,0.0626062269883989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0626062269883989,0.1300522479151517,0.06744602092675278,0.1300522479151517,386,386.0,25.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,999,0.32,86,0.09375,0.9382047941901251,0,25,2848,1351,0.385,0.017,str('intersection'),0.061,True,0.0626062269883989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0626062269883989,0.13013741575031537,0.06753118876191647,0.13013741575031537,387,387.0,25.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,1203,0.32,85,0.09375,0.9404181222299524,0,24,2250,1384,0.328,0.147,str('intersection'),0.046,True,0.060363850482889045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.060363850482889045,0.13018737118297513,0.06982352070008609,0.13018737118297513,388,388.0,24.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,1221,0.32,84,0.09375,0.9426573377342398,0,23,1835,3648,0.312,0.613,str('intersection'),0.087,True,0.058095246757080964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.058095246757080964,0.13056870501912324,0.07247345826204227,0.13056870501912324,389,389.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,974,0.32,84,0.09375,0.9426573377342398,0,23,322,4520,0.429,0.28,str('intersection'),0.073,True,0.058095246757080964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.058095246757080964,0.1305701096879571,0.07247486293087613,0.1305701096879571,390,390.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,924,0.32,87,0.09375,0.9360167618817382,0,26,628,3376,0.387,0.279,str('intersection'),0.056,True,0.06482297577273476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06482297577273476,0.13123942519141768,0.06641644941868292,0.13123942519141768,391,391.0,26.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,996,0.32,121,0.09375,0.8734728232320521,0,60,4224,3163,0.997,0.912,str('intersection'),0.081,False,0.1281877622239359,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1281877622239359,0.1314787599774831,0.003290997753547187,0.1314787599774831,392,392.0,60.0,0.11216730038022814,False
PCACD,RialtoBridgeTimelapse,532,0.32,80,0.09375,0.9518856659474796,0,19,4075,1889,0.283,0.902,str('intersection'),0.021,True,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.048745802843598376,0.13160276352077746,0.08285696067717908,0.13160276352077746,393,393.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,1260,0.32,88,0.09375,0.933853453631386,0,27,1765,4216,0.391,0.414,str('intersection'),0.05,True,0.06701467601213715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06701467601213715,0.13172656192989202,0.06471188591775487,0.13172656192989202,394,394.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,418,0.32,77,0.09375,0.959111079785593,0,16,225,600,0.098,0.554,str('intersection'),0.035,True,0.04142556023083313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04142556023083313,0.13188972868569102,0.09046416845485789,0.13188972868569102,395,395.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,166,0.31,73,0.0625,0.9691897616822736,0,13,3751,122,0.748,0.853,str('intersection'),0.043,False,0.044460269693433085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.044460269693433085,0.13233053662903674,0.08787026693560365,0.13233053662903674,396,396.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,1004,0.32,88,0.09375,0.933853453631386,0,27,4651,3390,0.349,0.35,str('intersection'),0.096,True,0.06701467601213715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06701467601213715,0.1324086158501024,0.06539393983796526,0.1324086158501024,397,397.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,10,0.32,80,0.09375,0.9518856659474796,0,19,1215,703,0.07,0.123,str('intersection'),0.096,True,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.048745802843598376,0.13256772120203447,0.0838219183584361,0.13256772120203447,398,398.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,252,0.32,106,0.09375,0.898589669380769,0,45,4916,1675,0.36,0.593,str('intersection'),0.031,True,0.10274127409252194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10274127409252194,0.13263933790430302,0.029898063811781075,0.13263933790430302,399,399.0,45.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,1193,0.39,91,0.3125000000000001,0.9275064389043172,0,3,4551,795,0.309,0.01,str('intersection'),0.041,True,0.055799795026880684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.055799795026880684,0.13267999070969824,0.07688019568281756,0.13267999070969824,400,400.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,824,0.32,149,0.09375,0.8339163716512046,0,87,4965,3153,0.371,0.125,str('intersection'),0.067,True,0.16826336605225764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16826336605225764,0.1327179663411585,0.03554539971109913,0.1327179663411585,401,401.0,87.0,0.1634980988593156,False
PCACD,RialtoBridgeTimelapse,1258,0.32,94,0.09375,0.92136310723779,0,33,3647,2858,0.48,0.844,str('intersection'),0.089,True,0.07966894993570169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07966894993570169,0.13284377578768483,0.053174825851983146,0.13284377578768483,402,402.0,33.0,0.060836501901140684,False
PCACD,RialtoBridgeTimelapse,538,0.32,166,0.09375,0.8133625035379006,0,98,948,729,0.318,0.34,str('intersection'),0.06,True,0.18908699008144556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18908699008144556,0.13306949463329293,0.05601749544815263,0.13306949463329293,403,403.0,98.0,0.1844106463878327,False
PCACD,RialtoBridgeTimelapse,1148,0.48,101,0.59375,0.9077517401982532,0,2,1551,160,0.584,0.267,str('intersection'),0.02,False,0.034533005710540875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034533005710540875,0.13314789797915236,0.09861489226861148,0.13314789797915236,404,404.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,673,0.32,95,0.09375,0.9193583690967072,0,34,1869,4549,0.991,0.657,str('intersection'),0.091,False,0.08169999893809655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08169999893809655,0.1331810721095772,0.05148107317148064,0.1331810721095772,405,405.0,34.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,1246,0.32,81,0.09375,0.9495365476025592,0,20,592,4000,0.921,0.105,str('intersection'),0.058,False,0.051125751812086055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.051125751812086055,0.13322085629828634,0.08209510448620028,0.13322085629828634,406,406.0,20.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,767,0.32,72,0.09375,0.9717945738790584,0,11,3508,278,0.84,0.819,str('intersection'),0.043,False,0.028575603671668712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028575603671668712,0.13329197566317985,0.10471637199151114,0.13329197566317985,407,407.0,11.0,0.019011406844106463,False
PCACD,RialtoBridgeTimelapse,754,0.32,97,0.09375,0.915410791239027,0,36,1998,2728,0.955,0.396,str('intersection'),0.097,False,0.0856993861425455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0856993861425455,0.13333467087612652,0.047635284733581015,0.13333467087612652,408,408.0,36.0,0.06653992395437262,False
PCACD,RialtoBridgeTimelapse,37,0.32,81,0.09375,0.9495365476025592,0,20,121,1337,0.261,0.077,str('intersection'),0.013,True,0.051125751812086055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.051125751812086055,0.13347715164537988,0.08235139983329381,0.13347715164537988,409,409.0,20.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,872,0.32,84,0.09375,0.9426573377342398,0,23,1568,4110,0.971,0.156,str('intersection'),0.056,False,0.058095246757080964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.058095246757080964,0.13378059912780024,0.07568535237071927,0.13378059912780024,410,410.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,404,0.32,82,0.09375,0.9472159041209504,0,21,4132,1183,0.325,0.191,str('intersection'),0.022,True,0.05347685220352673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05347685220352673,0.13402613892587653,0.0805492867223498,0.13402613892587653,411,411.0,21.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,656,0.32,84,0.09375,0.9426573377342398,0,23,2072,1862,0.357,0.676,str('intersection'),0.063,True,0.058095246757080964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.058095246757080964,0.13417967040751705,0.07608442365043608,0.13417967040751705,412,412.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,329,0.32,105,0.09375,0.9003873421485005,0,44,1392,2573,0.392,0.361,str('intersection'),0.087,True,0.10092000805946223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10092000805946223,0.13422320905779866,0.03330320099833643,0.13422320905779866,413,413.0,44.0,0.0817490494296578,False
PCACD,RialtoBridgeTimelapse,1017,0.32,89,0.09375,0.9317143169287112,0,28,174,451,0.843,0.306,str('intersection'),0.028,False,0.06918188746829636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06918188746829636,0.1344680593047362,0.06528617183643985,0.1344680593047362,414,414.0,28.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,904,0.32,86,0.09375,0.9382047941901251,0,25,1722,3521,0.304,0.548,str('intersection'),0.015,True,0.0626062269883989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0626062269883989,0.13460014256976185,0.07199391558136295,0.13460014256976185,415,415.0,25.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,431,0.32,93,0.09375,0.923389059932956,0,32,2812,3420,0.451,0.292,str('intersection'),0.04,True,0.07761640795224173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07761640795224173,0.13478907321927247,0.05717266526703074,0.13478907321927247,416,416.0,32.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,158,0.61,139,1.0,0.8471251081677383,1,1,4824,300,0.026,0.039,str('intersection'),0.054,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1350528716970926,0.1350528716970926,0.1350528716970926,417,417.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,106,0.32,102,0.09375,0.9058839132549016,0,41,3673,2395,0.393,0.645,str('intersection'),0.043,True,0.0953512980950683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0953512980950683,0.13546268006729317,0.04011138197222487,0.13546268006729317,418,418.0,41.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,733,0.32,182,0.09375,0.7958462269733142,0,110,433,4788,0.435,0.023,str('intersection'),0.096,True,0.20683315618319886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20683315618319886,0.13559206052298428,0.07124109566021458,0.13559206052298428,419,419.0,110.0,0.20722433460076045,False
PCACD,RialtoBridgeTimelapse,264,0.3,83,0.03125,0.9449230534452449,0,23,3464,636,0.246,0.233,str('intersection'),0.021,True,0.08439830485119564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08439830485119564,0.1356061980043234,0.05120789315312778,0.1356061980043234,420,420.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,643,0.32,97,0.09375,0.915410791239027,0,36,3748,4277,0.473,0.101,str('intersection'),0.031,True,0.0856993861425455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0856993861425455,0.13611405023837087,0.05041466409582536,0.13611405023837087,421,421.0,36.0,0.06653992395437262,False
PCACD,RialtoBridgeTimelapse,349,0.32,170,0.09375,0.8088309134430656,0,101,62,2983,0.923,0.184,str('intersection'),0.026,False,0.19367805429714702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19367805429714702,0.1366065928051425,0.05707146149200451,0.1366065928051425,422,422.0,101.0,0.19011406844106463,False
PCACD,RialtoBridgeTimelapse,881,0.32,94,0.09375,0.92136310723779,0,33,4804,810,0.253,0.951,str('intersection'),0.024,True,0.07966894993570169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07966894993570169,0.13773773403069067,0.05806878409498899,0.13773773403069067,423,423.0,33.0,0.060836501901140684,False
PCACD,RialtoBridgeTimelapse,525,0.32,84,0.09375,0.9426573377342398,0,23,604,3219,0.257,0.55,str('intersection'),0.026,True,0.058095246757080964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.058095246757080964,0.13774856240067918,0.0796533156435982,0.13774856240067918,424,424.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,1169,0.32,102,0.09375,0.9058839132549016,0,41,4303,481,0.253,0.873,str('intersection'),0.1,True,0.0953512980950683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0953512980950683,0.13839990607821084,0.04304860798314254,0.13839990607821084,425,425.0,41.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,513,0.32,114,0.09375,0.8847854401815659,0,53,2111,3569,0.438,0.175,str('intersection'),0.098,True,0.11672667466395413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11672667466395413,0.1391443453558183,0.022417670691864164,0.1391443453558183,426,426.0,53.0,0.09885931558935361,False
