detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,4676,0.71,35,0.8124999999999999,0.928029218170312,0,9,3502,4196,0.227,0.555,str('intersection'),0.019,True,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.12398329863486644,0.04612013106791074,0.12398329863486644,1362,1362.0,9.0,0.016597510373443983,False
PCACD,Electricity,1760,0.71,64,0.8124999999999999,0.7588178598611364,0,38,3178,1462,0.023,0.411,str('intersection'),0.05,True,0.25728702458848973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25728702458848973,0.12401753604586942,0.13326948854262033,0.12401753604586942,1363,1363.0,38.0,0.07676348547717843,False
PCACD,Electricity,3510,0.71,35,0.8124999999999999,0.928029218170312,0,9,643,4155,0.308,0.441,str('intersection'),0.064,True,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.12407813580524334,0.046214968238287635,0.12407813580524334,1364,1364.0,9.0,0.016597510373443983,False
PCACD,Electricity,5250,0.72,46,0.8749999999999999,0.8516727849808003,0,12,582,1386,0.158,0.192,str('intersection'),0.044,True,0.1455906659945217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1455906659945217,0.12412698549375231,0.021463680500769383,0.12412698549375231,1365,1365.0,12.0,0.022821576763485476,False
PCACD,Electricity,3959,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4961,758,0.922,0.532,str('intersection'),0.094,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.12416385718421961,0.07325887690924993,0.12416385718421961,1366,1366.0,6.0,0.01037344398340249,False
PCACD,Electricity,4973,0.64,35,0.3750000000000003,0.928029218170312,0,12,1587,2373,0.257,0.132,str('intersection'),0.029,True,0.47968063693380364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47968063693380364,0.12417303827497948,0.35550759865882414,0.12417303827497948,1367,1367.0,12.0,0.022821576763485476,False
PCACD,Electricity,3632,0.71,37,0.8124999999999999,0.912545585922063,0,11,2588,3532,0.117,0.64,str('intersection'),0.025,True,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.124183779898549,0.029569305458986575,0.124183779898549,1368,1368.0,11.0,0.02074688796680498,False
PCACD,Electricity,5210,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2062,4875,0.871,0.261,str('intersection'),0.06,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.12420111412561265,0.11332899136966582,0.12420111412561265,1369,1369.0,2.0,0.002074688796680498,False
PCACD,Electricity,1071,0.71,40,0.8124999999999999,0.8907849366404137,0,14,1095,922,0.887,0.751,str('intersection'),0.027,False,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1181567097510023,0.12425060998818377,0.006093900237181468,0.12425060998818377,1370,1370.0,14.0,0.026970954356846474,False
PCACD,Electricity,116,0.7,39,0.7499999999999998,0.8978563437446657,0,14,4457,1915,0.236,0.163,str('intersection'),0.094,True,0.1295519665060356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1295519665060356,0.12425705200081656,0.005294914505219031,0.12425705200081656,1371,1371.0,14.0,0.026970954356846474,False
PCACD,Electricity,1434,0.71,35,0.8124999999999999,0.928029218170312,0,9,3886,4441,0.216,0.961,str('intersection'),0.07,True,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.12435138165957724,0.046488214092621535,0.12435138165957724,1372,1372.0,9.0,0.016597510373443983,False
PCACD,Electricity,2246,0.71,42,0.8124999999999999,0.8771453380458281,0,16,4970,3386,0.298,0.79,str('intersection'),0.096,True,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1329130084032722,0.12445722946980178,0.00845577893347041,0.12445722946980178,1373,1373.0,16.0,0.03112033195020747,False
PCACD,Electricity,2318,0.71,45,0.8124999999999999,0.8578316769096489,0,19,4113,2957,0.272,0.351,str('intersection'),0.046,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15380791596362595,0.1245005976311244,0.029307318332501553,0.1245005976311244,1374,1374.0,19.0,0.03734439834024896,False
PCACD,Electricity,3171,0.71,38,0.8124999999999999,0.9051067927033964,0,12,1204,2663,0.296,0.315,str('intersection'),0.017,True,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10266229590482885,0.12454254694838829,0.021880251043559437,0.12454254694838829,1375,1375.0,12.0,0.022821576763485476,False
PCACD,Electricity,1344,0.71,32,0.8124999999999999,0.9529473132946464,0,6,732,2265,0.899,0.878,str('intersection'),0.068,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.12458090020674344,0.07367591993177375,0.12458090020674344,1376,1376.0,6.0,0.01037344398340249,False
PCACD,Electricity,2853,0.71,40,0.8124999999999999,0.8907849366404137,0,14,3255,1066,0.091,0.486,str('intersection'),0.048,True,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1181567097510023,0.12467833261943627,0.006521622868433968,0.12467833261943627,1377,1377.0,14.0,0.026970954356846474,False
PCACD,Electricity,3102,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2835,142,0.652,0.941,str('intersection'),0.092,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06015413595613749,0.12470899178370067,0.06455485582756318,0.12470899178370067,1378,1378.0,7.0,0.012448132780082987,False
PCACD,Electricity,141,0.71,41,0.8124999999999999,0.8838839415833861,0,15,477,3022,0.21,0.3,str('intersection'),0.079,True,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1256227024892168,0.1247463980538268,0.0008763044353900101,0.1247463980538268,1379,1379.0,15.0,0.029045643153526972,False
PCACD,Electricity,3721,0.71,30,0.8124999999999999,0.970851732881684,0,4,3428,1984,0.83,0.123,str('intersection'),0.059,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.12477488048427861,0.09324018891610086,0.12477488048427861,1380,1380.0,4.0,0.006224066390041493,False
PCACD,Electricity,1979,0.71,66,0.8124999999999999,0.7501390915479902,0,40,397,2230,0.173,0.78,str('intersection'),0.029,True,0.26316684639584964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26316684639584964,0.1248071156278754,0.13835973076797425,0.1248071156278754,1381,1381.0,40.0,0.08091286307053942,False
PCACD,Electricity,2209,0.66,42,0.5000000000000003,0.8771453380458281,0,18,2126,774,0.084,0.069,str('intersection'),0.089,True,0.3632730613205527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3632730613205527,0.12487412096120108,0.2383989403593516,0.12487412096120108,1382,1382.0,18.0,0.035269709543568464,False
PCACD,Electricity,2347,0.69,38,0.6874999999999998,0.9051067927033964,0,14,2663,1807,0.018,0.16,str('intersection'),0.086,True,0.16978745208346332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16978745208346332,0.12488935581379129,0.04489809626967203,0.12488935581379129,1383,1383.0,14.0,0.026970954356846474,False
PCACD,Electricity,4932,0.71,38,0.8124999999999999,0.9051067927033964,0,12,4061,4560,0.292,0.492,str('intersection'),0.017,True,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10266229590482885,0.12494228523198438,0.022279989327155525,0.12494228523198438,1384,1384.0,12.0,0.022821576763485476,False
PCACD,Electricity,2551,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4663,3807,0.918,0.893,str('intersection'),0.072,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06015413595613749,0.12496180386157302,0.06480766790543552,0.12496180386157302,1385,1385.0,7.0,0.012448132780082987,False
PCACD,Electricity,4569,0.71,32,0.8124999999999999,0.9529473132946464,0,6,486,3495,0.085,0.003,str('intersection'),0.086,True,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.12499568769518822,0.07409070742021853,0.12499568769518822,1386,1386.0,6.0,0.01037344398340249,False
PCACD,Electricity,3765,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4155,3769,0.971,0.405,str('intersection'),0.098,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.12507906438284222,0.1037034372441193,0.12507906438284222,1387,1387.0,3.0,0.004149377593360996,False
PCACD,Electricity,1559,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2842,534,0.828,0.536,str('intersection'),0.079,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.12520909479732667,0.07430411452235697,0.12520909479732667,1388,1388.0,6.0,0.01037344398340249,False
PCACD,Electricity,4427,0.71,41,0.8124999999999999,0.8838839415833861,0,15,1914,1398,0.137,0.749,str('intersection'),0.057,True,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1256227024892168,0.125209478050753,0.00041322443846381063,0.125209478050753,1389,1389.0,15.0,0.029045643153526972,False
PCACD,Electricity,1454,0.71,28,0.8124999999999999,0.9899506377746452,0,2,3275,4719,0.868,0.505,str('intersection'),0.044,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.125305524926945,0.11443340217099816,0.125305524926945,1390,1390.0,2.0,0.002074688796680498,False
PCACD,Electricity,2644,0.71,30,0.8124999999999999,0.970851732881684,0,4,3159,4320,0.838,0.326,str('intersection'),0.042,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.12535291097213927,0.09381821940396151,0.12535291097213927,1391,1391.0,4.0,0.006224066390041493,False
PCACD,Electricity,2329,0.71,52,0.8124999999999999,0.8172661648961066,0,26,1254,579,0.112,0.511,str('intersection'),0.05,True,0.19769460413139145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19769460413139145,0.1253601980599333,0.07233440607145816,0.1253601980599333,1392,1392.0,26.0,0.05186721991701245,False
PCACD,Electricity,2548,0.71,52,0.8124999999999999,0.8172661648961066,0,26,3670,2082,0.079,0.363,str('intersection'),0.091,True,0.19769460413139145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19769460413139145,0.12538690307850525,0.0723077010528862,0.12538690307850525,1393,1393.0,26.0,0.05186721991701245,False
PCACD,Electricity,148,0.71,46,0.8124999999999999,0.8516727849808003,0,20,4601,55,0.523,0.878,str('intersection'),0.019,False,0.1604710481693802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1604710481693802,0.1254810321429901,0.0349900160263901,0.1254810321429901,1394,1394.0,20.0,0.03941908713692946,False
PCACD,Electricity,532,0.71,32,0.8124999999999999,0.9529473132946464,0,6,575,663,0.93,0.644,str('intersection'),0.085,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.12548905371730337,0.07458407344233367,0.12548905371730337,1395,1395.0,6.0,0.01037344398340249,False
PCACD,Electricity,121,0.71,30,0.8124999999999999,0.970851732881684,0,4,2368,2667,0.862,0.235,str('intersection'),0.015,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.12549383517047233,0.09395914360229457,0.12549383517047233,1396,1396.0,4.0,0.006224066390041493,False
PCACD,Electricity,1586,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4585,3718,0.969,0.943,str('intersection'),0.073,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.1255286512816185,0.10415302414289558,0.1255286512816185,1397,1397.0,3.0,0.004149377593360996,False
PCACD,Electricity,259,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4115,4617,0.938,0.709,str('intersection'),0.079,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.1255556837092986,0.11468356095335176,0.1255556837092986,1398,1398.0,2.0,0.002074688796680498,False
PCACD,Electricity,830,0.71,35,0.8124999999999999,0.928029218170312,0,9,4766,4475,0.356,0.157,str('intersection'),0.056,True,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.125691301582184,0.0478281340152283,0.125691301582184,1399,1399.0,9.0,0.016597510373443983,False
PCACD,Electricity,4686,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1716,3382,0.159,0.717,str('intersection'),0.021,True,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.12576251448480089,0.039410495191483916,0.12576251448480089,1400,1400.0,10.0,0.01867219917012448,False
PCACD,Electricity,2832,0.7,35,0.7499999999999998,0.928029218170312,0,10,4328,2873,0.229,0.019,str('intersection'),0.02,True,0.10312483131959907,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10312483131959907,0.1258566171000046,0.022731785780405522,0.1258566171000046,1401,1401.0,10.0,0.01867219917012448,False
PCACD,Electricity,5126,0.72,34,0.8749999999999999,0.9360967217115528,0,3,251,3162,0.153,0.023,str('intersection'),0.06,True,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06913516206098354,0.12589087970953738,0.05675571764855385,0.12589087970953738,1402,1402.0,3.0,0.004149377593360996,False
PCACD,Electricity,219,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4967,4187,0.972,0.15,str('intersection'),0.039,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.12595687331796218,0.11508475056201535,0.12595687331796218,1403,1403.0,2.0,0.002074688796680498,False
PCACD,Electricity,3445,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4949,1285,0.166,0.112,str('intersection'),0.053,True,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.12608086559690393,0.03972884630358696,0.12608086559690393,1404,1404.0,10.0,0.01867219917012448,False
PCACD,Electricity,3241,0.71,50,0.8124999999999999,0.8282820398070465,0,24,789,1811,0.217,0.588,str('intersection'),0.041,True,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1857768384453541,0.12608855981729916,0.059688278628054925,0.12608855981729916,1405,1405.0,24.0,0.04771784232365145,False
PCACD,Electricity,4794,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2945,1302,0.876,0.44,str('intersection'),0.043,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.12610765534381313,0.07520267506884343,0.12610765534381313,1406,1406.0,6.0,0.01037344398340249,False
PCACD,Electricity,2423,0.71,30,0.8124999999999999,0.970851732881684,0,4,4623,2870,0.94,0.14,str('intersection'),0.059,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.12612649583537486,0.0945918042671971,0.12612649583537486,1407,1407.0,4.0,0.006224066390041493,False
PCACD,Electricity,774,0.72,35,0.8749999999999999,0.928029218170312,0,4,4103,2723,0.213,0.132,str('intersection'),0.036,True,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.1261484239778113,0.04828525641085561,0.1261484239778113,1408,1408.0,4.0,0.006224066390041493,False
PCACD,Electricity,5089,0.71,37,0.8124999999999999,0.912545585922063,0,11,964,3285,0.163,0.348,str('intersection'),0.014,True,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.1262284448022758,0.03161397036271338,0.1262284448022758,1409,1409.0,11.0,0.02074688796680498,False
