detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,83,0.52,17,0.35,0.838677662131982,0,8,782,4043,0.627,0.274,str('intersection'),0.059,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.10126591537290469,0.006963499865854178,0.10126591537290469,1822,1822.0,8.0,0.046357615894039736,False
PCACD,GasSensor,5284,0.52,16,0.35,0.8574012544831114,0,7,4915,2676,0.608,0.953,str('intersection'),0.081,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.10127827724589411,0.02100530341107429,0.10127827724589411,1823,1823.0,7.0,0.039735099337748346,False
PCACD,GasSensor,249,0.52,14,0.35,0.898401406667514,0,5,1202,1016,0.954,0.952,str('intersection'),0.082,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10130942549886396,0.05951883242943879,0.10130942549886396,1824,1824.0,5.0,0.026490066225165563,False
PCACD,GasSensor,280,0.52,13,0.35,0.9210016559409236,0,4,2627,2930,0.955,0.002,str('intersection'),0.018,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10132591999455304,0.05953532692512787,0.10132591999455304,1825,1825.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2336,0.52,13,0.35,0.9210016559409236,0,4,4293,324,0.21,0.374,str('intersection'),0.076,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10133301879675875,0.059542425727333585,0.10133301879675875,1826,1826.0,4.0,0.019867549668874173,False
PCACD,GasSensor,620,0.52,12,0.35,0.9452774775979156,0,3,1458,2973,0.096,0.564,str('intersection'),0.092,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10135578426035334,0.05956519119092817,0.10135578426035334,1827,1827.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1777,0.52,25,0.35,0.7182207001918821,0,16,3989,1939,0.459,0.461,str('intersection'),0.032,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.1014242500875492,0.19250876088835006,0.1014242500875492,1828,1828.0,16.0,0.09933774834437085,False
PCACD,GasSensor,3955,0.52,18,0.35,0.8209666631273975,0,9,1250,3706,0.876,0.424,str('intersection'),0.015,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.10147055628337097,0.03455010912186014,0.10147055628337097,1829,1829.0,9.0,0.052980132450331126,False
PCACD,GasSensor,815,0.52,15,0.35,0.8772602853601891,0,6,188,1591,0.813,0.791,str('intersection'),0.081,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.1015142210963885,0.046784254329828405,0.1015142210963885,1830,1830.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2337,0.52,14,0.35,0.898401406667514,0,5,3062,3934,0.698,0.843,str('intersection'),0.082,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10161447459503874,0.05982388152561357,0.10161447459503874,1831,1831.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3675,0.52,33,0.35,0.6303444770770779,0,24,910,1579,0.982,0.019,str('intersection'),0.021,False,0.4313709678147265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4313709678147265,0.10164828539202289,0.32972268242270364,0.10164828539202289,1832,1832.0,24.0,0.152317880794702,False
PCACD,GasSensor,5303,0.52,22,0.35,0.7583819948454843,0,13,3965,1417,0.559,0.492,str('intersection'),0.025,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.10172034730909747,0.1332426928234356,0.10172034730909747,1833,1833.0,13.0,0.07947019867549669,False
PCACD,GasSensor,2861,0.53,17,0.375,0.838677662131982,0,5,3960,717,0.858,0.036,str('intersection'),0.094,False,0.09983562817866876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09983562817866876,0.10175777816010184,0.0019221499814330856,0.10175777816010184,1834,1834.0,5.0,0.026490066225165563,False
PCACD,GasSensor,833,0.52,22,0.35,0.7583819948454843,0,13,2779,370,0.486,0.596,str('intersection'),0.03,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.10176711155339077,0.13319592857914228,0.10176711155339077,1835,1835.0,13.0,0.07947019867549669,False
PCACD,GasSensor,4362,0.52,15,0.35,0.8772602853601891,0,6,4677,2585,0.693,0.381,str('intersection'),0.083,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.1017764033555838,0.04704643658902371,0.1017764033555838,1836,1836.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2213,0.52,15,0.35,0.8772602853601891,0,6,4822,3535,0.816,0.005,str('intersection'),0.024,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.10180769696191894,0.047077730195358845,0.10180769696191894,1837,1837.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4502,0.52,14,0.35,0.898401406667514,0,5,798,700,0.418,0.062,str('intersection'),0.088,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10184203528597854,0.060051442216553376,0.10184203528597854,1838,1838.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3366,0.52,15,0.35,0.8772602853601891,0,6,2851,1234,0.258,0.08,str('intersection'),0.086,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.1018902076363326,0.0471602408697725,0.1018902076363326,1839,1839.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4110,0.52,13,0.35,0.9210016559409236,0,4,4546,413,0.079,0.305,str('intersection'),0.095,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10190119622899751,0.06011060315957235,0.10190119622899751,1840,1840.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2980,0.52,15,0.35,0.8772602853601891,0,6,4894,696,0.091,0.269,str('intersection'),0.042,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.10190181271295867,0.04717184594639858,0.10190181271295867,1841,1841.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3754,0.52,16,0.35,0.8574012544831114,0,7,1099,880,0.259,0.254,str('intersection'),0.028,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.10202259952127032,0.021749625686450502,0.10202259952127032,1842,1842.0,7.0,0.039735099337748346,False
PCACD,GasSensor,5467,0.52,19,0.35,0.8041643295786007,0,10,2103,1014,0.191,0.191,str('kl'),0.09,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.10204460348548824,0.06093336618756845,0.10204460348548824,1843,1843.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2120,0.52,11,0.35,0.9714973624491022,0,2,1273,4694,0.688,0.12,str('intersection'),0.046,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10211863488360641,0.06032804181418124,0.10211863488360641,1844,1844.0,2.0,0.006622516556291391,False
PCACD,GasSensor,1853,0.52,16,0.35,0.8574012544831114,0,7,2782,1297,0.245,0.981,str('kl'),0.07,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.10213029374047942,0.021857319905659603,0.10213029374047942,1845,1845.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1631,0.52,22,0.35,0.7583819948454843,0,13,2594,2304,0.177,0.47,str('intersection'),0.017,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.10214006656449509,0.13282297356803796,0.10214006656449509,1846,1846.0,13.0,0.07947019867549669,False
PCACD,GasSensor,3307,0.52,13,0.35,0.9210016559409236,0,4,2729,3157,0.6,0.734,str('intersection'),0.048,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10222986978732909,0.060439276717903924,0.10222986978732909,1847,1847.0,4.0,0.019867549668874173,False
PCACD,GasSensor,888,0.52,15,0.35,0.8772602853601891,0,6,330,4428,0.714,0.019,str('intersection'),0.076,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.10223962400739034,0.04750965724083025,0.10223962400739034,1848,1848.0,6.0,0.033112582781456956,False
PCACD,GasSensor,5210,0.52,13,0.35,0.9210016559409236,0,4,1634,3301,0.728,0.052,str('intersection'),0.072,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10224252266451841,0.06045192959509325,0.10224252266451841,1849,1849.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2068,0.52,20,0.35,0.7881819556238032,0,11,614,3022,0.321,0.341,str('intersection'),0.046,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.10236991541328407,0.08655557035916937,0.10236991541328407,1850,1850.0,11.0,0.06622516556291391,False
PCACD,GasSensor,2346,0.52,14,0.35,0.898401406667514,0,5,178,1464,0.734,0.518,str('intersection'),0.094,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10241375643005357,0.0606231633606284,0.10241375643005357,1851,1851.0,5.0,0.026490066225165563,False
PCACD,GasSensor,771,0.52,16,0.35,0.8574012544831114,0,7,2383,1006,0.526,0.29,str('intersection'),0.099,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.1026221294670123,0.022349155632192474,0.1026221294670123,1852,1852.0,7.0,0.039735099337748346,False
PCACD,GasSensor,2892,0.52,17,0.35,0.838677662131982,0,8,2242,3436,0.398,0.612,str('intersection'),0.098,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.10262288149897184,0.005606533739787034,0.10262288149897184,1853,1853.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2537,0.52,16,0.35,0.8574012544831114,0,7,276,2341,0.29,0.249,str('intersection'),0.051,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.10267774778065394,0.022404773945834122,0.10267774778065394,1854,1854.0,7.0,0.039735099337748346,False
PCACD,GasSensor,2051,0.52,15,0.35,0.8772602853601891,0,6,640,1611,0.266,0.565,str('intersection'),0.06,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.10274464240726294,0.04801467564070285,0.10274464240726294,1855,1855.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3105,0.52,18,0.35,0.8209666631273975,0,9,1303,661,0.124,0.55,str('kl'),0.062,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.10275228158105917,0.03326838382417194,0.10275228158105917,1856,1856.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3748,0.52,16,0.35,0.8574012544831114,0,7,2857,2023,0.349,0.857,str('intersection'),0.098,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.10275856548015407,0.022485591645334244,0.10275856548015407,1857,1857.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1982,0.52,12,0.35,0.9452774775979156,0,3,3985,4737,0.839,0.35,str('intersection'),0.011,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10276006975399513,0.06096947668456996,0.10276006975399513,1858,1858.0,3.0,0.013245033112582781,False
PCACD,GasSensor,5111,0.52,11,0.35,0.9714973624491022,0,2,4956,2825,0.839,0.378,str('intersection'),0.066,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10276977299132437,0.0609791799218992,0.10276977299132437,1859,1859.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3672,0.52,12,0.35,0.9452774775979156,0,3,2062,2695,0.488,0.512,str('intersection'),0.047,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10277232506086434,0.06098173199143917,0.10277232506086434,1860,1860.0,3.0,0.013245033112582781,False
PCACD,GasSensor,5007,0.5,20,0.3,0.7881819556238032,0,12,1521,402,0.512,0.117,str('intersection'),0.061,False,0.22285526362891178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22285526362891178,0.1027997380376585,0.12005552559125328,0.1027997380376585,1861,1861.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1615,0.52,17,0.35,0.838677662131982,0,8,3092,1390,0.651,0.28,str('intersection'),0.014,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.10286900565984396,0.0053604095789149125,0.10286900565984396,1862,1862.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2712,0.52,12,0.35,0.9452774775979156,0,3,530,1631,0.918,0.703,str('intersection'),0.051,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10288791893873091,0.06109732586930574,0.10288791893873091,1863,1863.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2577,0.52,16,0.35,0.8574012544831114,0,7,973,2007,0.677,0.774,str('intersection'),0.086,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.10294261224338098,0.022669638408561163,0.10294261224338098,1864,1864.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3363,0.52,11,0.35,0.9714973624491022,0,2,3748,3573,0.109,0.176,str('intersection'),0.059,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10303271884953241,0.061242125780107244,0.10303271884953241,1865,1865.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3488,0.52,12,0.35,0.9452774775979156,0,3,1502,3331,0.065,0.271,str('intersection'),0.087,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10305014606050023,0.06125955299107506,0.10305014606050023,1866,1866.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3568,0.52,16,0.35,0.8574012544831114,0,7,1678,3753,0.514,0.708,str('intersection'),0.092,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.10308231787157206,0.022809344036752235,0.10308231787157206,1867,1867.0,7.0,0.039735099337748346,False
PCACD,GasSensor,2290,0.52,16,0.35,0.8574012544831114,0,7,1197,1830,0.226,0.081,str('intersection'),0.013,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.10313491556950163,0.022861941734681812,0.10313491556950163,1868,1868.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1038,0.52,18,0.35,0.8209666631273975,0,9,75,1324,0.153,0.515,str('intersection'),0.015,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.10314742841156259,0.03287323699366852,0.10314742841156259,1869,1869.0,9.0,0.052980132450331126,False
PCACD,GasSensor,4122,0.52,17,0.35,0.838677662131982,0,8,3504,857,0.426,0.604,str('kl'),0.074,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.10322352032356896,0.005005894915189907,0.10322352032356896,1870,1870.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1795,0.52,15,0.35,0.8772602853601891,0,6,655,1819,0.728,0.994,str('intersection'),0.023,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.10323131115505961,0.04850134438849952,0.10323131115505961,1871,1871.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3400,0.52,15,0.35,0.8772602853601891,0,6,2168,2139,0.472,0.026,str('intersection'),0.074,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.10323888751628833,0.04850892074972824,0.10323888751628833,1872,1872.0,6.0,0.033112582781456956,False
PCACD,GasSensor,0,0.52,22,0.35,0.7583819948454843,0,13,4974,1831,0.579,0.493,str('intersection'),0.082,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.10327878367336608,0.13168425645916698,0.10327878367336608,1873,1873.0,13.0,0.07947019867549669,False
PCACD,GasSensor,2561,0.52,17,0.35,0.838677662131982,0,8,634,777,0.897,0.224,str('intersection'),0.049,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.10343072638228167,0.004798688856477204,0.10343072638228167,1874,1874.0,8.0,0.046357615894039736,False
