detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,452,0.22,773,0.0933333333333333,0.9163398758072232,0,19,862,566,0.053,0.921,str('intersection'),0.082,True,0.0836601241927768,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0836601241927768,0.1241557158456381,0.040495591652861304,0.1241557158456381,291,291.0,19.0,0.0288,False
PCACD,PokerHand,526,0.35,758,0.2666666666666666,0.9225648625548544,0,15,3475,875,0.241,0.396,str('intersection'),0.075,True,0.07477330876616639,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07477330876616639,0.12438330401021801,0.049609995244051616,0.12438330401021801,292,292.0,15.0,0.0224,False
PCACD,PokerHand,88,0.39,749,0.32,0.9263591819500197,0,13,1347,1842,0.126,0.051,str('intersection'),0.075,True,0.07097898937100111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07097898937100111,0.12463656308925626,0.05365757371825515,0.12463656308925626,293,293.0,13.0,0.0192,False
PCACD,PokerHand,350,0.27,729,0.16,0.9349566423688196,0,15,4354,995,0.196,0.145,str('intersection'),0.064,True,0.062381528952201164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.062381528952201164,0.12497637480466696,0.0625948458524658,0.12497637480466696,294,294.0,15.0,0.0224,False
PCACD,PokerHand,967,0.26,825,0.1466666666666667,0.8956569580356355,0,20,4560,4896,0.306,0.296,str('intersection'),0.026,True,0.10168121328538526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10168121328538526,0.12682406597119064,0.025142852685805378,0.12682406597119064,295,295.0,20.0,0.0304,False
PCACD,PokerHand,899,0.49,779,0.4533333333333333,0.9138835958726522,0,11,3280,833,0.032,0.682,str('intersection'),0.01,True,0.08186810497313156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08186810497313156,0.12773416535260196,0.0458660603794704,0.12773416535260196,296,296.0,11.0,0.016,False
PCACD,PokerHand,263,0.19,741,0.0533333333333333,0.9297703317550338,0,61,4496,1369,0.238,0.711,str('intersection'),0.057,True,0.07022966824496622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07022966824496622,0.12786649415580806,0.057636825910841835,0.12786649415580806,297,297.0,61.0,0.096,False
PCACD,PokerHand,619,0.19,2895,0.0533333333333333,0.4966200985345308,0,460,386,1393,0.026,0.484,str('intersection'),0.087,True,0.5033799014654692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5033799014654692,0.1279286240258003,0.3754512774396689,0.1279286240258003,298,298.0,460.0,0.7344,False
PCACD,PokerHand,626,0.49,764,0.4533333333333333,0.9200602301582456,0,10,4072,3872,0.039,0.166,str('intersection'),0.091,True,0.07569147068753823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07569147068753823,0.12811101480056994,0.05241954411303171,0.12811101480056994,299,299.0,10.0,0.0144,False
PCACD,PokerHand,465,0.28,1031,0.1733333333333333,0.8248320431025717,0,22,438,4391,0.091,0.194,str('intersection'),0.032,True,0.17250612821844902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17250612821844902,0.12888989852156765,0.043616229696881365,0.12888989852156765,300,300.0,22.0,0.0336,False
PCACD,PokerHand,348,0.36,829,0.2799999999999999,0.8941203044630532,0,18,2271,2473,0.264,0.204,str('intersection'),0.085,True,0.10321786685796752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10321786685796752,0.1297208320530632,0.02650296519509568,0.1297208320530632,301,301.0,18.0,0.0272,False
PCACD,PokerHand,969,0.19,1036,0.0533333333333333,0.8232946468235834,0,208,1791,3645,0.334,0.756,str('intersection'),0.088,True,0.17670535317641656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17670535317641656,0.12988216044484224,0.046823192731574315,0.12988216044484224,302,302.0,208.0,0.3312,False
PCACD,PokerHand,653,0.2,759,0.0666666666666667,0.9221460518677504,0,21,887,4460,0.306,0.975,str('intersection'),0.011,True,0.07785394813224955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07785394813224955,0.1303583155132933,0.05250436738104375,0.1303583155132933,303,303.0,21.0,0.032,False
PCACD,PokerHand,336,0.19,683,0.0533333333333333,0.955659827537968,0,38,1213,279,0.1,0.574,str('kl'),0.072,False,0.04434017246203203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04434017246203203,0.1307079975207753,0.08636782505874327,0.1307079975207753,304,304.0,38.0,0.0592,False
PCACD,PokerHand,325,0.19,929,0.0533333333333333,0.8579351193343222,0,162,1479,4432,0.324,0.941,str('intersection'),0.016,True,0.14206488066567777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14206488066567777,0.13087106917119254,0.011193811494485228,0.13087106917119254,305,305.0,162.0,0.2576,False
PCACD,PokerHand,113,0.19,860,0.0533333333333333,0.8824564467881377,0,123,1942,4033,0.347,0.326,str('intersection'),0.078,True,0.11754355321186226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11754355321186226,0.1309897925432733,0.01344623933141105,0.1309897925432733,306,306.0,123.0,0.1952,False
PCACD,PokerHand,389,0.19,847,0.0533333333333333,0.887295775614063,0,117,3786,3911,0.354,0.698,str('intersection'),0.055,True,0.11270422438593697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11270422438593697,0.1312498176081761,0.018545593222239143,0.1312498176081761,307,307.0,117.0,0.1856,False
PCACD,PokerHand,177,0.35,968,0.2666666666666666,0.8448681107049754,0,20,4043,2083,0.214,0.081,str('intersection'),0.04,True,0.1524700606160454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1524700606160454,0.13158639912504524,0.020883661491000155,0.13158639912504524,308,308.0,20.0,0.0304,False
PCACD,PokerHand,924,0.43,785,0.3733333333333333,0.9114461381914613,0,14,443,4688,0.417,0.091,str('intersection'),0.098,True,0.08589203312955951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08589203312955951,0.1322190922206202,0.04632705909106069,0.1322190922206202,309,309.0,14.0,0.0208,False
PCACD,PokerHand,805,0.19,750,0.0533333333333333,0.9259353488814464,0,67,1885,1487,0.25,0.694,str('intersection'),0.05,True,0.07406465111855365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07406465111855365,0.13309847563398236,0.05903382451542871,0.13309847563398236,310,310.0,67.0,0.1056,False
PCACD,PokerHand,681,0.19,854,0.0533333333333333,0.8846808381669669,0,118,2316,4746,0.377,0.424,str('intersection'),0.071,True,0.11531916183303315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11531916183303315,0.1343884431933634,0.01906928136033026,0.1343884431933634,311,311.0,118.0,0.1872,False
PCACD,PokerHand,395,0.19,898,0.0533333333333333,0.8687187510452844,0,142,1102,3546,0.31,0.224,str('intersection'),0.073,True,0.1312812489547156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1312812489547156,0.13440089313613116,0.003119644181415554,0.13440089313613116,312,312.0,142.0,0.2256,False
PCACD,PokerHand,737,0.74,772,0.7866666666666666,0.9167511062082666,0,2,4013,764,0.117,0.171,str('intersection'),0.027,True,0.06349213987383269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06349213987383269,0.13466792756784474,0.07117578769401205,0.13466792756784474,313,313.0,2.0,0.0016,False
PCACD,PokerHand,458,0.41,805,0.3466666666666667,0.9034535902913892,0,15,4173,1910,0.097,0.375,str('intersection'),0.01,True,0.0938845810296316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0938845810296316,0.13485866491734314,0.04097408388771154,0.13485866491734314,314,314.0,15.0,0.0224,False
PCACD,PokerHand,890,0.46,728,0.4133333333333334,0.93539267625602,0,8,2591,2613,0.103,0.009,str('intersection'),0.075,True,0.06181415393908978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06181415393908978,0.13532882483973907,0.07351467090064928,0.13532882483973907,315,315.0,8.0,0.0112,False
PCACD,PokerHand,855,0.32,736,0.2266666666666666,0.9319210273784464,0,15,4205,2288,0.263,0.378,str('intersection'),0.022,True,0.06541714394257435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06541714394257435,0.1354297794565649,0.07001263551399055,0.1354297794565649,316,316.0,15.0,0.0224,False
PCACD,PokerHand,836,0.19,909,0.0533333333333333,0.8648503193089714,0,151,1014,3686,0.402,0.814,str('intersection'),0.092,True,0.1351496806910286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1351496806910286,0.13564146655902487,0.0004917858679962805,0.13564146655902487,317,317.0,151.0,0.24,False
PCACD,PokerHand,712,0.36,771,0.2799999999999999,0.9171628689465472,0,15,1116,1520,0.049,0.17,str('intersection'),0.054,True,0.08017530237447357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08017530237447357,0.135812303994453,0.05563700161997942,0.135812303994453,318,318.0,15.0,0.0224,False
PCACD,PokerHand,404,0.21,756,0.08,0.92340414185681,0,19,4916,1017,0.254,0.409,str('intersection'),0.06,True,0.07659585814319003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07659585814319003,0.13608132383119098,0.05948546568800095,0.13608132383119098,319,319.0,19.0,0.0288,False
PCACD,PokerHand,608,0.64,782,0.6533333333333333,0.9126625322967648,0,6,452,479,0.329,0.14,str('intersection'),0.095,True,0.07322119883479528,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07322119883479528,0.13662671917296548,0.06340552033817021,0.13662671917296548,320,320.0,6.0,0.008,False
PCACD,PokerHand,470,0.19,714,0.0533333333333333,0.9415607551099662,0,50,3048,964,0.162,0.294,str('kl'),0.091,False,0.05843924489003382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05843924489003382,0.1378172949270465,0.07937805003701268,0.1378172949270465,321,321.0,50.0,0.0784,False
PCACD,PokerHand,297,0.31,887,0.2133333333333333,0.8726348087664986,0,20,551,573,0.015,0.66,str('intersection'),0.095,True,0.12470336255452219,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12470336255452219,0.13797074559189754,0.013267383037375347,0.13797074559189754,322,322.0,20.0,0.0304,False
PCACD,PokerHand,870,0.19,833,0.0533333333333333,0.8925910386765602,0,109,4775,4262,0.371,0.811,str('intersection'),0.065,True,0.10740896132343979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10740896132343979,0.13854421220058613,0.031135250877146345,0.13854421220058613,323,323.0,109.0,0.1728,False
PCACD,PokerHand,311,0.19,837,0.0533333333333333,0.8910690899792326,0,113,4939,658,0.169,0.122,str('kl'),0.087,False,0.10893091002076737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10893091002076737,0.1388107785808474,0.029879868560080028,0.1388107785808474,324,324.0,113.0,0.1792,False
PCACD,PokerHand,485,0.19,5931,0.0533333333333333,0.2685421107934597,0,564,1945,3201,0.382,0.672,str('intersection'),0.02,True,0.7314578892065403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7314578892065403,0.13887752097578698,0.5925803682307533,0.13887752097578698,325,325.0,564.0,0.9008,False
PCACD,PokerHand,585,0.19,739,0.0533333333333333,0.930628865800933,0,60,4186,821,0.332,0.277,str('kl'),0.083,False,0.06937113419906704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06937113419906704,0.14010049900864432,0.07072936480957728,0.14010049900864432,326,326.0,60.0,0.0944,False
PCACD,PokerHand,383,0.19,846,0.0533333333333333,0.8876710991630988,0,116,2686,4010,0.378,0.488,str('intersection'),0.053,True,0.11232890083690117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11232890083690117,0.14011750905661635,0.027788608219715183,0.14011750905661635,327,327.0,116.0,0.184,False
PCACD,PokerHand,426,0.51,764,0.48,0.9200602301582456,0,9,2344,203,0.14,0.494,str('intersection'),0.045,True,0.07569147068753823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07569147068753823,0.14139322303832783,0.0657017523507896,0.14139322303832783,328,328.0,9.0,0.0128,False
PCACD,PokerHand,53,0.19,827,0.0533333333333333,0.8948877033175406,0,106,380,3164,0.443,0.331,str('intersection'),0.042,True,0.10511229668245935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10511229668245935,0.14155023906048536,0.036437942378026014,0.14155023906048536,329,329.0,106.0,0.168,False
PCACD,PokerHand,414,0.19,747,0.0533333333333333,0.927208546061909,0,65,41,1434,0.333,0.887,str('intersection'),0.033,True,0.07279145393809106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07279145393809106,0.1419636031330145,0.06917214919492345,0.1419636031330145,330,330.0,65.0,0.1024,False
PCACD,PokerHand,569,0.19,1731,0.0533333333333333,0.6601337173036597,0,334,3830,2181,0.297,0.972,str('intersection'),0.064,True,0.33986628269634034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33986628269634034,0.14207396202228467,0.19779232067405567,0.14207396202228467,331,331.0,334.0,0.5328,False
PCACD,PokerHand,261,0.86,941,0.9466666666666668,0.8538570292332378,1,1,1660,123,0.155,0.236,str('intersection'),0.051,True,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.14212109151395197,0.14212109151395197,0.14212109151395197,332,332.0,1.0,0.0,False
PCACD,PokerHand,227,0.19,806,0.0533333333333333,0.9030591864331676,0,96,68,4875,0.461,0.391,str('intersection'),0.063,True,0.09694081356683237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09694081356683237,0.1428877303889891,0.045946916822156736,0.1428877303889891,333,333.0,96.0,0.152,False
PCACD,PokerHand,554,0.49,800,0.4533333333333333,0.905432978576058,0,12,4971,2882,0.32,0.136,str('intersection'),0.047,True,0.0903187222697258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0903187222697258,0.1429881775206303,0.05266945525090451,0.1429881775206303,334,334.0,12.0,0.0176,False
PCACD,PokerHand,773,0.19,981,0.0533333333333333,0.840629066192703,0,187,2455,3672,0.394,0.687,str('intersection'),0.027,True,0.15937093380729705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15937093380729705,0.14357040777441724,0.01580052603287982,0.14357040777441724,335,335.0,187.0,0.2976,False
PCACD,PokerHand,126,0.75,1000,0.7999999999999999,0.834533421511851,0,3,2769,58,0.841,0.28,str('intersection'),0.04,False,0.11177086765125151,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11177086765125151,0.1437333055241157,0.031962437872864194,0.1437333055241157,336,336.0,3.0,0.0032,False
PCACD,PokerHand,948,0.19,954,0.0533333333333333,0.849497312358541,0,173,4190,2008,0.373,0.537,str('intersection'),0.092,True,0.15050268764145902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15050268764145902,0.14417800608388595,0.00632468155757307,0.14417800608388595,337,337.0,173.0,0.2752,False
PCACD,PokerHand,597,0.23,878,0.1066666666666666,0.8758751084772035,0,23,3123,2365,0.395,0.428,str('intersection'),0.029,True,0.12412489152279649,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12412489152279649,0.14453535082345903,0.020410459300662542,0.14453535082345903,338,338.0,23.0,0.0352,False
PCACD,PokerHand,59,0.19,827,0.0533333333333333,0.8948877033175406,0,106,3158,4412,0.417,0.869,str('intersection'),0.07,True,0.10511229668245935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10511229668245935,0.14456397672365082,0.03945168004119147,0.14456397672365082,339,339.0,106.0,0.168,False
PCACD,PokerHand,334,0.32,772,0.2266666666666666,0.9167511062082666,0,17,3880,1227,0.345,0.726,str('intersection'),0.023,True,0.08058706511275415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08058706511275415,0.14487201923588636,0.0642849541231322,0.14487201923588636,340,340.0,17.0,0.0256,False
PCACD,PokerHand,36,0.19,972,0.0533333333333333,0.8435577621128794,0,181,870,1203,0.376,0.587,str('intersection'),0.066,True,0.15644223788712064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15644223788712064,0.14494149551421112,0.011500742372909517,0.14494149551421112,341,341.0,181.0,0.288,False
PCACD,PokerHand,241,0.19,834,0.0533333333333333,0.8922098682643773,0,110,1184,1993,0.404,0.652,str('intersection'),0.039,True,0.10779013173562267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10779013173562267,0.14518538727519167,0.037395255539569,0.14518538727519167,342,342.0,110.0,0.1744,False
