detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,903,0.78,1473,0.724137931034483,0.4148945009380467,0,22,2339,1603,275,154,14,0.2827765767973188,0.4357846384941552,0.3985627266903615,0.2903566078968644,0.024726576069324904,0.15481285801738973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4357846384941552,0.401427677269705,0.0343569612244502,0.3985627266903615,0.34477766223312545,0.053785064457236076,0.2903566078968644,0.4226133440771109,0.13225673618024647,0.024726576069324904,0.34567788284008083,0.32095130677075595,0.15481285801738973,0.3295690689131463,0.17475621089575658,387.0,0.29176114890400606,357.0,0.2690854119425548,502.0,0.3786848072562358,493.0,0.37188208616780044,610.0,0.4603174603174603,0.2690854119425548,WACC_0p3_WRT_0p7,0.3543461829176115,762,False,,,False,False,False,False,False,22.0,0.13725490196078433
IBDD,ForestCovertype,793,0.7,1952,0.4482758620689654,0.3596133236855016,0,54,582,4020,545,166,133,0.18967686955051338,0.43775332096965147,0.34955856949180875,0.13581754951540193,0.2587735310763924,0.38490206052010567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43775332096965147,0.4104252125519441,0.027328108417707386,0.34955856949180875,0.366492670416143,0.016934100924334228,0.13581754951540193,0.3964802280593505,0.2606626785439486,0.2587735310763924,0.4198707093616633,0.16109717828527093,0.38490206052010567,0.4170412852472998,0.032139224727194105,433.0,0.32653061224489793,440.0,0.3318216175359032,357.0,0.2690854119425548,1184.0,0.8941798941798942,1202.0,0.907785336356765,0.2690854119425548,WACC_0p5_WRT_0p5,0.545880574452003,763,False,,,False,False,False,False,False,54.0,0.3464052287581699
IBDD,ForestCovertype,451,0.8,4125,0.7931034482758623,0.2126729106307676,0,108,4154,3417,393,140,5,0.590956814816561,0.6826570608870588,0.6587063618786949,0.5915966332109951,0.1324190524669719,0.10521466634714614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6826570608870588,0.5192258639473346,0.1634311969397242,0.6587063618786949,0.5245869519258226,0.1341194099528723,0.5915966332109951,0.5780565184436293,0.01354011476736583,0.1324190524669719,0.34313505042346354,0.21071599795649165,0.10521466634714614,0.28531129957897733,0.18009663323183117,1110.0,0.8382464096749811,1193.0,0.9009826152683296,1257.0,0.9493575207860923,479.0,0.36130007558578986,357.0,0.2690854119425548,0.2690854119425548,WACC_0p9_WRT_0p1,0.6637944066515495,764,False,,,False,False,False,False,False,108.0,0.6993464052287581
IBDD,ForestCovertype,1223,0.76,1843,0.6551724137931035,0.3708959111861576,0,44,1676,2342,312,211,60,0.2922425467103269,0.4634802032268302,0.4143263291675112,0.28291547870814987,0.0746610781535659,0.20980797806032295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4634802032268302,0.4000177672930831,0.06346243593374712,0.4143263291675112,0.34489762711480587,0.06942870205270535,0.28291547870814987,0.4073646385538772,0.12444915984572735,0.0746610781535659,0.38812679237175096,0.31346571421818503,0.20980797806032295,0.3590973323534145,0.14928935429309156,381.0,0.2872260015117158,358.0,0.2698412698412698,417.0,0.3144368858654573,836.0,0.6311413454270597,828.0,0.6250944822373394,0.2698412698412698,WACC_0p3_WRT_0p7,0.4255479969765684,765,False,,,False,False,False,False,False,44.0,0.28104575163398693
IBDD,ForestCovertype,700,0.71,1764,0.4827586206896551,0.3794981809464903,0,46,156,2953,417,197,37,0.18476405458105183,0.423115566537196,0.34127533641682734,0.13989845675221846,0.23216033101123032,0.35561835707561906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.423115566537196,0.3935508051918207,0.029564761345375334,0.34127533641682734,0.3567933775460092,0.01551804112918187,0.13989845675221846,0.4008096389692864,0.26091118221706794,0.23216033101123032,0.4104357771983185,0.17827544618708815,0.35561835707561906,0.39508678290692045,0.03946842583130139,358.0,0.2698412698412698,406.0,0.30612244897959184,372.0,0.2804232804232804,1117.0,0.8435374149659864,1109.0,0.8374905517762661,0.2698412698412698,WACC_0p1_WRT_0p9,0.507482993197279,766,False,,,False,False,False,False,False,46.0,0.29411764705882354
IBDD,ForestCovertype,1002,0.69,1688,0.4137931034482758,0.3881451684331921,0,45,2426,3278,882,217,126,0.1401887880023672,0.4070041236794992,0.3112216055995108,0.08006177090848499,0.299144213734332,0.4178595120471155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4070041236794992,0.4049357797263791,0.0020683439531200554,0.3112216055995108,0.3612263616510535,0.0500047560515427,0.08006177090848499,0.39703432664885,0.31697255574036504,0.299144213734332,0.4118072081891021,0.11266299445477013,0.4178595120471155,0.4021268882722677,0.015732623774847798,400.0,0.30158730158730157,421.0,0.31746031746031744,358.0,0.2698412698412698,1134.0,0.8563869992441421,1138.0,0.8594104308390023,0.2698412698412698,WACC_0p5_WRT_0p5,0.5209372637944066,767,False,,,False,False,False,False,False,45.0,0.2875816993464052
IBDD,ForestCovertype,977,0.75,1871,0.6206896551724139,0.3679352138440338,0,47,3191,2306,466,231,59,0.27476506004934875,0.45846430641924246,0.4030454773198844,0.25837410847081543,0.10436402771915652,0.23786864220654674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45846430641924246,0.3935661536780262,0.06489815274121624,0.4030454773198844,0.3530476014833854,0.049997875836499006,0.25837410847081543,0.4020531924063072,0.14367908393549178,0.10436402771915652,0.3716137899350619,0.26724976221590535,0.23786864220654674,0.3364227364963809,0.09855409428983414,359.0,0.2705971277399849,396.0,0.29856386999244144,381.0,0.2872260015117158,688.0,0.5192743764172335,654.0,0.4935752078609221,0.2705971277399849,WACC_0p1_WRT_0p9,0.3738473167044596,768,False,,,False,False,False,False,False,47.0,0.3006535947712418
IBDD,ForestCovertype,1236,0.63,2427,0.2068965517241381,0.3168438074294085,0,74,3676,4543,833,231,202,0.2960969899378086,0.45568670803155237,0.31938007980941113,0.20314606091779677,0.4768200257367972,0.6027467855863919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45568670803155237,0.41497641406688646,0.04071029396466591,0.31938007980941113,0.3732455549532872,0.053865475143876074,0.20314606091779677,0.39711447751696327,0.1939684165991665,0.4768200257367972,0.4388622374121435,0.03795778832465374,0.6027467855863919,0.4380143194155094,0.16473246617088255,454.0,0.3424036281179138,470.0,0.3544973544973545,359.0,0.2705971277399849,1262.0,0.9531368102796675,1257.0,0.9493575207860923,0.2705971277399849,WACC_0p5_WRT_0p5,0.5739984882842026,769,False,,,False,False,False,False,False,74.0,0.477124183006536
IBDD,ForestCovertype,459,0.79,6920,0.7586206896551726,0.1110537676052596,0,154,4894,4719,675,204,9,0.693896332165601,0.7808746462830052,0.7516899830540604,0.6791399004667485,0.15367635679207675,0.1329244461704587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7808746462830052,0.5437773876166476,0.23709725866635756,0.7516899830540604,0.5475408077761176,0.20414917527794285,0.6791399004667485,0.5713418030283616,0.10779809743838697,0.15367635679207675,0.3289055556176209,0.17522919882554416,0.1329244461704587,0.28546822332718297,0.15254377715672426,1245.0,0.9402872260015117,1267.0,0.9569160997732427,1242.0,0.9380196523053665,393.0,0.2962962962962963,359.0,0.2705971277399849,0.2705971277399849,WACC_0p9_WRT_0p1,0.6804232804232804,770,False,,,False,False,False,False,False,154.0,1.0
IBDD,ForestCovertype,749,0.72,1499,0.5172413793103449,0.4114593413579758,0,37,3430,2715,241,197,123,0.16612367835577588,0.39696035226769955,0.32120300782831696,0.1309932127159966,0.20884826622542146,0.3270804841726195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39696035226769955,0.3943115386094938,0.0026488136582057398,0.32120300782831696,0.3491433165080791,0.02794030867976216,0.1309932127159966,0.4031143799855798,0.27212116726958324,0.20884826622542146,0.4007066171418784,0.19185835091645692,0.3270804841726195,0.385387075097523,0.058306590924903534,360.0,0.2713529856386999,381.0,0.2872260015117158,394.0,0.29705215419501135,991.0,0.7482993197278912,1049.0,0.7921390778533636,0.2713529856386999,WACC_0p1_WRT_0p9,0.47921390778533635,771,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,134,0.79,2218,0.7586206896551726,0.3345273863706067,0,47,2881,3061,423,218,7,0.40769605359270683,0.5337787678920918,0.5032090345574737,0.41418477419175453,0.04786793478341936,0.12887891876116475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5337787678920918,0.4861078744142003,0.047670893477891496,0.5032090345574737,0.4575464484189026,0.045662586138571104,0.41418477419175453,0.5057973810336828,0.09161260684192823,0.04786793478341936,0.3254222074469448,0.2775542726635254,0.12887891876116475,0.295968607480056,0.16708968871889124,885.0,0.6681783824640968,883.0,0.6666666666666666,973.0,0.7346938775510204,360.0,0.2713529856386999,409.0,0.30839002267573695,0.2713529856386999,WACC_0p7_WRT_0p3,0.5298563869992441,772,False,,,False,False,False,False,False,47.0,0.3006535947712418
IBDD,ForestCovertype,1039,0.67,2451,0.3448275862068968,0.3149114013745204,0,70,2251,4660,547,123,114,0.18823174910368473,0.4684101419543718,0.3606342764321271,0.10799837487472244,0.3433549272220271,0.47453619611964887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4684101419543718,0.4324650616257576,0.03594508032861421,0.3606342764321271,0.3859363908878861,0.02530211445575903,0.10799837487472244,0.39764918922098774,0.2896508143462653,0.3433549272220271,0.4244791834221029,0.0811242562000758,0.47453619611964887,0.4191033424954945,0.055432853624154343,538.0,0.40589569160997735,540.0,0.4074074074074074,360.0,0.2713529856386999,1207.0,0.9115646258503401,1212.0,0.9153439153439153,0.2713529856386999,WACC_0p5_WRT_0p5,0.582312925170068,773,False,,,False,False,False,False,False,70.0,0.45098039215686275
IBDD,ForestCovertype,396,0.82,3954,0.8620689655172413,0.2209886200867021,0,37,3473,787,751,94,10,0.6401493660251951,0.7068049135776772,0.6943340829147262,0.6523462792962839,0.1835525271607812,0.05441964824279894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7068049135776772,0.47756602613290083,0.22923888744477633,0.6943340829147262,0.4155208592438792,0.278813223670847,0.6523462792962839,0.4894469109756509,0.16289936832063295,0.1835525271607812,0.3255582931240278,0.1420057659632466,0.05441964824279894,0.2906973486515931,0.23627770040879414,822.0,0.6205593348450491,677.0,0.5109599395313681,880.0,0.6643990929705216,362.0,0.27286470143613,388.0,0.2925170068027211,0.27286470143613,WACC_0p7_WRT_0p3,0.4722600151171579,774,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,301,0.82,1873,0.8620689655172413,0.3677254330464209,0,3,202,1048,107,53,4,0.44808955568577385,0.5407142399067337,0.5274811608472975,0.4747696459968693,0.1130379983172682,0.05093887867935511,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5407142399067337,0.40850685962166583,0.1322073802850679,0.5274811608472975,0.34567491144011564,0.18180624940718182,0.4747696459968693,0.41327759421391197,0.06149205178295736,0.1130379983172682,0.3323168113525955,0.2192788130353273,0.05093887867935511,0.31277606883104764,0.26183719015169254,424.0,0.3197278911564626,363.0,0.273620559334845,455.0,0.3431594860166289,415.0,0.3129251700680272,502.0,0.3786848072562358,0.273620559334845,WACC_0p3_WRT_0p7,0.32562358276643993,775,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,421,0.79,2983,0.7586206896551726,0.2763344445150524,0,86,304,4498,449,159,3,0.4816709751645791,0.5975993311458817,0.5674164013313647,0.48270737063600655,0.07530091789629167,0.12979266105975845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5975993311458817,0.48462713979247213,0.11297219135340958,0.5674164013313647,0.4920943400073378,0.07532206132402691,0.48270737063600655,0.524088805817679,0.04138143518167248,0.07530091789629167,0.3379195324816968,0.26261861458540514,0.12979266105975845,0.28584794727506085,0.1560552862153024,871.0,0.6575963718820862,1077.0,0.8133030990173847,1070.0,0.8080120937263794,447.0,0.3371126228269085,363.0,0.273620559334845,0.273620559334845,WACC_0p9_WRT_0p1,0.5779289493575208,776,False,,,False,False,False,False,False,86.0,0.5555555555555556
IBDD,ForestCovertype,735,0.73,2060,0.5517241379310345,0.3490389491828344,0,55,1552,3064,397,249,79,0.2572517011085785,0.46372869056849153,0.39571854853357047,0.22524099548684098,0.16132702316359465,0.2949043688838819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46372869056849153,0.42505821924490644,0.03867047132358509,0.39571854853357047,0.3785812907920178,0.01713725774155267,0.22524099548684098,0.398785240508436,0.17354424502159502,0.16132702316359465,0.36499034333549857,0.20366332017190392,0.2949043688838819,0.34959804434997965,0.05469367546609777,499.0,0.3764172335600907,495.0,0.37339380196523053,364.0,0.2743764172335601,633.0,0.47770219198790626,754.0,0.5691609977324263,0.2743764172335601,WACC_0p5_WRT_0p5,0.4142101284958429,777,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,775,0.73,1774,0.5517241379310345,0.3783882361958048,0,43,303,2837,189,152,65,0.22285496089220422,0.4345349402454231,0.36604957318884856,0.19297987046268422,0.16871368003147372,0.2958323687074447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4345349402454231,0.39575362585747653,0.038781314387946575,0.36604957318884856,0.35272179164231854,0.013327781546530026,0.19297987046268422,0.4103606010703493,0.21738073060766505,0.16871368003147372,0.4010885507441598,0.23237487071268606,0.2958323687074447,0.3724827558168218,0.07665038710937705,365.0,0.2751322751322751,393.0,0.2962962962962963,441.0,0.3325774754346183,996.0,0.7520786092214664,947.0,0.7150415721844293,0.2751322751322751,WACC_0p1_WRT_0p9,0.4742252456538171,778,False,,,False,False,False,False,False,43.0,0.27450980392156865
IBDD,ForestCovertype,202,0.82,5276,0.8620689655172413,0.1643341315724151,0,60,4737,1296,222,79,8,0.7145868023796234,0.7711897029891941,0.7590067405693272,0.7211601820196002,0.2108599872264961,0.05580332984489089,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7711897029891941,0.5197165560554545,0.25147314693373957,0.7590067405693272,0.4745306749993755,0.28447606556995164,0.7211601820196002,0.5459528899815329,0.17520729203806729,0.2108599872264961,0.3259529733372047,0.11509298611070859,0.05580332984489089,0.31001504270088165,0.25421171285599076,1114.0,0.8412698412698413,978.0,0.7384731670445956,1157.0,0.873771730914588,365.0,0.2751322751322751,488.0,0.36810279667422524,0.2751322751322751,WACC_0p7_WRT_0p3,0.619349962207105,779,False,,,False,False,False,False,False,60.0,0.38562091503267976
IBDD,ForestCovertype,93,0.76,1443,0.6551724137931035,0.4189342532468417,0,32,5000,1,1000,250,10,0.23424271062672694,0.413861156253408,0.36414676484774083,0.22884250298282027,0.08607905013756226,0.210269810360496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.413861156253408,0.4029142805190174,0.010946875734390626,0.36414676484774083,0.3745277017335745,0.010380936885833691,0.22884250298282027,0.474719100217989,0.24587659723516875,0.08607905013756226,0.3260304388020653,0.23995138866450302,0.210269810360496,0.3182138227892166,0.10794401242872062,393.0,0.2962962962962963,478.0,0.36054421768707484,809.0,0.6107331821617535,366.0,0.2758881330309902,540.0,0.4074074074074074,0.2758881330309902,WACC_0p7_WRT_0p3,0.39017384731670446,780,False,,,False,False,False,False,False,32.0,0.20261437908496732
IBDD,ForestCovertype,835,0.7,1692,0.4482758620689654,0.3876804498290439,0,45,549,3198,298,230,117,0.15786537402277512,0.4111006768505275,0.3222535772693056,0.10569321034885094,0.266521945793754,0.3867351784750033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4111006768505275,0.407187463528389,0.0039132133221384535,0.3222535772693056,0.3463469398747348,0.024093362605429214,0.10569321034885094,0.4051215323852279,0.299428322036377,0.266521945793754,0.4071816163896548,0.1406596705959008,0.3867351784750033,0.40073288592722706,0.013997707452223729,416.0,0.31368102796674224,366.0,0.2758881330309902,405.0,0.30536659108087677,1079.0,0.8148148148148148,1130.0,0.8533635676492819,0.2758881330309902,WACC_0p3_WRT_0p7,0.5126228269085411,781,False,,,False,False,False,False,False,45.0,0.2875816993464052
IBDD,ForestCovertype,234,0.8,4764,0.7931034482758623,0.1843848510747459,0,120,1187,2765,405,153,6,0.6275861165826309,0.7143119293335173,0.6905198854340268,0.6254816962903388,0.14590637842868148,0.10581768447595513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7143119293335173,0.49366099587319345,0.22065093346032383,0.6905198854340268,0.4791873146294129,0.21133257080461387,0.6254816962903388,0.49520269462186645,0.13027900166847234,0.14590637842868148,0.3327506462034597,0.1868442677747782,0.10581768447595513,0.2863233173802564,0.18050563290430127,937.0,0.7074829931972789,1003.0,0.7573696145124716,910.0,0.6870748299319728,417.0,0.3144368858654573,366.0,0.2758881330309902,0.2758881330309902,WACC_0p9_WRT_0p1,0.5484504913076342,782,False,,,False,False,False,False,False,120.0,0.7777777777777778
IBDD,ForestCovertype,872,0.66,2509,0.3103448275862071,0.3103184221361484,0,72,1645,4736,549,188,166,0.17650480807703783,0.4693972600844116,0.3547472457186512,0.08791889158276106,0.374789708740302,0.5055958748915377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4693972600844116,0.41939210230073093,0.0500051577836807,0.3547472457186512,0.3716363356017023,0.0168890898830511,0.08791889158276106,0.39947674317030235,0.3115578515875413,0.374789708740302,0.4380109849963061,0.0632212762560041,0.5055958748915377,0.4389442325125432,0.06665164237899446,475.0,0.35827664399092973,463.0,0.3492063492063492,366.0,0.2758881330309902,1261.0,0.9523809523809523,1259.0,0.9508692365835223,0.2758881330309902,WACC_0p5_WRT_0p5,0.5773242630385488,783,False,,,False,False,False,False,False,72.0,0.46405228758169936
