detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,458,0.83,1202,0.75,0.4512765626777778,0,79,3742,2165,801,231,227,0.31610543684328696,0.44762971794415884,0.41854308694797754,0.29465982239566363,0.04591415065750392,0.14406006509915537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44762971794415884,0.3214423905368418,0.12618732740731703,0.41854308694797754,0.23866315553229758,0.17987993141567996,0.29465982239566363,0.2672499930041077,0.02740982939155595,0.04591415065750392,0.41949068679245,0.37357653613494607,0.14406006509915537,0.5069273265419496,0.36286726144279424,124.0,0.05916305916305916,81.0,0.03848003848003848,191.0,0.0913900913900914,2066.0,0.9932659932659933,2074.0,0.9971139971139971,0.03848003848003848,WACC_0p3_WRT_0p7,0.4358826358826359,311,False,,,False,False,False,False,False,79.0,0.08552631578947369
IBDD,PokerHand,848,0.91,1134,0.931818181818182,0.4620432319522685,0,69,4160,343,496,167,93,0.42812210575781323,0.5131523784368263,0.5154719015388938,0.4382802298297238,0.1477706015862535,0.019952892561993302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5131523784368263,0.3172433436649535,0.19590903477187277,0.5154719015388938,0.26162912994545734,0.25384277159343643,0.4382802298297238,0.2410290516920086,0.1972511781377152,0.1477706015862535,0.21690282734937172,0.06913222576311823,0.019952892561993302,0.29958778540490777,0.2796348928429145,118.0,0.05627705627705628,107.0,0.05098605098605099,82.0,0.03896103896103896,1569.0,0.7542087542087542,1781.0,0.8561808561808562,0.03896103896103896,WACC_0p5_WRT_0p5,0.35132275132275137,312,False,,,False,False,False,False,False,69.0,0.07456140350877193
IBDD,PokerHand,1725,0.9,3645,0.9090909090909092,0.2461024905165622,0,427,3685,1817,275,197,4,0.6495465055097969,0.7459336690121893,0.7472733714352641,0.6468678610856214,0.22464348166425743,0.03982248043030084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7459336690121893,0.5335221764492156,0.21241149256297365,0.7472733714352641,0.5167927110209326,0.23048066041433146,0.6468678610856214,0.4270067791991881,0.21986108188643333,0.22464348166425743,0.13849366715899342,0.08614981450526402,0.03982248043030084,0.1938583042839924,0.15403582385369155,1048.0,0.5036075036075036,1077.0,0.5175565175565175,947.0,0.455026455026455,82.0,0.03896103896103896,852.0,0.4093314093314093,0.03896103896103896,WACC_0p7_WRT_0p3,0.3848965848965849,313,False,,,False,False,False,False,False,427.0,0.46710526315789475
IBDD,PokerHand,1845,0.78,576,0.6363636363636365,0.5872309092243511,0,18,21,1009,990,228,7,0.12431831281159035,0.2874000331779997,0.23388320618080807,0.08380280681124938,0.16718022150461154,0.23315698314850858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2874000331779997,0.29332063269754255,0.005920599519542824,0.23388320618080807,0.24875965590172627,0.0148764497209182,0.08380280681124938,0.32812017859242193,0.24431737178117255,0.16718022150461154,0.35814962208953766,0.19096940058492612,0.23315698314850858,0.4427591063603673,0.20960212321185873,82.0,0.03896103896103896,93.0,0.04425204425204425,491.0,0.2356902356902357,2010.0,0.9663299663299664,2027.0,0.9745069745069745,0.03896103896103896,WACC_0p1_WRT_0p9,0.451948051948052,314,False,,,False,False,False,False,False,18.0,0.01864035087719298
IBDD,PokerHand,1704,0.9,4160,0.9090909090909092,0.2216541909766703,0,489,2488,4691,798,80,3,0.676740256967259,0.7737918405564119,0.7754572237764426,0.6730177325296527,0.23526669705450087,0.04038706091693535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7737918405564119,0.6470217261381717,0.12677011441824027,0.7754572237764426,0.6367797047116567,0.13867751906478587,0.6730177325296527,0.588849247873782,0.08416848465587068,0.23526669705450087,0.20236535675957762,0.032901340294923254,0.04038706091693535,0.16211159246181708,0.12172453154488173,1764.0,0.848003848003848,1790.0,0.8605098605098606,1800.0,0.8653198653198653,1415.0,0.6801346801346801,82.0,0.03896103896103896,0.03896103896103896,WACC_0p9_WRT_0p1,0.6585858585858586,315,False,,,False,False,False,False,False,489.0,0.5350877192982456
IBDD,PokerHand,1803,0.93,1007,0.9772727272727276,0.4840008492871365,0,7,371,604,729,231,5,0.44264243991884317,0.516166837911225,0.525903390295859,0.4608930506920106,0.1726421351852691,0.034377076400788346,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.516166837911225,0.3373216293191554,0.1788452085920696,0.525903390295859,0.30661459707926575,0.21928879321659323,0.4608930506920106,0.2412608997254866,0.219632150966524,0.1726421351852691,0.17691480638949508,0.004272671204225975,0.034377076400788346,0.2382767015796559,0.20389962517886753,159.0,0.075998075998076,200.0,0.09571909571909572,83.0,0.039442039442039445,1025.0,0.49254449254449256,1521.0,0.7311207311207312,0.039442039442039445,WACC_0p5_WRT_0p5,0.286964886964887,316,False,,,False,False,False,False,False,7.0,0.006578947368421052
IBDD,PokerHand,1511,0.9,4928,0.9090909090909092,0.1903120698612956,0,592,4626,1661,292,246,1,0.711617022118235,0.8095211949877221,0.8116039974408501,0.7065553623969822,0.24889054423460763,0.04111231179689387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8095211949877221,0.5084571789569143,0.3010640160308078,0.8116039974408501,0.504165618013889,0.30743837942696106,0.7065553623969822,0.41916746773042846,0.2873878946665538,0.24889054423460763,0.13849796747534052,0.11039257675926711,0.04111231179689387,0.1973548644375325,0.15624255264063863,888.0,0.42664742664742666,1002.0,0.48148148148148145,900.0,0.4324194324194324,83.0,0.039442039442039445,954.0,0.4583934583934584,0.039442039442039445,WACC_0p7_WRT_0p3,0.36767676767676766,317,False,,,False,False,False,False,False,592.0,0.6480263157894737
IBDD,PokerHand,417,0.89,9257,0.8863636363636365,0.0736720611276233,0,797,2803,3695,510,77,1,0.8225963343555377,0.9291591428670727,0.9289392595955045,0.8089373674986257,0.2826177745260275,0.05868949442989752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9291591428670727,0.6509291115447925,0.2782300313222802,0.9289392595955045,0.6687696091212302,0.2601696504742743,0.8089373674986257,0.6081741599443308,0.2007632075542949,0.2826177745260275,0.2058784743364594,0.0767393001895681,0.05868949442989752,0.16217528417612456,0.10348578974622705,1777.0,0.8542568542568543,1931.0,0.9283309283309283,1874.0,0.9009139009139009,1457.0,0.7003367003367004,83.0,0.039442039442039445,0.039442039442039445,WACC_0p9_WRT_0p1,0.6846560846560846,318,False,,,False,False,False,False,False,797.0,0.8728070175438597
IBDD,PokerHand,610,0.91,3099,0.931818181818182,0.2761211844623258,0,363,3595,3314,670,180,29,0.6351215729451575,0.7252150150732177,0.730010215246429,0.6373295826054023,0.2286257176804162,0.04003445931258017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7252150150732177,0.5190479452308565,0.20616706984236122,0.730010215246429,0.5002555343497943,0.22975468089663464,0.6373295826054023,0.41580946521718853,0.22152011738821376,0.2286257176804162,0.13863390320232274,0.08999181447809346,0.04003445931258017,0.22219255614459651,0.18215809683201634,967.0,0.46464646464646464,970.0,0.4660894660894661,882.0,0.4237614237614238,84.0,0.03992303992303992,1395.0,0.6705146705146705,0.03992303992303992,WACC_0p7_WRT_0p3,0.4129870129870129,319,False,,,False,False,False,False,False,363.0,0.3969298245614035
IBDD,PokerHand,815,0.91,1952,0.931818181818182,0.3616159989777525,0,192,4737,3357,516,209,186,0.5398543353865544,0.6276153195604157,0.6312725074722917,0.545722853902412,0.19141744096733188,0.025814475591871423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6276153195604157,0.399827650611452,0.22778766894896374,0.6312725074722917,0.3227627773087866,0.3085097301635051,0.545722853902412,0.24142379264514,0.304299061257272,0.19141744096733188,0.3389987292530084,0.14758128828567652,0.025814475591871423,0.43832729007636034,0.4125128144844889,353.0,0.1693121693121693,247.0,0.11832611832611832,84.0,0.03992303992303992,1994.0,0.9586339586339586,2018.0,0.9701779701779701,0.03992303992303992,WACC_0p5_WRT_0p5,0.4512746512746513,320,False,,,False,False,False,False,False,192.0,0.20942982456140352
IBDD,PokerHand,2015,0.9,4613,0.9090909090909092,0.2025322581388099,0,552,678,1634,589,74,4,0.6980167823228592,0.795588430900891,0.7975084943787895,0.6934773609793836,0.2435779980030848,0.04082935516178127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.795588430900891,0.5916344475191557,0.20395398338173532,0.7975084943787895,0.5766323725228747,0.22087612185591476,0.6934773609793836,0.5272052930265954,0.16627206795278826,0.2435779980030848,0.18318049511770446,0.060397502885380344,0.04082935516178127,0.1622321935871757,0.12140283842539443,1457.0,0.7003367003367004,1472.0,0.7075517075517076,1531.0,0.7359307359307359,1127.0,0.5416065416065416,84.0,0.03992303992303992,0.03992303992303992,WACC_0p9_WRT_0p1,0.545069745069745,321,False,,,False,False,False,False,False,552.0,0.6041666666666666
IBDD,PokerHand,597,0.9,3608,0.9090909090909092,0.2479898843651156,0,422,4975,2035,612,207,14,0.6474476231379455,0.7437835191611085,0.7450980760831915,0.6448495376956703,0.22382353219965512,0.03977894099987547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7437835191611085,0.5173095330947372,0.22647398606637137,0.7450980760831915,0.5023615231344879,0.24273655294870355,0.6448495376956703,0.4089962927307846,0.23585324496488574,0.22382353219965512,0.13865096119803721,0.0851725710016179,0.03977894099987547,0.2042377852366197,0.16445884423674423,948.0,0.4555074555074555,985.0,0.4733044733044733,850.0,0.4083694083694084,85.0,0.04040404040404041,1118.0,0.5372775372775372,0.04040404040404041,WACC_0p7_WRT_0p3,0.382972582972583,322,False,,,False,False,False,False,False,422.0,0.4616228070175439
IBDD,PokerHand,446,0.84,920,0.7727272727272727,0.5007031467803952,0,46,126,1661,509,195,107,0.2774808780243262,0.40196088308729794,0.3761372034584739,0.26196703147018746,0.03845214164317673,0.12759092905061645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40196088308729794,0.3098326940013189,0.09212818908597903,0.3761372034584739,0.25853798706698944,0.11759921639148446,0.26196703147018746,0.24193347893524966,0.0200335525349378,0.03845214164317673,0.33861335179330937,0.30016121015013264,0.12759092905061645,0.4203469993857757,0.29275607033515927,107.0,0.05098605098605099,104.0,0.04954304954304954,85.0,0.04040404040404041,1993.0,0.9581529581529582,1996.0,0.9595959595959596,0.04040404040404041,WACC_0p5_WRT_0p5,0.4117364117364117,323,False,,,False,False,False,False,False,46.0,0.049342105263157895
IBDD,PokerHand,401,0.86,13367,0.8181818181818182,0.0056930330274179,0,910,1585,3104,325,37,1,0.8439160217453211,0.968913725843235,0.9580093506569717,0.8163741275808118,0.2619483823082991,0.10513812340628892,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.968913725843235,0.718720082743438,0.25019364309979697,0.9580093506569717,0.7231808090211289,0.23482854163584277,0.8163741275808118,0.661775932174252,0.15459819540655984,0.2619483823082991,0.24510662837445782,0.01684175393384127,0.10513812340628892,0.16240342457680296,0.05726530117051404,2018.0,0.9701779701779701,2056.0,0.9884559884559885,2024.0,0.9730639730639731,1811.0,0.8706108706108706,85.0,0.04040404040404041,0.04040404040404041,WACC_0p9_WRT_0p1,0.7685425685425685,324,False,,,False,False,False,False,False,910.0,0.9967105263157895
IBDD,PokerHand,144,0.9,4673,0.9090909090909092,0.2001415335538956,0,562,4459,3319,1000,250,10,0.7006773097214084,0.7983140024554468,0.8002659048288169,0.6960357302056215,0.2446172660301051,0.0408846941315293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7983140024554468,0.545165537632933,0.25314846482251385,0.8002659048288169,0.5356628094367918,0.2646030953920251,0.6960357302056215,0.4535952082231077,0.24244052198251376,0.2446172660301051,0.13874160109913117,0.10587566493097395,0.0408846941315293,0.20709303864448028,0.16620834451295097,1137.0,0.5464165464165465,1204.0,0.5786435786435786,1100.0,0.5286195286195287,86.0,0.040885040885040885,1168.0,0.5613275613275613,0.040885040885040885,WACC_0p7_WRT_0p3,0.45117845117845123,325,False,,,False,False,False,False,False,562.0,0.6151315789473685
IBDD,PokerHand,248,0.88,8814,0.8636363636363638,0.0827451453245268,0,839,1022,4442,98,60,1,0.794148856285609,0.9059771849089057,0.9017765688222275,0.7772348982658248,0.2618562388501752,0.07340658676375937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9059771849089057,0.6817789138967043,0.22419827101220136,0.9017765688222275,0.6752587830445096,0.22651778577771786,0.7772348982658248,0.6459154720507984,0.13131942621502646,0.2618562388501752,0.21563456102881215,0.04622167782136308,0.07340658676375937,0.1624957280894603,0.08908914132570094,1918.0,0.922077922077922,1946.0,0.9355459355459356,1994.0,0.9586339586339586,1558.0,0.7489177489177489,86.0,0.040885040885040885,0.040885040885040885,WACC_0p9_WRT_0p1,0.7212121212121212,326,False,,,False,False,False,False,False,839.0,0.918859649122807
IBDD,PokerHand,106,0.91,327,0.931818181818182,0.691746526708496,1,1,590,1,477,250,8,0.17413226532959408,0.2530180040068539,0.2522583198378615,0.19399563695747504,0.04845069835749382,0.014836762016936608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2530180040068539,0.29789864914164077,0.044880645134786845,0.2522583198378615,0.2798391253837902,0.027580805545928677,0.19399563695747504,0.2870467023386608,0.09305106538118577,0.04845069835749382,0.21979433775610654,0.17134363939861272,0.014836762016936608,0.27501321385542005,0.2601764518384834,87.0,0.04136604136604136,139.0,0.06637806637806638,299.0,0.14333814333814335,1608.0,0.772967772967773,1707.0,0.8205868205868206,0.04136604136604136,WACC_0p1_WRT_0p9,0.368927368927369,327,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,1086,0.9,4351,0.9090909090909092,0.2133496030990261,0,516,3905,3006,791,240,6,0.6859798237581076,0.7832572289679566,0.7850332235662315,0.681902569098924,0.2388760077421854,0.0405790746334148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7832572289679566,0.5391255080923039,0.2441317208756527,0.7850332235662315,0.5325366968824568,0.25249652668377476,0.681902569098924,0.45307502374135833,0.22882754535756566,0.2388760077421854,0.13879152114381982,0.10008448659836558,0.0405790746334148,0.19565822968112695,0.15507915504771214,1092.0,0.5247715247715248,1175.0,0.5646945646945647,1096.0,0.5266955266955267,87.0,0.04136604136604136,906.0,0.4353054353054353,0.04136604136604136,WACC_0p7_WRT_0p3,0.4185666185666186,328,False,,,False,False,False,False,False,516.0,0.5646929824561403
IBDD,PokerHand,507,0.88,1840,0.8636363636363638,0.3725440159656412,0,171,1652,3366,759,167,155,0.4742860259530607,0.5784012021052227,0.5703075202058278,0.4695761785371902,0.136736993032483,0.0670277360078146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5784012021052227,0.4073220013811573,0.1710792007240654,0.5703075202058278,0.3326592122547948,0.23764830795103298,0.4695761785371902,0.24207541801725124,0.22750076051993895,0.136736993032483,0.32049701520916246,0.18376002217667947,0.0670277360078146,0.4098837466451759,0.3428560106373613,373.0,0.17893217893217894,271.0,0.12987012987012986,87.0,0.04136604136604136,1972.0,0.948051948051948,1986.0,0.9547859547859547,0.04136604136604136,WACC_0p5_WRT_0p5,0.45060125060125056,329,False,,,False,False,False,False,False,171.0,0.18640350877192982
IBDD,PokerHand,1194,0.88,9466,0.8636363636363638,0.0695412345915976,0,850,1247,3021,782,75,3,0.8087863254236439,0.9209705722926295,0.9169463072738377,0.7913117341670894,0.26757713189434673,0.0737060730738932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9209705722926295,0.6718139512071045,0.24915662108552494,0.9169463072738377,0.6596686159471439,0.25727769132669387,0.7913117341670894,0.5977173829038621,0.19359435126322733,0.26757713189434673,0.19633135158975262,0.07124578030459411,0.0737060730738932,0.1625332242690527,0.0888271511951595,1880.0,0.9037999037999038,1897.0,0.911976911976912,1831.0,0.8802308802308803,1338.0,0.6430976430976431,87.0,0.04136604136604136,0.04136604136604136,WACC_0p9_WRT_0p1,0.6760942760942761,330,False,,,False,False,False,False,False,850.0,0.930921052631579
IBDD,PokerHand,1340,0.9,4743,0.9090909090909092,0.1973908425059432,0,572,4344,3081,975,211,5,0.7037385405585588,0.801450077090269,0.8034386116125026,0.6989794143623828,0.2458130534113027,0.04094837624761113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.801450077090269,0.5580600813624236,0.24338999572784548,0.8034386116125026,0.5509437956363541,0.25249481597614853,0.6989794143623828,0.4733408412677386,0.22563857309464413,0.2458130534113027,0.13887458406050943,0.10693846935079326,0.04094837624761113,0.1981846679535162,0.15723629170590506,1240.0,0.5959595959595959,1308.0,0.6286676286676287,1239.0,0.5954785954785955,88.0,0.04184704184704185,976.0,0.468975468975469,0.04184704184704185,WACC_0p7_WRT_0p3,0.4661856661856662,331,False,,,False,False,False,False,False,572.0,0.6260964912280702
IBDD,PokerHand,2010,0.89,5665,0.8863636363636365,0.1645273187789019,0,659,3242,1941,904,87,4,0.7216540367921284,0.8257542782759191,0.8243231959216214,0.7118671914906602,0.24317870258905103,0.056603390947782405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8257542782759191,0.633078260519191,0.19267601775672805,0.8243231959216214,0.6140181632442588,0.21030503267736256,0.7118671914906602,0.5614847163814167,0.15038247510924352,0.24317870258905103,0.1866401693918033,0.05653853319724772,0.056603390947782405,0.1625994659122273,0.10599607496444488,1700.0,0.8172198172198172,1684.0,0.8095238095238095,1693.0,0.8138528138528138,1184.0,0.569023569023569,88.0,0.04184704184704185,0.04184704184704185,WACC_0p9_WRT_0p1,0.6102934102934103,332,False,,,False,False,False,False,False,659.0,0.7214912280701754
IBDD,PokerHand,1160,0.91,2306,0.931818181818182,0.3307918719909781,0,239,2880,1823,644,224,5,0.5741890182899786,0.6627903020693016,0.6668578339106017,0.5787385138848389,0.2048279784244972,0.030940049908683157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6627903020693016,0.47334924334844175,0.1894410587208598,0.6668578339106017,0.454493882108304,0.21236395180229772,0.5787385138848389,0.37221360647632096,0.20652490740851792,0.2048279784244972,0.13893564081326198,0.06589233761123522,0.030940049908683157,0.2057664279524803,0.17482637804379714,686.0,0.3294853294853295,734.0,0.3525733525733526,675.0,0.3241943241943242,89.0,0.042328042328042326,1138.0,0.5468975468975469,0.042328042328042326,WACC_0p7_WRT_0p3,0.31909571909571904,333,False,,,False,False,False,False,False,239.0,0.26096491228070173
