detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1755,0.64,44,0.5555555555555555,0.5591513547817943,0,13,2652,901,934,203,69,0.05298213325974252,0.26865873378391447,0.1969498721630538,0.025514785038392742,0.2413928733750831,0.27794937246223855,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26865873378391447,0.16010964442812603,0.10854908935578844,0.1969498721630538,0.1717875567026706,0.025162315460383194,0.025514785038392742,0.22769397789071866,0.2021791928523259,0.2413928733750831,0.22226277211119344,0.01913010126388967,0.27794937246223855,0.26665398282384506,0.011295389638393494,352.0,0.1162251655629139,351.0,0.11589403973509933,139.0,0.0456953642384106,899.0,0.29735099337748344,1538.0,0.5089403973509934,0.0456953642384106,WACC_0p5_WRT_0p5,0.21682119205298012,441,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,2062,0.64,74,0.5555555555555555,0.4473857849831172,0,35,4320,7,995,60,19,0.1617194423585787,0.3671622302912101,0.2972484863686413,0.1281150867349846,0.20683719995439667,0.269194868002255,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3671622302912101,0.5141197510293641,0.14695752073815405,0.2972484863686413,0.49266201974262347,0.19541353337398215,0.1281150867349846,0.4776678369753026,0.34955275024031796,0.20683719995439667,0.24617645839308935,0.03933925843869268,0.269194868002255,0.20612164137213082,0.06307322663012419,2992.0,0.9903973509933774,2985.0,0.9880794701986755,2998.0,0.9923841059602649,1980.0,0.6552980132450331,139.0,0.0456953642384106,0.0456953642384106,WACC_0p9_WRT_0p1,0.7343708609271523,442,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,1276,0.58,20,0.3888888888888887,0.7259030078320655,0,8,2527,113,978,109,80,0.3160729350661322,0.13169145673335242,0.019259921312297538,0.31012814584833737,0.5000055448969177,0.501878470575815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13169145673335242,0.22012125022739837,0.08842979349404595,0.019259921312297538,0.20672139060072878,0.18746146928843124,0.31012814584833737,0.2277060048240943,0.08242214102424306,0.5000055448969177,0.19864234498730052,0.30136319990961724,0.501878470575815,0.2497384979255536,0.25213997265026145,1641.0,0.543046357615894,795.0,0.2629139072847682,140.0,0.04602649006622517,215.0,0.07086092715231788,665.0,0.21986754966887417,0.04602649006622517,WACC_0p5_WRT_0p5,0.2285430463576159,443,False,,,False,False,False,False,False,8.0,0.04093567251461988
IBDD,GasSensor,1801,0.55,37,0.3055555555555556,0.5961442374557577,0,28,2598,2108,667,243,231,0.3329788053414101,0.22893171737619808,0.10592711192685116,0.29821067938433055,0.5338939335187151,0.5616222520240908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22893171737619808,0.13807940293428603,0.09085231444191205,0.10592711192685116,0.1419197847459903,0.035992672819139135,0.29821067938433055,0.2465899000430447,0.05162077934128584,0.5338939335187151,0.3177208944810558,0.21617303903765928,0.5616222520240908,0.37468546305660577,0.186936788967485,140.0,0.04602649006622517,169.0,0.05562913907284768,455.0,0.15033112582781458,2999.0,0.9927152317880795,3006.0,0.9950331125827815,0.04602649006622517,WACC_0p1_WRT_0p9,0.44794701986754965,444,False,,,False,False,False,False,False,28.0,0.15789473684210525
IBDD,GasSensor,1904,0.66,97,0.6111111111111112,0.388862910908746,0,43,4459,252,484,242,24,0.2511023730336301,0.4301129088689469,0.3704432239761753,0.22473030306679734,0.13464547537179822,0.21320813473172412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4301129088689469,0.3848757115500196,0.04523719731892728,0.3704432239761753,0.38056321668889564,0.01011999271272035,0.22473030306679734,0.35960947553369377,0.13487917246689643,0.13464547537179822,0.19172379497879363,0.057078319606995415,0.21320813473172412,0.20616762514794354,0.00704050958378058,2918.0,0.9658940397350994,2912.0,0.963907284768212,2750.0,0.9102649006622516,146.0,0.048013245033112585,140.0,0.04602649006622517,0.04602649006622517,WACC_0p9_WRT_0p1,0.5868211920529801,445,False,,,False,False,False,False,False,43.0,0.24561403508771928
IBDD,GasSensor,2163,0.64,56,0.5555555555555555,0.5074309139010431,0,22,803,665,400,177,27,0.10004580051169151,0.3136331298271662,0.24287092969965143,0.06958823035323201,0.22491571534972568,0.2732484622368265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3136331298271662,0.19972065242498618,0.11391247740218,0.24287092969965143,0.22190335262954927,0.02096757707010216,0.06958823035323201,0.2433261702736153,0.17373793992038328,0.22491571534972568,0.19094591454863072,0.03396980080109496,0.2732484622368265,0.23874573951793399,0.03450272271889249,1163.0,0.3847682119205298,1006.0,0.33278145695364236,406.0,0.13410596026490065,141.0,0.046357615894039736,419.0,0.13841059602649006,0.046357615894039736,WACC_0p7_WRT_0p3,0.2072847682119205,446,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,1135,0.61,45,0.4722222222222221,0.5543425023697602,0,24,4222,788,280,231,97,0.13551655713936622,0.26707928025778355,0.17948989174674024,0.10301135256304464,0.32926315051841704,0.3659004330933244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26707928025778355,0.1636108075847262,0.10346847267305734,0.17948989174674024,0.17155648750863697,0.007933404238103264,0.10301135256304464,0.22772697138131534,0.1247156188182707,0.32926315051841704,0.2258793921303688,0.10338375838804822,0.3659004330933244,0.27553160148878625,0.09036883160453812,403.0,0.13311258278145696,347.0,0.11456953642384106,141.0,0.046357615894039736,1124.0,0.3718543046357616,1888.0,0.6248344370860928,0.046357615894039736,WACC_0p5_WRT_0p5,0.2581456953642384,447,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,1433,0.6,35,0.4444444444444443,0.6079738198250866,0,19,435,1528,682,202,133,0.19032887517653554,0.2223734353708301,0.1275131275142043,0.1669137906545417,0.3805089816358468,0.40563779511401027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2223734353708301,0.1428710760799741,0.079502359290856,0.1275131275142043,0.1355850776485283,0.008071950134324019,0.1669137906545417,0.23043278498326403,0.06351899432872232,0.3805089816358468,0.2720794747724929,0.1084295068633539,0.40563779511401027,0.30944837784233614,0.09618941727167413,176.0,0.057947019867549666,141.0,0.046357615894039736,180.0,0.05927152317880795,2631.0,0.8708609271523179,2545.0,0.8423841059602649,0.046357615894039736,WACC_0p3_WRT_0p7,0.3753642384105961,448,False,,,False,False,False,False,False,19.0,0.10526315789473684
IBDD,GasSensor,1087,0.61,34,0.4722222222222221,0.6141374380333884,0,13,515,1614,286,141,110,0.16412837132148572,0.21833533902844535,0.12885689240915937,0.14360564291714575,0.3518752980037659,0.3757762250707454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21833533902844535,0.15426161343466974,0.06407372559377561,0.12885689240915937,0.16721899003238277,0.0383620976232234,0.14360564291714575,0.22785003458321773,0.08424439166607198,0.3518752980037659,0.24627974875939965,0.10559554924436623,0.3757762250707454,0.29755471543422635,0.07822150963651903,286.0,0.09437086092715231,317.0,0.10463576158940398,142.0,0.046688741721854304,1982.0,0.6559602649006623,2364.0,0.7824503311258278,0.046688741721854304,WACC_0p5_WRT_0p5,0.3368211920529801,449,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,2122,0.63,35,0.5277777777777777,0.6079738198250866,0,12,573,31,84,235,13,0.10333238573803533,0.22571090576118796,0.14746417805811596,0.08475106552287023,0.2881605761329684,0.31364721808350066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22571090576118796,0.30620296641114225,0.08049206064995429,0.14746417805811596,0.29405074504633316,0.1465865669882172,0.08475106552287023,0.2916506265734162,0.206899561050546,0.2881605761329684,0.19100624291987167,0.09715433321309674,0.31364721808350066,0.23344148363651826,0.0802057344469824,2794.0,0.9248344370860927,2096.0,0.6937086092715232,1439.0,0.476158940397351,142.0,0.046688741721854304,349.0,0.1152317880794702,0.046688741721854304,WACC_0p7_WRT_0p3,0.45132450331125823,450,False,,,False,False,False,False,False,12.0,0.06432748538011696
IBDD,GasSensor,2325,0.57,36,0.3611111111111109,0.6019790892956003,0,24,289,1788,612,194,102,0.27608617217608583,0.22518236062151423,0.11348752299908195,0.24616889417200677,0.47253524052163665,0.49892654683232673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22518236062151423,0.14841070785242128,0.07677165276909295,0.11348752299908195,0.15472251083486482,0.041234987835782874,0.24616889417200677,0.22789337332214468,0.018275520849862087,0.47253524052163665,0.2563357609048749,0.21619947961676172,0.49892654683232673,0.3214296428847139,0.17749690394761286,220.0,0.07251655629139073,242.0,0.07980132450331126,143.0,0.04701986754966887,2277.0,0.7536423841059603,2668.0,0.883112582781457,0.04701986754966887,WACC_0p5_WRT_0p5,0.3672185430463576,451,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,117,0.56,71,0.3333333333333334,0.4563173915149869,0,51,1059,1,1000,195,4,0.23282550428139925,0.34073837826691594,0.22875933251064476,0.17286809099439943,0.4451627649910792,0.5018963911489105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34073837826691594,0.3542224177164972,0.013484039449581264,0.22875933251064476,0.3391745393353012,0.11041520682465641,0.17286809099439943,0.33517772079501224,0.1623096298006128,0.4451627649910792,0.20208577097185834,0.24307699401922087,0.5018963911489105,0.20660241419718828,0.2952939769517222,2885.0,0.9549668874172186,2727.0,0.9026490066225166,2346.0,0.7764900662251656,253.0,0.08344370860927153,143.0,0.04701986754966887,0.04701986754966887,WACC_0p9_WRT_0p1,0.5529139072847682,452,False,,,False,False,False,False,False,51.0,0.29239766081871343
IBDD,GasSensor,2518,0.67,55,0.638888888888889,0.511303474766581,0,9,2453,1025,433,215,2,0.13528272744217265,0.32074097211519154,0.2649298389556061,0.12195247648566584,0.14078074427298143,0.1905129040185447,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32074097211519154,0.22884809671780654,0.091892875397385,0.2649298389556061,0.2469589874038746,0.01797085155173153,0.12195247648566584,0.25355226167794875,0.1315997851922829,0.14078074427298143,0.19130199567793446,0.05052125140495303,0.1905129040185447,0.219605330734498,0.0290924267159533,1811.0,0.5993377483443708,1385.0,0.45827814569536424,609.0,0.20132450331125828,144.0,0.04735099337748344,226.0,0.07450331125827815,0.04735099337748344,WACC_0p7_WRT_0p3,0.276158940397351,453,False,,,False,False,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,2482,0.65,71,0.5833333333333334,0.4563173915149869,0,27,1868,987,972,184,89,0.16573354340387703,0.36286453387086687,0.2978012801003686,0.1381976763487154,0.18119547899252525,0.24227369163007104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36286453387086687,0.1615943988615766,0.20127013500929028,0.2978012801003686,0.15948224801714028,0.13831903208322832,0.1381976763487154,0.22789594280128403,0.08969826645256862,0.18119547899252525,0.23356982731824602,0.05237434832572077,0.24227369163007104,0.28092194908690954,0.0386482574568385,374.0,0.12350993377483444,278.0,0.09172185430463577,144.0,0.04735099337748344,1530.0,0.5062913907284768,2037.0,0.6741721854304635,0.04735099337748344,WACC_0p5_WRT_0p5,0.28860927152317883,454,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,1234,0.61,27,0.4722222222222221,0.6629599030766806,0,8,4330,1225,372,169,167,0.18894305992097557,0.17970831653859426,0.08831780160503849,0.1777734387749415,0.3720806751869007,0.3859016556611704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17970831653859426,0.1387619258874868,0.04094639065110747,0.08831780160503849,0.14110457271763033,0.052786771112591835,0.1777734387749415,0.24255053125541712,0.06477709248047561,0.3720806751869007,0.2763054614067846,0.09577521378011611,0.3859016556611704,0.3232350852203142,0.06266657044085622,144.0,0.04735099337748344,167.0,0.05496688741721854,386.0,0.12748344370860928,2698.0,0.893046357615894,2685.0,0.8887417218543047,0.04735099337748344,WACC_0p1_WRT_0p9,0.402317880794702,455,False,,,False,False,False,False,False,8.0,0.04093567251461988
IBDD,GasSensor,1182,0.59,33,0.4166666666666665,0.6204797365105363,0,19,4532,1578,800,237,198,0.2262305568882649,0.21179904594396667,0.11077270717071995,0.20344049992151772,0.41712142356586773,0.43966680804180425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21179904594396667,0.1429147883416026,0.06888425760236408,0.11077270717071995,0.13579633084473772,0.025023623674017767,0.20344049992151772,0.2350011043661011,0.03156060444458339,0.41712142356586773,0.2961735773276058,0.12094784623826194,0.43966680804180425,0.34501833148917654,0.0946484765526277,178.0,0.05860927152317881,144.0,0.04735099337748344,265.0,0.08741721854304636,2888.0,0.9559602649006622,2848.0,0.9427152317880795,0.04735099337748344,WACC_0p3_WRT_0p7,0.41841059602649,456,False,,,False,False,False,False,False,19.0,0.10526315789473684
IBDD,GasSensor,982,0.58,53,0.3888888888888887,0.519260496270372,0,37,4663,346,417,221,105,0.20513048343939205,0.2918151126285304,0.18887536254625228,0.16095050702236027,0.40762314223301105,0.45123243229914134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2918151126285304,0.19125871878889883,0.10055639383963155,0.18887536254625228,0.19473368789565162,0.00585832534939934,0.16095050702236027,0.22797031387572764,0.06701980685336736,0.40762314223301105,0.21834035597440657,0.18928278625860448,0.45123243229914134,0.2800179392819152,0.17121449301722613,956.0,0.3162251655629139,624.0,0.20629139072847683,145.0,0.04768211920529802,651.0,0.2152317880794702,2008.0,0.6645695364238411,0.04768211920529802,WACC_0p5_WRT_0p5,0.29,457,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,1056,0.59,50,0.4166666666666665,0.5317664129558218,0,34,4511,1428,251,203,175,0.1822624373575778,0.2828590713460406,0.18502418889401226,0.14215413480680927,0.3817467937319825,0.42284587762896764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2828590713460406,0.14155626984008787,0.14130280150595273,0.18502418889401226,0.1359658620730096,0.04905832682100267,0.14215413480680927,0.23458016811485835,0.09242603330804908,0.3817467937319825,0.27872126638203853,0.10302552734994397,0.42284587762896764,0.33341816994822315,0.08942770768074448,163.0,0.05364238410596026,145.0,0.04768211920529802,257.0,0.0847682119205298,2738.0,0.9062913907284769,2757.0,0.9125827814569536,0.04768211920529802,WACC_0p3_WRT_0p7,0.40099337748344366,458,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,201,0.69,118,0.6944444444444442,0.3463827443426018,0,42,4102,1011,95,226,5,0.344426831380563,0.4904666000086056,0.444803633324254,0.32993741428718304,0.042378233782252764,0.13634679978305947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4904666000086056,0.26133289509473334,0.22913370491387225,0.444803633324254,0.2914837687040957,0.15331986462015829,0.32993741428718304,0.29687069846796554,0.033066715819217496,0.042378233782252764,0.1915733028300257,0.1491950690477729,0.13634679978305947,0.21621592098071285,0.07986912119765338,2388.0,0.7903973509933775,2063.0,0.6827814569536423,1547.0,0.5119205298013245,145.0,0.04768211920529802,204.0,0.06721854304635762,0.04768211920529802,WACC_0p7_WRT_0p3,0.42000000000000004,459,False,,,False,False,False,False,False,42.0,0.23976608187134502
IBDD,GasSensor,3010,0.64,77,0.5555555555555555,0.4388045291698907,0,37,860,1,2,154,1,0.170618710808915,0.37491768683641524,0.3051070138342603,0.13653496147607636,0.20432730306950958,0.26871756314198547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37491768683641524,0.43906038841984,0.06414270158342478,0.3051070138342603,0.41358499079381433,0.10847797695955402,0.13653496147607636,0.4168340278417236,0.2802990663656472,0.20432730306950958,0.21974692532207712,0.015419622252567544,0.26871756314198547,0.2069012314957785,0.06181633164620698,2959.0,0.9794701986754967,2941.0,0.9735099337748344,2974.0,0.9844370860927152,736.0,0.2433774834437086,145.0,0.04768211920529802,0.04768211920529802,WACC_0p9_WRT_0p1,0.6456953642384107,460,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,1942,0.54,45,0.2777777777777778,0.5543425023697602,0,35,2512,1468,861,142,111,0.34045912957601754,0.2607783802683772,0.13393428793655437,0.2961219900955518,0.5470678251973387,0.5832756646119353,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2607783802683772,0.1553205349569033,0.1054578453114739,0.13393428793655437,0.15637622708256338,0.022441939146009005,0.2961219900955518,0.2279769922289355,0.06814499786661629,0.5470678251973387,0.2509400098177484,0.29612781537959026,0.5832756646119353,0.2991039638123968,0.28417170079953846,294.0,0.09701986754966888,255.0,0.08410596026490066,146.0,0.048013245033112585,2117.0,0.7006622516556291,2390.0,0.7910596026490067,0.048013245033112585,WACC_0p5_WRT_0p5,0.3441721854304636,461,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,2143,0.53,11,0.25,0.8483435716899005,0,6,1742,109,379,202,147,0.562705833845601,0.04739871237827112,0.14965053845372245,0.5643733620266375,0.7496237591894751,0.7306639417838324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04739871237827112,0.14149830087564222,0.0940995884973711,0.14965053845372245,0.1364526466030823,0.013197891850640159,0.5643733620266375,0.2457249419815684,0.31864842004506905,0.7496237591894751,0.2790815070043943,0.4705422521850808,0.7306639417838324,0.31650499059761844,0.414158951186214,162.0,0.053311258278145694,146.0,0.048013245033112585,442.0,0.14602649006622517,2746.0,0.9089403973509934,2624.0,0.8685430463576159,0.048013245033112585,WACC_0p3_WRT_0p7,0.4049668874172186,462,False,,,False,False,False,False,False,6.0,0.029239766081871343
