detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2064,0.72,18,0.6785714285714283,0.7317215598766331,0,11,2189,468,425,88,83,0.1008219010034381,0.18405424579020363,0.11806874955724127,0.07764106509612327,0.2320350326920445,0.2656130445085563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18405424579020363,0.294313729790086,0.11025948399988239,0.11806874955724127,0.26370455513271146,0.14563580557547018,0.07764106509612327,0.3097831970546653,0.232142131958542,0.2320350326920445,0.21583477554212385,0.016200257149920655,0.2656130445085563,0.28360582633617054,0.017992781827614268,228.0,0.07481872116018458,213.0,0.06987475280158208,56.0,0.01812788398154252,573.0,0.1885299934080422,2278.0,0.7504943968358603,0.01812788398154252,WACC_0p5_WRT_0p5,0.22036914963744234,190,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,327,0.72,29,0.6785714285714283,0.6530777483102728,0,22,3254,219,59,165,7,0.10270444077445837,0.2553949003156592,0.1946300794797478,0.06531451183572502,0.2035127114821774,0.25682718637117335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2553949003156592,0.47141295361742297,0.21601805330176377,0.1946300794797478,0.4670609682409558,0.27243088876120797,0.06531451183572502,0.4274182990559254,0.36210378722020037,0.2035127114821774,0.1725229860412209,0.03098972544095649,0.25682718637117335,0.1724876863953406,0.08433949997583276,1776.0,0.585036255767963,1748.0,0.5758075148319051,1230.0,0.4050758075148319,99.0,0.032300593276203035,56.0,0.01812788398154252,0.01812788398154252,WACC_0p9_WRT_0p1,0.32326961107448915,191,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,1819,0.73,78,0.7142857142857141,0.4863661844748775,0,70,2837,31,668,173,11,0.3126243386823127,0.425870113372903,0.3815500940452856,0.28726078592402926,0.114207679126843,0.21645166060094523,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.425870113372903,0.390612896002521,0.035257217370381955,0.3815500940452856,0.360909414689916,0.020640679355369618,0.28726078592402926,0.35116847826756964,0.06390769234354038,0.114207679126843,0.16253228660824987,0.048324607481406864,0.21645166060094523,0.18225686786444859,0.03419479273649664,842.0,0.2771918259723138,734.0,0.24159525379037575,403.0,0.13249835201054713,57.0,0.01845748187211602,107.0,0.03493737640079104,0.01845748187211602,WACC_0p7_WRT_0p3,0.14093605800922876,192,False,,,False,False,False,False,False,70.0,0.1806282722513089
IBDD,Electricity,596,0.73,78,0.7142857142857141,0.4863661844748775,0,70,4391,132,281,231,6,0.3126243386823127,0.425870113372903,0.3815500940452856,0.28726078592402926,0.114207679126843,0.21645166060094523,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.425870113372903,0.49648775605517964,0.07061764268227666,0.3815500940452856,0.46565920810759337,0.08410911406230775,0.28726078592402926,0.4572076247213832,0.16994683879735395,0.114207679126843,0.16819388658152726,0.05398620745468426,0.21645166060094523,0.17271688113696193,0.0437347794639833,2063.0,0.6796308503625577,1733.0,0.5708635464733026,1575.0,0.5187870797626896,76.0,0.024719841793012523,57.0,0.01845748187211602,0.01845748187211602,WACC_0p9_WRT_0p1,0.36249176005273565,193,False,,,False,False,False,False,False,70.0,0.1806282722513089
IBDD,Electricity,2951,0.69,22,0.5714285714285711,0.698826024826517,0,22,141,693,262,147,136,0.2047139804597591,0.20789597101899984,0.12040488911831253,0.17449132424872718,0.3463732351316878,0.3761951946627768,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20789597101899984,0.22271363843572753,0.014817667416727687,0.12040488911831253,0.20350501016040948,0.08310012104209695,0.17449132424872718,0.3224404936222119,0.1479491693734847,0.3463732351316878,0.3215800952099551,0.024793139921732654,0.3761951946627768,0.3655944975443198,0.010600697118457014,57.0,0.01845748187211602,63.0,0.02043506921555702,118.0,0.038562953197099535,2665.0,0.8780487804878049,2814.0,0.9271588661832564,0.01845748187211602,WACC_0p1_WRT_0p9,0.3765326301911668,194,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,513,0.72,24,0.6785714285714283,0.6844695345995766,0,17,2318,328,410,238,5,0.07766022049516556,0.22642673504172683,0.16367245015098142,0.04120871830275263,0.21439952030839335,0.2597579879032149,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22642673504172683,0.36598353672640055,0.13955680168467371,0.16367245015098142,0.32880632799842097,0.16513387784743955,0.04120871830275263,0.31228946753828185,0.2710807492355292,0.21439952030839335,0.16364018503618763,0.05075933527220572,0.2597579879032149,0.18242014451312216,0.07733784339009275,632.0,0.2079762689518787,506.0,0.16644693473961766,67.0,0.021753460777851022,58.0,0.018787079762689517,108.0,0.035266974291364536,0.018787079762689517,WACC_0p7_WRT_0p3,0.0900461437046803,195,False,,,False,False,False,False,False,17.0,0.041884816753926704
IBDD,Electricity,2167,0.73,42,0.7142857142857141,0.5910931476464545,0,34,2768,902,865,210,11,0.19061432639736786,0.320011904881931,0.27018954605257145,0.16422712255192412,0.14457328788070412,0.2185307414038483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.320011904881931,0.42322234593568653,0.10321044105375554,0.27018954605257145,0.4074349418544086,0.13724539580183714,0.16422712255192412,0.3713627022742632,0.2071355797223391,0.14457328788070412,0.17440667863943338,0.02983339075872926,0.2185307414038483,0.17282050124363454,0.045710240160213744,1193.0,0.3928806855636124,1132.0,0.37277521423862886,590.0,0.1941331575477917,116.0,0.03790375741595254,58.0,0.018787079762689517,0.018787079762689517,WACC_0p9_WRT_0p1,0.203295978905735,196,False,,,False,False,False,False,False,34.0,0.08638743455497382
IBDD,Electricity,1997,0.74,106,0.7499999999999998,0.4341306116852848,0,92,3771,16,966,228,7,0.3979858523266182,0.4903655138083854,0.45562211273711617,0.3817634343291361,0.06254624204173358,0.18479539862878114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4903655138083854,0.42817339459939463,0.06219211920899076,0.45562211273711617,0.42266402236185807,0.0329580903752581,0.3817634343291361,0.3892051619922967,0.007441727663160591,0.06254624204173358,0.16382328974831567,0.1012770477065821,0.18479539862878114,0.17908343773546734,0.0057119608933138,1256.0,0.4136453526697429,1280.0,0.4215557020435069,793.0,0.26104152933421226,59.0,0.01911667765326302,87.0,0.028345418589321027,0.01911667765326302,WACC_0p7_WRT_0p3,0.22874093605800921,197,False,,,False,False,False,False,False,92.0,0.23821989528795812
IBDD,Electricity,2465,0.73,20,0.7142857142857141,0.7144893762700298,0,12,637,245,323,117,106,0.053076472339514943,0.20209885805296895,0.1450459417523099,0.024106480289132995,0.18426596362887238,0.2262252135003392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20209885805296895,0.24216160061103756,0.040062742558068604,0.1450459417523099,0.23974249939459175,0.09469655764228185,0.024106480289132995,0.3105007132970933,0.2863942330079603,0.18426596362887238,0.2507175585472821,0.06645159491840974,0.2262252135003392,0.28636876412288287,0.06014355062254367,94.0,0.030652603823335532,141.0,0.04614370468029005,59.0,0.01911667765326302,1687.0,0.5557020435069215,2312.0,0.7617007251153592,0.01911667765326302,WACC_0p5_WRT_0p5,0.28266315095583383,198,False,,,False,False,False,False,False,12.0,0.028795811518324606
IBDD,Electricity,539,0.72,74,0.6785714285714283,0.4953125156100612,0,67,3084,945,998,180,5,0.2812173023153709,0.4088471527833615,0.35698828148813855,0.24658355676238472,0.154541268455415,0.24927390384114073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4088471527833615,0.45889599508631296,0.05004884230295148,0.35698828148813855,0.44075973866274715,0.0837714571746086,0.24658355676238472,0.3778376358664696,0.1312540791040849,0.154541268455415,0.17384514277940555,0.019303874323990555,0.24927390384114073,0.17347916654875015,0.07579473729239058,1634.0,0.538233355306526,1477.0,0.4864864864864865,654.0,0.21522742254449573,109.0,0.035596572181938034,60.0,0.01944627554383652,0.01944627554383652,WACC_0p9_WRT_0p1,0.25899802241265657,199,False,,,False,False,False,False,False,67.0,0.17277486910994763
IBDD,Electricity,1732,0.73,57,0.7142857142857141,0.5395700629986553,0,49,3220,1199,701,199,14,0.2501573093015032,0.37156452377632565,0.32449206384967016,0.22436478915521,0.12941091916089367,0.21717511371491335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37156452377632565,0.4568295660366568,0.08526504226033116,0.32449206384967016,0.43847962765291226,0.1139875638032421,0.22436478915521,0.4022973319959762,0.17793254284076623,0.12941091916089367,0.16392945092462846,0.03451853176373479,0.21717511371491335,0.18109332422639357,0.03608178948851978,1608.0,0.529663810151615,1448.0,0.476928147659855,931.0,0.3065260382333553,60.0,0.01944627554383652,97.0,0.03164139749505603,0.01944627554383652,WACC_0p7_WRT_0p3,0.2728411338167435,200,False,,,False,False,False,False,False,49.0,0.1256544502617801
IBDD,Electricity,2032,0.7,20,0.6071428571428569,0.7144893762700298,0,20,994,619,358,233,138,0.1723914388748173,0.19576361656297203,0.1151178321243342,0.1458268686389466,0.3100241204739029,0.3399327277199111,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19576361656297203,0.22625347950944785,0.03048986294647582,0.1151178321243342,0.2172684690245758,0.1021506369002416,0.1458268686389466,0.3107045580458724,0.1648776894069258,0.3100241204739029,0.309978405020362,4.571545354087325e-05,0.3399327277199111,0.33064777401400897,0.009284953705902155,62.0,0.02010547132498352,83.0,0.02702702702702703,60.0,0.01944627554383652,2550.0,0.8401450230718523,2643.0,0.8707976268951879,0.01944627554383652,WACC_0p5_WRT_0p5,0.35550428477257745,201,False,,,False,False,False,False,False,20.0,0.049738219895287955
IBDD,Electricity,2188,0.73,27,0.7142857142857141,0.6649568125048124,0,19,2640,513,517,187,145,0.10720369468990985,0.24833816178752843,0.19433815928122172,0.07950465724418272,0.16754197602425275,0.22214606582591542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24833816178752843,0.23463587862416552,0.013702283163362916,0.19433815928122172,0.2004837197727782,0.006145560491556484,0.07950465724418272,0.32655326175238863,0.24704860450820593,0.16754197602425275,0.3110954394326915,0.14355346340843878,0.22214606582591542,0.34189868505852833,0.1197526192326129,81.0,0.026367831245880026,60.0,0.01944627554383652,155.0,0.05075807514831905,2561.0,0.8437705998681608,2699.0,0.8892551087673038,0.01944627554383652,WACC_0p3_WRT_0p7,0.3659195781147001,202,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,121,0.73,62,0.7142857142857141,0.5253323572805145,0,54,999,1,1000,220,5,0.2667828115074526,0.38599909189324794,0.3396704329955693,0.24112100018037932,0.12530488649517255,0.2169232760870101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38599909189324794,0.346693537286143,0.03930555460710494,0.3396704329955693,0.323441581356498,0.01622885163907134,0.24112100018037932,0.31102305757816967,0.06990205739779035,0.12530488649517255,0.17637953069381943,0.05107464419864688,0.2169232760870101,0.1983388341603175,0.01858444192669259,500.0,0.16446934739617666,472.0,0.15524060646011867,61.0,0.01977587343441002,127.0,0.04152933421226104,214.0,0.07020435069215557,0.01977587343441002,WACC_0p5_WRT_0p5,0.09024390243902439,203,False,,,False,False,False,False,False,54.0,0.1387434554973822
IBDD,Electricity,2215,0.73,89,0.7142857142857141,0.4639207293207574,0,81,1976,570,501,155,8,0.3392389214457668,0.4490583488352674,0.40588055548889307,0.3140133044298739,0.10789206403614893,0.21630413092873488,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4490583488352674,0.4319254262874044,0.017132922547863028,0.40588055548889307,0.4077813375172007,0.0019007820283076238,0.3140133044298739,0.36328178307354386,0.049268478643669955,0.10789206403614893,0.1641867384925098,0.05629467445636088,0.21630413092873488,0.19401925034904285,0.022284880579692024,1298.0,0.42748846407382995,1143.0,0.3764007910349374,513.0,0.16875411997363216,61.0,0.01977587343441002,170.0,0.05570204350692155,0.01977587343441002,WACC_0p7_WRT_0p3,0.20962425840474622,204,False,,,False,False,False,False,False,81.0,0.2094240837696335
IBDD,Electricity,760,0.73,98,0.7142857142857141,0.4475103999651687,0,90,4292,1208,713,246,5,0.3587861531915373,0.46610479610613764,0.42375650817572647,0.3336480024783173,0.1033034964877829,0.21624539533529158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46610479610613764,0.49509891597925076,0.028994119873113122,0.42375650817572647,0.4798074491568685,0.05605094098114205,0.3336480024783173,0.43491958156688726,0.10127157908856999,0.1033034964877829,0.16418795725989335,0.060884460772110446,0.21624539533529158,0.17350385587292447,0.04274153946236711,2042.0,0.6727092946605142,1887.0,0.6216216216216216,1316.0,0.43342122610415296,62.0,0.02010547132498352,61.0,0.01977587343441002,0.01977587343441002,WACC_0p9_WRT_0p1,0.3535266974291365,205,False,,,False,False,False,False,False,90.0,0.23298429319371727
IBDD,Electricity,248,0.72,11,0.6785714285714283,0.8108429810104846,0,5,159,1,1000,250,1,0.14378737145498016,0.11682665815206779,0.04447432683678182,0.1416841948796228,0.2666228943017531,0.28095800209651356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11682665815206779,0.2254287503429966,0.1086020921909288,0.04447432683678182,0.2347738239998857,0.19029949716310388,0.1416841948796228,0.3440100483512943,0.20232585347167148,0.2666228943017531,0.3027421562024406,0.03611926190068748,0.28095800209651356,0.3270732972116006,0.04611529511508705,61.0,0.01977587343441002,124.0,0.04054054054054054,325.0,0.10678971654581411,2481.0,0.8174027686222808,2617.0,0.8622280817402769,0.01977587343441002,WACC_0p1_WRT_0p9,0.3693473961766645,206,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,2746,0.71,17,0.6428571428571426,0.7410307533983356,0,16,3875,493,929,177,175,0.1459386614751153,0.17437539527454685,0.09970744196982508,0.12593397455105237,0.27838847640779213,0.3057384353853543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17437539527454685,0.23284598937132392,0.05847059409677707,0.09970744196982508,0.20271497732409097,0.10300753535426589,0.12593397455105237,0.3372917562697866,0.2113577817187342,0.27838847640779213,0.33175893875953716,0.05337046235174503,0.3057384353853543,0.35985384699193085,0.05411541160657657,78.0,0.025379037574159526,61.0,0.01977587343441002,269.0,0.08833223467369809,2767.0,0.9116677653263019,2789.0,0.918918918918919,0.01977587343441002,WACC_0p3_WRT_0p7,0.3928147659854977,207,False,,,False,False,False,False,False,16.0,0.03926701570680628
IBDD,Electricity,730,0.72,45,0.6785714285714283,0.5794812334491506,0,38,2410,1325,554,229,3,0.1847409391268628,0.32552401779818985,0.26908585138554375,0.14896168575842697,0.1797654758756509,0.25212266461339017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32552401779818985,0.43109683520062864,0.10557281740243879,0.26908585138554375,0.41261897615606713,0.14353312477052338,0.14896168575842697,0.3864325269059026,0.2374708411474756,0.1797654758756509,0.1728614815381538,0.0069039943374970825,0.25212266461339017,0.17384921816688725,0.07827344644650291,1290.0,0.4248516809492419,1188.0,0.3912326961107449,759.0,0.24983520105471324,103.0,0.03361898483849703,62.0,0.02010547132498352,0.02010547132498352,WACC_0p9_WRT_0p1,0.22392880685563615,208,False,,,False,False,False,False,False,38.0,0.0968586387434555
IBDD,Electricity,2631,0.71,18,0.6428571428571426,0.7317215598766331,0,17,1350,584,697,213,152,0.14098354860960627,0.18234952094339135,0.10840859887292748,0.11847927194423447,0.27443592354860324,0.30405581865043285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18234952094339135,0.23651113886402755,0.0541616179206362,0.10840859887292748,0.2104756457886606,0.10206704691573312,0.11847927194423447,0.3110746615666904,0.19259538962245593,0.27443592354860324,0.30537078034054477,0.030934856791941523,0.30405581865043285,0.3333628864704117,0.029307067819978827,85.0,0.027686222808174028,70.0,0.022742254449571522,62.0,0.02010547132498352,2507.0,0.8259723137771918,2662.0,0.8770599868160843,0.02010547132498352,WACC_0p5_WRT_0p5,0.3547132498352011,209,False,,,False,False,False,False,False,17.0,0.041884816753926704
IBDD,Electricity,2841,0.71,14,0.6428571428571426,0.7724225396876393,0,13,3415,381,540,208,158,0.16325733196925674,0.14793740861737034,0.07068144290127484,0.15154320056668433,0.2924390414501996,0.312184035150646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14793740861737034,0.23698493618145403,0.08904752756408368,0.07068144290127484,0.20299381719061718,0.13231237428934234,0.15154320056668433,0.3214607723303418,0.1699175717636575,0.2924390414501996,0.30497385889818085,0.012534817447981239,0.312184035150646,0.33294239822637783,0.02075836307573181,87.0,0.028345418589321027,62.0,0.02010547132498352,113.0,0.03691496374423204,2502.0,0.8243243243243243,2657.0,0.8754119973632168,0.02010547132498352,WACC_0p3_WRT_0p7,0.35702043506921555,210,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,380,0.72,63,0.6785714285714283,0.5226208344905343,0,56,1284,393,901,160,1,0.24963676431649914,0.3814985973589383,0.32818479939707446,0.2146928620012271,0.1625641542562911,0.24997407416736775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3814985973589383,0.47229389248332904,0.09079529512439072,0.32818479939707446,0.44725522976932763,0.11907043037225318,0.2146928620012271,0.40261287110892474,0.18792000910769763,0.1625641542562911,0.1749653186178229,0.012401164361531825,0.24997407416736775,0.17400009702721922,0.07597397714014853,1784.0,0.5876730388925511,1542.0,0.507910349373764,933.0,0.3071852340145023,118.0,0.038562953197099535,63.0,0.02043506921555702,0.02043506921555702,WACC_0p9_WRT_0p1,0.29235332893869476,211,False,,,False,False,False,False,False,56.0,0.14397905759162305
