detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1821,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1170,4296,1515,0.295,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0923059537597674,0.10648787407978134,0.014181920320013947,0.14516916408014702,0.2240182512681335,0.07884908718798647,0.41222567498353224,0.8612323319115687,0.44900665692803643,0.5083223025214457,0.8936575824620379,0.38533527994059213,0.45955199430019245,0.8495415860932644,0.3899895917930719,1145.0,0.5610593428151054,127.0,0.06179499754781756,685.0,0.33545855811672387,959.0,0.46983815595880335,1051.0,0.5149583128984796,0.06179499754781756,WACC_0p3_WRT_0p7,0.38862187346738597,469,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1845,0.52,4,0.3947368421052632,1.0,0,2,397,439,4822,0.293,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.040502412996452804,0.03521439869316977,0.28203000069024026,0.2968497593207079,0.014819758630467639,0.5291545158428542,0.9315886323118986,0.40243411646904437,0.5496788483392405,0.9327028329536269,0.38302398461438636,0.4426126453430241,0.8642451625175884,0.42163251717456435,127.0,0.06179499754781756,1680.0,0.8234428641490927,1897.0,0.9298675821481118,1777.0,0.8710152035311427,1787.0,0.8759195684158901,0.06179499754781756,WACC_0p1_WRT_0p9,0.712408043158411,470,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1142,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4467,4793,2185,0.532,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0923059537597674,0.1282037474941548,0.03589779373438741,0.14516916408014702,0.22404760191043077,0.07887843783028375,0.41222567498353224,0.8396246885801036,0.4273990135965714,0.5083223025214457,0.8767482615133128,0.36842595899186703,0.45955199430019245,0.8401662909583143,0.38061429665812185,1569.0,0.7690044139283962,128.0,0.0622854340362923,275.0,0.13437959784207945,487.0,0.23835213339872485,706.0,0.3457577243746935,0.0622854340362923,WACC_0p3_WRT_0p7,0.30995586071603726,471,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1699,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4812,4764,3358,0.397,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0923059537597674,0.15250855081175108,0.06020259705198368,0.14516916408014702,0.2583957101103189,0.1132265460301719,0.41222567498353224,0.8231439684749255,0.4109182934913933,0.5083223025214457,0.862016183731915,0.3536938812104693,0.45955199430019245,0.8257126137588405,0.3661606194586481,1890.0,0.9264345267287887,701.0,0.34330554193231977,128.0,0.0622854340362923,193.0,0.09416380578715057,309.0,0.1510544384502207,0.0622854340362923,WACC_0p5_WRT_0p5,0.3154487493869544,472,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1159,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4782,1402,1541,0.453,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.12000291411376894,0.1028183661239467,0.22893960044180062,0.2715051617319904,0.04256556129018979,0.48379603992257986,0.8568399015104787,0.3730438615878989,0.5336360151610766,0.8788373446681899,0.34520132950711324,0.44918367646017354,0.8151934479531462,0.36600977149297265,1424.0,0.6978911230995586,830.0,0.40657184894556153,565.0,0.2766061794997548,527.0,0.25796959293771454,128.0,0.0622854340362923,0.0622854340362923,WACC_0p9_WRT_0p1,0.3402648357037764,473,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1715,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3238,95,2811,0.702,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.04063685935042889,0.023452311360606642,0.22893960044180062,0.29587778308470264,0.06693818264290202,0.48379603992257986,0.9179272448210478,0.43413120489846796,0.5336360151610766,0.9282376474807571,0.3946016323196805,0.44918367646017354,0.8524994017505126,0.4033157252903391,128.0,0.0622854340362923,1633.0,0.8003923491907798,1686.0,0.8263854830799412,1664.0,0.8155958803334968,1171.0,0.5738106915154487,0.0622854340362923,WACC_0p1_WRT_0p9,0.6156939676311918,474,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1310,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3930,3955,77,0.852,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.10459717371822874,0.057108534867498735,0.18405230661594224,0.2240590137196933,0.040006707103751066,0.4454459949690893,0.8758039188182462,0.43035792384915683,0.5200719929782033,0.8861334355456069,0.3660614425674036,0.45473940410799885,0.8420360508601703,0.38729664675217146,1107.0,0.5424227562530652,129.0,0.06277587052476705,1050.0,0.5144678764100049,749.0,0.3668464933791074,768.0,0.37616478666012754,0.06277587052476705,WACC_0p3_WRT_0p7,0.37253555664541443,475,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1263,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4041,984,1252,0.609,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.09395121740844566,0.07676666941862341,0.22893960044180062,0.28548766349809196,0.05654806305629134,0.48379603992257986,0.8827128737988799,0.3989168338763,0.5336360151610766,0.8929956524126681,0.3593596372515915,0.44918367646017354,0.8152033061925708,0.3660196297323972,927.0,0.45414418832761155,1148.0,0.5625306522805297,1173.0,0.5747915644923982,942.0,0.4615007356547327,129.0,0.06277587052476705,0.06277587052476705,WACC_0p9_WRT_0p1,0.42314860225600787,476,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,753,0.52,5,0.3947368421052632,0.9429600724125548,0,4,600,980,3835,0.204,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.04068334793651419,0.023498799946691937,0.22893960044180062,0.3005485130211384,0.07160891257933777,0.48379603992257986,0.925994651283456,0.4421986113608762,0.5336360151610766,0.9431173779557607,0.40948136279468406,0.44918367646017354,0.8645244398331031,0.4153407633729296,129.0,0.06277587052476705,1827.0,0.8955370279548799,1824.0,0.8940657184894556,2020.0,0.9901912702305051,1805.0,0.8847474252084355,0.06277587052476705,WACC_0p1_WRT_0p9,0.7454634624816087,477,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,864,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1743,4694,667,0.563,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.09574491036250837,0.07856036237268613,0.22893960044180062,0.2242685152704208,0.0046710851713798185,0.48379603992257986,0.8702621664734291,0.3864661265508493,0.5336360151610766,0.8999951287471589,0.3663591135860823,0.44918367646017354,0.8562712281510276,0.4070875516908541,950.0,0.46542422756253066,130.0,0.06326630701324179,922.0,0.45169200588523784,1101.0,0.5394801373222168,1365.0,0.6689553702795488,0.06326630701324179,WACC_0p3_WRT_0p7,0.43776360961255517,478,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1191,0.52,4,0.3947368421052632,1.0,0,2,4854,38,1995,0.182,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.04070809239140058,0.035008719298221996,0.28203000069024026,0.300592610376401,0.018562609686160747,0.5291545158428542,0.9186998052443448,0.3895452894014906,0.5496788483392405,0.92715602429771,0.3774771759584695,0.4426126453430241,0.8532088588972686,0.4105962135542445,130.0,0.06326630701324179,1831.0,0.8974987739087789,1704.0,0.8352133398724865,1641.0,0.8043158410985778,1204.0,0.5899950956351152,0.06326630701324179,WACC_0p1_WRT_0p9,0.63805787150564,479,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,151,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1687,1817,1105,0.508,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13183762714534947,0.14398473223777092,0.01214710509242145,0.1108718016868428,0.25217333167182854,0.14130152998498574,0.3829232760759006,0.8334171475528082,0.45049387147690756,0.4979583410377879,0.8556537947681413,0.3576954537303534,0.46379699969604443,0.8160457287786141,0.3522487290825697,1816.0,0.8901422265816576,652.0,0.3192741539970574,207.0,0.10102991662579695,131.0,0.06375674350171653,143.0,0.06964198136341344,0.06375674350171653,WACC_0p7_WRT_0p3,0.2887690044139284,480,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1362,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3099,4591,3383,0.782,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13183762714534947,0.1545737652839708,0.022736138138621326,0.1108718016868428,0.26800919078738844,0.15713738910054564,0.3829232760759006,0.8240364148477397,0.4411131387718391,0.4979583410377879,0.8654396592275685,0.3674813181897806,0.46379699969604443,0.8348883271359824,0.37109132743993795,1904.0,0.933300637567435,793.0,0.3884256988719961,131.0,0.06375674350171653,242.0,0.11819519372241295,555.0,0.27170181461500736,0.06375674350171653,WACC_0p5_WRT_0p5,0.3550760176557136,481,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,376,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1981,3899,1807,0.387,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0923059537597674,0.13408715121636405,0.041781197456596655,0.14516916408014702,0.22430470686529172,0.0791355427851447,0.41222567498353224,0.8616292021149505,0.4494035271314183,0.5083223025214457,0.8903886777679848,0.3820663752465391,0.45955199430019245,0.8491193608146991,0.38956736651450663,1691.0,0.8288376655223149,131.0,0.06375674350171653,697.0,0.3413437959784208,862.0,0.42226581657675333,1030.0,0.50465914664051,0.06375674350171653,WACC_0p3_WRT_0p7,0.4321726336439431,482,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,233,0.52,4,0.3947368421052632,1.0,0,2,5000,1199,3626,0.0,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.04074656720487322,0.034970244484749356,0.28203000069024026,0.29330509398133897,0.011275093291098714,0.5291545158428542,0.9283334034212318,0.3991788875783776,0.5496788483392405,0.9323459711497499,0.3826671228105094,0.4426126453430241,0.8585583168604041,0.41594567151738,131.0,0.06375674350171653,1499.0,0.7346738597351643,1858.0,0.9107405590975969,1769.0,0.8670917116233448,1467.0,0.7189798921039725,0.06375674350171653,WACC_0p1_WRT_0p9,0.659048553212359,483,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,907,0.54,11,0.4473684210526317,0.7261065873841078,0,8,2533,1761,1309,0.804,0.24857351324923352,0.22348286427992572,0.06886033563954623,0.24857351324923352,0.4023305788512446,0.4044386679272754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22348286427992572,0.1489638924988179,0.07451897178110783,0.06886033563954623,0.25959053455559933,0.19073019891605308,0.24857351324923352,0.8341976489712315,0.585624135721998,0.4023305788512446,0.8684426145623775,0.46611203571113285,0.4044386679272754,0.8154777297734358,0.4110390618461604,1859.0,0.9112309955860716,713.0,0.3491907797940167,218.0,0.10642471799901913,301.0,0.14713094654242276,132.0,0.06424717999019126,0.06424717999019126,WACC_0p9_WRT_0p1,0.3156449239823443,484,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1682,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2153,4572,3260,0.232,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13183762714534947,0.1668355082131964,0.03499788106784693,0.1108718016868428,0.24013041211375896,0.12925861042691617,0.3829232760759006,0.8241426386195833,0.44121936254368266,0.4979583410377879,0.8726793497177215,0.37472100867993363,0.46379699969604443,0.8488139458379039,0.3850169461418595,1962.0,0.9617459538989701,509.0,0.2491417361451692,132.0,0.06424717999019126,385.0,0.18832761157430114,1020.0,0.49975478175576266,0.06424717999019126,WACC_0p5_WRT_0p5,0.39264345267287887,485,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1774,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2234,3875,978,0.046,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.10695488807168078,0.08977034008185854,0.22893960044180062,0.22431810547659406,0.004621494965206557,0.48379603992257986,0.8685726857477043,0.38477664582512444,0.5336360151610766,0.8962048950243976,0.362568879863321,0.44918367646017354,0.8570358028200818,0.4078521263599083,1155.0,0.5659637076998528,132.0,0.06424717999019126,883.0,0.4325649828347229,1023.0,0.5012260912211869,1404.0,0.6880823933300637,0.06424717999019126,WACC_0p3_WRT_0p7,0.4504168710152035,486,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,793,0.52,5,0.3947368421052632,0.9429600724125548,0,4,942,2133,4897,0.307,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.04078790530011751,0.023603357310295257,0.22893960044180062,0.2997729409722966,0.070833340530496,0.48379603992257986,0.9341087859156215,0.45031274599304166,0.5336360151610766,0.9401240781491023,0.40648806298802564,0.44918367646017354,0.867683915465745,0.41850023900557143,132.0,0.06424717999019126,1800.0,0.8822952427660617,1921.0,0.9416380578715057,1958.0,0.9597842079450711,1979.0,0.9700833742030407,0.06424717999019126,WACC_0p1_WRT_0p9,0.7636096125551741,487,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1854,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3613,2053,997,0.162,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0923059537597674,0.12405176682490343,0.03174581306513603,0.14516916408014702,0.24277829017947988,0.09760912609933287,0.41222567498353224,0.8574800072505739,0.4452543322670417,0.5083223025214457,0.8738952396404662,0.3655729371190205,0.45955199430019245,0.8155732943447548,0.35602130004456234,1488.0,0.7292790583619422,545.0,0.26679744973025993,580.0,0.2839627268268759,415.0,0.2030407062285434,133.0,0.06473761647866601,0.06473761647866601,WACC_0p9_WRT_0p1,0.3095635115252574,488,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1274,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3594,4609,325,0.52,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.09389052831922491,0.07670598032940266,0.22893960044180062,0.22432418861573078,0.004615411826069837,0.48379603992257986,0.8705113288612988,0.3867152889387189,0.5336360151610766,0.8949367909995783,0.36130077583850173,0.44918367646017354,0.8482397389356788,0.3990560624755053,926.0,0.4536537518391368,133.0,0.06473761647866601,928.0,0.4546346248160863,985.0,0.48258950465914663,991.0,0.4855321235899951,0.06473761647866601,WACC_0p3_WRT_0p7,0.3882295242766062,489,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,505,0.52,4,0.3947368421052632,1.0,0,2,1164,1588,4457,0.657,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.04080173371274322,0.03491507797687936,0.28203000069024026,0.2923514838720295,0.01032148318178927,0.5291545158428542,0.9370381239195343,0.4078836080766801,0.5496788483392405,0.9391941729502943,0.38951532461105376,0.4426126453430241,0.8650698561377845,0.42245721079476045,133.0,0.06473761647866601,1449.0,0.7101520353114271,1970.0,0.9656694458067681,1938.0,0.9499754781755763,1837.0,0.9004413928396273,0.06473761647866601,WACC_0p1_WRT_0p9,0.7181951937224129,490,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,480,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1768,4460,3365,0.473,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13183762714534947,0.16337951545856186,0.03154188831321239,0.1108718016868428,0.2619076282440863,0.1510358265572435,0.3829232760759006,0.8242999763805161,0.4413767003046155,0.4979583410377879,0.862496765912974,0.36453842487518606,0.46379699969604443,0.8402857188086683,0.3764887191126239,1948.0,0.9548798430603237,732.0,0.35850907307503677,134.0,0.06522805296714075,202.0,0.09857773418342325,713.0,0.3491907797940167,0.06522805296714075,WACC_0p5_WRT_0p5,0.36527709661598823,491,False,,,False,False,False,False,False,7.0,0.2222222222222222
