detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,1071,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1668,1130,4677,0.707,0.8144198939943338,0.06310163008094415,0.38596471944882893,0.8144198939943338,0.8387051213566378,0.8347369823336646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06310163008094415,0.09430402495443121,0.03120239487348707,0.38596471944882893,0.30189442138306555,0.08407029806576338,0.8144198939943338,0.7138942591264077,0.1005256348679261,0.8387051213566378,0.7417601980071237,0.0969449233495141,0.8347369823336646,0.707685980452349,0.12705100188131557,73.0,0.06545454545454546,433.0,0.3927272727272727,875.0,0.7945454545454546,968.0,0.8790909090909091,964.0,0.8754545454545455,0.06545454545454546,WACC_0p1_WRT_0p9,0.6014545454545455,276,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,853,0.64,227,0.3913043478260868,0.6038560252655244,0,5,980,1597,960,0.706,0.2094422719738116,0.3210071111468506,0.14572408892454922,0.2094422719738116,0.4331192156214303,0.5406953696032243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3210071111468506,0.33462408314869346,0.013616972001842864,0.14572408892454922,0.30062155930349993,0.1548974703789507,0.2094422719738116,0.45416622058681916,0.24472394861300756,0.4331192156214303,0.5047353459967241,0.0716161303752938,0.5406953696032243,0.505657959879026,0.03503740972419833,955.0,0.8672727272727273,425.0,0.38545454545454544,74.0,0.06636363636363636,177.0,0.16,74.0,0.06636363636363636,0.06636363636363636,WACC_0p5_WRT_0p5,0.3090909090909091,277,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,292,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3942,419,4209,0.808,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.09439121962167106,0.0013239515098572435,0.4142914812535786,0.3166035339899967,0.09768794726358193,0.8375981424095493,0.6942399035743022,0.14335823883524712,0.8460109196360391,0.7158939360774371,0.13011698355860202,0.8315254136421631,0.685198989899586,0.1463264237425771,74.0,0.06636363636363636,536.0,0.4863636363636364,751.0,0.6818181818181818,799.0,0.7254545454545455,782.0,0.71,0.06636363636363636,WACC_0p1_WRT_0p9,0.534,278,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,351,0.58,115,0.1304347826086953,0.7380156037225989,0,36,4534,3106,847,0.375,0.6319927326969831,0.18913993770214135,0.16301557108287984,0.6319927326969831,0.7812039669446691,0.8600140157490728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18913993770214135,0.2701994899043854,0.08105955220224406,0.16301557108287984,0.25385060165541296,0.09083503057253312,0.6319927326969831,0.4575648424334022,0.1744278902635809,0.7812039669446691,0.4828607395075784,0.2983432274370907,0.8600140157490728,0.5145846364021343,0.3454293793469385,742.0,0.6736363636363636,262.0,0.23727272727272727,95.0,0.08545454545454545,75.0,0.06727272727272728,104.0,0.09363636363636364,0.06727272727272728,WACC_0p7_WRT_0p3,0.2314545454545455,279,False,,,False,False,False,False,False,36.0,0.4666666666666667
DAWIDD,ForestCovertype,989,0.62,301,0.3043478260869563,0.5480521671379457,0,46,2961,1629,986,0.563,0.2694565373616126,0.39596366821014817,0.1894848334713094,0.2694565373616126,0.5236679439585105,0.6583355061713552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39596366821014817,0.33360337821207264,0.062360289998075524,0.1894848334713094,0.28974473725477023,0.10025990378346084,0.2694565373616126,0.47068314284091345,0.20122660547930082,0.5236679439585105,0.48352222024881986,0.040145723709690606,0.6583355061713552,0.5056646727327446,0.15267083343861054,952.0,0.8645454545454545,366.0,0.33181818181818185,179.0,0.1618181818181818,79.0,0.07090909090909091,75.0,0.06727272727272728,0.06727272727272728,WACC_0p9_WRT_0p1,0.29927272727272725,280,False,,,False,False,False,False,False,46.0,0.6
DAWIDD,ForestCovertype,517,0.59,103,0.1739130434782605,0.7596952383319588,0,10,1664,4098,300,0.704,0.5969819579698925,0.15902218311039212,0.1549453865602012,0.5969819579698925,0.7343524517031937,0.8018872500739623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15902218311039212,0.2068950437434476,0.047872860633055486,0.1549453865602012,0.2089256257842984,0.0539802392240972,0.5969819579698925,0.5326189049282128,0.06436305304167966,0.7343524517031937,0.605035903484684,0.1293165482185098,0.8018872500739623,0.6334628139166951,0.1684244361572672,518.0,0.47,75.0,0.06727272727272728,456.0,0.41363636363636364,512.0,0.46454545454545454,546.0,0.4954545454545455,0.06727272727272728,WACC_0p3_WRT_0p7,0.38218181818181823,281,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,317,0.6,285,0.2173913043478258,0.5588593378325701,0,63,2410,4463,3251,0.797,0.3830358897329703,0.39212419980439317,0.15550786671599226,0.3830358897329703,0.6311004209426009,0.7685536860311003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39212419980439317,0.33220822307353365,0.05991597673085952,0.15550786671599226,0.3000551675136609,0.14454730079766864,0.3830358897329703,0.45420088788444973,0.07116499815147942,0.6311004209426009,0.5325459137832987,0.09855450715930214,0.7685536860311003,0.5788483126151984,0.18970537341590188,950.0,0.8627272727272727,419.0,0.38,75.0,0.06727272727272728,318.0,0.2881818181818182,376.0,0.3409090909090909,0.06727272727272728,WACC_0p5_WRT_0p5,0.3878181818181818,282,False,,,False,False,False,False,False,63.0,0.8266666666666667
DAWIDD,ForestCovertype,873,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1823,1549,4214,0.869,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.09442942713486235,0.012332910231941177,0.4024628860747644,0.3067344089292954,0.095728477145469,0.827919446364186,0.7152140051576484,0.11270544120653758,0.8429601886382364,0.7521320655468341,0.09082812309140231,0.8328664898372664,0.7135496416073518,0.11931684822991462,75.0,0.06727272727272728,473.0,0.4290909090909091,889.0,0.8072727272727273,1021.0,0.9272727272727272,1018.0,0.9245454545454546,0.06727272727272728,WACC_0p1_WRT_0p9,0.631090909090909,283,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1004,0.59,144,0.1739130434782605,0.6937143031292039,0,38,3289,3720,827,0.039,0.5439235591448933,0.23707285343685344,0.09010128797548964,0.5439235591448933,0.7176284114780913,0.8092390002767819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23707285343685344,0.2311510176613413,0.005921835775512141,0.09010128797548964,0.20896664181146446,0.11886535383597482,0.5439235591448933,0.4728710063557829,0.07105255278911043,0.7176284114780913,0.5301461867328818,0.18748222474520948,0.8092390002767819,0.5699376141071768,0.23930138616960506,598.0,0.5427272727272727,76.0,0.06818181818181818,200.0,0.1809090909090909,313.0,0.28363636363636363,340.0,0.30818181818181817,0.06818181818181818,WACC_0p3_WRT_0p7,0.2767272727272727,284,False,,,False,False,False,False,False,38.0,0.49333333333333335
DAWIDD,ForestCovertype,32,0.59,174,0.1739130434782605,0.656379778398352,0,52,2977,4704,2389,0.921,0.5139010973985699,0.2812368937404404,0.053410028677309394,0.5139010973985699,0.7081653129108287,0.8133989003891214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2812368937404404,0.2713428357668622,0.00989405797357823,0.053410028677309394,0.2312868237959571,0.1778767951186477,0.5139010973985699,0.45420829224724213,0.0596928051513278,0.7081653129108287,0.522707221831586,0.18545809107924272,0.8133989003891214,0.5805754648092412,0.23282343557988028,745.0,0.6763636363636364,185.0,0.16727272727272727,76.0,0.06818181818181818,266.0,0.2409090909090909,379.0,0.34363636363636363,0.06818181818181818,WACC_0p5_WRT_0p5,0.2992727272727273,285,False,,,False,False,False,False,False,52.0,0.68
DAWIDD,ForestCovertype,698,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1215,868,3790,0.638,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.09449405673546686,0.005691400137920216,0.40828755937425054,0.30361554401538093,0.10467201535886961,0.8326854597053341,0.690203859816447,0.1424815998888871,0.8444624390000245,0.7263341959700789,0.11812824302994562,0.8322061129634187,0.6701704876062167,0.16203562535720206,76.0,0.06818181818181818,444.0,0.4027272727272727,727.0,0.66,862.0,0.7827272727272727,687.0,0.6236363636363637,0.06818181818181818,WACC_0p1_WRT_0p9,0.5074545454545454,286,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,360,0.6,108,0.2173913043478258,0.7503727398305297,0,10,2750,2280,363,0.71,0.537040897881383,0.16557770790475013,0.11640722868135774,0.537040897881383,0.6796428950499745,0.7472148146184022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16557770790475013,0.2536895579883028,0.08811185008355266,0.11640722868135774,0.22684769652531633,0.1104404678439586,0.537040897881383,0.45445233593418416,0.08258856194719882,0.6796428950499745,0.5213097918168391,0.15833310323313543,0.7472148146184022,0.5507548324276739,0.19645998219072836,692.0,0.6281818181818182,163.0,0.14727272727272728,77.0,0.06909090909090909,259.0,0.23454545454545456,265.0,0.24,0.06909090909090909,WACC_0p5_WRT_0p5,0.26381818181818184,287,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,90,0.63,287,0.3478260869565216,0.5574758288210392,0,24,1742,3529,2509,0.342,0.22459015362394993,0.380343842443726,0.18916933176669495,0.22459015362394993,0.47370993464284844,0.601574329679992,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.380343842443726,0.3457781999232835,0.034565642520442474,0.18916933176669495,0.32246662227495126,0.1332972905082563,0.22459015362394993,0.45702033150312615,0.23243017787917622,0.47370993464284844,0.48310853161035605,0.00939859696750761,0.601574329679992,0.5210672352754299,0.08050709440456216,994.0,0.9027272727272727,588.0,0.5336363636363637,92.0,0.08272727272727273,77.0,0.06909090909090909,131.0,0.11818181818181818,0.06909090909090909,WACC_0p7_WRT_0p3,0.3412727272727273,288,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,508,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4592,3,121,0.836,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.27249319008491935,0.17677801895339104,0.4142914812535786,0.40427333008825406,0.010018151165324563,0.8375981424095493,0.6266958072862882,0.21090233512326118,0.8460109196360391,0.5495635510662575,0.2964473685697816,0.8315254136421631,0.5062617043370856,0.32526370930507753,746.0,0.6772727272727272,1043.0,0.9472727272727273,553.0,0.5018181818181818,372.0,0.3372727272727273,77.0,0.06909090909090909,0.06909090909090909,WACC_0p9_WRT_0p1,0.5065454545454546,289,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,917,0.58,72,0.1304347826086953,0.8299622203606131,0,20,1043,289,4266,0.426,0.7059313672616139,0.08037374575905536,0.2533779682735934,0.7059313672616139,0.8045094704282268,0.8497691085582322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08037374575905536,0.09450500837141981,0.014131262612364456,0.2533779682735934,0.3117335794828882,0.05835561120929483,0.7059313672616139,0.7014757950042674,0.004455572257346496,0.8045094704282268,0.7230783746224929,0.08143109580573393,0.8497691085582322,0.672316662527831,0.17745244603040122,77.0,0.06909090909090909,502.0,0.45545454545454545,802.0,0.7281818181818182,842.0,0.7645454545454545,697.0,0.6327272727272727,0.06909090909090909,WACC_0p1_WRT_0p9,0.53,290,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,983,0.59,128,0.1739130434782605,0.7169270167058366,0,28,4963,4529,1712,0.756,0.562590002883145,0.2096138935238893,0.11291405173757388,0.562590002883145,0.7235120861243577,0.8066525854098116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2096138935238893,0.26966967591074525,0.060055782386855966,0.11291405173757388,0.240559265816189,0.12764521407861512,0.562590002883145,0.45449726392201245,0.10809273896113253,0.7235120861243577,0.4919726049360806,0.2315394811882771,0.8066525854098116,0.5400275544141337,0.2666250309956778,739.0,0.6709090909090909,218.0,0.19727272727272727,78.0,0.07,121.0,0.10909090909090909,214.0,0.19363636363636363,0.07,WACC_0p5_WRT_0p5,0.2481818181818182,291,False,,,False,False,False,False,False,28.0,0.36
DAWIDD,ForestCovertype,475,0.63,217,0.3478260869565216,0.612760331044352,0,16,3567,2554,1663,0.407,0.2690470434632989,0.3149462780725235,0.12465012602396043,0.2690470434632989,0.48772277389961655,0.5954144010705527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3149462780725235,0.3391642637869437,0.024217985714420187,0.12465012602396043,0.3111781195898231,0.1865279935658627,0.2690470434632989,0.46002888060696573,0.19098183714366684,0.48772277389961655,0.49452553162077134,0.006802757721154795,0.5954144010705527,0.5066870812747335,0.08872731979581916,971.0,0.8818181818181818,499.0,0.4527272727272727,110.0,0.09909090909090909,135.0,0.12181818181818181,78.0,0.07,0.07,WACC_0p9_WRT_0p1,0.3250909090909091,292,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,347,0.58,95,0.1304347826086953,0.7755863363810414,0,27,3543,4389,246,0.362,0.6622051404389065,0.1446964805180839,0.1999389684993833,0.6622051404389065,0.7907269366075803,0.8558277967966891,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1446964805180839,0.21144534212761415,0.06674886160953025,0.1999389684993833,0.2094935173178493,0.009554548818465985,0.6622051404389065,0.495202016172733,0.16700312426617353,0.7907269366075803,0.5960435610990884,0.1946833755084919,0.8558277967966891,0.6233656526966821,0.23246214410000698,525.0,0.4763636363636364,78.0,0.07,340.0,0.30818181818181817,498.0,0.45181818181818184,524.0,0.47545454545454546,0.07,WACC_0p3_WRT_0p7,0.3563636363636363,293,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,6,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1687,1774,3702,0.444,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.09460403306898592,0.012507516166064742,0.4024628860747644,0.2987896957703019,0.10367319030446248,0.827919446364186,0.6930192900921631,0.1349001562720229,0.8429601886382364,0.7292334631680985,0.11372672547013796,0.8328664898372664,0.6933255966862486,0.1395408931510178,78.0,0.07,413.0,0.37454545454545457,743.0,0.6745454545454546,883.0,0.8018181818181818,849.0,0.7709090909090909,0.07,WACC_0p1_WRT_0p9,0.5383636363636364,294,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,769,0.58,217,0.1304347826086953,0.612760331044352,0,65,2009,2079,1283,0.449,0.531269028307613,0.33730785869960955,0.0712387007111552,0.531269028307613,0.7494557928358898,0.8739702513417755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33730785869960955,0.3200269797163112,0.01728087898329833,0.0712387007111552,0.2805665830626918,0.20932788235153657,0.531269028307613,0.4548852739599337,0.0763837543476793,0.7494557928358898,0.496096943831026,0.25335884900486383,0.8739702513417755,0.5145997347749821,0.3593705165667934,911.0,0.8272727272727273,326.0,0.29545454545454547,79.0,0.07090909090909091,146.0,0.1318181818181818,105.0,0.09454545454545454,0.07090909090909091,WACC_0p5_WRT_0p5,0.284,295,False,,,False,False,False,False,False,65.0,0.8533333333333334
DAWIDD,ForestCovertype,1074,0.61,118,0.2608695652173911,0.7329464073213999,0,12,1336,4845,1501,0.973,0.47058316058193544,0.18171948173561758,0.06990486402528863,0.47058316058193544,0.6228792776971631,0.6934453273118287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18171948173561758,0.2416023922894891,0.059882910553871516,0.06990486402528863,0.20966477282023124,0.1397599087949426,0.47058316058193544,0.48318756136694446,0.012604400785009018,0.6228792776971631,0.5574150434241822,0.06546423427298087,0.6934453273118287,0.6140587625477002,0.07938656476412853,650.0,0.59,79.0,0.07090909090909091,276.0,0.25,398.0,0.3609090909090909,500.0,0.4536363636363636,0.07090909090909091,WACC_0p3_WRT_0p7,0.34509090909090906,296,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,319,0.65,619,0.4347826086956521,0.4052490642618943,0,14,4391,4606,4110,0.553,0.05666190859580242,0.5514724537587631,0.38818857087065184,0.05666190859580242,0.33043214917472347,0.5071134519057852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5514724537587631,0.4428254782825687,0.1086469754761944,0.38818857087065184,0.42870579664234487,0.04051722577169303,0.05666190859580242,0.5582849688717857,0.5016230602759832,0.33043214917472347,0.519737769517776,0.18930562034305248,0.5071134519057852,0.5082265133720871,0.0011130614663019678,1101.0,1.0,1083.0,0.9836363636363636,497.0,0.4509090909090909,250.0,0.22636363636363635,79.0,0.07090909090909091,0.07090909090909091,WACC_0p9_WRT_0p1,0.5463636363636364,297,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,476,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4490,301,3776,0.959,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.09463389608206786,0.0010812750494604423,0.4142914812535786,0.3107416388933061,0.10354984236027254,0.8375981424095493,0.7074174199594271,0.13018072245012224,0.8460109196360391,0.7389301244841152,0.10708079515192392,0.8315254136421631,0.6800231538947128,0.15150225974745035,79.0,0.07090909090909091,497.0,0.4509090909090909,842.0,0.7645454545454545,949.0,0.8618181818181818,739.0,0.6709090909090909,0.07090909090909091,WACC_0p1_WRT_0p9,0.5638181818181819,298,False,,,False,False,False,False,False,2.0,0.013333333333333334
