detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,964,0.46,53,0.5277777777777778,0.6294539595518156,0,20,2078,3646,3087,0.492,0.12889869683233715,0.3199089279317083,0.17798764494759856,0.12889869683233715,0.339695165489213,0.44879494875762205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3199089279317083,0.30130859446080216,0.018600333470906116,0.17798764494759856,0.28004337878493746,0.1020557338373389,0.12889869683233715,0.4397721901342745,0.31087349330193736,0.339695165489213,0.5978271749896578,0.25813200950044474,0.44879494875762205,0.635978918007513,0.187183969249891,1843.0,0.9578783151326054,859.0,0.44617784711388453,162.0,0.08372334893395736,352.0,0.18252730109204368,536.0,0.2782111284451378,0.08372334893395736,WACC_0p5_WRT_0p5,0.3897035881435257,563,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,1580,0.32,9,0.1388888888888888,0.9566990736369962,0,8,273,2106,4621,0.443,0.8250862010042663,0.10536505484796929,0.3968436870415893,0.8250862010042663,0.8426706530705872,0.8454020633554173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10536505484796929,0.08488537786249867,0.020479676985470624,0.3968436870415893,0.3447696659007024,0.052074021140886884,0.8250862010042663,0.71804988346358,0.10703631754068632,0.8426706530705872,0.7340030875803255,0.10866756549026169,0.8454020633554173,0.6931779370488608,0.15222412630655657,162.0,0.08372334893395736,1717.0,0.8923556942277691,1886.0,0.9802392095683827,1806.0,0.9386375455018201,1776.0,0.9230369214768591,0.08372334893395736,WACC_0p1_WRT_0p9,0.7635985439417576,564,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1074,0.58,80,0.8611111111111109,0.5507736002693875,0,18,5000,5000,3165,0.999,0.2796410169000123,0.37574415073638,0.34860374593483023,0.2796410169000123,0.06381377268909753,0.08953552620717242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37574415073638,0.22975370342983756,0.14599044730654245,0.34860374593483023,0.19951821733080885,0.14908552860402138,0.2796410169000123,0.4399355646806498,0.1602945477806375,0.06381377268909753,0.5953229466625235,0.531509173973426,0.08953552620717242,0.6348067848033485,0.5452712585961761,1497.0,0.7779511180447218,634.0,0.3291731669266771,163.0,0.0842433697347894,325.0,0.1684867394695788,516.0,0.26781071242849713,0.0842433697347894,WACC_0p5_WRT_0p5,0.3255330213208528,565,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,764,0.55,55,0.7777777777777779,0.6223968312011892,0,8,1099,3738,2084,0.483,0.13378820949072803,0.3034127955558912,0.24640187306144667,0.13378820949072803,0.06338245936405897,0.17437930845817926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3034127955558912,0.2281358776627115,0.07527691789317967,0.24640187306144667,0.17356329085327696,0.07283858220816972,0.13378820949072803,0.4866806181272209,0.35289240863649285,0.06338245936405897,0.6322211201947784,0.5688386608307194,0.17437930845817926,0.6492499572527567,0.4748706487945774,1491.0,0.7748309932397296,163.0,0.0842433697347894,527.0,0.2735309412376495,668.0,0.3468538741549662,736.0,0.38221528861154447,0.0842433697347894,WACC_0p3_WRT_0p7,0.37233489339573583,566,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1012,0.34,11,0.1944444444444444,0.921319640717572,0,9,1971,959,3372,0.338,0.7343237360182434,0.04834497213380832,0.3258296366698621,0.7343237360182434,0.7734469735211834,0.7876559919731074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04834497213380832,0.08488599050098783,0.03654101836717951,0.3258296366698621,0.32161838672435067,0.004211249945511419,0.7343237360182434,0.69818386890429,0.03613986711395345,0.7734469735211834,0.7285017520659676,0.044945221455215845,0.7876559919731074,0.6908986319373102,0.09675736003579727,163.0,0.0842433697347894,1314.0,0.6827873114924597,1665.0,0.8653146125845034,1707.0,0.8871554862194487,1700.0,0.8835153406136246,0.0842433697347894,WACC_0p1_WRT_0p9,0.6806032241289651,567,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,654,0.6,70,0.9166666666666666,0.5763433814887301,1,1,1033,1776,755,0.417,0.29279204232248096,0.34158709547274474,0.33270173569808253,0.29279204232248096,0.09895095459269038,0.0259576030857872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34158709547274474,0.21214716315081025,0.1294399323219345,0.33270173569808253,0.17424441944860217,0.15845731624948037,0.29279204232248096,0.45075622777872393,0.15796418545624297,0.09895095459269038,0.5905506630107512,0.49159970841806083,0.0259576030857872,0.6068043583400126,0.5808467552542254,1356.0,0.7046281851274051,173.0,0.08944357774310972,234.0,0.12116484659386376,286.0,0.1482059282371295,164.0,0.08476339053562143,0.08476339053562143,WACC_0p9_WRT_0p1,0.22964118564742586,568,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,389,0.59,88,0.8888888888888888,0.5324966048571667,0,20,4360,3837,2375,0.999,0.32183932021060024,0.39356556254909436,0.3762553707299563,0.32183932021060024,0.10114088531054985,0.06071868359133261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39356556254909436,0.23625377218134466,0.1573117903677497,0.3762553707299563,0.2101758327714255,0.16607953795853078,0.32183932021060024,0.43996103908133494,0.1181217188707347,0.10114088531054985,0.5886603873244488,0.48751950201389893,0.06071868359133261,0.6240984455794907,0.5633797619881581,1538.0,0.7992719708788352,686.0,0.35621424856994277,164.0,0.08476339053562143,266.0,0.1378055122204888,331.0,0.17160686427457097,0.08476339053562143,WACC_0p5_WRT_0p5,0.30993239729589184,569,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,263,0.57,80,0.8333333333333331,0.5507736002693875,0,19,4866,3478,1275,0.0,0.25840337193116253,0.3784580674180439,0.34190091681596874,0.25840337193116253,0.03811268978309936,0.12010118099370144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3784580674180439,0.1823700875285675,0.19608797988947638,0.34190091681596874,0.17361156698580188,0.16828934983016686,0.25840337193116253,0.5049570696064594,0.24655369767529683,0.03811268978309936,0.6356034029832709,0.5974907132001716,0.12010118099370144,0.6589520422502866,0.5388508612565851,1106.0,0.5746229849193968,164.0,0.08476339053562143,658.0,0.3416536661466459,699.0,0.3629745189807592,924.0,0.4799791991679667,0.08476339053562143,WACC_0p3_WRT_0p7,0.368798751950078,570,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1623,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2600,335,3936,0.67,0.9065152262148075,0.11398450063009036,0.43429060695758004,0.9065152262148075,0.9299527088372808,0.9388686904269423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11398450063009036,0.0850597808958625,0.02892471973422786,0.43429060695758004,0.3224415158373964,0.11184909112018365,0.9065152262148075,0.6913567808914922,0.2151584453233153,0.9299527088372808,0.7140520613671448,0.21590064747013593,0.9388686904269423,0.6820249205780017,0.25684376984894064,164.0,0.08476339053562143,1333.0,0.6926677067082684,1581.0,0.8216328653146125,1475.0,0.766510660426417,1458.0,0.7576703068122725,0.08476339053562143,WACC_0p1_WRT_0p9,0.6246489859594384,571,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,678,0.58,86,0.8611111111111109,0.5369070138538548,0,24,1287,3869,2748,0.054,0.29554367341804283,0.39132411345543,0.36449740235890665,0.29554367341804283,0.07263433329454039,0.09086233373447444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39132411345543,0.25082157074803246,0.14050254270739754,0.36449740235890665,0.20481930816514493,0.15967809419376172,0.29554367341804283,0.4401922254245251,0.14464855200648224,0.07263433329454039,0.6050374116203353,0.5324030783257949,0.09086233373447444,0.6397865218835099,0.5489241881490354,1635.0,0.8497139885595424,657.0,0.3411336453458138,165.0,0.08528341133645345,410.0,0.2126885075403016,587.0,0.3047321892875715,0.08528341133645345,WACC_0p5_WRT_0p5,0.35871034841393656,572,False,,,False,False,False,False,False,24.0,0.2072072072072072
DAWIDD,RialtoBridgeTimelapse,287,0.51,50,0.6666666666666666,0.6405455293244264,0,15,1292,5000,2564,0.0,0.02802410681638109,0.29387728368342203,0.1987888131813004,0.02802410681638109,0.18966057392343827,0.2949053914043212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29387728368342203,0.22026966642689344,0.07360761725652859,0.1987888131813004,0.17367324493822545,0.025115568243074954,0.02802410681638109,0.48980854062900914,0.46178443381262807,0.18966057392343827,0.6337259436899305,0.44406536976649225,0.2949053914043212,0.6662397472460343,0.3713343558417131,1421.0,0.7384295371814873,165.0,0.08528341133645345,548.0,0.2844513780551222,684.0,0.3551742069682787,1079.0,0.5605824232969319,0.08528341133645345,WACC_0p3_WRT_0p7,0.4047841913676547,573,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1615,0.38,9,0.3055555555555555,0.9566990736369962,0,3,3321,1551,4950,0.964,0.6339473962847304,0.04837280453292413,0.286247006580548,0.6339473962847304,0.6595504373653921,0.6620081346362432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04837280453292413,0.08513605958629222,0.036763255053368096,0.286247006580548,0.31919064938058617,0.03294364280003814,0.6339473962847304,0.7101963720352322,0.07624897575050182,0.6595504373653921,0.7355417450378402,0.0759913076724481,0.6620081346362432,0.6899197446664013,0.027911610030158074,165.0,0.08528341133645345,1264.0,0.656786271450858,1812.0,0.9417576703068122,1836.0,0.9542381695267811,1676.0,0.8710348413936557,0.08528341133645345,WACC_0p1_WRT_0p9,0.7018200728029121,574,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,172,0.6,92,0.9166666666666666,0.5239655764732682,0,16,1505,1329,30,0.507,0.3528606285894107,0.4004367809679777,0.3927363262033936,0.3528606285894107,0.13226857074380297,0.030969309923760492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4004367809679777,0.18833066719304448,0.2121061137749332,0.3927363262033936,0.18070431926792832,0.21203200693546528,0.3528606285894107,0.4555383534042761,0.10267772481486542,0.13226857074380297,0.5968427973188503,0.4645742265750473,0.030969309923760492,0.6070250151929745,0.576055705269214,1165.0,0.6053042121684867,329.0,0.1705668226729069,276.0,0.14300572022880914,343.0,0.17784711388455537,166.0,0.08580343213728549,0.08580343213728549,WACC_0p9_WRT_0p1,0.23650546021840876,575,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,694,0.5,31,0.6388888888888888,0.7309900747981999,1,1,2988,3345,221,0.868,0.07910279383559485,0.1949711906239441,0.08841991311207893,0.07910279383559485,0.2411013147288765,0.3168169693948775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1949711906239441,0.1447714928324033,0.05019969779154082,0.08841991311207893,0.1737006481755579,0.08528073506347895,0.07910279383559485,0.5307592138369793,0.4516564200013845,0.2411013147288765,0.6539310037165027,0.4128296889876262,0.3168169693948775,0.6481978238720237,0.3313808544771462,761.0,0.3952158086323453,166.0,0.08580343213728549,850.0,0.4414976599063963,911.0,0.47321892875715027,716.0,0.3718148725949038,0.08580343213728549,WACC_0p3_WRT_0p7,0.3535101404056162,576,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,622,0.59,550,0.8888888888888888,0.178725004410119,0,94,1786,3228,3030,0.911,0.7275562053295956,0.791049714802289,0.7817426407478101,0.7275562053295956,0.3261756378241394,0.09456889072616444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.791049714802289,0.3288154990503449,0.4622342157519441,0.7817426407478101,0.3691980033420531,0.412544637405757,0.7275562053295956,0.5153758095084688,0.2121803958211268,0.3261756378241394,0.5761727581135804,0.249997120289441,0.09456889072616444,0.6163102758810634,0.5217413851548989,1885.0,0.9797191887675507,1885.0,0.9797191887675507,720.0,0.37389495579823195,166.0,0.08580343213728549,251.0,0.13000520020800832,0.08580343213728549,WACC_0p7_WRT_0p3,0.5098283931357255,577,False,,,False,False,False,False,False,94.0,0.8378378378378378
DAWIDD,RialtoBridgeTimelapse,893,0.37,11,0.2777777777777777,0.921319640717572,0,6,4251,1221,4463,0.636,0.6387543336584757,0.01984884697628576,0.27053129643934154,0.6387543336584757,0.6818868656685857,0.6959590276135202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01984884697628576,0.0851796432405747,0.06533079626428893,0.27053129643934154,0.3162082301998528,0.04567693376051124,0.6387543336584757,0.7034469700767211,0.06469263641824541,0.6818868656685857,0.7280033540627905,0.04611648839420479,0.6959590276135202,0.7001259836442959,0.004166956030775659,166.0,0.08580343213728549,1203.0,0.625065002600104,1727.0,0.8975559022360895,1694.0,0.8803952158086323,1910.0,0.9927197087883516,0.08580343213728549,WACC_0p1_WRT_0p9,0.6963078523140925,578,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1719,0.54,60,0.7500000000000001,0.6058012840180426,0,17,1817,3322,353,0.698,0.13158288283539799,0.32477283022705805,0.25872059093291183,0.13158288283539799,0.09006378350870087,0.20653288807800607,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32477283022705805,0.14598918742632294,0.1787836428007351,0.25872059093291183,0.17383749263906065,0.08488309829385118,0.13158288283539799,0.5274965774598326,0.3959136946244346,0.09006378350870087,0.65048877120392,0.5604249876952192,0.20653288807800607,0.6519870016002081,0.445454113522202,772.0,0.40093603744149764,167.0,0.08632345293811752,816.0,0.42381695267810715,874.0,0.4539781591263651,795.0,0.4128965158606344,0.08632345293811752,WACC_0p3_WRT_0p7,0.3555902236089443,579,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,1353,0.6,323,0.9166666666666666,0.2817636750675876,0,84,3409,4620,4284,0.046,0.6306257202022947,0.6725655141186724,0.6703442169159859,0.6306257202022947,0.2863336366571598,0.05414410552824703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6725655141186724,0.3556367206485245,0.3169287934701479,0.6703442169159859,0.35749725419077566,0.31284696272521023,0.6306257202022947,0.45609514896213094,0.17453057124016375,0.2863336366571598,0.5763405865641499,0.2900069499069901,0.05414410552824703,0.6181832579508316,0.5640391524225846,1909.0,0.9921996879875195,1843.0,0.9578783151326054,280.0,0.14508580343213728,167.0,0.08632345293811752,268.0,0.13884555382215288,0.08632345293811752,WACC_0p7_WRT_0p3,0.4640665626625065,580,False,,,False,False,False,False,False,84.0,0.7477477477477478
DAWIDD,RialtoBridgeTimelapse,714,0.34,9,0.1944444444444444,0.9566990736369962,0,6,2534,1013,4683,0.518,0.7613732660977544,0.08636763807628761,0.3599781268879088,0.7613732660977544,0.7816305811688558,0.7842707537823592,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08636763807628761,0.0851817875010007,0.0011858505752869175,0.3599781268879088,0.3208624761815641,0.03911565070634471,0.7613732660977544,0.7155662758125056,0.045806990285248705,0.7816305811688558,0.7361230687920216,0.04550751237683415,0.7842707537823592,0.6922590167548952,0.09201173702746401,167.0,0.08632345293811752,1301.0,0.6760270410816432,1867.0,0.9703588143525741,1843.0,0.9578783151326054,1748.0,0.9084763390535622,0.08632345293811752,WACC_0p1_WRT_0p9,0.7198127925117005,581,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,178,0.58,88,0.8611111111111109,0.5324966048571667,0,26,4406,4767,3109,0.032,0.3006016752417503,0.39627947923075835,0.3695525416110947,0.3006016752417503,0.07543980240455163,0.09128433837786175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39627947923075835,0.2559186822863609,0.14036079694439746,0.3695525416110947,0.2096847324161543,0.1598678091949404,0.3006016752417503,0.4405339612373604,0.13993228599561008,0.07543980240455163,0.5850973207849228,0.5096575183803712,0.09128433837786175,0.6378626572790432,0.5465783189011815,1666.0,0.8658346333853354,684.0,0.3551742069682787,168.0,0.08684347373894956,239.0,0.12376495059802392,562.0,0.2917316692667707,0.08684347373894956,WACC_0p5_WRT_0p5,0.34466978679147164,582,False,,,False,False,False,False,False,26.0,0.22522522522522523
DAWIDD,RialtoBridgeTimelapse,1266,0.61,489,0.9444444444444444,0.2014927360393751,0,81,1910,1724,1489,0.275,0.743920713208548,0.760040934596571,0.7690522943000805,0.743920713208548,0.36309520852106403,0.10266484339878115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.760040934596571,0.2742229208077165,0.4858180137888545,0.7690522943000805,0.2948592804526917,0.47419301384738877,0.743920713208548,0.47443961782996963,0.2694810953785784,0.36309520852106403,0.5969616642637072,0.2338664557426432,0.10266484339878115,0.607925620401641,0.5052607770028599,1760.0,0.9147165886635465,909.0,0.4721788871554862,444.0,0.23036921476859074,344.0,0.17836713468538742,168.0,0.08684347373894956,0.08684347373894956,WACC_0p9_WRT_0p1,0.3764950598023921,583,False,,,False,False,False,False,False,81.0,0.7207207207207207
DAWIDD,RialtoBridgeTimelapse,594,0.47,38,0.5555555555555555,0.6926020600239193,0,10,1000,4783,1339,0.082,0.14532243915729798,0.24624423636920223,0.11231114561022026,0.14532243915729798,0.3237819006286708,0.41218704445629134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24624423636920223,0.16531130576480096,0.08093293060440127,0.11231114561022026,0.1739247469393777,0.06161360132915744,0.14532243915729798,0.5240605730620063,0.3787381339047083,0.3237819006286708,0.6526411129182396,0.32885921228956877,0.41218704445629134,0.6566868522549645,0.24449980779867314,964.0,0.500780031201248,168.0,0.08684347373894956,795.0,0.4128965158606344,893.0,0.4638585543421737,878.0,0.45605824232969316,0.08684347373894956,WACC_0p3_WRT_0p7,0.38408736349453976,584,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1370,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1577,773,3579,0.745,0.8109458238550394,0.0854883754725677,0.37899226672705955,0.8109458238550394,0.838392600984683,0.847171726067355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0854883754725677,0.08526092137644876,0.0002274540961189342,0.37899226672705955,0.30942077847858107,0.06957148824847847,0.8109458238550394,0.6812513741520977,0.12969444970294175,0.838392600984683,0.7130376401774579,0.1253549608072252,0.847171726067355,0.6818607398168827,0.16531098625047236,168.0,0.08684347373894956,1066.0,0.5538221528861155,1474.0,0.765990639625585,1457.0,0.7571502860114404,1448.0,0.7524700988039521,0.08684347373894956,WACC_0p1_WRT_0p9,0.5832553302132085,585,False,,,False,False,False,False,False,10.0,0.08108108108108109
