detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2252,0.71,2,0.8260869565217389,1.0,0,4,394,47,3361,0.785,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.09667002084425529,0.057047379334847326,0.07746478873236956,0.3581269520672377,0.28066216333486815,0.13636363636363663,0.7863770164729683,0.6500133801093317,0.13636363636363663,0.8242321496753118,0.6878685133116751,0.13564251353328316,0.751983218123997,0.6163407045907139,204.0,0.06318082788671024,2609.0,0.8117024587612823,3032.0,0.9433551198257081,2892.0,0.8997821350762527,2448.0,0.7615935262994087,0.06318082788671024,WACC_0p1_WRT_0p9,0.6959228135698725,741,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2011,0.7,9,0.7826086956521737,0.7552571686629265,0,12,4573,3115,399,0.408,0.05889780851897234,0.2499414297684827,0.17829252885980962,0.05889780851897234,0.12795133855732327,0.20298837325219832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2499414297684827,0.1800961715885179,0.06984525817996479,0.17829252885980962,0.17448092662496614,0.0038116022348434753,0.05889780851897234,0.5581583871916638,0.4992605786726914,0.12795133855732327,0.7109090604233174,0.582957721865994,0.20298837325219832,0.6978764566975882,0.4948880834453899,1558.0,0.484593837535014,205.0,0.06349206349206349,1038.0,0.32275132275132273,1220.0,0.3793962029256147,994.0,0.30905695611577966,0.06349206349206349,WACC_0p3_WRT_0p7,0.3118580765639589,742,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,271,0.73,31,0.9130434782608696,0.5188126065922483,0,29,4282,2766,2158,0.747,0.396998941592917,0.47461911530698614,0.4490114810309375,0.396998941592917,0.16923543189501378,0.08872714952589131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47461911530698614,0.2992196044814442,0.17539951082554195,0.4490114810309375,0.3036505584956917,0.1453609225352458,0.396998941592917,0.5070801735731865,0.11008123198026948,0.16923543189501378,0.6153375552695792,0.44610212337456545,0.08872714952589131,0.6570422701526619,0.5683151206267706,2952.0,0.9184562713974479,1318.0,0.4098972922502334,541.0,0.16806722689075632,205.0,0.06349206349206349,347.0,0.10768751945222534,0.06349206349206349,WACC_0p7_WRT_0p3,0.3335200746965453,743,False,,,False,False,False,False,False,29.0,0.27184466019417475
DAWIDD,Electricity,1931,0.74,21,0.9565217391304348,0.5949800543703458,0,8,4992,4188,3238,0.473,0.3476723674006813,0.39482179478885426,0.38026693953088264,0.3476723674006813,0.1614115938858056,0.039725979238602306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39482179478885426,0.3069040665943466,0.08791772819450766,0.38026693953088264,0.2618029689013581,0.11846397062952452,0.3476723674006813,0.47161864264691467,0.12394627524623336,0.1614115938858056,0.6393252304333301,0.4779136365475245,0.039725979238602306,0.6885741488054092,0.6488481695668069,3007.0,0.9355742296918768,1158.0,0.36009959539371306,205.0,0.06349206349206349,395.0,0.12262682850918145,836.0,0.25988173046996577,0.06349206349206349,WACC_0p5_WRT_0p5,0.34833488951136016,744,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,298,0.74,493,0.9565217391304348,0.0,0,88,3981,3712,3658,0.602,0.9696969696969521,0.9886792452830464,0.9906103286384861,0.9696969696969521,0.5215311004782704,0.22803668941805352,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9886792452830464,0.312698519903765,0.6759807253792813,0.9906103286384861,0.39264290436841665,0.5979674242700694,0.9696969696969521,0.6108995031205277,0.3587974665764244,0.5215311004782704,0.6384795714314427,0.11694847095317229,0.22803668941805352,0.6383075961184488,0.41027090670039523,3047.0,0.9480236539060068,3125.0,0.9723000311235606,1523.0,0.4737005913476502,386.0,0.11982570806100218,205.0,0.06349206349206349,0.06349206349206349,WACC_0p9_WRT_0p1,0.5154684095860567,745,False,,,False,False,False,False,False,88.0,0.8446601941747572
DAWIDD,Electricity,2836,0.71,2,0.8260869565217389,1.0,0,4,1719,1119,4701,0.746,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.09672747325124895,0.057104831741840986,0.07746478873236956,0.3391648558048446,0.26170006707247506,0.13636363636363663,0.7568034593410035,0.6204398229773669,0.13636363636363663,0.8262794567212766,0.6899158203576399,0.13564251353328316,0.7691450954082305,0.6335025818749473,205.0,0.06349206349206349,1996.0,0.6209150326797386,2558.0,0.7958294428882664,2954.0,0.9190787426081544,2968.0,0.9234360410831,0.06349206349206349,WACC_0p1_WRT_0p9,0.6645502645502646,746,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2717,0.72,20,0.8695652173913042,0.6044366137705418,0,21,3181,2945,2322,0.889,0.277179903785289,0.39293024776486657,0.35178685394896814,0.277179903785289,0.07913286295696313,0.1261984836687011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39293024776486657,0.2922405293557213,0.10068971840914526,0.35178685394896814,0.28835645712458524,0.0634303968243829,0.277179903785289,0.5137358401011313,0.23655593631584226,0.07913286295696313,0.6497946865695151,0.570661823612552,0.1261984836687011,0.6386483207960301,0.5124498371273289,2890.0,0.8991596638655462,1259.0,0.3915343915343915,615.0,0.191098661686897,503.0,0.15624027388733272,206.0,0.06380329909741675,0.06380329909741675,WACC_0p9_WRT_0p1,0.34036725801431683,747,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,1991,0.65,7,0.5652173913043479,0.8006176488556873,0,15,2671,4723,1420,0.758,0.27012745223266993,0.22353445991566095,0.08481241185450167,0.27012745223266993,0.3652077121882781,0.42495735610873114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22353445991566095,0.19358245624166887,0.02995200367399209,0.08481241185450167,0.17462695529203479,0.08981454343753312,0.27012745223266993,0.5895681633264891,0.31944071109381916,0.3652077121882781,0.7462480742825923,0.38104036209431424,0.42495735610873114,0.7369217496404602,0.31196439353172906,1774.0,0.5518207282913166,206.0,0.06380329909741675,1343.0,0.41767818238406473,1719.0,0.5347027699968876,2029.0,0.6311858076563959,0.06380329909741675,WACC_0p3_WRT_0p7,0.43983815748521626,748,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1988,0.68,2,0.6956521739130437,1.0,0,7,1054,512,2321,0.7,0.2727272727272726,0.07924528301881573,0.15492957746473868,0.2727272727272726,0.2727272727272726,0.2712850270665656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07924528301881573,0.0967594505381995,0.01751416751938377,0.15492957746473868,0.33702430660580607,0.1820947291410674,0.2727272727272726,0.7143306132532831,0.44160334052601047,0.2727272727272726,0.7556065991050355,0.4828793263777629,0.2712850270665656,0.7161621295587808,0.4448771024922152,206.0,0.06380329909741675,1916.0,0.5960161842514784,2072.0,0.6445689386865857,1830.0,0.5692499221910987,1451.0,0.451291627762216,0.06380329909741675,WACC_0p1_WRT_0p9,0.4649859943977591,749,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1075,0.73,49,0.9130434782608696,0.4280916462067268,0,47,1308,4810,4433,0.86,0.4918435819959621,0.5651689040691412,0.5420750014264131,0.4918435819959621,0.22414548686518063,0.09693089559043477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5651689040691412,0.3982443248396201,0.16692457922952114,0.5420750014264131,0.4082919563944082,0.1337830450320049,0.4918435819959621,0.5353931555685217,0.04354957357255962,0.22414548686518063,0.6155883650024432,0.39144287813726253,0.09693089559043477,0.6714229991540108,0.574492103563576,3202.0,0.996265172735761,3173.0,0.9872393401805166,815.0,0.2533457827575475,206.0,0.06380329909741675,518.0,0.1609088079676315,0.06380329909741675,WACC_0p7_WRT_0p3,0.49231248054777466,750,False,,,False,False,False,False,False,47.0,0.44660194174757284
DAWIDD,Electricity,37,0.71,19,0.8260869565217389,0.6143546475312072,0,21,4248,2254,1420,0.138,0.23650802000518162,0.3868045121810986,0.3322230493634853,0.23650802000518162,0.05148475495891557,0.17051578349406132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3868045121810986,0.2658226335366125,0.12098187864448612,0.3322230493634853,0.24346635693961133,0.08875669242387396,0.23650802000518162,0.5065890125205331,0.2700809925153515,0.05148475495891557,0.6220011268844405,0.570516371925525,0.17051578349406132,0.6391008222620054,0.46858503876794405,2651.0,0.8247743541861189,1097.0,0.34111422346716463,538.0,0.16713352007469653,247.0,0.0765639589169001,207.0,0.06411453470277,0.06411453470277,WACC_0p9_WRT_0p1,0.29474011826953006,751,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,1827,0.69,14,0.7391304347826084,0.6728344775438003,0,18,4175,4898,3400,0.815,0.11476395529501054,0.33598219128171675,0.25345383406885386,0.11476395529501054,0.15526500462677525,0.2556558917603249,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33598219128171675,0.2992060932437044,0.03677609803801235,0.25345383406885386,0.2504152687204461,0.00303856534840774,0.11476395529501054,0.4719222166656752,0.35715826137066464,0.15526500462677525,0.6411128139613524,0.48584780933457716,0.2556558917603249,0.6829562925186508,0.42730040075832587,2951.0,0.9181450357920946,1122.0,0.34889511360099595,207.0,0.06411453470277,410.0,0.12729536258948024,721.0,0.22408963585434175,0.06411453470277,WACC_0p5_WRT_0p5,0.33650793650793653,752,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,554,0.71,8,0.8260869565217389,0.7766747877491543,0,10,3576,2885,445,0.806,0.06680969159550953,0.22479063637865246,0.16571154402254082,0.06680969159550953,0.08721071883468076,0.15583744228327256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22479063637865246,0.1903474625562609,0.034443173822391565,0.16571154402254082,0.1746612145459051,0.00894967052336429,0.06680969159550953,0.5671196397278421,0.5003099481323325,0.08721071883468076,0.7191056428155888,0.631894923980908,0.15583744228327256,0.7096413032425806,0.553803860959308,1726.0,0.5368814192343604,207.0,0.06411453470277,1128.0,0.35076252723311546,1335.0,0.4151882975412387,1279.0,0.39775910364145656,0.06411453470277,WACC_0p3_WRT_0p7,0.3529411764705882,753,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,638,0.71,2,0.8260869565217389,1.0,0,4,4006,3335,4971,0.186,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.09683960935995893,0.05721696785055097,0.07746478873236956,0.3577695316264608,0.28030474289409124,0.13636363636363663,0.7942264937904924,0.6578628574268557,0.13636363636363663,0.8284596859534873,0.6920960495898507,0.13564251353328316,0.7761522993804649,0.6405097858471818,207.0,0.06411453470277,2597.0,0.8079676314970433,3127.0,0.972922502334267,3012.0,0.937130407718643,3174.0,0.9875505757858699,0.06411453470277,WACC_0p1_WRT_0p9,0.7539371304077187,754,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,473,0.73,14,0.9130434782608696,0.6728344775438003,0,12,718,908,366,0.082,0.23597607650720342,0.320887851659112,0.29101251951491003,0.23597607650720342,0.07601166789805099,0.07479920704928059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.320887851659112,0.24668187728041896,0.07420597437869303,0.29101251951491003,0.22352280778120842,0.06748971173370161,0.23597607650720342,0.4962416268026586,0.2602655502954552,0.07601166789805099,0.6315948892393298,0.5555832213412788,0.07479920704928059,0.6394028292161694,0.5646036221668889,2405.0,0.7482103952692188,996.0,0.3096794273264861,424.0,0.13165266106442577,323.0,0.10021786492374728,208.0,0.06442577030812324,0.06442577030812324,WACC_0p9_WRT_0p1,0.27083722377840025,755,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1773,0.67,8,0.6521739130434784,0.7766747877491543,0,14,1043,3590,995,0.229,0.16253091267356118,0.23988497600125724,0.12815285857648476,0.16253091267356118,0.26902890065286234,0.33669412699431617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23988497600125724,0.19008178568320117,0.04980319031805608,0.12815285857648476,0.17468317642041134,0.04653031784392658,0.16253091267356118,0.5763886690942707,0.4138577564207095,0.26902890065286234,0.731968217888655,0.4629393172357926,0.33669412699431617,0.7158671871916401,0.37917306019732394,1721.0,0.5353252412075942,208.0,0.06442577030812324,1224.0,0.3806411453470277,1518.0,0.4721444133208839,1443.0,0.44880174291938996,0.06442577030812324,WACC_0p3_WRT_0p7,0.3802676626206038,756,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,3060,0.69,15,0.7391304347826084,0.6597151277239679,0,19,2050,4426,3578,0.93,0.12847963919756264,0.34907678761132344,0.26691194644271937,0.12847963919756264,0.15237749222623437,0.2568422528173116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34907678761132344,0.33138416378439595,0.01769262382692749,0.26691194644271937,0.2879234749369219,0.021011528494202514,0.12847963919756264,0.471949769973758,0.34347013077619537,0.15237749222623437,0.6436348455289316,0.4912573533026972,0.2568422528173116,0.7053732572757098,0.44853100445839816,3109.0,0.9673202614379085,1256.0,0.39060068471833176,208.0,0.06442577030812324,442.0,0.13725490196078433,1176.0,0.3657018362900716,0.06442577030812324,WACC_0p5_WRT_0p5,0.38506069094304385,757,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,953,0.71,2,0.8260869565217389,1.0,0,4,1357,725,4769,0.572,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.09685033801807252,0.05722769650866456,0.07746478873236956,0.3298333149072827,0.2523685261749131,0.13636363636363663,0.7051821003334167,0.56881846396978,0.13636363636363663,0.7790801526641702,0.6427165163005335,0.13564251353328316,0.7331264768144795,0.5974839632811964,208.0,0.06442577030812324,1640.0,0.5101151571739807,1991.0,0.6193588546529722,2176.0,0.676937441643324,1921.0,0.5975723622782446,0.06442577030812324,WACC_0p1_WRT_0p9,0.493681917211329,758,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1752,0.69,8,0.7391304347826084,0.7766747877491543,0,12,2444,1726,661,0.689,0.0716218217644707,0.2323378061899549,0.14693220129951273,0.0716218217644707,0.17811980974377176,0.2462657846387946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2323378061899549,0.23087861378226238,0.0014591924076925167,0.14693220129951273,0.19519597367319236,0.048263772373679625,0.0716218217644707,0.47237498960623214,0.40075316784176146,0.17811980974377176,0.6588345813042273,0.4807147715604556,0.2462657846387946,0.6665088192642094,0.4202430346254148,2242.0,0.6974789915966386,803.0,0.24961095549330845,209.0,0.0647370059134765,593.0,0.18425147836912542,462.0,0.14347961406784937,0.0647370059134765,WACC_0p5_WRT_0p5,0.26791160908807965,759,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2879,0.7,13,0.7826086956521737,0.6868593048896681,0,16,3387,2249,1193,0.004,0.13040466610010615,0.31821024096858586,0.24845653465538167,0.13040466610010615,0.11289726327706567,0.20917347869385763,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31821024096858586,0.2537449547464091,0.06446528622217673,0.24845653465538167,0.22117507373360662,0.027281460921775053,0.13040466610010615,0.4947177839118532,0.3643131178117471,0.11289726327706567,0.6357061635954111,0.5228089003183454,0.20917347869385763,0.6394268435199354,0.4302533648260778,2509.0,0.780578898225957,987.0,0.30687830687830686,411.0,0.1276065981948335,364.0,0.11297852474323063,209.0,0.0647370059134765,0.0647370059134765,WACC_0p9_WRT_0p1,0.2785558667911609,760,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,119,0.69,6,0.7391304347826084,0.8277618260213875,0,10,5000,5000,32,0.994,0.10722793934816933,0.1813471585559698,0.0945260141517059,0.10722793934816933,0.18936384687547347,0.24164606845199477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1813471585559698,0.15352807171885752,0.02781908683711229,0.0945260141517059,0.17468340554773557,0.08015739139602966,0.10722793934816933,0.6041610189159672,0.49693307956779786,0.18936384687547347,0.7302868836257556,0.5409230367502821,0.24164606845199477,0.7130487647780005,0.47140269632600573,1219.0,0.3790849673202614,209.0,0.0647370059134765,1474.0,0.4584500466853408,1485.0,0.46187363834422657,1357.0,0.42203548085901027,0.0647370059134765,WACC_0p3_WRT_0p7,0.3572362278244631,761,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1381,0.74,79,0.9565217391304348,0.3325496052677682,0,49,3488,4283,4067,0.097,0.6220314732806488,0.6567570921006796,0.6494737617323508,0.6220314732806488,0.32025107623731586,0.12278500597440976,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6567570921006796,0.34946874919227916,0.3072883429084004,0.6494737617323508,0.39411764522634196,0.25535611650600887,0.6220314732806488,0.5679601850170625,0.054071288263586315,0.32025107623731586,0.6163365750933788,0.29608549885606295,0.12278500597440976,0.6765503998501022,0.5537653938756925,3141.0,0.9772798008092126,3131.0,0.9741674447556801,1138.0,0.353874883286648,209.0,0.0647370059134765,597.0,0.18549642079053844,0.0647370059134765,WACC_0p7_WRT_0p3,0.5111111111111112,762,False,,,False,False,False,False,False,49.0,0.46601941747572817
DAWIDD,Electricity,3039,0.71,2,0.8260869565217389,1.0,0,4,4627,2012,4596,0.829,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.09686800286898987,0.057245361359581914,0.07746478873236956,0.34485899499093764,0.2673942062585681,0.13636363636363663,0.786163581599008,0.6497999452353713,0.13636363636363663,0.8172786184935515,0.680914982129915,0.13564251353328316,0.7636182929569364,0.6279757794236532,209.0,0.0647370059134765,2181.0,0.6784936196700903,3026.0,0.9414877061935886,2727.0,0.848428260192966,2777.0,0.8639900404606287,0.0647370059134765,WACC_0p1_WRT_0p9,0.67942732648615,763,False,,,False,False,False,False,False,4.0,0.02912621359223301
