detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2035,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2034,1419,4691,0.658,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.0797175264117703,0.023394139873469652,0.5089370804791966,0.2923864297945754,0.2165506506846212,0.9865639526338107,0.590659565168038,0.3959043874657727,0.9958540420666486,0.6137385486332432,0.38211549343340545,0.9343807699745685,0.5884261276661635,0.345954642308405,117.0,0.04692556634304207,1711.0,0.691747572815534,2326.0,0.9405339805825242,2303.0,0.9312297734627831,2062.0,0.8337378640776699,0.04692556634304207,WACC_0p1_WRT_0p9,0.6888349514563108,496,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2432,0.19,74,0.0136986301369863,0.7514356892429919,0,25,2541,2701,29,0.411,0.8106157774727205,0.16373409094755917,0.27882415496660823,0.8106157774727205,0.9415617555938097,0.9559141658887049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16373409094755917,0.20384993221277622,0.040115841265217056,0.27882415496660823,0.15255591422451537,0.12626824074209286,0.8106157774727205,0.40063216849940403,0.4099836089733165,0.9415617555938097,0.518570325821441,0.4229914297723687,0.9559141658887049,0.5708422064370783,0.38507195945162664,1308.0,0.5287216828478964,118.0,0.04733009708737864,470.0,0.18972491909385114,948.0,0.3830906148867314,1558.0,0.6298543689320388,0.04733009708737864,WACC_0p3_WRT_0p7,0.35574433656957927,497,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,1645,0.53,132,0.4794520547945206,0.6353336817115843,0,20,1085,4702,2644,0.96,0.1898612802262121,0.2535666930352908,0.1526583460185186,0.1898612802262121,0.39414042114076153,0.4672964170439031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2535666930352908,0.2791636311148453,0.025596938079554543,0.1526583460185186,0.18587093959003642,0.03321259357151782,0.1898612802262121,0.3831517003023883,0.19329042007617622,0.39414042114076153,0.5038044732259931,0.10966405208523156,0.4672964170439031,0.566161646511351,0.09886522946744791,2029.0,0.8203883495145631,552.0,0.22289644012944984,118.0,0.04733009708737864,755.0,0.3050161812297735,1408.0,0.5691747572815534,0.04733009708737864,WACC_0p5_WRT_0p5,0.39296116504854367,498,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,1722,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4068,222,4136,0.222,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.07973145616083155,0.0233802101244084,0.5089370804791966,0.28477454212887837,0.22416253835031824,0.9865639526338107,0.5597869215604754,0.4267770310733353,0.9958540420666486,0.5894210085695633,0.40643303349708537,0.9343807699745685,0.5628143502523673,0.3715664197222013,118.0,0.04733009708737864,1418.0,0.573220064724919,1764.0,0.7131877022653722,1842.0,0.7447411003236246,1280.0,0.5173948220064725,0.04733009708737864,WACC_0p1_WRT_0p9,0.5191747572815534,499,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,215,0.6,122,0.5753424657534246,0.6511753724767126,0,12,5000,963,302,0.628,0.09234112526913463,0.22483518429660823,0.15780068904854472,0.09234112526913463,0.2907802128061141,0.36299255679352077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22483518429660823,0.2635011809564413,0.038665996659833085,0.15780068904854472,0.2471130174792436,0.08931232843069889,0.09234112526913463,0.4010769265970379,0.3087358013279033,0.2907802128061141,0.4564237634691914,0.1656435506630773,0.36299255679352077,0.4867483387391301,0.12375578194560932,1884.0,0.7617313915857605,850.0,0.3434466019417476,476.0,0.19215210355987056,166.0,0.06674757281553398,119.0,0.04773462783171521,0.04773462783171521,WACC_0p9_WRT_0p1,0.28236245954692557,500,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,365,0.4,122,0.3013698630136986,0.6511753724767126,0,23,3748,4431,2245,0.085,0.40545579691439665,0.2531433453398732,0.08954978406155653,0.40545579691439665,0.5967363248719939,0.6567830631039268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2531433453398732,0.25810464301460756,0.004961297674734355,0.08954978406155653,0.17717802492496604,0.0876282408634095,0.40545579691439665,0.3835067039753543,0.021949092939042347,0.5967363248719939,0.4865195018079453,0.11021682306404862,0.6567830631039268,0.5467174704593544,0.11006559264457239,1833.0,0.7411003236245954,470.0,0.18972491909385114,119.0,0.04773462783171521,504.0,0.2034789644012945,804.0,0.32483818770226536,0.04773462783171521,WACC_0p5_WRT_0p5,0.30137540453074435,501,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,1769,0.28,73,0.136986301369863,0.75415613899912,0,4,1828,4134,51,0.357,0.6717869195471732,0.14776288469945045,0.19707448814961967,0.6717869195471732,0.804521091383357,0.823454765489367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14776288469945045,0.17854398648284808,0.03078110178339763,0.19707448814961967,0.15257439570472825,0.04450009244489142,0.6717869195471732,0.4173045188140706,0.2544824007331026,0.804521091383357,0.5329385484411641,0.271582542942193,0.823454765489367,0.5706321051934609,0.25282266029590617,1071.0,0.43284789644012944,119.0,0.04773462783171521,825.0,0.3333333333333333,1166.0,0.47127831715210355,1550.0,0.6266181229773463,0.04773462783171521,WACC_0p3_WRT_0p7,0.3823624595469256,502,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,150,0.66,498,0.6575342465753425,0.367351248857618,0,13,4159,5000,4488,0.0,0.33489265086885656,0.5535925104831352,0.5141250645314077,0.33489265086885656,0.1322654428470109,0.30132102580305004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5535925104831352,0.3602987647362476,0.19329374574688757,0.5141250645314077,0.35089309121790624,0.16323197331350148,0.33489265086885656,0.4380310810176658,0.10313843014880925,0.1322654428470109,0.44928239996369207,0.3170169571166812,0.30132102580305004,0.5058360260164927,0.20451500021344265,2406.0,0.9728964401294499,2410.0,0.9745145631067961,1059.0,0.4279935275080906,119.0,0.04773462783171521,260.0,0.10477346278317153,0.04773462783171521,WACC_0p7_WRT_0p3,0.5055825242718447,503,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,753,0.19,23,0.0136986301369863,0.9823653638708244,0,3,11,1803,4324,0.15,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.07977714962788302,0.023334516657356932,0.5089370804791966,0.29120046026200974,0.21773662021718687,0.9865639526338107,0.5820070495338409,0.40455690309996983,0.9958540420666486,0.6016442540188042,0.39420978804784446,0.9343807699745685,0.5742229082839466,0.3601578616906219,119.0,0.04773462783171521,1672.0,0.6759708737864077,2238.0,0.9049352750809061,2114.0,0.8547734627831716,1670.0,0.6751618122977346,0.04773462783171521,WACC_0p1_WRT_0p9,0.631715210355987,504,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,151,0.4,165,0.3013698630136986,0.5904140716690853,0,35,3361,3763,2360,0.037,0.3591610103533126,0.32534205323818377,0.1614486352694922,0.3591610103533126,0.5824511536170371,0.662448844899433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32534205323818377,0.28129153157108794,0.04405052166709583,0.1614486352694922,0.21155756187475588,0.05010892660526367,0.3591610103533126,0.3836081359796088,0.024447125626296196,0.5824511536170371,0.4804090335346774,0.10204212008235974,0.662448844899433,0.5307100776742549,0.13173876722517808,2051.0,0.8292880258899676,704.0,0.28438511326860844,120.0,0.04813915857605178,415.0,0.16747572815533981,541.0,0.21844660194174756,0.04813915857605178,WACC_0p5_WRT_0p5,0.30954692556634306,505,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,2308,0.19,22,0.0136986301369863,0.9909909406636492,0,2,924,341,418,0.202,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.21200971962820417,0.0990944585327049,0.5175321504425056,0.31785043149881353,0.19968171894369202,0.9931358862705563,0.4968432413238972,0.4962926449466591,0.9978819420625423,0.4882606997002648,0.5096212423622775,0.9335764646796035,0.486749851672681,0.44682661300692256,1389.0,0.5614886731391586,2178.0,0.8806634304207119,1298.0,0.5246763754045307,529.0,0.21359223300970873,120.0,0.04813915857605178,0.04813915857605178,WACC_0p9_WRT_0p1,0.4457119741100324,506,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1569,0.19,89,0.0136986301369863,0.714484494769315,0,39,2178,3993,568,0.405,0.7824622054030251,0.20764079572244734,0.2420036490042378,0.7824622054030251,0.9328744145705672,0.9593597373657544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20764079572244734,0.19637918574708868,0.01126160997535866,0.2420036490042378,0.1527149014433572,0.0892887475608806,0.7824622054030251,0.4300290580853596,0.35243314731766556,0.9328744145705672,0.5503868696104147,0.38248754496015247,0.9593597373657544,0.6049791711446241,0.35438056622113034,1228.0,0.4963592233009709,120.0,0.04813915857605178,977.0,0.3948220064724919,1370.0,0.5538025889967637,2344.0,0.9478155339805825,0.04813915857605178,WACC_0p3_WRT_0p7,0.48818770226537217,507,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,1398,0.19,21,0.0136986301369863,1.0,1,1,2525,234,3160,0.627,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12315471168257615,0.07978828409808628,0.04336642758448987,0.5265093466531927,0.2806246721739823,0.24588467447921042,1.0,0.5734730300811731,0.4265269699188269,1.0,0.5901258700689541,0.4098741299310459,0.9327364009597018,0.5690746605026995,0.3636617404570023,120.0,0.04813915857605178,1224.0,0.4947411003236246,2077.0,0.8398058252427184,1857.0,0.7508090614886731,1500.0,0.6063915857605178,0.04813915857605178,WACC_0p1_WRT_0p9,0.5479773462783172,508,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1486,0.46,124,0.3835616438356165,0.6479064231603961,0,21,3142,1150,426,0.713,0.30903074250742824,0.2485351772132305,0.1138932034968199,0.30903074250742824,0.5041809510763836,0.5689507294632228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2485351772132305,0.2710998495426666,0.02256467232943607,0.1138932034968199,0.21453099099590095,0.10063778749908105,0.30903074250742824,0.3978773836790468,0.08884664117161856,0.5041809510763836,0.4610222980279493,0.0431586530484343,0.5689507294632228,0.4867610141390408,0.08218971532418196,1959.0,0.7920711974110033,728.0,0.2940938511326861,402.0,0.1622168284789644,202.0,0.08131067961165049,121.0,0.04854368932038835,0.04854368932038835,WACC_0p9_WRT_0p1,0.2756472491909385,509,False,,,False,False,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,2016,0.6,173,0.5753424657534246,0.5808748774142292,0,19,3189,4165,2839,0.848,0.03877830862766346,0.30836869725072413,0.24098726944030666,0.03877830862766346,0.2742523472415613,0.3695478355621759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30836869725072413,0.32196791593413393,0.013599218683409797,0.24098726944030666,0.23773877813931021,0.0032484913009964422,0.03877830862766346,0.38380323090840923,0.34502492228074577,0.2742523472415613,0.4536656590596821,0.1794133118181208,0.3695478355621759,0.5309643131971319,0.16141647763495598,2306.0,0.9324433656957929,807.0,0.32605177993527507,121.0,0.04854368932038835,146.0,0.058656957928802586,547.0,0.220873786407767,0.04854368932038835,WACC_0p5_WRT_0p5,0.31731391585760516,510,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1367,0.43,96,0.3424657534246575,0.6993042119036663,0,16,2746,2865,768,0.168,0.395158554168635,0.1917087467890828,0.04283656097718843,0.395158554168635,0.5621581482623356,0.6082266388289137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1917087467890828,0.21388990055702137,0.022181153767938555,0.04283656097718843,0.1527621035909496,0.10992554261376117,0.395158554168635,0.39846572958318094,0.0033071754145459487,0.5621581482623356,0.5212816861041061,0.04087646215822949,0.6082266388289137,0.5728221438383535,0.0354044949905602,1409.0,0.56957928802589,121.0,0.04854368932038835,417.0,0.16828478964401294,993.0,0.40129449838187703,1624.0,0.6565533980582524,0.04854368932038835,WACC_0p3_WRT_0p7,0.36885113268608416,511,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,313,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,307,5000,0.0,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.07983538439318777,0.023276281892052178,0.5089370804791966,0.2729710820919383,0.2359659983872583,0.9865639526338107,0.5681993155316959,0.4183646371021148,0.9958540420666486,0.5941145263527858,0.4017395157138628,0.9343807699745685,0.5785157168464542,0.35586505312811434,121.0,0.04854368932038835,996.0,0.40250809061488674,1952.0,0.7892394822006472,1964.0,0.794093851132686,1799.0,0.7273462783171522,0.04854368932038835,WACC_0p1_WRT_0p9,0.5523462783171521,512,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1555,0.49,200,0.4246575342465754,0.5516397422887079,0,30,4233,4330,3109,0.81,0.18871676700990206,0.35867639835847837,0.23804320899792808,0.18871676700990206,0.4356549374636083,0.5338586895806852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35867639835847837,0.33223274619921184,0.02644365215926653,0.23804320899792808,0.2706477378363273,0.032604528838399205,0.18871676700990206,0.3838185877253757,0.19510182071547363,0.4356549374636083,0.45033416234849216,0.014679224884883879,0.5338586895806852,0.5071864596562722,0.026672229924412982,2335.0,0.9441747572815534,955.0,0.3859223300970874,122.0,0.04894822006472492,122.0,0.04894822006472492,272.0,0.10962783171521036,0.04894822006472492,WACC_0p5_WRT_0p5,0.3075242718446602,513,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,2326,0.26,75,0.1095890410958904,0.74875127299461,0,6,3748,4666,212,0.884,0.6989803524572609,0.1570159520838244,0.21045773687735575,0.6989803524572609,0.8338460017415718,0.8533378012393644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1570159520838244,0.19441298150816755,0.03739702942434314,0.21045773687735575,0.15280061148416144,0.057657125393194314,0.6989803524572609,0.40467505229860784,0.294305300158653,0.8338460017415718,0.5321924603274462,0.3016535414141256,0.8533378012393644,0.569480861417116,0.28385693982224847,1208.0,0.48826860841423947,122.0,0.04894822006472492,573.0,0.2313915857605178,1154.0,0.4664239482200647,1515.0,0.6124595469255664,0.04894822006472492,WACC_0p3_WRT_0p7,0.36949838187702266,514,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1630,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3540,591,618,0.819,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.2506193922927845,0.14750772600754458,0.5089370804791966,0.31317670952959775,0.19576037094959886,0.9865639526338107,0.480782346156577,0.5057816064772337,0.9958540420666486,0.49504011131190195,0.5008139307547467,0.9343807699745685,0.4870840801301592,0.44729668984440935,1757.0,0.7103559870550162,2121.0,0.8576051779935275,1224.0,0.4947411003236246,624.0,0.25202265372168287,122.0,0.04894822006472492,0.04894822006472492,WACC_0p9_WRT_0p1,0.4727346278317152,515,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,565,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4397,703,4976,0.555,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.07990930503523949,0.023202361250000456,0.5089370804791966,0.2798529005164517,0.22908417996274494,0.9865639526338107,0.5693193550170792,0.4172445976167315,0.9958540420666486,0.5992027882584863,0.39665125380816235,0.9343807699745685,0.5795206562177633,0.35486011375680526,122.0,0.04894822006472492,1193.0,0.48220064724919093,1977.0,0.7993527508090615,2076.0,0.8394012944983819,1827.0,0.738673139158576,0.04894822006472492,WACC_0p1_WRT_0p9,0.5817152103559871,516,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,916,0.59,79,0.5616438356164384,0.7383556372319564,0,3,4252,2673,116,0.453,0.17442058078521402,0.1226599452444702,0.05122773082925319,0.17442058078521402,0.32657437045466897,0.36955282301793735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1226599452444702,0.22081422743947848,0.09815428219500828,0.05122773082925319,0.16778710912616396,0.11655937829691077,0.17442058078521402,0.3838697874522574,0.2094492066670434,0.32657437045466897,0.49116932945479996,0.164594959000131,0.36955282301793735,0.5371880241178315,0.16763520109989416,1479.0,0.5978964401294499,370.0,0.14927184466019416,123.0,0.049352750809061485,563.0,0.2273462783171521,633.0,0.255663430420712,0.049352750809061485,WACC_0p5_WRT_0p5,0.2559061488673139,517,False,,,False,False,False,False,False,3.0,0.014925373134328358
