index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
1662,0.52,5,0.3947368421052632,0.9718668134577912,0,4,492,2190,4689,0.496
1663,0.52,6,0.3947368421052632,0.9480805431590487,0,5,225,2881,1070,0.172
1664,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1753,3266,731,0.319
1665,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2966,1121,4828,0.614
1666,0.56,9,0.5000000000000001,0.8930437010586914,0,4,4540,4846,1421,0.113
1667,0.52,5,0.3947368421052632,0.9718668134577912,0,4,744,2000,3027,0.813
1668,0.52,4,0.3947368421052632,1.0,0,2,4650,1068,1133,0.442
1669,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2845,4841,2625,0.94
1670,0.52,11,0.3947368421052632,0.8649105145164827,0,10,1871,2063,1645,0.236
1671,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2402,3903,338,0.023
1672,0.53,16,0.42105263157894746,0.811164937876734,0,14,3968,2987,2433,0.285
1673,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4249,2413,3639,0.109
1674,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1365,4094,2416,0.666
1675,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2730,1560,3319,0.398
1676,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4767,2787,439,0.904
1677,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1141,330,3833,0.169
1678,0.52,8,0.3947368421052632,0.9093013893612039,0,7,1029,2602,1801,0.513
1679,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4898,537,2782,0.311
1680,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2607,4259,977,0.806
1681,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1468,1334,4448,0.011
1682,0.52,8,0.3947368421052632,0.9093013893612039,0,7,2153,4572,3260,0.232
1683,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3131,2271,2277,0.967
1684,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4375,3540,3966,0.462
1685,0.52,5,0.3947368421052632,0.9718668134577912,0,4,64,3908,4367,0.913
1686,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3494,2953,3482,0.644
1687,0.52,4,0.3947368421052632,1.0,0,2,2433,184,1876,0.407
1688,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1150,2020,35,0.367
1689,0.52,4,0.3947368421052632,1.0,0,2,4483,346,3042,0.244
1690,0.53,8,0.42105263157894746,0.9093013893612039,0,6,797,4757,57,0.468
1691,0.52,8,0.3947368421052632,0.9093013893612039,0,7,2991,3374,2173,0.207
1692,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1709,996,3701,0.975
1693,0.52,4,0.3947368421052632,1.0,0,2,3676,59,828,0.049
1694,0.52,10,0.3947368421052632,0.87833683306701,0,9,273,1832,1398,0.257
1695,0.55,9,0.47368421052631593,0.8930437010586914,0,5,612,3724,2527,0.072
1696,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4087,643,1623,0.867
1697,0.52,4,0.3947368421052632,1.0,0,2,3409,4406,4620,0.373
1698,0.53,10,0.42105263157894746,0.87833683306701,0,8,1893,2498,1226,0.574
1699,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4812,4764,3358,0.397
1700,0.52,9,0.3947368421052632,0.8930437010586914,0,8,684,5000,4095,0.119
1701,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1499,1583,1620,0.728
1702,0.52,10,0.3947368421052632,0.87833683306701,0,9,2872,3747,3089,0.288
1703,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3574,2471,4556,0.482
1704,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2056,2820,739,0.532
1705,0.52,4,0.3947368421052632,1.0,0,2,136,1225,3253,0.172
1706,0.56,9,0.5000000000000001,0.8930437010586914,0,4,4245,4072,2080,0.873
1707,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3762,1424,3636,0.624
1708,0.52,4,0.3947368421052632,1.0,0,2,2200,172,4799,0.782
1709,0.52,4,0.3947368421052632,1.0,0,2,2712,768,1533,0.037
1710,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1669,3938,2550,0.976
1711,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1041,673,4639,0.637
1712,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4590,3998,655,0.316
1713,0.52,4,0.3947368421052632,1.0,0,2,4679,2099,2413,0.147
1714,0.52,4,0.3947368421052632,1.0,0,2,1866,847,1020,0.445
1715,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3238,95,2811,0.702
1716,0.52,4,0.3947368421052632,1.0,0,2,426,1348,3757,0.891
1717,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3956,3324,247,0.093
1718,0.52,5,0.3947368421052632,0.9718668134577912,0,4,237,4305,317,0.641
1719,0.52,4,0.3947368421052632,1.0,0,2,1947,2238,2881,0.0
1720,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1375,3512,4460,0.196
1721,0.52,4,0.3947368421052632,1.0,0,2,751,1722,2728,0.418
1722,0.52,4,0.3947368421052632,1.0,0,2,4749,1645,4725,0.065
1723,0.52,4,0.3947368421052632,1.0,0,2,1313,393,3718,0.278
1724,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3059,4898,2240,0.705
1725,0.52,23,0.3947368421052632,0.7579542155751742,0,20,2010,4166,3936,0.458
1726,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2481,1521,491,0.208
1727,0.54,13,0.4473684210526317,0.8411242442177401,0,10,1777,2745,2154,0.029
1728,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1200,276,3055,0.908
1729,0.52,4,0.3947368421052632,1.0,0,2,4377,907,2954,0.846
1730,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1244,3765,1793,0.17
1731,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3327,1285,1941,0.307
1732,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2304,3420,3431,0.738
1733,0.52,4,0.3947368421052632,1.0,0,2,515,38,877,0.098
1734,0.53,25,0.42105263157894746,0.7456031997878969,0,20,3865,4673,4377,0.915
1735,0.52,8,0.3947368421052632,0.9093013893612039,0,7,4302,2338,947,0.667
1736,0.52,5,0.3947368421052632,0.9718668134577912,0,4,69,2997,4932,0.349
1737,0.52,4,0.3947368421052632,1.0,0,2,2114,1085,2496,0.988
1738,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2940,470,3830,0.237
1739,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1441,4822,174,0.808
1740,0.52,5,0.3947368421052632,0.9718668134577912,0,4,906,2272,4897,0.128
1741,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4904,2351,2519,0.357
1742,0.52,4,0.3947368421052632,1.0,0,2,1466,1103,4049,0.05
1743,0.5,8,0.34210526315789475,0.9093013893612039,0,9,4356,3615,4841,0.41
1744,0.52,5,0.3947368421052632,0.9718668134577912,0,4,481,4049,4596,0.855
1745,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2328,1910,2032,0.495
1746,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3293,2801,3222,0.552
1747,0.52,4,0.3947368421052632,1.0,0,2,2762,1528,4138,0.746
1748,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1619,3144,609,0.299
1749,0.52,4,0.3947368421052632,1.0,0,2,4536,41,4496,0.574
1750,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1085,4626,837,0.377
1751,0.52,9,0.3947368421052632,0.8930437010586914,0,8,2648,3379,1981,0.215
1752,0.52,9,0.3947368421052632,0.8930437010586914,0,8,3174,2142,358,0.021
1753,0.52,5,0.3947368421052632,0.9718668134577912,0,4,361,890,1836,0.323
1754,0.56,11,0.5000000000000001,0.8649105145164827,0,6,4020,3816,2834,0.63
1755,0.54,30,0.4473684210526317,0.7184623338493292,0,19,4142,1793,1278,0.879
1756,0.52,11,0.3947368421052632,0.8649105145164827,0,10,228,3538,2766,0.072
1757,0.52,10,0.3947368421052632,0.87833683306701,0,9,3666,4790,3793,0.269
1758,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3093,1024,3537,0.465
1759,0.52,8,0.3947368421052632,0.9093013893612039,0,7,660,964,431,0.865
1760,0.52,8,0.3947368421052632,0.9093013893612039,0,7,844,4133,3139,0.335
1761,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1340,2450,703,0.943
1762,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3030,2886,4669,0.009
1763,0.52,4,0.3947368421052632,1.0,0,2,3727,1620,2972,0.189
1764,0.52,5,0.3947368421052632,0.9718668134577912,0,4,291,367,4211,0.406
1765,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4090,4925,536,0.579
1766,0.52,4,0.3947368421052632,1.0,0,2,3921,1963,3966,0.828
1767,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3263,3955,1412,0.438
1768,0.52,4,0.3947368421052632,1.0,0,2,2559,218,1239,0.259
1769,0.56,9,0.5000000000000001,0.8930437010586914,0,4,4525,1390,207,0.431
1770,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1096,3316,3876,0.616
1771,0.52,4,0.3947368421052632,1.0,0,2,1713,141,1352,0.226
1772,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2658,4569,2693,0.789
1773,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3397,796,4981,0.968
1774,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2234,3875,978,0.046
1775,0.52,4,0.3947368421052632,1.0,0,2,4289,602,3396,0.111
1776,0.52,6,0.3947368421052632,0.9480805431590487,0,5,83,4689,1899,0.936
1777,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2100,1856,4423,0.296
1778,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3521,3441,911,0.719
1779,0.52,12,0.3947368421052632,0.8525594987292056,0,11,2848,2217,1753,0.539
1780,0.52,4,0.3947368421052632,1.0,0,2,4997,1499,1807,0.788
1781,0.53,15,0.42105263157894746,0.8205196396717616,0,13,635,3172,2822,0.228
1782,0.54,95,0.4473684210526317,0.5440416176925571,0,24,2822,4421,4371,0.429
1783,0.52,4,0.3947368421052632,1.0,0,2,3546,686,3299,0.373
1784,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2075,4019,1955,0.672
1785,0.52,5,0.3947368421052632,0.9718668134577912,0,4,108,1938,4519,0.031
1786,0.52,4,0.3947368421052632,1.0,0,2,3827,420,4918,0.733
1787,0.52,9,0.3947368421052632,0.8930437010586914,0,8,554,4916,1079,0.282
1788,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2265,1667,3525,0.923
1789,0.52,11,0.3947368421052632,0.8649105145164827,0,10,3366,3663,2354,0.124
1790,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2689,2399,306,0.178
1791,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1682,2892,3816,0.867
1792,0.52,5,0.3947368421052632,0.9718668134577912,0,4,962,1117,4907,0.763
1793,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4660,4219,1090,0.188
1794,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2585,4353,4659,0.88
1795,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2462,4715,1667,0.127
1796,0.52,5,0.3947368421052632,0.9718668134577912,0,4,346,1869,4182,0.518
1797,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4216,819,3956,0.216
1798,0.52,4,0.3947368421052632,1.0,0,2,2029,2066,2602,0.378
1799,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1351,4656,3234,0.087
1800,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3748,2539,4372,0.426
1801,0.51,8,0.368421052631579,0.9093013893612039,0,8,5000,1013,1,0.012
1802,0.49,8,0.3157894736842105,0.9093013893612039,0,10,636,1010,1,0.999
1803,0.48,8,0.28947368421052627,0.9093013893612039,0,11,2628,1118,1,0.999
1804,0.52,5,0.3947368421052632,0.9718668134577912,0,4,665,1318,3085,0.047
1805,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4956,3393,1584,0.969
1806,0.52,4,0.3947368421052632,1.0,0,2,4831,1551,4526,0.439
1807,0.52,6,0.3947368421052632,0.9480805431590487,0,5,800,3159,847,0.514
1808,0.52,4,0.3947368421052632,1.0,0,2,1394,300,3284,0.156
1809,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1927,4026,4360,0.085
1810,0.53,37,0.42105263157894746,0.6870459314868056,0,23,257,1893,1807,0.693
1811,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4115,2778,2824,0.258
1812,0.52,4,0.3947368421052632,1.0,0,2,3975,443,1269,0.009
1813,0.55,8,0.47368421052631593,0.9093013893612039,0,4,406,4853,2737,0.944
1814,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2412,1690,300,0.335
1815,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3219,3601,3822,0.649
1816,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2524,2364,3527,0.578
1817,0.54,16,0.4473684210526317,0.811164937876734,0,13,1846,2966,2354,0.405
1818,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1159,1053,1080,0.942
1819,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4472,4282,4917,0.012
1820,0.52,4,0.3947368421052632,1.0,0,2,4461,1039,2529,0.718
1821,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1170,4296,1515,0.295
1822,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2731,3043,43,0.11
1823,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3402,1770,2287,0.181
1824,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2219,3522,3631,0.866
1825,0.52,5,0.3947368421052632,0.9718668134577912,0,4,590,522,1146,0.476
1826,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3781,4774,4811,0.54
1827,0.52,8,0.3947368421052632,0.9093013893612039,0,7,4225,2129,747,0.789
1828,0.52,4,0.3947368421052632,1.0,0,2,156,2542,4586,0.225
1829,0.52,4,0.3947368421052632,1.0,0,2,2037,876,2061,0.615
1830,0.52,11,0.3947368421052632,0.8649105145164827,0,10,3594,3790,3232,0.43
1831,0.52,4,0.3947368421052632,1.0,0,2,2853,66,4108,0.361
1832,0.53,7,0.42105263157894746,0.9274759386130701,0,5,790,1557,1594,0.223
1833,0.52,5,0.3947368421052632,0.9718668134577912,0,4,676,3389,4515,0.691
1834,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1509,70,1961,0.083
1835,0.52,8,0.3947368421052632,0.9093013893612039,0,7,2862,4636,3293,0.9
1836,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3583,860,4370,0.831
1837,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2047,3807,377,0.154
1838,0.52,6,0.3947368421052632,0.9480805431590487,0,5,599,4780,1258,0.761
1839,0.53,7,0.42105263157894746,0.9274759386130701,0,5,3412,3528,310,0.58
1840,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1031,2207,4297,0.047
1841,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4599,3090,450,0.998
1842,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4649,1132,1505,0.542
1843,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1837,2381,54,0.864
1844,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3209,1687,3622,0.112
1845,0.52,4,0.3947368421052632,1.0,0,2,397,439,4822,0.293
1846,0.56,79,0.5000000000000001,0.5721748042347659,0,22,3984,4857,1137,0.72
1847,0.52,6,0.3947368421052632,0.9480805431590487,0,5,266,2791,757,0.045
1848,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3704,4039,2052,0.363
1849,0.52,5,0.3947368421052632,0.9718668134577912,0,4,781,208,3695,0.766
1850,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4849,4463,2224,0.218
1851,0.52,5,0.3947368421052632,0.9718668134577912,0,4,881,4540,227,0.298
1852,0.52,4,0.3947368421052632,1.0,0,2,1302,1380,2673,0.907
1853,0.52,8,0.3947368421052632,0.9093013893612039,0,7,3069,3287,1331,0.109
1854,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3613,2053,997,0.162
1855,0.52,4,0.3947368421052632,1.0,0,2,2019,2653,5000,0.851
1856,0.52,4,0.3947368421052632,1.0,0,2,174,806,2436,0.492
1857,0.51,45,0.368421052631579,0.6575650916441229,0,25,337,3470,3376,0.243
1858,0.52,18,0.3947368421052632,0.7940022304281141,0,17,3149,4718,4441,0.413
1859,0.51,6,0.368421052631579,0.9480805431590487,0,6,2594,955,2896,0.357
1860,0.52,4,0.3947368421052632,1.0,0,2,4407,2440,3159,0.467
1861,0.44,15,0.1842105263157895,0.8205196396717616,0,17,1214,2856,2135,0.516
1862,0.52,4,0.3947368421052632,1.0,0,2,1594,1188,4650,0.125
1863,0.54,11,0.4473684210526317,0.8649105145164827,0,8,3203,1235,719,0.664
1864,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2274,4954,2992,0.071
1865,0.54,7,0.4473684210526317,0.9274759386130701,0,4,544,1630,516,0.712
1866,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3837,3706,4192,0.272
1867,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4331,727,137,0.022
1868,0.55,113,0.47368421052631593,0.5175242084489096,0,24,40,3984,3947,0.961
1869,0.52,4,0.3947368421052632,1.0,0,2,2968,1456,4739,0.577
1870,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1413,3210,1219,0.376
1871,0.52,4,0.3947368421052632,1.0,0,2,934,758,3989,0.56
1872,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4696,3908,16,0.484
1873,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4893,837,3565,0.953
1874,0.54,9,0.4473684210526317,0.8930437010586914,0,6,728,3829,2394,0.03
1875,0.55,11,0.47368421052631593,0.8649105145164827,0,7,2915,2582,1040,0.313
1876,0.52,10,0.3947368421052632,0.87833683306701,0,9,2178,3353,2792,0.569
1877,0.52,10,0.3947368421052632,0.87833683306701,0,9,4365,4601,3777,0.774
1878,0.52,4,0.3947368421052632,1.0,0,2,2318,1001,1847,0.818
1879,0.55,9,0.47368421052631593,0.8930437010586914,0,5,3304,4334,2861,0.134
1880,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2753,561,4480,0.064
1881,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1628,4735,815,0.889
1882,0.52,4,0.3947368421052632,1.0,0,2,1006,500,1375,0.729
1883,0.53,10,0.42105263157894746,0.87833683306701,0,8,4625,4831,2709,0.285
1884,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4565,1574,4076,0.236
1885,0.52,4,0.3947368421052632,1.0,0,2,3368,2388,3915,0.341
1886,0.51,14,0.368421052631579,0.830478276962104,0,14,391,2481,2099,0.989
1887,0.52,4,0.3947368421052632,1.0,0,2,3990,2849,3272,0.055
1888,0.52,4,0.3947368421052632,1.0,0,2,4173,182,2342,0.306
1889,0.54,15,0.4473684210526317,0.8205196396717616,0,12,1985,1434,1100,0.101
1890,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3637,3276,4779,0.914
1891,0.52,4,0.3947368421052632,1.0,0,2,3123,2010,2569,0.843
1892,0.56,11,0.5000000000000001,0.8649105145164827,0,6,1258,2661,1552,0.17
1893,0.54,8,0.4473684210526317,0.9093013893612039,0,5,631,1951,636,0.448
1894,0.52,4,0.3947368421052632,1.0,0,2,5000,2755,4619,0.505
1895,0.52,11,0.3947368421052632,0.8649105145164827,0,10,4788,2184,1774,0.037
1896,0.52,5,0.3947368421052632,0.9718668134577912,0,4,833,2522,2934,0.979
1897,0.53,10,0.42105263157894746,0.87833683306701,0,8,1350,936,420,0.37
1898,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1893,4663,1922,0.424
1899,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4081,3411,898,0.231
1900,0.52,4,0.3947368421052632,1.0,0,2,3931,1056,4953,0.481
1901,0.52,4,0.3947368421052632,1.0,0,2,2368,2309,3481,0.175
1902,0.56,15,0.5000000000000001,0.8205196396717616,0,9,3253,2988,2477,0.872
1903,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2568,1751,194,0.926
1904,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1813,3584,3850,0.119
1905,0.52,93,0.3947368421052632,0.547290270779594,0,28,1097,2041,2317,0.832
1906,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4524,2630,3641,0.152
1907,0.52,24,0.3947368421052632,0.7516551645630042,0,21,1125,4908,4706,0.197
1908,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2688,3661,3737,0.394
1909,0.55,11,0.47368421052631593,0.8649105145164827,0,7,2554,3957,2805,0.043
1910,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2263,2909,89,0.643
1911,0.52,4,0.3947368421052632,1.0,0,2,555,1135,2652,0.003
1912,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3826,4157,1469,0.95
1913,0.52,7,0.3947368421052632,0.9274759386130701,0,6,113,3175,1712,0.252
1914,0.52,4,0.3947368421052632,1.0,0,2,2072,244,4159,0.892
1915,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3549,4427,471,0.09
1916,0.52,4,0.3947368421052632,1.0,0,2,2818,703,2172,0.146
1917,0.52,11,0.3947368421052632,0.8649105145164827,0,10,4779,4941,4311,0.931
1918,0.52,9,0.3947368421052632,0.8930437010586914,0,8,664,4705,3262,0.582
1919,0.53,11,0.42105263157894746,0.8649105145164827,0,9,1530,1838,738,0.192
1920,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3095,4802,118,0.249
1921,0.52,4,0.3947368421052632,1.0,0,2,3516,2219,3095,0.94
1922,0.52,5,0.3947368421052632,0.9718668134577912,0,4,80,971,4100,0.653
1923,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3798,1406,4010,0.081
1924,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3396,4552,1525,0.689
1925,0.52,4,0.3947368421052632,1.0,0,2,2660,788,1117,0.51
1926,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1720,2571,497,0.547
1927,0.52,4,0.3947368421052632,1.0,0,2,1089,887,3012,0.156
1928,0.56,10,0.5000000000000001,0.87833683306701,0,5,4532,3823,1697,0.857
1929,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4639,1962,251,0.682
1930,0.52,5,0.3947368421052632,0.9718668134577912,0,4,993,2710,3753,0.365
1931,0.52,4,0.3947368421052632,1.0,0,2,1826,709,1316,0.973
1932,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3266,231,4858,0.221
1933,0.52,5,0.3947368421052632,0.9718668134577912,0,4,454,1483,3575,0.434
1934,0.52,10,0.3947368421052632,0.87833683306701,0,9,3917,3228,2421,0.611
1935,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4090,1204,3352,0.862
1936,0.53,7,0.42105263157894746,0.9274759386130701,0,5,292,4131,2020,0.185
1937,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3729,2878,798,0.472
1938,0.54,10,0.4473684210526317,0.87833683306701,0,7,1470,4880,2495,0.267
1939,0.52,5,0.3947368421052632,0.9718668134577912,0,4,714,1704,4941,0.876
1940,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4907,3631,938,0.078
1941,0.52,7,0.3947368421052632,0.9274759386130701,0,6,906,3554,1451,0.407
1942,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2935,4252,2284,0.453
1943,0.52,4,0.3947368421052632,1.0,0,2,3665,1027,2244,0.053
1944,0.52,11,0.3947368421052632,0.8649105145164827,0,10,1957,4265,3715,0.992
1945,0.44,9,0.1842105263157895,0.8930437010586914,0,13,226,2279,1200,0.351
1946,0.52,5,0.3947368421052632,0.9718668134577912,0,4,358,4614,4630,0.103
1947,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2461,1305,2155,0.743
1948,0.52,23,0.3947368421052632,0.7579542155751742,0,20,3170,3362,3179,0.304
1949,0.52,4,0.3947368421052632,1.0,0,2,2651,2135,4173,0.498
1950,0.52,4,0.3947368421052632,1.0,0,2,4432,654,4383,0.326
1951,0.53,8,0.42105263157894746,0.9093013893612039,0,6,1198,4056,871,0.625
1952,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1620,1901,3435,0.016
1953,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2607,3201,356,0.735
1954,0.52,8,0.3947368421052632,0.9093013893612039,0,7,3295,1540,391,0.773
1955,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2327,3126,4238,0.212
1956,0.52,5,0.3947368421052632,0.9718668134577912,0,4,481,293,1792,0.572
1957,0.52,8,0.3947368421052632,0.9093013893612039,0,7,3889,4379,2955,0.382
1958,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1311,4173,287,0.061
1959,0.52,7,0.3947368421052632,0.9274759386130701,0,6,748,3001,1159,0.139
1960,0.52,4,0.3947368421052632,1.0,0,2,1446,1083,3596,0.529
1961,0.53,15,0.42105263157894746,0.8205196396717616,0,13,73,1735,1493,0.07
1962,0.52,8,0.3947368421052632,0.9093013893612039,0,7,4298,3557,2511,0.883
1963,0.52,10,0.3947368421052632,0.87833683306701,0,9,516,3757,3049,0.319
1964,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2302,2162,612,0.958
1965,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3329,2510,4134,0.024
1966,0.52,4,0.3947368421052632,1.0,0,2,2806,1274,3214,0.204
1967,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1870,4588,2594,0.228
1968,0.52,6,0.3947368421052632,0.9480805431590487,0,5,939,1330,147,0.619
1969,0.52,4,0.3947368421052632,1.0,0,2,4682,3336,3974,0.426
1970,0.52,4,0.3947368421052632,1.0,0,2,4586,256,2842,0.096
1971,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1774,1509,4352,0.312
1972,0.52,4,0.3947368421052632,1.0,0,2,3420,774,2690,0.45
1973,0.52,4,0.3947368421052632,1.0,0,2,3136,1928,1975,0.554
1974,0.52,4,0.3947368421052632,1.0,0,2,324,677,834,0.849
1975,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4047,3990,4500,0.165
1976,0.52,8,0.3947368421052632,0.9093013893612039,0,7,4198,1658,1060,0.416
1977,0.52,4,0.3947368421052632,1.0,0,2,2010,410,2375,0.242
1978,0.52,4,0.3947368421052632,1.0,0,2,3061,1162,3797,0.984
1979,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1495,2827,4416,0.948
1980,0.54,11,0.4473684210526317,0.8649105145164827,0,8,1375,2236,1654,0.479
1981,0.52,4,0.3947368421052632,1.0,0,2,238,584,3140,0.923
1982,0.52,9,0.3947368421052632,0.8930437010586914,0,8,4134,4747,2114,0.121
1983,0.52,4,0.3947368421052632,1.0,0,2,3951,2102,3679,0.372
1984,0.56,15,0.5000000000000001,0.8205196396717616,0,9,430,2603,2201,0.675
1985,0.52,4,0.3947368421052632,1.0,0,2,2389,854,4764,0.034
1986,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3242,3857,1232,0.981
1987,0.52,4,0.3947368421052632,1.0,0,2,2501,83,1411,0.785
1988,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4480,1407,2458,0.895
1989,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1151,3260,3462,0.088
1990,0.52,4,0.3947368421052632,1.0,0,2,1667,160,986,0.698
1991,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2714,4511,4972,0.254
