index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
1637,0.31,7,0.11111111111111106,1.0,0,4,2003,1857,4102,0.435
1638,0.53,51,0.7222222222222223,0.7481065840133372,0,10,3055,2691,898,0.941
1639,0.36,12,0.24999999999999992,0.9346639170983795,0,8,2947,1711,2783,0.095
1640,0.54,81,0.7500000000000001,0.6868120261620563,0,26,2110,2525,2218,0.523
1641,0.3,10,0.08333333333333326,0.9571448312460408,0,12,873,642,4847,0.347
1642,0.49,44,0.611111111111111,0.7675632659545154,0,11,4189,4806,153,0.778
1643,0.3,8,0.08333333333333326,0.984149622453225,0,7,4973,126,1601,0.89
1644,0.44,50,0.4722222222222222,0.7507197276664577,0,18,84,4076,3401,0.477
1645,0.59,65,0.8888888888888888,0.7160229761163505,0,2,1347,2212,776,0.645
1646,0.32,11,0.13888888888888887,0.945435477955352,0,11,3716,3280,4225,0.23
1647,0.6,1084,0.9166666666666666,0.339262493864971,0,103,3271,1232,1188,0.381
1648,0.6,180,0.9166666666666666,0.5802603760060303,0,66,1830,4568,3814,0.999
1649,0.4,12,0.36111111111111116,0.9346639170983795,0,4,4047,2167,4441,0.617
1650,0.5,34,0.6388888888888888,0.801383319487737,0,2,1053,3599,561,0.014
1651,0.44,25,0.4722222222222222,0.8413852505558583,0,2,2319,4423,1998,0.385
1652,0.56,53,0.8055555555555557,0.7430277673235347,0,3,4000,2913,321,0.14
1653,0.28,9,0.027777777777777804,0.9699709765863326,0,12,1843,353,938,0.257
1654,0.34,12,0.19444444444444448,0.9346639170983795,0,10,1390,2714,4152,0.107
1655,0.45,24,0.5,0.846663286630144,1,1,926,4279,217,0.902
1656,0.34,12,0.19444444444444448,0.9346639170983795,0,10,3119,2228,4352,0.309
1657,0.57,58,0.8333333333333331,0.7311109002374603,0,4,1982,3220,650,0.817
1658,0.57,58,0.8333333333333331,0.7311109002374603,0,4,4356,4133,1707,0.562
1659,0.39,10,0.3333333333333333,0.9571448312460408,0,3,1516,1654,2325,0.945
1660,0.34,14,0.19444444444444448,0.9154064545416846,0,12,4662,3654,4489,0.913
1661,0.44,25,0.4722222222222222,0.8413852505558583,0,2,2636,4589,1139,0.085
1662,0.51,36,0.6666666666666666,0.793905136266246,0,2,3320,3529,280,0.285
1663,0.34,10,0.19444444444444448,0.9571448312460408,0,8,3452,865,4588,0.077
1664,0.27,10,0.0,0.9571448312460408,0,15,211,1778,3057,0.324
1665,0.32,8,0.13888888888888887,0.984149622453225,0,5,2869,47,614,0.849
1666,0.56,60,0.8055555555555557,0.7266247291657553,0,10,1752,3676,1605,0.243
1667,0.55,58,0.7777777777777779,0.7311109002374603,0,11,4451,3973,713,0.497
1668,0.52,59,0.6944444444444444,0.7288491214566423,0,19,975,4645,2769,0.759
1669,0.44,31,0.4722222222222222,0.8134426669149577,0,8,2204,4249,2690,0.604
1670,0.53,44,0.7222222222222223,0.7675632659545154,0,3,947,2346,3,0.272
1671,0.4,12,0.36111111111111116,0.9346639170983795,0,4,4421,1850,3317,0.971
1672,0.39,14,0.3333333333333333,0.9154064545416846,0,7,3665,2028,3847,0.488
1673,0.53,50,0.7222222222222223,0.7507197276664577,0,9,1280,3460,1153,0.887
1674,0.32,9,0.13888888888888887,0.9699709765863326,0,8,806,4395,4465,0.121
1675,0.34,11,0.19444444444444448,0.945435477955352,0,9,698,1225,1389,0.962
1676,0.55,52,0.7777777777777779,0.7455432175642766,0,5,1617,4838,2423,0.314
1677,0.57,67,0.8333333333333331,0.7120055831685845,0,10,4547,2518,203,0.069
1678,0.32,9,0.13888888888888887,0.9699709765863326,0,8,2511,4083,4176,0.927
1679,0.32,14,0.13888888888888887,0.9154064545416846,0,14,3430,2798,4412,0.691
1680,0.39,10,0.3333333333333333,0.9571448312460408,0,3,4348,1373,4273,0.093
1681,0.5,34,0.6388888888888888,0.801383319487737,0,2,709,2824,727,0.537
1682,0.38,9,0.3055555555555555,0.9699709765863326,0,3,915,1539,2632,0.378
1683,0.32,8,0.13888888888888887,0.984149622453225,0,5,120,3726,4073,0.264
1684,0.32,7,0.13888888888888887,1.0,0,3,4011,19,3082,0.64
1685,0.51,41,0.6666666666666666,0.7768478208567563,0,6,1085,4183,1919,0.228
1686,0.46,34,0.5277777777777778,0.801383319487737,0,8,2774,3153,399,0.481
1687,0.57,54,0.8333333333333331,0.740558474747331,0,2,4036,4908,2168,0.102
1688,0.28,9,0.027777777777777804,0.9699709765863326,0,12,4499,221,1109,0.224
1689,0.33,13,0.16666666666666666,0.9246910094439256,0,12,776,2097,4181,0.217
1690,0.56,51,0.8055555555555557,0.7481065840133372,1,1,4324,3703,820,0.663
1691,0.4,10,0.36111111111111116,0.9571448312460408,0,2,4797,1523,2496,0.541
1692,0.55,76,0.7777777777777779,0.6952785076049239,0,24,300,3031,2505,0.082
1693,0.56,55,0.8055555555555557,0.7381336763588832,0,5,3368,2277,369,0.059
1694,0.32,12,0.13888888888888887,0.9346639170983795,0,12,1695,3172,4631,0.567
1695,0.63,472,1.0,0.45099009062074846,1,1,2568,837,761,0.327
1696,0.38,12,0.3055555555555555,0.9346639170983795,0,6,4595,2406,4871,0.687
1697,0.55,56,0.7777777777777779,0.7357517970170889,0,9,3352,4272,2203,0.441
1698,0.38,10,0.3055555555555555,0.9571448312460408,0,4,3493,1296,2897,0.165
1699,0.34,7,0.19444444444444448,1.0,0,2,169,1038,4417,0.418
1700,0.28,8,0.027777777777777804,0.984149622453225,0,9,4269,385,1482,0.835
1701,0.32,17,0.13888888888888887,0.890870955910704,0,16,42,4596,1282,0.509
1702,0.39,10,0.3333333333333333,0.9571448312460408,0,3,1300,1462,3912,0.365
1703,0.57,76,0.8333333333333331,0.6952785076049239,0,17,3601,3048,1090,0.762
1704,0.53,44,0.7222222222222223,0.7675632659545154,0,3,1793,4106,874,0.031
1705,0.32,12,0.13888888888888887,0.9346639170983795,0,12,536,2260,3225,0.846
1706,0.32,8,0.13888888888888887,0.984149622453225,0,5,1779,82,2191,0.8
1707,0.57,69,0.8333333333333331,0.7081046529452157,0,12,3161,4120,2810,0.325
1708,0.4,12,0.36111111111111116,0.9346639170983795,0,4,3605,1446,2098,0.039
1709,0.45,30,0.5,0.8177151740047974,0,5,57,1198,567,0.284
1710,0.5,44,0.6388888888888888,0.7675632659545154,0,10,2823,3643,1200,0.166
1711,0.54,54,0.7500000000000001,0.740558474747331,0,11,4265,3862,455,0.112
1712,0.32,10,0.13888888888888887,0.9571448312460408,0,10,2372,823,2609,0.028
1713,0.57,67,0.8333333333333331,0.7120055831685845,0,10,3372,3175,1533,0.772
1714,0.52,43,0.6944444444444444,0.7705874981609985,0,5,1548,4624,1661,0.005
1715,0.34,8,0.19444444444444448,0.984149622453225,0,3,305,1507,4310,0.867
1716,0.56,73,0.8055555555555557,0.7006264697237248,0,20,772,3699,2708,0.989
1717,0.5,76,0.6388888888888888,0.6952785076049239,0,25,100,2880,2484,0.216
1718,0.46,43,0.5277777777777778,0.7705874981609985,0,14,3739,4458,185,0.461
1719,0.54,60,0.7500000000000001,0.7266247291657553,0,17,1817,3322,353,0.698
1720,0.57,88,0.8333333333333331,0.6757882203021923,0,27,4503,4322,1960,0.951
1721,0.57,78,0.8333333333333331,0.691827737261187,0,18,2267,1767,1333,0.568
1722,0.32,7,0.13888888888888887,1.0,0,3,1081,3,1224,0.939
1723,0.46,30,0.5277777777777778,0.8177151740047974,0,4,618,4695,2044,0.826
1724,0.39,16,0.3333333333333333,0.8985629162536269,0,9,1857,1598,4399,0.05
1725,0.45,38,0.5,0.7868207285112103,0,13,1373,3929,113,0.337
1726,0.33,10,0.16666666666666666,0.9571448312460408,0,9,2162,1121,1632,0.458
1727,0.55,72,0.7777777777777779,0.7024574186430862,0,21,2901,4679,3368,0.919
1728,0.39,12,0.3333333333333333,0.9346639170983795,0,5,4819,1880,4072,0.992
1729,0.39,27,0.3333333333333333,0.8314123429014044,0,12,242,3573,930,0.375
1730,0.56,72,0.8055555555555557,0.7024574186430862,0,19,3557,3783,1754,0.13
1731,0.38,14,0.3055555555555555,0.9154064545416846,0,8,3425,1744,3698,0.484
1732,0.33,12,0.16666666666666666,0.9346639170983795,0,11,414,900,3967,0.229
1733,0.32,8,0.13888888888888887,0.984149622453225,0,5,2506,138,2684,0.153
1734,0.54,47,0.7500000000000001,0.7588781448703096,0,5,3768,3254,19,0.969
1735,0.39,11,0.3333333333333333,0.945435477955352,0,4,1950,1430,2855,0.889
1736,0.34,22,0.19444444444444448,0.8578841723440866,0,19,2058,2957,971,0.042
1737,0.54,59,0.7500000000000001,0.7288491214566423,0,16,4124,4379,1406,0.295
1738,0.27,9,0.0,0.9699709765863326,0,13,4919,319,348,0.409
1739,0.32,8,0.13888888888888887,0.984149622453225,0,5,22,3878,4653,0.962
1740,0.32,12,0.13888888888888887,0.9346639170983795,0,12,3168,805,2440,0.927
1741,0.38,14,0.3055555555555555,0.9154064545416846,0,8,3954,2360,3194,0.067
1742,0.51,49,0.6666666666666666,0.7533846200876229,0,14,504,3979,2639,0.172
1743,0.5,49,0.6388888888888888,0.7533846200876229,0,15,790,3187,1048,0.321
1744,0.34,12,0.19444444444444448,0.9346639170983795,0,10,1459,872,1441,0.278
1745,0.34,11,0.19444444444444448,0.945435477955352,0,9,4563,3813,4286,0.362
1746,0.51,56,0.6666666666666666,0.7357517970170889,0,20,1166,4485,2239,0.881
1747,0.34,10,0.19444444444444448,0.9571448312460408,0,8,2403,1329,4904,0.245
1748,0.44,27,0.4722222222222222,0.8314123429014044,0,4,2537,2868,98,0.627
1749,0.39,12,0.3333333333333333,0.9346639170983795,0,5,4657,2130,3619,0.137
1750,0.39,11,0.3333333333333333,0.945435477955352,0,4,3585,1650,4149,0.65
1751,0.55,55,0.7777777777777779,0.7381336763588832,0,8,4828,4803,1833,0.474
1752,0.32,8,0.13888888888888887,0.984149622453225,0,5,4371,109,234,0.354
1753,0.32,9,0.13888888888888887,0.9699709765863326,0,8,726,4127,4766,0.767
1754,0.4,13,0.36111111111111116,0.9246910094439256,0,5,1987,2244,2455,0.108
1755,0.53,51,0.7222222222222223,0.7481065840133372,0,10,2929,2390,661,0.424
1756,0.28,9,0.027777777777777804,0.9699709765863326,0,12,930,256,1711,0.179
1757,0.34,17,0.19444444444444448,0.890870955910704,0,15,146,4950,34,0.057
1758,0.38,10,0.3055555555555555,0.9571448312460408,0,4,1404,1816,2659,0.819
1759,0.55,51,0.7777777777777779,0.7481065840133372,0,4,4471,3504,524,0.79
1760,0.38,10,0.3055555555555555,0.9571448312460408,0,4,3985,1312,1504,0.91
1761,0.39,11,0.3333333333333333,0.945435477955352,0,4,4514,1418,4570,0.454
1762,0.46,30,0.5277777777777778,0.8177151740047974,0,4,582,3092,430,0.914
1763,0.53,49,0.7222222222222223,0.7533846200876229,0,8,868,4822,3217,0.577
1764,0.46,31,0.5277777777777778,0.8134426669149577,0,5,2125,1705,882,0.3
1765,0.28,13,0.027777777777777804,0.9246910094439256,0,17,2932,2531,4120,0.822
1766,0.54,45,0.7500000000000001,0.7646055058015654,0,3,3525,3433,770,0.096
1767,0.52,48,0.6944444444444444,0.75610335234533,0,8,1718,4406,1175,0.86
1768,0.55,60,0.7777777777777779,0.7266247291657553,0,13,2615,3890,2928,0.38
1769,0.33,10,0.16666666666666666,0.9571448312460408,0,9,2543,2053,4840,0.12
1770,0.38,20,0.3055555555555555,0.8701264873992776,0,11,2363,3747,161,0.503
1771,0.38,9,0.3055555555555555,0.9699709765863326,0,3,1565,1557,1837,0.639
1772,0.33,12,0.16666666666666666,0.9346639170983795,0,11,3336,2996,3164,0.242
1773,0.39,10,0.3333333333333333,0.9571448312460408,0,3,4293,1571,3026,0.605
1774,0.45,31,0.5,0.8134426669149577,0,6,3036,4727,377,0.266
1775,0.33,10,0.16666666666666666,0.9571448312460408,0,9,852,1736,3879,0.921
1776,0.33,11,0.16666666666666666,0.945435477955352,0,10,512,947,2270,0.585
1777,0.56,68,0.8055555555555557,0.7100409837569173,0,17,3915,3592,1072,0.049
1778,0.39,12,0.3333333333333333,0.9346639170983795,0,5,4386,1400,1893,0.187
1779,0.57,52,0.8333333333333331,0.7455432175642766,1,1,3621,2478,269,0.665
1780,0.28,12,0.027777777777777804,0.9346639170983795,0,16,2097,1728,3205,0.092
1781,0.57,73,0.8333333333333331,0.7006264697237248,0,15,2843,2786,1797,0.535
1782,0.56,67,0.8055555555555557,0.7120055831685845,0,16,4291,4716,2225,0.746
1783,0.32,7,0.13888888888888887,1.0,0,3,4752,22,780,0.609
1784,0.32,9,0.13888888888888887,0.9699709765863326,0,8,187,4214,4221,0.009
1785,0.4,11,0.36111111111111116,0.945435477955352,0,3,3807,2062,2917,0.897
1786,0.28,8,0.027777777777777804,0.984149622453225,0,9,2356,601,4435,0.643
1787,0.4,24,0.36111111111111116,0.846663286630144,0,9,2545,3908,567,0.23
1788,0.54,55,0.7500000000000001,0.7381336763588832,0,12,2489,3457,2523,0.856
1789,0.38,10,0.3055555555555555,0.9571448312460408,0,4,4649,1090,3150,0.723
1790,0.54,63,0.7500000000000001,0.7201640003724366,0,18,3386,2937,800,0.399
1791,0.28,8,0.027777777777777804,0.984149622453225,0,9,3518,288,3992,0.238
1792,0.57,70,0.8333333333333331,0.7061957887464562,0,13,4780,3422,1364,0.89
1793,0.32,10,0.13888888888888887,0.9571448312460408,0,10,1995,784,1986,0.507
1794,0.54,49,0.7500000000000001,0.7533846200876229,0,7,3066,4977,3015,0.124
1795,0.44,41,0.4722222222222222,0.7768478208567563,0,16,2122,4811,3870,0.408
1796,0.4,15,0.36111111111111116,0.9067213334574789,0,6,4966,2217,4498,0.041
1797,0.5,43,0.6388888888888888,0.7705874981609985,0,9,4522,4563,55,0.313
1798,0.46,29,0.5277777777777778,0.8221277879991634,0,3,2303,2162,678,0.196
1799,0.32,9,0.13888888888888887,0.9699709765863326,0,8,2798,3604,4324,0.673
1800,0.28,9,0.027777777777777804,0.9699709765863326,0,12,4464,358,4726,0.929
1801,0.39,10,0.3333333333333333,0.9571448312460408,0,3,1856,1975,2650,0.684
1802,0.34,11,0.19444444444444448,0.945435477955352,0,9,3699,844,3064,0.42
1803,0.51,40,0.6666666666666666,0.7800906927045774,0,5,1401,4961,1937,0.96
1804,0.52,41,0.6944444444444444,0.7768478208567563,0,3,733,2233,611,0.877
1805,0.52,44,0.6944444444444444,0.7675632659545154,0,6,1651,3658,706,0.274
1806,0.57,60,0.8333333333333331,0.7266247291657553,0,6,4650,3985,1612,0.029
1807,0.38,21,0.3055555555555555,0.8638661647035195,0,12,2411,4474,317,0.104
1808,0.39,11,0.3333333333333333,0.945435477955352,0,4,3440,1783,1826,0.988
1809,0.32,8,0.13888888888888887,0.984149622453225,0,5,4226,209,2557,0.006
1810,0.32,11,0.13888888888888887,0.945435477955352,0,11,2862,2294,3296,0.215
1811,0.32,9,0.13888888888888887,0.9699709765863326,0,8,783,42,4348,0.462
1812,0.54,45,0.7500000000000001,0.7646055058015654,0,3,4118,4160,653,0.905
1813,0.32,25,0.13888888888888887,0.8413852505558583,0,21,18,4734,2669,0.332
1814,0.34,13,0.19444444444444448,0.9246910094439256,0,11,3645,2599,4981,0.08
1815,0.39,10,0.3333333333333333,0.9571448312460408,0,3,3977,1487,3866,0.697
1816,0.52,43,0.6944444444444444,0.7705874981609985,0,5,963,3023,1135,0.176
1817,0.33,9,0.16666666666666666,0.9699709765863326,0,7,2225,1160,3511,0.952
1818,0.55,55,0.7777777777777779,0.7381336763588832,0,8,3946,4253,1412,0.209
1819,0.39,10,0.3333333333333333,0.9571448312460408,0,3,1731,1855,2034,0.341
1820,0.34,18,0.19444444444444448,0.8835949856042582,0,16,29,2023,99,0.823
1821,0.38,11,0.3055555555555555,0.945435477955352,0,5,4127,1273,3375,0.436
1822,0.54,53,0.7500000000000001,0.7430277673235347,0,10,813,2969,1626,0.943
1823,0.32,9,0.13888888888888887,0.9699709765863326,0,8,2055,1063,4270,0.182
1824,0.56,54,0.8055555555555557,0.740558474747331,0,4,4254,3115,299,0.526
1825,0.57,89,0.8333333333333331,0.6742845994119941,0,28,234,3631,3253,0.233
1826,0.33,10,0.16666666666666666,0.9571448312460408,0,9,2402,2205,3078,0.614
1827,0.5,42,0.6388888888888888,0.773681259002271,0,8,2504,3244,1922,0.012
1828,0.33,10,0.16666666666666666,0.9571448312460408,0,9,2442,4354,4995,0.884
1829,0.4,12,0.36111111111111116,0.9346639170983795,0,4,4681,1755,4373,0.502
1830,0.44,26,0.4722222222222222,0.8363064338660559,0,3,416,2794,629,0.121
1831,0.56,55,0.8055555555555557,0.7381336763588832,0,5,1498,3565,1506,0.606
1832,0.5,51,0.6388888888888888,0.7481065840133372,0,17,722,4524,2864,0.402
1833,0.33,12,0.16666666666666666,0.9346639170983795,0,11,3098,2829,4468,0.15
1834,0.33,10,0.16666666666666666,0.9571448312460408,0,9,621,1589,2572,0.966
1835,0.32,9,0.13888888888888887,0.9699709765863326,0,8,2335,14,1801,0.046
1836,0.45,39,0.5,0.7834136435012903,0,14,2275,4913,3420,0.71
1837,0.53,52,0.7222222222222223,0.7455432175642766,0,11,551,3333,2200,0.288
1838,0.39,11,0.3333333333333333,0.945435477955352,0,4,3731,1352,4420,0.321
1839,0.33,8,0.16666666666666666,0.984149622453225,0,4,107,987,2892,0.075
1840,0.57,64,0.8333333333333331,0.7180775605996699,0,8,4994,4467,2108,0.551
1841,0.32,9,0.13888888888888887,0.9699709765863326,0,8,891,3790,3793,0.189
1842,0.56,2461,0.8055555555555557,0.22899445031013055,0,110,2968,3541,3525,0.441
1843,0.32,8,0.13888888888888887,0.984149622453225,0,5,2026,3708,4533,0.024
1844,0.38,13,0.3055555555555555,0.9246910094439256,0,7,4789,1153,3915,0.391
1845,0.38,11,0.3055555555555555,0.945435477955352,0,5,1551,1518,3716,0.146
1846,0.57,67,0.8333333333333331,0.7120055831685845,0,10,3546,3035,1285,0.73
1847,0.55,59,0.7777777777777779,0.7288491214566423,0,12,1682,4167,1772,0.499
1848,0.32,11,0.13888888888888887,0.945435477955352,0,11,444,2282,4123,0.627
1849,0.39,13,0.3333333333333333,0.9246910094439256,0,6,3839,1610,2400,0.116
1850,0.57,3583,0.8333333333333331,0.17846167710375638,0,111,2582,4766,4756,0.76
1851,0.33,11,0.16666666666666666,0.945435477955352,0,10,2576,1832,2839,0.739
1852,0.57,74,0.8333333333333331,0.6988200980429748,0,16,2364,2717,2162,0.138
1853,0.33,10,0.16666666666666666,0.9571448312460408,0,9,1127,832,4513,0.985
1854,0.28,9,0.027777777777777804,0.9699709765863326,0,12,4602,238,1539,0.255
1855,0.53,57,0.7222222222222223,0.7334113437706324,0,15,338,4277,3462,0.871
1856,0.39,11,0.3333333333333333,0.945435477955352,0,4,4263,1968,4932,0.221
1857,0.55,70,0.7777777777777779,0.7061957887464562,0,20,3020,3851,2302,0.904
1858,0.34,14,0.19444444444444448,0.9154064545416846,0,12,829,2114,3126,0.311
1859,0.55,64,0.7777777777777779,0.7180775605996699,0,16,3613,4592,2508,0.178
1860,0.52,51,0.6944444444444444,0.7481065840133372,0,11,2683,2571,993,0.329
1861,0.38,13,0.3055555555555555,0.9246910094439256,0,7,1791,2251,3898,0.139
1862,0.54,51,0.7500000000000001,0.7481065840133372,0,8,3154,3241,1104,0.741
1863,0.32,9,0.13888888888888887,0.9699709765863326,0,8,45,1451,3334,0.649
1864,0.55,56,0.7777777777777779,0.7357517970170889,0,9,2830,4013,2711,0.766
1865,0.38,12,0.3055555555555555,0.9346639170983795,0,6,4729,1304,4821,0.816
1866,0.39,19,0.3333333333333333,0.8766923100438114,0,10,172,2893,179,0.309
1867,0.55,63,0.7777777777777779,0.7201640003724366,0,15,3491,4441,2490,0.055
1868,0.34,12,0.19444444444444448,0.9346639170983795,0,10,3359,2417,3047,0.331
1869,0.33,12,0.16666666666666666,0.9346639170983795,0,11,3823,828,1336,0.659
1870,0.54,49,0.7500000000000001,0.7533846200876229,0,7,2379,1818,981,0.912
1871,0.39,9,0.3333333333333333,0.9699709765863326,0,2,1224,1616,4253,0.286
1872,0.32,11,0.13888888888888887,0.945435477955352,0,11,3360,4171,4880,0.169
1873,0.33,13,0.16666666666666666,0.9246910094439256,0,12,1555,3042,4427,0.935
1874,0.51,50,0.6666666666666666,0.7507197276664577,0,15,3080,3694,1474,0.323
1875,0.4,11,0.36111111111111116,0.945435477955352,0,3,4039,1762,2613,0.244
1876,0.46,27,0.5277777777777778,0.8314123429014044,0,2,2782,4916,243,0.88
1877,0.34,10,0.19444444444444448,0.9571448312460408,0,8,1093,2328,2677,0.117
1878,0.32,10,0.13888888888888887,0.9571448312460408,0,10,1869,758,1692,0.883
1879,0.57,81,0.8333333333333331,0.6868120261620563,0,20,3232,4690,3310,0.484
1880,0.32,11,0.13888888888888887,0.945435477955352,0,11,2149,1531,4457,0.607
1881,0.39,10,0.3333333333333333,0.9571448312460408,0,3,3093,1384,3601,0.923
1882,0.34,10,0.19444444444444448,0.9571448312460408,0,8,707,969,4025,0.678
1883,0.5,49,0.6388888888888888,0.7533846200876229,0,15,4355,4518,977,0.201
1884,0.53,42,0.7222222222222223,0.773681259002271,0,2,1200,3311,831,0.966
1885,0.4,12,0.36111111111111116,0.9346639170983795,0,4,1619,1693,2954,0.456
1886,0.57,81,0.8333333333333331,0.6868120261620563,0,20,1477,4029,2260,0.181
1887,0.39,13,0.3333333333333333,0.9246910094439256,0,6,4239,1435,1638,0.298
1888,0.38,25,0.3055555555555555,0.8413852505558583,0,14,2070,4384,2618,0.891
1889,0.4,13,0.36111111111111116,0.9246910094439256,0,5,4911,2019,3250,0.524
1890,0.34,24,0.19444444444444448,0.846663286630144,0,20,34,3468,1750,0.094
1891,0.32,10,0.13888888888888887,0.9571448312460408,0,10,488,810,3694,0.26
1892,0.5,48,0.6388888888888888,0.75610335234533,0,14,4418,4995,1307,0.862
1893,0.27,8,0.0,0.984149622453225,0,10,3961,308,407,0.998
1894,0.55,76,0.7777777777777779,0.6952785076049239,0,24,2202,2355,1926,0.745
1895,0.38,11,0.3055555555555555,0.945435477955352,0,5,968,1500,2003,0.898
1896,0.4,12,0.36111111111111116,0.9346639170983795,0,4,4449,2079,4049,0.356
1897,0.45,28,0.5,0.8266900103131535,0,3,497,3687,953,0.77
1898,0.38,9,0.3055555555555555,0.9699709765863326,0,3,3640,1623,3173,0.868
1899,0.52,48,0.6944444444444444,0.75610335234533,0,8,797,4144,2540,0.736
1900,0.34,11,0.19444444444444448,0.945435477955352,0,9,4698,877,2663,0.909
1901,0.39,10,0.3333333333333333,0.9571448312460408,0,3,1447,1789,4963,0.662
1902,0.52,40,0.6944444444444444,0.7800906927045774,0,2,1627,3818,520,0.948
1903,0.33,11,0.16666666666666666,0.945435477955352,0,10,1154,2863,3849,0.06
1904,0.54,66,0.7500000000000001,0.7139992888136608,0,20,2529,4490,3503,0.305
1905,0.54,53,0.7500000000000001,0.7430277673235347,0,10,3871,4580,1735,0.933
1906,0.38,12,0.3055555555555555,0.9346639170983795,0,6,1656,2135,2358,0.55
1907,0.57,68,0.8333333333333331,0.7100409837569173,0,11,1523,4799,3052,0.836
1908,0.28,7,0.027777777777777804,1.0,0,6,2916,261,2940,0.508
1909,0.39,25,0.3333333333333333,0.8413852505558583,0,11,2180,4288,2062,0.111
1910,0.34,13,0.19444444444444448,0.9246910094439256,0,11,1397,859,1245,0.247
1911,0.34,12,0.19444444444444448,0.9346639170983795,0,10,1841,3498,4282,0.396
1912,0.6,252,0.9166666666666666,0.5351930039625639,0,78,4460,3835,3387,0.144
1913,0.33,10,0.16666666666666666,0.9571448312460408,0,9,2322,1317,2755,0.276
1914,0.34,15,0.19444444444444448,0.9067213334574789,0,13,3876,2799,2991,0.886
1915,0.3,10,0.08333333333333326,0.9571448312460408,0,12,2792,715,4788,0.978
1916,0.3,17,0.08333333333333326,0.890870955910704,0,19,1,1379,230,0.0
1917,0.54,42,0.7500000000000001,0.773681259002271,1,1,3226,2431,1,0.999
1918,0.3,18,0.08333333333333326,0.8835949856042582,0,20,1,2096,883,0.0
1919,0.38,25,0.3055555555555555,0.8413852505558583,0,14,74,5000,3028,0.0
1920,0.32,9,0.13888888888888887,0.9699709765863326,0,8,5000,93,283,0.999
1921,0.55,49,0.7777777777777779,0.7533846200876229,0,3,5000,3059,1,0.0
1922,0.32,18,0.13888888888888887,0.8835949856042582,0,18,1,5000,2635,0.999
1923,0.3,10,0.08333333333333326,0.9571448312460408,0,12,3493,3478,4671,0.273
