index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
967,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1066,324,2045,0.136
968,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3490,3377,3525,0.983
969,0.42,99,0.3287671232876712,0.7238459159579744,0,18,4066,2295,644,0.3
970,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1641,3928,4926,0.584
971,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1921,1813,2615,0.64
972,0.2,106,0.02739726027397263,0.711505997935103,0,31,4502,4389,1739,0.49
973,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2597,1118,4015,0.79
974,0.19,84,0.013698630136986314,0.7534869199154143,0,35,17,2604,340,0.075
975,0.19,23,0.013698630136986314,0.9841304358965323,0,3,301,953,3653,0.556
976,0.19,241,0.013698630136986314,0.562660032956248,0,120,2724,2747,1995,0.343
977,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4571,1665,4740,0.878
978,0.38,88,0.27397260273972607,0.7450999281490007,0,12,2145,4559,908,0.225
979,0.39,211,0.28767123287671237,0.5867989434779535,0,40,1788,2433,1710,0.032
980,0.45,213,0.36986301369863017,0.5850863963197301,0,37,4369,3769,2722,0.817
981,0.19,28,0.013698630136986314,0.9496155466000442,0,8,3694,498,622,0.399
982,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1115,3225,3810,0.746
983,0.56,96,0.5205479452054795,0.7294012164536444,0,7,861,1392,121,0.768
984,0.32,410,0.19178082191780824,0.4660588525616455,0,52,3285,4906,4277,0.116
985,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3959,679,1533,0.666
986,0.65,709,0.6438356164383562,0.3663541614254804,0,16,1534,3102,2865,0.452
987,0.19,27,0.013698630136986314,0.9560156745889004,0,7,2361,216,4597,0.259
988,0.33,97,0.20547945205479456,0.7275305853647944,0,21,4942,3582,1085,0.605
989,0.19,27,0.013698630136986314,0.9560156745889004,0,7,3095,2168,3184,0.172
990,0.45,153,0.36986301369863017,0.6450953091605213,0,28,515,4114,2498,0.958
991,0.19,26,0.013698630136986314,0.9626485849097034,0,6,546,1182,4636,0.23
992,0.45,115,0.36986301369863017,0.6967763433692984,0,18,3123,2502,968,0.888
993,0.19,26,0.013698630136986314,0.9626485849097034,0,6,4948,1749,3224,0.33
994,0.19,134,0.013698630136986314,0.6691113601745011,0,80,2374,4491,2380,0.554
995,0.55,90,0.5068493150684932,0.7410467628505464,0,7,1547,2192,3,0.735
996,0.19,30,0.013698630136986314,0.9374520447756656,0,10,3965,3992,4317,0.395
997,0.19,28,0.013698630136986314,0.9496155466000442,0,8,3312,426,1416,0.82
998,0.58,517,0.547945205479452,0.4238582570875976,0,33,892,3314,2904,0.044
999,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1107,1484,1592,0.44
1000,0.19,135,0.013698630136986314,0.6677653398044976,0,81,3683,4837,2762,0.663
1001,0.71,202,0.726027397260274,0.5947108557605656,0,4,4337,900,505,0.12
1002,0.19,28,0.013698630136986314,0.9496155466000442,0,8,1762,2860,3849,0.779
1003,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2119,152,3691,0.96
1004,0.43,164,0.3424657534246575,0.632512048963697,0,32,4538,3669,1879,0.185
1005,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2713,1920,4780,0.595
1006,0.19,79,0.013698630136986314,0.764543937462431,0,30,293,4340,790,0.254
1007,0.19,23,0.013698630136986314,0.9841304358965323,0,3,29,2104,2575,0.861
1008,0.19,133,0.013698630136986314,0.6704673882227602,0,79,2605,4216,1857,0.023
1009,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4529,280,3976,0.699
1010,0.57,83,0.5342465753424657,0.7556453466724266,0,4,1953,3480,456,0.42
1011,0.19,25,0.013698630136986314,0.9695318520746521,0,5,1674,782,2161,0.352
1012,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4093,3039,3487,0.513
1013,0.67,174,0.6712328767123289,0.6217804283492416,0,8,3497,1290,762,0.204
1014,0.7,2816,0.7123287671232877,0.11499803281302212,0,13,1078,4970,4886,0.925
1015,0.19,23,0.013698630136986314,0.9841304358965323,0,3,667,552,1231,0.588
1016,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3244,3132,4451,0.311
1017,0.73,2785,0.7534246575342467,0.11701623398899652,0,11,3839,2379,2332,0.971
1018,0.56,420,0.5205479452054795,0.4616743882433417,0,31,1264,3861,3351,0.132
1019,0.19,27,0.013698630136986314,0.9560156745889004,0,7,2325,1572,4111,0.064
1020,0.5,96,0.4383561643835617,0.7294012164536444,0,10,4743,4612,287,0.785
1021,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2820,1047,3012,0.492
1022,0.3,136,0.1643835616438356,0.6664291804781193,0,35,400,2694,1386,0.653
1023,0.21,106,0.0410958904109589,0.711505997935103,0,30,318,1875,597,0.906
1024,0.6,347,0.5753424657534246,0.49640601545282437,0,27,2899,4446,3796,0.192
1025,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4823,1134,1697,0.524
1026,0.19,27,0.013698630136986314,0.9560156745889004,0,7,2242,2625,2696,0.372
1027,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1340,386,4765,0.432
1028,0.19,88,0.013698630136986314,0.7450999281490007,0,38,3764,3434,922,0.718
1029,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3169,2311,3666,0.004
1030,0.5,136,0.4383561643835617,0.6664291804781193,0,22,744,3949,2021,0.849
1031,0.19,23,0.013698630136986314,0.9841304358965323,0,3,998,791,3171,0.634
1032,0.43,372,0.3424657534246575,0.48375288935500327,0,45,3580,2892,2472,0.48
1033,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4174,1515,4572,0.796
1034,0.47,91,0.3972602739726027,0.7390534650611942,0,11,1594,4726,1072,0.084
1035,0.4,290,0.30136986301369867,0.5290308885371705,0,45,2028,1958,1546,0.144
1036,0.47,181,0.3972602739726027,0.6146271612351735,0,35,4451,4226,2891,0.99
1037,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2528,36,147,0.291
1038,0.19,22,0.013698630136986314,0.9918926682919401,0,2,103,3704,4290,0.577
1039,0.19,23,0.013698630136986314,0.9841304358965323,0,3,211,161,2189,0.056
1040,0.3,170,0.1643835616438356,0.6259976088856573,0,38,4617,2144,1102,0.376
1041,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2038,4096,4464,0.723
1042,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1839,1338,3075,0.534
1043,0.48,94,0.410958904109589,0.7332010399834028,0,10,4262,4847,1283,0.319
1044,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3609,655,4164,0.9
1045,0.4,78,0.30136986301369867,0.7668381178039179,0,5,1183,3084,195,0.25
1046,0.19,22,0.013698630136986314,0.9918926682919401,0,2,813,2495,4001,0.265
1047,0.19,76,0.013698630136986314,0.7715149107758943,0,27,3394,3826,314,0.615
1048,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4048,514,2589,0.166
1049,0.49,557,0.4246575342465754,0.41029178732734495,0,41,2677,2789,2485,0.856
1050,0.19,23,0.013698630136986314,0.9841304358965323,0,3,382,538,3597,0.22
1051,0.19,79,0.013698630136986314,0.764543937462431,0,30,1307,4323,495,0.546
1052,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4228,1408,4342,0.409
1053,0.19,170,0.013698630136986314,0.6259976088856573,0,103,4391,4541,2834,0.269
1054,0.36,187,0.2465753424657534,0.6087114556621002,0,39,2389,2447,1680,0.655
1055,0.19,22,0.013698630136986314,0.9918926682919401,0,2,843,3671,4834,0.08
1056,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3471,912,945,0.965
1057,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3206,3989,4552,0.733
1058,0.57,157,0.5342465753424657,0.640418516188545,0,19,1224,1748,900,0.347
1059,0.47,654,0.3972602739726027,0.3810598100771576,0,47,2183,3119,2802,0.919
1060,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4791,214,1415,0.033
1061,0.19,142,0.013698630136986314,0.6586114866462731,0,85,4022,3331,140,0.142
1062,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1707,1246,3755,0.778
1063,0.34,128,0.21917808219178087,0.6774030121936725,0,31,118,4865,1900,0.456
1064,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3058,2116,3250,0.593
1065,0.19,82,0.013698630136986314,0.757829623465953,0,33,2837,4786,642,0.111
1066,0.19,23,0.013698630136986314,0.9841304358965323,0,3,229,1881,4528,0.997
1067,0.19,118,0.013698630136986314,0.6921194538111378,0,66,1774,3254,1382,0.3
1068,0.19,25,0.013698630136986314,0.9695318520746521,0,5,3757,1013,2533,0.687
1069,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4863,2886,4043,0.514
1070,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1923,137,194,0.378
1071,0.42,457,0.3287671232876712,0.44631094717081365,0,47,998,3754,3294,0.825
1072,0.19,27,0.013698630136986314,0.9560156745889004,0,7,3313,1669,2179,0.189
1073,0.19,24,0.013698630136986314,0.9766851191887205,0,4,754,679,2226,0.624
1074,0.57,583,0.5342465753424657,0.40198560901034264,0,34,2344,4462,4074,0.174
1075,0.47,124,0.3972602739726027,0.6831478944535181,0,20,4639,2211,461,0.809
1076,0.19,109,0.013698630136986314,0.7064627752647977,0,58,4177,4088,1734,0.888
1077,0.19,28,0.013698630136986314,0.9496155466000442,0,8,1550,1329,3123,0.001
1078,0.23,135,0.06849315068493153,0.6677653398044976,0,38,591,2556,1224,0.702
1079,0.19,27,0.013698630136986314,0.9560156745889004,0,7,2593,461,4878,0.316
1080,0.48,159,0.410958904109589,0.638124335847058,0,27,2544,4296,2721,0.211
1081,0.72,2012,0.7397260273972603,0.17628782219878147,0,10,484,1537,1492,0.832
1082,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1443,2666,4632,0.401
1083,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4129,572,825,0.521
1084,0.5,132,0.4383561643835617,0.6718335738791263,0,21,4609,3698,1982,0.662
1085,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2217,783,3173,0.291
1086,0.19,74,0.013698630136986314,0.7763147912722467,0,25,628,4664,60,0.972
1087,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3645,2413,3830,0.102
1088,0.19,108,0.013698630136986314,0.708128402661414,0,57,3420,2990,577,0.338
1089,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1047,241,4266,0.709
1090,0.19,152,0.013698630136986314,0.646283488817669,0,94,1972,3956,2405,0.024
1091,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4970,1871,3673,0.894
1092,0.59,1018,0.5616438356164384,0.3004562852340549,0,35,3884,4994,4753,0.784
1093,0.51,137,0.452054794520548,0.6651027387600933,0,22,1804,2089,1022,0.165
1094,0.33,425,0.20547945205479456,0.45952105824420875,0,51,259,3364,2915,0.6
1095,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2963,1123,1605,0.478
1096,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3008,3129,4154,0.941
1097,0.24,122,0.0821917808219178,0.6860896506851903,0,34,11,1044,386,0.071
1098,0.19,210,0.013698630136986314,0.5876612851899832,0,116,1600,4761,3492,0.631
1099,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3973,2012,2302,0.26
1100,0.56,123,0.5205479452054795,0.6846128415449196,0,16,4761,3879,1144,0.432
1101,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2057,1638,4953,0.553
1102,0.19,166,0.013698630136986314,0.630314613558836,0,102,1097,2911,1815,0.242
1103,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3177,5,3046,0.863
1104,0.3,96,0.1643835616438356,0.7294012164536444,0,21,3578,4431,1301,0.569
1105,0.19,22,0.013698630136986314,0.9918926682919401,0,2,893,2336,2608,0.447
1106,0.25,85,0.09589041095890412,0.7513537384947734,0,13,2438,3463,723,0.754
1107,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4498,704,4451,0.133
1108,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4354,2587,3374,0.055
1109,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1337,336,2103,0.926
1110,0.5,825,0.4383561643835617,0.3387538854585066,0,42,412,4219,3962,0.37
1111,0.58,100,0.547945205479452,0.7220311255387413,0,5,2804,1304,270,0.74
1112,0.42,298,0.3287671232876712,0.5240845533228402,0,45,2758,4641,3801,0.442
1113,0.37,103,0.2602739726027397,0.7166926488439063,0,21,463,2361,108,0.572
1114,0.63,458,0.6164383561643836,0.44591316090119504,0,16,1383,3712,3223,0.133
1115,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4303,846,1951,0.76
1116,0.43,106,0.3424657534246575,0.711505997935103,0,17,4472,2719,873,0.932
1117,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2470,595,4603,0.054
1118,0.19,111,0.013698630136986314,0.7031764713581545,0,60,920,4234,1462,0.743
1119,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3546,1524,2770,0.365
1120,0.57,160,0.5342465753424657,0.6369879774524614,0,20,3126,3426,1653,0.07
1121,0.19,28,0.013698630136986314,0.9496155466000442,0,8,1144,1137,2886,0.947
1122,0.19,101,0.013698630136986314,0.72023421511877,0,50,2108,4941,992,0.255
1123,0.19,28,0.013698630136986314,0.9496155466000442,0,8,4715,2066,4802,0.634
1124,0.51,834,0.452054794520548,0.33677738882363384,0,43,3941,3942,3644,0.555
1125,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1627,1809,2453,0.427
1126,0.19,33,0.013698630136986314,0.9206045430352436,0,13,42,3013,4315,0.87
1127,0.19,25,0.013698630136986314,0.9695318520746521,0,5,2982,294,546,0.241
1128,0.19,27,0.013698630136986314,0.9560156745889004,0,7,2912,2937,3076,0.712
1129,0.19,27,0.013698630136986314,0.9560156745889004,0,7,305,60,1766,0.333
1130,0.19,27,0.013698630136986314,0.9560156745889004,0,7,1855,3863,4905,0.901
1131,0.61,319,0.589041095890411,0.5117047342316849,0,22,3837,1573,1173,0.023
1132,0.18,132,0.0,0.6718335738791263,0,79,4938,4706,2253,0.164
1133,0.19,27,0.013698630136986314,0.9560156745889004,0,7,1999,1986,3522,0.791
1134,0.35,94,0.2328767123287671,0.7332010399834028,0,17,1079,3194,415,0.474
1135,0.19,21,0.013698630136986314,1.0,1,1,3393,1060,4106,0.603
1136,0.19,94,0.013698630136986314,0.7332010399834028,0,44,3599,4154,221,0.839
1137,0.19,35,0.013698630136986314,0.9101797095954314,0,15,679,1288,3992,0.21
1138,0.49,472,0.4246575342465754,0.4404333730663944,0,40,2263,2642,2132,0.524
1139,0.19,27,0.013698630136986314,0.9560156745889004,0,7,4558,361,3326,0.396
1140,0.19,35,0.013698630136986314,0.9101797095954314,0,15,4102,3479,4481,0.286
1141,0.81,756,0.8630136986301372,0.35466360034525635,0,8,1475,769,674,0.665
1142,0.19,201,0.013698630136986314,0.5956115239233684,0,113,511,4405,2560,0.101
1143,0.41,177,0.3150684931506849,0.6186803265336277,0,36,2512,2281,1330,0.979
1144,0.19,126,0.013698630136986314,0.6802528347419302,0,73,2620,3608,1073,0.609
1145,0.19,25,0.013698630136986314,0.9695318520746521,0,5,559,899,4726,0.496
1146,0.19,118,0.013698630136986314,0.6921194538111378,0,66,1523,4593,1574,0.798
1147,0.19,36,0.013698630136986314,0.9051825495424493,0,16,4209,2470,2961,0.186
1148,0.54,2390,0.49315068493150693,0.14490201230067257,0,40,4685,4337,4235,0.014
1149,0.43,154,0.3424657534246575,0.6439148200404633,0,30,2293,1471,623,0.877
1150,0.19,33,0.013698630136986314,0.9206045430352436,0,13,708,2765,3724,0.325
1151,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3726,485,2378,0.687
1152,0.37,175,0.2602739726027397,0.6207411951538813,0,38,3345,4888,3142,0.986
1153,0.62,1050,0.6027397260273972,0.29481688154362595,0,23,971,2169,2028,0.124
1154,0.19,26,0.013698630136986314,0.9626485849097034,0,6,1892,3317,3881,0.672
1155,0.41,145,0.3150684931506849,0.6548248122410886,0,31,4890,1184,33,0.309
1156,0.28,148,0.13698630136986306,0.651115160308057,0,37,3808,3067,1543,0.387
1157,0.19,36,0.013698630136986314,0.9051825495424493,0,16,1728,191,2694,0.5
1158,0.25,100,0.09589041095890412,0.7220311255387413,0,26,178,4052,794,0.202
1159,0.19,27,0.013698630136986314,0.9560156745889004,0,7,2883,1762,4679,0.814
1160,0.19,197,0.013698630136986314,0.5992593441670524,0,111,3089,3819,2052,0.356
1161,0.19,33,0.013698630136986314,0.9206045430352436,0,13,91,1685,3400,0.718
1162,0.19,128,0.013698630136986314,0.6774030121936725,0,74,1676,2831,301,0.045
1163,0.19,26,0.013698630136986314,0.9626485849097034,0,6,4049,111,3916,0.908
1164,0.47,286,0.3972602739726027,0.5315552877621852,0,42,4842,3238,2640,0.767
1165,0.19,26,0.013698630136986314,0.9626485849097034,0,6,2137,948,1255,0.155
1166,0.44,713,0.35616438356164387,0.3653295242792911,0,53,1173,4812,4400,0.578
1167,0.64,182,0.6301369863013699,0.6136277892425333,0,11,3253,1936,749,0.465
1168,0.19,36,0.013698630136986314,0.9051825495424493,0,16,3498,2530,4985,0.232
1169,0.19,33,0.013698630136986314,0.9206045430352436,0,13,812,406,1098,0.846
1170,0.32,213,0.19178082191780824,0.5850863963197301,0,42,2362,4104,2995,0.418
1171,0.19,35,0.013698630136986314,0.9101797095954314,0,15,4423,1393,1842,0.531
1172,0.62,99,0.6027397260273972,0.7238459159579744,0,4,4274,4517,335,0.641
1173,0.19,34,0.013698630136986314,0.915317653084444,0,14,1256,2236,4180,0.277
1174,0.19,259,0.013698630136986314,0.549575025724077,0,126,336,3529,2334,0.954
1175,0.19,34,0.013698630136986314,0.915317653084444,0,14,2729,663,3446,0.093
1176,0.37,120,0.2602739726027397,0.689079634571621,0,26,2712,3973,407,0.916
1177,0.19,34,0.013698630136986314,0.915317653084444,0,14,319,1839,4137,0.037
1178,0.61,332,0.589041095890411,0.5044418937095017,0,25,1274,2988,2241,0.726
1179,0.19,34,0.013698630136986314,0.915317653084444,0,14,4292,268,3549,0.348
1180,0.19,28,0.013698630136986314,0.9496155466000442,0,8,4436,3396,4903,0.457
1181,0.19,27,0.013698630136986314,0.9560156745889004,0,7,2375,1106,1209,0.586
1182,0.5,180,0.4383561643835617,0.6156320394373727,0,27,800,4967,3059,0.147
1183,0.51,499,0.452054794520548,0.4303086912227724,0,39,3486,2091,1788,0.775
1184,0.6,1614,0.5753424657534246,0.21646561597489444,0,35,3282,2688,2558,0.539
1185,0.19,33,0.013698630136986314,0.9206045430352436,0,13,1201,564,1367,0.411
1186,0.19,34,0.013698630136986314,0.915317653084444,0,14,2112,4259,4464,0.853
1187,0.64,178,0.6301369863013699,0.617658559534535,0,10,4817,1549,696,0.225
1188,0.25,125,0.09589041095890412,0.6816946203713257,0,36,4029,4671,2125,0.085
1189,0.19,28,0.013698630136986314,0.9496155466000442,0,8,1655,2391,3357,0.962
1190,0.29,92,0.1506849315068493,0.7370817168591917,0,18,115,3686,209,0.27
1191,0.19,29,0.013698630136986314,0.9434324143920759,0,9,3113,820,4019,0.649
1192,0.19,174,0.013698630136986314,0.6217804283492416,0,105,2870,3451,1469,0.178
1193,0.19,34,0.013698630136986314,0.915317653084444,0,14,165,741,2738,0.806
1194,0.48,119,0.410958904109589,0.69059321116133,0,18,1739,4438,886,0.488
1195,0.19,31,0.013698630136986314,0.9316615605822601,0,11,3820,2314,4577,0.617
1196,0.55,301,0.5068493150684932,0.522263723567448,0,32,4906,4182,3225,0.695
1197,0.19,34,0.013698630136986314,0.915317653084444,0,14,1908,1316,1915,0.317
1198,0.19,26,0.013698630136986314,0.9626485849097034,0,6,954,2609,3819,0.885
1199,0.83,266,0.8904109589041095,0.5447296002325268,1,1,3327,329,86,0.006
1200,0.62,648,0.6027397260273972,0.38273821086960624,0,19,3746,4734,4318,0.301
1201,0.18,125,0.0,0.6816946203713257,0,73,728,2014,510,0.68
1202,0.19,772,0.013698630136986314,0.35084887446237467,0,135,2269,3160,3661,0.116
1203,0.19,27,0.013698630136986314,0.9560156745889004,0,7,4662,1027,2431,0.993
1204,0.19,113,0.013698630136986314,0.6999483351867581,0,62,4181,2908,999,0.822
1205,0.19,32,0.013698630136986314,0.9260492736988991,0,12,1495,33,4770,0.193
1206,0.19,126,0.013698630136986314,0.6802528347419302,0,73,584,3896,1666,0.508
1207,0.19,28,0.013698630136986314,0.9496155466000442,0,8,2645,1606,2859,0.379
1208,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2537,3093,4388,0.031
1209,0.19,34,0.013698630136986314,0.915317653084444,0,14,536,216,776,0.893
1210,0.53,185,0.47945205479452063,0.6106621152438187,0,26,1446,4021,2632,0.341
1211,0.52,293,0.4657534246575343,0.5271602574483207,0,34,4073,1731,1287,0.704
1212,0.19,113,0.013698630136986314,0.6999483351867581,0,62,4534,4863,284,0.595
1213,0.19,35,0.013698630136986314,0.9101797095954314,0,15,2240,2143,3938,0.481
1214,0.19,29,0.013698630136986314,0.9434324143920759,0,9,3619,1214,3437,0.172
1215,0.44,165,0.35616438356164387,0.6314100218505799,0,32,3375,4311,2317,0.404
1216,0.19,35,0.013698630136986314,0.9101797095954314,0,15,1061,1445,3468,0.516
1217,0.21,119,0.0410958904109589,0.69059321116133,0,32,2016,2796,332,0.218
1218,0.19,37,0.013698630136986314,0.900318663103232,0,17,4955,516,4217,0.831
1219,0.43,460,0.3424657534246575,0.445120181685398,0,47,3849,3634,2983,0.971
1220,0.19,31,0.013698630136986314,0.9316615605822601,0,11,1867,924,1869,0.109
1221,0.19,32,0.013698630136986314,0.9260492736988991,0,12,292,4563,4977,0.657
1222,0.19,149,0.013698630136986314,0.6498951896568737,0,91,2899,2439,1129,0.294
1223,0.43,465,0.3424657534246575,0.4431526876074222,0,48,3005,4484,3736,0.752
1224,0.19,28,0.013698630136986314,0.9496155466000442,0,8,66,2204,2352,0.14
1225,0.19,27,0.013698630136986314,0.9560156745889004,0,7,1607,3557,4242,0.564
