index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
2093,0.91,0,0.0,1.0,1,1,3087,1353,4897,0.886
2094,0.91,0,0.0,1.0,1,1,4172,3596,1295,0.408
2095,0.91,0,0.0,1.0,1,1,1031,120,2542,0.546
2096,0.91,0,0.0,1.0,1,1,1075,2705,1482,0.342
2097,0.91,0,0.0,1.0,1,1,4213,1022,2725,0.706
2098,0.91,0,0.0,1.0,1,1,3052,3935,1006,0.247
2099,0.91,0,0.0,1.0,1,1,2450,2331,4749,0.859
2100,0.91,0,0.0,1.0,1,1,1479,4822,3288,0.88
2101,0.91,0,0.0,1.0,1,1,3339,1424,2033,0.009
2102,0.91,0,0.0,1.0,1,1,4405,3551,4081,0.537
2103,0.91,0,0.0,1.0,1,1,4,235,326,0.417
2104,0.91,0,0.0,1.0,1,1,369,4242,3909,0.107
2105,0.91,0,0.0,1.0,1,1,4757,2014,166,0.968
2106,0.91,0,0.0,1.0,1,1,3597,3013,3448,0.452
2107,0.91,0,0.0,1.0,1,1,1744,704,2204,0.566
2108,0.91,0,0.0,1.0,1,1,2181,3234,854,0.678
2109,0.91,0,0.0,1.0,1,1,2789,542,4609,0.308
2110,0.91,0,0.0,1.0,1,1,3855,4504,1622,0.771
2111,0.91,0,0.0,1.0,1,1,705,1732,2878,0.149
2112,0.91,0,0.0,1.0,1,1,804,4568,131,0.522
2113,0.91,0,0.0,1.0,1,1,3912,1718,3886,0.4
2114,0.91,0,0.0,1.0,1,1,2576,3337,2462,0.925
2115,0.91,0,0.0,1.0,1,1,1925,410,3718,0.056
2116,0.91,0,0.0,1.0,1,1,1648,2920,4476,0.199
2117,0.91,0,0.0,1.0,1,1,3537,846,733,0.813
2118,0.91,0,0.0,1.0,1,1,4973,4188,3077,0.359
2119,0.91,0,0.0,1.0,1,1,621,2039,1833,0.721
2120,0.91,0,0.0,1.0,1,1,259,3643,2605,0.785
2121,0.91,0,0.0,1.0,1,1,4618,93,1349,0.166
2122,0.91,0,0.0,1.0,1,1,3282,4876,4960,0.632
2123,0.91,0,0.0,1.0,1,1,1381,1399,1205,0.26
2124,0.91,0,0.0,1.0,1,1,2198,3871,2009,0.499
2125,0.91,0,0.0,1.0,1,1,2836,2346,3253,0.611
2126,0.91,0,0.0,1.0,1,1,4273,2602,596,0.09
2127,0.91,0,0.0,1.0,1,1,1171,1154,4339,0.953
2128,0.91,0,0.0,1.0,1,1,1178,4028,3517,0.735
2129,0.91,0,0.0,1.0,1,1,4319,2189,2272,0.371
2130,0.91,0,0.0,1.0,1,1,2941,2758,3998,0.83
2131,0.91,0,0.0,1.0,1,1,2341,998,254,0.218
2132,0.91,0,0.0,1.0,1,1,1271,3489,1710,0.041
2133,0.92,1,1.0,0.8404285843300618,1,1,3132,248,2967,0.912
2134,0.91,0,0.0,1.0,1,1,4606,4717,921,0.384
2135,0.91,0,0.0,1.0,1,1,208,1558,4678,0.504
2136,0.91,0,0.0,1.0,1,1,478,3075,1094,0.939
2137,0.91,0,0.0,1.0,1,1,4868,691,4838,0.078
2138,0.91,0,0.0,1.0,1,1,3490,4346,1550,0.594
2139,0.91,0,0.0,1.0,1,1,1641,1880,2794,0.48
2140,0.91,0,0.0,1.0,1,1,1976,4410,4150,0.275
2141,0.91,0,0.0,1.0,1,1,2588,1875,394,0.645
2142,0.91,0,0.0,1.0,1,1,4062,3181,3377,0.182
2143,0.91,0,0.0,1.0,1,1,913,566,2120,0.803
2144,0.91,0,0.0,1.0,1,1,697,3391,4873,0.43
2145,0.91,2,0.0,0.7470852899761597,0,3,3809,385,1117,0.552
2146,0.91,0,0.0,1.0,1,1,2685,4660,2537,0.027
2147,0.91,0,0.0,1.0,1,1,2036,1576,1280,0.896
2148,0.91,0,0.0,1.0,1,1,1854,4087,527,0.847
2149,0.91,0,0.0,1.0,1,1,3745,2169,4271,0.233
2150,0.91,0,0.0,1.0,1,1,4769,2855,1921,0.687
2151,0.91,0,0.0,1.0,1,1,420,862,3166,0.325
2152,0.91,0,0.0,1.0,1,1,148,4976,2393,0.136
2153,0.91,0,0.0,1.0,1,1,4509,1270,3650,0.755
2154,0.91,0,0.0,1.0,1,1,3385,3709,42,0.29
2155,0.91,0,0.0,1.0,1,1,1487,76,3799,0.661
2156,0.91,0,0.0,1.0,1,1,2399,2548,2990,0.578
2157,0.91,0,0.0,1.0,1,1,3040,1179,1745,0.466
2158,0.91,0,0.0,1.0,1,1,4064,3779,4408,0.987
2159,0.91,0,0.0,1.0,1,1,964,2487,664,0.124
2160,0.91,0,0.0,1.0,1,1,969,3785,2277,0.507
2161,0.91,0,0.0,1.0,1,1,4078,2500,3533,0.385
2162,0.91,0,0.0,1.0,1,1,3035,2556,238,0.909
2163,0.91,0,0.0,1.0,1,1,2384,1190,3994,0.04
2164,0.91,0,0.0,1.0,1,1,1502,3700,2950,0.215
2165,0.91,0,0.0,1.0,1,1,3390,66,1707,0.829
2166,0.91,0,0.0,1.0,1,1,4495,4971,4681,0.374
2167,0.91,0,0.0,1.0,1,1,143,1256,938,0.736
2168,0.91,0,0.0,1.0,1,1,425,2864,4833,0.8
2169,0.91,0,0.0,1.0,1,1,4784,873,1078,0.181
2170,0.91,0,0.0,1.0,1,1,3740,4093,2810,0.648
2171,0.91,0,0.0,1.0,1,1,1840,2183,1554,0.276
2172,0.91,0,0.0,1.0,1,1,2051,4653,411,0.483
2173,0.91,0,0.0,1.0,1,1,2689,1564,4153,0.595
2174,0.91,0,0.0,1.0,1,1,3794,3383,2117,0.075
2175,0.91,0,0.0,1.0,1,1,693,373,3360,0.938
2176,0.91,0,0.0,1.0,1,1,909,3173,1133,0.326
2177,0.91,0,0.0,1.0,1,1,4047,554,4876,0.69
2178,0.91,0,0.0,1.0,1,1,2593,4404,1277,0.232
2179,0.91,0,0.0,1.0,1,1,1991,1862,2520,0.844
2180,0.91,0,0.0,1.0,1,1,1626,4352,4267,0.895
2181,0.91,0,0.0,1.0,1,1,3485,1895,512,0.024
2182,0.91,0,0.0,1.0,1,1,4883,3084,3181,0.553
2183,0.91,0,0.0,1.0,1,1,482,701,1925,0.433
2184,0.91,0,0.0,1.0,1,1,203,4712,3634,0.123
2185,0.91,0,0.0,1.0,1,1,4591,1544,2390,0.984
2186,0.91,0,0.0,1.0,1,1,3138,3480,3802,0.467
2187,0.91,0,0.0,1.0,1,1,1286,237,59,0.581
2188,0.91,0,0.0,1.0,1,1,2327,2766,1749,0.662
2189,0.91,0,0.0,1.0,1,1,2936,1010,3005,0.292
2190,0.91,0,0.0,1.0,1,1,4334,4035,648,0.754
2191,0.91,0,0.0,1.0,1,1,1183,2202,4404,0.133
2192,0.91,0,0.0,1.0,1,1,1156,2609,2722,0.414
2193,0.91,0,0.0,1.0,1,1,4268,1167,1466,0.536
2194,0.91,0,0.0,1.0,1,1,2851,3879,4766,0.012
2195,0.91,0,0.0,1.0,1,1,2202,2357,1009,0.881
2196,0.91,0,0.0,1.0,1,1,1376,4867,2048,0.862
2197,0.91,0,0.0,1.0,1,1,3267,1389,3293,0.248
2198,0.91,0,0.0,1.0,1,1,4623,3638,322,0.703
2199,0.91,0,0.0,1.0,1,1,274,79,4066,0.341
2200,0.91,0,0.0,1.0,1,1,607,4197,169,0.152
2201,0.91,0,0.0,1.0,1,1,4968,2049,3926,0.772
2202,0.91,0,0.0,1.0,1,1,3551,2926,2188,0.305
2203,0.91,0,0.0,1.0,1,1,1653,860,3445,0.677
2204,0.91,0,0.0,1.0,1,1,1920,3330,4594,0.563
2205,0.91,1,0.0,0.8404285843300618,0,2,2561,397,849,0.451
2206,0.91,0,0.0,1.0,1,1,3918,4560,2882,0.971
2207,0.91,0,0.0,1.0,1,1,818,1706,1638,0.108
2208,0.91,0,0.0,1.0,1,1,719,4496,3871,0.72
2209,0.91,0,0.0,1.0,1,1,3860,1721,127,0.356
2210,0.91,0,0.0,1.0,1,1,2775,3227,3722,0.814
2211,0.91,0,0.0,1.0,1,1,2175,529,2477,0.202
2212,0.91,0,0.0,1.0,1,1,1750,3018,736,0.057
2213,0.91,0,0.0,1.0,1,1,3611,718,4492,0.928
2214,0.91,0,0.0,1.0,1,1,4752,4251,1817,0.399
2215,0.91,0,0.0,1.0,1,1,354,2025,3074,0.519
2216,0.91,0,0.0,1.0,1,1,19,3545,1364,0.954
2217,0.91,0,0.0,1.0,1,1,4409,221,2609,0.093
2218,0.91,0,0.0,1.0,1,1,3324,4813,1201,0.61
2219,0.91,0,0.0,1.0,1,1,1475,1414,4945,0.497
2220,0.91,0,0.0,1.0,1,1,2455,3943,3250,0.259
2221,0.91,0,0.0,1.0,1,1,3067,2343,1993,0.629
2222,0.91,0,0.0,1.0,1,1,4208,2712,4355,0.166
2223,0.91,0,0.0,1.0,1,1,1060,1034,599,0.788
2224,0.91,0,0.0,1.0,1,1,1016,3607,4207,0.085
2225,0.91,0,0.0,1.0,1,1,4167,129,455,0.964
2226,0.91,0,0.0,1.0,1,1,3102,4917,3434,0.489
2227,0.91,0,0.0,1.0,1,1,2492,1358,2180,0.617
2228,0.91,0,0.0,1.0,1,1,1432,3829,1034,0.638
2229,0.91,0,0.0,1.0,1,1,3283,2387,4780,0.251
2230,0.91,0,0.0,1.0,1,1,4444,2639,1491,0.794
2231,0.91,0,0.0,1.0,1,1,56,1117,2736,0.16
2232,0.91,0,0.0,1.0,1,1,316,4609,1653,0.349
2233,0.91,0,0.0,1.0,1,1,4716,1676,2906,0.726
2234,0.91,0,0.0,1.0,1,1,3651,3300,865,0.194
2235,0.91,1,0.0,0.8404285843300618,0,2,1792,446,4617,0.823
2236,0.91,0,0.0,1.0,1,1,2137,2957,3576,0.935
2237,0.91,0,0.0,1.0,1,1,2739,809,2330,0.05
2238,0.91,0,0.0,1.0,1,1,3900,4146,4057,0.529
2239,0.91,0,0.0,1.0,1,1,761,2080,312,0.391
2240,0.91,0,0.0,1.0,1,1,857,4278,3010,0.78
2241,0.91,1,0.0,0.8404285843300618,0,2,3960,1977,1764,0.143
2242,0.91,0,0.0,1.0,1,1,2523,2971,4428,0.683
2243,0.91,0,0.0,1.0,1,1,1884,745,683,0.298
2244,0.91,0,0.0,1.0,1,1,1693,3275,2375,0.441
2245,0.91,0,0.0,1.0,1,1,3593,500,3629,0.571
2246,0.91,0,0.0,1.0,1,1,4930,4467,25,0.101
2247,0.91,0,0.0,1.0,1,1,571,1769,3778,0.978
2248,0.91,0,0.0,1.0,1,1,309,2663,507,0.543
2249,0.91,0,0.0,1.0,1,1,4660,1063,4252,0.407
2250,0.91,0,0.0,1.0,1,1,3223,3971,1901,0.889
2251,0.91,0,0.0,1.0,1,1,1335,2294,3147,0.002
2252,0.91,0,0.0,1.0,1,1,2237,4785,4891,0.242
2253,0.91,0,0.0,1.0,1,1,2888,1461,1138,0.869
2254,0.91,0,0.0,1.0,1,1,4225,3592,2555,0.332
2255,0.91,0,0.0,1.0,1,1,1115,193,1301,0.711
2256,0.91,0,0.0,1.0,1,1,1225,4940,796,0.993
2257,0.91,0,0.0,1.0,1,1,4373,1306,4550,0.113
2258,0.91,0,0.0,1.0,1,1,2900,3750,1564,0.588
2259,0.91,0,0.0,1.0,1,1,2289,35,2819,0.46
2260,0.91,0,0.0,1.0,1,1,1328,2506,3970,0.283
2261,0.91,0,0.0,1.0,1,1,3177,1220,223,0.67
2262,0.91,0,0.0,1.0,1,1,4555,3815,3509,0.127
2263,0.91,0,0.0,1.0,1,1,164,2450,2261,0.762
2264,0.91,0,0.0,1.0,1,1,414,1954,2638,0.476
2265,0.91,0,0.0,1.0,1,1,2856,1765,625,0.54
2266,0.91,0,0.0,1.0,1,1,2967,4463,2355,0.98
2267,0.91,0,0.0,1.0,1,1,3295,692,681,0.87
2268,0.91,0,0.0,1.0,1,1,4411,2856,3020,0.282
2269,0.91,0,0.0,1.0,1,1,1751,2101,1724,0.611
2270,0.91,0,0.0,1.0,1,1,3448,3458,4721,0.558
2271,0.91,0,0.0,1.0,1,1,4819,4694,4287,0.692
2272,0.91,0,0.0,1.0,1,1,618,836,2246,0.64
2273,0.91,0,0.0,1.0,1,1,644,4632,795,0.531
2274,0.91,0,0.0,1.0,1,1,2079,2845,1827,0.883
2275,0.91,0,0.0,1.0,1,1,3034,4245,773,0.629
2276,0.91,0,0.0,1.0,1,1,3206,600,2458,0.52
2277,0.91,0,0.0,1.0,1,1,1665,1685,140,0.774
2278,0.91,0,0.0,1.0,1,1,1157,3488,1061,0.143
2279,0.91,0,0.0,1.0,1,1,3948,4893,1499,0.406
2280,0.91,0,0.0,1.0,1,1,4142,530,1040,0.71
2281,0.91,0,0.0,1.0,1,1,517,2893,421,0.822
2282,0.91,0,0.0,1.0,1,1,4755,1536,3673,0.75
2283,0.91,0,0.0,1.0,1,1,3387,3081,1361,0.68
2284,0.91,0,0.0,1.0,1,1,4143,771,4980,0.887
2285,0.91,0,0.0,1.0,1,1,479,3138,2059,0.415
2286,0.91,0,0.0,1.0,1,1,4647,2273,230,0.652
2287,0.91,0,0.0,1.0,1,1,3332,3487,4063,0.27
2288,0.91,0,0.0,1.0,1,1,3304,64,1418,0.995
2289,0.91,0,0.0,1.0,1,1,683,1298,94,0.578
2290,0.91,0,0.0,1.0,1,1,4657,3861,2878,0.114
2291,0.91,0,0.0,1.0,1,1,181,4944,2274,0.646
2292,0.91,0,0.0,1.0,1,1,2556,3677,1098,0.806
2293,0.91,0,0.0,1.0,1,1,1807,4210,826,0.197
2294,0.91,0,0.0,1.0,1,1,2963,3923,3294,0.835
2295,0.91,0,0.0,1.0,1,1,2610,717,883,0.64
2296,0.91,0,0.0,1.0,1,1,4554,1821,2624,0.438
2297,0.91,0,0.0,1.0,1,1,3826,93,796,0.833
2298,0.91,0,0.0,1.0,1,1,2942,902,2323,0.26
2299,0.91,0,0.0,1.0,1,1,2409,3082,2489,0.232
2300,0.91,0,0.0,1.0,1,1,1176,1780,3217,0.848
2301,0.91,0,0.0,1.0,1,1,4287,1945,1321,0.382
2302,0.91,0,0.0,1.0,1,1,900,3581,649,0.673
2303,0.91,0,0.0,1.0,1,1,3243,4815,2137,0.779
2304,0.91,0,0.0,1.0,1,1,3126,1130,1226,0.516
2305,0.91,0,0.0,1.0,1,1,3999,1256,2927,0.343
2306,0.91,0,0.0,1.0,1,1,3008,2088,3976,0.749
2307,0.91,0,0.0,1.0,1,1,1669,4631,1799,0.286
2308,0.91,0,0.0,1.0,1,1,354,859,2653,0.668
2309,0.91,0,0.0,1.0,1,1,3481,4173,3656,0.943
2310,0.91,0,0.0,1.0,1,1,3285,4488,2947,0.42
2311,0.91,0,0.0,1.0,1,1,3353,1650,280,0.818
2312,0.91,0,0.0,1.0,1,1,2017,4135,3005,0.346
2313,0.91,0,0.0,1.0,1,1,987,4867,3897,0.809
2314,0.91,1,0.0,0.8404285843300618,0,2,2492,3528,4747,0.921
2315,0.91,0,0.0,1.0,1,1,4370,1461,4024,0.713
2316,0.91,0,0.0,1.0,1,1,2714,1882,2819,0.131
2317,0.91,0,0.0,1.0,1,1,1375,4524,153,0.657
2318,0.91,0,0.0,1.0,1,1,22,654,4298,0.29
2319,0.91,0,0.0,1.0,1,1,4015,3256,1476,0.763
2320,0.91,0,0.0,1.0,1,1,2143,1736,2333,0.601
2321,0.91,0,0.0,1.0,1,1,921,1596,4990,0.219
2322,0.91,1,0.0,0.8404285843300618,0,2,4448,4188,2050,0.692
2323,0.91,0,0.0,1.0,1,1,1595,3834,4092,0.618
2324,0.91,0,0.0,1.0,1,1,1085,1066,2898,0.549
2325,0.91,0,0.0,1.0,1,1,4079,279,2254,0.203
2326,0.91,0,0.0,1.0,1,1,4193,2194,3597,0.803
2327,0.91,0,0.0,1.0,1,1,1822,967,4775,0.652
2328,0.91,0,0.0,1.0,1,1,1552,4318,2225,0.824
2329,0.91,0,0.0,1.0,1,1,3185,1801,2123,0.378
2330,0.91,0,0.0,1.0,1,1,2180,4297,4906,0.912
2331,0.91,0,0.0,1.0,1,1,4462,3024,3583,0.51
2332,0.91,0,0.0,1.0,1,1,1335,1963,2726,0.844
2333,0.91,0,0.0,1.0,1,1,4327,3943,1295,0.776
2334,0.91,0,0.0,1.0,1,1,4874,3539,4809,0.522
2335,0.91,0,0.0,1.0,1,1,4108,202,2628,0.703
2336,0.91,0,0.0,1.0,1,1,1751,1475,3962,0.871
2337,0.91,0,0.0,1.0,1,1,765,4348,4456,0.474
2338,0.91,0,0.0,1.0,1,1,772,1756,3078,0.535
2339,0.91,0,0.0,1.0,1,1,240,4505,4633,0.721
2340,0.91,0,0.0,1.0,1,1,1469,635,1073,0.354
2341,0.91,0,0.0,1.0,1,1,2650,3276,3154,0.826
2342,0.91,0,0.0,1.0,1,1,2923,1480,721,0.65
2343,0.91,0,0.0,1.0,1,1,4120,2757,4983,0.267
2344,0.91,0,0.0,1.0,1,1,3718,4780,1646,0.592
2345,0.91,0,0.0,1.0,1,1,4761,3614,1899,0.705
2346,0.91,0,0.0,1.0,1,1,1633,1394,1832,0.93
2347,0.91,0,0.0,1.0,1,1,134,2145,70,0.476
2348,0.91,0,0.0,1.0,1,1,2079,398,3300,0.665
2349,0.91,0,0.0,1.0,1,1,3858,812,1578,0.507
2350,0.91,0,0.0,1.0,1,1,4931,2394,3242,0.774
2351,0.91,0,0.0,1.0,1,1,2337,1166,4565,0.677
2352,0.91,0,0.0,1.0,1,1,3469,1079,2823,0.895
2353,0.91,0,0.0,1.0,1,1,4320,1537,1171,0.213
2354,0.91,0,0.0,1.0,1,1,347,3934,3369,0.748
2355,0.91,0,0.0,1.0,1,1,3015,2663,4379,0.829
2356,0.91,0,0.0,1.0,1,1,4045,3181,3721,0.263
2357,0.91,0,0.0,1.0,1,1,4470,579,4041,0.448
2358,0.91,0,0.0,1.0,1,1,3249,409,1383,0.824
2359,0.91,0,0.0,1.0,1,1,894,1676,207,0.718
2360,0.91,0,0.0,1.0,1,1,126,4585,2388,0.538
2361,0.91,0,0.0,1.0,1,1,2767,3352,1063,0.884
2362,0.91,0,0.0,1.0,1,1,2363,2487,1657,0.187
2363,0.91,0,0.0,1.0,1,1,3525,4856,3815,0.651
2364,0.91,0,0.0,1.0,1,1,3731,2262,898,0.405
2365,0.91,0,0.0,1.0,1,1,4285,953,4700,0.809
2366,0.91,0,0.0,1.0,1,1,2776,515,3418,0.346
2367,0.91,0,0.0,1.0,1,1,1300,3079,1122,0.818
2368,0.91,0,0.0,1.0,1,1,2057,682,1442,0.875
2369,0.91,0,0.0,1.0,1,1,856,854,3786,0.257
2370,0.91,0,0.0,1.0,1,1,3996,374,761,0.973
2371,0.91,0,0.0,1.0,1,1,1666,3717,4671,0.904
2372,0.91,0,0.0,1.0,1,1,356,2357,1034,0.022
2373,0.91,0,0.0,1.0,1,1,4350,4989,3193,0.549
2374,0.91,0,0.0,1.0,1,1,482,4765,4266,0.768
2375,0.91,0,0.0,1.0,1,1,1872,1037,32,0.152
2376,0.91,0,0.0,1.0,1,1,2877,3494,2931,0.686
2377,0.91,0,0.0,1.0,1,1,2530,1850,383,0.851
2378,0.91,0,0.0,1.0,1,1,207,616,1872,0.691
2379,0.91,0,0.0,1.0,1,1,3305,1564,4916,0.319
2380,0.91,0,0.0,1.0,1,1,4655,2949,633,0.701
2381,0.91,0,0.0,1.0,1,1,4368,500,2446,0.095
2382,0.91,0,0.0,1.0,1,1,2713,997,692,0.561
2383,0.91,0,0.0,1.0,1,1,840,4011,618,0.832
2384,0.91,0,0.0,1.0,1,1,919,59,1490,0.588
2385,0.91,0,0.0,1.0,1,1,1324,2410,4515,0.269
2386,0.91,0,0.0,1.0,1,1,3068,330,4789,0.725
2387,0.91,0,0.0,1.0,1,1,450,1601,3623,0.823
2388,0.91,0,0.0,1.0,1,1,3572,3431,2609,0.533
2389,0.91,0,0.0,1.0,1,1,2205,3189,4936,0.75
2390,0.91,0,0.0,1.0,1,1,4082,1825,3757,0.604
2391,0.91,0,0.0,1.0,1,1,2960,3039,539,0.471
2392,0.91,0,0.0,1.0,1,1,1430,4692,188,0.517
2393,0.91,0,0.0,1.0,1,1,4552,282,1043,0.87
2394,0.91,0,0.0,1.0,1,1,3593,1434,1793,0.113
2395,0.91,0,0.0,1.0,1,1,2413,4035,3992,0.585
2396,0.91,0,0.0,1.0,1,1,4699,2808,2501,0.995
2397,0.91,0,0.0,1.0,1,1,4257,2031,3565,0.882
2398,0.91,0,0.0,1.0,1,1,420,4379,662,0.409
2399,0.91,0,0.0,1.0,1,1,1255,3959,2495,0.996
2400,0.91,0,0.0,1.0,1,1,3982,2726,1014,0.578
2401,0.91,0,0.0,1.0,1,1,2149,3642,1813,0.552
2402,0.91,0,0.0,1.0,1,1,4491,4910,325,0.899
2403,0.91,0,0.0,1.0,1,1,53,3827,4838,0.37
2404,0.91,0,0.0,1.0,1,1,511,3219,3057,0.915
2405,0.91,0,0.0,1.0,1,1,3282,3573,741,0.769
2406,0.91,0,0.0,1.0,1,1,2013,2518,838,0.961
2407,0.91,0,0.0,1.0,1,1,3891,2475,432,0.674
2408,0.91,0,0.0,1.0,1,1,2507,3601,4021,0.307
2409,0.91,0,0.0,1.0,1,1,1854,4140,4372,0.696
2410,0.91,0,0.0,1.0,1,1,983,3329,2280,0.382
2411,0.91,0,0.0,1.0,1,1,3500,1876,4187,0.794
2412,0.91,0,0.0,1.0,1,1,1109,648,3009,0.627
2413,0.91,0,0.0,1.0,1,1,4545,336,3183,0.388
2414,0.91,0,0.0,1.0,1,1,3161,3135,523,0.954
2415,0.91,0,0.0,1.0,1,1,499,1753,4222,0.126
2416,0.91,0,0.0,1.0,1,1,759,3089,2545,0.016
2417,0.91,0,0.0,1.0,1,1,3098,2024,1268,0.813
2418,0.91,0,0.0,1.0,1,1,2182,928,1134,0.574
2419,0.91,0,0.0,1.0,1,1,270,2639,1462,0.86
2420,0.91,2,0.0,0.7470852899761597,0,3,4131,4623,1734,0.127
2421,0.91,0,0.0,1.0,1,1,1019,4143,3750,0.594
2422,0.91,0,0.0,1.0,1,1,2379,3002,2706,0.732
2423,0.91,0,0.0,1.0,1,1,1225,1862,1588,0.349
2424,0.91,0,0.0,1.0,1,1,4730,4229,3885,0.813
2425,0.91,0,0.0,1.0,1,1,1398,2714,660,0.306
2426,0.91,0,0.0,1.0,1,1,4996,2253,4437,0.601
2427,0.91,0,0.0,1.0,1,1,3568,3790,1784,0.051
2428,0.91,0,0.0,1.0,1,1,972,4929,3822,0.989
2429,0.91,0,0.0,1.0,1,1,2695,115,21,0.161
2430,0.91,0,0.0,1.0,1,1,3762,3530,3619,0.742
2431,0.91,0,0.0,1.0,1,1,2361,1506,2420,0.415
2432,0.91,0,0.0,1.0,1,1,2335,3693,4560,0.761
2433,0.91,0,0.0,1.0,1,1,4059,1342,856,0.088
2434,0.91,0,0.0,1.0,1,1,34,3978,225,0.444
2435,0.91,0,0.0,1.0,1,1,3633,979,3943,0.646
2436,0.91,0,0.0,1.0,1,1,4700,2565,2219,0.198
2437,0.91,0,0.0,1.0,1,1,1423,2402,3500,0.901
2438,0.91,0,0.0,1.0,1,1,4417,1873,1701,0.728
2439,0.91,0,0.0,1.0,1,1,3346,4663,4674,0.178
2440,0.91,0,0.0,1.0,1,1,372,451,897,0.975
2441,0.91,0,0.0,1.0,1,1,867,4081,2339,0.866
2442,0.91,0,0.0,1.0,1,1,2892,808,3538,0.037
2443,0.91,0,0.0,1.0,1,1,4326,2970,261,0.619
2444,0.91,0,0.0,1.0,1,1,1978,1909,4062,0.292
2445,0.91,0,0.0,1.0,1,1,1894,4364,3292,0.233
2446,0.91,0,0.0,1.0,1,1,2848,2960,4110,0.472
2447,0.91,0,0.0,1.0,1,1,812,2153,329,0.673
2448,0.91,0,0.0,1.0,1,1,447,3318,1457,0.533
2449,0.91,0,0.0,1.0,1,1,3410,1570,2661,0.362
2450,0.91,0,0.0,1.0,1,1,4531,4399,948,0.796
2451,0.91,0,0.0,1.0,1,1,1870,480,4744,0.124
2452,0.91,0,0.0,1.0,1,1,1505,3832,4146,0.592
2453,0.91,0,0.0,1.0,1,1,4792,1204,448,0.265
2454,0.91,0,0.0,1.0,1,1,3676,2750,3412,0.831
2455,0.91,0,0.0,1.0,1,1,86,2295,2111,0.002
2456,0.91,0,0.0,1.0,1,1,2569,1469,4784,0.94
2457,0.91,0,0.0,1.0,1,1,2443,4763,558,0.106
2458,0.91,0,0.0,1.0,1,1,2738,3657,2002,0.345
2459,0.91,0,0.0,1.0,1,1,220,2606,4971,0.657
2460,0.91,0,0.0,1.0,1,1,3506,2439,1175,0.486
2461,0.91,0,0.0,1.0,1,1,1297,1021,1383,0.246
2462,0.91,0,0.0,1.0,1,1,1695,3039,3960,0.206
2463,0.91,0,0.0,1.0,1,1,4659,1918,158,0.876
2464,0.91,0,0.0,1.0,1,1,3280,4131,3445,0.467
2465,0.91,0,0.0,1.0,1,1,2983,403,4571,0.327
2466,0.91,0,0.0,1.0,1,1,4099,3239,1608,0.767
2467,0.91,0,0.0,1.0,1,1,2063,1806,2831,0.066
2468,0.91,0,0.0,1.0,1,1,4105,2034,3123,0.211
2469,0.91,0,0.0,1.0,1,1,684,644,4477,0.458
2470,0.91,0,0.0,1.0,1,1,554,4514,3739,0.318
2471,0.91,0,0.0,1.0,1,1,4639,3438,3858,0.07
2472,0.91,0,0.0,1.0,1,1,1283,4882,2722,0.802
2473,0.91,0,0.0,1.0,1,1,4881,7,1445,0.101
2474,0.91,0,0.0,1.0,1,1,172,1421,998,0.354
2475,0.91,0,0.0,1.0,1,1,1086,2800,2057,0.494
2476,0.91,0,0.0,1.0,1,1,2810,2323,3358,0.667
2477,0.91,0,0.0,1.0,1,1,3881,3901,384,0.241
2478,0.91,0,0.0,1.0,1,1,2481,1212,4083,0.911
2479,0.91,0,0.0,1.0,1,1,2220,4026,1320,0.254
2480,0.91,0,0.0,1.0,1,1,3944,1088,2523,0.583
2481,0.91,0,0.0,1.0,1,1,2511,2637,1122,0.009
2482,0.91,0,0.0,1.0,1,1,1109,2486,4918,0.835
2483,0.91,0,0.0,1.0,1,1,148,3607,3157,0.944
2484,0.91,0,0.0,1.0,1,1,3748,1272,1939,0.149
2485,0.91,0,0.0,1.0,1,1,1543,195,505,0.395
2486,0.91,0,0.0,1.0,1,1,1803,4167,1236,0.926
2487,0.91,0,0.0,1.0,1,1,4454,877,4960,0.224
2488,0.91,0,0.0,1.0,1,1,830,3202,4324,0.367
2489,0.91,0,0.0,1.0,1,1,4284,4590,3276,0.115
2490,0.91,0,0.0,1.0,1,1,1936,367,1975,0.785
2491,0.91,0,0.0,1.0,1,1,2008,3368,47,0.72
2492,0.91,0,0.0,1.0,1,1,4346,1677,3766,0.422
2493,0.91,0,0.0,1.0,1,1,931,572,3636,0.185
2494,0.91,0,0.0,1.0,1,1,333,4275,4384,0.044
2495,0.91,0,0.0,1.0,1,1,1468,3577,2474,0.08
2496,0.91,0,0.0,1.0,1,1,3634,4997,84,0.34
2497,0.91,0,0.0,1.0,1,1,45,126,3885,0.513
2498,0.91,0,0.0,1.0,1,1,1193,3782,3061,0.653
2499,0.91,0,0.0,1.0,1,1,2605,1098,1838,0.449
2500,0.91,0,0.0,1.0,1,1,3989,2685,4500,0.891
2501,0.91,0,0.0,1.0,1,1,2275,2203,723,0.189
2502,0.91,0,0.0,1.0,1,1,2406,2517,3564,0.597
2503,0.91,0,0.0,1.0,1,1,3817,2372,2282,0.299
2504,0.91,0,0.0,1.0,1,1,2696,3911,3997,0.857
2505,0.91,0,0.0,1.0,1,1,983,968,278,0.063
2506,0.91,0,0.0,1.0,1,1,256,4814,1649,0.172
2507,0.91,0,0.0,1.0,1,1,3542,309,2945,0.998
