index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
1141,0.72,12,0.8695652173913042,0.7964173201009044,0,13,3157,4904,3568,0.437
1142,0.71,2,0.8260869565217389,1.0,0,4,3241,1973,4331,0.033
1143,0.71,8,0.8260869565217389,0.8474713361224855,0,10,826,3334,1571,0.756
1144,0.69,2,0.7391304347826084,1.0,0,6,1298,1110,3337,0.262
1145,0.71,7,0.8260869565217389,0.8638240469390428,0,9,4020,4815,764,0.542
1146,0.7,3,0.7826086956521737,0.9600589192518667,0,6,4438,579,2002,0.71
1147,0.71,2,0.8260869565217389,1.0,0,4,2121,4138,4603,0.484
1148,0.7,6,0.7826086956521737,0.8823632214165233,0,9,91,1283,333,0.994
1149,0.55,2,0.1304347826086958,1.0,0,20,2716,2811,3064,0.216
1150,0.71,11,0.8260869565217389,0.8075302553743522,0,13,2832,925,76,0.419
1151,0.71,10,0.8260869565217389,0.8196107037830085,0,12,612,4397,2774,0.636
1152,0.71,2,0.8260869565217389,1.0,0,4,2332,2254,2279,0.126
1153,0.67,2,0.6521739130434784,1.0,0,8,4859,3695,4873,0.912
1154,0.66,2,0.6086956521739132,1.0,0,9,4183,1684,3596,0.838
1155,0.7,10,0.7826086956521737,0.8196107037830085,0,13,1749,2979,1051,0.123
1156,0.71,2,0.8260869565217389,1.0,0,4,971,196,4052,0.616
1157,0.74,9,0.9565217391304347,0.8328433378336468,0,2,3713,3834,1303,0.328
1158,0.71,2,0.8260869565217389,1.0,0,4,3580,22,2655,0.955
1159,0.69,6,0.7391304347826084,0.8823632214165233,0,10,1112,4050,200,0.24
1160,0.71,3,0.8260869565217389,0.9600589192518667,0,5,1580,1820,4699,0.749
1161,0.72,39,0.8695652173913042,0.6403735932079989,0,38,4365,2879,2448,0.461
1162,0.71,14,0.8260869565217389,0.7765495462689562,0,16,4719,2353,1175,0.286
1163,0.74,131,0.9565217391304347,0.47461229527984616,0,65,2466,3559,3477,0.503
1164,0.7,2,0.7826086956521737,1.0,0,5,431,709,1473,0.009
1165,0.72,23,0.8695652173913042,0.7112953830615282,0,24,3002,4571,3878,0.794
1166,0.69,2,0.7391304347826084,1.0,0,6,2547,1460,1749,0.593
1167,0.69,2,0.7391304347826084,1.0,0,6,274,2598,4148,0.367
1168,0.7,2,0.7826086956521737,1.0,0,5,1989,440,918,0.861
1169,0.71,19,0.8260869565217389,0.7366084655208229,0,21,4579,4235,3187,0.084
1170,0.7,2,0.7826086956521737,1.0,0,5,3839,1013,4421,0.165
1171,0.72,8,0.8695652173913042,0.8474713361224855,0,9,1469,4954,2180,0.888
1172,0.73,2,0.9130434782608695,1.0,0,2,686,2186,2915,0.379
1173,0.69,8,0.7391304347826084,0.8474713361224855,0,12,3374,3158,487,0.659
1174,0.7,2,0.7826086956521737,1.0,0,5,3414,1314,2995,0.366
1175,0.7,6,0.7826086956521737,0.8823632214165233,0,9,653,2755,402,0.578
1176,0.7,2,0.7826086956521737,1.0,0,5,1433,615,4653,0.088
1177,0.73,10,0.9130434782608695,0.8196107037830085,0,8,3886,4087,1953,0.872
1178,0.72,30,0.8695652173913042,0.6757622145347703,0,31,4533,1136,677,0.875
1179,0.72,9,0.8695652173913042,0.8328433378336468,0,10,2026,4774,3423,0.162
1180,0.73,23,0.9130434782608695,0.7112953830615282,0,21,304,1994,1678,0.668
1181,0.68,2,0.6956521739130437,1.0,0,7,2503,3289,4224,0.386
1182,0.71,2,0.8260869565217389,1.0,0,4,3044,175,1392,0.245
1183,0.72,2,0.8695652173913042,1.0,0,3,400,3880,3963,0.965
1184,0.68,10,0.6956521739130437,0.8196107037830085,0,15,2427,1658,943,0.46
1185,0.57,2,0.2173913043478258,1.0,0,18,4764,3019,3704,0.734
1186,0.7,2,0.7826086956521737,1.0,0,5,4317,2218,4941,0.512
1187,0.72,11,0.8695652173913042,0.8075302553743522,0,12,1614,3746,2211,0.292
1188,0.69,3,0.7391304347826084,0.9600589192518667,0,7,1145,893,2726,0.782
1189,0.68,6,0.6956521739130437,0.8823632214165233,0,11,3540,4453,124,0.006
1190,0.67,2,0.6521739130434784,1.0,0,8,3681,755,3810,0.629
1191,0.71,7,0.8260869565217389,0.8638240469390428,0,9,1012,4550,1540,0.41
1192,0.56,3,0.17391304347826103,0.9600589192518667,0,20,1797,2395,3525,0.914
1193,0.68,9,0.6956521739130437,0.8328433378336468,0,14,4148,3533,1127,0.139
1194,0.72,3,0.8695652173913042,0.9600589192518667,0,4,4898,1871,2359,0.112
1195,0.72,2,0.8695652173913042,1.0,0,3,2288,2843,4788,0.833
1196,0.71,2,0.8260869565217389,1.0,0,4,570,78,308,0.343
1197,0.66,10,0.6086956521739132,0.8196107037830085,0,17,2863,4019,2547,0.617
1198,0.66,8,0.6086956521739132,0.8474713361224855,0,15,2686,2130,575,0.758
1199,0.71,28,0.8260869565217389,0.6850214831132873,0,30,134,3189,2827,0.045
1200,0.68,2,0.6956521739130437,1.0,0,7,2167,962,2073,0.535
1201,0.73,45,0.9130434782608695,0.620969384324396,0,43,4401,4990,4527,0.253
1202,0.72,2,0.8695652173913042,1.0,0,3,4057,399,3256,0.499
1203,0.68,7,0.6956521739130437,0.8638240469390428,0,12,1251,4261,849,0.71
1204,0.71,2,0.8260869565217389,1.0,0,4,786,1413,4099,0.206
1205,0.7,16,0.7826086956521737,0.7591721992663757,0,19,3274,2619,1798,0.989
1206,0.68,2,0.6956521739130437,1.0,0,7,3202,508,1076,0.604
1207,0.72,31,0.8695652173913042,0.671354302313395,0,32,866,4213,3649,0.324
1208,0.73,127,0.9130434782608695,0.4788845576877472,0,75,1338,1364,1259,0.818
1209,0.72,2,0.8695652173913042,1.0,0,3,3982,2725,4018,0.095
1210,0.72,2,0.8695652173913042,1.0,0,3,4478,1887,2752,0.154
1211,0.72,4,0.8695652173913042,0.9290782101464707,0,5,2083,3415,21,0.931
1212,0.73,2,0.9130434782608695,1.0,0,2,53,1186,4915,0.422
1213,0.68,7,0.6956521739130437,0.8638240469390428,0,12,2755,4745,2315,0.648
1214,0.68,2,0.6956521739130437,1.0,0,7,2950,1609,4561,0.974
1215,0.67,10,0.6521739130434784,0.8196107037830085,0,16,496,3050,1966,0.189
1216,0.71,2,0.8260869565217389,1.0,0,4,2216,282,3086,0.698
1217,0.68,7,0.6956521739130437,0.8638240469390428,0,12,4977,3754,388,0.481
1218,0.71,2,0.8260869565217389,1.0,0,4,4067,844,1616,0.266
1219,0.74,173,0.9565217391304347,0.43625794692294884,0,70,1866,4483,4364,0.554
1220,0.66,9,0.6086956521739132,0.8328433378336468,0,16,1089,2325,739,0.06
1221,0.73,50,0.9130434782608695,0.6066435353888611,0,48,3597,3619,3283,0.775
1222,0.74,50,0.9565217391304347,0.6066435353888611,0,26,3463,2425,2135,0.399
1223,0.72,2,0.8695652173913042,1.0,0,3,1229,3483,4387,0.687
1224,0.74,110,0.9565217391304347,0.4986689205390872,0,60,1697,629,512,0.177
1225,0.7,12,0.7826086956521737,0.7964173201009044,0,15,4247,4657,2968,0.892
1226,0.71,2,0.8260869565217389,1.0,0,4,4836,107,4190,0.857
1227,0.68,7,0.6956521739130437,0.8638240469390428,0,12,2348,3969,1785,0.072
1228,0.72,2,0.8695652173913042,1.0,0,3,314,1745,3164,0.565
1229,0.69,7,0.7391304347826084,0.8638240469390428,0,11,3118,2950,863,0.348
1230,0.69,2,0.7391304347826084,1.0,0,6,2585,1089,3499,0.021
1231,0.71,5,0.8260869565217389,0.9037651276871761,0,7,234,4883,1231,0.798
1232,0.71,2,0.8260869565217389,1.0,0,4,1949,2100,3836,0.305
1233,0.68,10,0.6956521739130437,0.8196107037830085,0,15,4618,3238,1437,0.531
1234,0.73,12,0.9130434782608695,0.7964173201009044,0,10,3800,1540,175,0.721
1235,0.53,2,0.04347826086956526,1.0,0,22,1507,2513,2602,0.441
1236,0.72,2,0.8695652173913042,1.0,0,3,725,369,2492,0.951
1237,0.72,3,0.8695652173913042,0.9600589192518667,0,4,3335,4310,4733,0.228
1238,0.71,9,0.8260869565217389,0.8328433378336468,0,11,3345,2237,278,0.901
1239,0.69,13,0.7391304347826084,0.7861283491036994,0,17,715,3688,2577,0.184
1240,0.69,2,0.7391304347826084,1.0,0,6,1498,913,2369,0.678
1241,0.71,2,0.8260869565217389,1.0,0,4,3810,4395,4778,0.392
1242,0.71,2,0.8260869565217389,1.0,0,4,4648,233,3554,0.357
1243,0.69,8,0.7391304347826084,0.8474713361224855,0,12,1920,3861,1098,0.572
1244,0.72,2,0.8695652173913042,1.0,0,3,205,1716,3800,0.063
1245,0.68,9,0.6956521739130437,0.8328433378336468,0,14,2615,3001,1550,0.851
1246,0.65,3,0.5652173913043479,0.9600589192518667,0,11,3090,1117,4069,0.522
1247,0.66,7,0.6086956521739132,0.8638240469390428,0,14,343,4833,1828,0.298
1248,0.71,2,0.8260869565217389,1.0,0,4,2378,1975,3266,0.807
1249,0.71,10,0.8260869565217389,0.8196107037830085,0,12,4807,3347,840,0.028
1250,0.69,2,0.7391304347826084,1.0,0,6,4238,1256,2102,0.219
1251,0.56,3,0.17391304347826103,0.9600589192518667,0,20,1707,2774,4498,0.944
1252,0.69,2,0.7391304347826084,1.0,0,6,1239,557,565,0.45
1253,0.7,13,0.7826086956521737,0.7861283491036994,0,16,3453,4106,2837,0.728
1254,0.73,3,0.9130434782608695,0.9600589192518667,0,3,3625,457,1649,0.102
1255,0.72,2,0.8695652173913042,1.0,0,3,1059,4242,4253,0.827
1256,0.72,18,0.8695652173913042,0.7437299020271395,0,19,1837,1472,686,0.317
1257,0.53,3,0.04347826086956526,0.9600589192518667,0,23,4095,2601,3414,0.596
1258,0.71,2,0.8260869565217389,1.0,0,4,4986,2149,4682,0.655
1259,0.72,9,0.8695652173913042,0.8328433378336468,0,10,2205,3131,1924,0.431
1260,0.69,2,0.7391304347826084,1.0,0,6,485,981,2985,0.924
1261,0.68,6,0.6956521739130437,0.8823632214165233,0,11,2959,4932,412,0.145
1262,0.7,2,0.7826086956521737,1.0,0,5,2745,1813,2696,0.474
1263,0.67,6,0.6521739130434784,0.8823632214165233,0,12,62,2862,153,0.689
1264,0.71,2,0.8260869565217389,1.0,0,4,2092,19,4950,0.196
1265,0.72,11,0.8695652173913042,0.8075302553743522,0,12,4467,4038,2201,0.983
1266,0.71,2,0.8260869565217389,1.0,0,4,3952,736,972,0.768
1267,0.71,19,0.8260869565217389,0.7366084655208229,0,21,1367,4608,3675,0.051
1268,0.7,12,0.7826086956521737,0.7964173201009044,0,15,895,2376,1382,0.561
1269,0.71,2,0.8260869565217389,1.0,0,4,3172,3591,3973,0.275
1270,0.73,2,0.9130434782608695,1.0,0,2,3244,786,3135,0.132
1271,0.71,6,0.8260869565217389,0.8823632214165233,0,8,815,4501,892,0.905
1272,0.72,2,0.8695652173913042,1.0,0,3,1280,2267,4200,0.416
1273,0.71,11,0.8260869565217389,0.8075302553743522,0,13,4027,3639,1775,0.638
1274,0.71,15,0.8260869565217389,0.7675891746262189,0,17,4391,1590,542,0.61
1275,0.74,51,0.9565217391304347,0.6039475754752566,0,27,2176,3107,2938,0.334
1276,0.71,2,0.8260869565217389,1.0,0,4,144,263,2126,0.84
1277,0.7,2,0.7826086956521737,1.0,0,5,2675,3812,4396,0.121
1278,0.69,2,0.7391304347826084,1.0,0,6,2872,1946,2463,0.26
1279,0.72,2,0.8695652173913042,1.0,0,3,560,3396,4762,0.544
1280,0.65,7,0.5652173913043479,0.8638240469390428,0,15,2278,1243,185,0.038
1281,0.71,11,0.8260869565217389,0.8075302553743522,0,13,4907,4725,2592,0.749
1282,0.68,2,0.6956521739130437,1.0,0,7,4177,527,3865,0.996
1283,0.68,9,0.6956521739130437,0.8328433378336468,0,14,1767,4155,1407,0.214
1284,0.68,3,0.6956521739130437,0.9600589192518667,0,8,982,1383,3490,0.704
1285,0.68,11,0.6956521739130437,0.8075302553743522,0,16,3709,2667,1240,0.49
1286,0.7,2,0.7826086956521737,1.0,0,5,3531,1521,4886,0.863
1287,0.73,65,0.9130434782608695,0.5708471675926701,0,57,1155,2570,2344,0.082
1288,0.7,2,0.7826086956521737,1.0,0,5,1625,351,2762,0.587
1289,0.71,7,0.8260869565217389,0.8638240469390428,0,9,4308,4369,11,0.373
1290,0.7,2,0.7826086956521737,1.0,0,5,4735,1030,1288,0.377
1291,0.68,16,0.6956521739130437,0.7591721992663757,0,21,2457,4902,3989,0.661
1292,0.69,9,0.7391304347826084,0.8328433378336468,0,13,430,2043,1067,0.171
1293,0.72,2,0.8695652173913042,1.0,0,3,3015,3258,3658,0.882
1294,0.71,2,0.8260869565217389,1.0,0,4,2533,127,710,0.743
1295,0.69,19,0.7391304347826084,0.7366084655208229,0,22,275,3911,3312,0.467
1296,0.74,134,0.9565217391304347,0.4714922185139271,0,66,1997,1763,1626,0.957
1297,0.59,2,0.3043478260869563,1.0,0,16,4563,2892,4354,0.238
1298,0.56,3,0.17391304347826103,0.9600589192518667,0,20,3897,2483,3116,0.015
1299,0.68,7,0.6956521739130437,0.8638240469390428,0,12,1424,3465,359,0.788
1300,0.71,2,0.8260869565217389,1.0,0,4,644,687,4551,0.284
1301,0.72,9,0.8695652173913042,0.8328433378336468,0,10,3424,4637,1976,0.505
1302,0.71,2,0.8260869565217389,1.0,0,4,3383,303,4466,0.454
1303,0.67,8,0.6521739130434784,0.8474713361224855,0,14,676,3785,2056,0.74
1304,0.7,2,0.7826086956521737,1.0,0,5,1458,1635,2889,0.247
1305,0.72,10,0.8695652173913042,0.8196107037830085,0,11,3849,3086,591,0.964
1306,0.73,36,0.9130434782608695,0.6511975844166017,0,34,4608,2323,1863,0.788
1307,0.72,2,0.8695652173913042,1.0,0,3,1959,3607,4113,0.001
1308,0.74,79,0.9565217391304347,0.5441387208951751,0,49,244,837,785,0.51
1309,0.69,12,0.7391304347826084,0.7964173201009044,0,16,2575,4466,3242,0.295
1310,0.74,52,0.9565217391304347,0.6013029703146127,0,28,2972,1332,1152,0.091
1311,0.72,2,0.8695652173913042,1.0,0,3,460,2704,3578,0.87
1312,0.73,2,0.9130434782608695,1.0,0,2,2495,471,1515,0.36
1313,0.73,46,0.9130434782608695,0.617983514986082,0,44,4689,4187,3757,0.584
1314,0.68,3,0.6956521739130437,0.9600589192518667,0,8,4355,1198,2525,0.666
1315,0.71,6,0.8260869565217389,0.8823632214165233,0,8,1589,4747,252,0.388
1316,0.72,3,0.8695652173913042,0.9600589192518667,0,4,1121,1904,4811,0.881
1317,0.72,16,0.8695652173913042,0.7591721992663757,0,17,3570,3422,2415,0.157
1318,0.72,2,0.8695652173913042,1.0,0,3,3743,2078,3727,0.534
1319,0.71,8,0.8260869565217389,0.8474713361224855,0,10,943,3207,999,0.255
1320,0.7,2,0.7826086956521737,1.0,0,5,1720,1062,3941,0.764
1321,0.7,8,0.7826086956521737,0.8474713361224855,0,11,4213,4847,1336,0.039
1322,0.71,29,0.8260869565217389,0.6803146739561322,0,31,4870,372,99,0.208
1323,0.65,9,0.5652173913043479,0.8328433378336468,0,17,2323,4322,2673,0.987
1324,0.7,2,0.7826086956521737,1.0,0,5,603,1548,2236,0.493
1325,0.56,2,0.17391304347826103,1.0,0,19,2842,2530,4994,0.716
1326,0.69,3,0.7391304347826084,0.9600589192518667,0,7,2706,661,1889,0.92
1327,0.75,261,1.0,0.3794332270896553,0,4,102,4679,4638,0.133
1328,0.71,7,0.8260869565217389,0.8638240469390428,0,9,2132,2461,466,0.627
1329,0.73,46,0.9130434782608695,0.617983514986082,0,44,4429,3510,3009,0.412
1330,0.71,2,0.8260869565217389,1.0,0,4,3992,1733,4286,0.337
1331,0.71,12,0.8260869565217389,0.7964173201009044,0,14,1328,2948,1694,0.623
1332,0.71,2,0.8260869565217389,1.0,0,4,856,90,3362,0.114
1333,0.71,7,0.8260869565217389,0.8638240469390428,0,9,3212,3962,660,0.831
1334,0.73,52,0.9130434782608695,0.6013029703146127,0,49,3128,1665,1463,0.7
1335,0.57,2,0.2173913043478258,1.0,0,18,933,3037,3888,0.478
1336,0.71,2,0.8260869565217389,1.0,0,4,1398,177,1204,0.968
1337,0.73,44,0.9130434782608695,0.6240208823914417,0,42,3910,3893,3448,0.195
1338,0.7,2,0.7826086956521737,1.0,0,5,4508,867,4709,0.058
1339,0.65,7,0.5652173913043479,0.8638240469390428,0,15,2059,4416,2438,0.777
1340,0.71,2,0.8260869565217389,1.0,0,4,27,2196,2626,0.272
1341,0.7,6,0.7826086956521737,0.8823632214165233,0,9,2793,3714,229,0.548
1342,0.7,2,0.7826086956521737,1.0,0,5,2911,598,2905,0.812
1343,0.64,6,0.5217391304347826,0.8823632214165233,0,15,522,4080,497,0.101
1344,0.68,2,0.6956521739130437,1.0,0,7,2239,1302,4450,0.606
1345,0.73,29,0.9130434782608695,0.6803146739561322,0,27,4946,2753,2151,0.322
1346,0.69,13,0.7391304347826084,0.7861283491036994,0,17,4138,2031,928,0.428
1347,0.73,134,0.9130434782608695,0.4714922185139271,0,79,1807,3316,3177,0.642
1348,0.63,3,0.47826086956521735,0.9600589192518667,0,13,1022,1168,1719,0.151
1349,0.72,35,0.8695652173913042,0.6550015914968377,0,36,3671,4796,4177,0.933
1350,0.72,19,0.8695652173913042,0.7366084655208229,0,20,3491,955,323,0.311
1351,0.68,11,0.6956521739130437,0.8075302553743522,0,16,1193,4973,3074,0.525
1352,0.73,178,0.9130434782608695,0.4323246081397918,0,87,1663,2128,2031,0.019
1353,0.73,2,0.9130434782608695,1.0,0,2,4269,3177,4574,0.8
1354,0.66,3,0.6086956521739132,0.9600589192518667,0,10,4774,1441,3346,0.945
1355,0.68,7,0.6956521739130437,0.8638240469390428,0,12,2418,2656,754,0.234
1356,0.68,2,0.6956521739130437,1.0,0,7,390,422,4301,0.723
1357,0.71,7,0.8260869565217389,0.8638240469390428,0,9,3054,4293,1601,0.439
1358,0.66,2,0.6086956521739132,1.0,0,9,2649,2412,4042,0.175
1359,0.72,6,0.8695652173913042,0.8823632214165233,0,7,157,3540,1313,0.894
1360,0.73,2,0.9130434782608695,1.0,0,2,1880,767,3625,0.405
1361,0.7,7,0.7826086956521737,0.8638240469390428,0,10,4680,4552,1022,0.681
1362,0.71,2,0.8260869565217389,1.0,0,4,3779,41,2288,0.567
1363,0.71,2,0.8260869565217389,1.0,0,4,1540,3992,4864,0.346
1364,0.66,7,0.6086956521739132,0.8638240469390428,0,14,760,1839,47,0.851
1365,0.73,865,0.9130434782608695,0.21344729880825397,0,105,3306,2821,2804,0.078
1366,0.71,15,0.8260869565217389,0.7675891746262189,0,17,3310,2421,1547,0.268
1367,0.72,2,0.8695652173913042,1.0,0,3,760,3550,3807,0.552
1368,0.73,2,0.9130434782608695,1.0,0,2,1542,777,1100,0.062
1369,0.73,18,0.9130434782608695,0.7437299020271395,0,16,3776,4562,3547,0.774
1370,0.7,2,0.7826086956521737,1.0,0,5,4681,51,4786,0.972
1371,0.7,13,0.7826086956521737,0.7861283491036994,0,16,1877,4002,2366,0.191
1372,0.73,2,0.9130434782608695,1.0,0,2,161,1849,2569,0.697
1373,0.69,6,0.7391304347826084,0.8823632214165233,0,10,2649,2831,281,0.483
1374,0.7,2,0.7826086956521737,1.0,0,5,3056,945,2840,0.156
1375,0.65,5,0.5652173913043479,0.9037651276871761,0,13,387,4963,557,0.93
1376,0.72,2,0.8695652173913042,1.0,0,3,2422,2118,4496,0.424
1377,0.73,16,0.9130434782608695,0.7591721992663757,0,14,4773,3167,2109,0.645
1378,0.72,22,0.8695652173913042,0.7172042566372199,0,23,4273,1431,832,0.603
1379,0.64,2,0.5217391304347826,1.0,0,11,1663,2646,3268,0.327
1380,0.73,2,0.9130434782608695,1.0,0,2,1195,411,1835,0.816
1381,0.74,79,0.9565217391304347,0.5441387208951751,0,49,3488,4283,4067,0.097
1382,0.73,69,0.9130434782608695,0.5626778953726554,0,59,3669,588,419,0.72
1383,0.7,14,0.7826086956521737,0.7765495462689562,0,17,1025,4070,2983,0.444
1384,0.7,2,0.7826086956521737,1.0,0,5,1803,1293,1916,0.949
1385,0.72,2,0.8695652173913042,1.0,0,3,4139,2743,4684,0.23
1386,0.71,2,0.8260869565217389,1.0,0,4,4942,2021,3412,0.023
1387,0.68,6,0.6956521739130437,0.8823632214165233,0,11,2240,3306,693,0.797
1388,0.65,2,0.5652173913043479,1.0,0,10,520,1158,4256,0.307
1389,0.71,7,0.8260869565217389,0.8638240469390428,0,9,2914,4787,1641,0.528
1390,0.71,2,0.8260869565217389,1.0,0,4,2789,1675,3966,0.855
1391,0.72,6,0.8695652173913042,0.8823632214165233,0,7,27,3047,1384,0.074
1392,0.71,2,0.8260869565217389,1.0,0,4,2057,187,3682,0.564
1393,0.71,9,0.8260869565217389,0.8328433378336468,0,11,4511,3902,970,0.35
1394,0.69,3,0.7391304347826084,0.9600589192518667,0,7,3908,877,2204,0.4
1395,0.73,3,0.9130434782608695,0.9600589192518667,0,3,1401,4426,4943,0.684
1396,0.69,7,0.7391304347826084,0.8638240469390428,0,11,928,2206,151,0.179
1397,0.71,14,0.8260869565217389,0.7765495462689562,0,16,3129,3724,2704,0.891
1398,0.7,2,0.7826086956521737,1.0,0,5,3210,651,4404,0.513
1399,0.68,8,0.6956521739130437,0.8474713361224855,0,13,859,4669,2123,0.29
1400,0.71,2,0.8260869565217389,1.0,0,4,1324,2452,2931,0.784
1401,0.64,9,0.5217391304347826,0.8328433378336468,0,18,3992,3501,544,0.005
1402,0.71,2,0.8260869565217389,1.0,0,4,4425,1722,1772,0.242
1403,0.71,2,0.8260869565217389,1.0,0,4,2132,2938,4207,0.967
1404,0.71,2,0.8260869565217389,1.0,0,4,100,81,894,0.458
1405,0.71,16,0.8260869565217389,0.7591721992663757,0,18,2710,3952,3128,0.736
1406,0.72,12,0.8695652173913042,0.7964173201009044,0,13,2838,2088,1233,0.878
1407,0.7,2,0.7826086956521737,1.0,0,5,604,3217,3492,0.161
1408,0.67,2,0.6521739130434784,1.0,0,8,2321,1071,1414,0.669
1409,0.72,21,0.8695652173913042,0.7233758314701846,0,22,4873,4856,3863,0.384
1410,0.72,2,0.8695652173913042,1.0,0,3,4211,382,2595,0.365
1411,0.72,7,0.8695652173913042,0.8638240469390428,0,8,1723,4333,177,0.58
1412,0.71,2,0.8260869565217389,1.0,0,4,938,1557,4760,0.086
1413,0.74,245,0.9565217391304347,0.38818179461344104,0,79,3744,2539,2470,0.873
1414,0.69,2,0.7391304347826084,1.0,0,6,3574,1342,3656,0.497
1415,0.73,9,0.9130434782608695,0.8328433378336468,0,7,1121,2713,1074,0.713
1416,0.73,2,0.9130434782608695,1.0,0,2,1591,481,3991,0.203
1417,0.68,8,0.6956521739130437,0.8474713361224855,0,13,4352,4196,1281,0.99
1418,0.73,14,0.9130434782608695,0.7765495462689562,0,12,4691,1207,18,0.761
1419,0.67,8,0.6521739130434784,0.8474713361224855,0,14,2492,4757,2759,0.044
1420,0.72,2,0.8695652173913042,1.0,0,3,464,1914,2337,0.537
1421,0.72,2,0.8695652173913042,1.0,0,3,2971,3432,4889,0.251
1422,0.71,2,0.8260869565217389,1.0,0,4,2577,294,1978,0.109
1423,0.68,2,0.6956521739130437,1.0,0,7,241,3776,4544,0.834
1424,0.73,14,0.9130434782608695,0.7765495462689562,0,12,1963,1625,356,0.341
1425,0.55,2,0.1304347826086958,1.0,0,20,4607,3076,3123,0.619
1426,0.72,2,0.8695652173913042,1.0,0,3,3853,2313,4347,0.63
1427,0.69,9,0.7391304347826084,0.8328433378336468,0,13,1458,3598,1628,0.407
1428,0.7,2,0.7826086956521737,1.0,0,5,678,827,3320,0.917
1429,0.68,8,0.6956521739130437,0.8474713361224855,0,13,3380,4456,707,0.137
1430,0.71,2,0.8260869565217389,1.0,0,4,3427,136,3234,0.836
1431,0.7,6,0.7826086956521737,0.8823632214165233,0,9,642,3921,788,0.124
1432,0.71,2,0.8260869565217389,1.0,0,4,1424,1773,4120,0.615
1433,0.71,15,0.8260869565217389,0.7675891746262189,0,17,3892,2902,1860,0.331
1434,0.69,10,0.7391304347826084,0.8196107037830085,0,14,4564,2492,593,0.42
1435,0.73,35,0.9130434782608695,0.6550015914968377,0,33,1993,3474,2882,0.634
1436,0.7,2,0.7826086956521737,1.0,0,5,278,697,2054,0.129
1437,0.74,82,0.9565217391304347,0.5390275582126256,0,52,2531,4648,4473,0.91
1438,0.68,2,0.6956521739130437,1.0,0,7,3016,1512,2422,0.708
1439,0.71,2,0.8260869565217389,1.0,0,4,426,2561,4808,0.487
1440,0.73,28,0.9130434782608695,0.6850214831132873,0,26,2460,341,245,0.992
1441,0.71,12,0.8260869565217389,0.7964173201009044,0,14,4734,4359,2527,0.218
1442,0.71,2,0.8260869565217389,1.0,0,4,4311,1021,3754,0.035
1443,0.68,9,0.6956521739130437,0.8328433378336468,0,14,1623,4892,1522,0.754
1444,0.7,2,0.7826086956521737,1.0,0,5,1156,2032,3580,0.264
1445,0.71,9,0.8260869565217389,0.8328433378336468,0,11,3526,3248,1145,0.54
1446,0.71,2,0.8260869565217389,1.0,0,4,3709,1936,4996,0.168
1447,0.69,12,0.7391304347826084,0.7964173201009044,0,16,987,3386,2229,0.887
1448,0.69,2,0.7391304347826084,1.0,0,6,1764,1234,2670,0.381
1449,0.67,6,0.6521739130434784,0.8823632214165233,0,12,4179,4716,106,0.657
1450,0.68,2,0.6956521739130437,1.0,0,7,4904,517,1329,0.591
1451,0.73,64,0.9130434782608695,0.5729668663698606,0,56,2279,4146,3943,0.37
1452,0.73,18,0.9130434782608695,0.7437299020271395,0,16,559,1373,1006,0.859
1453,0.53,2,0.04347826086956526,1.0,0,22,2876,2658,3724,0.085
1454,0.73,48,0.9130434782608695,0.612197778955532,0,46,2672,796,657,0.287
1455,0.68,11,0.6956521739130437,0.8075302553743522,0,16,145,4511,3369,0.501
1456,0.67,14,0.6521739130434784,0.7765495462689562,0,20,2175,2277,1697,0.012
1457,0.7,2,0.7826086956521737,1.0,0,5,4395,3648,4278,0.793
1458,0.66,2,0.6086956521739132,1.0,0,9,4026,1599,3016,0.953
1459,0.68,7,0.6956521739130437,0.8638240469390428,0,12,1284,3118,464,0.241
1460,0.71,2,0.8260869565217389,1.0,0,4,812,272,4631,0.747
