index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
1962,0.73,4,0.5,0.8526295998054104,0,5,4975,2324,1301,0.587
1963,0.73,1,0.5,1.0,0,2,3215,2739,4726,0.345
1964,0.73,1,0.5,1.0,0,2,966,40,459,0.942
1965,0.73,5,0.5,0.8233061549050468,0,6,116,3589,2582,0.942
1966,0.73,1,0.5,1.0,0,2,2815,1124,1928,0.346
1967,0.74,2,0.75,0.9347875590483988,0,2,3951,3815,4098,0.588
1968,0.73,5,0.5,0.8233061549050468,0,6,1871,1513,1080,0.248
1969,0.73,1,0.5,1.0,0,2,1300,3059,3951,0.278
1970,0.73,1,0.5,1.0,0,2,4209,364,875,0.93
1971,0.73,4,0.5,0.8526295998054104,0,5,2762,4540,3119,0.125
1972,0.73,1,0.5,1.0,0,2,482,1999,2366,0.536
1973,0.73,2,0.5,0.9347875590483988,0,3,652,4254,237,0.688
1974,0.73,1,0.5,1.0,0,2,3528,1718,4582,0.098
1975,0.73,3,0.5,0.8885185958566479,0,4,4659,3384,1758,0.84
1976,0.73,1,0.5,1.0,0,2,2412,685,3740,0.492
1977,0.73,2,0.5,0.9347875590483988,0,3,2318,3275,716,0.608
1978,0.73,1,0.5,1.0,0,2,4441,813,3791,0.198
1979,0.73,3,0.5,0.8885185958566479,0,4,3623,4128,2217,0.986
1980,0.73,1,0.5,1.0,0,2,870,1825,2969,0.334
1981,0.73,2,0.5,0.9347875590483988,0,3,593,2821,1134,0.804
1982,0.73,1,0.5,1.0,0,2,2728,593,4308,0.394
1983,0.73,3,0.5,0.8885185958566479,0,4,4092,4466,2187,0.667
1984,0.73,1,0.5,1.0,0,2,1338,2083,2684,0.015
1985,0.73,4,0.5,0.8526295998054104,0,5,1743,3658,2274,0.482
1986,0.73,1,0.5,1.0,0,2,4000,1045,2870,0.821
1987,0.73,2,0.5,0.9347875590483988,0,3,2947,4058,656,0.111
1988,0.73,1,0.5,1.0,0,2,61,1280,3887,0.708
1989,0.73,4,0.5,0.8526295998054104,0,5,1151,4964,3481,0.548
1990,0.73,6,0.5,0.7985135355036196,0,7,3421,2191,1655,0.146
1991,0.73,1,0.5,1.0,0,2,4790,2714,4529,0.918
1992,0.74,16,0.75,0.6558053072169887,0,16,1891,95,26,0.259
1993,0.73,2,0.5,0.9347875590483988,0,3,1997,4745,1299,0.026
1994,0.73,1,0.5,1.0,0,2,4761,2438,3223,0.685
1995,0.73,3,0.5,0.8885185958566479,0,4,3319,2620,462,0.381
1996,0.73,1,0.5,1.0,0,2,1174,159,4709,0.782
1997,0.73,3,0.5,0.8885185958566479,0,4,289,3851,1815,0.316
1998,0.73,1,0.5,1.0,0,2,3032,1467,3641,0.975
1999,0.73,2,0.5,0.9347875590483988,0,3,3772,3474,177,0.218
2000,0.73,1,0.5,1.0,0,2,1659,1248,4679,0.62
2001,0.73,2,0.5,0.9347875590483988,0,3,1439,4650,363,0.899
2002,0.73,1,0.5,1.0,0,2,4305,1879,4766,0.31
2003,0.73,3,0.5,0.8885185958566479,0,4,2627,3028,1395,0.505
2004,0.73,1,0.5,1.0,0,2,382,406,3163,0.158
2005,0.73,1,0.5,1.0,0,2,830,3347,4158,0.068
2006,0.73,1,0.5,1.0,0,2,3741,731,983,0.72
2007,0.73,3,0.5,0.8885185958566479,0,4,4486,4369,2524,0.462
2008,0.73,1,0.5,1.0,0,2,2195,1594,2026,0.872
2009,0.73,1,0.5,1.0,0,2,2452,4165,4929,0.23
2010,0.73,3,0.5,0.8885185958566479,0,4,4541,1778,525,0.578
2011,0.73,1,0.5,1.0,0,2,3484,3160,3316,0.366
2012,0.73,1,0.5,1.0,0,2,775,937,1547,0.956
2013,0.73,3,0.5,0.8885185958566479,0,4,314,3173,1432,0.729
2014,0.73,1,0.5,1.0,0,2,2616,866,3434,0.077
2015,0.73,2,0.5,0.9347875590483988,0,3,4371,4190,561,0.866
2016,0.74,1,0.75,1.0,1,1,1450,1734,4886,0.456
2017,0.73,2,0.5,0.9347875590483988,0,3,1708,2683,140,0.049
2018,0.73,1,0.5,1.0,0,2,3800,145,4408,0.645
2019,0.73,2,0.5,0.9347875590483988,0,3,2982,4955,1618,0.419
2020,0.73,1,0.5,1.0,0,2,261,2258,3521,0.759
2021,0.73,19,0.5,0.6296667915187062,0,20,1029,3985,3779,0.981
2022,0.73,5,0.5,0.8233061549050468,0,6,3152,1294,781,0.322
2023,0.73,6,0.5,0.7985135355036196,0,7,4912,3613,2903,0.61
2024,0.73,1,0.5,1.0,0,2,2160,1071,2228,0.209
2025,0.73,1,0.5,1.0,0,2,2131,2510,3023,0.655
2026,0.73,1,0.5,1.0,0,2,4862,279,2426,0.058
2027,0.73,6,0.5,0.7985135355036196,0,7,3180,4777,4050,0.752
2028,0.73,3,0.5,0.8885185958566479,0,4,1080,2397,818,0.413
2029,0.73,2,0.5,0.9347875590483988,0,3,11,4829,932,0.156
2030,0.73,1,0.5,1.0,0,2,2920,2365,3929,0.558
2031,0.73,15,0.5,0.6655557875699437,0,16,4050,2574,2389,0.254
2032,0.73,1,0.5,1.0,0,2,1772,273,3063,0.912
2033,0.73,3,0.5,0.8885185958566479,0,4,1405,4299,1911,0.568
2034,0.73,1,0.5,1.0,0,2,4104,1606,2642,0.22
2035,0.73,2,0.5,0.9347875590483988,0,3,2661,3299,1019,0.961
2036,0.73,1,0.5,1.0,0,2,583,760,4115,0.372
2037,0.73,1,0.5,1.0,0,2,707,2994,3274,0.399
2038,0.73,1,0.5,1.0,0,2,3473,459,1271,0.809
2039,0.73,1,0.5,1.0,0,2,4608,4643,4736,0.005
2040,0.73,3,0.5,0.8885185958566479,0,4,2463,1945,410,0.657
2041,0.73,3,0.5,0.8885185958566479,0,4,2262,4515,2795,0.304
2042,0.73,1,0.5,1.0,0,2,4497,2053,2063,0.893
2043,0.73,1,0.5,1.0,0,2,3674,2888,4278,0.167
2044,0.72,1,0.25,1.0,0,3,819,585,1181,0.515
2045,0.73,4,0.5,0.8526295998054104,0,5,532,4080,2843,0.108
2046,0.73,1,0.5,1.0,0,2,2789,1853,2325,0.697
2047,0.73,1,0.5,1.0,0,2,4159,3205,3836,0.486
2048,0.73,11,0.5,0.7118247507616946,0,12,1271,824,682,0.834
2049,0.73,10,0.5,0.7258191097597568,0,11,1804,4918,4374,0.676
2050,0.73,4,0.5,0.8526295998054104,0,5,3939,2305,1121,0.017
2051,0.73,31,0.5,0.5540743834265915,0,30,2882,2798,2696,0.789
2052,0.73,1,0.5,1.0,0,2,126,21,2121,0.387
2053,0.73,2,0.5,0.9347875590483988,0,3,1242,3723,503,0.352
2054,0.73,1,0.5,1.0,0,2,3330,951,4985,0.949
2055,0.73,2,0.5,0.9347875590483988,0,3,4695,3953,1491,0.239
2056,0.73,1,0.5,1.0,0,2,1986,1336,3338,0.578
2057,0.73,1,0.5,1.0,0,2,1940,3484,4571,0.815
2058,0.73,3,0.5,0.8885185958566479,0,4,4818,1179,302,0.476
2059,0.73,18,0.5,0.637916480245483,0,19,3371,3879,3674,0.718
2060,0.72,1,0.25,1.0,0,3,1123,1420,1770,0.121
2061,0.73,1,0.5,1.0,0,2,229,2611,4832,0.525
2062,0.73,1,0.5,1.0,0,2,3093,227,350,0.186
2063,0.73,4,0.5,0.8526295998054104,0,5,3838,4714,3175,0.88
2064,0.73,3,0.5,0.8885185958566479,0,4,1593,2489,1329,0.284
2065,0.73,1,0.5,1.0,0,2,1501,3409,3614,0.188
2066,0.73,1,0.5,1.0,0,2,4243,640,1867,0.598
2067,0.73,1,0.5,1.0,0,2,2561,4267,4628,0.34
2068,0.73,2,0.5,0.9347875590483988,0,3,448,1647,203,0.992
2069,0.73,3,0.5,0.8885185958566479,0,4,920,4607,2487,0.777
2070,0.73,1,0.5,1.0,0,2,3651,1991,3005,0.429
2071,0.73,2,0.5,0.9347875590483988,0,3,4391,3109,835,0.625
2072,0.73,1,0.5,1.0,0,2,2289,335,3989,0.035
2073,0.73,3,0.5,0.8885185958566479,0,4,2363,2925,1717,0.923
2074,0.73,1,0.5,1.0,0,2,4631,538,3464,0.271
2075,0.73,2,0.5,0.9347875590483988,0,3,3579,4400,44,0.545
2076,0.73,1,0.5,1.0,0,2,680,2178,4468,0.135
2077,0.73,1,0.5,1.0,0,2,462,2731,3704,0.296
2078,0.73,1,0.5,1.0,0,2,2546,117,1779,0.885
2079,0.73,11,0.5,0.7118247507616946,0,12,4229,4985,4541,0.175
2080,0.73,2,0.5,0.9347875590483988,0,3,1514,2208,293,0.523
2081,0.73,1,0.5,1.0,0,2,1578,3144,4766,0.989
2082,0.74,4,0.75,0.8526295998054104,0,4,3853,915,419,0.33
2083,0.74,6,0.75,0.7985135355036196,0,6,3108,4143,3244,0.602
2084,0.73,5,0.5,0.8233061549050468,0,6,213,1761,1262,0.201
2085,0.73,2,0.5,0.9347875590483988,0,3,999,4487,1049,0.041
2086,0.73,1,0.5,1.0,0,2,3260,2101,4124,0.637
2087,0.73,4,0.5,0.8526295998054104,0,5,4938,2838,1881,0.427
2088,0.73,1,0.5,1.0,0,2,2056,615,2633,0.766
2089,0.73,2,0.5,0.9347875590483988,0,3,2041,3769,962,0.444
2090,0.73,1,0.5,1.0,0,2,4952,1540,4214,0.845
2091,0.73,4,0.5,0.8526295998054104,0,5,3276,3516,1971,0.089
2092,0.73,1,0.5,1.0,0,2,983,1138,2546,0.748
2093,0.73,65,0.5,0.43764386052145154,0,38,142,4347,4287,0.838
2094,0.73,6,0.5,0.7985135355036196,0,7,2867,1577,1211,0.499
2095,0.73,7,0.5,0.7770371917132959,0,8,3924,3330,2786,0.694
2096,0.73,1,0.5,1.0,0,2,1819,709,2033,0.098
2097,0.73,4,0.5,0.8526295998054104,0,5,1258,4799,2912,0.376
2098,0.73,18,0.5,0.637916480245483,0,19,4173,2414,2258,0.786
2099,0.73,1,0.5,1.0,0,2,2804,2527,3770,0.029
2100,0.73,1,0.5,1.0,0,2,518,301,752,0.681
2101,0.73,3,0.5,0.8885185958566479,0,4,694,3457,1627,0.591
2102,0.73,1,0.5,1.0,0,2,3565,1226,3551,0.243
2103,0.73,2,0.5,0.9347875590483988,0,3,4617,3830,131,0.938
2104,0.73,1,0.5,1.0,0,2,2376,1450,4378,0.348
2105,0.73,3,0.5,0.8885185958566479,0,4,2276,4036,2419,0.737
2106,0.73,1,0.5,1.0,0,2,4405,1263,3072,0.085
2107,0.73,2,0.5,0.9347875590483988,0,3,3666,3642,902,0.858
2108,0.73,1,0.5,1.0,0,2,906,1022,3920,0.448
2109,0.73,2,0.5,0.9347875590483988,0,3,557,4871,1980,0.916
2110,0.73,1,0.5,1.0,0,2,2686,2332,2576,0.264
2111,0.73,2,0.5,0.9347875590483988,0,3,4129,2767,952,0.553
2112,0.73,1,0.5,1.0,0,2,1380,71,4184,0.143
2113,0.73,2,0.5,0.9347875590483988,0,3,1795,4112,845,0.36
2114,0.73,1,0.5,1.0,0,2,4026,1802,4019,0.956
2115,0.73,5,0.5,0.8233061549050468,0,6,2896,3254,2478,0.231
2116,0.73,1,0.5,1.0,0,2,35,795,2976,0.57
2117,0.73,1,0.5,1.0,0,2,1099,2953,4637,0.668
2118,0.74,5,0.75,0.8233061549050468,0,5,3394,491,233,0.009
2119,0.73,6,0.5,0.7985135355036196,0,7,4842,4451,3605,0.797
2120,0.73,9,0.5,0.7411481956620583,0,10,1917,2147,1837,0.395
2121,0.73,2,0.5,0.9347875590483988,0,3,1971,3044,570,0.133
2122,0.73,1,0.5,1.0,0,2,4710,428,4916,0.534
2123,0.73,2,0.5,0.9347875590483988,0,3,3345,4672,1422,0.277
2124,0.73,1,0.5,1.0,0,2,1226,1897,3404,0.936
2125,0.73,2,0.5,0.9347875590483988,0,3,237,3362,74,0.467
2126,0.73,1,0.5,1.0,0,2,3006,667,4477,0.869
2127,0.73,2,0.5,0.9347875590483988,0,3,3824,4237,1687,0.065
2128,0.73,1,0.5,1.0,0,2,1685,1696,3455,0.724
2129,0.73,4,0.5,0.8526295998054104,0,5,1475,2642,1521,0.754
2130,0.73,1,0.5,1.0,0,2,4347,177,3347,0.406
2131,0.73,2,0.5,0.9347875590483988,0,3,2591,4762,473,0.648
2132,0.73,1,0.5,1.0,0,2,340,2461,4975,0.059
2133,0.73,5,0.5,0.8233061549050468,0,6,794,3798,2726,0.211
2134,0.73,1,0.5,1.0,0,2,3699,1491,2130,0.621
2135,0.73,1,0.5,1.0,0,2,4522,3567,4344,0.316
2136,0.73,1,0.5,1.0,0,2,2237,1107,1112,0.968
2137,0.72,9,0.25,0.7411481956620583,0,11,2488,3674,3185,0.115
2138,0.73,1,0.5,1.0,0,2,4583,981,1359,0.705
2139,0.73,1,0.5,1.0,0,2,3448,3926,4823,0.478
2140,0.73,3,0.5,0.8885185958566479,0,4,733,1382,321,0.826
2141,0.73,2,0.5,0.9347875590483988,0,3,367,3971,432,0.616
2142,0.73,1,0.5,1.0,0,2,2641,1357,4700,0.205
2143,0.73,2,0.5,0.9347875590483988,0,3,4318,3745,1329,0.978
2144,0.73,1,0.5,1.0,0,2,1425,968,3232,0.326
2145,0.73,3,0.5,0.8885185958566479,0,4,1674,4383,1728,0.168
2146,0.73,1,0.5,1.0,0,2,3757,2156,3731,0.507
2147,0.73,2,0.5,0.9347875590483988,0,3,3017,2902,267,0.297
2148,0.73,1,0.5,1.0,0,2,304,522,4592,0.894
2149,0.73,25,0.5,0.5874697842738009,0,26,1064,3227,3089,0.859
2150,0.73,1,0.5,1.0,0,2,3195,841,2357,0.457
2151,0.74,35,0.75,0.5351309056667415,0,30,4877,4098,3981,0.73
2152,0.73,4,0.5,0.8526295998054104,0,5,2116,1875,884,0.071
2153,0.73,6,0.5,0.7985135355036196,0,7,2183,4557,3866,0.502
2154,0.73,2,0.5,0.9347875590483988,0,3,4888,2021,692,0.163
2155,0.73,12,0.5,0.6989511884171531,0,13,3127,3081,2814,0.904
2156,0.73,1,0.5,1.0,0,2,1053,382,2316,0.307
2157,0.73,4,0.5,0.8526295998054104,0,5,46,3087,2207,0.003
2158,0.73,1,0.5,1.0,0,2,2963,318,2939,0.662
2159,0.73,2,0.5,0.9347875590483988,0,3,4015,4589,725,0.404
2160,0.73,1,0.5,1.0,0,2,1728,1969,3821,0.806
2161,0.73,3,0.5,0.8885185958566479,0,4,1352,3539,1224,0.711
2162,0.73,1,0.5,1.0,0,2,4079,1155,4221,0.122
2163,0.73,3,0.5,0.8885185958566479,0,4,2714,3786,2099,0.816
2164,0.73,1,0.5,1.0,0,2,608,1561,2774,0.469
2165,0.73,1,0.5,1.0,0,2,761,4697,4860,0.254
2166,0.73,3,0.5,0.8885185958566479,0,4,3498,2467,591,0.906
2167,0.73,1,0.5,1.0,0,2,4555,2589,3382,0.149
2168,0.73,1,0.5,1.0,0,2,2438,210,1478,0.559
2169,0.73,1,0.5,1.0,0,2,2209,2775,4068,0.416
2170,0.73,1,0.5,1.0,0,2,4472,4,1071,0.764
2171,0.73,2,0.5,0.9347875590483988,0,3,3727,4900,2611,0.053
2172,0.73,9,0.5,0.7411481956620583,0,10,845,2283,1937,0.643
2173,0.73,1,0.5,1.0,0,2,507,3630,4041,0.238
2174,0.73,6,0.5,0.7985135355036196,0,7,2736,1092,788,0.585
2175,0.73,5,0.5,0.8233061549050468,0,6,4184,4007,3032,0.358
2176,0.73,1,0.5,1.0,0,2,1325,1311,2456,0.948
2177,0.74,12,0.75,0.6989511884171531,0,12,1847,2870,2515,0.54
2178,0.73,1,0.5,1.0,0,2,3974,563,1996,0.138
2179,0.73,13,0.5,0.6870321313602675,0,14,2839,4493,4167,0.926
2180,0.73,3,0.5,0.8885185958566479,0,4,92,2037,1013,0.267
2181,0.73,2,0.5,0.9347875590483988,0,3,1198,4212,1386,0.489
2182,0.73,1,0.5,1.0,0,2,3295,1751,3133,0.828
2183,0.73,3,0.5,0.8885185958566479,0,4,4738,3191,372,0.103
2184,0.73,1,0.5,1.0,0,2,2021,887,4796,0.7
2185,0.73,7,0.5,0.7770371917132959,0,8,1906,4284,3569,0.966
2186,0.74,21,0.75,0.6143377056164047,0,20,4775,1669,1566,0.369
2187,0.73,1,0.5,1.0,0,2,3405,3431,4439,0.564
2188,0.73,3,0.5,0.8885185958566479,0,4,1166,657,114,0.225
2189,0.73,4,0.5,0.8526295998054104,0,5,185,4621,3286,0.631
2190,0.73,8,0.5,0.7580937139534456,0,9,3058,1928,1538,0.035
2191,0.73,1,0.5,1.0,0,2,3881,2977,4959,0.776
2192,0.73,1,0.5,1.0,0,2,1628,437,534,0.437
2193,0.73,1,0.5,1.0,0,2,1526,3901,4499,0.091
2194,0.73,2,0.5,0.9347875590483988,0,3,4296,1437,17,0.743
2195,0.73,1,0.5,1.0,0,2,2536,3502,3511,0.439
2196,0.73,1,0.5,1.0,0,2,395,1201,1664,0.849
2197,0.73,2,0.5,0.9347875590483988,0,3,895,2557,626,0.876
2198,0.73,1,0.5,1.0,0,2,3598,252,3878,0.286
2199,0.73,2,0.5,0.9347875590483988,0,3,4416,4807,2304,0.529
2200,0.73,1,0.5,1.0,0,2,2343,2348,2879,0.181
2201,0.73,2,0.5,0.9347875590483988,0,3,2387,4932,168,0.796
2202,0.73,1,0.5,1.0,0,2,4684,2242,4649,0.386
2203,0.73,5,0.5,0.8233061549050468,0,6,3554,2665,1825,0.675
2204,0.73,1,0.5,1.0,0,2,627,123,3671,0.023
2205,0.73,4,0.5,0.8526295998054104,0,5,2084,3316,2157,0.339
2206,0.73,1,0.5,1.0,0,2,4987,781,2675,0.998
2207,0.73,3,0.5,0.8885185958566479,0,4,3232,4321,1164,0.195
2208,0.73,1,0.5,1.0,0,2,948,1622,4317,0.596
2209,0.73,2,0.5,0.9347875590483988,0,3,2283,1627,99,0.166
2210,0.73,1,0.5,1.0,0,2,1734,1272,2149,0.0
2211,0.73,1,0.5,1.0,0,2,1653,1429,2307,0.999
2212,0.73,1,0.5,1.0,0,2,2981,2764,3810,0.999
2213,0.73,1,0.5,1.0,0,2,2950,1804,5000,0.0
2214,0.73,1,0.5,1.0,0,2,5000,515,745,0.0
2215,0.73,1,0.5,1.0,0,2,1,2839,3725,0.675
2216,0.73,1,0.5,1.0,0,2,3393,2801,4283,0.999
2217,0.74,10,0.75,0.7258191097597568,0,10,5000,934,734,0.999
2218,0.73,1,0.5,1.0,0,2,3054,1507,5000,0.969
2219,0.73,1,0.5,1.0,0,2,2953,2509,4370,0.0
2220,0.73,1,0.5,1.0,0,2,1865,2468,3231,0.0
2221,0.73,1,0.5,1.0,0,2,3772,997,5000,0.999
2222,0.73,1,0.5,1.0,0,2,2949,292,1195,0.0
2223,0.73,1,0.5,1.0,0,2,2253,260,1336,0.999
2224,0.73,1,0.5,1.0,0,2,3067,812,1140,0.999
2225,0.73,1,0.5,1.0,0,2,1194,1068,2163,0.999
2226,0.73,1,0.5,1.0,0,2,2812,2095,5000,0.973
2227,0.73,2,0.5,0.9347875590483988,0,3,5000,943,69,0.999
2228,0.73,3,0.5,0.8885185958566479,0,4,5000,618,135,0.0
2229,0.73,2,0.5,0.9347875590483988,0,3,1,593,1,0.0
2230,0.73,1,0.5,1.0,0,2,2992,88,5000,0.0
2231,0.73,1,0.5,1.0,0,2,5000,2879,3673,0.999
2232,0.73,1,0.5,1.0,0,2,1,1796,5000,0.441
2233,0.73,1,0.5,1.0,0,2,1,2636,4516,0.0
2234,0.73,2,0.5,0.9347875590483988,0,3,5000,3967,723,0.999
2235,0.73,2,0.5,0.9347875590483988,0,3,5000,3584,524,0.914
2236,0.73,2,0.5,0.9347875590483988,0,3,5000,5000,844,0.999
2237,0.73,2,0.5,0.9347875590483988,0,3,5000,3523,798,0.999
2238,0.73,2,0.5,0.9347875590483988,0,3,5000,5000,654,0.999
2239,0.73,2,0.5,0.9347875590483988,0,3,5000,2613,396,0.999
2240,0.73,1,0.5,1.0,0,2,2208,1523,2966,0.514
2241,0.73,2,0.5,0.9347875590483988,0,3,5000,3653,645,0.999
2242,0.73,2,0.5,0.9347875590483988,0,3,5000,3603,764,0.529
2243,0.73,2,0.5,0.9347875590483988,0,3,5000,4236,936,0.999
