detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,703,0.58,125,0.547945205479452,0.6462915105220693,0,15,2896,1143,281,0.017,0.11664437497157677,0.19050938004149626,0.12821824250126074,0.10199959685718941,0.24894686039052044,0.3024177485088842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19050938004149626,0.17432371713910663,0.016185662902389625,0.12821824250126074,0.17323313151888026,0.04501488901761952,0.10199959685718941,0.3982019178088,0.2962023209516106,0.24894686039052044,0.4147216547636095,0.16577479437308906,0.3024177485088842,0.45002473455353853,0.14760698604465433,1731.0,0.6998381877022654,777.0,0.313915857605178,932.0,0.37661812297734626,276.0,0.11124595469255663,108.0,0.043284789644012944,0.043284789644012944,WACC_0p9_WRT_0p1,0.30898058252427185,440,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,609,0.42,162,0.3287671232876712,0.5941102919961433,0,32,490,3903,2509,0.287,0.3228825693095069,0.23027005938226838,0.12024979836096159,0.28516417992452986,0.43683678146973054,0.49802552962306174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23027005938226838,0.19149188997804448,0.038778169404223906,0.12024979836096159,0.15509853128843912,0.03484873292747753,0.28516417992452986,0.34935788626249026,0.0641937063379604,0.43683678146973054,0.44381414424008775,0.006977362770357209,0.49802552962306174,0.5045680222767583,0.006542492653696608,1931.0,0.7807443365695793,682.0,0.27548543689320387,108.0,0.043284789644012944,660.0,0.26658576051779936,747.0,0.3017799352750809,0.043284789644012944,WACC_0p5_WRT_0p5,0.33357605177993527,441,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,2282,0.22,80,0.0547945205479452,0.7358379593424537,0,10,2426,4387,560,0.548,0.7215898797687407,0.11666332797260931,0.1657997268034842,0.6879484752197681,0.7770276772520561,0.8160135773782844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11666332797260931,0.12861983260177662,0.011956504629167308,0.1657997268034842,0.10944851972891044,0.056351207074573764,0.6879484752197681,0.4053609200032638,0.2825875552165043,0.7770276772520561,0.5021700233231093,0.2748576539289468,0.8160135773782844,0.5578221863912342,0.25819139098705024,1161.0,0.4692556634304207,108.0,0.043284789644012944,988.0,0.39927184466019416,1285.0,0.5194174757281553,1378.0,0.5570388349514563,0.043284789644012944,WACC_0p3_WRT_0p7,0.3976537216828479,442,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1230,0.19,28,0.0136986301369863,0.944011600036231,0,8,3154,1366,4690,0.925,0.9448206452267349,0.03846093461827012,0.3621283650150774,0.9375603247443791,0.9560887087209863,0.9642675174908046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03846093461827012,0.0496485325210162,0.01118759790274608,0.3621283650150774,0.20331904202452247,0.15880932299055492,0.9375603247443791,0.579719669952156,0.35784065479222316,0.9560887087209863,0.6249426373348874,0.33114607138609886,0.9642675174908046,0.6450622678231505,0.3192052496676542,108.0,0.043284789644012944,1084.0,0.4381067961165049,2252.0,0.9105987055016181,2234.0,0.9033171521035599,2274.0,0.9194983818770227,0.043284789644012944,WACC_0p1_WRT_0p9,0.6429611650485437,443,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1740,0.33,92,0.2054794520547945,0.7078389661703077,0,16,2073,1362,80,0.191,0.5282256093636787,0.13603833408405952,0.06965249321072707,0.5017371954743084,0.6077207059871972,0.65051232691162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13603833408405952,0.17388494727200066,0.037846613187941136,0.06965249321072707,0.14049419925874593,0.07084170604801886,0.5017371954743084,0.3493731039163436,0.15236409155796482,0.6077207059871972,0.41996136859421657,0.18775933739298062,0.65051232691162,0.4831602342925933,0.16735209261902667,1726.0,0.6978155339805825,570.0,0.2301779935275081,109.0,0.043689320388349516,344.0,0.13875404530744337,452.0,0.1824433656957929,0.043689320388349516,WACC_0p5_WRT_0p5,0.25857605177993526,444,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,2430,0.19,75,0.0136986301369863,0.74875127299461,0,26,994,4240,499,0.994,0.7791054708755858,0.1074973104570256,0.1965410646343097,0.7442062112302709,0.8269757834907651,0.8641664424616473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1074973104570256,0.1387327546620043,0.031235444204978702,0.1965410646343097,0.10953558157558739,0.08700548305872231,0.7442062112302709,0.3859484010648565,0.35825781016541436,0.8269757834907651,0.46828461666520355,0.3586911668255615,0.8641664424616473,0.5266661065153417,0.3375003359463056,1291.0,0.5218446601941747,109.0,0.043689320388349516,772.0,0.3118932038834951,985.0,0.39805825242718446,1068.0,0.43163430420711973,0.043689320388349516,WACC_0p3_WRT_0p7,0.3414239482200647,445,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,1404,0.19,21,0.0136986301369863,1.0,1,1,2285,1025,4884,0.73,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08003255568779728,0.049657987166146965,0.030374568521650318,0.41247914298685223,0.20999185959055608,0.20248728339629615,1.0,0.5823955471341559,0.41760445286584413,1.0,0.63306849038272,0.36693150961728005,1.0,0.6571114663743918,0.3428885336256082,109.0,0.043689320388349516,1447.0,0.5849514563106796,2286.0,0.9243527508090615,2331.0,0.9425566343042071,2392.0,0.9672330097087378,0.043689320388349516,WACC_0p1_WRT_0p9,0.6925566343042071,446,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1008,0.19,133,0.0136986301369863,0.6338155437981648,0,79,2605,4216,1857,0.023,0.6978371857489367,0.19824434654154682,0.10412113170258419,0.6448312083804516,0.7658124656455739,0.8207021365374028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19824434654154682,0.1604705226040825,0.03777382393746431,0.10412113170258419,0.10961376169274914,0.005492629990164949,0.6448312083804516,0.36760504024903723,0.2772261681314144,0.7658124656455739,0.46162334114263825,0.30418912450293567,0.8207021365374028,0.5268415344838319,0.2938606020535709,1561.0,0.6310679611650486,110.0,0.04409385113268608,405.0,0.1634304207119741,892.0,0.3604368932038835,1070.0,0.4324433656957929,0.04409385113268608,WACC_0p3_WRT_0p7,0.3262944983818771,447,False,,,False,False,False,False,False,79.0,0.582089552238806
DAWIDD,PokerHand,148,0.61,329,0.589041095890411,0.4511582097859458,0,24,3115,5000,4107,0.0,0.1899811399623013,0.38436204558112597,0.3349986582936524,0.15858310979673093,0.16050508639178926,0.2517771161628734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38436204558112597,0.2534554410360507,0.13090660454507524,0.3349986582936524,0.23912121540679407,0.09587744288685832,0.15858310979673093,0.37412414896045953,0.2155410391637286,0.16050508639178926,0.3979773544814644,0.23747226808967511,0.2517771161628734,0.47330386743272146,0.22152675126984805,2374.0,0.9599514563106796,2165.0,0.8754045307443366,550.0,0.2220873786407767,110.0,0.04409385113268608,336.0,0.13551779935275082,0.04409385113268608,WACC_0p7_WRT_0p3,0.447411003236246,448,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,876,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2188,2334,4858,0.826,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.04967070520166191,0.011057143357914141,0.3889909415306367,0.2171437245207898,0.17184721700984687,0.9706779375093251,0.6013259598041497,0.36935197770517536,0.9792676159903096,0.644835252125541,0.3344323638647686,0.9830486594631593,0.6505967968930205,0.3324518625701388,110.0,0.04409385113268608,1734.0,0.7010517799352751,2397.0,0.9692556634304207,2406.0,0.9728964401294499,2336.0,0.94457928802589,0.04409385113268608,WACC_0p1_WRT_0p9,0.7263754045307442,449,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2130,0.33,130,0.2054794520547945,0.63840450506231,0,33,1351,4177,2178,0.164,0.4839681426416826,0.19247517105492606,0.050301901752308836,0.4458254903764088,0.5752611111037843,0.6290590325743696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19247517105492606,0.172659616396053,0.019815554658873052,0.050301901752308836,0.12467312236013768,0.07437122060782884,0.4458254903764088,0.34944193003587576,0.09638356034053303,0.5752611111037843,0.44651521913057357,0.12874589197321074,0.6290590325743696,0.5031086603158041,0.12595037225856542,1712.0,0.6921521035598706,379.0,0.1529126213592233,111.0,0.04449838187702265,699.0,0.28236245954692557,727.0,0.2936893203883495,0.04449838187702265,WACC_0p5_WRT_0p5,0.29312297734627835,450,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,682,0.19,77,0.0136986301369863,0.7434868091181857,0,28,3612,4856,490,0.827,0.7751486463244656,0.11159155531180961,0.19224534021340559,0.7394506331219067,0.8239586279298495,0.8619478596592335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11159155531180961,0.12976871014738925,0.018177154835579634,0.19224534021340559,0.10962431288555673,0.08262102732784886,0.7394506331219067,0.3864951278822612,0.35295550523964553,0.8239586279298495,0.4772540393355928,0.34670458859425674,0.8619478596592335,0.5292505281374603,0.33269733152177317,1180.0,0.47694174757281554,111.0,0.04449838187702265,782.0,0.31593851132686085,1096.0,0.4429611650485437,1101.0,0.4449838187702265,0.04449838187702265,WACC_0p3_WRT_0p7,0.3450647249190938,451,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,425,0.69,320,0.6986301369863014,0.4567623584651025,0,7,3375,1421,1123,0.793,0.24107476514913886,0.40117777507790076,0.3728446120389482,0.23100716618204828,0.07141688715341064,0.16598198021755534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40117777507790076,0.21821489458550034,0.18296288049240042,0.3728446120389482,0.21611635799785442,0.15672825404109378,0.23100716618204828,0.40555848512932313,0.17455131894727485,0.07141688715341064,0.4204602084554232,0.34904332130201254,0.16598198021755534,0.450305367985254,0.28432338776769867,2215.0,0.8956310679611651,1701.0,0.6877022653721683,992.0,0.4008899676375405,351.0,0.14158576051779936,111.0,0.04449838187702265,0.04449838187702265,WACC_0p9_WRT_0p1,0.43406148867313926,452,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,735,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3117,1739,4956,0.839,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.0496860292539022,0.023619472292144283,0.4042734813381266,0.20243548824564936,0.2018379930924772,0.9897185254124579,0.5873344649522511,0.4023840604602068,0.9927089405512787,0.6215227765459633,0.37118616400531534,0.9940232020842292,0.6561383743881207,0.3378848276961085,111.0,0.04449838187702265,1039.0,0.4199029126213592,2328.0,0.9413430420711975,2180.0,0.8814724919093851,2382.0,0.9631877022653722,0.04449838187702265,WACC_0p1_WRT_0p9,0.6500809061488673,453,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1690,0.62,145,0.6027397260273972,0.6164331422551078,0,7,4279,1845,777,0.834,0.046757102183394725,0.2220065026809429,0.17254068992034546,0.02843700024077171,0.19071808460475398,0.2503384364451945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2220065026809429,0.18959967363468258,0.03240682904626033,0.17254068992034546,0.15718184756254117,0.015358842357804298,0.02843700024077171,0.34950935311265274,0.321072352871881,0.19071808460475398,0.4003908365739092,0.20967275196915525,0.2503384364451945,0.4507574093638608,0.20041897291866628,1910.0,0.7722491909385113,695.0,0.2807443365695793,112.0,0.044902912621359224,132.0,0.05299352750809062,118.0,0.04733009708737864,0.044902912621359224,WACC_0p5_WRT_0p5,0.2396440129449838,454,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1423,0.19,79,0.0136986301369863,0.7383556372319564,0,30,3490,4975,526,0.382,0.7713150798945035,0.115587467185887,0.1880650417715154,0.7348357300944359,0.8210389926174557,0.8598076131796827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.115587467185887,0.11431004462510534,0.0012774225607816575,0.1880650417715154,0.10973665404106704,0.07832838773044835,0.7348357300944359,0.39532550049629833,0.3395102295981376,0.8210389926174557,0.4804604802373832,0.34057851238007253,0.8598076131796827,0.5445678003954774,0.3152398127842053,1012.0,0.40898058252427183,112.0,0.044902912621359224,907.0,0.36650485436893204,1126.0,0.4550970873786408,1286.0,0.5198220064724919,0.044902912621359224,WACC_0p3_WRT_0p7,0.35906148867313914,455,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,2077,0.68,529,0.684931506849315,0.3551361154140419,0,12,3037,1377,1211,0.459,0.34515765012847005,0.5084866469029049,0.4779941622254335,0.32569897243261836,0.060554924608938264,0.1760386226019427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5084866469029049,0.2282654769849296,0.2802211699179753,0.4779941622254335,0.23807758455314088,0.23991657767229263,0.32569897243261836,0.41844795109460997,0.09274897866199161,0.060554924608938264,0.4081538274416393,0.34759890283270106,0.1760386226019427,0.45030738219049493,0.27426875958855224,2289.0,0.9255663430420712,2150.0,0.8693365695792881,1073.0,0.4336569579288026,204.0,0.08211974110032362,112.0,0.044902912621359224,0.044902912621359224,WACC_0p9_WRT_0p1,0.471116504854369,456,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,2106,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2596,2153,4202,0.302,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.049708040793194394,0.017171091079114548,0.3964553325722019,0.2078006123758967,0.1886547201963052,0.9799601294596461,0.5751446409244072,0.40481548853523885,0.9858100914238176,0.6211593291131859,0.36465076231063165,0.9883831678989521,0.6383989701761095,0.3499841977228426,112.0,0.044902912621359224,1331.0,0.5380258899676376,2192.0,0.886326860841424,2175.0,0.8794498381877023,2129.0,0.86084142394822,0.044902912621359224,WACC_0p1_WRT_0p9,0.6419093851132687,457,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,217,0.69,103,0.6986301369863014,0.6851821500713701,1,1,5000,760,1,0.637,0.0,0.1648398005654348,0.13398758096773106,0.002852620869370741,0.1250892458410293,0.17357790669600717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1648398005654348,0.19085943538275818,0.02601963481732339,0.13398758096773106,0.18948958638328015,0.05550200541554909,0.002852620869370741,0.39486219631167024,0.39200957544229953,0.1250892458410293,0.4211268278948008,0.2960375820537715,0.17357790669600717,0.4503882081230852,0.2768103014270781,1924.0,0.7779126213592233,853.0,0.3446601941747573,902.0,0.3644822006472492,364.0,0.14684466019417475,113.0,0.045307443365695796,0.045307443365695796,WACC_0p9_WRT_0p1,0.33584142394822003,458,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,213,0.2,87,0.0273972602739726,0.719039078887455,0,16,2402,5000,1357,0.0,0.7411752672932075,0.13039356837544328,0.16565753193693747,0.7027984100033438,0.7960749741982972,0.8377339074502044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13039356837544328,0.1354430630707771,0.005049494695333834,0.16565753193693747,0.10977101062507816,0.05588652131185931,0.7027984100033438,0.37976438955038866,0.3230340204529551,0.7960749741982972,0.48021283269659326,0.31586214150170394,0.8377339074502044,0.5296979754019577,0.30803593204824664,1241.0,0.5016181229773463,113.0,0.045307443365695796,664.0,0.2682038834951456,1125.0,0.4546925566343042,1112.0,0.4494336569579288,0.045307443365695796,WACC_0p3_WRT_0p7,0.34385113268608414,459,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,1592,0.19,25,0.0136986301369863,0.966143071183915,0,5,469,575,4340,0.35,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05482916246261594,0.049708240725838945,0.005120921736776994,0.38185070413458905,0.20680655743628626,0.1750441466983028,0.961830925485335,0.561889805981185,0.39994111950415,0.9730501945173898,0.6181720929478185,0.35487810156957134,0.9779924053489281,0.633082055956325,0.344910349392603,113.0,0.045307443365695796,1274.0,0.514967637540453,1922.0,0.7771035598705501,2117.0,0.8559870550161812,2011.0,0.8131067961165048,0.045307443365695796,WACC_0p1_WRT_0p9,0.601294498381877,460,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1991,0.63,120,0.6164383561643836,0.6544979135071738,0,6,1803,1490,544,0.79,0.049926175170075485,0.18700842151531108,0.13946062626570588,0.0403529525656766,0.18929697910533466,0.24209571980521274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18700842151531108,0.19168503457501399,0.004676613059702905,0.13946062626570588,0.15942103666797622,0.01996041040227034,0.0403529525656766,0.3497870542088078,0.3094341016431312,0.18929697910533466,0.4034031574332671,0.21410617832793244,0.24209571980521274,0.45130133073158296,0.20920561092637022,1933.0,0.7815533980582524,710.0,0.28681229773462785,114.0,0.04571197411003236,167.0,0.06715210355987054,123.0,0.049352750809061485,0.04571197411003236,WACC_0p5_WRT_0p5,0.24611650485436892,461,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1824,0.58,418,0.547945205479452,0.402764907982745,0,30,1245,2297,1752,0.554,0.22059502015227445,0.4271538705274254,0.3702383926414009,0.17831222595746493,0.18353628071379177,0.2831453668878498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4271538705274254,0.2240498812229185,0.20310398930450693,0.3702383926414009,0.19739806136212384,0.17284033127927706,0.17831222595746493,0.3602916148408111,0.1819793888833462,0.18353628071379177,0.398344084178437,0.2148078034646452,0.2831453668878498,0.47021987920741737,0.18707451231956757,2253.0,0.9110032362459547,912.0,0.3685275080906149,268.0,0.10800970873786407,114.0,0.04571197411003236,303.0,0.12216828478964402,0.04571197411003236,WACC_0p7_WRT_0p3,0.31108414239482196,462,False,,,False,False,False,False,False,30.0,0.21641791044776118
