detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,460,0.07,760,0.1212121212121212,0.4846925043074012,0,38,1071,2133,1059,0.391,0.41833526267469445,0.30032608913516723,0.10647148171169707,0.3756778783642259,0.615359945036505,0.7045510535351045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30032608913516723,0.15170373031573253,0.1486223588194347,0.10647148171169707,0.18432432390062986,0.07785284218893279,0.3756778783642259,0.3909207319378462,0.015242853573620319,0.615359945036505,0.413960696235819,0.20139924880068605,0.7045510535351045,0.4620069219420635,0.242544131593041,647.0,0.7209821428571429,421.0,0.46875,133.0,0.14732142857142858,144.0,0.15959821428571427,290.0,0.32254464285714285,0.14732142857142858,WACC_0p5_WRT_0p5,0.3638392857142857,402,False,,,False,False,False,False,False,38.0,0.2642857142857143
DAWIDD,SensorStream,386,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4796,37,1920,0.004,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05491241858224206,0.06472576764179201,0.009813349059549954,0.2843124797120532,0.18294273148046394,0.10136974823158926,0.8723868733594181,0.46030844412629307,0.41207842923312504,0.9593398126714079,0.48372587304294684,0.47561393962846105,0.9603771294383443,0.4873154286367183,0.473061700801626,133.0,0.14732142857142858,400.0,0.4453125,568.0,0.6328125,526.0,0.5859375,448.0,0.49888392857142855,0.14732142857142858,WACC_0p1_WRT_0p9,0.46205357142857145,403,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,470,0.06,90,0.0909090909090909,0.994663669601445,0,3,2119,1376,4165,0.017,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06361039502591452,0.07226989953230684,0.008659504506392315,0.2953190495216211,0.1570226023618646,0.13829644715975647,0.8875558733233898,0.4743761850764987,0.4131796882468911,0.9708188742005768,0.5250272997158995,0.4457915744846773,0.9696725194505699,0.5450510259091593,0.42462149354141054,190.0,0.2109375,133.0,0.14732142857142858,638.0,0.7109375,732.0,0.8158482142857143,775.0,0.8638392857142857,0.14732142857142858,WACC_0p3_WRT_0p7,0.5497767857142857,404,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,158,0.16,1632,0.393939393939394,0.3013472963483119,0,8,5000,1649,1412,0.999,0.15888394417587676,0.46897721318265145,0.3445317913877641,0.1219425584497635,0.2745752266617206,0.40711755729029636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46897721318265145,0.17762572849426467,0.2913514846883868,0.3445317913877641,0.19031176723193632,0.15422002415582775,0.1219425584497635,0.41533459238095866,0.2933920339311952,0.2745752266617206,0.41233032595110597,0.1377550992893854,0.40711755729029636,0.42991120649342973,0.02279364920313337,734.0,0.8180803571428571,472.0,0.5256696428571429,241.0,0.26785714285714285,137.0,0.15178571428571427,134.0,0.1484375,0.1484375,WACC_0p9_WRT_0p1,0.3823660714285714,405,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,34,0.16,2641,0.393939393939394,0.1858189895358318,0,12,2956,1624,1481,0.0,0.2908120354806547,0.5751021489637143,0.45646052773850787,0.24070273009519697,0.24310279413210714,0.4011237609959466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5751021489637143,0.17236790067438856,0.4027342482893257,0.45646052773850787,0.20309851364820136,0.2533620140903065,0.24070273009519697,0.42337807988993703,0.18267534979474007,0.24310279413210714,0.41179043840705365,0.1686876442749465,0.4011237609959466,0.43112664732597505,0.030002886330028455,712.0,0.7935267857142857,579.0,0.6450892857142857,305.0,0.3392857142857143,134.0,0.1484375,137.0,0.15178571428571427,0.1484375,WACC_0p7_WRT_0p3,0.415625,406,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,475,0.06,128,0.0909090909090909,0.9108713600605914,0,33,4193,2804,4323,0.486,0.7853501979871361,0.0073455620103179235,0.2249505432632365,0.7922380644590722,0.8996995000938893,0.9128028271698755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0073455620103179235,0.06473156435388225,0.05738600234356432,0.2249505432632365,0.22417174405164147,0.000778799211595016,0.7922380644590722,0.5595136171385973,0.23272444732047493,0.8996995000938893,0.6028385626590053,0.29686093743488406,0.9128028271698755,0.5893435555309754,0.3234592716389001,134.0,0.1484375,716.0,0.7979910714285714,867.0,0.9665178571428571,882.0,0.9832589285714286,870.0,0.9698660714285714,0.1484375,WACC_0p1_WRT_0p9,0.7732142857142856,407,False,,,False,False,False,False,False,33.0,0.22857142857142856
DAWIDD,SensorStream,0,0.07,703,0.1212121212121212,0.503387435463859,0,30,1240,2069,1049,0.395,0.42965561843531885,0.28577694170078827,0.09035878401275707,0.3899986464894418,0.6233844201998364,0.7090460426133678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28577694170078827,0.14793147141994425,0.137845470280844,0.09035878401275707,0.19525004223039796,0.10489125821764089,0.3899986464894418,0.3915251316845241,0.00152648519508225,0.6233844201998364,0.42093182891951914,0.20245259128031728,0.7090460426133678,0.45294627996984105,0.25609976264352674,632.0,0.7042410714285714,520.0,0.5792410714285714,135.0,0.14955357142857142,170.0,0.18861607142857142,241.0,0.26785714285714285,0.14955357142857142,WACC_0p5_WRT_0p5,0.3779017857142857,408,False,,,False,False,False,False,False,30.0,0.20714285714285716
DAWIDD,SensorStream,823,0.07,1011,0.1212121212121212,0.416244759047919,0,48,3442,2241,1447,0.544,0.3784014200489429,0.3544325707484142,0.1659893138026784,0.3243432296555033,0.5874663301872902,0.6897639887006161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3544325707484142,0.17596247466277962,0.1784700960856346,0.1659893138026784,0.2164904707850386,0.05050115698236021,0.3243432296555033,0.4226129015663737,0.09826967191087044,0.5874663301872902,0.41198932626491075,0.17547700392237947,0.6897639887006161,0.4317541122255275,0.25800987647508855,729.0,0.8125,673.0,0.75,295.0,0.328125,135.0,0.14955357142857142,139.0,0.15401785714285715,0.14955357142857142,WACC_0p7_WRT_0p3,0.43883928571428577,409,False,,,False,False,False,False,False,48.0,0.3357142857142857
DAWIDD,SensorStream,114,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,1513,3225,0.835,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.049921923209118924,0.08362700719512399,0.033705083986005066,0.2780183546285111,0.15741508709516813,0.12060326753334297,0.8637543860589286,0.47680125651278626,0.38695312954614236,0.9528327447907117,0.5314058523578998,0.42142689243281184,0.9551260812297074,0.5483315948565853,0.4067944863731221,309.0,0.34375,135.0,0.14955357142857142,647.0,0.7209821428571429,758.0,0.8448660714285714,790.0,0.8805803571428571,0.14955357142857142,WACC_0p3_WRT_0p7,0.5879464285714285,410,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,531,0.06,141,0.0909090909090909,0.887815842842084,0,39,2498,3111,4483,0.948,0.7626691563836709,0.007121432056507736,0.20614056229278807,0.7674562159651648,0.8816408452293801,0.898674325441355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007121432056507736,0.06490683572048601,0.05778540366397828,0.20614056229278807,0.20405135307426345,0.0020892092185246236,0.7674562159651648,0.5246802979391376,0.24277591802602716,0.8816408452293801,0.5635705823412087,0.3180702628881714,0.898674325441355,0.5744157090350346,0.32425861640632037,135.0,0.14955357142857142,588.0,0.6551339285714286,812.0,0.9051339285714286,838.0,0.9341517857142857,852.0,0.9497767857142857,0.14955357142857142,WACC_0p1_WRT_0p9,0.71875,411,False,,,False,False,False,False,False,39.0,0.2714285714285714
DAWIDD,SensorStream,354,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,986,4076,0.0,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05491241858224206,0.07730481609895277,0.022392397516710717,0.2843124797120532,0.15753337328864433,0.12677910642340887,0.8723868733594181,0.40628228998323945,0.46610458337617866,0.9593398126714079,0.46089373722708143,0.49844607544432645,0.9603771294383443,0.48722092267791073,0.4731562067604336,248.0,0.27566964285714285,136.0,0.15066964285714285,200.0,0.22209821428571427,409.0,0.45535714285714285,446.0,0.4966517857142857,0.15066964285714285,WACC_0p3_WRT_0p7,0.3200892857142857,412,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,655,0.06,660,0.0909090909090909,0.5185211965290937,0,66,3623,3163,1116,0.58,0.475575292139679,0.2739241729269058,0.07039671170835163,0.43425011106794303,0.6629454275502304,0.7454067231592683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2739241729269058,0.12021130122115425,0.15371287170575154,0.07039671170835163,0.1816451772605707,0.11124846555221907,0.43425011106794303,0.3918121549011035,0.04243795616683954,0.6629454275502304,0.4483790221367988,0.21456640541343164,0.7454067231592683,0.4747964700758469,0.27061025308342135,516.0,0.5747767857142857,385.0,0.42857142857142855,136.0,0.15066964285714285,333.0,0.3705357142857143,363.0,0.40401785714285715,0.15066964285714285,WACC_0p5_WRT_0p5,0.3857142857142857,413,False,,,False,False,False,False,False,66.0,0.4642857142857143
DAWIDD,SensorStream,274,0.09,699,0.1818181818181818,0.504755672701483,0,9,4548,2356,1306,0.0,0.3580288616164249,0.2853909065257497,0.1033289649806506,0.32651215872353095,0.5588705246327932,0.6450754173603668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2853909065257497,0.17799056624770243,0.10740034027804729,0.1033289649806506,0.22983876985357868,0.12650980487292807,0.32651215872353095,0.44591426708511467,0.11940210836158371,0.5588705246327932,0.41631760699131415,0.14255291764147904,0.6450754173603668,0.43038259884542884,0.21469281851493793,736.0,0.8203125,738.0,0.8225446428571429,479.0,0.5334821428571429,151.0,0.16741071428571427,136.0,0.15066964285714285,0.15066964285714285,WACC_0p9_WRT_0p1,0.49888392857142855,414,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,731,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4354,1739,3269,0.666,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05491241858224206,0.07850712908475735,0.02359471050251529,0.2843124797120532,0.15757424190991423,0.12673823780213897,0.8723868733594181,0.44735021258951346,0.42503666076990465,0.9593398126714079,0.512359028737182,0.4469807839342259,0.9603771294383443,0.5278191080690858,0.43255802136925847,266.0,0.29575892857142855,137.0,0.15178571428571427,489.0,0.5446428571428571,667.0,0.7433035714285714,682.0,0.7600446428571429,0.15178571428571427,WACC_0p3_WRT_0p7,0.4991071428571428,415,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,598,0.06,92,0.0909090909090909,0.9894433556252538,0,5,206,1365,3328,0.953,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.06499771455645227,0.004926179265814748,0.29083534062128774,0.17401691575377054,0.1168184248675172,0.8813653636637373,0.47771410725243896,0.40365125641129834,0.9661274420568444,0.5142083921339267,0.45191904992291776,0.9658687025954948,0.5362618912871024,0.4296068113083924,137.0,0.15178571428571427,311.0,0.34598214285714285,651.0,0.7254464285714286,676.0,0.7533482142857143,722.0,0.8046875,0.15178571428571427,WACC_0p1_WRT_0p9,0.55625,416,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,718,0.07,1277,0.1212121212121212,0.3602073230331987,0,55,3706,4254,3409,0.188,0.34725351204416455,0.3996995306879445,0.21536225040172097,0.28340361883593335,0.5661651830231468,0.6794081104831226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3996995306879445,0.2113685721439429,0.18833095854400161,0.21536225040172097,0.2837017542235404,0.06833950382181941,0.28340361883593335,0.4905839262263588,0.20718030739042548,0.5661651830231468,0.42638938492639594,0.13977579809675084,0.6794081104831226,0.43127515409595246,0.2481329563871701,834.0,0.9296875,866.0,0.9654017857142857,711.0,0.7924107142857143,195.0,0.21651785714285715,138.0,0.15290178571428573,0.15290178571428573,WACC_0p9_WRT_0p1,0.6113839285714285,417,False,,,False,False,False,False,False,55.0,0.38571428571428573
DAWIDD,SensorStream,831,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2775,1217,4503,0.831,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.07560814948157332,0.015536614190935799,0.29083534062128774,0.1577890676947127,0.13304627292657503,0.8813653636637373,0.45138138627680047,0.42998397738693683,0.9661274420568444,0.5198855787570079,0.4462418632998365,0.9658687025954948,0.5334650334415261,0.4324036691539688,229.0,0.2544642857142857,139.0,0.15401785714285715,515.0,0.5736607142857143,705.0,0.7857142857142857,708.0,0.7890625,0.15401785714285715,WACC_0p3_WRT_0p7,0.5113839285714286,418,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,169,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,1317,3572,0.999,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05491241858224206,0.06521619689946044,0.010303778317218383,0.2843124797120532,0.17260091694265978,0.11171156276939342,0.8723868733594181,0.4743467256301279,0.3980401477292902,0.9593398126714079,0.516709550959964,0.44263026171144393,0.9603771294383443,0.528143821127862,0.43223330831048234,139.0,0.15401785714285715,296.0,0.32924107142857145,637.0,0.7098214285714286,686.0,0.7645089285714286,684.0,0.7622767857142857,0.15401785714285715,WACC_0p1_WRT_0p9,0.5439732142857143,419,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,677,0.07,515,0.1212121212121212,0.5779874466753699,0,8,1746,4555,1235,0.46,0.4768792203956962,0.22869409309578034,0.026618244092330996,0.44867944670094745,0.6573956280432576,0.7291846175324564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22869409309578034,0.08902799125346483,0.1396661018423155,0.026618244092330996,0.1578661492214268,0.13124790512909582,0.44867944670094745,0.43555171297351164,0.013127733727435809,0.6573956280432576,0.4893624966129774,0.16803313143028015,0.7291846175324564,0.5165216562305593,0.2126629613018971,353.0,0.39285714285714285,140.0,0.15513392857142858,401.0,0.44642857142857145,558.0,0.6216517857142857,610.0,0.6796875,0.15513392857142858,WACC_0p3_WRT_0p7,0.45915178571428567,420,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,680,0.07,545,0.1212121212121212,0.5644174530043915,0,10,3313,2369,142,0.233,0.46802701767511906,0.23896261931856852,0.03815095175341136,0.4378062647261789,0.6509559395641176,0.7252436142474844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23896261931856852,0.11794434938818608,0.12101826993038244,0.03815095175341136,0.16659806072435113,0.12844710897093975,0.4378062647261789,0.3925890288990378,0.0452172358271411,0.6509559395641176,0.44127649940796193,0.20967944015615564,0.7252436142474844,0.4805955829605891,0.24464803128689533,508.0,0.5658482142857143,239.0,0.265625,141.0,0.15625,292.0,0.3247767857142857,399.0,0.44419642857142855,0.15625,WACC_0p5_WRT_0p5,0.35133928571428574,421,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,626,0.06,107,0.0909090909090909,0.9535370501712512,0,20,3731,2819,4894,0.049,0.8291818726299883,0.03586010122009943,0.2603661060610781,0.8397105350119624,0.934810591305143,0.9406554270334112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03586010122009943,0.06540713124492639,0.029547030024826962,0.2603661060610781,0.19709625415024964,0.06326985191082843,0.8397105350119624,0.5136873983187349,0.32602313669322747,0.934810591305143,0.5616040616555602,0.3732065296495828,0.9406554270334112,0.5606783985614101,0.3799770284720011,141.0,0.15625,534.0,0.5948660714285714,797.0,0.8883928571428571,836.0,0.9319196428571429,833.0,0.9285714285714286,0.15625,WACC_0p1_WRT_0p9,0.7,422,False,,,False,False,False,False,False,20.0,0.1357142857142857
DAWIDD,SensorStream,863,0.07,514,0.1212121212121212,0.578453256686654,0,7,1339,2957,255,0.475,0.47718529401719767,0.2283425093149715,0.02622282034611487,0.449054382244646,0.6576188010121136,0.7293222116718543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2283425093149715,0.1019541995727814,0.1263883097421901,0.02622282034611487,0.16070236077890826,0.1344795404327934,0.449054382244646,0.39272990816260933,0.05632447408203667,0.6576188010121136,0.4326014662736938,0.22501733473841978,0.7293222116718543,0.47203381638780295,0.25728839528405134,437.0,0.48660714285714285,168.0,0.18638392857142858,142.0,0.15736607142857142,233.0,0.25892857142857145,346.0,0.38504464285714285,0.15736607142857142,WACC_0p5_WRT_0p5,0.2948660714285714,423,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,619,0.07,506,0.1212121212121212,0.5822126287444452,0,4,3961,4854,286,0.63,0.4796609450025281,0.2255071885203642,0.023032587624974715,0.45208454203452064,0.659425170839099,0.7304383724782963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2255071885203642,0.09398273677997855,0.13152445174038563,0.023032587624974715,0.1583159287016689,0.1352833410766942,0.45208454203452064,0.42054577496163703,0.03153876707288361,0.659425170839099,0.48061297367912836,0.17881219715997065,0.7304383724782963,0.5106494523054219,0.21978892017287444,387.0,0.43080357142857145,142.0,0.15736607142857142,280.0,0.31138392857142855,515.0,0.5736607142857143,572.0,0.6372767857142857,0.15736607142857142,WACC_0p3_WRT_0p7,0.42209821428571426,424,False,,,False,False,False,False,False,4.0,0.02142857142857143
