detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,769,0.58,217,0.1304347826086953,0.612760331044352,0,65,2009,2079,1283,0.449,0.4967115390918738,0.2031287298130056,0.03982490802475383,0.46747526927897437,0.6211063621410249,0.676857077402865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2031287298130056,0.2536428232123916,0.050514093399386034,0.03982490802475383,0.2339322805037118,0.19410737247895796,0.46747526927897437,0.4308375537718415,0.03663771550713285,0.6211063621410249,0.4382442386024824,0.18286212353854248,0.676857077402865,0.47766070141011285,0.1991963759927522,900.0,0.8172727272727273,387.0,0.3509090909090909,196.0,0.17727272727272728,79.0,0.07090909090909091,99.0,0.0890909090909091,0.07090909090909091,WACC_0p7_WRT_0p3,0.3010909090909091,310,False,,,False,False,False,False,False,65.0,0.8533333333333334
DAWIDD,ForestCovertype,842,0.58,99,0.1304347826086953,0.7674818339680756,0,28,1635,4337,505,0.188,0.6101050941017,0.09076366921260431,0.12946400672865338,0.6026000815990992,0.7027461317686894,0.7335778434157533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09076366921260431,0.14485384033770343,0.05409017112509912,0.12946400672865338,0.1572939717217757,0.02782996499312232,0.6026000815990992,0.4516074015874818,0.15099268001161736,0.7027461317686894,0.5489486042171865,0.1537975275515029,0.7335778434157533,0.5883802328583139,0.1451976105574394,504.0,0.4572727272727273,79.0,0.07090909090909091,317.0,0.2872727272727273,484.0,0.4390909090909091,495.0,0.4490909090909091,0.07090909090909091,WACC_0p3_WRT_0p7,0.3407272727272727,311,False,,,False,False,False,False,False,28.0,0.36
DAWIDD,ForestCovertype,218,0.61,243,0.2608695652173911,0.5903910193994256,0,58,4702,2339,1193,0.636,0.3257686624102564,0.2200523767984588,0.08649840824330847,0.30849344268263207,0.4767358855636911,0.5353682347518819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2200523767984588,0.2742886494689218,0.05423627267046299,0.08649840824330847,0.25842319331143543,0.17192478506812697,0.30849344268263207,0.4550321287305624,0.14653868604793036,0.4767358855636911,0.4426545015782828,0.03408138398540833,0.5353682347518819,0.46909577228823063,0.06627246246365126,968.0,0.8790909090909091,611.0,0.5545454545454546,325.0,0.29454545454545455,99.0,0.0890909090909091,79.0,0.07090909090909091,0.07090909090909091,WACC_0p9_WRT_0p1,0.3776363636363636,312,False,,,False,False,False,False,False,58.0,0.76
DAWIDD,ForestCovertype,712,0.58,30,0.1304347826086953,1.0,1,1,3988,250,4465,0.356,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.060992283408202085,0.060568265623545434,0.0004240177846566509,0.3102400599811591,0.2509425442719088,0.05929751570925029,0.8479645010940192,0.7036531708738442,0.14431133022017506,0.8692685892891348,0.7248337762209665,0.1444348130681683,0.8648525040779704,0.743519437645787,0.12133306643218345,79.0,0.07090909090909091,544.0,0.49363636363636365,960.0,0.8718181818181818,862.0,0.7827272727272727,851.0,0.7727272727272727,0.07090909090909091,WACC_0p1_WRT_0p9,0.5983636363636364,313,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,912,0.59,125,0.1739130434782605,0.721598590823671,0,25,3936,3734,988,0.483,0.5199268393452809,0.1227714478950378,0.07659839121339294,0.5119619984975574,0.6298095712074065,0.66741177161192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1227714478950378,0.19605913183639354,0.07328768394135574,0.07659839121339294,0.1798858652833381,0.10328747406994516,0.5119619984975574,0.41435337503198244,0.09760862346557497,0.6298095712074065,0.4655594833797369,0.16425008782766964,0.66741177161192,0.5086054666404378,0.15880630497148218,698.0,0.6336363636363637,175.0,0.15818181818181817,80.0,0.07181818181818182,222.0,0.2009090909090909,243.0,0.22,0.07181818181818182,WACC_0p5_WRT_0p5,0.25690909090909086,314,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,998,0.59,428,0.1739130434782605,0.4783612390587457,0,71,309,3577,1321,0.478,0.3620260779029099,0.3065850837324669,0.1598874813815818,0.3157797104338015,0.5199456118673229,0.5984681430371844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3065850837324669,0.16218212657992487,0.14440295715254203,0.1598874813815818,0.1573899560073165,0.002497525374265286,0.3157797104338015,0.47333481470274513,0.15755510426894365,0.5199456118673229,0.5588284810039466,0.03888286913662364,0.5984681430371844,0.6115473310326914,0.013079187995507002,571.0,0.5181818181818182,80.0,0.07181818181818182,378.0,0.3427272727272727,501.0,0.45454545454545453,550.0,0.4990909090909091,0.07181818181818182,WACC_0p3_WRT_0p7,0.37727272727272726,315,False,,,False,False,False,False,False,71.0,0.9333333333333333
DAWIDD,ForestCovertype,593,0.62,393,0.3043478260869563,0.4952575683172942,0,56,3577,4889,4094,0.229,0.2209718564551944,0.29634412447681,0.176030149921992,0.1916950494235453,0.39743665246905546,0.4728305909992737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29634412447681,0.32155675354153784,0.02521262906472782,0.176030149921992,0.3176924343564707,0.1416622844344787,0.1916950494235453,0.4898444386568071,0.29814938923326184,0.39743665246905546,0.44821887638049684,0.05078222391144138,0.4728305909992737,0.47064987002226216,0.002180720977011552,1067.0,0.9690909090909091,993.0,0.9018181818181819,415.0,0.37636363636363634,116.0,0.10454545454545454,80.0,0.07181818181818182,0.07181818181818182,WACC_0p9_WRT_0p1,0.4847272727272728,316,False,,,False,False,False,False,False,56.0,0.7333333333333333
DAWIDD,ForestCovertype,692,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2850,2006,4168,0.494,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.060584780638774365,0.008004178072296475,0.3000024214840466,0.2435075501491409,0.05649487133490569,0.8332382969665432,0.675524368960381,0.15771392800616213,0.8587717477804797,0.7416107909810237,0.11716095679945604,0.8561961792984668,0.7577788915523007,0.0984172877461661,80.0,0.07181818181818182,467.0,0.42363636363636364,784.0,0.7118181818181818,964.0,0.8754545454545455,939.0,0.8527272727272728,0.07181818181818182,WACC_0p1_WRT_0p9,0.5870909090909091,317,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,383,0.61,95,0.2608695652173911,0.7755863363810414,0,2,4521,4298,206,0.207,0.45218695423464617,0.08251965599255538,0.07730991371401595,0.46273546021338513,0.5660404139557454,0.5941022886009335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08251965599255538,0.162489656351174,0.0799700003586186,0.07730991371401595,0.16269455742193875,0.0853846437079228,0.46273546021338513,0.414420163454725,0.04831529675866014,0.5660404139557454,0.5198449068800002,0.04619550707574527,0.5941022886009335,0.5602447743151149,0.033857514285818624,574.0,0.5209090909090909,108.0,0.09727272727272727,81.0,0.07272727272727272,418.0,0.3790909090909091,426.0,0.38636363636363635,0.07272727272727272,WACC_0p5_WRT_0p5,0.2912727272727273,318,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,651,0.59,439,0.1739130434782605,0.4733348252759045,0,72,101,2947,947,0.858,0.3591595491399319,0.31056686686760754,0.16408773354705278,0.3120290804640801,0.518041213651295,0.5974533012027115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31056686686760754,0.15786469918409296,0.15270216768351458,0.16408773354705278,0.15752998079027616,0.006557752756776614,0.3120290804640801,0.49050390641035496,0.17847482594627484,0.518041213651295,0.5771567338833001,0.05911552023200517,0.5974533012027115,0.6179963714311284,0.02054307022841695,552.0,0.5009090909090909,81.0,0.07272727272727272,418.0,0.3790909090909091,541.0,0.4909090909090909,564.0,0.5118181818181818,0.07272727272727272,WACC_0p3_WRT_0p7,0.3910909090909091,319,False,,,False,False,False,False,False,72.0,0.9466666666666667
DAWIDD,ForestCovertype,654,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1681,2147,4060,0.066,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.06065854292459375,0.003941593638826492,0.30503125810786785,0.26466999242905126,0.040361265678816594,0.8404607155306058,0.67512778617253,0.16533292935807575,0.8639134688157615,0.7408197177808755,0.12309375103488596,0.8604317119054189,0.7591326809733915,0.10129903093202741,81.0,0.07272727272727272,663.0,0.6018181818181818,781.0,0.7090909090909091,960.0,0.8718181818181818,943.0,0.8563636363636363,0.07272727272727272,WACC_0p1_WRT_0p9,0.6223636363636365,320,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,104,0.61,129,0.2608695652173911,0.7153939377385637,0,21,3726,4178,1574,0.056,0.4076041349006882,0.12606107174564968,0.033747870627353696,0.4097954370370235,0.5338532141759659,0.5715675514927113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12606107174564968,0.1968116711563237,0.07075059941067402,0.033747870627353696,0.18021380491569952,0.1464659342883458,0.4097954370370235,0.4144713231300678,0.0046758860930443125,0.5338532141759659,0.47252342810673176,0.061329786069234116,0.5715675514927113,0.5222743303274322,0.04929322116527912,701.0,0.6363636363636364,179.0,0.1618181818181818,82.0,0.07363636363636364,262.0,0.23727272727272727,291.0,0.2636363636363636,0.07363636363636364,WACC_0p5_WRT_0p5,0.27454545454545454,321,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,641,0.6,102,0.2173913043478258,0.7616134439762023,0,7,3338,4298,766,0.024,0.49593923699536097,0.0932897986571815,0.08642428643618229,0.49899680158274184,0.605100998746944,0.6358607247459658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0932897986571815,0.156696638913873,0.06340684025669151,0.08642428643618229,0.15755922049892152,0.07113493406273923,0.49899680158274184,0.4242189880343154,0.07477781354842644,0.605100998746944,0.5226280696572615,0.08247292908968251,0.6358607247459658,0.5498407232675498,0.08602000147841593,547.0,0.49636363636363634,82.0,0.07363636363636364,151.0,0.13636363636363635,427.0,0.38727272727272727,391.0,0.35454545454545455,0.07363636363636364,WACC_0p3_WRT_0p7,0.2896363636363636,322,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,927,0.58,30,0.1304347826086953,1.0,1,1,2760,14,3728,0.167,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.060992283408202085,0.06067033065469771,0.0003219527535043773,0.3102400599811591,0.26793850103914235,0.04230155894201676,0.8479645010940192,0.7266403427655123,0.12132415832850696,0.8692685892891348,0.7591238345438899,0.11014475474524488,0.8648525040779704,0.767021276537439,0.09783122754053142,82.0,0.07363636363636364,685.0,0.6218181818181818,1058.0,0.9609090909090909,1034.0,0.9390909090909091,993.0,0.9018181818181819,0.07363636363636364,WACC_0p1_WRT_0p9,0.6994545454545454,323,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1002,0.6,184,0.2173913043478258,0.6453473436027215,0,43,2333,3981,2251,0.347,0.4127800319306031,0.17828084405136926,0.03209813230440495,0.39914204514805723,0.545590234133171,0.5952130579910836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17828084405136926,0.19963537503820591,0.02135453098683665,0.03209813230440495,0.18547118415456723,0.15337305185016228,0.39914204514805723,0.41475284363112286,0.015610798483065624,0.545590234133171,0.4734720366971464,0.0721181974360246,0.5952130579910836,0.5154876521559877,0.07972540583509591,710.0,0.6445454545454545,201.0,0.18181818181818182,83.0,0.07454545454545454,266.0,0.2409090909090909,272.0,0.24636363636363637,0.07454545454545454,WACC_0p5_WRT_0p5,0.2776363636363636,324,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,725,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4159,136,3131,0.571,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.040922177847942026,0.06068535147553391,0.019763173627591883,0.28588518840511074,0.2720513783586813,0.013833810046429418,0.813081285943775,0.721619484719768,0.09146180122400704,0.8444892953097648,0.7609818454608109,0.08350744984895386,0.8444797643220565,0.7689221058422703,0.07555765847978624,83.0,0.07454545454545454,723.0,0.6563636363636364,1032.0,0.9372727272727273,1046.0,0.95,1003.0,0.9109090909090909,0.07454545454545454,WACC_0p1_WRT_0p9,0.7058181818181819,325,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,515,0.62,177,0.3043478260869563,0.6530052029932895,0,20,2887,3129,1809,0.787,0.3127728206941506,0.1722553381657164,0.044684905878902746,0.31080388767234507,0.4589041338248701,0.5065898057596679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1722553381657164,0.22048930117326318,0.04823396300754679,0.044684905878902746,0.21781064170549788,0.17312573582659513,0.31080388767234507,0.41688387612210115,0.10607998844975608,0.4589041338248701,0.43961506480220797,0.019289069022662142,0.5065898057596679,0.5059416192143602,0.0006481865453077384,776.0,0.7045454545454546,287.0,0.26,91.0,0.08181818181818182,84.0,0.07545454545454545,229.0,0.20727272727272728,0.07545454545454545,WACC_0p7_WRT_0p3,0.26581818181818184,326,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,251,0.63,206,0.3478260869565216,0.6230396156854086,0,13,3630,3756,2285,0.239,0.2426071419084281,0.1954845322231828,0.07889065534056589,0.24077182887279075,0.40191981719631986,0.45449234114491155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1954845322231828,0.24449362859043125,0.049009096367248456,0.07889065534056589,0.2268893340684382,0.1479986787278723,0.24077182887279075,0.4248502689111777,0.18407844003838697,0.40191981719631986,0.44334219415379483,0.04142237695747497,0.45449234114491155,0.4728110053503433,0.018318664205431767,863.0,0.7836363636363637,332.0,0.3009090909090909,155.0,0.14,102.0,0.09181818181818181,84.0,0.07545454545454545,0.07545454545454545,WACC_0p9_WRT_0p1,0.27836363636363637,327,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,637,0.59,112,0.1739130434782605,0.7432176325011639,0,15,4828,3564,447,0.139,0.5362870219941699,0.10722627803919642,0.09231184705216251,0.5312619905261728,0.6416814995650055,0.6758400850933314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10722627803919642,0.1797369094854267,0.07251063144623028,0.09231184705216251,0.18088476961441974,0.08857292256225723,0.5312619905261728,0.4149012456704925,0.11636074485568032,0.6416814995650055,0.4809262652245507,0.16075523434045486,0.6758400850933314,0.5315747771140036,0.1442653079793278,648.0,0.5881818181818181,182.0,0.16454545454545455,84.0,0.07545454545454545,288.0,0.2609090909090909,335.0,0.30363636363636365,0.07545454545454545,WACC_0p5_WRT_0p5,0.27854545454545454,328,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,966,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3555,447,4627,0.763,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.060689097708408565,0.003972148422641306,0.30503125810786785,0.24776787023347363,0.05726338787439422,0.8404607155306058,0.6795774975159332,0.16088321801467254,0.8639134688157615,0.7185563248865592,0.1453571439292023,0.8604317119054189,0.7575522622803871,0.10287944962503182,84.0,0.07545454545454545,513.0,0.46545454545454545,816.0,0.740909090909091,826.0,0.75,936.0,0.85,0.07545454545454545,WACC_0p1_WRT_0p9,0.5763636363636364,329,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,132,0.6,118,0.2173913043478258,0.7329464073213999,0,16,4996,3001,19,0.52,0.47422047566171927,0.11389720932888302,0.0655825573584289,0.4733839527117613,0.5893364594861279,0.6246610286588178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11389720932888302,0.17897633590716464,0.06507912657828162,0.0655825573584289,0.19264999579920533,0.12706743844077645,0.4733839527117613,0.41496335012830826,0.05842060258345305,0.5893364594861279,0.46247523883503255,0.12686122065109534,0.6246610286588178,0.5134978267862886,0.11116320187252915,642.0,0.5827272727272728,226.0,0.20454545454545456,85.0,0.07636363636363637,204.0,0.18454545454545454,266.0,0.2409090909090909,0.07636363636363637,WACC_0p5_WRT_0p5,0.25781818181818184,330,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,444,0.61,164,0.2608695652173911,0.6680615440744353,0,33,4630,2389,1103,0.095,0.3750847046105957,0.16105992226139632,0.023026244943247426,0.37023006994529417,0.5108277820194117,0.5563196114155659,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16105992226139632,0.246703308402521,0.08564338614112468,0.023026244943247426,0.23392934607376753,0.2109031011305201,0.37023006994529417,0.4496691131494644,0.07943904320417022,0.5108277820194117,0.4396597119384248,0.07116807008098691,0.5563196114155659,0.47647746957321585,0.07984214184235,870.0,0.79,386.0,0.35,311.0,0.2818181818181818,85.0,0.07636363636363637,94.0,0.08454545454545455,0.07636363636363637,WACC_0p7_WRT_0p3,0.3165454545454546,331,False,,,False,False,False,False,False,33.0,0.4266666666666667
DAWIDD,ForestCovertype,150,0.61,129,0.2608695652173911,0.7153939377385637,0,21,425,3556,1234,0.119,0.4076041349006882,0.12606107174564968,0.033747870627353696,0.4097954370370235,0.5338532141759659,0.5715675514927113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12606107174564968,0.1635228052972312,0.03746173355158153,0.033747870627353696,0.158041652938746,0.1242937823113923,0.4097954370370235,0.46295369971033146,0.05315826267330798,0.5338532141759659,0.5424016424582682,0.00854842828230229,0.5715675514927113,0.5890987822901528,0.017531230797441455,580.0,0.5263636363636364,85.0,0.07636363636363637,349.0,0.31636363636363635,469.0,0.4254545454545455,497.0,0.4509090909090909,0.07636363636363637,WACC_0p3_WRT_0p7,0.3590909090909091,332,False,,,False,False,False,False,False,21.0,0.26666666666666666
