detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1864,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2009,2443,65,0.413,0.16032921525216362,0.11380383412313005,0.05160303664061865,0.12923941086943086,0.1920003359630075,0.21177725886100515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11380383412313005,0.11660697697206347,0.002803142848933418,0.05160303664061865,0.1326119101163344,0.08100887347571575,0.12923941086943086,0.519235882749221,0.3899964718797901,0.1920003359630075,0.6543350270468785,0.46233469108387104,0.21177725886100515,0.6878429775663985,0.47606571870539327,1555.0,0.48366013071895425,293.0,0.09088079676314971,1047.0,0.32555244319950205,1263.0,0.39277933395580455,1173.0,0.3647681294740118,0.09088079676314971,WACC_0p3_WRT_0p7,0.3315281668222845,985,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,709,0.73,30,0.9130434782608696,0.5252664619358725,0,28,2221,1605,1395,0.092,0.3815252274364784,0.4242171811196729,0.4054458014748159,0.3669318404006797,0.1137801026584733,0.033621734470581935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4242171811196729,0.20358637203447752,0.22063080908519536,0.4054458014748159,0.24688663948442216,0.15855916199039374,0.3669318404006797,0.5093904735036213,0.1424586331029416,0.1137801026584733,0.5801730198573879,0.4663929171989146,0.033621734470581935,0.6230680916348743,0.5894463571642924,2863.0,0.8907563025210085,1590.0,0.49455337690631807,937.0,0.2913165266106443,360.0,0.11173358232181761,293.0,0.09088079676314971,0.09088079676314971,WACC_0p9_WRT_0p1,0.37584811702458765,986,False,,,False,False,False,False,False,28.0,0.2621359223300971
DAWIDD,Electricity,507,0.72,2,0.8695652173913042,1.0,0,3,3277,404,4011,0.779,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.061208778206061375,0.04716461224837752,0.03768610124827725,0.2537184591214404,0.21603235787316316,0.09306707893031413,0.7391797335724171,0.646112654642103,0.1077476248575943,0.7723950337721014,0.6646474089145071,0.10091798367644765,0.8019920305860634,0.7010740469096157,293.0,0.09088079676314971,1880.0,0.5848117024587612,2237.0,0.6959228135698724,2215.0,0.6890756302521008,2296.0,0.7142857142857143,0.09088079676314971,WACC_0p1_WRT_0p9,0.5549953314659197,987,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,926,0.68,8,0.6956521739130437,0.7766747877491543,0,13,2524,3917,2119,0.129,0.13713477321106393,0.15132689146158362,0.09170173021172147,0.09528468298882609,0.1745048683779066,0.2026351420920465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15132689146158362,0.16429453207444142,0.012967640612857795,0.09170173021172147,0.13266811836836626,0.04096638815664479,0.09528468298882609,0.48140969930525085,0.38612501631642476,0.1745048683779066,0.6215024195511075,0.44699755117320095,0.2026351420920465,0.668993543435496,0.4663584013434495,2325.0,0.7233115468409586,294.0,0.09119203236850296,620.0,0.19265483971366323,819.0,0.2545907251789605,874.0,0.27170868347338933,0.09119203236850296,WACC_0p3_WRT_0p7,0.3066915655150949,988,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,125,0.73,16,0.9130434782608696,0.6473913928864516,0,14,5000,5000,3705,0.0,0.25630275246678974,0.30368379487006325,0.28352774647550005,0.24193762151670176,0.06195429794766788,0.031061473808620788,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30368379487006325,0.21664918563732893,0.08703460923273432,0.28352774647550005,0.2118153729990598,0.07171237347644024,0.24193762151670176,0.45343648042788504,0.21149885891118328,0.06195429794766788,0.5911578073017653,0.5292035093540974,0.031061473808620788,0.646103780880336,0.6150423070717153,3003.0,0.9343292872704637,1205.0,0.3747276688453159,294.0,0.09119203236850296,473.0,0.14690320572673513,573.0,0.17802676626206038,0.09119203236850296,WACC_0p5_WRT_0p5,0.3450357920946156,989,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2610,0.66,2,0.6086956521739132,1.0,0,9,3577,1627,1643,0.365,0.3636363636363634,0.05617666383073511,0.14934860996351668,0.36514695525121954,0.3754233374003157,0.3706425885735131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05617666383073511,0.19276160648600119,0.13658494265526608,0.14934860996351668,0.2538941398469653,0.10454552988344862,0.36514695525121954,0.5591571705492985,0.19401021529807894,0.3754233374003157,0.6038480015720972,0.22842466417178148,0.3706425885735131,0.6230940922194621,0.252451503645949,2733.0,0.8502956738250856,1886.0,0.5866791160908807,1438.0,0.44724556489262374,621.0,0.1929660753190165,294.0,0.09119203236850296,0.09119203236850296,WACC_0p9_WRT_0p1,0.4336756924992219,990,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1613,0.66,2,0.6086956521739132,1.0,0,9,2619,1226,4731,0.652,0.3636363636363634,0.05617666383073511,0.14934860996351668,0.36514695525121954,0.3754233374003157,0.3706425885735131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05617666383073511,0.06122148994570117,0.00504482611496606,0.14934860996351668,0.25372718398322847,0.10437857401971179,0.36514695525121954,0.7884360444883333,0.4232890892371137,0.3754233374003157,0.810386321120138,0.4349629837198223,0.3706425885735131,0.8320318194932853,0.4613892309197722,294.0,0.09119203236850296,1881.0,0.5851229380641145,3020.0,0.9396202925614691,2711.0,0.8434484905073141,2799.0,0.8708372237784002,0.09119203236850296,WACC_0p1_WRT_0p9,0.6660441954559602,991,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1869,0.73,29,0.9130434782608696,0.5319319564120808,0,27,1199,2982,2382,0.44,0.3746604482383636,0.4176078294995154,0.3987615380103701,0.3600808873679769,0.11094194610569441,0.0334766389091496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4176078294995154,0.21778332540534195,0.19982450409417346,0.3987615380103701,0.23229291444971945,0.16646862356065067,0.3600808873679769,0.46148022406592154,0.10139933669794465,0.11094194610569441,0.5727257955810615,0.4617838494753671,0.0334766389091496,0.6373553654019883,0.6038787264928387,3014.0,0.9377528789293496,1305.0,0.40585122938064117,386.0,0.11982570806100218,295.0,0.0915032679738562,456.0,0.14161220043572983,0.0915032679738562,WACC_0p7_WRT_0p3,0.3393090569561158,992,False,,,False,False,False,False,False,27.0,0.2524271844660194
DAWIDD,Electricity,688,0.64,5,0.5217391304347826,0.8590974788682806,0,14,2300,4020,869,0.437,0.34902796910826056,0.09386912837580497,0.08450091541635324,0.32433208212844516,0.37387051276485067,0.38967044604374984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09386912837580497,0.11369050403380958,0.01982137565800461,0.08450091541635324,0.13267284947544072,0.048171934059087484,0.32433208212844516,0.5445976931790525,0.22026561105060732,0.37387051276485067,0.6659107755023259,0.29204026273747524,0.38967044604374984,0.7083976351058948,0.318727189062145,1491.0,0.4637410519763461,295.0,0.0915032679738562,1323.0,0.4114534702769997,1414.0,0.43977591036414565,1504.0,0.4677871148459384,0.0915032679738562,WACC_0p3_WRT_0p7,0.3748521630874572,993,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1353,0.73,2,0.9130434782608696,1.0,0,2,4269,3177,4574,0.8,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007022082978841932,0.06123299990502629,0.05421091692618436,0.019075683129070552,0.2770873520522296,0.2580116689231591,0.04772043287682963,0.7868289996456993,0.7391085667688697,0.06313500610047378,0.8329702431831009,0.7698352370826271,0.05596388286026986,0.8399164581371658,0.7839525752768959,295.0,0.0915032679738562,2727.0,0.848428260192966,2993.0,0.9312169312169312,3039.0,0.9455337690631809,2975.0,0.9256146903205726,0.0915032679738562,WACC_0p1_WRT_0p9,0.7484593837535014,994,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,831,0.69,12,0.7391304347826084,0.7019239266688164,0,16,4494,2190,791,0.67,0.11594744120057843,0.21344343700075422,0.1643307155957776,0.06573320916161268,0.11665982084455115,0.15854129638978823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21344343700075422,0.15089840282407657,0.06254503417667764,0.1643307155957776,0.13400374786671373,0.030326967729063875,0.06573320916161268,0.45353192099273626,0.3877987118311236,0.11665982084455115,0.5865578813139898,0.4698980604694386,0.15854129638978823,0.6375038691218942,0.47896257273210596,2134.0,0.6638655462184874,363.0,0.11266728913787738,296.0,0.09181450357920946,418.0,0.12978524743230627,458.0,0.14223467164643636,0.09181450357920946,WACC_0p5_WRT_0p5,0.22807345160286338,995,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,2799,0.74,29,0.9565217391304348,0.5319319564120808,0,12,2818,2202,1855,0.991,0.4073576530634009,0.4390817318068537,0.4267053773071903,0.40076612634204634,0.14266841031888627,0.015998051727425522,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4390817318068537,0.19983785060652762,0.2392438812003261,0.4267053773071903,0.227934421092109,0.1987709562150813,0.40076612634204634,0.4787987512976992,0.07803262495565289,0.14266841031888627,0.5729521967007056,0.43028378638181936,0.015998051727425522,0.6259509427449303,0.6099528910175048,2814.0,0.875505757858699,1283.0,0.3990040460628696,596.0,0.18518518518518517,296.0,0.09181450357920946,320.0,0.09928415810768752,0.09181450357920946,WACC_0p7_WRT_0p3,0.33015873015873015,996,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,892,0.67,9,0.6521739130434784,0.7552571686629265,0,15,2141,3497,1874,0.249,0.16776182337407658,0.1660839510953461,0.0990574908390874,0.12183258065674378,0.2065166203536065,0.23803595889676604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1660839510953461,0.15495622705601983,0.01112772403932627,0.0990574908390874,0.13269718949658313,0.033639698657495734,0.12183258065674378,0.49823597785441914,0.37640339719767535,0.2065166203536065,0.6460350581392277,0.43951843778562116,0.23803595889676604,0.6951876849257737,0.4571517260290076,2194.0,0.6825396825396826,296.0,0.09181450357920946,813.0,0.25272331154684097,1142.0,0.355119825708061,1313.0,0.40834111422346714,0.09181450357920946,WACC_0p3_WRT_0p7,0.35810768751945227,997,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2679,0.7,3,0.7826086956521737,0.9415201699874068,0,6,3725,363,3835,0.201,0.13740016019064144,0.035186049800496125,0.032342330695013306,0.12858047144886867,0.15867224809309163,0.1607604562567516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035186049800496125,0.06128438763656842,0.026098337836072294,0.032342330695013306,0.24721950885421312,0.21487717815919982,0.12858047144886867,0.7243683604927154,0.5957878890438467,0.15867224809309163,0.7610594528931465,0.6023872048000548,0.1607604562567516,0.7894834330070148,0.6287229767502632,296.0,0.09181450357920946,1604.0,0.4989106753812636,2066.0,0.6427015250544662,2099.0,0.6529723000311236,2132.0,0.6632430750077809,0.09181450357920946,WACC_0p1_WRT_0p9,0.5099284158107688,998,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2406,0.71,15,0.8260869565217389,0.6597151277239679,0,17,4919,2258,713,0.713,0.1938400167399875,0.26468570658262613,0.2309332105389301,0.16258574567736173,0.0380274107401837,0.091170214209555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26468570658262613,0.13910698329268054,0.1255787232899456,0.2309332105389301,0.14315930746396796,0.08777390307496213,0.16258574567736173,0.4597898949606249,0.29720414928326316,0.0380274107401837,0.5914087215005441,0.5533813107603605,0.091170214209555,0.6233260220133505,0.5321558078037956,1957.0,0.6087768440709617,753.0,0.2340491752256458,367.0,0.11391223155929038,475.0,0.14752567693744165,297.0,0.09212573918456271,0.09212573918456271,WACC_0p9_WRT_0p1,0.23927793339558043,999,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,604,0.65,6,0.5652173913043479,0.8277618260213875,0,14,776,3366,768,0.64,0.28692733532590187,0.11417826779596534,0.045252754382672566,0.2562172279070616,0.31592214871810087,0.33611382337247236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11417826779596534,0.11275851300147226,0.0014197547944930777,0.045252754382672566,0.13273114306360806,0.08747838868093549,0.2562172279070616,0.54328982860346,0.2870726006963984,0.31592214871810087,0.6769401762528963,0.3610180275347954,0.33611382337247236,0.707704554125916,0.3715907307534437,1471.0,0.45751633986928103,297.0,0.09212573918456271,1312.0,0.4080298786181139,1554.0,0.483348895113601,1497.0,0.4656084656084656,0.09212573918456271,WACC_0p3_WRT_0p7,0.38132586367880483,1000,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,227,0.71,2,0.8260869565217389,1.0,0,4,1925,836,5000,0.999,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.06128849323447836,0.040222244297952556,0.056296519367483894,0.25002004795231325,0.19372352858482936,0.1384137249837985,0.7235381198153128,0.5851243948315143,0.15236024361471465,0.7453254643328558,0.5929652207181412,0.14587208449262534,0.7827453311586313,0.636873246666006,297.0,0.09212573918456271,1733.0,0.5390600684718332,2059.0,0.6405228758169934,1971.0,0.6131341425459073,2060.0,0.6408341114223467,0.09212573918456271,WACC_0p1_WRT_0p9,0.5051353874883286,1001,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2439,0.67,8,0.6521739130434784,0.7766747877491543,0,14,2775,4224,2235,0.932,0.17731767724090147,0.15024070254915597,0.0821770070442289,0.13593080595334633,0.21367133063348986,0.24166303830421162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15024070254915597,0.1568947375105267,0.006654034961370736,0.0821770070442289,0.1327615525673004,0.05058454552307151,0.13593080595334633,0.48700873242666737,0.35107792647332103,0.21367133063348986,0.6266908572330494,0.41301952659955954,0.24166303830421162,0.658589475852345,0.4169264375481333,2230.0,0.6937441643323996,298.0,0.09243697478991597,669.0,0.2079053843759726,871.0,0.2707749766573296,729.0,0.22657952069716775,0.09243697478991597,WACC_0p3_WRT_0p7,0.2982882041705571,1002,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1253,0.7,13,0.7826086956521737,0.6868593048896681,0,16,3453,4106,2837,0.728,0.1477916235308376,0.23191882248749776,0.19059681069105944,0.10731949114701955,0.07789701890731605,0.12381095829639935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23191882248749776,0.19452395125153188,0.03739487123596588,0.19059681069105944,0.1700941456054769,0.020502665085582544,0.10731949114701955,0.4537971132516601,0.34647762210464056,0.07789701890731605,0.6071976432084338,0.5293006243011178,0.12381095829639935,0.6380169660273234,0.5142060077309241,2752.0,0.8562091503267973,989.0,0.3075007780890134,298.0,0.09243697478991597,664.0,0.20634920634920634,465.0,0.14441332088390912,0.09243697478991597,WACC_0p5_WRT_0p5,0.32138188608776846,1003,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1195,0.72,2,0.8695652173913042,1.0,0,3,2288,2843,4788,0.833,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.061290664151300106,0.04724649819361625,0.03768610124827725,0.281272971673262,0.24358687042498472,0.09306707893031413,0.8018896995534562,0.708822620623142,0.1077476248575943,0.8428024246673171,0.7350547998097229,0.10091798367644765,0.8558135560522847,0.754895572375837,298.0,0.09243697478991597,2873.0,0.8938686585745409,3162.0,0.9838157485216309,3156.0,0.9819483348895114,3208.0,0.9981325863678805,0.09243697478991597,WACC_0p1_WRT_0p9,0.7900404606286959,1004,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,358,0.69,8,0.7391304347826084,0.7766747877491543,0,12,4771,4279,1135,0.781,0.09779929346003291,0.15315844859476427,0.1017460662609941,0.05527726288389535,0.13627084543231985,0.16470903655506308,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15315844859476427,0.11872684141421547,0.0344316071805488,0.1017460662609941,0.1327647711062286,0.031018704845234515,0.05527726288389535,0.5299147120305635,0.47463744914666817,0.13627084543231985,0.6574885296668604,0.5212176842345406,0.16470903655506308,0.703491773041838,0.5387827364867749,1606.0,0.4995331465919701,299.0,0.09274821039526922,1168.0,0.36321195144724555,1299.0,0.40398381574852166,1442.0,0.4484905073140367,0.09274821039526922,WACC_0p3_WRT_0p7,0.36159352629940866,1005,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1568,0.73,2,0.9130434782608696,1.0,0,2,4720,2889,4934,0.118,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007022082978841932,0.06129825267551599,0.05427616969667406,0.019075683129070552,0.280114051212302,0.26103836808323144,0.04772043287682963,0.7993722045728456,0.751651771696016,0.06313500610047378,0.8277512139981306,0.7646162078976568,0.05596388286026986,0.8447983249427242,0.7888344420824543,299.0,0.09274821039526922,2837.0,0.8826641767818239,3137.0,0.9760348583877996,2971.0,0.9243697478991597,3071.0,0.9554933084344849,0.09274821039526922,WACC_0p1_WRT_0p9,0.7662620603797075,1006,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,487,0.71,9,0.8260869565217389,0.7552571686629265,0,11,4242,2439,132,0.868,0.10382893766381232,0.17910956291998928,0.14371152311065857,0.07188207674932776,0.058382957881634896,0.0924226790931704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17910956291998928,0.1220569249160991,0.05705263800389018,0.14371152311065857,0.1327781007955865,0.010933422315072078,0.07188207674932776,0.49852250771803786,0.42664043096871007,0.058382957881634896,0.6295277723855538,0.5711448145039189,0.0924226790931704,0.6588703501015157,0.5664476710083454,1672.0,0.5200746965452848,300.0,0.09305944600062246,817.0,0.25396825396825395,908.0,0.2822906940553999,734.0,0.22813569872393402,0.09305944600062246,WACC_0p3_WRT_0p7,0.275505757858699,1007,False,,,False,False,False,False,False,11.0,0.0970873786407767
