detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1894,0.52,4,0.3947368421052632,1.0,0,2,5000,2755,4619,0.505,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.025278968437412785,0.02070548226031551,0.2119954953721401,0.2201007584717215,0.0081052630995814,0.544255631131485,0.9222095508209486,0.37795391968946357,0.6907166243078335,0.9354195929254945,0.24470296861766094,0.6431280447789023,0.9256293280341317,0.2825012832552294,168.0,0.08190289357528201,1681.0,0.8239333006375674,1886.0,0.9244727807748897,1781.0,0.8729769494850417,1711.0,0.8386463952918097,0.08190289357528201,WACC_0p1_WRT_0p9,0.708386463952918,568,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1464,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3674,3053,1866,0.951,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.08669407491217833,0.03076219978827882,0.10032432525859182,0.18278037558475668,0.08245605032616486,0.38891876099171463,0.8104637196748575,0.4215449586831429,0.5568126738736301,0.8323827154295137,0.2755700415558836,0.540170567345442,0.8323060544401268,0.29213548709468484,1767.0,0.8661108386463953,575.0,0.2815105443845022,258.0,0.12604217753800884,169.0,0.08239333006375674,175.0,0.0853359489946052,0.08239333006375674,WACC_0p7_WRT_0p3,0.2882785679254537,569,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1520,0.48,8,0.2894736842105262,0.8161089155202166,0,11,972,4203,2539,0.474,0.4667916359651427,0.08319855870616114,0.11954954357515753,0.47286228672198266,0.672638774144854,0.661072342432106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08319855870616114,0.07339593202938896,0.009802626676772175,0.11954954357515753,0.17577746407807684,0.05622792050291932,0.47286228672198266,0.8002850995174878,0.32742281279550517,0.672638774144854,0.8579398669484495,0.18530109280359552,0.661072342432106,0.8436364900832578,0.1825641476511518,1420.0,0.6959293771456596,458.0,0.22412947523295734,169.0,0.08239333006375674,607.0,0.297204512015694,370.0,0.18097106424717999,0.08239333006375674,WACC_0p5_WRT_0p5,0.29612555174104954,570,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,55,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,1,0.999,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.044818048041968914,0.017130960089416676,0.13087507117904673,0.16755982270483696,0.03668475152579023,0.42955903864450096,0.8561003566654058,0.4265413180209049,0.5904348918218874,0.8733319875264223,0.2828970957045349,0.5649888811222948,0.8722291660796581,0.3072402849573632,646.0,0.3163315350662089,169.0,0.08239333006375674,1054.0,0.5164296223639039,932.0,0.45659637076998527,978.0,0.4791564492398234,0.08239333006375674,WACC_0p3_WRT_0p7,0.3701814615007356,571,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,394,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3290,2677,4427,0.19,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.02542272195910564,0.01653607426030438,0.16720348615439026,0.21872289051130067,0.05151940435691041,0.479753359376133,0.9114349256211814,0.43168156624504844,0.6334457703191494,0.9398168318906117,0.3063710615714623,0.5978706778540684,0.9347089173008943,0.3368382394468259,169.0,0.08239333006375674,1620.0,0.7940166748406081,1763.0,0.8641490926924963,1864.0,0.9136831780284453,1900.0,0.931338891613536,0.08239333006375674,WACC_0p1_WRT_0p9,0.7171162334477685,572,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,955,0.54,11,0.4473684210526317,0.7261065873841078,0,8,3020,1691,181,0.177,0.21482590364875406,0.14476859292968577,0.043514084766524096,0.2217117778244651,0.4036515106674768,0.41579437715569084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14476859292968577,0.062034491713625545,0.08273410121606023,0.043514084766524096,0.1676307558866308,0.12411667112010669,0.2217117778244651,0.8116246860123257,0.5899129081878607,0.4036515106674768,0.8376500498294362,0.43399853916195946,0.41579437715569084,0.8507713623041323,0.43497698514844146,1104.0,0.540951446787641,170.0,0.08288376655223148,272.0,0.13290828837665522,233.0,0.11378126532614026,524.0,0.2564982834722903,0.08288376655223148,WACC_0p3_WRT_0p7,0.22540461010299168,573,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,161,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,5000,4250,0.999,0.201827152305022,0.23989888801947967,0.13415699317408458,0.18116439297942366,0.4063770926704198,0.4454948071312336,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23989888801947967,0.08832435680101405,0.15157453121846562,0.13415699317408458,0.228445133086314,0.09428813991222942,0.18116439297942366,0.8296930020555554,0.6485286090761317,0.4063770926704198,0.8508019494733604,0.4444248568029406,0.4454948071312336,0.8318860592564487,0.386391252125215,1792.0,0.8783717508582638,1920.0,0.9411476213830309,572.0,0.280039234919078,454.0,0.22216772927905837,170.0,0.08288376655223148,0.08288376655223148,WACC_0p9_WRT_0p1,0.48092202059833244,574,False,,,False,False,False,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,565,0.52,4,0.3947368421052632,1.0,0,2,2126,1671,4998,0.195,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.02552815054828602,0.020456300149442275,0.2119954953721401,0.2139837015657828,0.0019882061936427053,0.544255631131485,0.9201469640133105,0.3758913328818255,0.6907166243078335,0.9436130733500651,0.2528964490422315,0.6431280447789023,0.9379320881090067,0.29480404333010446,170.0,0.08288376655223148,1394.0,0.6831780284453163,1866.0,0.9146640510053948,1930.0,0.9460519862677783,1958.0,0.9597842079450711,0.08288376655223148,WACC_0p1_WRT_0p9,0.7173124080431584,575,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,484,0.52,7,0.3947368421052632,0.8529577442764461,0,6,901,3550,1156,0.648,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.06021967473563804,0.00428779961173853,0.10032432525859182,0.16770671927424063,0.06738239401564881,0.38891876099171463,0.8386221042551637,0.4497033432634491,0.5568126738736301,0.8677997267691925,0.3109870528955624,0.540170567345442,0.8567301724243331,0.31655960507889114,1044.0,0.5115252574791564,171.0,0.08337420304070622,744.0,0.3643943109367337,831.0,0.4070622854340363,640.0,0.31338891613536046,0.08337420304070622,WACC_0p3_WRT_0p7,0.3359489946051986,576,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1569,0.48,18,0.2894736842105262,0.5823403139233203,0,19,3467,4185,3836,0.522,0.3111089554746998,0.25109656036834865,0.1245902533914777,0.27872026971903535,0.5298846370702583,0.5693335816279307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25109656036834865,0.09985095041525174,0.1512456099530969,0.1245902533914777,0.23989228662644152,0.11530203323496382,0.27872026971903535,0.8614275106376716,0.5827072409186362,0.5298846370702583,0.8495866683398354,0.3197020312695771,0.5693335816279307,0.8319129305287212,0.2625793489007905,1930.0,0.9460519862677783,2006.0,0.9833251593918587,1139.0,0.558116723884257,420.0,0.2054928886709171,171.0,0.08337420304070622,0.08337420304070622,WACC_0p9_WRT_0p1,0.5552721922511035,577,False,,,False,False,False,False,False,19.0,0.6666666666666666
DAWIDD,GasSensor,1901,0.52,4,0.3947368421052632,1.0,0,2,2368,2309,3481,0.175,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.025532841142404866,0.02045160955532343,0.2119954953721401,0.21392006929911042,0.0019245739269703188,0.544255631131485,0.9210944998081135,0.3768388686766285,0.6907166243078335,0.9376090782355372,0.24689245392770365,0.6431280447789023,0.9334448402023782,0.2903167954234759,171.0,0.08337420304070622,1389.0,0.6807258460029426,1876.0,0.9195684158901423,1822.0,0.8930848455125061,1880.0,0.9215301618440412,0.08337420304070622,WACC_0p1_WRT_0p9,0.6996566944580677,578,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,2013,0.52,4,0.3947368421052632,1.0,0,2,4991,2618,5000,0.584,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.025573814834540517,0.020410635863187778,0.2119954953721401,0.21670688004915656,0.004711384677016456,0.544255631131485,0.9278718767842133,0.38361624565272834,0.6907166243078335,0.943518333104299,0.25280170879646546,0.6431280447789023,0.9299180435703523,0.28678999879145006,172.0,0.08386463952918097,1522.0,0.7459538989700834,1944.0,0.9529180971064247,1928.0,0.9450711132908288,1805.0,0.8847474252084355,0.08386463952918097,WACC_0p1_WRT_0p9,0.7225110348209907,579,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1184,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1821,4573,1380,0.018,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.06763446740081153,0.03994737944825929,0.13087507117904673,0.16772028189398622,0.036845210714939486,0.42955903864450096,0.8070344330120862,0.37747539436758526,0.5904348918218874,0.8404382954400681,0.25000340361818074,0.5649888811222948,0.858690591791028,0.2937017106687332,1259.0,0.616969102501226,173.0,0.08435507601765571,213.0,0.10397253555664542,277.0,0.13536047081902894,689.0,0.33742030407062285,0.08435507601765571,WACC_0p3_WRT_0p7,0.2556154977930358,580,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1586,0.52,9,0.3947368421052632,0.7831465149715529,0,8,3621,4887,3545,0.805,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10423581876191619,0.08638884510359723,0.017846973658318957,0.050681943141366495,0.20154461707970908,0.15086267393834257,0.3260030203033054,0.8262524324274346,0.5002494121241292,0.5072417689361381,0.8445221865304403,0.33728041759430216,0.5054729451156834,0.8321172666445092,0.32664432152882583,1760.0,0.8626777832270721,835.0,0.40902403138793525,514.0,0.25159391858754293,342.0,0.1672388425698872,173.0,0.08435507601765571,0.08435507601765571,WACC_0p9_WRT_0p1,0.3549779303580186,581,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,252,0.52,4,0.3947368421052632,1.0,0,2,5000,3167,4793,0.999,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.025622333327261482,0.020362117370466812,0.2119954953721401,0.22135717618410264,0.009361680811962536,0.544255631131485,0.9273547929356263,0.3830991618041413,0.6907166243078335,0.9414534721792645,0.2507368478714309,0.6431280447789023,0.9301041424191855,0.2869760976402832,173.0,0.08435507601765571,1738.0,0.8518881804806278,1938.0,0.9499754781755763,1892.0,0.927415399705738,1808.0,0.8862187346738597,0.08435507601765571,WACC_0p1_WRT_0p9,0.7399705738106915,582,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,95,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1,5000,2886,0.664,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.06621590772812616,0.010284032604226653,0.10032432525859182,0.16788550304796196,0.06756117778937014,0.38891876099171463,0.844166908727614,0.4552481477358994,0.5568126738736301,0.8659077941876863,0.30909512031405617,0.540170567345442,0.8741913223314134,0.3340207549859714,1223.0,0.5993133889161354,174.0,0.08484551250613045,839.0,0.4109857773418342,777.0,0.3805787150564002,1003.0,0.491417361451692,0.08484551250613045,WACC_0p3_WRT_0p7,0.3934281510544385,583,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,713,0.52,20,0.3947368421052632,0.5510288588810461,0,18,670,2227,1998,0.026,0.1764133112826154,0.27765821699317966,0.1738339806954612,0.14636645979149412,0.3849426970455371,0.4352871488832589,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27765821699317966,0.08918124165370563,0.18847697533947405,0.1738339806954612,0.21330968559915464,0.039475704903693454,0.14636645979149412,0.8353434771176262,0.6889770173261321,0.3849426970455371,0.8528425271326687,0.46789983008713165,0.4352871488832589,0.8322097731931858,0.39692262430992686,1803.0,0.883766552231486,1358.0,0.6655223148602256,684.0,0.3349681216282491,504.0,0.2466895537027955,174.0,0.08484551250613045,0.08484551250613045,WACC_0p9_WRT_0p1,0.44315841098577735,584,False,,,False,False,False,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,1971,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1774,1509,4352,0.312,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.02562841102857007,0.01674176332976881,0.16720348615439026,0.21212955590195479,0.04492606974756452,0.479753359376133,0.8993562651511701,0.41960290577503706,0.6334457703191494,0.9408337620136163,0.30738799169446696,0.5978706778540684,0.9325519026316821,0.33468122477761364,174.0,0.08484551250613045,1280.0,0.6272682687591957,1618.0,0.7930358018636586,1886.0,0.9244727807748897,1859.0,0.9112309955860716,0.08484551250613045,WACC_0p1_WRT_0p9,0.6681706718979893,585,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,976,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1518,4275,356,0.01,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.052277935450273864,0.024590847497721627,0.13087507117904673,0.16791647198027937,0.03704140080123264,0.42955903864450096,0.8421044722652313,0.4125454336207304,0.5904348918218874,0.8757440071127753,0.285309115290888,0.5649888811222948,0.8713099597808028,0.306321078658508,814.0,0.3987248651299657,175.0,0.0853359489946052,803.0,0.3933300637567435,970.0,0.47523295733202553,964.0,0.47229033840117707,0.0853359489946052,WACC_0p3_WRT_0p7,0.36498283472290344,586,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1585,0.52,5,0.3947368421052632,0.9429600724125548,0,4,183,3634,4899,0.6,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.02567225405820076,0.016785606359399498,0.16720348615439026,0.21564987937583194,0.048446393221441675,0.479753359376133,0.9217268931895205,0.4419735338133875,0.6334457703191494,0.9357035842585488,0.30225781393939943,0.5978706778540684,0.9295468793518901,0.3316762014978216,175.0,0.0853359489946052,1475.0,0.7229033840117705,1880.0,0.9215301618440412,1787.0,0.8759195684158901,1791.0,0.8778813143697891,0.0853359489946052,WACC_0p1_WRT_0p9,0.6967140755272192,587,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,88,0.59,8,0.5789473684210525,0.8161089155202166,1,1,1548,1612,1,0.185,0.11793527533713413,0.07880284439276035,0.0,0.15203157744953935,0.28403043470644906,0.2801862559987408,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07880284439276035,0.08345744336269457,0.004654598969934226,0.0,0.1826174367746067,0.1826174367746067,0.15203157744953935,0.8042378800026807,0.6522063025531414,0.28403043470644906,0.8327507299717228,0.5487202952652738,0.2801862559987408,0.8409398875788575,0.5607536315801167,1696.0,0.8312898479646885,573.0,0.2805296714075527,188.0,0.09171162334477685,176.0,0.08582638548307994,318.0,0.15546836684649337,0.08582638548307994,WACC_0p7_WRT_0p3,0.2889651790093183,588,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,GasSensor,858,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3648,4412,3183,0.724,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08123811358150684,0.08545004709464432,0.004211933513137478,0.0739374278140692,0.19893430027868816,0.12499687246461896,0.3549980607273275,0.8252477258235528,0.4702496650962253,0.5296877199112834,0.8426380557364551,0.31295033582517173,0.520864329290178,0.8324896432330949,0.3116253139429169,1742.0,0.8538499264345267,772.0,0.37812653261402646,499.0,0.24423737126042178,310.0,0.15154487493869545,176.0,0.08582638548307994,0.08582638548307994,WACC_0p9_WRT_0p1,0.34271701814615,589,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,2015,0.52,6,0.3947368421052632,0.8947335008018314,0,5,766,2919,1,0.0,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.049653990972142834,0.021966903019590596,0.13087507117904673,0.1679217525615211,0.037046681382474356,0.42955903864450096,0.8425546930099158,0.41299565436541485,0.5904348918218874,0.876709945840333,0.28627505401844566,0.5649888811222948,0.8701535500478267,0.30516466892553185,738.0,0.36145169200588523,176.0,0.08582638548307994,815.0,0.39921530161844043,991.0,0.4855321235899951,943.0,0.46199117214320745,0.08582638548307994,WACC_0p3_WRT_0p7,0.35880333496812167,590,False,,,False,False,False,False,False,5.0,0.14814814814814814
