detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,332,0.46,33,0.5277777777777778,0.7192258886068545,0,7,1245,4722,845,0.0,0.1759271254930578,0.1497578904925725,0.05660797176602745,0.17423063593166463,0.29651447210593007,0.34084771457470536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1497578904925725,0.09685728361938055,0.05290060687319194,0.05660797176602745,0.12372518642512564,0.0671172146590982,0.17423063593166463,0.5217598065400713,0.3475291706084066,0.29651447210593007,0.6388766033587682,0.3423621312528381,0.34084771457470536,0.6733701903935122,0.33252247581880684,841.0,0.43681747269890797,303.0,0.15704628185127406,944.0,0.4903796151846074,1011.0,0.5252210088403536,1040.0,0.5403016120644826,0.15704628185127406,WACC_0p3_WRT_0p7,0.4299531981279251,984,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,440,0.37,17,0.2777777777777777,0.8426392814351439,0,11,1437,1179,3187,0.0,0.5450662291169538,0.061117876234313986,0.13877716563679934,0.546992379928475,0.6102979314949846,0.6326517013437263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.061117876234313986,0.05754109834129151,0.0035767778930224786,0.13877716563679934,0.23340985395169397,0.09463268831489463,0.546992379928475,0.6915750707463901,0.14458269081791508,0.6102979314949846,0.7665126408107962,0.1562147093158116,0.6326517013437263,0.7623412144153091,0.12968951307158283,303.0,0.15704628185127406,1129.0,0.5865834633385335,1653.0,0.859074362974519,1784.0,0.9271970878835153,1517.0,0.7883515340613625,0.15704628185127406,WACC_0p1_WRT_0p9,0.6636505460218409,985,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1803,0.51,40,0.6666666666666666,0.6828975557891677,0,5,1401,4961,1937,0.96,0.011342419684434852,0.18536019752595928,0.12326987400970918,0.009135463901983559,0.15609389271835974,0.20940856552319026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18536019752595928,0.12166237700019318,0.0636978205257661,0.12326987400970918,0.12373430917197135,0.00046443516226217507,0.009135463901983559,0.47690358113400805,0.4677681172320245,0.15609389271835974,0.5956189502514365,0.4395250575330768,0.20940856552319026,0.6525534534473004,0.44314488792411016,1147.0,0.5959438377535101,304.0,0.15756630265210608,604.0,0.31357254290171604,670.0,0.34789391575663026,830.0,0.43109724388975557,0.15756630265210608,WACC_0p3_WRT_0p7,0.3692147685907436,986,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1894,0.55,76,0.7777777777777779,0.5606009985187086,0,24,2202,2355,1926,0.745,0.17285725673963695,0.31859415567018606,0.28076665714661253,0.1841462585072152,0.03345590251661405,0.1160879256534139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31859415567018606,0.1643368089004749,0.15425734676971117,0.28076665714661253,0.21566056348120943,0.0651060936654031,0.1841462585072152,0.4664055748203235,0.2822593163131083,0.03345590251661405,0.5514092550168928,0.5179533525002787,0.1160879256534139,0.6025178923908213,0.4864299667374074,1589.0,0.8257930317212688,879.0,0.45657826313052524,534.0,0.27717108684347375,315.0,0.16328653146125846,304.0,0.15756630265210608,0.15756630265210608,WACC_0p9_WRT_0p1,0.37607904316172647,987,False,,,False,False,False,False,False,24.0,0.2072072072072072
DAWIDD,RialtoBridgeTimelapse,942,0.37,10,0.2777777777777777,0.9382041673175192,0,5,3553,1141,3340,0.622,0.6270097604001761,0.019584113542144763,0.21450141467659473,0.6429951433927652,0.6737525806815119,0.6814081706793703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.019584113542144763,0.05760489260462434,0.03802077906247958,0.21450141467659473,0.23086476444440635,0.01636334976781162,0.6429951433927652,0.6925334673244118,0.04953832393164659,0.6737525806815119,0.7635740234446652,0.08982144276315329,0.6814081706793703,0.7825672568195029,0.10115908614013258,304.0,0.15756630265210608,1059.0,0.5501820072802912,1671.0,0.8684347373894956,1730.0,0.8991159646385856,1773.0,0.9214768590743629,0.15756630265210608,WACC_0p1_WRT_0p9,0.6793551742069683,988,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1161,0.53,51,0.7222222222222223,0.6367774567054473,0,10,3344,3816,1646,0.999,0.06061700183909417,0.23322118396427102,0.1834640356239381,0.06550275548106295,0.09619432014899229,0.16020940038750883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23322118396427102,0.12254675435083993,0.11067442961343109,0.1834640356239381,0.12374509009495126,0.059718945528986836,0.06550275548106295,0.4626964429408087,0.39719368745974576,0.09619432014899229,0.5734294698473553,0.477235149698363,0.16020940038750883,0.6308724404775141,0.47066304009000526,1158.0,0.6016640665626625,305.0,0.1580863234529381,504.0,0.26157046281851276,511.0,0.26521060842433697,569.0,0.2953718148725949,0.1580863234529381,WACC_0p3_WRT_0p7,0.31638065522620906,989,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,825,0.62,292,0.9722222222222222,0.3012794235751663,0,17,2296,4056,3937,0.088,0.6310530183285054,0.6857929576789376,0.6852837699371777,0.6535765583715887,0.24078488482465066,0.05256287545618973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6857929576789376,0.19671336099190578,0.48907959668703177,0.6852837699371777,0.24882155080593193,0.4364622191312457,0.6535765583715887,0.505341039785704,0.14823551858588468,0.24078488482465066,0.5504550652908112,0.30967018046616057,0.05256287545618973,0.6382851661171471,0.5857222906609574,1826.0,0.9490379615184608,1592.0,0.8273530941237649,824.0,0.4279771190847634,305.0,0.1580863234529381,653.0,0.3390535621424857,0.1580863234529381,WACC_0p7_WRT_0p3,0.5403016120644826,990,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,481,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1113,1324,4041,0.0,0.5600954405650436,0.009789820031991494,0.1884439237414413,0.5803414022388323,0.6145723501661664,0.6225695899688348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009789820031991494,0.057633321188860505,0.047843501156869014,0.1884439237414413,0.23783936978153902,0.04939544604009771,0.5803414022388323,0.6872421370957468,0.10690073485691443,0.6145723501661664,0.763696860508889,0.14912451034272256,0.6225695899688348,0.7794302360394633,0.15686064607062844,305.0,0.1580863234529381,1286.0,0.6682267290691628,1593.0,0.827873114924597,1735.0,0.9017160686427457,1725.0,0.8965158606344253,0.1580863234529381,WACC_0p1_WRT_0p9,0.6904836193447739,991,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1832,0.5,51,0.6388888888888888,0.6367774567054473,0,17,722,4524,2864,0.402,0.022096618690047393,0.22363946342716498,0.15777562736699918,0.00905361559218122,0.16792220347528827,0.2291583944560731,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22363946342716498,0.15332365641794865,0.07031580700921633,0.15777562736699918,0.12375762093702848,0.0340180064299707,0.00905361559218122,0.4387923015216016,0.4297386859294204,0.16792220347528827,0.5720222582644394,0.4041000547891511,0.2291583944560731,0.6203408468567542,0.39118245240068106,1501.0,0.7800312012480499,306.0,0.15860634425377015,312.0,0.16172646905876234,499.0,0.2589703588143526,474.0,0.24596983879355175,0.15860634425377015,WACC_0p3_WRT_0p7,0.32106084243369737,992,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,1067,0.49,38,0.611111111111111,0.6926020600239193,0,8,659,5000,3008,0.999,0.07319314477477087,0.1737083924222502,0.09984547350150534,0.07069103382404979,0.209091582976117,0.2593917953588949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1737083924222502,0.1467295164031926,0.0269788760190576,0.09984547350150534,0.14003576074173404,0.0401902872402287,0.07069103382404979,0.43787521003745716,0.3671841762134074,0.209091582976117,0.5719455103722424,0.36285392739612543,0.2593917953588949,0.6106783582496527,0.35128656289075777,1425.0,0.7405096203848154,608.0,0.3156526261050442,306.0,0.15860634425377015,498.0,0.2584503380135205,386.0,0.2002080083203328,0.15860634425377015,WACC_0p5_WRT_0p5,0.33468538741549664,993,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1428,0.39,11,0.3333333333333333,0.921319640717572,0,4,3914,1340,4329,0.071,0.5448112725669899,0.004737114141516049,0.1747998789060347,0.562646122884509,0.6026379298801964,0.6132202127249338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.004737114141516049,0.05769398082185005,0.052956866680334,0.1747998789060347,0.2222620282857063,0.04746214937967158,0.562646122884509,0.6796956832911659,0.11704956040665693,0.6026379298801964,0.7584962088629803,0.15585827898278393,0.6132202127249338,0.7784109435765333,0.16519073085159952,306.0,0.15860634425377015,921.0,0.4784191367654706,1475.0,0.766510660426417,1647.0,0.8559542381695268,1709.0,0.8881955278211129,0.15860634425377015,WACC_0p1_WRT_0p9,0.6295371814872596,994,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1831,0.56,55,0.8055555555555557,0.6223968312011892,0,5,1498,3565,1506,0.606,0.120379155002902,0.26359147438588443,0.2293771428803604,0.1407104282082828,0.024383541836076432,0.09554885005360576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26359147438588443,0.1324205398342049,0.13117093455167952,0.2293771428803604,0.12379565015666216,0.10558149272369824,0.1407104282082828,0.46215981551214935,0.3214493873038665,0.024383541836076432,0.5861684340589202,0.5617848922228438,0.09554885005360576,0.632917232921227,0.5373683828676212,1268.0,0.6588663546541862,307.0,0.15912636505460218,498.0,0.2584503380135205,603.0,0.313052522100884,593.0,0.3078523140925637,0.15912636505460218,WACC_0p3_WRT_0p7,0.3394695787831513,995,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,298,0.49,40,0.611111111111111,0.6828975557891677,0,9,415,5000,3552,0.999,0.06855485308993729,0.18187118821856416,0.10846732518471772,0.06402007861671138,0.2060784322061279,0.2581268530306824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18187118821856416,0.16155194094626352,0.02031924727230064,0.10846732518471772,0.1606545095788369,0.05218718439411918,0.06402007861671138,0.4380014675581157,0.3739813889414043,0.2060784322061279,0.5590698488415287,0.3529914166354008,0.2581268530306824,0.6207190771179356,0.3625922240872532,1565.0,0.8133125325013001,715.0,0.3712948517940718,307.0,0.15912636505460218,379.0,0.19656786271450857,480.0,0.24908996359854393,0.15912636505460218,WACC_0p5_WRT_0p5,0.3578783151326054,996,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1663,0.34,10,0.1944444444444444,0.9382041673175192,0,8,3452,865,4588,0.077,0.7274444797241298,0.034282242751276684,0.2536101065267253,0.7370340129113351,0.762579303507341,0.7697228034899488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034282242751276684,0.057752406083406975,0.02347016333213029,0.2536101065267253,0.2219375908928176,0.03167251563390769,0.7370340129113351,0.6642619188146685,0.07277209409666663,0.762579303507341,0.7469910220988132,0.01558828140852786,0.7697228034899488,0.7550983470966547,0.014624456393294127,307.0,0.15912636505460218,918.0,0.47685907436297453,1322.0,0.6869474778991159,1454.0,0.7555902236089443,1440.0,0.7483099323972959,0.15912636505460218,WACC_0p1_WRT_0p9,0.5653666146645866,997,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1409,0.61,142,0.9444444444444444,0.4404766614220667,0,26,2981,2710,2202,0.427,0.43683308518798447,0.5156285208261239,0.508144408338781,0.4661757861221916,0.15651084250649752,0.010774792842422562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5156285208261239,0.18456797620814339,0.3310605446179805,0.508144408338781,0.18994019563609393,0.3182042127026871,0.4661757861221916,0.4508647262138671,0.015311059908324542,0.15651084250649752,0.5505831538443465,0.39407231133784903,0.010774792842422562,0.6146442224578156,0.603869429615393,1766.0,0.9178367134685388,808.0,0.41965678627145087,415.0,0.21528861154446177,308.0,0.15964638585543423,421.0,0.21840873634945399,0.15964638585543423,WACC_0p7_WRT_0p3,0.38616744669786796,998,False,,,False,False,False,False,False,26.0,0.22522522522522523
DAWIDD,RialtoBridgeTimelapse,1767,0.52,48,0.6944444444444444,0.6483085502050787,0,8,1718,4406,1175,0.86,0.035413136011277366,0.21891149844486754,0.1635140787315469,0.03498281527511789,0.1226572982961258,0.18338195463820905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21891149844486754,0.10665627015630105,0.11225522828856649,0.1635140787315469,0.1238019182854857,0.03971216044606121,0.03498281527511789,0.5089836903732252,0.47400087509810734,0.1226572982961258,0.6298617325641881,0.5072044342680623,0.18338195463820905,0.666255444021857,0.48287348938364794,982.0,0.5101404056162246,308.0,0.15964638585543423,851.0,0.4420176807072283,951.0,0.49401976079043164,984.0,0.5111804472178887,0.15964638585543423,WACC_0p3_WRT_0p7,0.4234009360374415,999,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,828,0.37,11,0.2777777777777777,0.921319640717572,0,6,1825,1248,3119,0.207,0.6115767300084101,0.008235709346724077,0.2008056056217528,0.6251632100882244,0.6616852266888207,0.6719245974230155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.008235709346724077,0.057758477635245324,0.04952276828852124,0.2008056056217528,0.23829985235523754,0.037494246733484754,0.6251632100882244,0.6902874429720354,0.06512423288381097,0.6616852266888207,0.7746753794559856,0.11299015276716495,0.6719245974230155,0.7752656632454563,0.10334106582244085,308.0,0.15964638585543423,1299.0,0.6749869994799792,1630.0,0.8471138845553822,1888.0,0.9812792511700468,1658.0,0.8616744669786791,0.15964638585543423,WACC_0p1_WRT_0p9,0.7049401976079043,1000,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1551,0.56,57,0.8055555555555557,0.6155873731362829,0,7,3000,3599,2047,0.554,0.12795129850263373,0.27043891176232704,0.2363666563205691,0.14784665093840593,0.02292036397640935,0.09554082822214963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27043891176232704,0.14620491705840943,0.1242339947039176,0.2363666563205691,0.12826237450044717,0.10810428182012194,0.14784665093840593,0.43846485341105534,0.2906182024726494,0.02292036397640935,0.5638147647550374,0.540894400778628,0.09554082822214963,0.6276231403078222,0.5320823120856726,1421.0,0.7384295371814873,431.0,0.22360894435777431,309.0,0.16016640665626625,428.0,0.22204888195527822,535.0,0.27769110764430577,0.16016640665626625,WACC_0p5_WRT_0p5,0.32438897555902235,1001,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1059,0.59,88,0.8888888888888888,0.5324966048571667,0,20,969,2463,1617,0.317,0.2800398605637172,0.38674857152858055,0.3684593405437933,0.30811156757052477,0.07376759192429305,0.03746598372576491,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38674857152858055,0.15316146308362924,0.2335871084449513,0.3684593405437933,0.16388991663144806,0.20456942391234526,0.30811156757052477,0.44370326900041734,0.13559170142989257,0.07376759192429305,0.5569123403787931,0.48314474845450006,0.03746598372576491,0.6030316473031676,0.5655656635774027,1499.0,0.7789911596463859,726.0,0.37701508060322414,348.0,0.18044721788871554,366.0,0.18980759230369215,309.0,0.16016640665626625,0.16016640665626625,WACC_0p9_WRT_0p1,0.3372854914196568,1002,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,54,0.56,62,0.8055555555555557,0.5995410752372332,0,12,1559,3164,845,0.005,0.14585711518313346,0.286641396447204,0.2528987854858758,0.16471336819134025,0.019486811767419947,0.09555017765031791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.286641396447204,0.11151274241756855,0.17512865402963546,0.2528987854858758,0.12384237633855885,0.12905640914731695,0.16471336819134025,0.4882423545677233,0.32352898637638305,0.019486811767419947,0.6017575187907552,0.5822707070233353,0.09555017765031791,0.6389144824204184,0.5433643047701004,1043.0,0.5418616744669786,309.0,0.16016640665626625,692.0,0.359334373374935,732.0,0.3801352054082163,658.0,0.3416536661466459,0.16016640665626625,WACC_0p3_WRT_0p7,0.3566302652106084,1003,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,537,0.37,13,0.2777777777777777,0.8914067564029894,0,8,3901,2494,4169,0.411,0.5852723619410678,0.02688722865952917,0.1768964081813034,0.5945211773915332,0.6412338332492391,0.6560614509613641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02688722865952917,0.05781150415761393,0.03092427549808476,0.1768964081813034,0.25673724983015467,0.07984084164885127,0.5945211773915332,0.7070068062651255,0.11248562887359226,0.6412338332492391,0.7646110911140053,0.12337725786476617,0.6560614509613641,0.7684318123715007,0.11237036141013657,309.0,0.16016640665626625,1790.0,0.9303172126885075,1847.0,0.9599583983359334,1752.0,0.9105564222568903,1589.0,0.8257930317212688,0.16016640665626625,WACC_0p1_WRT_0p9,0.7573582943317733,1004,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,354,0.59,112,0.8888888888888888,0.4861669715315999,0,36,1075,2848,2010,0.0,0.3348405495642848,0.4366837474885048,0.41919167220547965,0.35945483412141066,0.09421770764432862,0.03844294085878062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4366837474885048,0.15730978186938308,0.27937396561912176,0.41919167220547965,0.17874925657804616,0.2404424156274335,0.35945483412141066,0.4386617263892701,0.07920689226785943,0.09421770764432862,0.5642919791812454,0.4700742715369168,0.03844294085878062,0.6323210148271523,0.5938780739683717,1537.0,0.7987519500780031,783.0,0.40665626625065004,310.0,0.1606864274570983,430.0,0.22308892355694226,581.0,0.3016120644825793,0.1606864274570983,WACC_0p5_WRT_0p5,0.3781591263650546,1005,False,,,False,False,False,False,False,36.0,0.3153153153153153
DAWIDD,RialtoBridgeTimelapse,1830,0.44,26,0.4722222222222222,0.7639589221527158,0,3,416,2794,629,0.121,0.26361914503360173,0.1151066968437405,0.00631975246225155,0.2666154506225694,0.3692635937977768,0.4055366176668214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1151066968437405,0.10839772586876538,0.006708970974975123,0.00631975246225155,0.12394717044543929,0.11762741798318774,0.2666154506225694,0.5077519922866102,0.24113654166404075,0.3692635937977768,0.6167514652671204,0.24748787146934365,0.4055366176668214,0.6440566111265146,0.23851999345969316,1006.0,0.5226209048361935,310.0,0.1606864274570983,842.0,0.43733749349974,860.0,0.4466978679147166,721.0,0.374414976599064,0.1606864274570983,WACC_0p3_WRT_0p7,0.38835153406136247,1006,False,,,False,False,False,False,False,3.0,0.018018018018018018
