detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1561,0.58,21,0.3684210526315788,0.6520653707285432,0,26,4659,6,2734,str('KL'),1,str('tstat'),0.001,1,0.4247087577174723,0.24467449797529223,0.1258231495750603,0.3638307834094135,0.4833786217213456,0.5255901033561762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24467449797529223,0.29509950426678244,0.050425006291490215,0.1258231495750603,0.2865351220981048,0.16071197252304448,0.3638307834094135,0.35931644486771475,0.004514338541698748,0.4833786217213456,0.26167406205136196,0.22170455966998365,0.5255901033561762,0.2728119907218993,0.25277811263427685,1498.0,0.8568975386376646,1470.0,0.840870062965083,1216.0,0.6954779622209502,225.0,0.12821980538065256,97.0,0.05495134516313681,0.05495134516313681,WACC_0p9_WRT_0p1,0.5152833428734974,296,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,392,0.67,4,0.8421052631578951,0.9544569844927168,1,1,3509,3,1529,str('H'),1,str('tstat'),0.999,7,0.08119858500315844,0.0,0.004092894640918721,0.0935407089075679,0.12711127639583908,0.1256241033291989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.1981355417664489,0.1981355417664489,0.004092894640918721,0.1893963049495429,0.18530341030862418,0.0935407089075679,0.2876986539346849,0.19415794502711703,0.12711127639583908,0.267254120078857,0.14014284368301794,0.1256241033291989,0.2876238089449273,0.16199970561572838,364.0,0.20778477389811104,98.0,0.05552375500858615,193.0,0.10990269032627362,319.0,0.18202633085289066,230.0,0.13108185460789926,0.05552375500858615,WACC_0p3_WRT_0p7,0.13726388093875214,297,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,74,0.69,7,0.9473684210526316,0.8585304723925451,0,2,2063,3,1300,str('KL'),1,str('stdev'),0.999,1,0.057497329746720505,0.09918267145377113,0.09574093183318244,0.06883915136441436,0.006603281302993502,0.015778164650316426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09918267145377113,0.2078088043752878,0.10862613292151665,0.09574093183318244,0.22521080538712235,0.1294698735539399,0.06883915136441436,0.27367224908844057,0.2048330977240262,0.006603281302993502,0.251696194864418,0.2450929135614245,0.015778164650316426,0.3008356282211795,0.28505746357086303,458.0,0.2615912993703492,528.0,0.3016599885518031,98.0,0.05552375500858615,110.0,0.06239267315397825,406.0,0.2318259874069834,0.05552375500858615,WACC_0p5_WRT_0p5,0.18259874069834003,298,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,232,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2377,3,4379,str('H'),2,str('stdev'),0.999,27,0.23673196826493903,0.031510532827232,0.05178878297351932,0.23767866139994084,0.2779776544034919,0.2799989844233339,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031510532827232,0.164937082449966,0.13342654962273398,0.05178878297351932,0.2075054039639048,0.15571662099038547,0.23767866139994084,0.3318988991174902,0.09422023771754937,0.2779776544034919,0.31565914034112263,0.03768148593763071,0.2799989844233339,0.35905069746398977,0.07905171304065589,98.0,0.05552375500858615,283.0,0.16141957641671437,715.0,0.40870062965083,1082.0,0.6187750429307384,1248.0,0.7137950772753291,0.05552375500858615,WACC_0p1_WRT_0p9,0.39164281625643954,299,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1700,0.58,25,0.3684210526315788,0.6179700687421709,0,30,5000,6,1471,str('H'),1,str('stdev'),0.001,1,0.406096066469764,0.2730294889819214,0.1570838494763637,0.33776459142432047,0.46955661644414914,0.5179447320124516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2730294889819214,0.2980315446205854,0.025002055638663978,0.1570838494763637,0.3140389890497955,0.1569551395734318,0.33776459142432047,0.3679014830749261,0.030136891650605624,0.46955661644414914,0.26389222956244385,0.2056643868817053,0.5179447320124516,0.27284521312119775,0.24509951889125386,1523.0,0.8712077847738982,1669.0,0.954779622209502,1373.0,0.7853463079564968,268.0,0.15283342873497424,98.0,0.05552375500858615,0.05552375500858615,WACC_0p9_WRT_0p1,0.5639381797366915,300,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,109,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1383,3,2925,str('KL'),1,str('tstat'),0.999,5,0.057389035593783215,0.02932527933979674,0.0,0.062103145413908996,0.10851487780157658,0.11350252873163343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02932527933979674,0.210587191757908,0.18126191241811127,0.0,0.19786650857762186,0.19786650857762186,0.062103145413908996,0.27390458108593124,0.21180143567202225,0.10851487780157658,0.2716159098483525,0.1631010320467759,0.11350252873163343,0.287695689745002,0.17419316101336857,497.0,0.28391528334287347,184.0,0.10475100171722954,99.0,0.05609616485403549,401.0,0.2289639381797367,232.0,0.13222667429879795,0.05609616485403549,WACC_0p5_WRT_0p5,0.16119061247853467,301,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,365,0.64,38,0.6842105263157897,0.5352157000970734,0,31,322,3,994,str('KL'),1,str('stdev'),0.001,66,0.2627972035143076,0.37412445028868263,0.3325424331702762,0.21145842400970727,0.14506975977187045,0.22103505089557693,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37412445028868263,0.24795313779786426,0.12617131249081837,0.3325424331702762,0.24375577721915803,0.08878665595111818,0.21145842400970727,0.2789510907143543,0.06749266670464704,0.14506975977187045,0.2508700380341187,0.10580027826224828,0.22103505089557693,0.3259177720718561,0.1048827211762792,1049.0,0.5998855180309102,909.0,0.5197481396680023,122.0,0.06926159129937035,99.0,0.05609616485403549,800.0,0.45735546651402403,0.05609616485403549,WACC_0p7_WRT_0p3,0.3404693760732685,302,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,1200,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2704,6,4192,str('KL'),2,str('stdev'),0.001,5,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20218814837948054,0.24219854381328343,0.04001039543380289,0.06556245343354515,0.2596242645665908,0.19406181113304566,0.4629817140460795,0.32516463838292253,0.13781707566315698,0.5617953390340922,0.2833810983750591,0.2784142406590331,0.593587041746939,0.27307452657970366,0.32051251516723533,972.0,0.5558099599313108,1173.0,0.6708643388666286,602.0,0.3440183171150544,606.0,0.34630795649685175,99.0,0.05609616485403549,0.05609616485403549,WACC_0p9_WRT_0p1,0.3946193474527762,303,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,349,0.65,10,0.7368421052631582,0.7935348983359982,0,9,2144,3,1136,str('KL'),1,str('stdev'),0.999,42,0.10560639912734497,0.1324639807160341,0.08827749764216768,0.08116164460269826,0.1675857572536204,0.19283303114878553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1324639807160341,0.1936987256675881,0.06123474495155401,0.08827749764216768,0.20839719293494957,0.1201196952927819,0.08116164460269826,0.27410587438918527,0.192944229786487,0.1675857572536204,0.2686033993417462,0.1010176420881258,0.19283303114878553,0.32495018475098014,0.13211715360219461,318.0,0.18145392100744132,294.0,0.16771608471665714,100.0,0.05666857469948483,342.0,0.19519175729822552,783.0,0.44762449914138525,0.05666857469948483,WACC_0p5_WRT_0p5,0.2097309673726388,304,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,1027,0.63,4,0.6315789473684212,0.9544569844927168,0,5,2238,3,4082,str('KL'),3,str('stdev'),0.135,53,0.3287057513897039,0.005118064821808045,0.10935226208227365,0.33527157022382864,0.36126000543784753,0.356110739487543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.005118064821808045,0.16506674523964604,0.159948680417838,0.10935226208227365,0.19540053391523857,0.08604827183296491,0.33527157022382864,0.32989946888016786,0.0053721013436607845,0.36126000543784753,0.3455726086078902,0.015687396829957345,0.356110739487543,0.37382785527117407,0.017717115783631054,100.0,0.05666857469948483,154.0,0.08757870635374929,686.0,0.3921007441327991,1472.0,0.8420148826559817,1417.0,0.8105323411562679,0.05666857469948483,WACC_0p1_WRT_0p9,0.4377790497996566,305,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1193,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,2994,str('H'),1,str('tstat'),0.001,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2287141627733967,0.287595312334261,0.05888114956086429,0.10811436494989088,0.2971005622563094,0.1889861973064185,0.37900833468363093,0.37883682522970574,0.00017150945392518935,0.4916441307123255,0.2634368841226678,0.2282072465896577,0.530369136013467,0.2731579951791447,0.25721114083432234,1418.0,0.8111047510017172,1568.0,0.8969662278191185,1507.0,0.8620492272467086,261.0,0.14882655981682885,100.0,0.05666857469948483,0.05666857469948483,WACC_0p9_WRT_0p1,0.5551230681167716,306,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,192,0.54,21,0.1578947368421054,0.6520653707285432,0,29,2124,3,3024,str('KL'),2,str('tstat'),0.999,93,0.657809931368454,0.2452874742905319,0.09715032927087575,0.5926465555151649,0.70334463118152,0.7412432940084795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2452874742905319,0.24775001022616053,0.002462535935628618,0.09715032927087575,0.23102463228660497,0.13387430301572922,0.5926465555151649,0.2741341055080231,0.3185124500071418,0.70334463118152,0.2592049943556024,0.4441396368259176,0.7412432940084795,0.32533760638554077,0.4159056876229388,1044.0,0.5970234688036634,646.0,0.3692043503148254,101.0,0.057240984544934176,191.0,0.10875787063537493,793.0,0.45334859759587864,0.057240984544934176,WACC_0p5_WRT_0p5,0.3171150543789353,307,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,1081,0.63,5,0.6315789473684212,0.9172456313549024,0,6,4393,3,4469,str('H'),2,str('stdev'),0.639,35,0.2980370647083543,0.03269249705632643,0.07791639495113502,0.29757655307741715,0.33596270310306636,0.33705936541891246,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03269249705632643,0.16512949059022758,0.13243699353390115,0.07791639495113502,0.21999453636857547,0.14207814141744046,0.29757655307741715,0.320651473250968,0.02307492017355084,0.33596270310306636,0.32551146393699476,0.010451239166071602,0.33705936541891246,0.3826836427823801,0.045624277363467636,101.0,0.057240984544934176,450.0,0.25701202060675443,537.0,0.3068116771608472,1226.0,0.7012020606754437,1486.0,0.8500286204922725,0.057240984544934176,WACC_0p1_WRT_0p9,0.43445907269605044,308,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1540,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1507,6,946,str('H'),1,str('stdev'),0.999,1,0.43003781710472666,0.2368647596313061,0.11716864962173021,0.37120916158553213,0.48737670790974785,0.5278831178027802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2368647596313061,0.28760708655453,0.05074232692322389,0.11716864962173021,0.28102973561574635,0.16386108599401614,0.37120916158553213,0.34816577629603473,0.023043385289497398,0.48737670790974785,0.25101414333749633,0.23636256457225152,0.5278831178027802,0.2866608372303117,0.24122228057246847,1419.0,0.8116771608471666,1417.0,0.8105323411562679,1016.0,0.5809959931310819,101.0,0.057240984544934176,222.0,0.12650257584430452,0.057240984544934176,WACC_0p7_WRT_0p3,0.4773898111047511,309,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1221,0.58,23,0.3684210526315788,0.6343065761399926,0,28,315,6,58,str('KL'),1,str('tstat'),0.999,2,0.41491544360301386,0.2593828041282257,0.14206909758066935,0.3501736349133078,0.47607818753021686,0.5214962518308325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2593828041282257,0.3189668540049288,0.05958404987670313,0.14206909758066935,0.32973390955081905,0.1876648119701497,0.3501736349133078,0.37884158291565906,0.028667948002351284,0.47607818753021686,0.28930578575816424,0.18677240177205262,0.5214962518308325,0.27327379732651724,0.24822245450431524,1621.0,0.9273039496279336,1705.0,0.9753863766456783,1508.0,0.862621637092158,714.0,0.40812821980538067,101.0,0.057240984544934176,0.057240984544934176,WACC_0p9_WRT_0p1,0.6461362335432169,310,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,1487,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1832,6,62,str('H'),1,str('stdev'),0.999,1,0.43003781710472666,0.2368647596313061,0.11716864962173021,0.37120916158553213,0.48737670790974785,0.5278831178027802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2368647596313061,0.310620659734632,0.07375590010332589,0.11716864962173021,0.30848275588962487,0.19131410626789466,0.37120916158553213,0.3616428561269842,0.009566305458547919,0.48737670790974785,0.2542185501379139,0.23315815777183396,0.5278831178027802,0.27341688670810677,0.2544662310946734,1593.0,0.911276473955352,1645.0,0.9410417859187178,1265.0,0.723526044647968,136.0,0.07727532913566114,102.0,0.057813394390383514,0.057813394390383514,WACC_0p9_WRT_0p1,0.5421866056096165,311,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,471,0.66,7,0.7894736842105267,0.8585304723925451,0,5,2733,3,4492,str('KL'),1,str('stdev'),0.933,50,0.0825071223182419,0.0777642951722754,0.04091696979924467,0.07348311612347332,0.13859011025503443,0.1530455908740585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0777642951722754,0.18002339214291943,0.10225909697064403,0.04091696979924467,0.18971902934409712,0.14880205954485246,0.07348311612347332,0.32615420238810566,0.25267108626463236,0.13859011025503443,0.3228144896573395,0.18422437940230507,0.1530455908740585,0.35313283964910647,0.20008724877504797,214.0,0.12192329708070979,103.0,0.05838580423583286,622.0,0.3554665140240412,1194.0,0.6828849456210647,1175.0,0.6720091585575272,0.05838580423583286,WACC_0p3_WRT_0p7,0.37813394390383515,312,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,275,0.65,4,0.7368421052631582,0.9544569844927168,0,3,2214,3,2465,str('H'),2,str('tstat'),0.999,6,0.20424367537566404,0.0024416799489935313,0.05648823766696418,0.2137423688393699,0.24350185710821526,0.24017303231117676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0024416799489935313,0.18609816341366686,0.18365648346467334,0.05648823766696418,0.19076690997002324,0.13427867230305907,0.2137423688393699,0.2745999142231757,0.060857545383805806,0.24350185710821526,0.2732391155072574,0.02973725839904212,0.24017303231117676,0.2759353621767787,0.03576232986560196,251.0,0.14310246136233543,114.0,0.06468231253577561,104.0,0.0589582140812822,435.0,0.2484258729250143,120.0,0.06811677160847167,0.0589582140812822,WACC_0p5_WRT_0p5,0.11665712650257583,313,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,242,0.61,4,0.5263157894736843,0.9544569844927168,0,7,2574,3,1751,str('KL'),2,str('tstat'),0.001,32,0.4536857735281583,0.01807674912039891,0.16240512184515934,0.4572933979432772,0.4795144966025338,0.47254702540731514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01807674912039891,0.16531149297035744,0.14723474384995852,0.16240512184515934,0.20254027074830575,0.0401351489031464,0.4572933979432772,0.294564910356237,0.16272848758704023,0.4795144966025338,0.2807445204007657,0.19876997620176812,0.47254702540731514,0.339998114692784,0.13254891071453112,104.0,0.0589582140812822,227.0,0.12936462507155122,265.0,0.1511161991986262,555.0,0.31711505437893533,996.0,0.5695477962220951,0.0589582140812822,WACC_0p1_WRT_0p9,0.24522037779049805,314,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1434,0.57,114,0.3157894736842103,0.3145108114662763,0,77,1113,6,1,str('KL'),3,str('tstat'),0.001,1,0.31812697829153946,0.5403414347980164,0.4329953368864306,0.17834349500139274,0.4200614054813442,0.5250474582815198,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5403414347980164,0.3192185429743927,0.2211228918236237,0.4329953368864306,0.30068122667183783,0.13231411021459277,0.17834349500139274,0.3629209710273779,0.18457747602598518,0.4200614054813442,0.2786152171766095,0.1414461883047347,0.5250474582815198,0.27363319274068504,0.25141426554083474,1622.0,0.927876359473383,1597.0,0.9135661133371494,1286.0,0.7355466514024042,514.0,0.2936462507155123,104.0,0.0589582140812822,0.0589582140812822,WACC_0p9_WRT_0p1,0.5859187178019462,315,False,,,False,False,False,False,False,77.0,0.9047619047619048
CDBD,Electricity,245,0.63,4,0.6315789473684212,0.9544569844927168,0,5,1,3,1064,str('KL'),3,str('stdev'),0.001,100,0.3287057513897039,0.005118064821808045,0.10935226208227365,0.33527157022382864,0.36126000543784753,0.356110739487543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.005118064821808045,0.20289583142636894,0.1977777666045609,0.10935226208227365,0.21645644232369496,0.1071041802414213,0.33527157022382864,0.2855542264240519,0.049717343799776714,0.36126000543784753,0.25140317125507783,0.1098568341827697,0.356110739487543,0.2904761517876631,0.0656345876998799,405.0,0.23125357756153406,409.0,0.23354321694333144,176.0,0.1001717229536348,105.0,0.059530623926731537,262.0,0.1493989696622782,0.059530623926731537,WACC_0p7_WRT_0p3,0.154779622209502,316,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1139,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,100,0.39115414826150935,0.008270858417309256,0.1358630735156791,0.39624271623763957,0.4203474627497738,0.41428905515267933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.008270858417309256,0.16562162798020366,0.1573507695628944,0.1358630735156791,0.19548974878051933,0.05962667526484022,0.39624271623763957,0.2988664084089984,0.09737630782864115,0.4203474627497738,0.2815007070896002,0.13884675566017363,0.41428905515267933,0.31754145877281725,0.09674759637986208,105.0,0.059530623926731537,156.0,0.08872352604464796,301.0,0.17172295363480253,569.0,0.3251287922152261,675.0,0.38580423583285633,0.059530623926731537,WACC_0p1_WRT_0p9,0.20618202633085292,317,False,,,False,False,False,False,False,6.0,0.05952380952380952
