detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,275,0.1,564,1.0,0.933085051359466,0,23,5000,3,717,str('KL'),1,str('tstat'),0.999,1,0.02338448062187726,0.057750596725337854,0.05858621320673596,0.04197228207186982,0.010938667163424894,0.0038783225091560828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.057750596725337854,0.17972597927316333,0.12197538254782547,0.05858621320673596,0.14959343162696592,0.09100721842022996,0.04197228207186982,0.2577144806748551,0.21574219860298527,0.010938667163424894,0.28363294607540407,0.27269427891197917,0.0038783225091560828,0.3068033437681448,0.3029250212589887,1001.0,0.7587253414264037,332.0,0.2511380880121396,27.0,0.019726858877086494,44.0,0.032625189681335355,61.0,0.04552352048558422,0.019726858877086494,WACC_0p5_WRT_0p5,0.2215477996965099,105,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,559,0.09,556,0.8888888888888888,0.9378778508476822,0,51,3707,3,663,str('KL'),1,str('stdev'),0.001,26,0.0295085245859675,0.03213585535060457,0.011781586984522767,0.0348511266056466,0.07492389980094291,0.09496551036122446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03213585535060457,0.1661042710542496,0.13396841570364504,0.011781586984522767,0.1539278053354189,0.1421462183508961,0.0348511266056466,0.28800712945569923,0.25315600285005263,0.07492389980094291,0.27802383215816767,0.20309993235722476,0.09496551036122446,0.31585095801308266,0.2208854476518582,848.0,0.6426403641881638,453.0,0.34294385432473445,192.0,0.1449165402124431,27.0,0.019726858877086494,113.0,0.08497723823975721,0.019726858877086494,WACC_0p7_WRT_0p3,0.24704097116843698,106,False,,,False,False,False,False,False,51.0,0.10964912280701754
CDBD,SensorStream,454,0.08,568,0.7777777777777778,0.9307140406900642,0,63,4971,3,1243,str('H'),3,str('stdev'),0.001,57,0.1460970092550767,0.03840342051190745,0.033647387816541544,0.15082313428529046,0.20525931389520294,0.21700752800391213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03840342051190745,0.10072896981390103,0.062325549301993584,0.033647387816541544,0.14771793434163874,0.1140705465250972,0.15082313428529046,0.34455173686677854,0.19372860258148808,0.20525931389520294,0.3949163193580065,0.18965700546280354,0.21700752800391213,0.3778236747030785,0.16081614669916636,27.0,0.019726858877086494,281.0,0.212443095599393,608.0,0.460546282245827,686.0,0.5197268588770865,545.0,0.41274658573596357,0.019726858877086494,WACC_0p1_WRT_0p9,0.32503793626707134,107,False,,,False,False,False,False,False,63.0,0.13596491228070176
CDBD,SensorStream,745,0.09,969,0.8888888888888888,0.7514387159828535,0,168,5000,3,475,str('KL'),2,str('tstat'),0.999,43,0.14847740974752133,0.20303651543934953,0.18879884875506703,0.14419525176130724,0.018121447512049624,0.08356623673027523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20303651543934953,0.2002483411883,0.002788174251049519,0.18879884875506703,0.1825716585681941,0.006227190186872927,0.14419525176130724,0.32576660357064696,0.18157135180933973,0.018121447512049624,0.30618395013711464,0.288062502625065,0.08356623673027523,0.29669793599675054,0.2131316992664753,1143.0,0.866464339908953,1049.0,0.795144157814871,444.0,0.33611532625189683,152.0,0.11456752655538695,28.0,0.0204855842185129,0.0204855842185129,WACC_0p9_WRT_0p1,0.42655538694992423,108,False,,,False,False,False,False,False,168.0,0.36622807017543857
CDBD,SensorStream,990,0.07,488,0.6666666666666666,0.9816376110230084,0,16,718,3,3399,str('H'),3,str('stdev'),0.649,21,0.31395256995693194,0.030885955584486886,0.12407932582576853,0.33002727722345804,0.3861930814145117,0.37650145701473453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030885955584486886,0.1010227320601856,0.07013677647569871,0.12407932582576853,0.15132206412211335,0.027242738296344826,0.33002727722345804,0.4070904279840865,0.07706315076062847,0.3861930814145117,0.44652998140527445,0.06033689999076275,0.37650145701473453,0.46675042392013893,0.0902489669054044,28.0,0.0204855842185129,389.0,0.2943854324734446,1015.0,0.7693474962063733,974.0,0.7382397572078907,912.0,0.6911987860394537,0.0204855842185129,WACC_0p1_WRT_0p9,0.502731411229135,109,False,,,False,False,False,False,False,16.0,0.03289473684210526
CDBD,SensorStream,339,0.09,576,0.8888888888888888,0.9260216172619,0,64,5000,3,4540,str('KL'),1,str('stdev'),0.001,36,0.02340077670477984,0.041394249904487666,0.021782631687342808,0.02595372765240109,0.06964430855209379,0.09231122524987312,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.041394249904487666,0.13675761054632368,0.09536336064183601,0.021782631687342808,0.13320084073543817,0.11141820904809537,0.02595372765240109,0.27794161238971726,0.25198788473731615,0.06964430855209379,0.2986385537326929,0.22899424518059908,0.09231122524987312,0.29916137703241,0.2068501517825369,420.0,0.3179059180576631,29.0,0.021244309559939303,111.0,0.0834597875569044,104.0,0.07814871016691957,33.0,0.024279210925644917,0.021244309559939303,WACC_0p3_WRT_0p7,0.10500758725341426,110,False,,,False,False,False,False,False,64.0,0.13815789473684212
CDBD,SensorStream,88,0.1,613,1.0,0.9051327684616072,0,49,2463,3,1892,str('KL'),1,str('stdev'),0.001,1,0.05570079881268574,0.08802534214915864,0.0893836414915906,0.0744269448294446,0.02605542149090282,0.009237992722879375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08802534214915864,0.15717050625680498,0.06914516410764635,0.0893836414915906,0.14524435363293398,0.055860712141343374,0.0744269448294446,0.28554257613906436,0.21111563130961974,0.02605542149090282,0.2800413712851764,0.2539859497942736,0.009237992722879375,0.29691620089169485,0.28767820816881545,709.0,0.5371775417298937,228.0,0.17223065250379363,170.0,0.1282245827010622,33.0,0.024279210925644917,29.0,0.021244309559939303,0.021244309559939303,WACC_0p9_WRT_0p1,0.17663125948406674,111,False,,,False,False,False,False,False,49.0,0.10526315789473684
CDBD,SensorStream,933,0.07,476,0.6666666666666666,0.9899880869974808,0,9,4493,3,4208,str('KL'),3,str('stdev'),0.272,55,0.32174443012512105,0.03645667347860141,0.13092844877219637,0.3395617534068253,0.3939249502107415,0.38229418174615803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03645667347860141,0.10119443720338901,0.0647377637247876,0.13092844877219637,0.16560883831452483,0.034680389542328466,0.3395617534068253,0.381824097445531,0.04226234403870566,0.3939249502107415,0.42355827755566755,0.029633327344926075,0.38229418174615803,0.4415919537579731,0.059297772011815075,29.0,0.021244309559939303,736.0,0.5576631259484067,815.0,0.6176024279210925,834.0,0.6320182094081942,803.0,0.6084977238239757,0.021244309559939303,WACC_0p1_WRT_0p9,0.4874051593323217,112,False,,,False,False,False,False,False,9.0,0.017543859649122806
CDBD,SensorStream,242,0.09,491,0.8888888888888888,0.9795820121471718,0,3,1,3,1899,str('H'),2,str('stdev'),0.001,1,0.05648376243732548,0.0018867176204943655,0.019961184591061977,0.0710147117533388,0.09996014433449268,0.11083872661490685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0018867176204943655,0.11627318768335836,0.114386470062864,0.019961184591061977,0.13320678443874262,0.11324559984768065,0.0710147117533388,0.2845410252395858,0.213526313486247,0.09996014433449268,0.3123715301839052,0.2124113858494125,0.11083872661490685,0.3117839360941223,0.20094520947921546,134.0,0.10091047040971168,30.0,0.022003034901365705,161.0,0.12139605462822459,194.0,0.1464339908952959,91.0,0.06828528072837632,0.022003034901365705,WACC_0p3_WRT_0p7,0.09180576631259484,113,False,,,False,False,False,False,False,3.0,0.0043859649122807015
CDBD,SensorStream,161,0.1,605,1.0,0.9095405610623388,0,44,4055,3,2329,str('KL'),1,str('stdev'),0.001,1,0.05060484193771985,0.08325132067278132,0.08452719820888667,0.06930917241404604,0.02367166206362403,0.008392826880907275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08325132067278132,0.15697986645104908,0.07372854577826776,0.08452719820888667,0.14593683472752947,0.0614096365186428,0.06930917241404604,0.28405497993758466,0.2147458075235386,0.02367166206362403,0.2795792975213621,0.2559076354577381,0.008392826880907275,0.300619742254705,0.29222691537379775,703.0,0.5326251896813353,245.0,0.18512898330804248,158.0,0.11911987860394538,30.0,0.022003034901365705,40.0,0.02959028831562974,0.022003034901365705,WACC_0p7_WRT_0p3,0.17769347496206372,114,False,,,False,False,False,False,False,44.0,0.09429824561403509
CDBD,SensorStream,612,0.08,811,0.7777777777777778,0.8111939710478595,0,155,1,3,3541,str('KL'),1,str('stdev'),0.001,31,0.08161125074413171,0.13083175185639567,0.09411414834876683,0.0584507600612023,0.14865771089546084,0.18690773992648527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13083175185639567,0.1319674457163071,0.0011356938599114408,0.09411414834876683,0.13336217274169865,0.03924802439293182,0.0584507600612023,0.2868499506420079,0.2283991905808056,0.14865771089546084,0.3079893244312592,0.15933161353579836,0.18690773992648527,0.32956567223353506,0.1426579323070498,331.0,0.2503793626707132,31.0,0.02276176024279211,183.0,0.13808801213960548,168.0,0.1267071320182094,222.0,0.1676783004552352,0.02276176024279211,WACC_0p3_WRT_0p7,0.1411229135053111,115,False,,,False,False,False,False,False,155.0,0.33771929824561403
CDBD,SensorStream,266,0.1,544,1.0,0.9451976908525552,0,5,5000,3,3206,str('H'),1,str('tstat'),0.999,1,0.009380761733528028,0.04463155816938914,0.04524067905155285,0.027908613952569016,0.004388082506585873,0.0015558019000916333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04463155816938914,0.15940863839450767,0.11477708022511852,0.04524067905155285,0.15410227530189377,0.10886159625034092,0.027908613952569016,0.2598584876473628,0.23194987369479378,0.004388082506585873,0.30705172867781677,0.30266364617123087,0.0015558019000916333,0.32895459005604083,0.3273987881559492,747.0,0.5660091047040972,461.0,0.3490136570561457,31.0,0.02276176024279211,162.0,0.12215477996965099,217.0,0.1638846737481032,0.02276176024279211,WACC_0p5_WRT_0p5,0.24476479514415783,116,False,,,False,False,False,False,False,5.0,0.008771929824561403
CDBD,SensorStream,11,0.07,496,0.6666666666666666,0.9761837084876396,0,23,375,3,2094,str('KL'),3,str('stdev'),0.598,22,0.30898777764904295,0.02726316644571339,0.11965316656987683,0.3239236723857196,0.38128212833955005,0.37284817512750534,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02726316644571339,0.10166310903162809,0.0743999425859147,0.11965316656987683,0.15223267473358582,0.032579508163708984,0.3239236723857196,0.3929981572077183,0.06907448482199868,0.38128212833955005,0.437871309320045,0.056589180980494924,0.37284817512750534,0.45248570123312326,0.07963752610561792,31.0,0.02276176024279211,412.0,0.3118361153262519,910.0,0.6896813353566009,922.0,0.6987860394537178,849.0,0.6433990895295902,0.02276176024279211,WACC_0p1_WRT_0p9,0.4732928679817906,117,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,376,0.09,553,0.8888888888888888,0.93969291935545,0,48,1,3,4419,str('KL'),1,str('tstat'),0.999,1,0.030488883828457516,0.030745828238446155,0.010266935721351473,0.03625098315149051,0.07578684285854681,0.09542901247730023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030745828238446155,0.18331158236662554,0.15256575412817938,0.010266935721351473,0.1540663166175439,0.14379938089619243,0.03625098315149051,0.26001141484974,0.2237604316982495,0.07578684285854681,0.2930533690362274,0.2172665261776806,0.09542901247730023,0.3125001704601637,0.21707115798286347,1043.0,0.7905918057663126,460.0,0.3482549317147193,32.0,0.023520485584218515,82.0,0.061456752655538696,95.0,0.07132018209408195,0.023520485584218515,WACC_0p5_WRT_0p5,0.2590288315629742,118,False,,,False,False,False,False,False,48.0,0.10307017543859649
CDBD,SensorStream,557,0.1,683,1.0,0.8688475555084301,0,69,5000,3,357,str('H'),1,str('tstat'),0.001,1,0.09765102132942843,0.12732537316346654,0.12936217375708056,0.11655675418295386,0.04567867201171861,0.016195448604904746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12732537316346654,0.17089584779163022,0.043570474628163686,0.12936217375708056,0.15551384169926713,0.02615166794218657,0.11655675418295386,0.27369722629330717,0.1571404721103533,0.04567867201171861,0.31041285816054315,0.26473418614882455,0.016195448604904746,0.29827467497488463,0.2820792263699799,914.0,0.6927162367223065,503.0,0.38088012139605465,91.0,0.06828528072837632,183.0,0.13808801213960548,32.0,0.023520485584218515,0.023520485584218515,WACC_0p9_WRT_0p1,0.2606980273141123,119,False,,,False,False,False,False,False,69.0,0.14912280701754385
CDBD,SensorStream,150,0.08,486,0.7777777777777778,0.983015028395635,0,14,4916,3,1300,str('KL'),1,str('stdev'),0.903,11,0.18700400747049387,0.01253329134653945,0.07382821879211068,0.20281546080263957,0.2447887735757854,0.24485301295526446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01253329134653945,0.14104145722233832,0.12850816587579889,0.07382821879211068,0.13339520867287888,0.059566989880768195,0.20281546080263957,0.3072943485933994,0.10447888779075981,0.2447887735757854,0.3392959774600418,0.0945072038842564,0.24485301295526446,0.3680364474193151,0.12318343446405067,482.0,0.36494688922610014,32.0,0.023520485584218515,332.0,0.2511380880121396,382.0,0.2890743550834598,505.0,0.38239757207890746,0.023520485584218515,WACC_0p3_WRT_0p7,0.2622154779969651,120,False,,,False,False,False,False,False,14.0,0.02850877192982456
CDBD,SensorStream,837,0.07,550,0.6666666666666666,0.941517843487124,0,55,4536,3,4391,str('KL'),3,str('tstat'),0.158,31,0.2796025917625092,0.03319918867685167,0.09229837283806376,0.28726732019362206,0.3525068692859237,0.35192884953941045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03319918867685167,0.1020466181137746,0.06884742943692293,0.09229837283806376,0.1652072267980217,0.07290885395995793,0.28726732019362206,0.42314900950226786,0.1358816893086458,0.3525068692859237,0.4599441749167204,0.10743730563079673,0.35192884953941045,0.4908215270516066,0.13889267751219614,32.0,0.023520485584218515,731.0,0.5538694992412747,1118.0,0.8474962063732928,1050.0,0.7959028831562974,1006.0,0.7625189681335357,0.023520485584218515,WACC_0p1_WRT_0p9,0.5966616084977238,121,False,,,False,False,False,False,False,55.0,0.11842105263157894
CDBD,SensorStream,112,0.1,555,1.0,0.9384817851853774,0,15,5000,3,790,str('KL'),1,str('stdev'),0.999,1,0.017145184599203816,0.05190546617565719,0.052640168528263975,0.0357062759301758,0.008020082670158236,0.0028435335567179765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05190546617565719,0.18073904624444098,0.1288335800687838,0.052640168528263975,0.14234822320272583,0.08970805467446186,0.0357062759301758,0.26004602211146344,0.22433974618128763,0.008020082670158236,0.29314031447657174,0.2851202318064135,0.0028435335567179765,0.3091392617460369,0.30629572818931894,1013.0,0.7678300455235205,159.0,0.11987860394537178,33.0,0.024279210925644917,83.0,0.0622154779969651,75.0,0.05614567526555387,0.024279210925644917,WACC_0p5_WRT_0p5,0.20606980273141123,122,False,,,False,False,False,False,False,15.0,0.03070175438596491
CDBD,SensorStream,39,0.09,555,0.8888888888888888,0.9384817851853774,0,50,439,3,3125,str('H'),1,str('stdev'),0.001,29,0.029833262230967987,0.03167254166520486,0.011277154691619573,0.03531566665434221,0.07520927956844026,0.09511792061017348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03167254166520486,0.12142593433362565,0.08975339266842079,0.011277154691619573,0.13354530439045365,0.12226814969883407,0.03531566665434221,0.3199482354239924,0.2846325687696502,0.07520927956844026,0.32868386407289024,0.25347458450445,0.09511792061017348,0.37821806817620846,0.28310014756603497,188.0,0.1418816388467375,33.0,0.024279210925644917,409.0,0.3095599393019727,294.0,0.22230652503793627,550.0,0.4165402124430956,0.024279210925644917,WACC_0p3_WRT_0p7,0.2229135053110774,123,False,,,False,False,False,False,False,50.0,0.1074561403508772
CDBD,SensorStream,1119,0.08,497,0.7777777777777778,0.9755081517406056,0,22,125,3,1768,str('H'),3,str('stdev'),0.396,53,0.1804113038048654,0.007573677027563529,0.06782458702389407,0.19465267736304603,0.23829930904642577,0.24007851941434313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007573677027563529,0.10215881977029859,0.09458514274273505,0.06782458702389407,0.15789282675098673,0.09006823972709266,0.19465267736304603,0.4247260589269487,0.23007338156390267,0.23829930904642577,0.4447918098654916,0.20649250081906584,0.24007851941434313,0.47425317799815225,0.23417465858380912,33.0,0.024279210925644917,571.0,0.4324734446130501,1126.0,0.8535660091047041,960.0,0.7276176024279211,936.0,0.7094081942336874,0.024279210925644917,WACC_0p1_WRT_0p9,0.5494688922610015,124,False,,,False,False,False,False,False,22.0,0.046052631578947366
CDBD,SensorStream,689,0.09,641,0.8888888888888888,0.8901454090365446,0,103,361,3,3066,str('KL'),1,str('stdev'),0.001,40,0.007108780231534294,0.07121218273840697,0.05329245572356167,0.0007128776966581589,0.056388567256316795,0.0872287830242094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07121218273840697,0.13484299952488127,0.0636308167864743,0.05329245572356167,0.13369575073139928,0.0804032950078376,0.0007128776966581589,0.2787655579797508,0.2780526802830926,0.056388567256316795,0.30562945774051753,0.24924089048420073,0.0872287830242094,0.3405476392565026,0.2533188562322932,383.0,0.2898330804248862,34.0,0.02503793626707132,118.0,0.08877086494688922,151.0,0.11380880121396054,297.0,0.22458270106221548,0.02503793626707132,WACC_0p3_WRT_0p7,0.14840667678300454,125,False,,,False,False,False,False,False,103.0,0.2236842105263158
CDBD,SensorStream,225,0.09,526,0.8888888888888888,0.956485335012269,0,32,1,3,988,str('H'),2,str('tstat'),0.999,1,0.0402695746627216,0.018223271896720926,0.002757393778924467,0.049820862268816025,0.08461338027833605,0.1005778974164859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018223271896720926,0.14581559067450514,0.1275923187777842,0.002757393778924467,0.1553618473059732,0.1526044535270487,0.049820862268816025,0.27921123026029204,0.22939036799147602,0.08461338027833605,0.3010604604047732,0.21644708012643715,0.1005778974164859,0.2992787245897339,0.19870082717324802,550.0,0.4165402124430956,499.0,0.37784522003034904,120.0,0.09028831562974203,117.0,0.08801213960546282,34.0,0.02503793626707132,0.02503793626707132,WACC_0p9_WRT_0p1,0.19954476479514416,126,False,,,False,False,False,False,False,32.0,0.06798245614035088
