detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,1119,0.17,7,0.368421052631579,0.8628088334869755,0,8,3005,16,2278,str('KL'),3,str('tstat'),0.936,11,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.14942161090524178,0.018373592271869327,0.2464436968711273,0.15829535888653476,0.08814833798459254,0.5582110849418088,0.21860962378379498,0.3396014611580138,0.5818112262537197,0.28732954046652714,0.2944816857871926,0.5937808609064179,0.3227018225945239,0.271079038311894,75.0,0.06429192006950478,74.0,0.0634231103388358,168.0,0.14509122502172025,589.0,0.5108601216333623,754.0,0.6542137271937446,0.0634231103388358,WACC_0p3_WRT_0p7,0.2875760208514335,203,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,173,0.17,9,0.368421052631579,0.797674604302865,0,11,2463,87,2567,str('KL'),3,str('stdev'),0.999,25,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.16625907720600255,0.019842743243354805,0.18099050198794114,0.1819994091553225,0.001008907167381362,0.5005178805194613,0.21056896018050555,0.2899489203389558,0.5448023936858565,0.2599333077542356,0.28486908593162086,0.5672628288319529,0.29437065139983826,0.27289217743211464,245.0,0.21198957428323198,405.0,0.3509991311902693,75.0,0.06429192006950478,236.0,0.20417028670721113,445.0,0.38575152041702865,0.06429192006950478,WACC_0p5_WRT_0p5,0.24344048653344919,204,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,591,0.22,6,0.6315789473684211,0.901785825110776,0,5,1586,124,3331,str('H'),3,str('stdev'),0.974,16,0.32233411146736696,0.0917098678906868,0.12533947596488035,0.3091581239110721,0.32867743602078864,0.3385773358366484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0917098678906868,0.16264272951492834,0.07093286162424153,0.12533947596488035,0.173628604462842,0.04828912849796166,0.3091581239110721,0.2163471510474145,0.09281097286365761,0.32867743602078864,0.2401755761608827,0.08850185985990594,0.3385773358366484,0.27970611056371697,0.05887122527293143,199.0,0.17202432667245873,272.0,0.23544743701129453,137.0,0.11815812337098175,76.0,0.06516072980017376,261.0,0.22589052997393572,0.06516072980017376,WACC_0p7_WRT_0p3,0.1633362293657689,205,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,304,0.17,10,0.368421052631579,0.7698541494504091,0,12,3455,15,4746,str('KL'),2,str('stdev'),0.999,88,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.15981626623739065,0.0502770524673406,0.15356244678761682,0.1704104387694216,0.016847991981804783,0.47727014236542353,0.21065806306769416,0.26661207929772934,0.5304987408961727,0.26634414868842576,0.2641545922077469,0.5574954808338358,0.28604512090588474,0.2714503599279511,172.0,0.14856646394439618,230.0,0.1989574283231972,76.0,0.06516072980017376,324.0,0.28062554300608167,336.0,0.29105125977410945,0.06516072980017376,WACC_0p5_WRT_0p5,0.19687228496959164,206,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,750,0.17,8,0.368421052631579,0.8284286903313234,0,10,704,46,2100,str('KL'),3,str('tstat'),0.881,71,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.15233521984281498,0.0075894647275501215,0.21164979732954053,0.15836295874545234,0.0532868385840882,0.5271501508991665,0.24060627398776688,0.2865438769113996,0.5616290819675211,0.2876094683918062,0.27401961357571497,0.579116274211387,0.33002898857525625,0.24908728563613075,95.0,0.08166811468288444,76.0,0.06516072980017376,504.0,0.4370112945264987,592.0,0.5134665508253693,823.0,0.7141615986099045,0.06516072980017376,WACC_0p3_WRT_0p7,0.36229365768896615,207,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,707,0.17,7,0.368421052631579,0.8628088334869755,0,8,1243,66,3570,str('KL'),2,str('stdev'),0.946,9,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.15962745155757016,0.028579432924197706,0.2464436968711273,0.1757756939650245,0.07066800290610281,0.5582110849418088,0.21075190275417935,0.3474591821876295,0.5818112262537197,0.25399107758506917,0.32782014866865056,0.5937808609064179,0.2820788331079073,0.3117020277985106,168.0,0.14509122502172025,295.0,0.2554300608166811,77.0,0.06602953953084274,178.0,0.15377932232841007,292.0,0.2528236316246742,0.06602953953084274,WACC_0p5_WRT_0p5,0.17463075586446566,208,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,61,0.29,5,1.0,0.9467814597577168,0,2,1259,8,1143,str('H'),3,str('stdev'),0.373,65,0.05776390470917591,0.06927562285042563,0.07880469300640974,0.05887102939501197,0.024060511239730655,0.009045375651664812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06927562285042563,0.17654747738309506,0.10727185453266944,0.07880469300640974,0.17670918689324974,0.09790449388684,0.05887102939501197,0.22884137686195796,0.169970347466946,0.024060511239730655,0.2404361095140329,0.21637559827430225,0.009045375651664812,0.2744959276748865,0.2654505520232217,379.0,0.32841007819287577,315.0,0.2728062554300608,306.0,0.26498696785403997,77.0,0.06602953953084274,223.0,0.19287576020851432,0.06602953953084274,WACC_0p7_WRT_0p3,0.22502172024326672,209,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,517,0.17,24,0.368421052631579,0.5302149794216198,0,26,2750,0,1,str('KL'),3,str('tstat'),0.999,59,0.3905691526953284,0.43095317050722587,0.33889408593878656,0.2999726745101098,0.43418507613407564,0.5022555758888884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43095317050722587,0.20236946366234485,0.22858370684488102,0.33889408593878656,0.2050479035031033,0.13384618243568325,0.2999726745101098,0.25082596298209986,0.04914671152800992,0.43418507613407564,0.24243550199271358,0.19174957414136207,0.5022555758888884,0.2518600587410983,0.25039551714779007,654.0,0.5673327541268463,692.0,0.6003475238922676,627.0,0.5438748913987836,90.0,0.07732406602953953,77.0,0.06602953953084274,0.06602953953084274,WACC_0p9_WRT_0p1,0.37098175499565594,210,False,,,False,False,False,False,False,26.0,0.45454545454545453
CDBD,GasSensor,1023,0.17,8,0.368421052631579,0.8284286903313234,0,10,2857,26,4839,str('H'),2,str('tstat'),0.105,22,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.14986629470388022,0.010058389866484885,0.21164979732954053,0.1602582735788777,0.05139152375066283,0.5271501508991665,0.21315903876432776,0.31399111213483877,0.5616290819675211,0.275407075654516,0.28622200631300515,0.579116274211387,0.28651749573367113,0.29259877847771587,78.0,0.06689834926151172,96.0,0.08253692441355343,102.0,0.08774978279756733,427.0,0.37011294526498695,338.0,0.29278887923544744,0.06689834926151172,WACC_0p1_WRT_0p9,0.1800173761946134,211,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,164,0.17,9,0.368421052631579,0.797674604302865,0,11,4906,0,1055,str('KL'),3,str('tstat'),0.816,67,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.16420190439876067,0.021899916050596685,0.18099050198794114,0.15851021092838144,0.022480291059559704,0.5005178805194613,0.22437277387472548,0.27614510664473585,0.5448023936858565,0.27368108678568437,0.2711213069001721,0.5672628288319529,0.28219771058055887,0.285065118251394,225.0,0.19461337966985232,78.0,0.06689834926151172,240.0,0.20764552562988706,405.0,0.3509991311902693,294.0,0.2545612510860122,0.06689834926151172,WACC_0p3_WRT_0p7,0.21494352736750652,212,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1016,0.17,10,0.368421052631579,0.7698541494504091,0,12,1027,79,4986,str('H'),2,str('stdev'),0.094,59,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.18461390205921788,0.02547941664551337,0.15356244678761682,0.18675011826348692,0.033187671475870095,0.47727014236542353,0.22836327277158963,0.2489068695938339,0.5304987408961727,0.24075356930598796,0.2897451715901847,0.5574954808338358,0.2827253748763027,0.2747701059575331,489.0,0.42397914856646396,477.0,0.4135534317984361,296.0,0.2562988705473501,78.0,0.06689834926151172,305.0,0.26411815812337097,0.06689834926151172,WACC_0p7_WRT_0p3,0.28496959165942654,213,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,115,0.17,8,0.368421052631579,0.8284286903313234,0,10,3284,0,5000,str('H'),2,str('stdev'),0.447,22,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.16169807027967573,0.0017733857093106264,0.21164979732954053,0.16775272180633918,0.04389707552320135,0.5271501508991665,0.23630687607191164,0.29084327482725486,0.5616290819675211,0.25593682034331333,0.3056922616242078,0.579116274211387,0.2523049231861759,0.3268113510252111,193.0,0.16681146828844484,195.0,0.1685490877497828,427.0,0.37011294526498695,196.0,0.16941789748045177,79.0,0.0677671589921807,0.0677671589921807,WACC_0p9_WRT_0p1,0.1885317115551694,214,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,77,0.12,7,0.1052631578947368,0.8628088334869755,0,11,1416,9,1912,str('KL'),3,str('tstat'),0.379,71,0.8556191403285694,0.13827072080304717,0.4081967759572348,0.8451849114200739,0.860642498172008,0.8684823523316337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13827072080304717,0.1594957410782412,0.021225020275194018,0.4081967759572348,0.1606703340012921,0.2475264419559427,0.8451849114200739,0.21984765293306915,0.6253372584870047,0.860642498172008,0.24088794501825836,0.6197545531537496,0.8684823523316337,0.25264921464391615,0.6158331376877175,164.0,0.1416159860990443,98.0,0.0842745438748914,188.0,0.16246741963509992,80.0,0.0686359687228497,81.0,0.06950477845351868,0.0686359687228497,WACC_0p7_WRT_0p3,0.10529973935708081,215,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,312,0.17,11,0.368421052631579,0.744456064060582,0,13,4979,10,3343,str('KL'),2,str('stdev'),0.674,83,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23227247624046624,0.17119145766855726,0.06108101857190898,0.12872703155942858,0.16841700476875265,0.039689973209324075,0.4566789237574076,0.21108924697160517,0.24558967678580243,0.5181427774533837,0.25302604709562726,0.2651167303577564,0.549316314228753,0.26706890077491097,0.2822474134538421,304.0,0.263249348392702,205.0,0.17723718505647262,80.0,0.0686359687228497,170.0,0.14682884448305822,166.0,0.14335360556038226,0.0686359687228497,WACC_0p5_WRT_0p5,0.15986099044309293,216,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,1021,0.17,8,0.368421052631579,0.8284286903313234,0,10,583,29,2647,str('H'),2,str('tstat'),0.84,17,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.1543580004567251,0.0055666841136400025,0.21164979732954053,0.15866456964702902,0.052985227682511515,0.5271501508991665,0.2257634420496359,0.3013867088495306,0.5616290819675211,0.2865427782010503,0.27508630376647086,0.579116274211387,0.28072599343933946,0.29839028077204754,109.0,0.09383145091225022,80.0,0.0686359687228497,265.0,0.22936576889661164,576.0,0.49956559513466553,272.0,0.23544743701129453,0.0686359687228497,WACC_0p3_WRT_0p7,0.2253692441355343,217,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,422,0.17,9,0.368421052631579,0.797674604302865,0,11,50,0,1808,str('KL'),2,str('stdev'),0.001,26,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.17977689266828698,0.006324927781070383,0.18099050198794114,0.17422984797024035,0.00676065401770079,0.5005178805194613,0.24984452074271654,0.25067335977674476,0.5448023936858565,0.2612160537742754,0.28358633991158105,0.5672628288319529,0.25256778330985863,0.31469504552209426,422.0,0.365768896611642,276.0,0.23892267593397046,616.0,0.5343179843614249,254.0,0.21980886185925283,80.0,0.0686359687228497,0.0686359687228497,WACC_0p9_WRT_0p1,0.285490877497828,218,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,913,0.17,7,0.368421052631579,0.8628088334869755,0,8,869,126,2352,str('H'),3,str('stdev'),0.934,10,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.17153677608371407,0.04048875745034161,0.2464436968711273,0.17669111402129778,0.06975258284982952,0.5582110849418088,0.2113835753084939,0.34682750963331493,0.5818112262537197,0.25182058481750536,0.32999064143621437,0.5937808609064179,0.28588716732145086,0.30789369358496704,314.0,0.2719374456993918,313.0,0.2710686359687228,81.0,0.06950477845351868,161.0,0.13900955690703737,335.0,0.2901824500434405,0.06950477845351868,WACC_0p5_WRT_0p5,0.20834057341442222,219,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,62,0.12,8,0.1052631578947368,0.8284286903313234,0,13,4537,9,1960,str('H'),3,str('stdev'),0.373,48,0.8298271190023334,0.16669277650015996,0.3724988452954434,0.8121026063961843,0.8383602430311695,0.8516777191093121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16669277650015996,0.15299024426923977,0.013702532230920189,0.3724988452954434,0.16179020348549233,0.21070864180995108,0.8121026063961843,0.21174132883853722,0.600361277557647,0.8383602430311695,0.24609970219788707,0.5922605408332824,0.8516777191093121,0.25288614037345075,0.5987915787358613,99.0,0.08514335360556038,107.0,0.09209383145091225,86.0,0.0738488271068636,114.0,0.09817549956559514,82.0,0.07037358818418767,0.07037358818418767,WACC_0p9_WRT_0p1,0.0839270199826238,220,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,1132,0.17,8,0.368421052631579,0.8284286903313234,0,10,108,0,2160,str('KL'),3,str('tstat'),0.999,37,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.15318241227794077,0.006742272292424328,0.21164979732954053,0.16656522433776616,0.045084572991774374,0.5271501508991665,0.2231962532935262,0.3039538976056403,0.5616290819675211,0.24503031015267931,0.31659877181484186,0.579116274211387,0.2532955259219024,0.3258207482894846,101.0,0.08688097306689835,173.0,0.14943527367506515,226.0,0.19548218940052128,104.0,0.0894874022589053,83.0,0.07124239791485665,0.07124239791485665,WACC_0p9_WRT_0p1,0.11850564726324934,221,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1151,0.17,8,0.368421052631579,0.8284286903313234,0,10,4150,32,2970,str('H'),3,str('stdev'),0.684,37,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.15019032994422887,0.009734354626136227,0.21164979732954053,0.16095874088528522,0.05069105644425531,0.5271501508991665,0.21751144671277062,0.3096387041863959,0.5616290819675211,0.29121014242785154,0.2704189395396696,0.579116274211387,0.2977465151536642,0.2813697590577228,83.0,0.07124239791485665,103.0,0.08861859252823631,151.0,0.13032145960034752,638.0,0.5534317984361424,480.0,0.4161598609904431,0.07124239791485665,WACC_0p1_WRT_0p9,0.2519548218940052,222,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,126,0.17,9,0.368421052631579,0.797674604302865,0,11,4986,0,4870,str('H'),2,str('stdev'),0.408,21,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.15961083710413246,0.0264909833452249,0.18099050198794114,0.16407655684673278,0.016913945141208364,0.5005178805194613,0.2303074868474873,0.270210393671974,0.5448023936858565,0.24634705745891539,0.2984553362269411,0.5672628288319529,0.2537666383827983,0.3134961904491546,167.0,0.14422241529105126,141.0,0.12163336229365769,326.0,0.28236316246741966,118.0,0.10165073848827107,84.0,0.07211120764552563,0.07211120764552563,WACC_0p9_WRT_0p1,0.14439617723718506,223,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,194,0.17,9,0.368421052631579,0.797674604302865,0,11,4985,127,3867,str('KL'),2,str('tstat'),0.964,29,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.17855211268082585,0.007549707768531505,0.18099050198794114,0.18214308939307425,0.0011525874051331042,0.5005178805194613,0.21522491360394563,0.2852929669155157,0.5448023936858565,0.24139445088492456,0.3034079428009319,0.5672628288319529,0.26722630072911896,0.30003652810283393,404.0,0.3501303214596003,408.0,0.3536055603822763,123.0,0.10599478714161599,84.0,0.07211120764552563,168.0,0.14509122502172025,0.07211120764552563,WACC_0p7_WRT_0p3,0.2053866203301477,224,False,,,False,False,False,False,False,11.0,0.18181818181818182
