detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,241,0.5,1069,0.6470588235294116,0.415966542720425,0,343,3538,0,3699,str('KL'),1,str('tstat'),0.601,12,0.2589727493474827,0.43212955511050805,0.37371575891200903,0.23009742070181188,0.11475189077681948,0.2165253783071061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43212955511050805,0.18778063446747395,0.2443489206430341,0.37371575891200903,0.17447870217962547,0.19923705673238357,0.23009742070181188,0.3380423854028491,0.1079449647010372,0.11475189077681948,0.299824837392771,0.18507294661595153,0.2165253783071061,0.2983334938841195,0.0818081155770134,71.0,0.03986332574031891,185.0,0.10478359908883828,843.0,0.479498861047836,510.0,0.2898633257403189,173.0,0.0979498861047836,0.03986332574031891,WACC_0p1_WRT_0p9,0.20239179954441916,213,False,,,False,False,False,False,False,343.0,0.6705882352941176
CDBD,PokerHand,21,0.48,225,0.529411764705882,0.9590539284973496,0,7,4699,3,4190,str('KL'),1,str('stdev'),0.659,14,0.34103027128177843,0.01652553086393415,0.13105527611005047,0.37148753929805595,0.4293516285431767,0.4315424693804824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01652553086393415,0.22750799112397474,0.21098246026004058,0.13105527611005047,0.21303059608047087,0.0819753199704204,0.37148753929805595,0.310650326004384,0.06083721329367192,0.4293516285431767,0.2450882827747625,0.18426334576841422,0.4315424693804824,0.2968128163654953,0.13472965301498713,691.0,0.3929384965831435,1171.0,0.6662870159453302,284.0,0.1611617312072893,71.0,0.03986332574031891,163.0,0.09225512528473805,0.03986332574031891,WACC_0p7_WRT_0p3,0.270501138952164,214,False,,,False,False,False,False,False,7.0,0.011764705882352941
CDBD,PokerHand,1452,0.56,907,1.0,0.4733076060634107,0,108,1,5,1978,str('H'),1,str('tstat'),0.999,1,0.4454537908965622,0.5098852321467618,0.506052733813771,0.4777891394855845,0.19311817151384628,0.04308597096375307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5098852321467618,0.2841577962755145,0.22572743587124733,0.506052733813771,0.23657328816231432,0.2694794456514567,0.4777891394855845,0.35674745637032507,0.12104168311525942,0.19311817151384628,0.2784126078879824,0.08529443637413611,0.04308597096375307,0.2744593307207971,0.231373359757044,1484.0,0.8445330296127562,1448.0,0.8240318906605922,1230.0,0.6998861047835991,285.0,0.16173120728929385,71.0,0.03986332574031891,0.03986332574031891,WACC_0p9_WRT_0p1,0.5140091116173121,215,False,,,False,False,False,False,False,108.0,0.20980392156862746
CDBD,PokerHand,650,0.55,606,0.9411764705882352,0.6139679183780022,0,86,819,5,1936,str('KL'),3,str('stdev'),0.001,65,0.22714672582572273,0.3308011840335997,0.31697658053302635,0.260736718878866,0.08319908286501672,0.0014141658085803036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3308011840335997,0.2290476430190633,0.1017535410145364,0.31697658053302635,0.1921912682189437,0.12478531231408266,0.260736718878866,0.29286675439075865,0.03213003551189264,0.08319908286501672,0.2687337108034933,0.18553462793847658,0.0014141658085803036,0.31565777567541053,0.31424360986683025,731.0,0.4157175398633257,715.0,0.40660592255125283,72.0,0.040432801822323464,178.0,0.10079726651480637,296.0,0.16799544419134396,0.040432801822323464,WACC_0p5_WRT_0p5,0.22630979498861045,216,False,,,False,False,False,False,False,86.0,0.16666666666666666
CDBD,PokerHand,1144,0.51,1172,0.7058823529411763,0.3838656854923389,0,309,4072,9,3679,str('H'),3,str('stdev'),0.999,1,0.32587502770095006,0.47556436195014135,0.42722009751618173,0.30609346237984025,0.05992259916306669,0.17193524956941766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47556436195014135,0.1984134410507226,0.27715092089941873,0.42722009751618173,0.16655275373364348,0.26066734378253825,0.30609346237984025,0.3261828365905064,0.020089374210666144,0.05992259916306669,0.3302433446256622,0.2703207454625955,0.17193524956941766,0.36024682525113005,0.1883115756817124,139.0,0.0785876993166287,72.0,0.040432801822323464,557.0,0.31662870159453305,1043.0,0.5933940774487472,866.0,0.49259681093394075,0.040432801822323464,WACC_0p3_WRT_0p7,0.30432801822323463,217,False,,,False,False,False,False,False,309.0,0.6039215686274509
CDBD,PokerHand,1239,0.56,1251,1.0,0.361100447829667,0,235,5000,5,3448,str('KL'),1,str('stdev'),0.001,1,0.5769202060474224,0.6260768686315452,0.6231529416829383,0.6015898050706421,0.24383783774146878,0.06237656295140044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6260768686315452,0.28417154073755946,0.34190532789398576,0.6231529416829383,0.2398784624436973,0.3832744792392411,0.6015898050706421,0.32547361447654594,0.27611619059409614,0.24383783774146878,0.2643591319940521,0.02052129425258331,0.06237656295140044,0.2747318918129821,0.21235532886158165,1485.0,0.8451025056947609,1476.0,0.8399772209567198,545.0,0.3097949886104784,148.0,0.0837129840546697,72.0,0.040432801822323464,0.040432801822323464,WACC_0p9_WRT_0p1,0.42380410022779047,218,False,,,False,False,False,False,False,235.0,0.4588235294117647
CDBD,PokerHand,1744,0.5,1151,0.6470588235294116,0.3901754228383103,0,386,287,0,3837,str('H'),2,str('tstat'),0.49,8,0.28624865558314794,0.4559376480500083,0.3978951981551862,0.2560301944219795,0.1090237915751923,0.21621641739731065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4559376480500083,0.18808694788176347,0.26785070016824486,0.3978951981551862,0.17034956395488413,0.22754563420030208,0.2560301944219795,0.34211956116190606,0.08608936673992656,0.1090237915751923,0.33177137152745745,0.22274757995226513,0.21621641739731065,0.3315140311231292,0.11529761372581857,73.0,0.04100227790432802,125.0,0.07061503416856492,936.0,0.5324601366742597,1075.0,0.6116173120728929,474.0,0.2693621867881549,0.04100227790432802,WACC_0p1_WRT_0p9,0.3050113895216401,219,False,,,False,False,False,False,False,386.0,0.7549019607843137
CDBD,PokerHand,1671,0.55,661,0.9411764705882352,0.5836725416549406,0,129,2,5,4683,str('H'),1,str('stdev'),0.001,44,0.2622969845452875,0.3618600970028999,0.3482828987965917,0.2938434409820961,0.09677360215581532,0.0021222443354050142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3618600970028999,0.2621365253262923,0.09972357167660761,0.3482828987965917,0.20970674433528416,0.13857615446130753,0.2938434409820961,0.30376215786413974,0.009918716882043654,0.09677360215581532,0.24553278858276759,0.14875918642695227,0.0021222443354050142,0.28537302597541836,0.2832507816400133,1278.0,0.7272209567198178,1112.0,0.6326879271070615,163.0,0.09225512528473805,73.0,0.04100227790432802,107.0,0.06036446469248292,0.04100227790432802,WACC_0p7_WRT_0p3,0.31070615034168564,220,False,,,False,False,False,False,False,129.0,0.25098039215686274
CDBD,PokerHand,760,0.5,361,0.6470588235294116,0.7945051227842427,0,54,5000,3,3456,str('H'),1,str('tstat'),0.001,97,0.09271097427033775,0.11281726881224288,0.043867867878515696,0.10376912169622134,0.21782570089329528,0.24670955077131607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11281726881224288,0.31607678515943244,0.20325951634718956,0.043867867878515696,0.26266919401562105,0.21880132613710535,0.10376912169622134,0.29308947136536695,0.18932034966914563,0.21782570089329528,0.2537977637047083,0.03597206281141302,0.24670955077131607,0.3058466403325512,0.059137089561235145,1633.0,0.929384965831435,1619.0,0.9214123006833713,73.0,0.04100227790432802,95.0,0.05353075170842825,219.0,0.12414578587699317,0.04100227790432802,WACC_0p5_WRT_0p5,0.4138952164009111,221,False,,,False,False,False,False,False,54.0,0.10392156862745099
CDBD,PokerHand,958,0.56,955,1.0,0.4553149828118249,0,123,1677,7,1707,str('H'),3,str('tstat'),0.001,18,0.4665346712546448,0.5285167737806825,0.5248299665325896,0.4976408028663404,0.2012511628509834,0.0461792527061775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5285167737806825,0.20700147417403486,0.32151529960664765,0.5248299665325896,0.1666354927445052,0.35819447378808444,0.4976408028663404,0.3469806416434037,0.15066016122293668,0.2012511628509834,0.3602302255390454,0.15897906268806197,0.0461792527061775,0.4117728086578143,0.3655935559516368,247.0,0.14009111617312073,73.0,0.04100227790432802,1033.0,0.5876993166287016,1519.0,0.8644646924829157,1567.0,0.8917995444191344,0.04100227790432802,WACC_0p3_WRT_0p7,0.5050113895216402,222,False,,,False,False,False,False,False,123.0,0.23921568627450981
CDBD,PokerHand,1087,0.51,271,0.7058823529411763,0.8943439338625899,0,11,4813,3,1697,str('H'),1,str('tstat'),0.628,28,0.08733095255932671,0.04127069105144545,0.00784387358893612,0.11960362107461041,0.20280195306517218,0.21565671317473672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04127069105144545,0.2398245840398801,0.19855389298843465,0.00784387358893612,0.21482896738060617,0.20698509379167004,0.11960362107461041,0.2985441514451817,0.17894053037057128,0.20280195306517218,0.24560150247797377,0.04279954941280159,0.21565671317473672,0.29605019686770434,0.08039348369296762,944.0,0.5370159453302962,1196.0,0.6805239179954442,122.0,0.06890660592255125,74.0,0.041571753986332574,157.0,0.0888382687927107,0.041571753986332574,WACC_0p7_WRT_0p3,0.28337129840546693,223,False,,,False,False,False,False,False,11.0,0.0196078431372549
CDBD,PokerHand,1031,0.56,1114,1.0,0.4015777081535455,0,196,5000,7,4030,str('KL'),3,str('stdev'),0.999,42,0.5294954214465755,0.5841622600496689,0.5809105778933956,0.5569303390612015,0.22554138352453718,0.05541773495881227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5841622600496689,0.2139275655387771,0.37023469451089175,0.5809105778933956,0.1666608621829351,0.41424971571046054,0.5569303390612015,0.3549505740593534,0.2019797650018481,0.22554138352453718,0.33574143507235416,0.11020005154781698,0.05541773495881227,0.39908544919628497,0.3436677142374727,354.0,0.2010250569476082,74.0,0.041571753986332574,1197.0,0.6810933940774487,1146.0,0.6520501138952164,1442.0,0.820615034168565,0.041571753986332574,WACC_0p3_WRT_0p7,0.47927107061503416,224,False,,,False,False,False,False,False,196.0,0.38235294117647056
CDBD,PokerHand,627,0.5,1202,0.6470588235294116,0.3750450265100665,0,410,5000,6,3494,str('H'),3,str('tstat'),0.999,1,0.3023224266773248,0.46998245421780005,0.41214988558437404,0.27130034201658354,0.1056880749073672,0.2160771994509996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46998245421780005,0.21211415848069723,0.2578682957371028,0.41214988558437404,0.16666235849940197,0.24548752708497207,0.27130034201658354,0.3046741642536895,0.03337382223710594,0.1056880749073672,0.2943228009614966,0.1886347260541294,0.2160771994509996,0.328368866423598,0.11229166697259843,326.0,0.18507972665148065,75.0,0.04214123006833713,182.0,0.1030751708428246,437.0,0.24829157175398633,438.0,0.2488610478359909,0.04214123006833713,WACC_0p3_WRT_0p7,0.1654897494305239,225,False,,,False,False,False,False,False,410.0,0.8019607843137255
CDBD,PokerHand,871,0.55,612,0.9411764705882352,0.6105323542897698,0,92,5000,5,1337,str('KL'),3,str('stdev'),0.001,100,0.2311303132950494,0.33432101248894164,0.3205245000093193,0.2644887828774433,0.08473764555479306,0.0014941611774042904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33432101248894164,0.21773593086101362,0.11658508162792802,0.3205245000093193,0.18767732329729284,0.13284717671202648,0.2644887828774433,0.2934150725022069,0.028926289624763568,0.08473764555479306,0.2724022692745867,0.18766462371979364,0.0014941611774042904,0.285650671079916,0.2841565099025117,455.0,0.25854214123006836,568.0,0.3228929384965831,76.0,0.042710706150341685,209.0,0.11845102505694761,109.0,0.06150341685649203,0.042710706150341685,WACC_0p5_WRT_0p5,0.16082004555808654,226,False,,,False,False,False,False,False,92.0,0.1784313725490196
CDBD,PokerHand,625,0.49,1148,0.5882352941176467,0.3910861913671845,0,385,5000,6,2651,str('KL'),3,str('tstat'),0.999,33,0.2549247761746849,0.44407132567766566,0.3761294094639663,0.2134354370393184,0.1577809098428492,0.26190780968223104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44407132567766566,0.20501906216586568,0.23905226351179998,0.3761294094639663,0.16669062450698705,0.20943878495697923,0.2134354370393184,0.3174478361267133,0.1040123990873949,0.1577809098428492,0.2684914460538136,0.11071053621096438,0.26190780968223104,0.3434251554440544,0.08151734576182335,208.0,0.11788154897494305,76.0,0.042710706150341685,390.0,0.2215261958997722,176.0,0.09965831435079726,622.0,0.35364464692482916,0.042710706150341685,WACC_0p3_WRT_0p7,0.16708428246013668,227,False,,,False,False,False,False,False,385.0,0.7529411764705882
CDBD,PokerHand,1120,0.55,604,0.9411764705882352,0.6151206571567187,0,84,1,5,989,str('H'),3,str('stdev'),0.001,1,0.22581026422744824,0.3296203153079923,0.3157862841602135,0.25947792703394457,0.08268289733816525,0.001387343967277665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3296203153079923,0.2299874283586812,0.0996328869493111,0.3157862841602135,0.19616207781879122,0.11962420634142226,0.25947792703394457,0.3051447107127345,0.04566678367878996,0.08268289733816525,0.24592541232904247,0.16324251499087722,0.001387343967277665,0.2878431634159888,0.2864558194487111,754.0,0.4288154897494305,830.0,0.47209567198177677,189.0,0.1070615034168565,76.0,0.042710706150341685,116.0,0.06548974943052392,0.042710706150341685,WACC_0p7_WRT_0p3,0.22323462414578593,228,False,,,False,False,False,False,False,84.0,0.1627450980392157
CDBD,PokerHand,868,0.55,582,0.9411764705882352,0.628058415227846,0,64,5000,5,2162,str('H'),3,str('tstat'),0.679,1,0.21081610898450198,0.31637200165721613,0.30243207687378,0.24535500642446406,0.07689129046732845,0.0010870061694893656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31637200165721613,0.20488995652113284,0.11148204513608329,0.30243207687378,0.16681349587934186,0.13561858099443813,0.24535500642446406,0.29451792203827576,0.0491629156138117,0.07689129046732845,0.2987379316197288,0.22184664115240033,0.0010870061694893656,0.32147891685498425,0.3203919106854949,206.0,0.11674259681093394,77.0,0.04328018223234624,88.0,0.049544419134396354,496.0,0.28189066059225515,346.0,0.19646924829157175,0.04328018223234624,WACC_0p3_WRT_0p7,0.13758542141230068,229,False,,,False,False,False,False,False,64.0,0.12352941176470589
CDBD,PokerHand,1407,0.56,743,1.0,0.5428852569300742,0,63,5000,5,4115,str('KL'),1,str('tstat'),0.999,6,0.3639338194611961,0.43783687761911505,0.4334409904296091,0.40102256217690696,0.16166781411768194,0.03112422007855757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43783687761911505,0.260482037699525,0.17735483991959006,0.4334409904296091,0.2475433442975334,0.18589764613207568,0.40102256217690696,0.3340086785542299,0.06701388362267707,0.16166781411768194,0.24606478908087187,0.08439697496318993,0.03112422007855757,0.28544624144365915,0.25432202136510157,1257.0,0.715261958997722,1555.0,0.8849658314350797,749.0,0.42596810933940776,77.0,0.04328018223234624,108.0,0.06093394077448747,0.04328018223234624,WACC_0p7_WRT_0p3,0.4260820045558087,230,False,,,False,False,False,False,False,63.0,0.12156862745098039
CDBD,PokerHand,645,0.56,544,1.0,0.6516003418342565,0,2,3688,5,1930,str('H'),3,str('stdev'),0.999,1,0.23655885773726434,0.32526131805200365,0.31998513573026516,0.28107477914655166,0.1125266282339674,0.012433983387773356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32526131805200365,0.18877526479742124,0.1364860532545824,0.31998513573026516,0.17601810157400932,0.14396703415625584,0.28107477914655166,0.30755089266851,0.026476113521958333,0.1125266282339674,0.29886500604383187,0.18633837780986445,0.012433983387773356,0.3288171449216258,0.31638316153385243,78.0,0.043849658314350795,213.0,0.12072892938496584,229.0,0.12984054669703873,501.0,0.2847380410022779,440.0,0.25,0.043849658314350795,WACC_0p1_WRT_0p9,0.16583143507972667,231,False,,,False,False,False,False,False,2.0,0.00196078431372549
CDBD,PokerHand,1032,0.55,679,0.9411764705882352,0.5743023350183236,0,139,5000,5,2110,str('KL'),3,str('tstat'),0.308,46,0.2731781641020737,0.3714750597051064,0.3579742603509838,0.3040917647164942,0.10097518498753123,0.0023423400611069507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3714750597051064,0.20768559571868375,0.16378946398642266,0.3579742603509838,0.16874729010736997,0.18922697024361382,0.3040917647164942,0.29354352243687154,0.010548242279622644,0.10097518498753123,0.2927545978817606,0.1917794128942294,0.0023423400611069507,0.3512485993500641,0.34890625928895713,259.0,0.1469248291571754,97.0,0.05466970387243736,78.0,0.043849658314350795,420.0,0.2386104783599089,730.0,0.4151480637813212,0.043849658314350795,WACC_0p5_WRT_0p5,0.17984054669703872,232,False,,,False,False,False,False,False,139.0,0.27058823529411763
CDBD,PokerHand,1404,0.55,613,0.9411764705882352,0.6099630313716793,0,93,451,5,4513,str('KL'),1,str('tstat'),0.999,23,0.23179051811924395,0.33490436027286463,0.3211125019394255,0.26511061512226436,0.08499262915115004,0.001507425670559602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33490436027286463,0.2503326420693955,0.08457171820346915,0.3211125019394255,0.22578565832655348,0.095326843612872,0.26511061512226436,0.3253018610435772,0.060191245921312864,0.08499262915115004,0.24644554401795213,0.16145291486680208,0.001507425670559602,0.2967948603454478,0.29528743467488816,1120.0,0.6372437357630979,1345.0,0.765375854214123,542.0,0.3080865603644647,78.0,0.043849658314350795,162.0,0.09168564920273349,0.043849658314350795,WACC_0p7_WRT_0p3,0.369248291571754,233,False,,,False,False,False,False,False,93.0,0.1803921568627451
