detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,115,0.64,1044,0.96875,0.9188222145770448,0,11,2815,0,2223,str('KL'),3,str('stdev'),0.136,50,0.047295316448697854,0.06892114407274004,0.07002692612002713,0.05449061800558549,0.004034145130561834,0.011210558768750855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06892114407274004,0.20896963149857112,0.1400484874258311,0.07002692612002713,0.19778455910466222,0.1277576329846351,0.05449061800558549,0.40151735153402385,0.3470267335284384,0.004034145130561834,0.45579365051038856,0.45175950537982673,0.011210558768750855,0.4884524671687176,0.4772419083999667,74.0,0.05255579553635709,206.0,0.14758819294456443,1271.0,0.9143268538516919,1369.0,0.9848812095032398,1324.0,0.9524838012958964,0.05255579553635709,WACC_0p1_WRT_0p9,0.6103671706263498,255,False,,,False,False,False,False,False,11.0,0.04524886877828054
CDBD,ForestCovertype,222,0.46,1757,0.6875,0.5786866151741278,0,128,4995,32,1598,str('H'),3,str('stdev'),0.001,70,0.27820480171737316,0.3630647449081062,0.32622986391819075,0.22566857910196458,0.1745542978023234,0.24341604161630045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3630647449081062,0.257186107591919,0.10587863731618719,0.32622986391819075,0.2286036125964372,0.09762625132175357,0.22566857910196458,0.36278243033267743,0.13711385123071285,0.1745542978023234,0.3329952231423817,0.15844092534005833,0.24341604161630045,0.350934005371032,0.10751796375473152,556.0,0.39956803455723544,683.0,0.49100071994240463,590.0,0.4240460763138949,89.0,0.06335493160547156,75.0,0.05327573794096472,0.05327573794096472,WACC_0p9_WRT_0p1,0.2862491000719943,256,False,,,False,False,False,False,False,128.0,0.5746606334841629
CDBD,ForestCovertype,691,0.46,2076,0.6875,0.4696492924210126,0,187,3963,9,2599,str('KL'),2,str('tstat'),0.508,99,0.4021997570187555,0.47564036711344393,0.44549437218916815,0.3577821126720625,0.1462515106015455,0.24073724531769367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47564036711344393,0.33184199530961855,0.14379837180382538,0.44549437218916815,0.2801537105969228,0.16534066159224536,0.3577821126720625,0.3283128276535727,0.029469285018489777,0.1462515106015455,0.33036175262996414,0.18411024202841864,0.24073724531769367,0.3573055619227026,0.11656831660500891,1183.0,0.8509719222462203,1193.0,0.8581713462922966,78.0,0.05543556515478762,75.0,0.05327573794096472,102.0,0.07271418286537078,0.05327573794096472,WACC_0p7_WRT_0p3,0.378113750899928,257,False,,,False,False,False,False,False,187.0,0.8416289592760181
CDBD,ForestCovertype,1134,0.45,2040,0.671875,0.4810826142011487,0,181,3059,4,4831,str('H'),2,str('tstat'),0.914,97,0.38014849194585054,0.4602123204517737,0.42613778920108625,0.3302190633801092,0.16374563322432142,0.25410469713879635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4602123204517737,0.29184440090211905,0.16836791954965463,0.42613778920108625,0.2422070351218664,0.18393075407921985,0.3302190633801092,0.3276463667047175,0.002572696675391728,0.16374563322432142,0.3728449679794499,0.20909933475512846,0.25410469713879635,0.4122471529493041,0.15814245581050773,925.0,0.6652267818574514,898.0,0.6457883369330454,75.0,0.05327573794096472,557.0,0.40028797696184304,715.0,0.5140388768898488,0.05327573794096472,WACC_0p5_WRT_0p5,0.4557235421166307,258,False,,,False,False,False,False,False,181.0,0.8144796380090498
CDBD,ForestCovertype,148,0.64,1092,0.96875,0.8894557460059983,0,26,1999,0,3078,str('H'),2,str('tstat'),0.684,35,0.0833094774210837,0.10207773513572484,0.10485244461459789,0.09245608281124046,0.018635081386360906,0.01172138418535356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10207773513572484,0.21797477715531646,0.11589704201959163,0.10485244461459789,0.18665116713254346,0.08179872251794557,0.09245608281124046,0.396160829564225,0.30370474675298453,0.018635081386360906,0.4397453683644204,0.4211102869780595,0.01172138418535356,0.5067307968121847,0.4950094126268311,121.0,0.08639308855291576,75.0,0.05327573794096472,1216.0,0.8747300215982722,1292.0,0.9294456443484521,1376.0,0.9899208063354932,0.05327573794096472,WACC_0p3_WRT_0p7,0.5867530597552195,259,False,,,False,False,False,False,False,26.0,0.11312217194570136
CDBD,ForestCovertype,133,0.64,1051,0.96875,0.9144565895879252,0,13,1,0,2226,str('H'),2,str('stdev'),0.001,6,0.052595243449314315,0.07379522149941127,0.07514978147807753,0.06008241851653906,0.006192678105409438,0.011270791164496398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07379522149941127,0.22445685205350785,0.1506616305540966,0.07514978147807753,0.18666247304558636,0.11151269156750883,0.06008241851653906,0.33433562877471024,0.2742532102581712,0.006192678105409438,0.4006215424556607,0.39442886435025126,0.011270791164496398,0.4296859320732912,0.4184151409087948,164.0,0.11735061195104392,76.0,0.05399568034557235,109.0,0.07775377969762419,944.0,0.6789056875449964,917.0,0.6594672426205903,0.05399568034557235,WACC_0p3_WRT_0p7,0.3174946004319654,260,False,,,False,False,False,False,False,13.0,0.05429864253393665
CDBD,ForestCovertype,974,0.48,1855,0.7187499999999999,0.5432142935252642,0,123,2144,33,100,str('H'),1,str('tstat'),0.537,1,0.3354131672846786,0.40551015156655734,0.377423948915009,0.29503280927901243,0.13573466367761056,0.2155291125985969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40551015156655734,0.3435178396630204,0.061992311903536934,0.377423948915009,0.29122597614002493,0.08619797277498409,0.29503280927901243,0.36209246536721645,0.06705965608820402,0.13573466367761056,0.3327130205187385,0.19697835684112797,0.2155291125985969,0.35167264173088214,0.13614352913228525,1221.0,0.8783297336213103,1227.0,0.8826493880489561,577.0,0.4146868250539957,87.0,0.0619150467962563,76.0,0.05399568034557235,0.05399568034557235,WACC_0p9_WRT_0p1,0.4583153347732181,261,False,,,False,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,699,0.48,2091,0.7187499999999999,0.4649437852235416,0,139,4572,3,2251,str('H'),1,str('tstat'),0.337,75,0.42625448852922515,0.4884160732473539,0.46497344606726865,0.3914405047689326,0.11616793049010611,0.21477540661974662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4884160732473539,0.3041219280885911,0.1842941451587628,0.46497344606726865,0.25509084493024997,0.20988260113701868,0.3914405047689326,0.32788580510462795,0.06355469966430466,0.11616793049010611,0.3907170013671544,0.27454907087704833,0.21477540661974662,0.42481094160471583,0.2100355349849692,1026.0,0.7379409647228222,1031.0,0.7415406767458603,76.0,0.05399568034557235,829.0,0.5961123110151187,863.0,0.6205903527717782,0.05399568034557235,WACC_0p5_WRT_0p5,0.5500359971202304,262,False,,,False,False,False,False,False,139.0,0.6244343891402715
CDBD,ForestCovertype,88,0.66,1601,1.0,0.639450128087357,0,7,1,0,5000,str('H'),1,str('tstat'),0.001,1,0.4318690949171558,0.4153304893483433,0.43882042541930666,0.4666777483206289,0.17406997415732844,0.053319785589685455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4153304893483433,0.2588665447549769,0.15646394459336643,0.43882042541930666,0.22924571634772956,0.2095747090715771,0.4666777483206289,0.3281974440124149,0.138480304308214,0.17406997415732844,0.3463317871167363,0.17226181295940785,0.053319785589685455,0.4012630825290194,0.3479432969393339,580.0,0.4168466522678186,691.0,0.49676025917926564,77.0,0.054715622750179986,164.0,0.11735061195104392,552.0,0.3966882649388049,0.054715622750179986,WACC_0p5_WRT_0p5,0.29647228221742256,263,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,391,0.45,1617,0.671875,0.6329516315876031,0,91,3239,33,2071,str('KL'),3,str('stdev'),0.999,100,0.21052942975935363,0.3071214932190142,0.2633558564409937,0.14869062902555058,0.20492385643718788,0.26031554601929846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3071214932190142,0.24806830326142634,0.059053189957587876,0.2633558564409937,0.2350640741168086,0.028291782324185083,0.14869062902555058,0.3637323142112433,0.21504168518569272,0.20492385643718788,0.3426991545319906,0.13777529809480274,0.26031554601929846,0.35181379240484817,0.09149824638554971,418.0,0.3002159827213823,802.0,0.5766738660907127,619.0,0.4449244060475162,148.0,0.10583153347732181,77.0,0.054715622750179986,0.054715622750179986,WACC_0p9_WRT_0p1,0.2964722822174226,264,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,445,0.61,1003,0.921875,0.9449947065268298,0,7,4368,0,4382,str('KL'),3,str('tstat'),0.704,1,0.029315218324188784,0.03532257403682231,0.024521723751338917,0.029258099888419924,0.05123204610321385,0.05478686132359106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03532257403682231,0.21259238520644216,0.17726981116961985,0.024521723751338917,0.18675007883084185,0.16222835507950295,0.029258099888419924,0.38745910808229617,0.35820100819387624,0.05123204610321385,0.4157290620386951,0.36449701593548123,0.05478686132359106,0.4596630859543928,0.40487622463080175,92.0,0.06551475881929446,77.0,0.054715622750179986,1109.0,0.7976961843052556,1073.0,0.7717782577393808,1141.0,0.8207343412526998,0.054715622750179986,WACC_0p3_WRT_0p7,0.5020878329733621,265,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,541,0.64,1005,0.96875,0.9436934009660736,1,1,1028,0,1945,str('KL'),3,str('tstat'),0.548,60,0.017686311405663895,0.041769609536271304,0.041438798680293466,0.023181575163618337,0.004012119630360734,0.011094087844531607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.041769609536271304,0.20954193267035995,0.16777232313408863,0.041438798680293466,0.18949204664541597,0.1480532479651225,0.023181575163618337,0.3840564447940684,0.36087486963045007,0.004012119630360734,0.4306761937978388,0.42666407416747804,0.011094087844531607,0.46562652057426135,0.45453243272972976,77.0,0.054715622750179986,107.0,0.07631389488840892,1063.0,0.7645788336933045,1220.0,0.8776097912167027,1182.0,0.8502519798416127,0.054715622750179986,WACC_0p1_WRT_0p9,0.5246940244780418,266,False,,,False,False,False,False,False,1.0,0.0
CDBD,ForestCovertype,468,0.5,1976,0.75,0.5019156220825938,0,88,3380,36,5000,str('KL'),3,str('stdev'),0.001,1,0.40206543584194393,0.45718375003190254,0.4379656033777011,0.3738799425418418,0.09653398337745006,0.18927403408237092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45718375003190254,0.24870984724738704,0.2084739027845155,0.4379656033777011,0.2185482561004007,0.21941734727730036,0.3738799425418418,0.34910777059129355,0.02477217195054826,0.09653398337745006,0.3311662182469497,0.23463223486949963,0.18927403408237092,0.36217631973103454,0.1729022856486636,427.0,0.30669546436285094,489.0,0.3513318934485241,298.0,0.21382289416846653,78.0,0.05543556515478762,135.0,0.0964722822174226,0.05543556515478762,WACC_0p7_WRT_0p3,0.20475161987041038,267,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,567,0.6,1274,0.90625,0.7887411903033945,0,68,3245,0,4936,str('KL'),3,str('tstat'),0.19,1,0.1615488986595857,0.1916521656229809,0.18758964208710474,0.15939497896845478,0.02345778643852385,0.06207493389642833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1916521656229809,0.2096019728935035,0.01794980727052259,0.18758964208710474,0.19676228128749806,0.009172639200393323,0.15939497896845478,0.3870445854008363,0.22764960643238152,0.02345778643852385,0.41999564656406563,0.39653786012554176,0.06207493389642833,0.4538065622013847,0.3917316283049564,78.0,0.05543556515478762,189.0,0.1353491720662347,1102.0,0.7926565874730022,1110.0,0.7984161267098632,1108.0,0.796976241900648,0.05543556515478762,WACC_0p1_WRT_0p9,0.515766738660907,268,False,,,False,False,False,False,False,68.0,0.3031674208144796
CDBD,ForestCovertype,741,0.02,1467,0.0,0.6965700566927691,0,103,2928,28,3295,str('H'),1,str('stdev'),0.285,3,0.9730508520933873,0.243812159123167,0.24609684262046091,0.9630945770069035,0.9781297108789896,0.9849045118182211,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.243812159123167,0.3129806237045844,0.0691684645814174,0.24609684262046091,0.27772885425209426,0.031632011631633344,0.9630945770069035,0.38724688297278415,0.5758476940341193,0.9781297108789896,0.3612688500213234,0.6168608608576662,0.9849045118182211,0.3519429746047751,0.6329615372134461,1091.0,0.7847372210223182,1181.0,0.849532037437005,1106.0,0.7955363570914327,343.0,0.24622030237580994,78.0,0.05543556515478762,0.05543556515478762,WACC_0p9_WRT_0p1,0.5462922966162707,269,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,345,0.48,2293,0.7187499999999999,0.4046690526046127,0,151,1823,42,2494,str('KL'),1,str('tstat'),0.001,1,0.49736403945342056,0.5535301152697968,0.5335934620872893,0.4667158110453384,0.10143802422417691,0.2147923841226416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5535301152697968,0.3125865256060879,0.24094358966370888,0.5335934620872893,0.25307337817872855,0.28052008390856076,0.4667158110453384,0.34612790803342364,0.12058790301191474,0.10143802422417691,0.33132695414862795,0.22988892992445104,0.2147923841226416,0.35197529125583127,0.13718290713318967,1089.0,0.7832973362131029,1010.0,0.7264218862491001,254.0,0.18214542836573075,80.0,0.05687544996400288,79.0,0.056155507559395246,0.056155507559395246,WACC_0p9_WRT_0p1,0.36097912167026636,270,False,,,False,False,False,False,False,151.0,0.6787330316742082
CDBD,ForestCovertype,329,0.65,1260,0.984375,0.7959610440885839,0,39,1,0,77,str('H'),2,str('stdev'),0.001,1,0.2154860020334106,0.21979351469682015,0.2310630218532358,0.23531353443489872,0.07955616826896271,0.012648411667267285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21979351469682015,0.2708212617873411,0.051027747090520964,0.2310630218532358,0.24094679463917829,0.00988377278594249,0.23531353443489872,0.32852478009741,0.09321124566251127,0.07955616826896271,0.3598098357528508,0.2802536674838881,0.012648411667267285,0.4114384940152384,0.39879008234797114,745.0,0.5356371490280778,885.0,0.6364290856731462,79.0,0.056155507559395246,325.0,0.23326133909287258,706.0,0.5075593952483801,0.056155507559395246,WACC_0p5_WRT_0p5,0.3938084953203744,271,False,,,False,False,False,False,False,39.0,0.17194570135746606
CDBD,ForestCovertype,60,0.6,1093,0.90625,0.8888577525226455,0,29,2386,0,4720,str('H'),3,str('tstat'),0.571,42,0.046100873372512126,0.08652593966443109,0.076420722128925,0.036662942910452995,0.04896744307807891,0.06369776845883203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08652593966443109,0.2099865926368761,0.12346065297244502,0.076420722128925,0.19780451184548695,0.12138378971656194,0.036662942910452995,0.40733292561994294,0.3706699827094899,0.04896744307807891,0.43974578076013615,0.3907783376820572,0.06369776845883203,0.49371848138533164,0.4300207129264996,79.0,0.056155507559395246,207.0,0.14830813534917206,1311.0,0.9431245500359972,1293.0,0.9301655867530597,1343.0,0.9661627069834413,0.056155507559395246,WACC_0p1_WRT_0p9,0.6087832973362131,272,False,,,False,False,False,False,False,29.0,0.12669683257918551
CDBD,ForestCovertype,1015,0.38,1588,0.5625,0.6447781273353311,0,101,2234,9,2571,str('H'),2,str('stdev'),0.438,24,0.2742685588705275,0.287078807701388,0.21787053889111843,0.2097811341653833,0.31959502982835836,0.36547261012994187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.287078807701388,0.2810300058577893,0.0060488018435986834,0.21787053889111843,0.23809582683907063,0.020225287947952197,0.2097811341653833,0.3405280469775718,0.13074691281218848,0.31959502982835836,0.33994592404646795,0.020350894218109594,0.36547261012994187,0.3522784288891906,0.01319418124075128,846.0,0.6083513318934485,844.0,0.6069114470842333,176.0,0.1259899208063355,130.0,0.09287257019438445,80.0,0.05687544996400288,0.05687544996400288,WACC_0p9_WRT_0p1,0.29820014398848094,273,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,421,0.64,1125,0.96875,0.870005107546098,0,41,4767,0,4090,str('KL'),2,str('stdev'),0.563,55,0.10749776438846038,0.12437486526090705,0.1282537332786284,0.11793005535679187,0.02838971445825098,0.012143294142345691,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12437486526090705,0.22215666217082494,0.0977817969099179,0.1282537332786284,0.1870123690764193,0.05875863579779089,0.11793005535679187,0.36861586658869216,0.2506858112319003,0.02838971445825098,0.42669529796478856,0.39830558350653755,0.012143294142345691,0.47267967235008873,0.460536378207743,150.0,0.10727141828653708,80.0,0.05687544996400288,748.0,0.5377969762419006,1176.0,0.8459323254139669,1227.0,0.8826493880489561,0.05687544996400288,WACC_0p3_WRT_0p7,0.4861051115910727,274,False,,,False,False,False,False,False,41.0,0.18099547511312217
CDBD,ForestCovertype,195,0.64,1638,0.96875,0.6245192013187235,0,82,1,0,1,str('KL'),2,str('stdev'),0.999,1,0.4186611815739165,0.4115101229450611,0.4294141459005687,0.44536698654698836,0.15332151285505724,0.03357626581053655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4115101229450611,0.30561104922672466,0.10589907371833646,0.4294141459005687,0.24666105778989628,0.18275308811067242,0.44536698654698836,0.3290652514255722,0.11630173512141617,0.15332151285505724,0.3917283394171801,0.23840682656212286,0.03357626581053655,0.42999552302354177,0.3964192572130052,1041.0,0.7487401007919366,947.0,0.6810655147588193,81.0,0.05759539236861051,837.0,0.6018718502519799,921.0,0.6623470122390209,0.05759539236861051,WACC_0p5_WRT_0p5,0.5503239740820735,275,False,,,False,False,False,False,False,82.0,0.3665158371040724
