index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
949,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3762,3401,0.221,0.318
950,0.41,22,0.5238095238095237,0.5128555357415596,1,1,2288,621,0.698,0.901
951,0.37,22,0.3333333333333333,0.5128555357415596,0,6,4440,1681,0.466,0.929
952,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1797,4205,0.64,0.351
953,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1440,992,0.396,0.097
954,0.35,18,0.23809523809523803,0.6390372525448571,0,4,4710,3506,0.714,0.685
955,0.32,11,0.09523809523809532,0.9425336613850233,0,2,528,4759,0.972,0.943
956,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3412,1299,0.45,0.274
957,0.38,21,0.380952380952381,0.5422135361353762,0,4,4816,2572,0.726,0.531
958,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1313,986,0.202,0.249
959,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1705,3890,0.658,0.375
960,0.46,26,0.761904761904762,0.40695783198793223,0,2,4433,2324,0.136,0.907
961,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3649,3577,0.907,0.151
962,0.38,22,0.380952380952381,0.5128555357415596,0,5,303,137,0.383,0.569
963,0.46,34,0.761904761904762,0.23556463318933496,0,11,1084,2853,0.068,0.74
964,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2555,701,0.606,0.041
965,0.39,26,0.42857142857142866,0.40695783198793223,0,9,4277,4416,0.318,0.766
966,0.38,23,0.380952380952381,0.4847471975203994,0,6,2173,1638,0.858,0.452
967,0.41,29,0.5238095238095237,0.33737287334323873,0,11,1902,4582,0.163,0.526
968,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4159,1783,0.638,0.192
969,0.39,23,0.42857142857142866,0.4847471975203994,0,5,2751,3020,0.41,0.995
970,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1122,845,0.887,0.284
971,0.42,29,0.5714285714285714,0.33737287334323873,0,10,205,3931,0.241,0.857
972,0.38,24,0.380952380952381,0.45778646386462385,0,7,3746,2356,0.718,0.422
973,0.39,25,0.42857142857142866,0.43188329050080065,0,8,4531,3620,0.489,0.633
974,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1607,168,0.964,0.085
975,0.37,26,0.3333333333333333,0.40695783198793223,0,11,1373,4957,0.422,0.46
976,0.34,22,0.19047619047619063,0.5128555357415596,0,9,4757,1487,0.899,0.759
977,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3354,2769,0.175,0.05
978,0.42,29,0.5714285714285714,0.33737287334323873,0,10,587,1175,0.651,0.733
979,0.35,19,0.23809523809523803,0.6051607880417844,0,5,743,3299,0.834,0.592
980,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2885,493,0.373,0.127
981,0.36,18,0.2857142857142857,0.6390372525448571,0,3,3976,4237,0.582,0.929
982,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2466,2055,0.123,0.35
983,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2408,3253,0.253,0.079
984,0.38,18,0.380952380952381,0.6390372525448571,1,1,4035,456,0.79,0.642
985,0.5,31,0.9523809523809523,0.29474864835432124,0,4,2944,4190,0.001,0.415
986,0.41,27,0.5238095238095237,0.38293895736649564,0,8,685,2019,0.54,0.866
987,0.32,12,0.09523809523809532,0.8896697543654244,0,3,315,2605,0.331,0.309
988,0.37,21,0.3333333333333333,0.5422135361353762,0,5,3236,1026,0.87,0.973
989,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4953,4792,0.079,0.217
990,0.37,21,0.3333333333333333,0.5422135361353762,0,5,1409,1339,0.617,0.504
991,0.48,31,0.857142857142857,0.29474864835432124,0,6,1805,3474,0.02,0.877
992,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4569,2,0.559,0.341
993,0.43,26,0.619047619047619,0.40695783198793223,0,5,3474,3787,0.273,0.598
994,0.32,11,0.09523809523809532,0.9425336613850233,0,2,86,2188,0.81,0.182
995,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1180,4473,0.737,0.012
996,0.4,27,0.47619047619047633,0.38293895736649564,0,9,2692,1663,0.213,0.708
997,0.35,16,0.23809523809523803,0.7124958074033991,0,2,4100,2910,0.984,0.482
998,0.42,25,0.5714285714285714,0.43188329050080065,0,5,1960,727,0.462,0.8
999,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2076,3056,0.517,0.227
1000,0.37,24,0.3333333333333333,0.45778646386462385,0,8,4375,893,0.055,0.556
1001,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2653,4618,0.767,0.252
1002,0.45,31,0.7142857142857143,0.29474864835432124,0,9,987,1831,0.308,0.968
1003,0.4,28,0.47619047619047633,0.35976302639644275,0,11,139,4663,0.283,0.713
1004,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3490,1864,0.76,0.005
1005,0.47,27,0.8095238095238094,0.38293895736649564,0,2,4583,3100,0.033,0.808
1006,0.39,24,0.42857142857142866,0.45778646386462385,0,6,1860,927,0.508,0.472
1007,0.32,14,0.09523809523809532,0.7951593372078626,0,5,1472,4262,0.098,0.098
1008,0.39,19,0.42857142857142866,0.6051607880417844,1,1,4979,2109,0.575,0.685
1009,0.4,23,0.47619047619047633,0.4847471975203994,0,3,3259,3325,0.35,0.381
1010,0.38,25,0.380952380952381,0.43188329050080065,0,9,380,545,0.826,0.839
1011,0.39,22,0.42857142857142866,0.5128555357415596,0,4,849,2796,0.628,0.978
1012,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3103,1226,0.167,0.302
1013,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3885,4983,0.874,0.513
1014,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2253,1539,0.415,0.206
1015,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2191,4072,0.927,0.674
1016,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3860,1908,0.403,0.107
1017,0.36,20,0.2857142857142857,0.5729375065325737,0,5,3080,3135,0.677,0.831
1018,0.41,25,0.5238095238095237,0.43188329050080065,0,6,784,345,0.155,0.386
1019,0.32,11,0.09523809523809532,0.9425336613850233,0,2,576,3177,0.131,0.141
1020,0.42,26,0.5714285714285714,0.40695783198793223,0,6,3297,381,0.67,0.579
1021,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4707,4115,0.38,0.353
1022,0.35,20,0.23809523809523803,0.5729375065325737,0,6,1354,1943,0.918,0.929
1023,0.39,23,0.42857142857142866,0.4847471975203994,0,5,1586,2933,0.438,0.553
1024,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4463,781,0.977,0.228
1025,0.43,33,0.619047619047619,0.2547093435387753,0,13,3686,4495,0.191,0.953
1026,0.32,12,0.09523809523809532,0.8896697543654244,0,3,177,1719,0.728,0.265
1027,0.34,17,0.19047619047619063,0.6747457466864779,0,4,959,3809,0.788,0.437
1028,0.45,29,0.7142857142857143,0.33737287334323873,0,7,2593,2244,0.264,0.845
1029,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4308,3498,0.535,0.089
1030,0.38,21,0.380952380952381,0.5422135361353762,0,4,2055,56,0.013,0.632
1031,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2015,3664,0.942,0.332
1032,0.35,19,0.23809523809523803,0.6051607880417844,0,5,4114,202,0.48,0.887
1033,0.32,14,0.09523809523809532,0.7951593372078626,0,5,2708,3977,0.693,0.178
1034,0.42,31,0.5714285714285714,0.29474864835432124,0,12,1232,2388,0.234,0.605
1035,0.32,14,0.09523809523809532,0.7951593372078626,0,5,236,2974,0.894,0.04
1036,0.39,22,0.42857142857142866,0.5128555357415596,0,4,3628,813,0.435,0.743
1037,0.34,17,0.19047619047619063,0.6747457466864779,0,4,4405,4537,0.647,0.439
1038,0.45,27,0.7142857142857143,0.38293895736649564,0,4,1645,1750,0.186,0.78
1039,0.37,18,0.3333333333333333,0.6390372525448571,0,2,1256,3375,0.704,0.654
1040,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4805,569,0.245,0.064
1041,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3394,4312,0.954,0.867
1042,0.41,25,0.5238095238095237,0.43188329050080065,0,6,478,2132,0.493,0.413
1043,0.32,11,0.09523809523809532,0.9425336613850233,0,2,635,4881,0.052,0.273
1044,0.37,22,0.3333333333333333,0.5128555357415596,0,6,2926,1411,0.527,0.946
1045,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4024,2694,0.303,0.237
1046,0.38,21,0.380952380952381,0.5422135361353762,0,4,2350,1098,0.78,0.546
1047,0.34,17,0.19047619047619063,0.6747457466864779,0,4,2447,4836,0.594,0.756
1048,0.4,25,0.47619047619047633,0.43188329050080065,0,7,3926,1374,0.07,0.461
1049,0.36,20,0.2857142857142857,0.5729375065325737,0,5,2828,2647,0.846,0.719
1050,0.32,11,0.09523809523809532,0.9425336613850233,0,2,732,1062,0.324,0.062
1051,0.38,19,0.380952380952381,0.6051607880417844,0,2,439,4148,0.547,0.612
1052,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3201,1983,0.025,0.169
1053,0.36,16,0.2857142857142857,0.7124958074033991,1,1,4921,3210,0.799,0.894
1054,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1531,421,0.275,0.324
1055,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1761,4391,0.865,0.199
1056,0.43,24,0.619047619047619,0.45778646386462385,0,2,4680,1584,0.343,0.521
1057,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3587,2829,0.614,0.295
1058,0.38,21,0.380952380952381,0.5422135361353762,0,4,41,646,0.09,0.987
1059,0.38,25,0.380952380952381,0.43188329050080065,0,9,1135,3555,0.392,0.814
1060,0.35,19,0.23809523809523803,0.6051607880417844,0,5,2806,81,0.929,0.403
1061,0.44,27,0.6666666666666666,0.38293895736649564,0,5,4212,3867,0.143,0.661
1062,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1918,2269,0.683,0.12
1063,0.39,27,0.42857142857142866,0.38293895736649564,0,10,2114,4013,0.363,0.92
1064,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4249,2436,0.838,0.36
1065,0.46,33,0.761904761904762,0.2547093435387753,0,10,2534,3700,0.11,0.571
1066,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1017,249,0.587,0.148
1067,0.32,11,0.09523809523809532,0.9425336613850233,0,2,67,4243,0.85,0.314
1068,0.45,28,0.7142857142857143,0.35976302639644275,0,6,3572,2049,0.328,0.905
1069,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4666,3305,0.598,0.165
1070,0.42,25,0.5714285714285714,0.43188329050080065,0,5,1784,487,0.074,0.618
1071,0.36,19,0.2857142857142857,0.6051607880417844,0,4,1547,4643,0.531,0.992
1072,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4895,1805,0.009,0.288
1073,0.37,19,0.3333333333333333,0.6051607880417844,0,3,3177,3081,0.784,0.53
1074,0.32,11,0.09523809523809532,0.9425336613850233,0,2,451,867,0.26,0.189
1075,0.32,11,0.09523809523809532,0.9425336613850233,0,2,920,3606,0.195,0.112
1076,0.4,23,0.47619047619047633,0.4847471975203994,0,3,3021,182,0.732,0.671
1077,0.39,21,0.42857142857142866,0.5422135361353762,0,3,3801,3918,0.442,0.398
1078,0.37,21,0.3333333333333333,0.5422135361353762,0,5,2328,2370,0.981,0.821
1079,0.42,27,0.5714285714285714,0.38293895736649564,0,7,2311,2529,0.211,0.496
1080,0.43,25,0.619047619047619,0.43188329050080065,0,4,3826,951,0.748,0.786
1081,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3044,4717,0.457,0.03
1082,0.39,22,0.42857142857142866,0.5128555357415596,0,4,907,1263,0.996,0.691
1083,0.38,25,0.380952380952381,0.43188329050080065,0,9,490,2914,0.689,0.769
1084,0.37,26,0.3333333333333333,0.40695783198793223,0,11,3374,723,0.23,0.448
1085,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4776,4477,0.938,0.737
1086,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1274,1659,0.477,0.044
1087,0.35,17,0.23809523809523803,0.6747457466864779,0,3,1666,3158,0.878,0.42
1088,0.36,23,0.2857142857142857,0.4847471975203994,0,8,4395,322,0.419,0.862
1089,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3609,4095,0.632,0.074
1090,0.41,32,0.5238095238095237,0.2744256214368308,0,14,263,1885,0.171,0.646
1091,0.39,22,0.42857142857142866,0.5128555357415596,0,4,1044,4776,0.347,0.536
1092,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2515,1355,0.822,0.245
1093,0.48,30,0.857142857142857,0.3157169574542664,0,5,4238,2589,0.095,0.939
1094,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2135,1042,0.572,0.279
1095,0.42,26,0.5714285714285714,0.40695783198793223,0,6,1941,2736,0.376,0.695
1096,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4198,1208,0.914,0.023
1097,0.44,28,0.6666666666666666,0.35976302639644275,0,7,2791,4924,0.127,0.795
1098,0.38,22,0.380952380952381,0.5128555357415596,0,5,1161,1519,0.667,0.485
1099,0.39,27,0.42857142857142866,0.38293895736649564,0,10,165,3434,0.453,0.933
1100,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3707,588,0.992,0.347
1101,0.43,28,0.619047619047619,0.35976302639644275,0,8,4492,4372,0.207,0.589
1102,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1569,2150,0.744,0.13
1103,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1333,3034,0.147,0.256
1104,0.38,27,0.380952380952381,0.38293895736649564,0,11,4718,832,0.686,0.963
1105,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3316,4596,0.395,0.223
1106,0.36,20,0.2857142857142857,0.5729375065325737,0,5,548,1770,0.933,0.56
1107,0.36,18,0.2857142857142857,0.6390372525448571,0,3,705,4032,0.61,0.637
1108,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2847,2495,0.086,0.081
1109,0.34,17,0.19047619047619063,0.6747457466864779,0,4,3936,3720,0.861,0.853
1110,0.34,23,0.19047619047619063,0.4847471975203994,0,10,2426,307,0.339,0.427
1111,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2368,3751,0.037,0.154
1112,0.43,30,0.619047619047619,0.3157169574542664,0,10,3995,2224,0.512,0.566
1113,0.32,14,0.09523809523809532,0.7951593372078626,0,5,2906,3438,0.287,0.371
1114,0.39,28,0.42857142857142866,0.35976302639644275,0,12,646,37,0.764,0.911
1115,0.46,28,0.761904761904762,0.35976302639644275,0,5,353,4451,0.114,0.478
1116,0.36,30,0.2857142857142857,0.3157169574542664,0,17,3275,1602,0.591,0.804
1117,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4993,2888,0.367,0.017
1118,0.32,18,0.09523809523809532,0.6390372525448571,0,9,1449,665,0.842,0.704
1119,0.39,25,0.42857142857142866,0.43188329050080065,0,8,1843,4206,0.299,0.828
1120,0.37,22,0.3333333333333333,0.5128555357415596,0,6,4608,2003,0.776,0.389
1121,0.47,32,0.8095238095238094,0.2744256214368308,0,8,3513,3270,0.048,0.678
1122,0.32,11,0.09523809523809532,0.9425336613850233,0,2,126,440,0.523,0.103
1123,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1220,2549,0.958,0.213
1124,0.38,23,0.380952380952381,0.4847471975203994,0,6,2732,1009,0.497,0.507
1125,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4139,4736,0.708,0.312
1126,0.41,24,0.5238095238095237,0.45778646386462385,0,4,1999,1322,0.249,0.97
1127,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2038,4901,0.803,0.053
1128,0.45,26,0.7142857142857143,0.40695783198793223,0,3,4336,1470,0.279,0.73
1129,0.39,23,0.42857142857142866,0.4847471975203994,0,5,2613,2713,0.551,0.457
1130,0.41,27,0.5238095238095237,0.38293895736649564,0,8,947,1158,0.029,0.763
1131,0.49,37,0.9047619047619047,0.18125078868023337,0,10,100,2662,0.005,0.508
1132,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3451,1131,0.544,0.21
1133,0.42,25,0.5714285714285714,0.43188329050080065,0,5,4543,4848,0.257,0.982
1134,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1820,1444,0.794,0.298
1135,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1433,3686,0.314,0.174
1136,0.36,25,0.2857142857142857,0.43188329050080065,0,11,4940,263,0.854,0.609
1137,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3220,3999,0.064,0.335
1138,0.39,22,0.42857142857142866,0.5128555357415596,0,4,340,2449,0.602,0.884
1139,0.32,13,0.09523809523809532,0.8407254212311194,0,4,809,4563,0.911,0.805
1140,0.42,30,0.5714285714285714,0.3157169574542664,0,11,3064,1725,0.387,0.475
1141,0.38,22,0.380952380952381,0.5128555357415596,0,5,3847,3000,0.662,0.717
1142,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2215,788,0.14,0.002
1143,0.38,19,0.380952380952381,0.6051607880417844,0,2,2230,3574,0.643,0.594
1144,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3899,141,0.182,0.187
1145,0.33,15,0.14285714285714296,0.7525351122189451,0,3,3118,3887,0.89,0.881
1146,0.32,14,0.09523809523809532,0.7951593372078626,0,5,822,2328,0.431,0.337
1147,0.32,14,0.09523809523809532,0.7951593372078626,0,5,615,3832,0.407,0.092
1148,0.37,21,0.3333333333333333,0.5422135361353762,0,5,3337,2305,0.884,0.628
1149,0.46,28,0.761904761904762,0.35976302639644275,0,5,4746,3520,0.159,0.433
1150,0.36,25,0.2857142857142857,0.43188329050080065,0,11,1393,117,0.634,0.848
1151,0.44,27,0.6666666666666666,0.38293895736649564,0,5,1626,4701,0.225,0.723
1152,0.32,14,0.09523809523809532,0.7951593372078626,0,5,4503,1279,0.702,0.058
1153,0.41,26,0.5238095238095237,0.40695783198793223,0,7,3725,2513,0.474,0.752
1154,0.35,27,0.23809523809523803,0.38293895736649564,0,14,216,967,0.949,0.466
1155,0.32,11,0.09523809523809532,0.9425336613850233,0,2,997,3233,0.501,0.358
1156,0.43,27,0.619047619047619,0.38293895736649564,0,6,2631,398,0.039,0.924
1157,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4347,4171,0.752,0.137
1158,0.4,25,0.47619047619047633,0.43188329050080065,0,7,2095,1960,0.293,0.584
1159,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1976,4318,0.722,0.377
1160,0.45,27,0.7142857142857143,0.38293895736649564,0,4,4074,2126,0.198,0.843
1161,0.32,14,0.09523809523809532,0.7951593372078626,0,5,2670,3381,0.968,0.102
1162,0.44,32,0.6666666666666666,0.2744256214368308,0,11,1194,563,0.446,0.68
1163,0.32,11,0.09523809523809532,0.9425336613850233,0,2,274,4976,0.673,0.24
1164,0.4,25,0.47619047619047633,0.43188329050080065,0,7,3667,1546,0.151,0.543
1165,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4445,2790,0.923,0.27
1166,0.37,23,0.3333333333333333,0.4847471975203994,0,7,1685,1232,0.399,0.95
1167,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1295,3952,0.988,0.575
1168,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4843,2414,0.466,0.144
1169,0.36,17,0.2857142857142857,0.6747457466864779,0,2,3434,3639,0.741,0.915
1170,0.32,11,0.09523809523809532,0.9425336613850233,0,2,518,227,0.217,0.364
1171,0.43,30,0.619047619047619,0.3157169574542664,0,10,674,3113,0.269,0.443
1172,0.41,24,0.5238095238095237,0.45778646386462385,0,4,2965,913,0.807,0.776
1173,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4062,4677,0.016,0.036
1174,0.43,28,0.619047619047619,0.35976302639644275,0,8,2389,1850,0.555,0.747
1175,0.36,21,0.2857142857142857,0.5422135361353762,0,6,2486,2833,0.819,0.957
1176,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3964,642,0.358,0.261
1177,0.36,20,0.2857142857142857,0.5729375065325737,0,5,2867,4395,0.566,0.55
1178,0.32,11,0.09523809523809532,0.9425336613850233,0,2,772,1580,0.107,0.231
1179,0.35,20,0.23809523809523803,0.5729375065325737,0,6,399,3494,0.771,0.656
1180,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3161,59,0.312,0.125
1181,0.35,20,0.23809523809523803,0.5729375065325737,0,6,4882,3806,0.521,0.818
1182,0.47,30,0.8095238095238094,0.3157169574542664,0,6,1492,2247,0.059,0.399
1183,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1722,2624,0.578,0.026
1184,0.44,28,0.6666666666666666,0.35976302639644275,0,7,4641,1085,0.119,0.694
1185,0.32,13,0.09523809523809532,0.8407254212311194,0,4,3549,4812,0.83,0.499
1186,0.37,24,0.3333333333333333,0.45778646386462385,0,8,3,1397,0.369,0.783
1187,0.42,27,0.5714285714285714,0.38293895736649564,0,7,1096,4131,0.179,0.891
1188,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2768,1927,0.654,0.327
1189,0.39,22,0.42857142857142866,0.5128555357415596,0,4,4172,3193,0.426,0.615
1190,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1878,365,0.903,0.165
1191,0.45,32,0.7142857142857143,0.2744256214368308,0,10,2153,3358,0.083,0.871
1192,0.39,24,0.42857142857142866,0.45778646386462385,0,6,4288,512,0.621,0.409
1193,0.4,21,0.47619047619047633,0.5422135361353762,1,1,2573,4295,0.335,0.651
1194,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1055,2076,0.874,0.067
1195,0.32,11,0.09523809523809532,0.9425336613850233,0,2,19,4824,0.15,0.07
1196,0.41,24,0.5238095238095237,0.45778646386462385,0,4,3541,1390,0.672,0.65
1197,0.42,33,0.5714285714285714,0.2547093435387753,0,14,4639,2636,0.4,0.408
1198,0.35,18,0.23809523809523803,0.6390372525448571,0,4,1735,1078,0.924,0.873
1199,0.37,24,0.3333333333333333,0.45778646386462385,0,8,1499,3798,0.468,0.748
1200,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4864,2260,0.99,0.032
1201,0.4,28,0.47619047619047633,0.35976302639644275,0,11,3149,3487,0.215,0.773
1202,0.35,18,0.23809523809523803,0.6390372525448571,0,4,402,72,0.739,0.444
1203,0.32,11,0.09523809523809532,0.9425336613850233,0,2,871,2957,0.804,0.367
1204,0.41,23,0.5238095238095237,0.4847471975203994,0,2,2993,753,0.267,0.915
1205,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3770,4519,0.558,0.142
1206,0.43,27,0.619047619047619,0.38293895736649564,0,6,2280,1691,0.018,0.578
1207,0.32,14,0.09523809523809532,0.7951593372078626,0,5,2273,4531,0.485,0.291
1208,0.33,18,0.14285714285714296,0.6390372525448571,0,6,3788,1684,0.96,0.991
1209,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3005,2969,0.237,0.203
1210,0.35,19,0.23809523809523803,0.6051607880417844,0,5,867,746,0.714,0.517
1211,0.39,30,0.42857142857142866,0.3157169574542664,0,14,520,3651,0.31,0.518
1212,0.32,13,0.09523809523809532,0.8407254212311194,0,4,3421,220,0.769,0.201
1213,0.46,28,0.761904761904762,0.35976302639644275,0,5,4827,3964,0.061,0.988
1214,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1303,2407,0.522,0.292
1215,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1696,2782,0.12,0.169
1216,0.41,24,0.5238095238095237,0.45778646386462385,0,4,4442,1245,0.58,0.614
