detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,100,0.66,1605,1.0,0.6378194393907124,0,9,1,0,1723,str('H'),1,str('tstat'),0.595,1,0.022497797217268863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.022497797217268863,0.3341293136074934,0.3116315163902245,0.3341293136074934,339,339.0,9.0,0.03619909502262444,False
CDBD,ForestCovertype,871,0.47,2419,0.7031249999999999,0.369704366969413,0,208,358,5,4346,str('H'),3,str('stdev'),0.591,73,0.34860175874992033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34860175874992033,0.334203735759805,0.014398022990115333,0.334203735759805,340,340.0,208.0,0.9366515837104072,False
CDBD,ForestCovertype,1147,0.23,1555,0.328125,0.6585012970243524,0,107,1592,41,815,str('H'),3,str('stdev'),0.439,65,0.5150231366473119,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5150231366473119,0.33424529072799575,0.18077784591931617,0.33424529072799575,341,341.0,107.0,0.4796380090497738,False
CDBD,ForestCovertype,50,0.46,1806,0.6875,0.5607099511885202,0,139,366,7,1141,str('H'),3,str('stdev'),0.001,1,0.2743014337473189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2743014337473189,0.3342739002720859,0.05997246652476701,0.3342739002720859,342,342.0,139.0,0.6244343891402715,False
CDBD,ForestCovertype,163,0.47,1978,0.7031249999999999,0.5012544432310413,0,172,314,29,1446,str('H'),3,str('stdev'),0.001,34,0.28226969422552056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28226969422552056,0.33435042894525335,0.05208073471973279,0.33435042894525335,343,343.0,172.0,0.7737556561085973,False
CDBD,ForestCovertype,1202,0.63,1179,0.953125,0.8393742564851786,0,59,3972,0,1774,str('KL'),3,str('tstat'),0.278,74,0.03903531524836504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03903531524836504,0.33437348402569106,0.295338168777326,0.33437348402569106,344,344.0,59.0,0.26244343891402716,False
CDBD,ForestCovertype,1164,0.39,1605,0.578125,0.6378194393907124,0,101,1172,5,3392,str('H'),3,str('tstat'),0.344,93,0.35203746056252005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35203746056252005,0.3345093617613263,0.01752809880119377,0.3345093617613263,345,345.0,101.0,0.45248868778280543,False
CDBD,ForestCovertype,90,0.48,2371,0.7187499999999999,0.3828047549391731,0,156,1915,42,5000,str('H'),1,str('tstat'),0.001,1,0.33168574773020637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33168574773020637,0.3345175641559355,0.0028318164257291056,0.3345175641559355,346,346.0,156.0,0.7013574660633484,False
CDBD,ForestCovertype,122,0.65,1296,0.984375,0.7775543480866729,0,45,1,0,2053,str('KL'),2,str('stdev'),0.001,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.33468481392449634,0.32167304217504133,0.33468481392449634,347,347.0,45.0,0.19909502262443438,False
CDBD,ForestCovertype,1006,0.46,1847,0.6875,0.5460389451246992,0,149,559,33,2427,str('KL'),2,str('stdev'),0.06,10,0.2784049086476828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2784049086476828,0.3346899476793248,0.056285039031642004,0.3346899476793248,348,348.0,149.0,0.669683257918552,False
CDBD,ForestCovertype,1153,0.07,1518,0.078125,0.6742383268746243,0,106,4902,40,4916,str('KL'),2,str('tstat'),0.034,73,0.692890010612763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.692890010612763,0.3346965584278484,0.3581934521849146,0.3346965584278484,349,349.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,1004,0.23,1768,0.328125,0.5746078017717434,0,138,3901,41,2175,str('H'),2,str('tstat'),0.876,18,0.5566554128816904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5566554128816904,0.3347248417203119,0.2219305711613785,0.3347248417203119,350,350.0,138.0,0.6199095022624435,False
CDBD,ForestCovertype,1328,0.25,1595,0.359375,0.6419038113734014,0,109,1118,30,3116,str('KL'),2,str('tstat'),0.427,2,0.5016273224575469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5016273224575469,0.3349582070328385,0.16666911542470841,0.3349582070328385,351,351.0,109.0,0.48868778280542985,False
CDBD,ForestCovertype,1311,0.47,1938,0.7031249999999999,0.5146067362107052,0,163,1699,8,1009,str('H'),3,str('stdev'),0.618,76,0.2770748072780924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2770748072780924,0.33497585010658837,0.05790104282849595,0.33497585010658837,352,352.0,163.0,0.7330316742081447,False
CDBD,ForestCovertype,304,0.64,1011,0.96875,0.9398049504881992,0,3,1254,0,247,str('H'),3,str('stdev'),0.001,1,0.0032381203249382514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0032381203249382514,0.33501374298539266,0.3317756226604544,0.33501374298539266,353,353.0,3.0,0.00904977375565611,False
CDBD,ForestCovertype,540,0.61,1026,0.921875,0.930183798574691,0,9,4251,0,2172,str('KL'),3,str('tstat'),0.553,1,0.040624156593294214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.040624156593294214,0.33505805360359353,0.2944338970102993,0.33505805360359353,354,354.0,9.0,0.03619909502262444,False
CDBD,ForestCovertype,856,0.41,1666,0.6093749999999999,0.6134424916982653,0,102,4243,42,942,str('H'),2,str('tstat'),0.412,36,0.3280975887982122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3280975887982122,0.3350728349243654,0.0069752461261531895,0.3350728349243654,355,355.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,521,0.64,1551,0.96875,0.6601844532393127,0,77,57,0,1770,str('H'),3,str('tstat'),0.999,100,0.026310205792630496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026310205792630496,0.3350817348175305,0.3087715290249,0.3350817348175305,356,356.0,77.0,0.3438914027149321,False
CDBD,ForestCovertype,618,0.46,1641,0.6875,0.6233233963616256,0,95,4227,32,4645,str('H'),3,str('tstat'),0.115,6,0.26252147884150995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26252147884150995,0.33510367219862947,0.07258219335711952,0.33510367219862947,357,357.0,95.0,0.4253393665158371,False
CDBD,ForestCovertype,1199,0.24,1491,0.34375,0.6859659460126849,0,95,1073,41,4432,str('H'),2,str('stdev'),0.829,57,0.49168949774586707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49168949774586707,0.3352074354476033,0.15648206229826378,0.3352074354476033,358,358.0,95.0,0.4253393665158371,False
CDBD,ForestCovertype,205,0.47,1856,0.7031249999999999,0.5428620684542782,0,147,532,32,3934,str('KL'),3,str('tstat'),0.964,60,0.2672766183630828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2672766183630828,0.3353562197015619,0.06807960133847907,0.3353562197015619,359,359.0,147.0,0.6606334841628959,False
CDBD,ForestCovertype,146,0.62,1105,0.9375,0.8817241636469336,0,34,140,0,4505,str('KL'),2,str('stdev'),0.001,50,0.03956273672617657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03956273672617657,0.33537177972368437,0.2958090429975078,0.33537177972368437,360,360.0,34.0,0.1493212669683258,False
CDBD,ForestCovertype,1336,0.16,2149,0.21875,0.4470612290173843,0,196,108,48,2220,str('KL'),2,str('stdev'),0.63,49,0.6753918735121542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6753918735121542,0.33538636420547147,0.3400055093066828,0.33538636420547147,361,361.0,196.0,0.8823529411764706,False
CDBD,ForestCovertype,1367,0.6,1053,0.90625,0.9132146028356862,0,16,1,0,4357,str('KL'),2,str('tstat'),0.999,41,0.057906051481106655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.057906051481106655,0.33539074500361254,0.2774846935225059,0.33539074500361254,362,362.0,16.0,0.06787330316742081,False
CDBD,ForestCovertype,1066,0.47,1838,0.7031249999999999,0.5492313314253535,0,145,4422,9,383,str('KL'),3,str('stdev'),0.109,21,0.265306280829305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.265306280829305,0.335406335905606,0.07010005507630096,0.335406335905606,363,363.0,145.0,0.6515837104072398,False
CDBD,ForestCovertype,551,0.55,1201,0.828125,0.8272950480054609,0,64,2456,0,1127,str('KL'),3,str('stdev'),0.991,51,0.14003637809595915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14003637809595915,0.3355255374518073,0.19548915935584815,0.3355255374518073,364,364.0,64.0,0.2850678733031674,False
CDBD,ForestCovertype,57,0.63,1147,0.953125,0.857352181353644,0,49,1,0,2435,str('KL'),3,str('tstat'),0.999,37,0.03730885166101737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03730885166101737,0.3355258885880785,0.29821703692706114,0.3355258885880785,365,365.0,49.0,0.2171945701357466,False
CDBD,ForestCovertype,330,0.54,932,0.8125,0.9929535327998896,0,2,1235,0,2762,str('KL'),3,str('tstat'),0.001,85,0.0266769166481007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0266769166481007,0.33555076313007826,0.3088738464819776,0.33555076313007826,366,366.0,2.0,0.004524886877828055,False
CDBD,ForestCovertype,44,0.59,995,0.8906249999999999,0.9502259810548768,0,6,1,0,1377,str('KL'),3,str('tstat'),0.001,100,0.03516681906718835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03516681906718835,0.33557254456475144,0.3004057254975631,0.33557254456475144,367,367.0,6.0,0.02262443438914027,False
CDBD,ForestCovertype,1346,0.63,1032,0.953125,0.9263746276372676,0,7,945,0,1104,str('H'),3,str('stdev'),0.001,60,0.019424417526291402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.019424417526291402,0.33586293445342236,0.31643851692713093,0.33586293445342236,368,368.0,7.0,0.027149321266968326,False
CDBD,ForestCovertype,228,0.47,1706,0.7031249999999999,0.5979371812898657,0,105,565,32,4276,str('KL'),2,str('tstat'),0.001,100,0.2534228299141602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2534228299141602,0.33596065273386266,0.08253782281970246,0.33596065273386266,369,369.0,105.0,0.47058823529411764,False
CDBD,ForestCovertype,950,0.02,1520,0.0,0.6733779243446022,0,112,1208,28,2862,str('H'),3,str('stdev'),0.742,42,0.7534444372184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7534444372184,0.3362354497625046,0.41720898745589546,0.3362354497625046,370,370.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,115,0.64,1044,0.96875,0.9188222145770448,0,11,2815,0,2223,str('KL'),3,str('stdev'),0.136,50,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.3362910084016988,0.3232792366522438,0.3362910084016988,371,371.0,11.0,0.04524886877828054,False
CDBD,ForestCovertype,1068,0.08,1484,0.09375,0.6890410882600684,0,99,3785,40,4823,str('KL'),3,str('tstat'),0.483,20,0.6761195739655814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6761195739655814,0.33633578979119233,0.3397837841743891,0.33633578979119233,372,372.0,99.0,0.4434389140271493,False
CDBD,ForestCovertype,130,0.66,1705,1.0,0.5983203666676487,0,19,1,0,5000,str('KL'),1,str('stdev'),0.452,1,0.055390784006877185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.055390784006877185,0.33633932071839884,0.28094853671152165,0.33633932071839884,373,373.0,19.0,0.08144796380090498,False
CDBD,ForestCovertype,182,0.65,1117,0.984375,0.8746675574484502,0,4,2043,0,5000,str('H'),1,str('stdev'),0.749,16,0.012314914182318015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.012314914182318015,0.336515664046719,0.324200749864401,0.336515664046719,374,374.0,4.0,0.013574660633484163,False
CDBD,ForestCovertype,420,0.49,2486,0.7343749999999999,0.3518464442355751,0,92,4752,36,1812,str('H'),1,str('tstat'),0.001,1,0.341853991037863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.341853991037863,0.33653309075653853,0.005320900281324481,0.33653309075653853,375,375.0,92.0,0.4117647058823529,False
CDBD,ForestCovertype,47,0.64,1148,0.96875,0.8567828249149965,0,49,5000,0,3098,str('KL'),3,str('tstat'),0.936,1,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02602354349891003,0.33666202144701407,0.31063847794810406,0.33666202144701407,376,376.0,49.0,0.2171945701357466,False
CDBD,ForestCovertype,1364,0.47,1695,0.7031249999999999,0.6021646212932202,0,102,5000,53,4213,str('KL'),2,str('tstat'),0.999,33,0.2526722783136729,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2526722783136729,0.3366667425048134,0.08399446419114048,0.3366667425048134,377,377.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,962,0.46,2159,0.6875,0.4440268577790529,0,196,1988,37,4593,str('KL'),3,str('stdev'),0.647,66,0.31864408311843234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31864408311843234,0.33668662440273767,0.018042541284305325,0.33668662440273767,378,378.0,196.0,0.8823529411764706,False
CDBD,ForestCovertype,979,0.47,1726,0.7031249999999999,0.5903202538328935,0,115,998,3,839,str('KL'),3,str('tstat'),0.516,77,0.25489233550214707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25489233550214707,0.3366948518519434,0.08180251634979635,0.3366948518519434,379,379.0,115.0,0.5158371040723982,False
CDBD,ForestCovertype,652,0.47,1771,0.7031249999999999,0.5734997995380329,0,129,794,37,1635,str('KL'),3,str('tstat'),0.178,32,0.2586594150640148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2586594150640148,0.336730246375107,0.07807083131109221,0.336730246375107,380,380.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,461,0.42,1844,0.6249999999999999,0.5471013431300835,0,151,4560,52,845,str('KL'),2,str('tstat'),0.001,1,0.32731165723092914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32731165723092914,0.336736933636629,0.009425276405699845,0.336736933636629,381,381.0,151.0,0.6787330316742082,False
CDBD,ForestCovertype,270,0.47,1689,0.7031249999999999,0.604482069064853,0,101,1782,42,769,str('H'),3,str('tstat'),0.999,1,0.2522807317338052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2522807317338052,0.33676076921414827,0.08448003748034305,0.33676076921414827,382,382.0,101.0,0.45248868778280543,False
CDBD,ForestCovertype,84,0.48,1676,0.7187499999999999,0.609531560013411,0,94,4098,33,4765,str('KL'),3,str('tstat'),0.999,68,0.23869695970735091,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23869695970735091,0.33680605188089696,0.09810909217354605,0.33680605188089696,383,383.0,94.0,0.42081447963800905,False
CDBD,ForestCovertype,567,0.6,1274,0.90625,0.7887411903033945,0,68,3245,0,4936,str('KL'),3,str('tstat'),0.19,1,0.07807063049673008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07807063049673008,0.33685766611111634,0.25878703561438626,0.33685766611111634,384,384.0,68.0,0.3031674208144796,False
CDBD,ForestCovertype,860,0.17,1481,0.234375,0.6903634463011588,0,95,3725,48,855,str('H'),3,str('tstat'),0.495,66,0.5692115758127811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5692115758127811,0.3368594192568935,0.23235215655588765,0.3368594192568935,385,385.0,95.0,0.4253393665158371,False
CDBD,ForestCovertype,1052,0.25,1796,0.359375,0.5643387386835685,0,140,4348,44,3738,str('H'),1,str('stdev'),0.078,8,0.5400070318795518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5400070318795518,0.33692681586102163,0.20308021601853016,0.33692681586102163,386,386.0,140.0,0.6289592760180995,False
CDBD,ForestCovertype,1243,0.06,1374,0.0624999999999999,0.7393663616244617,0,77,1752,31,407,str('H'),3,str('tstat'),0.002,41,0.6858377440701617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6858377440701617,0.337059604728545,0.3487781393416167,0.337059604728545,387,387.0,77.0,0.3438914027149321,False
CDBD,ForestCovertype,621,0.47,1708,0.7031249999999999,0.5971714835109533,0,106,1889,5,307,str('KL'),3,str('stdev'),0.834,19,0.25356376459485447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25356376459485447,0.3370956647830576,0.08353190018820311,0.3370956647830576,388,388.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,529,0.64,1147,0.96875,0.857352181353644,0,48,828,0,1758,str('KL'),3,str('tstat'),0.466,1,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02602354349891003,0.3371142996238673,0.3110907561249573,0.3371142996238673,389,389.0,48.0,0.21266968325791855,False
CDBD,ForestCovertype,32,0.63,1062,0.953125,0.907654670939756,0,20,3525,0,2832,str('KL'),3,str('stdev'),0.687,100,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02602354349891003,0.33712571789315426,0.31110217439424426,0.33712571789315426,390,390.0,20.0,0.08597285067873303,False
CDBD,ForestCovertype,454,0.63,1059,0.953125,0.9095027338612524,0,19,5000,0,2247,str('KL'),3,str('tstat'),0.764,100,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02602354349891003,0.3371280991845382,0.31110455568562817,0.3371280991845382,391,391.0,19.0,0.08144796380090498,False
CDBD,ForestCovertype,983,0.64,1081,0.96875,0.8960700222739637,0,23,2462,0,4081,str('H'),3,str('tstat'),0.146,17,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.3372290737032375,0.3242173019537825,0.3372290737032375,392,392.0,23.0,0.09954751131221719,False
