detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1387,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4420,6,2998,str('H'),2,str('stdev'),0.999,42,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.24270399341747773,0.2586377970049042,0.24270399341747773,524,524.0,20.0,0.2261904761904762,False
CDBD,Electricity,1581,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2803,6,1292,str('KL'),3,str('tstat'),0.001,50,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.24272057253992785,0.24411232846352587,0.24272057253992785,525,525.0,17.0,0.19047619047619047,False
CDBD,Electricity,886,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1417,5,741,str('H'),3,str('stdev'),0.968,35,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.24302276101323153,0.2438101399902222,0.24302276101323153,526,526.0,17.0,0.19047619047619047,False
CDBD,Electricity,1384,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4550,6,2775,str('KL'),2,str('stdev'),0.999,10,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.24303500873510867,0.2511642488882211,0.24303500873510867,527,527.0,18.0,0.20238095238095238,False
CDBD,Electricity,1519,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3997,6,2323,str('H'),2,str('stdev'),0.001,54,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5149701974088002,0.24310525113371564,0.2718649462750846,0.24310525113371564,528,528.0,23.0,0.2619047619047619,False
CDBD,Electricity,1446,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1,6,3577,str('H'),1,str('tstat'),0.999,5,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5149701974088002,0.24314142309907513,0.2718287743097251,0.24314142309907513,529,529.0,23.0,0.2619047619047619,False
CDBD,Electricity,1529,0.57,14,0.3157894736842103,0.7302330882401644,0,18,467,6,4030,str('H'),3,str('tstat'),0.999,66,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.24315571849754192,0.2510435391257878,0.24315571849754192,530,530.0,18.0,0.20238095238095238,False
CDBD,Electricity,1565,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4,6,3864,str('KL'),2,str('stdev'),0.999,58,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.24324570585822347,0.25095355176510625,0.24324570585822347,531,531.0,18.0,0.20238095238095238,False
CDBD,Electricity,1393,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1638,6,946,str('KL'),2,str('stdev'),0.999,1,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.2432541485944579,0.258087641827924,0.2432541485944579,532,532.0,20.0,0.2261904761904762,False
CDBD,Electricity,558,0.66,8,0.7894736842105267,0.834491262709805,0,6,2856,3,3775,str('KL'),1,str('tstat'),0.001,56,0.1294680332714513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1294680332714513,0.24328486235054958,0.11381682907909829,0.24328486235054958,533,533.0,6.0,0.05952380952380952,False
CDBD,Electricity,1600,0.57,22,0.3157894736842103,0.6429928821884694,0,28,1141,6,449,str('H'),2,str('stdev'),0.999,3,0.5455627495387649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5455627495387649,0.24347635473889903,0.3020863947998659,0.24347635473889903,534,534.0,28.0,0.32142857142857145,False
CDBD,Electricity,1665,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,2377,str('H'),1,str('tstat'),0.001,1,0.5405873860845573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5405873860845573,0.2435283978927829,0.29705898819177434,0.2435283978927829,535,535.0,32.0,0.36904761904761907,False
CDBD,Electricity,1726,0.57,19,0.3157894736842103,0.6715179292778071,0,25,3353,6,1488,str('H'),3,str('tstat'),0.999,100,0.5277695690985769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5277695690985769,0.2436457735808383,0.2841237955177386,0.2436457735808383,536,536.0,25.0,0.2857142857142857,False
CDBD,Electricity,1689,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4252,6,4263,str('KL'),2,str('tstat'),0.999,19,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.2436636673210683,0.2645998172398372,0.2436636673210683,537,537.0,22.0,0.25,False
CDBD,Electricity,1695,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4705,6,3537,str('KL'),1,str('stdev'),0.001,28,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5338793370357013,0.2437538099447931,0.2901255270909082,0.2437538099447931,538,538.0,26.0,0.2976190476190476,False
CDBD,Electricity,1616,0.57,24,0.3157894736842103,0.6259749137705239,0,30,2734,6,1277,str('H'),2,str('tstat'),0.999,3,0.5565873859139291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5565873859139291,0.24375853031938624,0.3128288555945429,0.24375853031938624,539,539.0,30.0,0.34523809523809523,False
CDBD,Electricity,450,0.67,9,0.8421052631578951,0.812987456885262,0,6,3269,3,3189,str('KL'),1,str('stdev'),0.566,49,0.12648316846187074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12648316846187074,0.24379600963387082,0.11731284117200008,0.24379600963387082,540,540.0,6.0,0.05952380952380952,False
CDBD,Electricity,1193,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,2994,str('H'),1,str('tstat'),0.001,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.2438229380648897,0.2439860931030155,0.2438229380648897,541,541.0,24.0,0.27380952380952384,False
CDBD,Electricity,968,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4819,4,1402,str('KL'),3,str('tstat'),0.196,7,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.24388942727253246,0.25030983035079724,0.24388942727253246,542,542.0,18.0,0.20238095238095238,False
CDBD,Electricity,1701,0.57,25,0.3157894736842103,0.6179700687421709,0,31,4602,6,4181,str('H'),1,str('stdev'),0.001,28,0.5618724074528582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5618724074528582,0.24404135044178535,0.31783105701107284,0.24404135044178535,543,543.0,31.0,0.35714285714285715,False
CDBD,Electricity,1527,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1978,6,5000,str('KL'),3,str('tstat'),0.999,57,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.2440809386014137,0.25011831902191606,0.2440809386014137,544,544.0,18.0,0.20238095238095238,False
CDBD,Electricity,1328,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2511,6,3952,str('H'),3,str('tstat'),0.999,22,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.24416594481043727,0.2571758456119446,0.24416594481043727,545,545.0,20.0,0.2261904761904762,False
CDBD,Electricity,1663,0.57,20,0.3157894736842103,0.6615599843124047,0,26,635,6,1827,str('KL'),2,str('tstat'),0.999,26,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5338793370357013,0.24438143183039357,0.28949790520530777,0.24438143183039357,546,546.0,26.0,0.2976190476190476,False
CDBD,Electricity,435,0.65,4,0.7368421052631582,0.9544569844927168,0,3,2048,3,368,str('KL'),3,str('stdev'),0.182,42,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.24440787965850205,0.1993985870100634,0.24440787965850205,547,547.0,3.0,0.023809523809523808,False
CDBD,Electricity,1039,0.63,5,0.6315789473684212,0.9172456313549024,0,6,373,3,639,str('KL'),2,str('stdev'),0.687,16,0.13232862843616833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13232862843616833,0.24446761723470634,0.11213898879853801,0.24446761723470634,548,548.0,6.0,0.05952380952380952,False
CDBD,Electricity,1222,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4285,6,4938,str('KL'),1,str('stdev'),0.999,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.24455884312589604,0.24325018804200915,0.24455884312589604,549,549.0,24.0,0.27380952380952384,False
CDBD,Electricity,1291,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1016,6,5000,str('H'),1,str('tstat'),0.001,31,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.2446199476651695,0.26364353689573605,0.2446199476651695,550,550.0,22.0,0.25,False
CDBD,Electricity,1550,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1732,6,3683,str('KL'),1,str('tstat'),0.999,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.24491643606737631,0.24289259510052888,0.24491643606737631,551,551.0,24.0,0.27380952380952384,False
CDBD,Electricity,1598,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1385,6,4352,str('KL'),3,str('tstat'),0.999,89,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.24499986486915845,0.25634192555322344,0.24499986486915845,552,552.0,20.0,0.2261904761904762,False
CDBD,Electricity,1468,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1686,6,610,str('H'),3,str('stdev'),0.999,36,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.24506691643707598,0.24176598456637774,0.24506691643707598,553,553.0,17.0,0.19047619047619047,False
CDBD,Electricity,484,0.66,45,0.7894736842105267,0.5015233545810145,0,33,787,3,1,str('KL'),3,str('stdev'),0.001,29,0.40960090175219355,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40960090175219355,0.24510033380231155,0.164500567949882,0.24510033380231155,554,554.0,33.0,0.38095238095238093,False
CDBD,Electricity,784,0.64,14,0.6842105263157897,0.7302330882401644,0,14,2400,5,3785,str('KL'),2,str('tstat'),0.903,51,0.2710253016588541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2710253016588541,0.24513901265809826,0.02588628900075582,0.24513901265809826,555,555.0,14.0,0.15476190476190477,False
CDBD,Electricity,1231,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1700,6,2141,str('KL'),3,str('tstat'),0.999,68,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.245181234713375,0.24901802290995473,0.245181234713375,556,556.0,18.0,0.20238095238095238,False
CDBD,Electricity,1292,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1674,6,5000,str('H'),3,str('stdev'),0.999,57,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.24541049508415919,0.25593129533822273,0.24541049508415919,557,557.0,20.0,0.2261904761904762,False
CDBD,Electricity,1027,0.63,4,0.6315789473684212,0.9544569844927168,0,5,2238,3,4082,str('KL'),3,str('stdev'),0.135,53,0.1133489641419513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1133489641419513,0.24555219445980725,0.13220323031785597,0.24555219445980725,558,558.0,5.0,0.047619047619047616,False
CDBD,Electricity,826,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4418,7,4294,str('H'),3,str('stdev'),0.012,66,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.2455967351944004,0.24860252242892933,0.2455967351944004,559,559.0,18.0,0.20238095238095238,False
CDBD,Electricity,878,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2432,6,4990,str('H'),3,str('tstat'),0.149,9,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.2456205127421892,0.2485787448811405,0.2456205127421892,560,560.0,18.0,0.20238095238095238,False
CDBD,Electricity,1679,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2064,6,3866,str('H'),3,str('tstat'),0.999,3,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.24568529357098598,0.2556564968513959,0.24568529357098598,561,561.0,20.0,0.2261904761904762,False
CDBD,Electricity,1246,0.58,19,0.3684210526315788,0.6715179292778071,0,24,386,6,3020,str('KL'),1,str('stdev'),0.001,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.2457236412745323,0.2420853898933729,0.2457236412745323,562,562.0,24.0,0.27380952380952384,False
CDBD,Electricity,382,0.63,8,0.6315789473684212,0.834491262709805,0,9,1135,3,600,str('H'),2,str('tstat'),0.001,34,0.19384790396898344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19384790396898344,0.24574965177096383,0.0519017478019804,0.24574965177096383,563,563.0,9.0,0.09523809523809523,False
CDBD,Electricity,1470,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1655,6,1743,str('KL'),3,str('stdev'),0.999,73,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4792445343510136,0.245762062375662,0.2334824719753516,0.245762062375662,564,564.0,15.0,0.16666666666666666,False
CDBD,Electricity,1424,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3049,6,400,str('KL'),2,str('tstat'),0.999,2,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.24576623217644916,0.25557555824593275,0.24576623217644916,565,565.0,20.0,0.2261904761904762,False
CDBD,Electricity,1677,0.57,21,0.3157894736842103,0.6520653707285432,0,27,343,6,2303,str('KL'),2,str('tstat'),0.999,9,0.5398075213603658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5398075213603658,0.24581189249820756,0.29399562886215824,0.24581189249820756,566,566.0,27.0,0.30952380952380953,False
CDBD,Electricity,337,0.65,13,0.7368421052631582,0.7443143529575023,0,12,3382,3,770,str('KL'),2,str('stdev'),0.999,50,0.23227809418224646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23227809418224646,0.24581840467633712,0.013540310494090657,0.24581840467633712,567,567.0,12.0,0.13095238095238096,False
CDBD,Electricity,1110,0.64,14,0.6842105263157897,0.7302330882401644,0,14,1206,5,4689,str('H'),3,str('tstat'),0.707,8,0.2710253016588541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2710253016588541,0.2458355955055114,0.025189706153342678,0.2458355955055114,568,568.0,14.0,0.15476190476190477,False
CDBD,Electricity,920,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4632,5,3295,str('KL'),3,str('tstat'),0.748,14,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.24592973332139248,0.25541205710098946,0.24592973332139248,569,569.0,20.0,0.2261904761904762,False
CDBD,Electricity,397,0.64,11,0.6842105263157897,0.7757761037474475,0,11,877,3,465,str('H'),1,str('stdev'),0.707,32,0.2276190054555897,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2276190054555897,0.2459715250756137,0.018352519620024016,0.2459715250756137,570,570.0,11.0,0.11904761904761904,False
CDBD,Electricity,459,0.65,6,0.7368421052631582,0.8857838805649572,0,5,598,3,2821,str('H'),1,str('stdev'),0.545,17,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1128776100475549,0.2459930669308972,0.1331154568833423,0.2459930669308972,571,571.0,5.0,0.047619047619047616,False
CDBD,Electricity,708,0.57,17,0.3157894736842103,0.6930217351023501,0,23,371,4,2429,str('KL'),1,str('stdev'),0.037,20,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5149701974088002,0.2460066294696757,0.26896356793912457,0.2460066294696757,572,572.0,23.0,0.2619047619047619,False
CDBD,Electricity,454,0.64,13,0.6842105263157897,0.7443143529575023,0,13,4899,3,313,str('KL'),1,str('tstat'),0.212,39,0.2579871922282664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2579871922282664,0.24600988833409754,0.011977303894168845,0.24600988833409754,573,573.0,13.0,0.14285714285714285,False
CDBD,Electricity,1646,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2459,6,4588,str('H'),2,str('tstat'),0.999,4,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.2460749708951571,0.2753944640084669,0.2460749708951571,574,574.0,24.0,0.27380952380952384,False
CDBD,Electricity,1641,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4605,6,204,str('KL'),1,str('stdev'),0.999,12,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5338793370357013,0.24608604831342062,0.2877932887222807,0.24608604831342062,575,575.0,26.0,0.2976190476190476,False
CDBD,Electricity,1192,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,2971,str('H'),1,str('tstat'),0.001,20,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.24609305744732907,0.24073984355612466,0.24609305744732907,576,576.0,17.0,0.19047619047619047,False
