detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,3159,0.1,170,0.1333333333333333,0.527210421041594,0,92,1676,24,5000,str('H'),3,str('stdev'),0.999,100,0.4764091665767367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4764091665767367,0.3509202637292191,0.12548890284751762,0.3509202637292191,845,845.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,1041,0.1,155,0.1333333333333333,0.5636728951821327,0,77,260,11,4603,str('KL'),2,str('tstat'),0.12,44,0.4404131308662988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4404131308662988,0.35094401239126444,0.08946911847503436,0.35094401239126444,846,846.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,129,0.21,92,0.8666666666666666,0.7691075508580028,0,15,5000,26,5000,str('H'),2,str('stdev'),0.999,24,0.07481576677557358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07481576677557358,0.3509561809354072,0.2761404141598336,0.3509561809354072,847,847.0,15.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,1133,0.1,148,0.1333333333333333,0.581906486103773,0,70,1509,15,1079,str('H'),3,str('stdev'),0.31,2,0.4224375742302693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4224375742302693,0.35097851014207815,0.07145906408819114,0.35097851014207815,848,848.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,3264,0.21,88,0.8666666666666666,0.7865680349240801,0,11,4543,26,5000,str('KL'),3,str('stdev'),0.311,96,0.05739395492544977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05739395492544977,0.35098873829086397,0.2935947833654142,0.35098873829086397,849,849.0,11.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,1497,0.1,169,0.1333333333333333,0.5295398238859572,0,91,242,5,4377,str('KL'),3,str('tstat'),0.759,56,0.474107801557993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.474107801557993,0.3510179721678769,0.12308982939011609,0.3510179721678769,850,850.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,2869,0.1,202,0.1333333333333333,0.4590802814536942,0,124,1,24,3912,str('KL'),2,str('tstat'),0.999,1,0.543805347830023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.543805347830023,0.3510561288189863,0.1927492190110367,0.3510561288189863,851,851.0,124.0,0.5103734439834025,False
CDBD,RialtoBridgeTimelapse,1394,0.11,174,0.1999999999999999,0.5180270744199549,0,95,3506,14,1202,str('H'),2,str('stdev'),0.034,9,0.48090543163249694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48090543163249694,0.35106696174407315,0.1298384698884238,0.35106696174407315,852,852.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,1755,0.15,145,0.4666666666666665,0.589984636719449,0,62,4175,1,235,str('KL'),3,str('stdev'),0.192,50,0.36516891136523905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36516891136523905,0.3510867962875556,0.014082115077683421,0.3510867962875556,853,853.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,2376,0.12,192,0.2666666666666666,0.4791432360422896,0,112,335,14,1491,str('KL'),1,str('stdev'),0.426,16,0.5080629705485341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5080629705485341,0.3511656701456193,0.15689730040291483,0.3511656701456193,854,854.0,112.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,1058,0.1,138,0.1333333333333333,0.6094982758623277,0,60,1114,20,1176,str('H'),3,str('stdev'),0.98,2,0.39527412480186697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39527412480186697,0.35126795727994214,0.04400616752192482,0.35126795727994214,855,855.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,1889,0.16,76,0.5333333333333332,0.8440893905721643,0,19,694,0,2615,str('H'),2,str('stdev'),0.263,50,0.1055173120682821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1055173120682821,0.3513183385246754,0.24580102645639332,0.3513183385246754,856,856.0,19.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,1709,0.1,152,0.1333333333333333,0.5713850218991985,0,74,2432,2,671,str('H'),1,str('stdev'),0.915,11,0.4328079234138603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4328079234138603,0.3513249395136205,0.08148298390023984,0.3513249395136205,857,857.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,2621,0.1,135,0.1333333333333333,0.6181639733770794,0,57,2106,7,1940,str('KL'),3,str('stdev'),0.411,40,0.3867536719546723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3867536719546723,0.35136454004187406,0.035389131912798244,0.35136454004187406,858,858.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,825,0.1,145,0.1333333333333333,0.589984636719449,0,67,1007,7,1281,str('KL'),3,str('tstat'),0.502,80,0.41447981354161134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41447981354161134,0.3513709210596282,0.06310889248198315,0.3513709210596282,859,859.0,67.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,785,0.22,166,0.9333333333333332,0.536611145041599,0,66,1374,26,1320,str('H'),2,str('stdev'),0.627,1,0.1816871256386476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1816871256386476,0.35137174701863017,0.16968462137998255,0.35137174701863017,860,860.0,66.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,2790,0.1,167,0.1333333333333333,0.5342400213036165,0,89,5000,24,3412,str('H'),3,str('stdev'),0.254,1,0.4694648643158879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4694648643158879,0.35155514426899265,0.11790972004689526,0.35155514426899265,861,861.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,2239,0.12,157,0.2666666666666666,0.5586134376346437,0,77,3442,12,4650,str('H'),3,str('tstat'),0.403,10,0.4320347737153214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4320347737153214,0.35158046929711845,0.08045430441820295,0.35158046929711845,862,862.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,427,0.17,70,0.6,0.8763093779688703,0,12,2403,0,1656,str('KL'),1,str('tstat'),0.001,46,0.0733686868575218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0733686868575218,0.3516536596900681,0.27828497283254633,0.3516536596900681,863,863.0,12.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,2754,0.1,169,0.1333333333333333,0.5295398238859572,0,91,5000,24,1774,str('KL'),3,str('stdev'),0.001,1,0.474107801557993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.474107801557993,0.3517553589183172,0.12235244263967576,0.3517553589183172,864,864.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,1813,0.13,184,0.3333333333333333,0.4959568386146252,0,100,1751,4,3835,str('KL'),2,str('stdev'),0.47,10,0.47820811427704524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47820811427704524,0.3517627624066826,0.12644535187036265,0.3517627624066826,865,865.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,1210,0.2,169,0.7999999999999999,0.5295398238859572,0,70,2702,9,2339,str('H'),1,str('stdev'),0.109,35,0.26616546868840585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26616546868840585,0.3517821261609528,0.08561665747254693,0.3517821261609528,866,866.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,2776,0.1,283,0.1333333333333333,0.3257258725303013,0,195,1,24,2539,str('H'),1,str('tstat'),0.001,1,0.6760611448278406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6760611448278406,0.3518280655196056,0.32423307930823503,0.3518280655196056,867,867.0,195.0,0.8049792531120332,False
CDBD,RialtoBridgeTimelapse,2827,0.1,171,0.1333333333333333,0.5248946007982976,0,93,1,24,3120,str('KL'),3,str('stdev'),0.001,100,0.47869733162491074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47869733162491074,0.3518511253409099,0.12684620628400084,0.3518511253409099,868,868.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,640,0.21,80,0.8666666666666666,0.8239756220062161,0,3,489,26,1313,str('KL'),3,str('tstat'),0.001,1,0.020069219743665875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.020069219743665875,0.3518538845401474,0.3317846647964815,0.3518538845401474,869,869.0,3.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,196,0.16,176,0.5333333333333332,0.5135138207790806,0,89,2652,13,4714,str('H'),3,str('tstat'),0.999,98,0.4319511811630808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4319511811630808,0.35186544059251695,0.08008574057056383,0.35186544059251695,870,870.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,2317,0.15,196,0.4666666666666665,0.4709960365823282,0,104,2306,10,4085,str('H'),1,str('stdev'),0.213,11,0.48239261834336666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48239261834336666,0.35189211915760477,0.1305004991857619,0.35189211915760477,871,871.0,104.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,2761,0.1,228,0.1333333333333333,0.4112158905288231,0,150,5000,24,1206,str('KL'),1,str('stdev'),0.001,1,0.5912339492565771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5912339492565771,0.3519097523612023,0.23932419689537482,0.3519097523612023,872,872.0,150.0,0.6182572614107884,False
CDBD,RialtoBridgeTimelapse,2341,0.1,135,0.1333333333333333,0.6181639733770794,0,57,1512,11,1100,str('KL'),3,str('tstat'),0.668,26,0.3867536719546723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3867536719546723,0.35198926379527007,0.03476440815940224,0.35198926379527007,873,873.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,821,0.17,198,0.6,0.4669842646289834,0,96,1330,13,923,str('H'),2,str('tstat'),0.578,2,0.43515412529534114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43515412529534114,0.3520068108595294,0.08314731443581175,0.3520068108595294,874,874.0,96.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,3110,0.1,196,0.1333333333333333,0.4709960365823282,0,118,5000,24,1374,str('KL'),2,str('stdev'),0.999,1,0.5320072546544049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5320072546544049,0.3521192579906291,0.1798879966637758,0.3521192579906291,875,875.0,118.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,3268,0.17,99,0.6,0.7402852259797341,0,34,1,0,5000,str('KL'),2,str('stdev'),0.291,100,0.20909156682231342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20909156682231342,0.35213922136245707,0.14304765454014365,0.35213922136245707,876,876.0,34.0,0.13692946058091288,False
CDBD,RialtoBridgeTimelapse,127,0.17,61,0.6,0.9301429029565856,0,4,316,0,3820,str('KL'),1,str('tstat'),0.001,73,0.019654394629676566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.019654394629676566,0.3521661696278855,0.33251177499820894,0.3521661696278855,877,877.0,4.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,2975,0.1,181,0.1333333333333333,0.5024500957209365,0,103,5000,24,2202,str('KL'),3,str('stdev'),0.001,1,0.5008845235067664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5008845235067664,0.35221198942907084,0.14867253407769554,0.35221198942907084,878,878.0,103.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,1909,0.1,162,0.1333333333333333,0.5462397874418596,0,84,1615,7,4623,str('KL'),2,str('tstat'),0.036,70,0.45761561894469094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45761561894469094,0.35227226540743056,0.10534335353726038,0.35227226540743056,879,879.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,2477,0.14,164,0.4,0.5413962878229541,0,82,2443,1,4881,str('H'),3,str('tstat'),0.277,70,0.4264264224547814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4264264224547814,0.3523353270852063,0.07409109536957509,0.3523353270852063,880,880.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,335,0.16,59,0.5333333333333332,0.9431657760915582,0,3,4053,0,3096,str('KL'),1,str('tstat'),0.08,26,0.006660365102951415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006660365102951415,0.35242854743024143,0.34576818232729,0.35242854743024143,881,881.0,3.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,686,0.22,144,0.9333333333333332,0.5927142835223511,0,58,2922,26,3810,str('H'),2,str('stdev'),0.29,1,0.13120554153040057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13120554153040057,0.35247380984428217,0.2212682683138816,0.35247380984428217,882,882.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,1733,0.14,151,0.4,0.5739893725194753,0,69,1293,10,594,str('H'),2,str('tstat'),0.696,35,0.39433626798645416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39433626798645416,0.35249714459162085,0.04183912339483331,0.35249714459162085,883,883.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,2453,0.1,138,0.1333333333333333,0.6094982758623277,0,60,1765,7,191,str('H'),3,str('stdev'),0.902,81,0.39527412480186697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39527412480186697,0.35250544974003567,0.042768675061831296,0.35250544974003567,884,884.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,3219,0.1,210,0.1333333333333333,0.4437291126990388,0,132,527,24,3300,str('H'),3,str('stdev'),0.592,1,0.5590106324807078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5590106324807078,0.35251287673370496,0.20649775574700285,0.35251287673370496,885,885.0,132.0,0.5435684647302904,False
CDBD,RialtoBridgeTimelapse,2882,0.1,157,0.1333333333333333,0.5586134376346437,0,79,5000,24,3011,str('KL'),2,str('stdev'),0.999,44,0.4454041215781967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4454041215781967,0.35255554499746417,0.09284857658073253,0.35255554499746417,886,886.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,2727,0.1,271,0.1333333333333333,0.3428722206577947,0,187,1,24,5000,str('H'),1,str('stdev'),0.001,1,0.6590379373110098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6590379373110098,0.352582466433203,0.3064554708778068,0.352582466433203,887,887.0,187.0,0.7717842323651453,False
CDBD,RialtoBridgeTimelapse,1905,0.1,160,0.1333333333333333,0.5511430848621272,0,82,1143,5,1441,str('H'),2,str('stdev'),0.728,31,0.4527757034727971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4527757034727971,0.3526215453987875,0.10015415807400962,0.3526215453987875,888,888.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,2775,0.1,165,0.1333333333333333,0.5389965098483551,0,87,1,24,310,str('KL'),2,str('stdev'),0.001,1,0.46476727944998764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46476727944998764,0.3527186717949337,0.11204860765505392,0.3527186717949337,889,889.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,2309,0.1,151,0.1333333333333333,0.5739893725194753,0,73,1356,7,1768,str('KL'),2,str('stdev'),0.773,37,0.4302404005574197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4302404005574197,0.3527342454813828,0.07750615507603686,0.3527342454813828,890,890.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,2678,0.1,136,0.1333333333333333,0.6152543483017682,0,58,1,24,5000,str('H'),3,str('tstat'),0.001,100,0.38961390982429017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38961390982429017,0.35274821854465693,0.03686569127963324,0.35274821854465693,891,891.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,58,0.11,53,0.1999999999999999,0.985010974104799,0,3,1562,0,4277,str('H'),3,str('stdev'),0.999,41,0.014955827568959941,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014955827568959941,0.3527911228951575,0.33783529532619755,0.3527911228951575,892,892.0,3.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,2866,0.1,170,0.1333333333333333,0.527210421041594,0,92,5000,24,2900,str('H'),3,str('stdev'),0.001,1,0.4764091665767367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4764091665767367,0.3528006811977964,0.12360848537894031,0.3528006811977964,893,893.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,2285,0.1,162,0.1333333333333333,0.5462397874418596,0,84,2419,6,2007,str('KL'),1,str('tstat'),0.616,7,0.45761561894469094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45761561894469094,0.3528262031586156,0.10478941578607531,0.3528262031586156,894,894.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,3282,0.22,87,0.9333333333333332,0.7910557894126589,0,8,5000,26,1768,str('KL'),3,str('tstat'),0.001,1,0.042754496282245535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.042754496282245535,0.35285665420062007,0.31010215791837453,0.35285665420062007,895,895.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,1065,0.1,164,0.1333333333333333,0.5413962878229541,0,86,721,8,4517,str('H'),1,str('stdev'),0.672,58,0.46239759490581184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46239759490581184,0.35287568688224014,0.1095219080235717,0.35287568688224014,896,896.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,2379,0.1,136,0.1333333333333333,0.6152543483017682,0,58,3810,6,4410,str('H'),3,str('stdev'),0.813,35,0.38961390982429017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38961390982429017,0.353022284620181,0.03659162520410919,0.353022284620181,897,897.0,58.0,0.23651452282157676,False
