detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,202,0.73,74,0.857142857142857,0.4022293621213576,0,67,3104,226,4,0.087,0.5383450772262909,0.5845827899402373,0.5416456106058948,0.5383450772262909,0.19897106363629638,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5845827899402373,0.5507235223026902,0.0338592676375471,0.5416456106058948,0.5243589734673715,0.017286637138523298,0.5383450772262909,0.5160935720707663,0.022251505155524542,0.19897106363629638,0.260360181109132,0.061389117472835625,0.12102063413195667,0.20354095089978608,0.08252031676782941,701.0,0.5283018867924528,746.0,0.5622641509433962,448.0,0.3373584905660377,262.0,0.1969811320754717,176.0,0.1320754716981132,0.1320754716981132,WACC_0p9_WRT_0p1,0.3513962264150943,373,False,,,False,False,False,False,False,67.0,0.5454545454545454
SPLL,Electricity,1312,0.69,8,0.5714285714285711,0.7959790298510999,0,8,1304,3151,2,0.831,0.3441482948379207,0.1779232970390279,0.09295412877432789,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1779232970390279,0.3817324418619584,0.20380914482293053,0.09295412877432789,0.37661646622562306,0.28366233745129515,0.3441482948379207,0.5920644558000301,0.2479161609621094,0.3846153846153849,0.39409195990222706,0.009476575286842148,0.4140137560879714,0.4209588540072692,0.00694509791929776,176.0,0.1320754716981132,249.0,0.18716981132075472,677.0,0.510188679245283,901.0,0.6792452830188679,1014.0,0.7645283018867924,0.1320754716981132,WACC_0p1_WRT_0p9,0.4546415094339622,374,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,1058,0.72,117,0.7857142857142856,0.3180671942832404,0,88,4424,305,2,0.521,0.6349414044781321,0.6715043731173092,0.637551336747005,0.6349414044781321,0.23781514110004282,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6715043731173092,0.5006519889763548,0.17085238414095438,0.637551336747005,0.4499691738771034,0.18758216286990165,0.6349414044781321,0.4799059707663547,0.15503543371177736,0.23781514110004282,0.2399305406847521,0.002115399584709299,0.19426891462096024,0.20774118707945974,0.013472272458499496,519.0,0.3909433962264151,498.0,0.3750943396226415,315.0,0.2369811320754717,178.0,0.13358490566037737,185.0,0.13886792452830188,0.13358490566037737,WACC_0p7_WRT_0p3,0.25509433962264155,375,False,,,False,False,False,False,False,88.0,0.71900826446281
SPLL,Electricity,308,0.73,27,0.857142857142857,0.5852043012359014,0,23,1619,431,4,0.707,0.32833733204093873,0.39560867249406906,0.3331392846381588,0.32833733204093873,0.11452109173727616,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39560867249406906,0.4499375761534053,0.054328903659336236,0.3331392846381588,0.41237812617708464,0.07923884153892585,0.32833733204093873,0.43174310448465,0.10340577244371124,0.11452109173727616,0.2586036425958869,0.14408255085861077,0.12102063413195667,0.23657489266431134,0.11555425853235467,346.0,0.26037735849056604,354.0,0.2664150943396226,179.0,0.13433962264150942,253.0,0.19018867924528302,287.0,0.2158490566037736,0.13433962264150942,WACC_0p5_WRT_0p5,0.21343396226415093,376,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,950,0.73,186,0.857142857142857,0.2325628261126457,0,92,830,38,6,0.548,0.7330782293892409,0.7598121631951364,0.7349865469879153,0.7330782293892409,0.2772786956403173,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7598121631951364,0.5576344946790116,0.20217766851612484,0.7349865469879153,0.5008643493838129,0.23412219760410247,0.7330782293892409,0.5401512065838908,0.19292702280535012,0.2772786956403173,0.2734685146741532,0.003810180966164145,0.12102063413195667,0.20501545680946132,0.08399482267750465,732.0,0.5516981132075471,664.0,0.5003773584905661,520.0,0.39169811320754716,331.0,0.2490566037735849,179.0,0.13433962264150942,0.13433962264150942,WACC_0p9_WRT_0p1,0.365433962264151,377,False,,,False,False,False,False,False,92.0,0.7520661157024794
SPLL,Electricity,509,0.7,47,0.6428571428571426,0.4851083983221792,0,46,2224,2678,1,0.727,0.4432214521009184,0.49898640829020835,0.4472020577258888,0.4432214521009184,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49898640829020835,0.3841929155665768,0.11479349272363154,0.4472020577258888,0.390679199163683,0.05652285856220579,0.4432214521009184,0.5774838344687734,0.13426238236785498,0.3076923076923078,0.38936286378315393,0.08167055609084611,0.3407654755989677,0.43108712304373586,0.09032164744476817,179.0,0.13433962264150942,292.0,0.21962264150943397,625.0,0.47094339622641507,871.0,0.6566037735849056,1056.0,0.7962264150943397,0.13433962264150942,WACC_0p1_WRT_0p9,0.4555471698113207,378,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,103,0.73,25,0.857142857142857,0.5989667363829723,0,21,3241,360,1,0.213,0.31254162806375807,0.381395009965127,0.31745650970312456,0.31254162806375807,0.1081691985924742,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.381395009965127,0.4777983550555849,0.09640334509045789,0.31745650970312456,0.4558867375482302,0.13843022784510567,0.31254162806375807,0.4677964934933041,0.15525486542954603,0.1081691985924742,0.24102620406461261,0.1328570054721384,0.12102063413195667,0.22848991247617118,0.1074692783442145,444.0,0.33433962264150946,510.0,0.3841509433962264,277.0,0.20830188679245282,180.0,0.1350943396226415,262.0,0.1969811320754717,0.1350943396226415,WACC_0p7_WRT_0p3,0.25177358490566043,379,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,1114,0.73,17,0.857142857142857,0.6672561294316448,0,13,5000,997,1,0.656,0.23416312703171116,0.31086662042305535,0.23963836413603257,0.23416312703171116,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31086662042305535,0.3872093369487206,0.07634271652566527,0.23963836413603257,0.35117694215284356,0.111538578016811,0.23416312703171116,0.44749898990251924,0.21333586287080808,0.07692307692307691,0.2732634585811329,0.19634038165805595,0.12102063413195667,0.2635946384969976,0.14257400436504092,181.0,0.13584905660377358,197.0,0.1479245283018868,215.0,0.16150943396226414,327.0,0.2460377358490566,386.0,0.29056603773584905,0.13584905660377358,WACC_0p1_WRT_0p9,0.19637735849056606,380,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,126,0.73,23,0.857142857142857,0.6138312987416343,0,19,3247,383,1,0.361,0.295480968067279,0.366043084906181,0.30051782236418406,0.295480968067279,0.10130863135001478,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.366043084906181,0.45292905512037424,0.08688597021419325,0.30051782236418406,0.42550392504932294,0.12498610268513888,0.295480968067279,0.4514000203279561,0.1559190522606771,0.10130863135001478,0.24157770752025998,0.1402690761702452,0.12102063413195667,0.21766081616654664,0.09664018203458997,353.0,0.2656603773584906,400.0,0.3011320754716981,231.0,0.17358490566037735,181.0,0.13584905660377358,227.0,0.17056603773584905,0.13584905660377358,WACC_0p7_WRT_0p3,0.20935849056603772,381,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,461,0.73,24,0.857142857142857,0.6062503322702576,0,20,953,380,10,0.756,0.3041819501945798,0.3738726076553077,0.30915659811063656,0.3041819501945798,0.10480753895218867,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3738726076553077,0.4878855202933223,0.11401291263801455,0.30915659811063656,0.4411485504343703,0.13199195232373373,0.3041819501945798,0.43348578672443105,0.12930383652985128,0.10480753895218867,0.2564314244680663,0.15162388551587766,0.12102063413195667,0.2178122720894452,0.09679163795748853,486.0,0.3660377358490566,472.0,0.35547169811320756,182.0,0.13660377358490566,246.0,0.18490566037735848,228.0,0.17132075471698113,0.13660377358490566,WACC_0p5_WRT_0p5,0.24286792452830186,382,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,253,0.74,53,0.9285714285714284,0.4632351592827447,0,39,422,63,10,0.094,0.4683262540634225,0.5215768027079849,0.47212737663129084,0.4683262540634225,0.17081454186950235,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5215768027079849,0.5380074867312269,0.016430684023241993,0.47212737663129084,0.49850439369109656,0.02637701705980572,0.4683262540634225,0.5172395650755521,0.048913311012129645,0.17081454186950235,0.27585059705360404,0.1050360551841017,0.04777235364295307,0.20540466589684583,0.15763231225389276,660.0,0.49735849056603776,654.0,0.4928301886792453,456.0,0.3433962264150943,341.0,0.25660377358490566,182.0,0.13660377358490566,0.13660377358490566,WACC_0p9_WRT_0p1,0.34535849056603773,383,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,219,0.72,7,0.7857142857142856,0.8178522688905345,0,4,1520,2358,1,0.716,0.09820390540214052,0.1553329026212512,0.06802880986892569,0.09820390540214052,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1553329026212512,0.38745794766287955,0.23212504504162834,0.06802880986892569,0.3769816942464857,0.30895288437756,0.09820390540214052,0.5509727682455321,0.4527688628433916,0.15384615384615383,0.3539718999410387,0.2001257460948849,0.19426891462096024,0.3825561142634662,0.18828719964250595,182.0,0.13660377358490566,252.0,0.18943396226415093,548.0,0.41283018867924526,696.0,0.5245283018867924,859.0,0.6475471698113208,0.13660377358490566,WACC_0p1_WRT_0p9,0.38218867924528305,384,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,1017,0.73,87,0.857142857142857,0.372544197136771,0,75,2616,50,1,0.476,0.5724159428543188,0.615241239022679,0.5754728916348422,0.5724159428543188,0.2126719090137979,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.615241239022679,0.5280595235964598,0.08718171542621922,0.5754728916348422,0.4806678408642163,0.09480505077062584,0.5724159428543188,0.520249483206448,0.05216645964787081,0.2126719090137979,0.2664824041309706,0.053810495117172674,0.12102063413195667,0.20577016678155613,0.08474953264959946,616.0,0.4641509433962264,578.0,0.4354716981132076,464.0,0.34943396226415097,294.0,0.2211320754716981,183.0,0.13735849056603774,0.13735849056603774,WACC_0p9_WRT_0p1,0.3215094339622641,385,False,,,False,False,False,False,False,75.0,0.6115702479338843
SPLL,Electricity,1231,0.68,50,0.5000000000000004,0.4738499277175092,0,50,4037,3998,2,0.958,0.45614325460220084,0.510614009078638,0.46003147771725694,0.45614325460220084,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.510614009078638,0.3876519116298286,0.12296209744880937,0.46003147771725694,0.35451144080747404,0.1055200369097829,0.45614325460220084,0.5607410250654858,0.104597770463285,0.4615384615384609,0.3885686629594256,0.0729697985790353,0.4872620365769742,0.3969487367200788,0.0903132998568954,183.0,0.13735849056603774,202.0,0.15169811320754717,584.0,0.44,865.0,0.6520754716981132,906.0,0.6830188679245283,0.13735849056603774,WACC_0p1_WRT_0p9,0.41283018867924526,386,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,1000,0.73,13,0.857142857142857,0.7139272016553566,0,9,370,279,5,0.216,0.18059684800729922,0.2626653491100415,0.18645504927645398,0.18059684800729922,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2626653491100415,0.43576296190660513,0.1730976127965636,0.18645504927645398,0.41679906687865664,0.23034401760220266,0.18059684800729922,0.43413077937389954,0.2535339313666003,0.07692307692307691,0.2587338922516051,0.18181081532852816,0.12102063413195667,0.2649777280443995,0.14395709391244282,303.0,0.22792452830188678,365.0,0.2747169811320755,185.0,0.13886792452830188,254.0,0.1909433962264151,391.0,0.2943396226415094,0.13886792452830188,WACC_0p5_WRT_0p5,0.22535849056603774,387,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,974,0.73,11,0.857142857142857,0.7425541991610897,0,7,4561,1619,2,0.831,0.14774048403363937,0.23309976152215328,0.1538335870024791,0.14774048403363937,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23309976152215328,0.3883244141259003,0.15522465260374702,0.1538335870024791,0.3459965366273297,0.19216294962485062,0.14774048403363937,0.4863378584803421,0.33859737444670274,0.07692307692307691,0.28943971529786716,0.21251663837479023,0.12102063413195667,0.30102003661173166,0.17999940247977497,185.0,0.13886792452830188,185.0,0.13886792452830188,343.0,0.2581132075471698,401.0,0.3018867924528302,533.0,0.40150943396226413,0.13886792452830188,WACC_0p1_WRT_0p9,0.24784905660377357,388,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,326,0.73,187,0.857142857142857,0.2315723816844733,0,93,2424,15,10,0.321,0.73421500255664,0.7608350812111178,0.7361151929642048,0.73421500255664,0.2777358238379354,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7608350812111178,0.5926323946950757,0.1682026865160421,0.7361151929642048,0.5596712466841524,0.17644394628005244,0.73421500255664,0.56488482327205,0.16933017928458993,0.2777358238379354,0.2928789393679603,0.015143115530024898,0.12102063413195667,0.20843888865164878,0.08741825451969211,881.0,0.6641509433962264,887.0,0.6686792452830189,595.0,0.4483018867924528,415.0,0.31245283018867925,187.0,0.14037735849056604,0.14037735849056604,WACC_0p9_WRT_0p1,0.44679245283018865,389,False,,,False,False,False,False,False,93.0,0.7603305785123967
SPLL,Electricity,430,0.73,27,0.857142857142857,0.5852043012359014,0,23,1044,572,10,0.999,0.32833733204093873,0.39560867249406906,0.3331392846381588,0.32833733204093873,0.11452109173727616,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39560867249406906,0.44613898671245833,0.05053031421838927,0.3331392846381588,0.3968332210460378,0.06369393640787901,0.32833733204093873,0.43532312335499124,0.1069857913140525,0.11452109173727616,0.2772398747701047,0.16271878303282855,0.12102063413195667,0.24944294922081936,0.1284223150888627,336.0,0.2528301886792453,309.0,0.23245283018867924,189.0,0.1418867924528302,347.0,0.2611320754716981,332.0,0.249811320754717,0.1418867924528302,WACC_0p5_WRT_0p5,0.22762264150943395,390,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,431,0.73,29,0.857142857142857,0.5723917806412235,0,25,5000,674,1,0.539,0.3430427806299653,0.40884127573119533,0.34773959880418703,0.3430427806299653,0.1204345627809736,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40884127573119533,0.4300805939356244,0.021239318204429092,0.34773959880418703,0.3894389809756675,0.04169938217148045,0.3430427806299653,0.43604990117127423,0.09300712054130894,0.1204345627809736,0.26668588185306236,0.14625131907208877,0.12102063413195667,0.2520904301740468,0.13106979604209013,292.0,0.21962264150943397,286.0,0.21509433962264152,190.0,0.14264150943396225,296.0,0.22264150943396227,341.0,0.25660377358490566,0.14264150943396225,WACC_0p5_WRT_0p5,0.21132075471698114,391,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,503,0.72,32,0.7857142857142856,0.5546919282462365,0,29,3943,1655,1,0.688,0.3633576177851117,0.42712145115552624,0.36790919804498623,0.3633576177851117,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42712145115552624,0.38952368194503706,0.037597769210489185,0.36790919804498623,0.3549078456363105,0.013001352408675726,0.3633576177851117,0.4672531700421202,0.10389555225700847,0.15384615384615383,0.2963166781120448,0.142470524265891,0.19426891462096024,0.3148740815657896,0.12060516694482937,190.0,0.14264150943396225,204.0,0.15320754716981133,274.0,0.2060377358490566,428.0,0.3222641509433962,593.0,0.4467924528301887,0.14264150943396225,WACC_0p1_WRT_0p9,0.25418867924528304,392,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,487,0.73,55,0.857142857142857,0.4564814008164461,0,51,4573,237,1,0.27,0.4760778160745783,0.5285519958780965,0.47982351999986356,0.4760778160745783,0.17393166116164013,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5285519958780965,0.5249635069048717,0.003588488973224835,0.47982351999986356,0.4956968237394786,0.01587330373961504,0.4760778160745783,0.49751257391330217,0.021434757838723895,0.17393166116164013,0.24480248813623978,0.07087082697459965,0.12102063413195667,0.21061130332190758,0.08959066918995091,604.0,0.4550943396226415,644.0,0.4852830188679245,375.0,0.28226415094339624,190.0,0.14264150943396225,201.0,0.1509433962264151,0.14264150943396225,WACC_0p7_WRT_0p3,0.3032452830188679,393,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,263,0.73,24,0.857142857142857,0.6062503322702576,0,20,3101,338,8,0.656,0.3041819501945798,0.3738726076553077,0.30915659811063656,0.3041819501945798,0.10480753895218867,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3738726076553077,0.5271201351564235,0.1532475275011158,0.30915659811063656,0.4824066870304168,0.17325008891978022,0.3041819501945798,0.5073858202365835,0.20320387004200374,0.10480753895218867,0.24492508307140118,0.1401175441192125,0.12102063413195667,0.21637031875649504,0.09534968462453837,611.0,0.46037735849056605,586.0,0.44150943396226416,411.0,0.30943396226415093,191.0,0.14339622641509434,224.0,0.16830188679245284,0.14339622641509434,WACC_0p7_WRT_0p3,0.30460377358490565,394,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,1261,0.69,20,0.5714285714285711,0.6386291319259116,0,20,2098,1435,4,0.968,0.3441482948379207,0.3404322080109437,0.27225982641000757,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3404322080109437,0.3899461974603006,0.04951398944935692,0.27225982641000757,0.35013898520061837,0.0778791587906108,0.3441482948379207,0.4971431627773004,0.15299486793937972,0.3846153846153849,0.3432537973177647,0.04136158729762024,0.4140137560879714,0.36573793531796045,0.04827582077001097,191.0,0.14339622641509434,195.0,0.14641509433962263,370.0,0.27849056603773586,642.0,0.48377358490566036,800.0,0.6030188679245283,0.14339622641509434,WACC_0p1_WRT_0p9,0.3310188679245283,395,False,,,False,False,False,False,False,20.0,0.15702479338842976
