detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,594,0.62,260,0.8250000000000001,0.4718902294875823,0,105,1001,333,1,0.299,0.4133846066442932,0.4836459494968704,0.456102648613951,0.4133846066442932,0.1281764808294501,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4836459494968704,0.5144917466989488,0.030845797202078418,0.456102648613951,0.45925986000551566,0.0031572113915646627,0.4133846066442932,0.4743152441905521,0.06093063754625888,0.1281764808294501,0.2564871113205,0.1283106304910499,0.15019477481583382,0.31757765367279195,0.16738287885695813,736.0,0.33777573529411764,325.0,0.1488970588235294,221.0,0.10110294117647059,226.0,0.10340073529411764,305.0,0.13970588235294118,0.10110294117647059,WACC_0p5_WRT_0p5,0.1661764705882353,457,False,,,False,False,False,False,False,105.0,0.4425531914893617
SPLL,RialtoBridgeTimelapse,849,0.61,350,0.8,0.401801192190498,0,152,1699,235,3,0.382,0.5005135735411037,0.5603391210073578,0.5368867788310088,0.5005135735411037,0.1620256241766233,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5603391210073578,0.4915575700296855,0.06878155097767236,0.5368867788310088,0.45558499850006334,0.08130178033094543,0.5005135735411037,0.4743724391496887,0.026141134391415022,0.1620256241766233,0.26885139287704335,0.10682576870042004,0.1759464483062631,0.30162949980691317,0.12568305150065007,469.0,0.21507352941176472,300.0,0.13740808823529413,222.0,0.1015625,272.0,0.12454044117647059,250.0,0.11443014705882353,0.1015625,WACC_0p5_WRT_0p5,0.1386029411764706,458,False,,,False,False,False,False,False,152.0,0.6425531914893617
SPLL,RialtoBridgeTimelapse,593,0.62,223,0.8250000000000001,0.5080564552831432,0,82,967,247,8,0.586,0.3684257084821252,0.44407196382391617,0.4144177117565053,0.3684257084821252,0.11071018640609806,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44407196382391617,0.5184306758964083,0.07435871207249217,0.4144177117565053,0.48196040309162586,0.06754269133512053,0.3684257084821252,0.4997757798790689,0.1313500713969437,0.11071018640609806,0.2553532473546348,0.14464306094853677,0.15019477481583382,0.30482653959254125,0.15463176477670743,797.0,0.36580882352941174,476.0,0.2182904411764706,286.0,0.13097426470588236,222.0,0.1015625,260.0,0.11902573529411764,0.1015625,WACC_0p7_WRT_0p3,0.18713235294117647,459,False,,,False,False,False,False,False,82.0,0.3446808510638298
SPLL,RialtoBridgeTimelapse,1848,0.62,286,0.8250000000000001,0.4494246550923305,0,120,4137,334,4,0.728,0.44131197393719745,0.5082283409324044,0.4819963112655641,0.44131197393719745,0.13902611548569752,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5082283409324044,0.5448498450900757,0.03662150415767129,0.4819963112655641,0.5109507825516547,0.028954471286090633,0.44131197393719745,0.5246473032079403,0.08333532927074283,0.13902611548569752,0.25578596317108027,0.11675984768538275,0.15019477481583382,0.3040108619488429,0.1538160871330091,1211.0,0.5560661764705882,744.0,0.3414522058823529,369.0,0.16911764705882354,223.0,0.10202205882352941,255.0,0.11672794117647059,0.10202205882352941,WACC_0p7_WRT_0p3,0.25707720588235294,460,False,,,False,False,False,False,False,120.0,0.5063829787234042
SPLL,RialtoBridgeTimelapse,186,0.61,315,0.8,0.4266519617530698,0,142,4256,301,1,0.001,0.4696211264184544,0.5331467895711091,0.508243957046661,0.4696211264184544,0.1500240716706931,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5331467895711091,0.6265445421988637,0.09339775262775463,0.508243957046661,0.5685672817937166,0.060323324747055596,0.4696211264184544,0.5636657201943964,0.09404459377594204,0.1500240716706931,0.2636651384390231,0.11364106676833002,0.1759464483062631,0.29171761102861027,0.11577116272234717,2140.0,0.9829963235294118,1584.0,0.7274816176470589,498.0,0.22840073529411764,251.0,0.11488970588235294,223.0,0.10202205882352941,0.10202205882352941,WACC_0p9_WRT_0p1,0.4311580882352941,461,False,,,False,False,False,False,False,142.0,0.6
SPLL,RialtoBridgeTimelapse,274,0.62,156,0.8250000000000001,0.5921352108313891,0,37,570,223,8,0.715,0.2639058664155701,0.35207089392310004,0.3175091309194245,0.2639058664155701,0.07033106094583035,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35207089392310004,0.5047730989191966,0.1527022049960966,0.3175091309194245,0.452546709825477,0.1350375789060525,0.2639058664155701,0.4766305459145939,0.2127246794990238,0.07033106094583035,0.25869099860748096,0.1883599376616506,0.15019477481583382,0.30562966730797575,0.15543489249214193,604.0,0.2771139705882353,284.0,0.13005514705882354,226.0,0.10340073529411764,232.0,0.10615808823529412,268.0,0.12270220588235294,0.10340073529411764,WACC_0p5_WRT_0p5,0.1478860294117647,462,False,,,False,False,False,False,False,37.0,0.15319148936170213
SPLL,RialtoBridgeTimelapse,367,0.61,179,0.8,0.5597928174542224,0,57,991,426,3,0.999,0.30411128841299867,0.38746074685860166,0.35478674549183975,0.30411128841299867,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38746074685860166,0.4884236345784831,0.10096288771988143,0.35478674549183975,0.4413293259880231,0.08654258049618335,0.30411128841299867,0.497304933170692,0.19319364475769335,0.0985028469777749,0.32209234821940497,0.22358950124163007,0.1759464483062631,0.3722269918045533,0.19628054349829022,438.0,0.20082720588235295,227.0,0.10386029411764706,278.0,0.12729779411764705,408.0,0.1870404411764706,428.0,0.19623161764705882,0.10386029411764706,WACC_0p3_WRT_0p7,0.16305147058823527,463,False,,,False,False,False,False,False,57.0,0.23829787234042554
SPLL,RialtoBridgeTimelapse,508,0.62,437,0.8250000000000001,0.3494157902777468,0,167,3801,250,4,0.462,0.5656348268090823,0.6176605334346844,0.5972658237257894,0.5656348268090823,0.18732488704319664,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6176605334346844,0.5503012446449326,0.06735928878975184,0.5972658237257894,0.47810041152190264,0.11916541220388677,0.5656348268090823,0.48598776458648224,0.07964706222260004,0.18732488704319664,0.25763930149993913,0.0703144144567425,0.15019477481583382,0.2941595851547991,0.1439648103389653,1322.0,0.6070772058823529,443.0,0.203125,254.0,0.11626838235294118,228.0,0.10431985294117647,229.0,0.10477941176470588,0.10431985294117647,WACC_0p7_WRT_0p3,0.2271139705882353,464,False,,,False,False,False,False,False,167.0,0.7063829787234043
SPLL,RialtoBridgeTimelapse,737,0.61,286,0.8,0.4494246550923305,0,132,3687,302,1,0.492,0.44131197393719745,0.5082283409324044,0.4819963112655641,0.44131197393719745,0.13902611548569752,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5082283409324044,0.5352608804506324,0.027032539518227927,0.4819963112655641,0.4734919387465409,0.008504372519023196,0.44131197393719745,0.47763700107630513,0.03632502713910768,0.13902611548569752,0.2717016564455993,0.13267554095990178,0.1759464483062631,0.31888173139423265,0.14293528308796954,1048.0,0.4811580882352941,409.0,0.1875,229.0,0.10477941176470588,282.0,0.12913602941176472,312.0,0.14292279411764705,0.10477941176470588,WACC_0p5_WRT_0p5,0.20909926470588233,465,False,,,False,False,False,False,False,132.0,0.5574468085106383
SPLL,RialtoBridgeTimelapse,284,0.59,139,0.75,0.6192474874744844,0,26,4519,1428,1,0.999,0.23020209839089936,0.32240396507351243,0.2862597120191049,0.23020209839089936,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32240396507351243,0.4601252258251469,0.1377212607516345,0.2862597120191049,0.4432893490684947,0.15702963704938983,0.23020209839089936,0.5671697076148011,0.3369676092239018,0.15484641904166402,0.39222762808927175,0.23738120904760773,0.2274497952871217,0.45059452684002993,0.22314473155290823,230.0,0.1052389705882353,234.0,0.10707720588235294,510.0,0.2339154411764706,617.0,0.28308823529411764,663.0,0.30422794117647056,0.1052389705882353,WACC_0p1_WRT_0p9,0.2067095588235294,466,False,,,False,False,False,False,False,26.0,0.10638297872340426
SPLL,RialtoBridgeTimelapse,542,0.62,95,0.8250000000000001,0.7085058088789011,0,3,340,247,7,0.712,0.11924344307443056,0.2247352851173118,0.18338120009538128,0.11924344307443056,0.07033106094583035,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2247352851173118,0.46024285945662957,0.23550757433931777,0.18338120009538128,0.4473545939001555,0.2639733938047742,0.11924344307443056,0.4988577467538217,0.37961430367939114,0.07033106094583035,0.298882806541689,0.2285517455958586,0.15019477481583382,0.3511860401330172,0.20099126531718337,231.0,0.1056985294117647,260.0,0.11902573529411764,282.0,0.12913602941176472,359.0,0.1645220588235294,374.0,0.1714154411764706,0.1056985294117647,WACC_0p1_WRT_0p9,0.13795955882352942,467,False,,,False,False,False,False,False,3.0,0.00851063829787234
SPLL,RialtoBridgeTimelapse,808,0.62,209,0.8250000000000001,0.5233246454307502,0,73,2962,346,1,0.344,0.3494455414653299,0.4273651296198478,0.3968197034426661,0.3494455414653299,0.10333649179009645,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4273651296198478,0.5101551428057823,0.08279001318593454,0.3968197034426661,0.44434616930662574,0.047526465863959644,0.3494455414653299,0.47824639828897814,0.12880085682364822,0.10333649179009645,0.277243744302985,0.17390725251288852,0.15019477481583382,0.3320919480337978,0.181897173217964,675.0,0.30974264705882354,239.0,0.109375,231.0,0.1056985294117647,301.0,0.13786764705882354,342.0,0.1567095588235294,0.1056985294117647,WACC_0p5_WRT_0p5,0.16387867647058824,468,False,,,False,False,False,False,False,73.0,0.30638297872340425
SPLL,RialtoBridgeTimelapse,185,0.62,159,0.8250000000000001,0.5876573199694053,0,40,2625,255,1,0.001,0.26947241461950083,0.356970713711289,0.32267031635501503,0.26947241461950083,0.07226735449925557,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.356970713711289,0.5338614946288859,0.17689078091759686,0.32267031635501503,0.482562356053063,0.159892039698048,0.26947241461950083,0.4797905552469847,0.21031814062748388,0.07226735449925557,0.264573157196522,0.19230580269726644,0.15019477481583382,0.29477262509534724,0.14457785027951342,1021.0,0.46875,481.0,0.22058823529411764,235.0,0.10753676470588236,254.0,0.11626838235294118,231.0,0.1056985294117647,0.1056985294117647,WACC_0p9_WRT_0p1,0.20376838235294117,469,False,,,False,False,False,False,False,40.0,0.16595744680851063
SPLL,RialtoBridgeTimelapse,384,0.61,196,0.8,0.538442676996703,0,72,1043,396,1,0.594,0.33065203933358306,0.41082260267837967,0.3793947668513294,0.33065203933358306,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41082260267837967,0.5071299040076559,0.09630730132927623,0.3793947668513294,0.4569470981526857,0.0775523313013563,0.33065203933358306,0.4784805756333815,0.14782853629979842,0.0985028469777749,0.2940383397024089,0.195535492724634,0.1759464483062631,0.3421026938427426,0.1661562455364795,633.0,0.29044117647058826,308.0,0.1410845588235294,232.0,0.10615808823529412,349.0,0.15992647058823528,356.0,0.16314338235294118,0.10615808823529412,WACC_0p5_WRT_0p5,0.17215073529411767,470,False,,,False,False,False,False,False,72.0,0.3021276595744681
SPLL,RialtoBridgeTimelapse,665,0.59,160,0.75,0.5861833286749027,0,44,4987,1500,1,0.873,0.2713047602138701,0.3585835917235106,0.32436922832849785,0.2713047602138701,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3585835917235106,0.46038812393653256,0.10180453221302194,0.32436922832849785,0.4523402044552399,0.12797097612674208,0.2713047602138701,0.5771201966508177,0.3058154364369476,0.15484641904166402,0.3979074515386042,0.24306103249694017,0.2274497952871217,0.4606836041880594,0.23323380890093773,232.0,0.10615808823529412,281.0,0.12867647058823528,539.0,0.24724264705882354,642.0,0.2945772058823529,734.0,0.3368566176470588,0.10615808823529412,WACC_0p1_WRT_0p9,0.22270220588235295,471,False,,,False,False,False,False,False,44.0,0.1829787234042553
SPLL,RialtoBridgeTimelapse,1551,0.56,229,0.6750000000000003,0.5018030117888791,0,103,1550,2030,2,0.905,0.37619947870660914,0.4509146375562417,0.42162538663730537,0.37619947870660914,0.2393617771374973,0.30470481575840924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4509146375562417,0.4606592630997371,0.009744625543495367,0.42162538663730537,0.45908352406379693,0.03745813742649157,0.37619947870660914,0.6615199259605093,0.2853204472539002,0.2393617771374973,0.4426646147339202,0.20330283759642293,0.30470481575840924,0.513519682156647,0.20881486639823776,233.0,0.10661764705882353,323.0,0.1479779411764706,886.0,0.40670955882352944,986.0,0.45266544117647056,1148.0,0.5271139705882353,0.10661764705882353,WACC_0p1_WRT_0p9,0.3282169117647059,472,False,,,False,False,False,False,False,103.0,0.4340425531914894
SPLL,RialtoBridgeTimelapse,256,0.62,174,0.8250000000000001,0.5664573380935396,0,51,491,235,4,0.001,0.2958265006550373,0.3801682622684673,0.34710526599200264,0.2958265006550373,0.08250577769847826,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3801682622684673,0.4975049416533426,0.1173366793848753,0.34710526599200264,0.47520206631401485,0.1280968003220122,0.2958265006550373,0.47918638948320524,0.18335988882816795,0.08250577769847826,0.3129105459192892,0.2304047682208109,0.15019477481583382,0.33172086923568983,0.181526094419856,532.0,0.24402573529411764,420.0,0.19255514705882354,234.0,0.10707720588235294,390.0,0.17876838235294118,341.0,0.15625,0.10707720588235294,WACC_0p5_WRT_0p5,0.17573529411764705,473,False,,,False,False,False,False,False,51.0,0.2127659574468085
SPLL,RialtoBridgeTimelapse,1389,0.5,89,0.5250000000000001,0.723773999026508,0,9,2581,1439,4,0.979,0.34736287749341843,0.20802845091324357,0.1657831917815421,0.34736287749341843,0.4083924933291647,0.459214856700985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20802845091324357,0.4607909816964871,0.2527625307832435,0.1657831917815421,0.48530106890743535,0.31951787712589325,0.34736287749341843,0.6484814656292472,0.3011185881358288,0.4083924933291647,0.4408607533146009,0.032468259985436176,0.459214856700985,0.495805949235463,0.03659109253447801,234.0,0.10707720588235294,502.0,0.23023897058823528,821.0,0.37683823529411764,970.0,0.4453125,988.0,0.45358455882352944,0.10707720588235294,WACC_0p1_WRT_0p9,0.3226102941176471,474,False,,,False,False,False,False,False,9.0,0.03404255319148936
SPLL,RialtoBridgeTimelapse,2149,0.52,82,0.5750000000000002,0.7429292418341684,0,6,2555,1194,3,0.818,0.28520696106422017,0.18706830680759684,0.14370499397787825,0.28520696106422017,0.35204892126527554,0.40771150972012643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18706830680759684,0.4617080689185866,0.2746397621109898,0.14370499397787825,0.45295854318450873,0.3092535492066305,0.28520696106422017,0.6317727739976815,0.34656581293346134,0.35204892126527554,0.42080143922874236,0.06875251796346682,0.40771150972012643,0.4949240258188013,0.08721251609867486,235.0,0.10753676470588236,286.0,0.13097426470588236,759.0,0.3483455882352941,792.0,0.3635110294117647,978.0,0.4489889705882353,0.10753676470588236,WACC_0p1_WRT_0p9,0.2798713235294118,475,False,,,False,False,False,False,False,6.0,0.02127659574468085
SPLL,RialtoBridgeTimelapse,357,0.62,300,0.8250000000000001,0.4381570571444728,0,130,4103,379,10,0.999,0.4553189314652943,0.5205576274406984,0.4949832652166501,0.4553189314652943,0.14446774448822933,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5205576274406984,0.5860854970532025,0.06552786961250401,0.4949832652166501,0.5326906576729801,0.03770739245632998,0.4553189314652943,0.5512702486994324,0.09595131723413813,0.14446774448822933,0.26608855050573355,0.12162080601750422,0.15019477481583382,0.29683088451002965,0.14663610969419583,1918.0,0.8809742647058824,1003.0,0.46047794117647056,459.0,0.2104779411764706,259.0,0.11856617647058823,235.0,0.10753676470588236,0.10753676470588236,WACC_0p9_WRT_0p1,0.3556066176470588,476,False,,,False,False,False,False,False,130.0,0.548936170212766
SPLL,RialtoBridgeTimelapse,132,0.58,134,0.725,0.6278511569827738,0,24,4457,1749,1,0.861,0.21950671913206582,0.3129896154595788,0.2763431832051032,0.21950671913206582,0.18301820507360858,0.253201468777551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3129896154595788,0.46186782827295075,0.14887821281337194,0.2763431832051032,0.4499530072321345,0.1736098240270313,0.21950671913206582,0.6099931706576224,0.39048645152555655,0.18301820507360858,0.4128203800718785,0.2298021749982699,0.253201468777551,0.4757560808422077,0.2225546120646567,236.0,0.10799632352941177,272.0,0.12454044117647059,672.0,0.3083639705882353,734.0,0.3368566176470588,841.0,0.3860294117647059,0.10799632352941177,WACC_0p1_WRT_0p9,0.25275735294117646,477,False,,,False,False,False,False,False,24.0,0.09787234042553192
SPLL,RialtoBridgeTimelapse,1249,0.61,421,0.8,0.3582195907830433,0,170,4961,259,3,0.307,0.5546906610397515,0.6080271954957582,0.587118625335686,0.5546906610397515,0.18307313645857146,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6080271954957582,0.5870756986787419,0.020951496817016357,0.587118625335686,0.535743546250927,0.05137507908475902,0.5546906610397515,0.543328991660739,0.011361669379012507,0.18307313645857146,0.2677108524919873,0.08463771603341583,0.1759464483062631,0.29708768244905,0.12114123414278688,1930.0,0.8864889705882353,1042.0,0.47840073529411764,432.0,0.19806985294117646,268.0,0.12270220588235294,236.0,0.10799632352941177,0.10799632352941177,WACC_0p9_WRT_0p1,0.3587316176470588,478,False,,,False,False,False,False,False,170.0,0.7191489361702128
SPLL,RialtoBridgeTimelapse,210,0.61,367,0.8,0.390611979597538,0,159,4211,274,1,0.669,0.5144230887978348,0.5725826363066454,0.5497833863747056,0.5144230887978348,0.16742939737150575,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5725826363066454,0.5400336409268273,0.032548995379818146,0.5497833863747056,0.4855002927438046,0.06428309363090101,0.5144230887978348,0.4992019943137809,0.015221094484053954,0.16742939737150575,0.26137317978077224,0.09394378240926649,0.1759464483062631,0.2974386308223872,0.12149218251612409,1133.0,0.5202205882352942,506.0,0.23207720588235295,283.0,0.12959558823529413,243.0,0.11121323529411764,237.0,0.10845588235294118,0.10845588235294118,WACC_0p9_WRT_0p1,0.2203125,479,False,,,False,False,False,False,False,159.0,0.6723404255319149
SPLL,RialtoBridgeTimelapse,2139,0.44,312,0.3750000000000001,0.4289086545798216,0,149,1165,3983,5,0.988,0.5338306267810131,0.5306774600342379,0.5056429088056431,0.5338306267810131,0.5774232095208319,0.6137248976435608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5306774600342379,0.4620625967768111,0.06861486325742677,0.5056429088056431,0.5145304486531506,0.008887539847507453,0.5338306267810131,0.7568403510755567,0.22300972429454358,0.5774232095208319,0.5203504148860512,0.057072794634780766,0.6137248976435608,0.5817797024688925,0.031945195174668206,237.0,0.10845588235294118,781.0,0.3584558823529412,1641.0,0.7536764705882353,1719.0,0.7895220588235294,1787.0,0.8207720588235294,0.10845588235294118,WACC_0p1_WRT_0p9,0.5661764705882353,480,False,,,False,False,False,False,False,149.0,0.6297872340425532
