detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,363,0.92,867,0.9821428571428572,0.6917321041760975,0,53,678,616,2,0.915,0.2758226278873359,0.2942652216502973,0.2758226278873359,0.2758226278873359,0.11512408384546675,0.0166929336689668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2942652216502973,0.47866003237216215,0.18439481072186487,0.2758226278873359,0.4484914288686731,0.1726688009813372,0.2758226278873359,0.5340209949558246,0.25819836706848864,0.11512408384546675,0.33317738217576526,0.21805329833029852,0.0166929336689668,0.3427303645058696,0.3260374308369028,173.0,0.1548154815481548,151.0,0.135013501350135,182.0,0.1629162916291629,335.0,0.30063006300630063,305.0,0.27362736273627364,0.135013501350135,WACC_0p3_WRT_0p7,0.20540054005400538,302,False,,,False,False,False,False,False,53.0,0.21311475409836064
SPLL,PokerHand,414,0.93,1639,1.0,0.5210909404960838,0,46,1471,400,10,0.496,0.4544676101600979,0.4683606598987323,0.4544676101600979,0.4544676101600979,0.18968772670272363,0.035997792590342075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4683606598987323,0.558576288554628,0.09021562865589572,0.4544676101600979,0.5202046500131015,0.06573703985300355,0.4544676101600979,0.5667804605925449,0.11231285043244704,0.18968772670272363,0.2889243764142517,0.0992366497115281,0.035997792590342075,0.2885289851249888,0.25253119253464673,554.0,0.4977497749774977,491.0,0.44104410441044106,299.0,0.2682268226822682,172.0,0.15391539153915393,151.0,0.135013501350135,0.135013501350135,WACC_0p9_WRT_0p1,0.29918991899189923,303,False,,,False,False,False,False,False,46.0,0.18442622950819673
SPLL,PokerHand,408,0.92,1397,0.9821428571428572,0.5639091029651415,0,131,1315,463,1,0.206,0.40964108817516276,0.4246757330072241,0.40964108817516276,0.40964108817516276,0.17097783217731047,0.031153717644347673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4246757330072241,0.5336068385665284,0.10893110555930424,0.40964108817516276,0.48480060838585265,0.07515952021068989,0.40964108817516276,0.5198186811999508,0.11017759302478802,0.17097783217731047,0.2815952425792831,0.11061741040197262,0.031153717644347673,0.28864394974091984,0.2574902320965722,444.0,0.39873987398739874,322.0,0.2889288928892889,152.0,0.13591359135913592,154.0,0.13771377137713772,152.0,0.13591359135913592,0.13591359135913592,WACC_0p5_WRT_0p5,0.21944194419441945,304,False,,,False,False,False,False,False,131.0,0.5327868852459017
SPLL,PokerHand,458,0.93,834,1.0,0.7021273070496804,0,15,4479,999,1,0.999,0.2649398444309636,0.28365958956874715,0.2649398444309635,0.2649398444309636,0.11058177894213148,0.015516910717611968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28365958956874715,0.4782334134611107,0.19457382389236355,0.2649398444309635,0.4485890881839315,0.18364924375296798,0.2649398444309636,0.5362977018403086,0.271357857409345,0.11058177894213148,0.30402053027740833,0.19343875133527685,0.015516910717611968,0.32391460046478693,0.30839768974717496,171.0,0.15301530153015303,153.0,0.13681368136813682,193.0,0.17281728172817282,212.0,0.18991899189918993,244.0,0.21872187218721872,0.13681368136813682,WACC_0p3_WRT_0p7,0.17425742574257425,305,False,,,False,False,False,False,False,15.0,0.05737704918032787
SPLL,PokerHand,104,0.87,824,0.8928571428571428,0.705358601066547,0,49,330,747,5,0.999,0.2615569885601276,0.28036288474182247,0.26155698856012755,0.2615569885601276,0.1091698274068487,0.09090909090909104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28036288474182247,0.4732425262642005,0.19287964152237802,0.26155698856012755,0.46312539753022963,0.2015684089701021,0.2615569885601276,0.6149164742520737,0.35335948569194614,0.1091698274068487,0.37068676925535676,0.26151694184850804,0.09090909090909104,0.4083656128181508,0.31745652190905976,153.0,0.13681368136813682,227.0,0.20342034203420342,433.0,0.38883888388838883,523.0,0.46984698469846986,552.0,0.495949594959496,0.13681368136813682,WACC_0p1_WRT_0p9,0.338973897389739,306,False,,,False,False,False,False,False,49.0,0.19672131147540983
SPLL,PokerHand,167,0.91,445,0.9642857142857144,0.8703152898182956,0,6,4340,1250,1,0.999,0.08886310800801576,0.11206699176432994,0.08886310800801576,0.08886310800801576,0.0370900820409205,0.018181818181818115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11206699176432994,0.47336010793834343,0.3612931161740135,0.08886310800801576,0.4513347633818497,0.3624716553738339,0.08886310800801576,0.5486674478989308,0.45980433989091507,0.0370900820409205,0.30731296800433666,0.27022288596341615,0.018181818181818115,0.3287574325982259,0.31057561441640774,154.0,0.13771377137713772,169.0,0.15121512151215122,236.0,0.21152115211521152,227.0,0.20342034203420342,253.0,0.22682268226822683,0.13771377137713772,WACC_0p1_WRT_0p9,0.18613861386138614,307,False,,,False,False,False,False,False,6.0,0.020491803278688523
SPLL,PokerHand,215,0.92,1000,0.9821428571428572,0.6534975229326314,0,76,4681,515,2,0.695,0.3158505785947859,0.3332737822711615,0.3158505785947858,0.3158505785947859,0.13183112919813797,0.021018462052065996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3332737822711615,0.5511339813515868,0.21786019908042525,0.3158505785947858,0.5142996266613342,0.1984490480665484,0.3158505785947859,0.5770019214552428,0.2611513428604569,0.13183112919813797,0.28198882684020904,0.15015769764207107,0.021018462052065996,0.2936789369740025,0.2726604749219365,532.0,0.47794779477947796,468.0,0.42034203420342037,321.0,0.28802880288028804,155.0,0.13861386138613863,168.0,0.15031503150315031,0.13861386138613863,WACC_0p7_WRT_0p3,0.29504950495049503,308,False,,,False,False,False,False,False,76.0,0.3073770491803279
SPLL,PokerHand,1000,0.9,630,0.9464285714285714,0.777255427133259,0,24,1791,1890,1,0.882,0.18628788618667744,0.20701065733772764,0.18628788618667746,0.18628788618667744,0.07775367232564354,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20701065733772764,0.4742197920928541,0.2672091347551264,0.18628788618667746,0.46224414474043507,0.2759562585537576,0.18628788618667744,0.6295025072844834,0.44321462109780596,0.07775367232564354,0.3946305190933476,0.3168768467677041,0.03636363636363646,0.439094705145296,0.40273106878165954,155.0,0.13861386138613863,222.0,0.19891989198919893,481.0,0.43204320432043203,627.0,0.5634563456345635,666.0,0.5985598559855986,0.13861386138613863,WACC_0p1_WRT_0p9,0.3863186318631864,309,False,,,False,False,False,False,False,24.0,0.0942622950819672
SPLL,PokerHand,5,0.91,749,0.9642857142857144,0.7309202345925934,0,37,4549,1660,1,0.999,0.23479640237069907,0.2542838092415647,0.2347964023706991,0.23479640237069907,0.09800037408163419,0.018181818181818115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2542838092415647,0.4742974359331069,0.22001362669154223,0.2347964023706991,0.45016594729737675,0.21536954492667765,0.23479640237069907,0.5675248540107773,0.33272845164007825,0.09800037408163419,0.3211899852753142,0.22318961119368003,0.018181818181818115,0.3508001316205179,0.33261831343869974,156.0,0.1395139513951395,162.0,0.14491449144914492,302.0,0.2709270927092709,283.0,0.2538253825382538,343.0,0.30783078307830786,0.1395139513951395,WACC_0p1_WRT_0p9,0.22340234023402342,310,False,,,False,False,False,False,False,37.0,0.14754098360655737
SPLL,PokerHand,1085,0.92,1244,0.9821428571428572,0.5949947139096077,0,115,871,513,3,0.899,0.3770974258116919,0.39296085868331526,0.3770974258116918,0.3770974258116919,0.15739461261600196,0.0276369616587111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39296085868331526,0.48261112779327847,0.08965026910996321,0.3770974258116918,0.4539199554992564,0.07682252968756459,0.3770974258116919,0.5243374631199684,0.1472400373082765,0.15739461261600196,0.30823590966216635,0.1508412970461644,0.0276369616587111,0.3125202683051418,0.2848833066464307,194.0,0.17371737173717372,180.0,0.16111611161116113,158.0,0.1413141314131413,232.0,0.2079207920792079,207.0,0.1854185418541854,0.1413141314131413,WACC_0p5_WRT_0p5,0.1738973897389739,311,False,,,False,False,False,False,False,115.0,0.4672131147540984
SPLL,PokerHand,162,0.9,872,0.9464285714285714,0.690191639521039,0,56,328,365,10,0.999,0.27743534708743933,0.2958368698003975,0.2774353470874393,0.27743534708743933,0.11579720780862374,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2958368698003975,0.4954242806850031,0.19958741088460563,0.2774353470874393,0.46082108107674696,0.1833857339893077,0.27743534708743933,0.5467647959970874,0.26932944890964805,0.11579720780862374,0.28331231587882616,0.16751510807020242,0.03636363636363646,0.3108169359838146,0.27445329962017817,252.0,0.22592259225922592,215.0,0.1926192619261926,225.0,0.20162016201620162,158.0,0.1413141314131413,202.0,0.18091809180918092,0.1413141314131413,WACC_0p7_WRT_0p3,0.18847884788478847,312,False,,,False,False,False,False,False,56.0,0.22540983606557377
SPLL,PokerHand,427,0.91,679,0.9642857142857144,0.7571980078207816,0,25,4956,1794,1,0.999,0.20728608638785526,0.22747409728406087,0.20728608638785528,0.20728608638785526,0.0865179951771817,0.018181818181818115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22747409728406087,0.4744817492881238,0.24700765200406294,0.20728608638785528,0.44966896067485684,0.24238287428700156,0.20728608638785526,0.5821937917286616,0.3749077053408063,0.0865179951771817,0.31681353243705673,0.23029553725987503,0.018181818181818115,0.3497937401990377,0.33161192201721956,158.0,0.1413141314131413,158.0,0.1413141314131413,340.0,0.3051305130513051,260.0,0.23312331233123312,338.0,0.3033303330333033,0.1413141314131413,WACC_0p1_WRT_0p9,0.22484248424842482,313,False,,,False,False,False,False,False,25.0,0.09836065573770492
SPLL,PokerHand,121,0.92,834,0.9821428571428572,0.7021273070496804,0,43,5000,594,1,0.846,0.2649398444309636,0.28365958956874715,0.2649398444309635,0.2649398444309636,0.11058177894213148,0.015516910717611968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28365958956874715,0.5243002598343103,0.24064067026556313,0.2649398444309635,0.48694134843031633,0.2220015039993528,0.2649398444309636,0.5420991598875996,0.277159315456636,0.11058177894213148,0.28798296202058693,0.17740118307845545,0.015516910717611968,0.29069256565935464,0.2751756549417427,400.0,0.35913591359135916,336.0,0.3015301530153015,206.0,0.1845184518451845,169.0,0.15121512151215122,159.0,0.1422142214221422,0.1422142214221422,WACC_0p9_WRT_0p1,0.2277227722772277,314,False,,,False,False,False,False,False,43.0,0.1721311475409836
SPLL,PokerHand,542,0.9,1932,0.9464285714285714,0.4770060003656602,0,177,590,1008,3,0.999,0.5006203272317158,0.5133380077241038,0.5006203272317157,0.5006203272317158,0.2089511544734841,0.04098517975661223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5133380077241038,0.47454788158945094,0.038790126134652825,0.5006203272317157,0.4561225003666657,0.044497826865049994,0.5006203272317158,0.5867036070749279,0.08608327984321207,0.2089511544734841,0.36366861531746014,0.15471746084397603,0.04098517975661223,0.39812874204224985,0.3571435622856376,159.0,0.1422142214221422,194.0,0.17371737173717372,358.0,0.3213321332133213,481.0,0.43204320432043203,522.0,0.46894689468946893,0.1422142214221422,WACC_0p1_WRT_0p9,0.3076507650765077,315,False,,,False,False,False,False,False,177.0,0.7213114754098361
SPLL,PokerHand,373,0.86,743,0.8749999999999999,0.7330744161266673,0,41,1094,2647,1,0.999,0.23254118027968826,0.25208602079384546,0.23254118027968823,0.23254118027968826,0.10786998351482903,0.10909090909090925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25208602079384546,0.4754027873787918,0.22331676658494637,0.23254118027968823,0.4598009105271971,0.2272597302475089,0.23254118027968826,0.6430199195502438,0.41047873927055556,0.10786998351482903,0.42291816157349565,0.31504817805866664,0.10909090909090925,0.4605767416297458,0.3514858325388366,160.0,0.14311431143114312,208.0,0.1863186318631863,514.0,0.46174617461746176,740.0,0.6651665166516652,760.0,0.6831683168316832,0.14311431143114312,WACC_0p1_WRT_0p9,0.4279027902790279,316,False,,,False,False,False,False,False,41.0,0.16393442622950818
SPLL,PokerHand,390,0.92,1177,0.9821428571428572,0.6098305294709306,0,105,1784,443,1,0.3,0.3615657454668225,0.3778247229689291,0.36156574546682246,0.3615657454668225,0.15091193030679675,0.025958566362884666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3778247229689291,0.5369308256397879,0.15910610267085878,0.36156574546682246,0.47979434257343806,0.1182285971066156,0.3615657454668225,0.5254196822952608,0.1638539368284383,0.15091193030679675,0.2867209711060356,0.13580904079923886,0.025958566362884666,0.300111868256724,0.2741533018938393,456.0,0.4095409540954095,303.0,0.27182718271827183,161.0,0.14401440144014402,165.0,0.1476147614761476,176.0,0.15751575157515751,0.14401440144014402,WACC_0p5_WRT_0p5,0.2261026102610261,317,False,,,False,False,False,False,False,105.0,0.4262295081967213
SPLL,PokerHand,133,0.92,830,0.9821428571428572,0.7034151566268432,0,41,3708,522,3,0.999,0.2635915890632632,0.2823456701620871,0.2635915890632632,0.2635915890632632,0.11001903807788432,0.01537121460383194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2823456701620871,0.5191175017305077,0.23677183156842063,0.2635915890632632,0.4938432703073943,0.2302516812441311,0.2635915890632632,0.5474749472873307,0.2838833582240675,0.11001903807788432,0.28763950848435854,0.17762047040647422,0.01537121460383194,0.29078272660604987,0.2754115120022179,367.0,0.32943294329432943,373.0,0.33483348334833485,229.0,0.20522052205220523,168.0,0.15031503150315031,161.0,0.14401440144014402,0.14401440144014402,WACC_0p9_WRT_0p1,0.23276327632763277,318,False,,,False,False,False,False,False,41.0,0.16393442622950818
SPLL,PokerHand,218,0.92,674,0.9821428571428572,0.7591773094915162,0,21,5000,1396,1,0.999,0.20521394679237123,0.22545472877788633,0.2052139467923712,0.20521394679237123,0.08565311627164299,0.00906276902722247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22545472877788633,0.4761703406986251,0.25071561192073877,0.2052139467923712,0.45413372682688674,0.24891978003451554,0.20521394679237123,0.5578116839728807,0.35259773718050946,0.08565311627164299,0.3241650683494161,0.23851195207777312,0.00906276902722247,0.3525256174602906,0.3434628484330681,162.0,0.14491449144914492,182.0,0.1629162916291629,277.0,0.24842484248424843,293.0,0.26282628262826285,353.0,0.31683168316831684,0.14491449144914492,WACC_0p1_WRT_0p9,0.2271827182718272,319,False,,,False,False,False,False,False,21.0,0.08196721311475409
SPLL,PokerHand,354,0.88,608,0.9107142857142856,0.7867729927874342,0,24,3280,1890,1,0.887,0.17632390498248038,0.19730042841120074,0.1763239049824804,0.17632390498248038,0.0735948612216641,0.07272727272727292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19730042841120074,0.4762534639478765,0.2789530355366757,0.1763239049824804,0.4594418447299994,0.283117939747519,0.17632390498248038,0.6185852372677761,0.44226133228529574,0.0735948612216641,0.3668464755627415,0.29325161434107744,0.07272727272727292,0.41580142645159035,0.34307415372431743,163.0,0.14581458145814583,206.0,0.1845184518451845,445.0,0.3996399639963996,499.0,0.44824482448244823,584.0,0.5247524752475248,0.14581458145814583,WACC_0p1_WRT_0p9,0.34059405940594056,320,False,,,False,False,False,False,False,24.0,0.0942622950819672
SPLL,PokerHand,189,0.93,973,1.0,0.6608308833974684,0,29,1205,456,1,0.203,0.30817325137790624,0.3257919732139189,0.3081732513779062,0.30817325137790624,0.12862673197737712,0.020188829353013728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3257919732139189,0.5331391443882413,0.2073471711743224,0.3081732513779062,0.48674752131174587,0.17857426993383968,0.30817325137790624,0.5300106621284624,0.22183741075055613,0.12862673197737712,0.2888524632655028,0.16022573128812567,0.020188829353013728,0.2926219803357479,0.27243315098273413,438.0,0.3933393339333933,333.0,0.2988298829882988,174.0,0.1557155715571557,171.0,0.15301530153015303,164.0,0.1467146714671467,0.1467146714671467,WACC_0p9_WRT_0p1,0.2295229522952295,321,False,,,False,False,False,False,False,29.0,0.11475409836065574
SPLL,PokerHand,501,0.88,874,0.9107142857142856,0.6895779226420238,0,57,1852,3096,1,0.999,0.2780778499783465,0.29646301009801623,0.2780778499783465,0.2780778499783465,0.11606537854302038,0.07272727272727292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29646301009801623,0.47633899870408575,0.17987598860606951,0.2780778499783465,0.46765508179941756,0.18957723182107106,0.2780778499783465,0.656355711773423,0.3782778617950765,0.11606537854302038,0.4260787114784488,0.31001333293542843,0.07272727272727292,0.4644638994822992,0.3917366267550263,164.0,0.1467146714671467,246.0,0.22052205220522053,552.0,0.495949594959496,759.0,0.6822682268226823,781.0,0.7020702070207021,0.1467146714671467,WACC_0p1_WRT_0p9,0.44950495049504957,322,False,,,False,False,False,False,False,57.0,0.22950819672131148
SPLL,PokerHand,508,0.92,949,0.9821428571428572,0.6675221450395865,0,71,4440,1338,1,0.999,0.30116814023321115,0.3189652609312721,0.30116814023321115,0.30116814023321115,0.12570290731170067,0.019431838136935723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3189652609312721,0.4767062985288337,0.15774103759756164,0.30116814023321115,0.4525318373454756,0.15136369711226444,0.30116814023321115,0.5557113371828716,0.25454319694966043,0.12570290731170067,0.31509375526030076,0.1893908479486001,0.019431838136935723,0.34028513468128535,0.32085329654434963,165.0,0.1476147614761476,172.0,0.15391539153915393,262.0,0.23492349234923493,254.0,0.22772277227722773,289.0,0.25922592259225924,0.1476147614761476,WACC_0p1_WRT_0p9,0.20468046804680468,323,False,,,False,False,False,False,False,71.0,0.28688524590163933
SPLL,PokerHand,392,0.92,878,0.9821428571428572,0.6883546860443942,0,59,4253,528,1,0.715,0.2793584617345386,0.29771100857009175,0.2793584617345386,0.2793584617345386,0.11659988601371842,0.017075025417199904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29771100857009175,0.533308211836785,0.23559720326669326,0.2793584617345386,0.48833698483378013,0.20897852309924153,0.2793584617345386,0.5439441281716878,0.2645856664371492,0.11659988601371842,0.28982877735250756,0.17322889133878916,0.017075025417199904,0.29274770763672475,0.27567268221952484,439.0,0.39423942394239425,343.0,0.30783078307830786,212.0,0.18991899189918993,177.0,0.15841584158415842,165.0,0.1476147614761476,0.1476147614761476,WACC_0p9_WRT_0p1,0.2396039603960396,324,False,,,False,False,False,False,False,59.0,0.23770491803278687
