detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,795,0.69,100,0.6578947368421052,0.3911801439693132,0,18,1846,301,3,0.203,0.38063143871525423,0.5779696869479333,0.5021343622208742,0.38063143871525423,0.16666666666666688,0.27479650991906923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5779696869479333,0.24695286743949077,0.33101681950844253,0.5021343622208742,0.20161801804697493,0.3005163441738992,0.38063143871525423,0.20678316974862232,0.1738482689666319,0.16666666666666688,0.11138283128316227,0.055283835383504606,0.27479650991906923,0.19079529691192001,0.08400121300714922,595.0,0.4798061389337641,828.0,0.6680129240710824,232.0,0.18659127625201938,98.0,0.07835218093699516,264.0,0.21243941841680128,0.07835218093699516,WACC_0p7_WRT_0p3,0.32504038772213245,302,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,609,0.78,749,0.8947368421052634,0.0,0,11,1088,6,1,0.001,1.0,1.0,1.0,1.0,0.27619047619047643,0.020169506735097858,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.5223114929248563,0.47768850707514365,1.0,0.4148037807544729,0.5851962192455271,1.0,0.41566738416724813,0.5843326158327519,0.27619047619047643,0.15805207993722956,0.11813839625324687,0.020169506735097858,0.13382868371681791,0.11365917698172005,1161.0,0.9369951534733441,1122.0,0.9054927302100162,1137.0,0.9176090468497576,482.0,0.388529886914378,98.0,0.07835218093699516,0.07835218093699516,WACC_0p9_WRT_0p1,0.6453957996768983,303,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,676,0.58,13,0.3684210526315788,0.7914441317205305,0,9,3271,2628,2,0.945,0.41666666666666713,0.14613913864851277,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14613913864851277,0.1764496473972258,0.030310508748713022,0.07177033492822983,0.12976722697020263,0.057996892041972795,0.41666666666666713,0.20260939079019313,0.214057275876474,0.5333333333333337,0.18057525766363425,0.3527580756696994,0.5938860455546789,0.2763419400242604,0.31754410553041856,99.0,0.0791599353796446,101.0,0.08077544426494346,189.0,0.1518578352180937,748.0,0.6033925686591276,775.0,0.6252019386106623,0.0791599353796446,WACC_0p1_WRT_0p9,0.3080775444264943,304,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,273,0.76,306,0.8421052631578949,0.1659928232669545,0,12,4502,71,10,0.999,0.7371780298273221,0.8209162600716138,0.7887364067511488,0.7371780298273221,0.18608008641698678,0.07173953269640834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8209162600716138,0.6004621972225996,0.22045406284901414,0.7887364067511488,0.5875982353946674,0.20113817135648138,0.7371780298273221,0.5627977594402984,0.17438027038702364,0.18608008641698678,0.18695815700277144,0.0008780705857846516,0.07173953269640834,0.13387112017186217,0.06213158747545383,1197.0,0.9660743134087237,1198.0,0.9668820678513732,1198.0,0.9668820678513732,806.0,0.6502423263327949,99.0,0.0791599353796446,0.0791599353796446,WACC_0p9_WRT_0p1,0.725848142164782,305,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1073,0.56,10,0.3157894736842107,0.8402930183248702,0,8,766,2363,1,0.79,0.5,0.09343781619209579,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09343781619209579,0.1770311885621571,0.08359337237006131,0.10047846889952153,0.1333678797915819,0.03288941089206038,0.5,0.21714108796750448,0.2828589120324955,0.5999999999999999,0.19247256843622715,0.4075274315637727,0.6519023247611531,0.2973922441422767,0.35451008061887634,100.0,0.07996768982229402,110.0,0.08804523424878836,339.0,0.2730210016155089,880.0,0.710016155088853,992.0,0.8004846526655897,0.07996768982229402,WACC_0p1_WRT_0p9,0.39030694668820676,306,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,448,0.77,316,0.8684210526315791,0.1595000792751179,0,7,1041,27,1,0.001,0.7474582078143968,0.8279210501195889,0.7969998991043953,0.7474582078143968,0.1896047188696981,0.04273139309317112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8279210501195889,0.4851956196360307,0.34272543048355825,0.7969998991043953,0.3843803713388975,0.41261952776549776,0.7474582078143968,0.3916046220378034,0.3558535857765934,0.1896047188696981,0.15124908759385444,0.038355631275843655,0.04273139309317112,0.1340348680075259,0.09130347491435478,1146.0,0.9248788368336026,1102.0,0.8893376413570274,1118.0,0.9022617124394184,412.0,0.33198707592891763,100.0,0.07996768982229402,0.07996768982229402,WACC_0p9_WRT_0p1,0.625686591276252,307,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,230,0.78,363,0.8947368421052634,0.1314962508951158,0,6,4461,55,10,0.999,0.7917976027493999,0.8581333823150485,0.832641135224398,0.7917976027493999,0.20480679713312785,0.013723253489933803,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8581333823150485,0.6154143115554341,0.2427190707596144,0.832641135224398,0.6104853929912047,0.22215574223319323,0.7917976027493999,0.5824200261749735,0.20937757657442646,0.20480679713312785,0.1955338909256349,0.009272906207492965,0.013723253489933803,0.13436499443825634,0.12064174094832253,1199.0,0.9676898222940227,1203.0,0.9709208400646203,1203.0,0.9709208400646203,915.0,0.7382875605815832,101.0,0.08077544426494346,0.08077544426494346,WACC_0p9_WRT_0p1,0.745718901453958,308,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,925,0.64,62,0.5263157894736843,0.4867838249996362,0,23,1215,507,6,0.873,0.22925894375057637,0.4748262834388783,0.38045695000046315,0.22925894375057637,0.3333333333333333,0.4198372079352552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4748262834388783,0.21190626369795001,0.26292001974092827,0.38045695000046315,0.14540932990771607,0.23504762009274707,0.22925894375057637,0.1867811137924131,0.042477829958163266,0.3333333333333333,0.12565546400246602,0.2076778693308673,0.4198372079352552,0.21134636922856145,0.20849083870669374,236.0,0.18982229402261713,187.0,0.15024232633279483,102.0,0.0815831987075929,174.0,0.13974151857835218,336.0,0.27059773828756056,0.0815831987075929,WACC_0p5_WRT_0p5,0.16639741518578352,309,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,1077,0.62,17,0.4736842105263158,0.7405388186245743,0,3,2878,1454,1,0.744,0.25000000000000017,0.20105906634194193,0.05749604902326914,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20105906634194193,0.177805899444163,0.023253166897778926,0.05749604902326914,0.13896270059939939,0.08146665157613026,0.25000000000000017,0.19239993631229454,0.05760006368770562,0.4000000000000001,0.15512637303800098,0.2448736269619991,0.4778534871417297,0.2444715548096231,0.2333819323321066,102.0,0.0815831987075929,140.0,0.1122778675282714,133.0,0.10662358642972536,455.0,0.3667205169628433,529.0,0.42649434571890144,0.0815831987075929,WACC_0p1_WRT_0p9,0.21873990306946686,310,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,318,0.64,50,0.5263157894736843,0.5295858067510721,0,18,966,456,10,0.999,0.1666666666666668,0.4286487510761303,0.32598170049863545,0.1666666666666668,0.3333333333333333,0.4198372079352552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4286487510761303,0.22437010015767261,0.2042786509184577,0.32598170049863545,0.17402670637588355,0.1519549941227519,0.1666666666666668,0.18825339235330343,0.021586725686636637,0.3333333333333333,0.11253837806511299,0.22079495526822032,0.4198372079352552,0.19247111812477583,0.22736608981047937,369.0,0.2972536348949919,521.0,0.420032310177706,110.0,0.08804523424878836,102.0,0.0815831987075929,270.0,0.2172859450726979,0.0815831987075929,WACC_0p7_WRT_0p3,0.22084006462035538,311,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,545,0.75,313,0.8157894736842106,0.1614261438947957,0,20,1066,42,1,0.001,0.7444086054999068,0.8258430876592425,0.7945485441338963,0.7444086054999068,0.1885591409333016,0.10074767229964567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8258430876592425,0.4788893847875149,0.3469537028717276,0.7945485441338963,0.37667928345302265,0.41786926068087366,0.7444086054999068,0.3772763111868034,0.36713229431310346,0.1885591409333016,0.14613008015951456,0.042429060773787025,0.10074767229964567,0.13447075353180502,0.03372308123215935,1141.0,0.9208400646203554,1092.0,0.8812600969305331,1106.0,0.8925686591276252,362.0,0.29159935379644586,102.0,0.0815831987075929,0.0815831987075929,WACC_0p9_WRT_0p1,0.6135702746365105,312,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,707,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2081,1574,3,0.98,0.5833333333333333,0.009463722397476303,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009463722397476303,0.18412417982449933,0.17466045742702302,0.12918660287081332,0.130691608647117,0.0015050057763036917,0.5833333333333333,0.20989738827482532,0.37343594505850797,0.6666666666666665,0.16862898971665388,0.49803767695001266,0.7099186039676275,0.25860978120569966,0.45130882276192785,115.0,0.09208400646203554,103.0,0.08239095315024232,271.0,0.21809369951534732,616.0,0.49676898222940225,625.0,0.5040387722132472,0.08239095315024232,WACC_0p3_WRT_0p7,0.27867528271405495,313,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,615,0.71,140,0.7105263157894737,0.3235993970650758,0,23,4959,304,10,0.001,0.48763428798029684,0.6508801457531358,0.5881462219171762,0.48763428798029684,0.10052223206943524,0.2167802307125947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6508801457531358,0.27653115951097224,0.37434898624216356,0.5881462219171762,0.21574808688826935,0.3723981350289069,0.48763428798029684,0.22656994260132796,0.2610643453789689,0.10052223206943524,0.11264404681036756,0.012121814740932324,0.2167802307125947,0.1828209492788326,0.03395928143376209,878.0,0.7084006462035541,923.0,0.7447495961227787,446.0,0.3594507269789984,103.0,0.08239095315024232,241.0,0.1938610662358643,0.08239095315024232,WACC_0p7_WRT_0p3,0.41777059773828756,314,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,621,0.65,27,0.5526315789473686,0.6510428245240183,0,5,5000,1341,10,0.999,0.125,0.2976131041412799,0.17140004151488586,0.125,0.2999999999999999,0.39082906833201786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2976131041412799,0.20349906036959284,0.09411404377168706,0.17140004151488586,0.1448918324681854,0.026508209046700454,0.125,0.1870188118392431,0.0620188118392431,0.2999999999999999,0.12345135933448674,0.17654864066551312,0.39082906833201786,0.2141855037121175,0.17664356461990036,179.0,0.14378029079159935,180.0,0.14458804523424879,104.0,0.08319870759289176,161.0,0.12924071082390953,342.0,0.2754442649434572,0.08319870759289176,WACC_0p5_WRT_0p5,0.15525040387722133,315,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,291,0.76,381,0.8421052631578949,0.1217195198972261,0,14,5000,63,10,0.999,0.8072774268293921,0.8686811488805953,0.8450842474035304,0.8072774268293921,0.21011416538912508,0.07173953269640834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8686811488805953,0.7646258659653266,0.10405528291526878,0.8450842474035304,0.7595181767754235,0.08556607062810684,0.8072774268293921,0.7064282274455279,0.10084919938386416,0.21011416538912508,0.22757199553968108,0.017457830150555992,0.07173953269640834,0.1348793292143381,0.06313979651792975,1229.0,0.9919224555735057,1228.0,0.9911147011308562,1223.0,0.9870759289176091,1187.0,0.9579967689822294,104.0,0.08319870759289176,0.08319870759289176,WACC_0p9_WRT_0p1,0.8022617124394185,316,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,78,0.64,21,0.5263157894736843,0.699891711128358,0,3,2258,471,10,0.999,0.1666666666666668,0.24491178168486294,0.10922873129118074,0.1666666666666668,0.3333333333333333,0.4198372079352552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24491178168486294,0.23156192915046483,0.013349852534398104,0.10922873129118074,0.16249549953858852,0.05326676824740778,0.1666666666666668,0.18707855256607933,0.020411885899412535,0.3333333333333333,0.1292383935498404,0.2040949397834929,0.4198372079352552,0.1974037687835315,0.2224334391517237,447.0,0.3602584814216478,379.0,0.3053311793214863,105.0,0.0840064620355412,192.0,0.154281098546042,287.0,0.2310177705977383,0.0840064620355412,WACC_0p5_WRT_0p5,0.22697899838449112,317,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,1140,0.57,10,0.3421052631578946,0.8402930183248702,0,7,2909,2612,3,0.953,0.45833333333333376,0.09343781619209579,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09343781619209579,0.18756003602228408,0.09412221983018829,0.0861244019138757,0.13141540118660708,0.04529099927273138,0.45833333333333376,0.2050740480560534,0.25325928527728037,0.566666666666667,0.19336802885186458,0.37329863781480244,0.6228941851579162,0.2842192300579729,0.3386749550999433,121.0,0.09693053311793215,105.0,0.0840064620355412,217.0,0.17447495961227788,891.0,0.7189014539579968,872.0,0.7035541195476576,0.0840064620355412,WACC_0p3_WRT_0p7,0.35557350565428114,318,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,903,0.6,21,0.4210526315789473,0.699891711128358,0,13,3857,1814,6,0.941,0.3333333333333336,0.24491178168486294,0.10922873129118074,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24491178168486294,0.20448684416022822,0.04042493752463472,0.10922873129118074,0.13181564061000697,0.02258690931882623,0.3333333333333336,0.2067150685664822,0.1266182647668514,0.4666666666666668,0.14693889982481878,0.319727766841848,0.5358697663482043,0.23775787863524078,0.2981118877129635,186.0,0.1494345718901454,106.0,0.08481421647819062,228.0,0.18336025848142165,374.0,0.30129240710823907,483.0,0.3893376413570275,0.08481421647819062,WACC_0p3_WRT_0p7,0.22164781906300485,319,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,298,0.75,225,0.8157894736842106,0.2280383909047361,0,13,1100,52,1,0.001,0.6389392144008346,0.7539775088661838,0.7097693206666994,0.6389392144008346,0.1523982068421911,0.10074767229964567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7539775088661838,0.4729174128629108,0.281060096003273,0.7097693206666994,0.37686743921088817,0.33290188145581123,0.6389392144008346,0.3630916677272906,0.27584754667354394,0.1523982068421911,0.14735970154018452,0.005038505302006585,0.10074767229964567,0.13546921860088168,0.034721546301236014,1138.0,0.9184168012924071,1093.0,0.8820678513731826,1097.0,0.8852988691437803,378.0,0.3045234248788368,106.0,0.08481421647819062,0.08481421647819062,WACC_0p9_WRT_0p1,0.6150242326332794,320,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,169,0.67,69,0.6052631578947371,0.4654423919820375,0,18,1317,421,10,0.999,0.26304954602844083,0.49785079477016764,0.4076187738410431,0.26304954602844083,0.23333333333333314,0.33281278912554335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49785079477016764,0.2383472284708083,0.25950356629935933,0.4076187738410431,0.18715196222949326,0.22046681161154985,0.26304954602844083,0.19309310549171918,0.06995644053672165,0.23333333333333314,0.11311867554965592,0.12021465778367722,0.33281278912554335,0.18127694766262775,0.1515358414629156,520.0,0.41922455573505657,678.0,0.5468497576736672,134.0,0.1074313408723748,107.0,0.08562197092084006,234.0,0.18820678513731826,0.08562197092084006,WACC_0p7_WRT_0p3,0.26946688206785135,321,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,33,0.55,9,0.2894736842105264,0.8595986928034878,0,8,1,711,1,0.001,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.1814039322139371,0.10879432003347284,0.11483253588516751,0.14986242995453683,0.03502989406936932,0.5416666666666667,0.19027051497757333,0.35139615168909344,0.6333333333333333,0.18019829757487957,0.4531350357584537,0.6809104643643904,0.2697714803677844,0.411138983996606,107.0,0.08562197092084006,227.0,0.1825525040387722,123.0,0.09854604200323101,742.0,0.598546042003231,720.0,0.5807754442649434,0.08562197092084006,WACC_0p1_WRT_0p9,0.30920840064620353,322,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,211,0.71,90,0.7105263157894737,0.4122988652881403,0,12,1209,182,10,0.505,0.34719346329377804,0.5551854513295141,0.475255989633276,0.34719346329377804,0.10000000000000014,0.2167802307125947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5551854513295141,0.5144070294658037,0.04077842186371039,0.475255989633276,0.5020587760800279,0.026802786446751936,0.34719346329377804,0.48466944518069605,0.137475981886918,0.10000000000000014,0.15588372997597752,0.055883729975977375,0.2167802307125947,0.13570570020320497,0.08107453050938973,1156.0,0.932956381260097,1167.0,0.9418416801292407,1167.0,0.9418416801292407,461.0,0.3715670436187399,107.0,0.08562197092084006,0.08562197092084006,WACC_0p9_WRT_0p1,0.6547657512116316,323,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,122,0.7,78,0.6842105263157895,0.4409426824142201,0,11,3215,216,10,0.479,0.30184075284415174,0.5242826580893903,0.43880022238190175,0.30184075284415174,0.13333333333333344,0.2457883703158319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5242826580893903,0.3629807717315741,0.16130188635781623,0.43880022238190175,0.3352371866319669,0.10356303574993486,0.30184075284415174,0.3118310594579157,0.009990306613763988,0.13333333333333344,0.11331538070537159,0.020017952627961855,0.2457883703158319,0.1488041260068598,0.0969842443089721,1059.0,0.8546042003231018,1066.0,0.8602584814216478,1061.0,0.8562197092084006,108.0,0.0864297253634895,156.0,0.12520193861066237,0.0864297253634895,WACC_0p7_WRT_0p3,0.5565428109854604,324,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,347,0.73,138,0.7631578947368421,0.3264931072731718,0,14,1040,87,1,0.001,0.48305258015081143,0.6477582249608052,0.5844633180159631,0.48305258015081143,0.09895136081361172,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6477582249608052,0.4080931411151842,0.23966508384562096,0.5844633180159631,0.3249321181008165,0.25953119991514656,0.48305258015081143,0.3247148586521198,0.15833772149869163,0.09895136081361172,0.12460603037449808,0.025654669560886356,0.1587639515061202,0.1358288153632349,0.022935136142885282,1099.0,0.8869143780290791,1056.0,0.8521809369951535,1069.0,0.8626817447495961,164.0,0.13166397415185785,108.0,0.0864297253634895,0.0864297253634895,WACC_0p9_WRT_0p1,0.5639741518578353,325,False,,,False,False,False,False,False,14.0,0.28888888888888886
