detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,664,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4410,590,0.001,1,0.87,0.15390959920085806,0.16661063904539308,0.07865045049196334,0.1512046776542383,0.22911096956996188,0.3018126210443059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16661063904539308,0.26691523705034015,0.10030459800494707,0.07865045049196334,0.31837557633480773,0.2397251258428444,0.1512046776542383,0.3478021383627723,0.19659746070853398,0.22911096956996188,0.22340218941847842,0.005708780151483461,0.3018126210443059,0.1841351600746125,0.11767746096969339,278.0,0.2002892263195951,260.0,0.18727404193781635,198.0,0.14244396240057844,172.0,0.12364425162689804,417.0,0.3007953723788865,0.12364425162689804,WACC_0p7_WRT_0p3,0.1908893709327549,455,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,545,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,4693,0.001,20,0.999,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.030591418452376822,0.19309645522077296,0.16250503676839614,0.14051771882690842,0.2731250751327481,0.13260735630583967,0.4077395654087737,0.3886226765427553,0.019116888866018422,0.4263578099107049,0.32846847871651047,0.0978893311941944,0.46093605227319157,0.35242253643720717,0.1085135158359844,186.0,0.13376717281272596,172.0,0.12364425162689804,383.0,0.2762111352133044,1008.0,0.7281272595806219,978.0,0.7064352856109906,0.12364425162689804,WACC_0p3_WRT_0p7,0.3936370209689082,456,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,705,0.74,87,0.6666666666666665,0.5311340648451042,0,56,5000,84,0.001,20,0.001,0.15782647371007977,0.37453440290923323,0.3243427731283605,0.13747507347718058,0.07233137167620429,0.19529084581241055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37453440290923323,0.5382567935092288,0.1637223905999956,0.3243427731283605,0.5020428163478365,0.17770004321947602,0.13747507347718058,0.5176634555102677,0.38018838203308714,0.07233137167620429,0.2510863010991616,0.1787549294229573,0.19529084581241055,0.14622058728570925,0.0490702585267013,1035.0,0.74765003615329,815.0,0.5885755603759942,800.0,0.5777295733911786,342.0,0.24656543745480838,172.0,0.12364425162689804,0.12364425162689804,WACC_0p9_WRT_0p1,0.4568329718004338,457,False,,,False,False,False,False,False,56.0,0.4583333333333333
BNDM,Electricity,1223,0.72,4,0.5714285714285712,0.8864704064978105,0,4,2380,340,6.36,1,0.125,0.2468392653224391,0.04941047933167169,0.06737529258475046,0.27149980247665734,0.3005500967795543,0.3458610958177201,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04941047933167169,0.3256238105654692,0.2762133312337975,0.06737529258475046,0.3444362909895468,0.27706099840479637,0.27149980247665734,0.3436406357808565,0.07214083330419918,0.3005500967795543,0.23644921807722943,0.06410087870232486,0.3458610958177201,0.18503369908998638,0.16082739672773375,391.0,0.28199566160520606,335.0,0.24150397686189443,173.0,0.12436731742588576,248.0,0.17859725234996385,424.0,0.30585683297180044,0.12436731742588576,WACC_0p5_WRT_0p5,0.22646420824295008,458,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,175,0.73,23,0.6190476190476188,0.6921168882017408,0,22,3096,324,10.0,5,0.752,0.07635260146841068,0.2125398915933444,0.14044689744908642,0.06475208491127389,0.1626742351213388,0.2482396607617935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2125398915933444,0.4422988709239732,0.22975897933062878,0.14044689744908642,0.4361488713156972,0.2957019738666108,0.06475208491127389,0.4549357824759564,0.3901836975646825,0.1626742351213388,0.22354022988461125,0.06086599476327245,0.2482396607617935,0.16452782602806132,0.08371183473373217,764.0,0.5516992046276211,605.0,0.43673174258857556,604.0,0.4360086767895879,173.0,0.12436731742588576,312.0,0.22487346348517714,0.12436731742588576,WACC_0p7_WRT_0p3,0.3547360809833695,459,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,941,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2747,2287,6.824,2,0.515,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035566092907135805,0.17820837096178196,0.14264227805464616,0.23982184290224595,0.27937420412931635,0.0395523612270704,0.6281395235232099,0.3700095743111287,0.2581299492120812,0.6438417864001987,0.34588830255489633,0.2979534838453024,0.667365397004432,0.37047630868670245,0.29688908831772953,174.0,0.12509038322487345,187.0,0.13449023861171366,288.0,0.20751988430947216,1130.0,0.8163412870571222,1076.0,0.777295733911786,0.12509038322487345,WACC_0p1_WRT_0p9,0.41214750542299344,460,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,98,0.76,6251,0.7619047619047618,0.0029032798159914,0,38,4894,1,9.603,9,0.999,0.8310585967112452,0.9966223727312647,0.9964576681771942,0.8004961255095433,0.17617932454373228,0.12802441117400706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9966223727312647,0.5904253690407578,0.40619700369050693,0.9964576681771942,0.5514099793646303,0.44504768881256385,0.8004961255095433,0.5336195405408607,0.2668765849686826,0.17617932454373228,0.24222114964338223,0.06604182509964995,0.12802441117400706,0.14627552480992295,0.01825111363591589,1221.0,0.8821402747650036,1008.0,0.7281272595806219,887.0,0.6406362979031092,287.0,0.20679681851048445,174.0,0.12509038322487345,0.12509038322487345,WACC_0p9_WRT_0p1,0.5165582067968184,461,False,,,False,False,False,False,False,38.0,0.30833333333333335
BNDM,Electricity,753,0.76,3201,0.7619047619047618,0.0858088219157725,0,10,2999,1,0.001,1,0.999,0.7317563004713716,0.9003768482708759,0.8955102461193454,0.7061125839873941,0.13686200925761288,0.12630160984018915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9003768482708759,0.4668030734046797,0.43357377486619625,0.8955102461193454,0.4471616640824769,0.4483485820368685,0.7061125839873941,0.4070162300531765,0.2990963539342176,0.13686200925761288,0.23349378828579082,0.09663177902817793,0.12630160984018915,0.146490614537149,0.02018900469695986,830.0,0.5994215473608099,630.0,0.45480838756326825,449.0,0.32393347794649313,232.0,0.16702819956616052,175.0,0.12581344902386118,0.12581344902386118,WACC_0p9_WRT_0p1,0.3342010122921185,462,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,311,0.73,12,0.6190476190476188,0.7680813164774684,0,11,5000,559,0.001,1,0.001,0.11539453363578989,0.1452773371777763,0.06642464726040025,0.12013461643403534,0.19031990227208084,0.2609053654731938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1452773371777763,0.2871858378415835,0.14190850066380722,0.06642464726040025,0.31035053119944467,0.2439258839390444,0.12013461643403534,0.3551086367243186,0.23497402029028325,0.19031990227208084,0.2239915980909735,0.03367169581889265,0.2609053654731938,0.1933174091792863,0.06758795629390751,312.0,0.22487346348517714,232.0,0.16702819956616052,216.0,0.1554591467823572,176.0,0.1265365148228489,456.0,0.3289949385394071,0.1265365148228489,WACC_0p7_WRT_0p3,0.2005784526391902,463,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1279,0.72,2,0.5714285714285712,0.9497623545654684,0,2,54,2883,9.47,3,0.479,0.29953069523133913,0.0012562985763234964,0.1225188888915996,0.33478999311339325,0.3434599865680767,0.37676582152579513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0012562985763234964,0.1787741069985705,0.177517808422247,0.1225188888915996,0.2894057502830404,0.16688686139144077,0.33478999311339325,0.4080754569135871,0.07328546380019385,0.3434599865680767,0.4349864783766592,0.09152649180858252,0.37676582152579513,0.47930461277666125,0.10253879125086612,176.0,0.1265365148228489,202.0,0.14533622559652928,451.0,0.32537960954446854,1349.0,0.9746926970354303,1363.0,0.9848156182212582,0.1265365148228489,WACC_0p1_WRT_0p9,0.5113521330441071,464,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,17,0.73,27,0.6190476190476188,0.6730174218314116,0,26,2909,109,4.801,11,0.401,0.06720808098237589,0.23006265155667988,0.15950374862581293,0.0513050058288848,0.15643126415730602,0.2458460266460713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23006265155667988,0.6225322318662933,0.3924695803096134,0.15950374862581293,0.6402171519643934,0.4807134033385805,0.0513050058288848,0.6106953577075339,0.5593903518786492,0.15643126415730602,0.265309965584299,0.10887870142699296,0.2458460266460713,0.14651111336718195,0.09933491327888935,1287.0,0.9298626174981923,1319.0,0.953000723065799,1287.0,0.9298626174981923,422.0,0.30441070137382503,176.0,0.1265365148228489,0.1265365148228489,WACC_0p9_WRT_0p1,0.6487346348517715,465,False,,,False,False,False,False,False,26.0,0.20833333333333334
BNDM,Electricity,1269,0.71,2,0.5238095238095235,0.9497623545654684,0,3,2804,3317,1.759,6,0.902,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006463020376577593,0.17994028832047293,0.17347726794389534,0.14741371800266662,0.27669855725643505,0.12928483925376844,0.39006290418716566,0.3590891527323794,0.030973751454786258,0.3980083035649058,0.3746583354588274,0.023349968106078423,0.42854482990451975,0.4003676190707696,0.028177210833750133,177.0,0.1272595806218366,180.0,0.1294287780187997,238.0,0.17136659436008678,1244.0,0.8987707881417208,1216.0,0.8785249457700651,0.1272595806218366,WACC_0p1_WRT_0p9,0.44107013738250184,466,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,243,0.76,4971,0.7619047619047618,0.0312864904811649,0,18,1348,1,0.001,20,0.999,0.797017571841201,0.9636261790664843,0.9618514661815192,0.7681435687681757,0.16270650821475124,0.12742595184071948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9636261790664843,0.5275406285717255,0.43608555049475883,0.9618514661815192,0.5262680914852538,0.4355833746962654,0.7681435687681757,0.5432803197940608,0.22486324897411492,0.16270650821475124,0.26509221430991725,0.10238570609516601,0.12742595184071948,0.1465121988751574,0.019086247034437925,1002.0,0.7237888647866956,908.0,0.6558206796818511,950.0,0.6861894432393347,418.0,0.30151843817787416,177.0,0.1272595806218366,0.1272595806218366,WACC_0p9_WRT_0p1,0.49891540130151835,467,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,836,0.71,623,0.5238095238095235,0.288434560436724,0,107,5000,1,4.717,3,0.001,0.3472437824055898,0.5987213802032386,0.5332749631105107,0.2866313083872283,0.1399032012238274,0.3039423920613938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5987213802032386,0.5001075864493901,0.09861379375384849,0.5332749631105107,0.4650947814868927,0.068180181623618,0.2866313083872283,0.46782346329642954,0.18119215490920126,0.1399032012238274,0.22467400349020641,0.08477080226637901,0.3039423920613938,0.1707544201006836,0.1331879719607102,915.0,0.660882140274765,679.0,0.49023861171366595,632.0,0.45625451916124365,178.0,0.1279826464208243,357.0,0.257411424439624,0.1279826464208243,WACC_0p7_WRT_0p3,0.39855386840202456,468,False,,,False,False,False,False,False,107.0,0.8833333333333333
BNDM,Electricity,354,0.74,63,0.6666666666666665,0.5705908893937872,0,42,5000,104,0.001,20,0.001,0.11545251299148244,0.33430840476052476,0.28160708392980094,0.0965584383261189,0.082385180454726,0.19674495612165627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33430840476052476,0.5399077724980519,0.20559936773752713,0.28160708392980094,0.5030526940203527,0.22144561009055175,0.0965584383261189,0.5120926667685345,0.4155342284424156,0.082385180454726,0.24886313447255604,0.16647795401783005,0.19674495612165627,0.1467926133033744,0.04995234281828187,1049.0,0.7577729573391179,820.0,0.5921908893709328,778.0,0.561822125813449,326.0,0.23499638467100506,178.0,0.1279826464208243,0.1279826464208243,WACC_0p9_WRT_0p1,0.4549530007230659,469,False,,,False,False,False,False,False,42.0,0.3416666666666667
BNDM,Electricity,1014,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1668,2651,5.089,3,0.625,0.41857617084876264,0.052771539123085125,0.14108051142122813,0.4346999692568387,0.4614639255906229,0.49853182433475574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.052771539123085125,0.19312287387628574,0.1403513347532006,0.14108051142122813,0.27638229553533267,0.13530178411410454,0.4346999692568387,0.3478229161713723,0.0868770530854664,0.4614639255906229,0.32172160285913215,0.13974232273149073,0.49853182433475574,0.37022865639959923,0.1283031679351565,187.0,0.13449023861171366,179.0,0.128705712219812,199.0,0.14316702819956617,921.0,0.6652205350686913,1074.0,0.7758496023138105,0.128705712219812,WACC_0p3_WRT_0p7,0.3694866232827187,470,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,672,0.68,3,0.3809523809523811,0.9141181778787576,0,7,2639,1019,0.001,1,0.001,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033060394910949115,0.2112393475417721,0.17817895263082298,0.19011478246973043,0.3018332420757544,0.11171845960602397,0.5177993655188589,0.34473479486973335,0.1730645706491255,0.5349554840651684,0.2822026838986224,0.25275280016654594,0.5640107349768708,0.27489015615790735,0.28912057881896347,214.0,0.1540130151843818,220.0,0.15835140997830802,180.0,0.1294287780187997,529.0,0.38177874186550975,713.0,0.514822848879248,0.1294287780187997,WACC_0p5_WRT_0p5,0.26767895878524944,471,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,118,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4314,0.001,20,0.999,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035566092907135805,0.1834988616136264,0.1479327687064906,0.23982184290224595,0.28058290258345037,0.040761059681204415,0.6281395235232099,0.382000535264296,0.2461389882589139,0.6438417864001987,0.3238655878282765,0.3199761985719222,0.667365397004432,0.3491149251526116,0.31825047185182037,180.0,0.1294287780187997,189.0,0.13593637020968907,349.0,0.25162689804772237,944.0,0.6818510484454086,962.0,0.6948662328271873,0.1294287780187997,WACC_0p1_WRT_0p9,0.3787418655097614,472,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,698,0.73,37,0.6190476190476188,0.6351802449065058,0,36,3721,143,10.0,20,0.373,0.04967212554244742,0.2654516260961628,0.19778487584533302,0.025038160362767455,0.14469412654587238,0.24183474623130374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2654516260961628,0.6307154220464037,0.36526379595024094,0.19778487584533302,0.6253975262308324,0.42761265038549945,0.025038160362767455,0.5933169079501043,0.5682787475873369,0.14469412654587238,0.23663439032541547,0.09194026377954309,0.24183474623130374,0.1470504941869278,0.09478425204437593,1308.0,0.9450469992769343,1278.0,0.923355025307303,1224.0,0.8843094721619668,250.0,0.18004338394793926,180.0,0.1294287780187997,0.1294287780187997,WACC_0p9_WRT_0p1,0.6124367317425886,473,False,,,False,False,False,False,False,36.0,0.2916666666666667
BNDM,Electricity,572,0.73,20,0.6190476190476188,0.7086615985181226,0,19,2476,119,10.0,1,0.306,0.08446239849074295,0.19755419607836236,0.12408527827686432,0.07652862856093029,0.16828361407749134,0.250542060204161,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19755419607836236,0.3611139009405751,0.16355970486221275,0.12408527827686432,0.3961631509218113,0.272077872644947,0.07652862856093029,0.3836383024365941,0.3071096738756638,0.16828361407749134,0.22667519279453724,0.058391578717045894,0.250542060204161,0.14743204032243395,0.10311001988172702,498.0,0.35936370209689084,508.0,0.3665943600867679,357.0,0.257411424439624,192.0,0.1381055676066522,181.0,0.1301518438177874,0.1301518438177874,WACC_0p9_WRT_0p1,0.2503253796095445,474,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,246,0.72,8,0.5714285714285712,0.8136428870096943,0,8,5000,759,0.001,1,0.001,0.19610232245760265,0.10711137474583235,0.011479044653785853,0.20751166484798605,0.2607205254262162,0.3197747765375686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10711137474583235,0.25946332496622837,0.15235195022039602,0.011479044653785853,0.3046815072931073,0.2932024626393214,0.20751166484798605,0.34563563071315767,0.13812396586517162,0.2607205254262162,0.22509546091537638,0.03562506451083983,0.3197747765375686,0.21424893900053968,0.1055258375370289,269.0,0.19378163412870572,223.0,0.16052060737527116,184.0,0.13232104121475055,183.0,0.13159797541576285,527.0,0.38033261026753434,0.13159797541576285,WACC_0p7_WRT_0p3,0.19971077368040496,475,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1326,0.71,6,0.5238095238095235,0.8447810660738966,0,7,4691,1258,0.621,5,0.978,0.2726395828563768,0.08288349121478,0.05664405920775737,0.28715787631329426,0.3290550414653959,0.3794792943495172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08288349121478,0.2736473465468834,0.19076385533210338,0.05664405920775737,0.3419318219274233,0.2852877627196659,0.28715787631329426,0.3449466143826665,0.057788738069372236,0.3290550414653959,0.2676373494858154,0.06141769197958047,0.3794792943495172,0.26024999752723477,0.11922929682228245,290.0,0.20896601590744757,329.0,0.23716558206796817,183.0,0.13159797541576285,438.0,0.31597975415762836,666.0,0.48083875632682577,0.13159797541576285,WACC_0p5_WRT_0p5,0.27490961677512654,476,False,,,False,False,False,False,False,7.0,0.05
