detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,368,0.59,12,0.3249999999999999,0.8712443253970694,0,8,3237,1512,0.001,1,0.32,0.5206295355348339,0.035903947811997,0.1495564728104652,0.5131587047684772,0.57001010270851,0.5760363323601663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.035903947811997,0.10868219900465974,0.07277825119266274,0.1495564728104652,0.2541125300314344,0.10455605722096922,0.5131587047684772,0.48910778819314626,0.024050916575330983,0.57001010270851,0.5387687428327332,0.03124135987577681,0.5760363323601663,0.5146630010668836,0.06137333129328271,191.0,0.17690875232774675,162.0,0.14990689013035383,89.0,0.08193668528864059,462.0,0.4292364990689013,353.0,0.32774674115456237,0.08193668528864059,WACC_0p5_WRT_0p5,0.23314711359404097,251,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,601,0.69,4981,0.5749999999999998,0.0696622852711068,0,37,2082,62,1.7,15,0.699,0.6040310826070618,0.7844937285784871,0.7218637047395255,0.5341044509178532,0.09398675959126468,0.24122368655742685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7844937285784871,0.3628469395444283,0.4216467890340588,0.7218637047395255,0.37871666533710313,0.3431470394024224,0.5341044509178532,0.49219880776265174,0.041905643155201455,0.09398675959126468,0.41156225863654927,0.3175754990452846,0.24122368655742685,0.3771408992501346,0.13591721269270776,989.0,0.9199255121042831,720.0,0.6694599627560521,102.0,0.09404096834264432,91.0,0.08379888268156424,89.0,0.08193668528864059,0.08193668528864059,WACC_0p9_WRT_0p1,0.36983240223463687,252,False,,,False,False,False,False,False,37.0,0.8571428571428571
BNDM,GasSensor,988,0.58,23,0.2999999999999999,0.788628172111436,0,18,3574,913,8.136,1,0.746,0.4888491377683669,0.09752315813792353,0.09660075107042002,0.46619533136543323,0.5484603535399343,0.5665711497420652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09752315813792353,0.1560902711724239,0.05856711303450038,0.09660075107042002,0.2954677685136926,0.1988670174432726,0.46619533136543323,0.4900359312224007,0.02384059985696746,0.5484603535399343,0.49823289113099123,0.05022746240894305,0.5665711497420652,0.46652551252830865,0.10004563721375659,351.0,0.3258845437616387,319.0,0.29608938547486036,90.0,0.08286778398510242,214.0,0.19832402234636873,196.0,0.18156424581005587,0.08286778398510242,WACC_0p5_WRT_0p5,0.2169459962756052,253,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,468,0.85,1272,0.975,0.2535233341659022,0,9,478,1,0.001,1,0.999,0.688943854917421,0.7629918226762148,0.7664289806875952,0.695457644670124,0.2632321773568377,0.03467447075166568,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7629918226762148,0.2863939520185183,0.4765978706576965,0.7664289806875952,0.3918569390020604,0.3745720416855348,0.695457644670124,0.5197924372943198,0.17566520737580427,0.2632321773568377,0.41108980915691284,0.14785763180007516,0.03467447075166568,0.38206131621062067,0.347386845458955,872.0,0.8109869646182495,798.0,0.7420856610800745,260.0,0.24115456238361266,90.0,0.08286778398510242,95.0,0.08752327746741155,0.08286778398510242,WACC_0p7_WRT_0p3,0.3929236499068901,254,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,60,0.82,311,0.8999999999999999,0.4429998841814775,0,2,590,10,4.613,20,0.825,0.41103522083956023,0.5020193464705521,0.4927517800978511,0.41313418367180965,0.12361101729304455,0.0035871607186279144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5020193464705521,0.352781008834235,0.1492383376363171,0.4927517800978511,0.37877799176087623,0.11397378833697486,0.41313418367180965,0.5263100146337772,0.1131758309619676,0.12361101729304455,0.4138442336724216,0.29023321637937705,0.0035871607186279144,0.3779564257635085,0.3743692650448806,975.0,0.9068901303538175,721.0,0.6703910614525139,308.0,0.28584729981378026,93.0,0.0856610800744879,90.0,0.08286778398510242,0.08286778398510242,WACC_0p9_WRT_0p1,0.40633147113594037,255,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,385,0.58,5,0.2999999999999999,0.9754320734075684,0,2,2263,3045,10.0,1,0.788,0.6366746345225838,0.03690447359699662,0.24766807757741235,0.645174638692496,0.6673931864961749,0.6606935208927202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03690447359699662,0.07681221263160931,0.03990773903461269,0.24766807757741235,0.23882404199499332,0.00884403558241903,0.645174638692496,0.5272123766213445,0.11796226207115157,0.6673931864961749,0.6046992396167151,0.06269394687945973,0.6606935208927202,0.5870918192976237,0.07360170159509649,105.0,0.09683426443202979,90.0,0.08286778398510242,309.0,0.28677839851024206,994.0,0.9245810055865922,922.0,0.8575418994413407,0.08286778398510242,WACC_0p3_WRT_0p7,0.44972067039106145,256,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,141,0.53,4,0.175,1.0,0,4,1,5000,0.001,7,0.999,0.8015713331986862,0.07727586258410965,0.32923486667322394,0.8087961808091543,0.8171248792417122,0.8114112470216611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07727586258410965,0.07194154828416618,0.005334314299943466,0.32923486667322394,0.24196882369425676,0.08726604297896717,0.8087961808091543,0.5715451741737615,0.23725100663539278,0.8171248792417122,0.6365551094304498,0.18056976981126238,0.8114112470216611,0.6314441251721542,0.17996712184950692,90.0,0.08286778398510242,106.0,0.09776536312849161,627.0,0.5828677839851024,1053.0,0.9795158286778398,1063.0,0.9888268156424581,0.08286778398510242,WACC_0p1_WRT_0p9,0.5463687150837988,257,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,357,0.61,16,0.3749999999999999,0.835095610752759,0,4,5000,1555,0.001,1,0.001,0.4385590698231121,0.06135847129405752,0.09735103976023601,0.42691264862421335,0.4977657884481993,0.5071281378989784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06135847129405752,0.11728727423874065,0.05592880294468313,0.09735103976023601,0.26450490435923707,0.16715386459900106,0.42691264862421335,0.4900694565676786,0.06315680794346523,0.4977657884481993,0.5279647555076974,0.030198967059498094,0.5071281378989784,0.5171928084468501,0.010064670547871746,220.0,0.20391061452513967,205.0,0.18994413407821228,91.0,0.08379888268156424,380.0,0.35288640595903165,366.0,0.3398510242085661,0.08379888268156424,WACC_0p5_WRT_0p5,0.2340782122905028,258,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,330,0.49,6,0.0749999999999999,0.9546601874453976,0,12,2350,2853,10.0,1,0.001,0.8725628774890225,0.06353407935444284,0.3383723817121909,0.8684742922697468,0.8866862097812056,0.8899609355057754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06353407935444284,0.07248470666718534,0.008950627312742501,0.3383723817121909,0.24622029927675476,0.09215208243543616,0.8684742922697468,0.5164667810589398,0.352007511210807,0.8866862097812056,0.5968491658239397,0.28983704395726595,0.8899609355057754,0.5760127178813577,0.3139482176244177,91.0,0.08379888268156424,126.0,0.11638733705772812,237.0,0.21973929236499068,957.0,0.8901303538175046,808.0,0.7513966480446927,0.08379888268156424,WACC_0p1_WRT_0p9,0.41229050279329604,259,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,171,0.6,24,0.3499999999999999,0.7831273866729721,0,12,4583,1394,10.0,1,0.001,0.43069947424946176,0.10076951289708876,0.06896561729358477,0.40896307741661003,0.49543697774195145,0.512827941674531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10076951289708876,0.12919889878121754,0.028429385884128786,0.06896561729358477,0.27329469713119975,0.20432907983761497,0.40896307741661003,0.4902159655399017,0.08125288812329168,0.49543697774195145,0.5082588906751586,0.012821912933207169,0.512827941674531,0.4880804724668714,0.024747469207659634,256.0,0.23743016759776536,240.0,0.22253258845437615,92.0,0.08472998137802606,251.0,0.23277467411545624,247.0,0.22905027932960895,0.08472998137802606,WACC_0p5_WRT_0p5,0.20130353817504654,260,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,844,0.55,7,0.2250000000000001,0.9366667613828292,0,7,4253,3790,5.196,3,0.95,0.6867831392665855,0.023413158538206046,0.2509525331384132,0.6859861979711281,0.7171133914715959,0.7178014332885503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023413158538206046,0.09791504964383488,0.07450189110562883,0.2509525331384132,0.2390796013656392,0.011872931772774015,0.6859861979711281,0.5074033555149989,0.1785828424561292,0.7171133914715959,0.5784820247879696,0.1386313666836263,0.7178014332885503,0.5641999226730243,0.15360151061552596,155.0,0.14338919925512103,92.0,0.08472998137802606,184.0,0.17039106145251395,859.0,0.7988826815642458,700.0,0.6508379888268156,0.08472998137802606,WACC_0p3_WRT_0p7,0.3696461824953445,261,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,163,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3172,303,0.001,1,0.999,0.3295772678554518,0.16162935731762618,0.048562006800708823,0.2949654696082856,0.41008354750824993,0.43773520592546533,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16162935731762618,0.2510698140598458,0.08944045674221962,0.048562006800708823,0.3236873930462017,0.2751253862454929,0.2949654696082856,0.49055469322750517,0.19558922361921954,0.41008354750824993,0.41811766790158345,0.00803412039333351,0.43773520592546533,0.38480284725774405,0.05293235866772128,781.0,0.7262569832402235,441.0,0.409683426443203,93.0,0.0856610800744879,99.0,0.09124767225325885,97.0,0.0893854748603352,0.0856610800744879,WACC_0p5_WRT_0p5,0.28044692737430166,262,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,324,0.59,6,0.3249999999999999,0.9546601874453976,0,2,830,3073,10.0,1,0.999,0.5895435327238908,0.01769993905532345,0.2179559142192883,0.5957567115920044,0.6258523771667539,0.62098016473941,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01769993905532345,0.07276935135457886,0.05506941229925541,0.2179559142192883,0.23909249213676456,0.02113657791747625,0.5957567115920044,0.5279585649038736,0.06779814668813078,0.6258523771667539,0.5925207338727799,0.03333164329397398,0.62098016473941,0.5705713843331311,0.05040878040627883,96.0,0.08845437616387337,93.0,0.0856610800744879,312.0,0.28957169459962756,940.0,0.8743016759776536,747.0,0.6945996275605214,0.0856610800744879,WACC_0p3_WRT_0p7,0.40651769087523276,263,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,647,0.67,99,0.5250000000000001,0.5963234853768395,0,14,4558,274,8.857,14,0.401,0.15032072042049532,0.254734929861963,0.17455781715825686,0.09675837942354648,0.2569452512993474,0.2997042665151394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.254734929861963,0.3636734209612269,0.1089384910992639,0.17455781715825686,0.45039817437908586,0.275840357220829,0.09675837942354648,0.538627826984291,0.44186944756074453,0.2569452512993474,0.4310358114568352,0.1740905601574878,0.2997042665151394,0.38062067132823757,0.0809164048130982,990.0,0.9208566108007449,1044.0,0.9711359404096834,372.0,0.34543761638733705,113.0,0.1042830540037244,93.0,0.0856610800744879,0.0856610800744879,WACC_0p9_WRT_0p1,0.4854748603351955,264,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,428,0.52,4,0.15,1.0,0,5,1,1951,0.001,1,0.999,0.829918285598874,0.0818656822766429,0.3412949286232174,0.8361110121221321,0.8432498964928961,0.838352497447138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0818656822766429,0.07267042053556608,0.009195261741076821,0.3412949286232174,0.24946553255215315,0.09182939607106427,0.8361110121221321,0.5582857167388247,0.27782529538330747,0.8432498964928961,0.6275509430993389,0.21569895339355716,0.838352497447138,0.6116797162061783,0.2266727812409597,93.0,0.0856610800744879,140.0,0.12942271880819367,517.0,0.48044692737430167,1041.0,0.9683426443202979,1037.0,0.9646182495344506,0.0856610800744879,WACC_0p1_WRT_0p9,0.5256983240223463,265,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,154,0.63,22,0.425,0.7943631027539207,0,4,3604,1482,10.0,1,0.62,0.356677580162263,0.09104812509916206,0.04254999455744762,0.3397398656508251,0.4262208376993924,0.43980689155425906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09104812509916206,0.13618304675374807,0.045134921654586005,0.04254999455744762,0.27488345119628743,0.2323334566388398,0.3397398656508251,0.4910169813348666,0.1512771156840415,0.4262208376993924,0.5166013410074805,0.09038050330808806,0.43980689155425906,0.4908112826180869,0.051004391063827814,280.0,0.25977653631284914,247.0,0.22905027932960895,94.0,0.08659217877094973,293.0,0.2718808193668529,258.0,0.239292364990689,0.08659217877094973,WACC_0p5_WRT_0p5,0.21731843575418996,266,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,387,0.84,987,0.95,0.2876757081337162,0,9,354,1,0.001,1,0.999,0.6276354297328102,0.7075926090597658,0.7068922942761198,0.631563537119778,0.22888840953087028,0.01221573736833624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7075926090597658,0.2885043454301607,0.41908826362960516,0.7068922942761198,0.3875237847357797,0.3193685095403401,0.631563537119778,0.5230080240552972,0.10855551306448075,0.22888840953087028,0.41396480624473,0.1850763967138597,0.01221573736833624,0.3946044098015373,0.38238867243320107,876.0,0.8147113594040968,774.0,0.7197392923649907,283.0,0.26256983240223464,94.0,0.08659217877094973,106.0,0.09776536312849161,0.08659217877094973,WACC_0p7_WRT_0p3,0.39627560521415267,267,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,149,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3488,3018,10.0,1,0.001,0.630280913191169,0.014259002415466161,0.22690932308630338,0.6315393145068041,0.6650409208806247,0.6641035434951531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.014259002415466161,0.07590083942980717,0.06164183701434101,0.22690932308630338,0.23920853886151727,0.012299215775213895,0.6315393145068041,0.4934643172244453,0.13807499728235884,0.6650409208806247,0.5802600544968212,0.08478086638380355,0.6641035434951531,0.5540861926219888,0.11001735087316433,101.0,0.0931098696461825,95.0,0.08752327746741155,107.0,0.09869646182495345,873.0,0.8119180633147114,603.0,0.5605214152700186,0.08752327746741155,WACC_0p3_WRT_0p7,0.33035381750465553,268,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,36,0.68,5503,0.5500000000000002,0.0562352459685373,0,38,329,94,9.201,20,0.772,0.6039210982454702,0.7913635386134005,0.7244453544983038,0.5288206517849093,0.11073523042300477,0.25982010353066337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7913635386134005,0.34644618664604837,0.4449173519673521,0.7244453544983038,0.4042857861553419,0.32015956834296194,0.5288206517849093,0.5216798381901698,0.0071408135947395035,0.11073523042300477,0.4154781332531977,0.30474290283019295,0.25982010353066337,0.4011905511693046,0.1413704476386412,966.0,0.8985102420856611,874.0,0.8128491620111732,275.0,0.25512104283054005,95.0,0.08752327746741155,112.0,0.10335195530726257,0.08752327746741155,WACC_0p7_WRT_0p3,0.43147113594040976,269,False,,,False,False,False,False,False,38.0,0.8809523809523809
BNDM,GasSensor,187,0.59,23,0.3249999999999999,0.788628172111436,0,15,5000,1481,0.001,1,0.001,0.46154314532714086,0.09705883770990972,0.0848817064136964,0.4398413546359203,0.5233146921284975,0.5406728048712495,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09705883770990972,0.11778389770795192,0.020725059998042195,0.0848817064136964,0.2671647642883218,0.1822830578746254,0.4398413546359203,0.49109446900050663,0.05125311436458635,0.5233146921284975,0.5246721140209889,0.0013574218924914394,0.5406728048712495,0.506127494266735,0.03454531060451449,221.0,0.2048417132216015,219.0,0.20297951582867785,96.0,0.08845437616387337,349.0,0.3240223463687151,310.0,0.2877094972067039,0.08845437616387337,WACC_0p5_WRT_0p5,0.22160148975791433,270,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,856,0.53,7,0.175,0.9366667613828292,0,9,3023,4327,0.629,7,0.824,0.7433079635804821,0.032569999399717976,0.27500454423975984,0.740454519888865,0.7692068485814042,0.7715212283907903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.032569999399717976,0.08151187058916173,0.04894187118944376,0.27500454423975984,0.2393099019085324,0.03569464233122743,0.740454519888865,0.5242773857009804,0.21617713418788465,0.7692068485814042,0.6008881704791537,0.16831867810225054,0.7715212283907903,0.6001907349910707,0.17133049339971962,116.0,0.10707635009310987,96.0,0.08845437616387337,295.0,0.2737430167597765,975.0,0.9068901303538175,1006.0,0.9357541899441341,0.08845437616387337,WACC_0p3_WRT_0p7,0.46238361266294226,271,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,27,0.72,5581,0.6499999999999999,0.0543390318495599,0,36,1486,106,8.414,9,0.7,0.6654481535564449,0.8255212410809296,0.7759239574876571,0.6088443528987337,0.11352236287693619,0.1866595491081121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8255212410809296,0.3342654964915697,0.4912557445893599,0.7759239574876571,0.37311204565696393,0.40281191183069315,0.6088443528987337,0.5195884841803422,0.08925586871839153,0.11352236287693619,0.41797692269344744,0.30445455981651126,0.1866595491081121,0.394267035233485,0.2076074861253729,958.0,0.8910614525139665,691.0,0.6424581005586593,258.0,0.239292364990689,98.0,0.09031657355679702,105.0,0.09683426443202979,0.09031657355679702,WACC_0p7_WRT_0p3,0.3919925512104283,272,False,,,False,False,False,False,False,36.0,0.8333333333333334
BNDM,GasSensor,64,0.52,1883,0.15,0.2006983155751663,0,39,2198,1,1.054,13,0.001,0.3416275447117698,0.5832470145655295,0.43791364730658516,0.19615041898349633,0.47349346841294226,0.5893439244715921,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5832470145655295,0.4247702103006492,0.1584768042648803,0.43791364730658516,0.40477320268618566,0.0331404446203995,0.19615041898349633,0.4962190940206401,0.30006867503714374,0.47349346841294226,0.4297434696015031,0.04374999881143915,0.5893439244715921,0.385545687048163,0.20379823742342912,1046.0,0.972998137802607,877.0,0.8156424581005587,129.0,0.1191806331471136,112.0,0.10335195530726257,98.0,0.09031657355679702,0.09031657355679702,WACC_0p9_WRT_0p1,0.42029795158286787,273,False,,,False,False,False,False,False,39.0,0.9047619047619048
