detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,443,0.8,62,0.8142857142857143,0.8486358695637236,0,8,3602,3545,2.754,1,0.999,0.028215789934990743,0.07594403393670021,0.05173228736916322,0.029082152115319868,0.08882259180893158,0.11473850019048956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07594403393670021,0.10840679578740696,0.03246276185070675,0.05173228736916322,0.18307119397821642,0.1313389066090532,0.029082152115319868,0.36257971536679734,0.33349756325147745,0.08882259180893158,0.4263957783231673,0.3375731865142357,0.11473850019048956,0.45615366204909513,0.34141516185860554,81.0,0.05965697240865026,39.0,0.028337061894108874,112.0,0.08277404921700224,1193.0,0.8888888888888888,1037.0,0.7725577926920209,0.028337061894108874,WACC_0p3_WRT_0p7,0.3664429530201342,153,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,577,0.7,43,0.6714285714285714,0.904933131295171,0,12,2336,3343,1.223,1,0.733,0.20081867629697195,0.03409663792347745,0.044076211007463215,0.20860527702902348,0.24721283987290904,0.26303851364947695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03409663792347745,0.09178740346167046,0.057690765538193,0.044076211007463215,0.19119112329547433,0.1471149122880111,0.20860527702902348,0.3902323393383723,0.18162706230934883,0.24721283987290904,0.4396823113893215,0.19246947151641247,0.26303851364947695,0.47480717517914145,0.2117686615296645,39.0,0.028337061894108874,58.0,0.042505592841163314,238.0,0.1767337807606264,1240.0,0.9239373601789709,1172.0,0.8732289336316182,0.028337061894108874,WACC_0p1_WRT_0p9,0.4089485458612976,154,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,349,0.89,6254,0.9428571428571428,0.1274812685454394,0,81,1450,40,8.385,2,0.999,0.8118510974479006,0.8474397989668224,0.8402163953231525,0.8073284413583244,0.3042106346601554,0.08087136519102592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8474397989668224,0.42604811404493975,0.42139168492188267,0.8402163953231525,0.46212144215832257,0.37809495316482994,0.8073284413583244,0.44054656735578107,0.3667818740025433,0.3042106346601554,0.20743254256953356,0.09677809209062185,0.08087136519102592,0.19019206687672083,0.10932070168569491,1173.0,0.8739746457867263,1088.0,0.8105891126025354,607.0,0.4519015659955257,40.0,0.029082774049217,39.0,0.028337061894108874,0.028337061894108874,WACC_0p9_WRT_0p1,0.43877703206562274,155,False,,,False,False,False,False,False,81.0,0.7843137254901961
BNDM,PokerHand,754,0.78,75,0.7857142857142857,0.8192127391508773,0,23,1579,3597,0.078,3,0.949,0.04233571532723073,0.09834072114122416,0.0693788740772311,0.036738170827102366,0.10520634476007133,0.1357498058576344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09834072114122416,0.09723905691479331,0.0011016642264308485,0.0693788740772311,0.18321688241661577,0.11383800833938466,0.036738170827102366,0.3805013889463108,0.34376321811920846,0.10520634476007133,0.450617812490588,0.3454114677305167,0.1357498058576344,0.4717333188835657,0.33598351302593127,57.0,0.041759880686055184,40.0,0.029082774049217,198.0,0.14690529455630127,1267.0,0.9440715883668904,1155.0,0.8605518269947801,0.029082774049217,WACC_0p3_WRT_0p7,0.40447427293064886,156,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,700,0.75,43,0.7428571428571428,0.904933131295171,0,3,886,4398,1.004,4,0.614,0.12678112297545696,0.03296287948105386,0.013594879240651593,0.13679532892661264,0.1767391657404306,0.1928626084034621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03296287948105386,0.09186588125542212,0.05890300177436827,0.013594879240651593,0.20699864031789678,0.1934037610772452,0.13679532892661264,0.45656692185170444,0.31977159292509183,0.1767391657404306,0.48839195287492476,0.3116527871344942,0.1928626084034621,0.5071327436475888,0.31427013524412667,40.0,0.029082774049217,101.0,0.07457121551081283,745.0,0.5548098434004475,1319.0,0.9828486204325131,1294.0,0.9642058165548099,0.029082774049217,WACC_0p1_WRT_0p9,0.52110365398956,157,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,1183,0.92,2449,0.9857142857142857,0.2744871398229525,0,60,4405,166,5.417,6,0.209,0.690500527690802,0.7187110317471959,0.7186979906693833,0.6977567372943854,0.2734749962877296,0.08378197288048701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7187110317471959,0.5054358455543525,0.21327518619284336,0.7186979906693833,0.5431519057640651,0.1755460849053182,0.6977567372943854,0.4841795943894952,0.21357714290489016,0.2734749962877296,0.21120378518029384,0.06227121110743575,0.08378197288048701,0.1913528632227795,0.10757089034229249,1278.0,0.9522744220730798,1286.0,0.9582401193139448,1032.0,0.7688292319164802,52.0,0.03803131991051454,40.0,0.029082774049217,0.029082774049217,WACC_0p9_WRT_0p1,0.5492915734526473,158,False,,,False,False,False,False,False,60.0,0.5784313725490197
BNDM,PokerHand,240,0.82,96,0.8428571428571427,0.7809470733336228,0,20,3514,2000,1.06,4,0.999,0.05703252999283799,0.13695036320188042,0.11881977720301977,0.05625537451963938,0.04768679017418241,0.08686284847526525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13695036320188042,0.19668510034237574,0.05973473714049532,0.11881977720301977,0.25561174876479026,0.13679197156177048,0.05625537451963938,0.32729201110324024,0.2710366365836009,0.04768679017418241,0.3217403539765998,0.27405356380241735,0.08686284847526525,0.35456324331874445,0.2677003948434792,316.0,0.2348993288590604,238.0,0.1767337807606264,41.0,0.02982848620432513,543.0,0.4041759880686055,447.0,0.3325876211782252,0.02982848620432513,WACC_0p5_WRT_0p5,0.23564504101416853,159,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,689,0.79,75,0.8,0.8192127391508773,0,22,4430,3969,0.718,2,0.201,0.029175961935763967,0.09918050714783343,0.07292412762011537,0.023690845517061125,0.09281823919429583,0.12363454253184779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09918050714783343,0.10147087831374696,0.0022903711659135323,0.07292412762011537,0.1833104637780918,0.11038633615797643,0.023690845517061125,0.3519042651339085,0.32821341961684736,0.09281823919429583,0.40913770221372187,0.31631946301942604,0.12363454253184779,0.44981127176138375,0.32617672922953594,67.0,0.049217002237136466,41.0,0.02982848620432513,82.0,0.06040268456375839,1124.0,0.837434750186428,973.0,0.7248322147651006,0.02982848620432513,WACC_0p3_WRT_0p7,0.34034302759134977,160,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,186,0.78,59,0.7857142857142857,0.8562881615152325,0,11,1861,4291,0.716,3,0.001,0.05859411208992093,0.06889444082747051,0.038842563880185706,0.060592516314704976,0.11674135442967973,0.14094802136750223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06889444082747051,0.09240580297391986,0.023511362146449347,0.038842563880185706,0.1904120585909858,0.1515694947108001,0.060592516314704976,0.38942978315826404,0.3288372668435591,0.11674135442967973,0.4548648965977491,0.3381235421680694,0.14094802136750223,0.4841399813327106,0.34319195996520835,41.0,0.02982848620432513,55.0,0.040268456375838924,236.0,0.17524235645041014,1276.0,0.9507829977628636,1223.0,0.9112602535421327,0.02982848620432513,WACC_0p1_WRT_0p9,0.42147651006711406,161,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,662,0.92,2092,0.9857142857142857,0.2991879432401659,0,57,2774,123,8.094,6,0.403,0.6638196221841143,0.6926626496641467,0.6928415165559415,0.6719282235037385,0.26278778546295734,0.07971594540564775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6926626496641467,0.49104315428378537,0.20161949538036134,0.6928415165559415,0.5266436555599192,0.1661978609960223,0.6719282235037385,0.4694512279680929,0.20247699553564558,0.26278778546295734,0.22156450370939187,0.04122328175356546,0.07971594540564775,0.19194524897953488,0.11222930357388713,1266.0,0.9433258762117822,1259.0,0.9381058911260254,882.0,0.656972408650261,76.0,0.05592841163310962,41.0,0.02982848620432513,0.02982848620432513,WACC_0p9_WRT_0p1,0.5248322147651006,162,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,366,0.91,499,0.9714285714285714,0.5237441771007106,0,43,3549,476,2.959,1,0.999,0.4088663107219732,0.4471723626276403,0.44707221546741965,0.4224856775882432,0.15470632069061885,0.03372677664500701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4471723626276403,0.2998023817053663,0.147369980922274,0.44707221546741965,0.3314573458684184,0.11561486959900125,0.4224856775882432,0.358787276022584,0.0636984015656592,0.15470632069061885,0.20766569474200192,0.05295937405138307,0.03372677664500701,0.23690822901870978,0.20318145237370278,707.0,0.5264727815063386,418.0,0.31096196868008946,101.0,0.07457121551081283,42.0,0.030574198359433258,136.0,0.10067114093959731,0.030574198359433258,WACC_0p7_WRT_0p3,0.2086502609992543,163,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,705,0.83,101,0.857142857142857,0.7730639632783625,0,22,3439,2668,7.907,1,0.626,0.07117066589148688,0.14666451310474074,0.13095908310378548,0.07309245480212213,0.0345675696452625,0.0759052482757688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14666451310474074,0.1401559114478302,0.006508601656910529,0.13095908310378548,0.2285243535551458,0.09756527045136032,0.07309245480212213,0.32764923390602085,0.25455677910389873,0.0345675696452625,0.35887265572808047,0.32430508608281794,0.0759052482757688,0.415315208258834,0.3394099599830652,176.0,0.13049962714392244,175.0,0.1297539149888143,42.0,0.030574198359433258,805.0,0.5995525727069351,706.0,0.5257270693512305,0.030574198359433258,WACC_0p5_WRT_0p5,0.2832214765100671,164,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,590,0.92,4702,0.9857142857142857,0.1722092336063049,0,71,4700,136,5.108,9,0.234,0.8009807303565758,0.8265720979515679,0.8257643961216926,0.8047073481666531,0.3177285374216788,0.10061853559487055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8265720979515679,0.5709635963702847,0.25560850158128323,0.8257643961216926,0.5939730269778528,0.2317913691438398,0.8047073481666531,0.5224461115958683,0.28226123657078483,0.3177285374216788,0.2083930734704083,0.10933546395127047,0.10061853559487055,0.19232844108025657,0.09170990548538602,1328.0,0.9895600298284862,1331.0,0.9917971662938105,1286.0,0.9582401193139448,44.0,0.03206562266964952,42.0,0.030574198359433258,0.030574198359433258,WACC_0p9_WRT_0p1,0.6004474272930649,165,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,255,0.87,135,0.9142857142857144,0.7279436558333758,0,10,1352,1653,7.43,1,0.999,0.1479503102204169,0.2064198937214677,0.19955816736396498,0.15913461193398876,0.025834366691165327,0.035681706506015536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2064198937214677,0.17636523572674337,0.030054657994724343,0.19955816736396498,0.2572706903440169,0.05771252298005192,0.15913461193398876,0.32910744343204934,0.16997283149806058,0.025834366691165327,0.3372876388581757,0.31145327216701035,0.035681706506015536,0.35986408373252327,0.3241823772265077,266.0,0.197613721103654,242.0,0.17971662938105892,43.0,0.03131991051454139,639.0,0.47576435495898584,466.0,0.34675615212527966,0.03131991051454139,WACC_0p5_WRT_0p5,0.24623415361670395,166,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,886,0.79,68,0.8,0.8343677764341195,0,15,4714,3948,0.236,4,0.702,0.03545855806456735,0.08677851556926178,0.06018206140848046,0.03318729759433109,0.09713981560698311,0.12529132911720448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08677851556926178,0.11218234993247414,0.025403834363212363,0.06018206140848046,0.18404116111647406,0.12385909970799361,0.03318729759433109,0.35218192939457327,0.3189946318002422,0.09713981560698311,0.3945334165534193,0.2973936009464362,0.12529132911720448,0.435202966380578,0.3099116372633735,95.0,0.07009694258016405,43.0,0.03131991051454139,84.0,0.061894108873974646,1043.0,0.7770320656226697,840.0,0.6256524981357197,0.03131991051454139,WACC_0p3_WRT_0p7,0.3131991051454139,167,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,141,0.93,317,1.0,0.5947235675508526,0,6,2894,266,2.815,2,0.999,0.35747387946768017,0.3901638654570525,0.39465697778984093,0.3780013603131409,0.14603152919126836,0.04015928424526254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3901638654570525,0.36892019347489,0.021243671982162482,0.39465697778984093,0.42495340340026355,0.030296425610422617,0.3780013603131409,0.4294290686209474,0.05142770830780646,0.14603152919126836,0.20819573573568617,0.062164206544417816,0.04015928424526254,0.21944698026717877,0.17928769602191622,1031.0,0.7680835197613721,873.0,0.6502609992542878,512.0,0.38105891126025354,43.0,0.03131991051454139,98.0,0.07233407904548844,0.03131991051454139,WACC_0p7_WRT_0p3,0.3806114839671887,168,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,1169,0.93,7870,1.0,0.0914386124056074,0,36,3420,255,8.657,15,0.064,0.901211756013335,0.9210116870073314,0.9215936521339461,0.9043678514955126,0.36382872216872614,0.12302135903413101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9210116870073314,0.6046257074645823,0.31638597954274905,0.9215936521339461,0.6062908701706401,0.31530278196330597,0.9043678514955126,0.5423305922151077,0.36203725928040487,0.36382872216872614,0.2216174543626875,0.14221126780603863,0.12302135903413101,0.19234645601054845,0.06932509697641744,1338.0,0.9970171513795675,1335.0,0.9947800149142431,1331.0,0.9917971662938105,78.0,0.05741983594332588,43.0,0.03131991051454139,0.03131991051454139,WACC_0p9_WRT_0p1,0.6144668158090977,169,False,,,False,False,False,False,False,36.0,0.3431372549019608
BNDM,PokerHand,409,0.79,92,0.8,0.7875518754673436,0,32,4810,3617,5.486,1,0.15,0.03277219976227669,0.125838657133329,0.10011227569118683,0.02308163916820232,0.08443529615644353,0.12097265663498044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.125838657133329,0.1081167750028171,0.0177218821305119,0.10011227569118683,0.19631671824597968,0.09620444255479285,0.02308163916820232,0.32918194139224133,0.306100302224039,0.08443529615644353,0.39952308345570614,0.3150877872992626,0.12097265663498044,0.45115387719011657,0.3301812205551361,79.0,0.058165548098434,77.0,0.05667412378821775,44.0,0.03206562266964952,1070.0,0.7971662938105891,981.0,0.7307979120059657,0.03206562266964952,WACC_0p5_WRT_0p5,0.33497390007457123,170,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,280,0.79,60,0.8,0.8536956913639523,0,9,1781,3786,3.512,1,0.999,0.04381843058062654,0.07132674912465477,0.044194460792961396,0.04553754884573443,0.10302972815127685,0.12785729064282056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07132674912465477,0.09455289988775306,0.023226150763098294,0.044194460792961396,0.1844487368717802,0.1402542760788188,0.04553754884573443,0.3883534723735669,0.34281592352783247,0.10302972815127685,0.4527837622102882,0.34975403405901134,0.12785729064282056,0.4729935412689138,0.3451362506260932,47.0,0.0343027591349739,44.0,0.03206562266964952,230.0,0.17076808351976136,1272.0,0.947800149142431,1158.0,0.8627889634601044,0.03206562266964952,WACC_0p3_WRT_0p7,0.4095451155853841,171,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,512,0.92,7121,0.9857142857142857,0.1071221561621222,0,82,4266,290,3.895,12,0.392,0.8712897471103468,0.895214318853391,0.893900893720613,0.8727701446314924,0.34589124174997427,0.11133321682821382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.895214318853391,0.5659407860892071,0.3292735327641839,0.893900893720613,0.5705275492275445,0.32337334449306854,0.8727701446314924,0.5272159528764198,0.3455541917550726,0.34589124174997427,0.23540820258522233,0.11048303916475194,0.11133321682821382,0.19267989091553064,0.08134667408731683,1327.0,0.9888143176733781,1319.0,0.9828486204325131,1301.0,0.9694258016405667,131.0,0.09694258016405667,44.0,0.03206562266964952,0.03206562266964952,WACC_0p9_WRT_0p1,0.6140193885160328,172,False,,,False,False,False,False,False,82.0,0.7941176470588235
BNDM,PokerHand,1001,0.86,83,0.8999999999999999,0.8035155621187371,1,1,3903,2882,3.704,1,0.036,0.06262846410154578,0.12712067593612275,0.11840074136858081,0.07345647993578962,0.007462766607978004,0.04486018406550213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12712067593612275,0.13969117643433251,0.012570500498209763,0.11840074136858081,0.22021838685737413,0.10181764548879332,0.07345647993578962,0.32925968540067224,0.2558032054648826,0.007462766607978004,0.36422681049534256,0.35676404388736455,0.04486018406550213,0.4157763544682078,0.3709161704027057,174.0,0.12900820283370618,145.0,0.10738255033557047,45.0,0.03281133482475764,836.0,0.6226696495152871,708.0,0.5272184936614467,0.03281133482475764,WACC_0p5_WRT_0p5,0.28381804623415363,173,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,84,0.91,1633,0.9714285714285714,0.3380166378056159,0,53,1005,64,0.001,3,0.999,0.6092705202017493,0.6428237438614728,0.6412832920104097,0.6164888742023056,0.2349827617169209,0.06427117238046377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6428237438614728,0.41437307535516205,0.22845066850631074,0.6412832920104097,0.45629021653694435,0.18499307547346533,0.6164888742023056,0.46955415981148074,0.14693471439082484,0.2349827617169209,0.208457776840551,0.026524984876369895,0.06427117238046377,0.2063171072435909,0.1420459348631271,1144.0,0.8523489932885906,1064.0,0.7926920208799404,890.0,0.662938105891126,45.0,0.03281133482475764,67.0,0.049217002237136466,0.03281133482475764,WACC_0p7_WRT_0p3,0.4780014914243102,174,False,,,False,False,False,False,False,53.0,0.5098039215686274
