detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,533,0.63,1475,0.953125,0.6930162119209808,0,74,652,0,3651,str('KL'),1,str('stdev'),0.999,77,0.3222314001814898,0.2736838158889186,0.30905039531075007,0.3222314001814898,0.1318723594727995,0.04552211990317255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2736838158889186,0.2995736178023759,0.0258898019134573,0.30905039531075007,0.23518803793028814,0.07386235738046193,0.3222314001814898,0.4010081951511106,0.07877679496962076,0.1318723594727995,0.4720294896258931,0.34015713015309357,0.04552211990317255,0.5113871555703109,0.4658650356671383,320.0,0.22966162706983442,161.0,0.11519078473722102,452.0,0.32469402447804174,625.0,0.44924406047516197,848.0,0.6097912167026638,0.11519078473722102,WACC_0p3_WRT_0p7,0.34571634269258456,439,False,,,False,False,False,False,False,74.0,0.33031674208144796
CDBD,ForestCovertype,648,0.24,1688,0.34375,0.6048691101110595,0,126,1474,45,3836,str('H'),3,str('tstat'),0.75,73,0.46781186511391437,0.405801321589239,0.26573836914742743,0.46781186511391437,0.6006733673282592,0.626692823461135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.405801321589239,0.28540824082581506,0.12039308076342392,0.26573836914742743,0.25625303449678566,0.009485334650641775,0.46781186511391437,0.42697490225409873,0.04083696285981564,0.6006733673282592,0.4835891187381632,0.11708424859009597,0.626692823461135,0.4844005655987372,0.1422922578623978,161.0,0.11519078473722102,560.0,0.40244780417566595,956.0,0.687544996400288,794.0,0.5709143268538517,572.0,0.4110871130309575,0.11519078473722102,WACC_0p1_WRT_0p9,0.4374370050395968,440,False,,,False,False,False,False,False,126.0,0.5656108597285068
CDBD,ForestCovertype,309,0.63,1059,0.953125,0.9095027338612524,0,19,390,0,755,str('H'),3,str('tstat'),0.999,90,0.053082059873875556,0.0710309687665522,0.07547002961612188,0.053082059873875556,0.012808881324226742,0.02779151948734617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0710309687665522,0.298580106593441,0.2275491378268888,0.07547002961612188,0.24027437302150725,0.16480434340538536,0.053082059873875556,0.3712127795001281,0.31813071962625256,0.012808881324226742,0.444043073417438,0.43123419209321123,0.02779151948734617,0.5022693517788522,0.4744778322915061,309.0,0.22174226061915048,230.0,0.16486681065514758,162.0,0.11591072714182865,258.0,0.18502519798416125,762.0,0.5478761699064075,0.11591072714182865,WACC_0p5_WRT_0p5,0.24708423326133913,441,False,,,False,False,False,False,False,19.0,0.08144796380090498
CDBD,ForestCovertype,579,0.24,1703,0.34375,0.5990874117156897,0,128,4716,45,4177,str('H'),2,str('stdev'),0.313,26,0.46301975674915247,0.4112135644878882,0.27197659226368737,0.46301975674915247,0.5993610161677421,0.627166354021164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4112135644878882,0.3064165446281898,0.10479701985969841,0.27197659226368737,0.26004451102591497,0.011932081237772396,0.46301975674915247,0.4129279494981974,0.05009180725095508,0.5993610161677421,0.4422274556199949,0.1571335605477472,0.627166354021164,0.4416503366407186,0.18551601738044543,421.0,0.3023758099352052,631.0,0.4535637149028078,682.0,0.490280777537797,246.0,0.17638588912886968,162.0,0.11591072714182865,0.11591072714182865,WACC_0p9_WRT_0p1,0.3077033837293016,442,False,,,False,False,False,False,False,128.0,0.5746606334841629
CDBD,ForestCovertype,1147,0.23,1555,0.328125,0.6585012970243524,0,107,1592,41,815,str('H'),3,str('stdev'),0.439,65,0.5316903772864757,0.3568681513477433,0.20432215635437592,0.5316903772864757,0.6296934430841291,0.6370169598859272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3568681513477433,0.300426457709986,0.056441693637757306,0.20432215635437592,0.25601661052452584,0.05169445417014992,0.5316903772864757,0.3964161345810575,0.1352742427054182,0.6296934430841291,0.4415166292337102,0.1881768138504189,0.6370169598859272,0.4416511113197287,0.19536584856619854,332.0,0.238300935925126,553.0,0.39740820734341253,400.0,0.28725701943844495,239.0,0.17134629229661627,163.0,0.11663066954643629,0.11663066954643629,WACC_0p9_WRT_0p1,0.24218862491000723,443,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,566,0.64,1300,0.96875,0.7755407796642805,0,69,5000,0,2567,str('KL'),3,str('tstat'),0.999,100,0.2325824288192199,0.1951607651204394,0.22355887334304253,0.2325824288192199,0.09454658227122324,0.024046522458567712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1951607651204394,0.2863973422137921,0.0912365770933527,0.22355887334304253,0.2553816335577177,0.03182276021467517,0.2325824288192199,0.37530266556108377,0.14272023674186388,0.09454658227122324,0.43034053497402985,0.3357939527028066,0.024046522458567712,0.4611095052445962,0.4370629827860285,170.0,0.1216702663786897,532.0,0.38228941684665224,190.0,0.13606911447084233,164.0,0.11735061195104392,331.0,0.23758099352051837,0.11735061195104392,WACC_0p7_WRT_0p3,0.1989920806335493,444,False,,,False,False,False,False,False,69.0,0.3076923076923077
CDBD,ForestCovertype,861,0.41,1701,0.6093749999999999,0.5998553575801999,0,106,3288,4,4044,str('H'),3,str('tstat'),0.097,26,0.1531406210536823,0.3888728358763366,0.3314846056605559,0.1531406210536823,0.3131457662534235,0.37691955291054186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3888728358763366,0.2922217067498165,0.09665112912652007,0.3314846056605559,0.2356188143751198,0.09586579128543607,0.1531406210536823,0.443613309751881,0.2904726886981987,0.3131457662534235,0.5387873143744425,0.225641548121019,0.37691955291054186,0.5515968999219207,0.17467734701137888,230.0,0.16486681065514758,164.0,0.11735061195104392,1175.0,0.8452123830093593,1212.0,0.8718502519798416,1124.0,0.80849532037437,0.11735061195104392,WACC_0p3_WRT_0p7,0.5615550755939525,445,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,1375,0.64,1087,0.96875,0.8924539439612986,0,24,1,0,1662,str('KL'),3,str('stdev'),0.001,100,0.08722880235881648,0.08571845250657359,0.09741420887959809,0.08722880235881648,0.021568787517914363,0.014471142980337602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08571845250657359,0.3106970948522379,0.2249786423456643,0.09741420887959809,0.26482862032693005,0.16741441144733196,0.08722880235881648,0.3718847230874616,0.28465592072864515,0.021568787517914363,0.4481679711753989,0.42659918365748456,0.014471142980337602,0.4595604428081283,0.4450892998277907,462.0,0.33189344852411806,731.0,0.5255579553635709,165.0,0.11807055435565154,315.0,0.22606191504679626,314.0,0.22534197264218864,0.11807055435565154,WACC_0p5_WRT_0p5,0.28538516918646506,446,False,,,False,False,False,False,False,24.0,0.10407239819004525
CDBD,ForestCovertype,545,0.65,1124,0.984375,0.8705860989912265,0,6,4375,0,3224,str('KL'),1,str('stdev'),0.488,23,0.12736689008503888,0.10491704955584939,0.12455795731482787,0.12736689008503888,0.04940528793158406,0.0015454549697043881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10491704955584939,0.2882184299692427,0.18330138041339328,0.12455795731482787,0.23564351442256073,0.11108555710773287,0.12736689008503888,0.4019553763978741,0.2745884863128352,0.04940528793158406,0.5120410106484528,0.4626357227168687,0.0015454549697043881,0.5331652324200356,0.5316197774503312,186.0,0.1331893448524118,165.0,0.11807055435565154,461.0,0.33117350611951046,1020.0,0.7336213102951764,1020.0,0.7336213102951764,0.11807055435565154,WACC_0p3_WRT_0p7,0.40993520518358534,447,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,666,0.47,1913,0.7031249999999999,0.523092526571241,0,157,3862,29,1032,str('H'),3,str('stdev'),0.723,20,0.3262807258486745,0.45309921301432715,0.43560392326711234,0.3262807258486745,0.19464318800152705,0.2949063525929216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45309921301432715,0.2933629727022073,0.15973624031211986,0.43560392326711234,0.2357259710013086,0.19987795226580374,0.3262807258486745,0.41479253374814984,0.08851180789947533,0.19464318800152705,0.43077719828517547,0.23613401028364842,0.2949063525929216,0.4432239979287372,0.1483176453358156,240.0,0.1720662347012239,166.0,0.11879049676025918,732.0,0.5262778977681786,168.0,0.12023038156947444,174.0,0.12455003599712024,0.11879049676025918,WACC_0p3_WRT_0p7,0.21238300935925128,448,False,,,False,False,False,False,False,157.0,0.7058823529411765
CDBD,ForestCovertype,58,0.64,1030,0.96875,0.927641887391406,0,5,4347,0,1014,str('KL'),3,str('tstat'),0.447,39,0.043480989903276965,0.05277904890499769,0.05944781438639246,0.043480989903276965,7.972831836524441e-05,0.011589192830175045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05277904890499769,0.28611361311645517,0.23333456421145748,0.05944781438639246,0.23761528599862278,0.17816747161223032,0.043480989903276965,0.4190411586841011,0.3755601687808241,7.972831836524441e-05,0.4944818200599003,0.4944020917415351,0.011589192830175045,0.5386104353982996,0.5270212425681245,167.0,0.11951043916486681,184.0,0.13174946004319654,814.0,0.5853131749460043,898.0,0.6457883369330454,1055.0,0.7588192944564435,0.11951043916486681,WACC_0p1_WRT_0p9,0.4482361411087113,449,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,547,0.6,1121,0.90625,0.8723321770072754,0,40,531,0,4988,str('H'),2,str('stdev'),0.481,74,0.060442859785180506,0.10964191658686884,0.1049279506338527,0.060442859785180506,0.05491110596708597,0.07498594981918179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10964191658686884,0.3121165278487313,0.20247461126186245,0.1049279506338527,0.2360788873883815,0.13115093675452882,0.060442859785180506,0.446836898840996,0.3863940390558155,0.05491110596708597,0.5164151652745581,0.4615040593074721,0.07498594981918179,0.5512324661555406,0.4762465163363588,478.0,0.3434125269978402,167.0,0.11951043916486681,1197.0,0.8610511159107271,1045.0,0.7516198704103672,1122.0,0.8070554355651548,0.11951043916486681,WACC_0p3_WRT_0p7,0.5765298776097911,450,False,,,False,False,False,False,False,40.0,0.17647058823529413
CDBD,ForestCovertype,1324,0.29,1952,0.4218749999999999,0.5099023574419618,0,168,3030,53,4636,str('H'),2,str('tstat'),0.017,62,0.29196973373444746,0.48834024797959624,0.3859497842255807,0.29196973373444746,0.49488524077393425,0.5608872544165214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48834024797959624,0.291455717585387,0.19688453039420922,0.3859497842255807,0.23608053944680796,0.14986924477877273,0.29196973373444746,0.4056516063570023,0.11368187262255486,0.49488524077393425,0.4393445404633777,0.05554070031055658,0.5608872544165214,0.44747871940796036,0.11340853500856107,219.0,0.15694744420446363,168.0,0.12023038156947444,530.0,0.380849532037437,218.0,0.156227501799856,201.0,0.14398848092152627,0.12023038156947444,WACC_0p3_WRT_0p7,0.19164866810655148,451,False,,,False,False,False,False,False,168.0,0.755656108597285
CDBD,ForestCovertype,32,0.63,1062,0.953125,0.907654670939756,0,20,3525,0,2832,str('KL'),3,str('stdev'),0.687,100,0.05537968520273981,0.07276093887899102,0.07746401616623556,0.05537968520273981,0.01238940120716004,0.027942878864875436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07276093887899102,0.2861304869111658,0.2133695480321748,0.07746401616623556,0.2639677669742875,0.18650375080805193,0.05537968520273981,0.4612363705187785,0.4058566853160387,0.01238940120716004,0.553671748436842,0.5412823472296819,0.027942878864875436,0.5661807812813197,0.5382379024164442,168.0,0.12023038156947444,713.0,0.5125989920806335,1281.0,0.9215262778977682,1301.0,0.9359251259899208,1217.0,0.8754499640028798,0.12023038156947444,WACC_0p1_WRT_0p9,0.6731461483081354,452,False,,,False,False,False,False,False,20.0,0.08597285067873303
CDBD,ForestCovertype,1329,0.42,1786,0.6249999999999999,0.5679877762136429,0,136,1419,2,1801,str('H'),2,str('tstat'),0.012,41,0.20571099523470077,0.4174321775717845,0.3694176728182938,0.20571099523470077,0.289065900690864,0.3648128596748286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4174321775717845,0.3226606892837818,0.09477148828800275,0.3694176728182938,0.23611696582955252,0.13330070698874127,0.20571099523470077,0.42344431896527657,0.2177333237305758,0.289065900690864,0.52018546820216,0.23111956751129603,0.3648128596748286,0.5599243188726087,0.1951114591977801,594.0,0.4269258459323254,169.0,0.12095032397408208,899.0,0.646508279337653,1068.0,0.7681785457163427,1169.0,0.8408927285817135,0.12095032397408208,WACC_0p3_WRT_0p7,0.5606911447084233,453,False,,,False,False,False,False,False,136.0,0.6108597285067874
CDBD,ForestCovertype,246,0.5,1292,0.75,0.7795741360353029,0,69,3561,0,464,str('H'),1,str('tstat'),0.001,100,0.10753959280968976,0.20919137733926035,0.16951808005628102,0.10753959280968976,0.20232099246526067,0.2297499881612044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20919137733926035,0.4925569122220284,0.28336553488276806,0.16951808005628102,0.44346556385005037,0.2739474837937693,0.10753959280968976,0.37254432879458194,0.26500473598489216,0.20232099246526067,0.4523215803513408,0.25000058788608015,0.2297499881612044,0.5084610658998397,0.27871107773863535,1359.0,0.9776817854571634,1374.0,0.9884809215262779,169.0,0.12095032397408208,364.0,0.2613390928725702,821.0,0.5903527717782577,0.12095032397408208,WACC_0p5_WRT_0p5,0.5877609791216702,454,False,,,False,False,False,False,False,69.0,0.3076923076923077
CDBD,ForestCovertype,118,0.64,1089,0.96875,0.8912530146458317,0,25,3199,0,3846,str('H'),3,str('stdev'),0.375,51,0.08872187144282705,0.08684264140660691,0.0987099639509348,0.08872187144282705,0.02231841373515301,0.014569501056532621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08684264140660691,0.28633888919117284,0.19949624778456593,0.0987099639509348,0.24864568559872657,0.1499357216477918,0.08872187144282705,0.4727808426151426,0.3840589711723155,0.02231841373515301,0.5613754666986864,0.5390570529635335,0.014569501056532621,0.5806083821018699,0.5660388810453373,169.0,0.12095032397408208,388.0,0.2786177105831533,1333.0,0.958963282937365,1329.0,0.9560835133189345,1293.0,0.9301655867530597,0.12095032397408208,WACC_0p1_WRT_0p9,0.6489560835133189,455,False,,,False,False,False,False,False,25.0,0.1085972850678733
CDBD,ForestCovertype,628,0.46,1700,0.6875,0.600239668980316,0,104,348,42,4699,str('KL'),3,str('stdev'),0.642,21,0.21741602038649463,0.3821537131438731,0.3488160067080725,0.21741602038649463,0.22900077481800662,0.3033045756816091,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3821537131438731,0.287200351705358,0.09495336143851507,0.3488160067080725,0.23750017928284967,0.11131582742522284,0.21741602038649463,0.4051567344638107,0.18774071407731605,0.22900077481800662,0.4472645272747341,0.21826375245672747,0.3033045756816091,0.4425862400986745,0.13928166441706535,179.0,0.12814974802015838,183.0,0.13102951763858892,520.0,0.37365010799136067,301.0,0.2159827213822894,170.0,0.1216702663786897,0.1216702663786897,WACC_0p9_WRT_0p1,0.19409647228221744,456,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,513,0.64,1315,0.96875,0.7680446429863375,0,70,3438,0,3903,str('KL'),2,str('tstat'),0.546,40,0.24190208633711718,0.20217789222187935,0.23164690732704235,0.24190208633711718,0.09922570910193576,0.02466046831952851,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20217789222187935,0.29210455877614094,0.0899266665542616,0.23164690732704235,0.23612199158829394,0.004475084261251594,0.24190208633711718,0.44720775232446347,0.2053056659873463,0.09922570910193576,0.5380959620339585,0.43887025293202275,0.02466046831952851,0.5606654141668004,0.5360049458472719,228.0,0.16342692584593232,170.0,0.1216702663786897,1199.0,0.8624910007199424,1207.0,0.8682505399568035,1177.0,0.8466522678185745,0.1216702663786897,WACC_0p3_WRT_0p7,0.5724982001439886,457,False,,,False,False,False,False,False,70.0,0.31221719457013575
CDBD,ForestCovertype,1294,0.43,1866,0.640625,0.5393502134585784,0,153,1182,52,3585,str('H'),3,str('tstat'),0.725,54,0.2542656118956999,0.442967901621152,0.40386567808067253,0.2542656118956999,0.26571919662920157,0.35244162262907675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.442967901621152,0.28657933145298686,0.15638857016816515,0.40386567808067253,0.2517936267759868,0.1520720513046857,0.2542656118956999,0.43244899522625463,0.17818338333055472,0.26571919662920157,0.4908808406169067,0.2251616439877051,0.35244162262907675,0.48844758861107207,0.13600596598199532,171.0,0.12239020878329733,450.0,0.3232541396688265,1047.0,0.7530597552195825,871.0,0.6263498920086393,619.0,0.4449244060475162,0.12239020878329733,WACC_0p1_WRT_0p9,0.4539956803455724,458,False,,,False,False,False,False,False,153.0,0.6877828054298643
CDBD,ForestCovertype,1040,0.46,1792,0.6875,0.5657959110491912,0,136,1353,7,1431,str('KL'),3,str('stdev'),0.65,16,0.26023861572310003,0.4143964853394642,0.38597945458160376,0.26023861572310003,0.22118260399649195,0.3061255758215842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4143964853394642,0.314579303951251,0.09981718138821322,0.38597945458160376,0.23621110854503874,0.14976834603656503,0.26023861572310003,0.4272309936284478,0.16699237790534777,0.22118260399649195,0.5103067839740328,0.2891241799775409,0.3061255758215842,0.5045235572674887,0.19839798144590448,509.0,0.36573074154067675,171.0,0.12239020878329733,961.0,0.6911447084233261,1010.0,0.7264218862491001,781.0,0.5615550755939525,0.12239020878329733,WACC_0p3_WRT_0p7,0.4934485241180706,459,False,,,False,False,False,False,False,136.0,0.6108597285067874
CDBD,ForestCovertype,1160,0.46,1856,0.6875,0.5428620684542782,0,151,2032,9,3549,str('H'),3,str('tstat'),0.312,43,0.2887513773944364,0.4358648356813742,0.41072416058958705,0.2887513773944364,0.21597699607881646,0.3080038950601466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4358648356813742,0.32810665240442266,0.10775818327695152,0.41072416058958705,0.2574359449399486,0.15328821564963846,0.2887513773944364,0.4012588529694019,0.11250747557496549,0.21597699607881646,0.43173508925636506,0.2157580931775486,0.3080038950601466,0.47569172179093483,0.16768782673078825,646.0,0.46436285097192226,584.0,0.4197264218862491,453.0,0.3254139668826494,172.0,0.12311015118790497,483.0,0.34701223902087835,0.12311015118790497,WACC_0p7_WRT_0p3,0.3359251259899208,460,False,,,False,False,False,False,False,151.0,0.6787330316742082
