detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,115,0.17,8,0.368421052631579,0.8284286903313234,0,10,3284,0,5000,str('H'),2,str('stdev'),0.447,22,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.16650223669232478,0.04543922438940598,0.25508729028972627,0.1618414855175129,0.09324580477221336,0.5534348382518268,0.2545516711657731,0.2988831670860537,0.6080307212475389,0.2372056344856992,0.3708250867618397,0.6324445083035084,0.23453595806245786,0.39790855024105054,136.0,0.11728931364031277,238.0,0.2059079061685491,769.0,0.6672458731537794,302.0,0.26151172893136404,120.0,0.10338835794960903,0.10338835794960903,WACC_0p9_WRT_0p1,0.2710686359687229,233,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,68,0.29,5,1.0,0.9467814597577168,0,2,2304,8,2108,str('KL'),3,str('stdev'),0.383,77,0.05694722327294168,0.04979979033379325,0.06137984992801256,0.05694722327294168,0.03146124760865396,0.01584485514774171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04979979033379325,0.16480088271237203,0.11500109237857878,0.06137984992801256,0.16243013030020134,0.10105028037218877,0.05694722327294168,0.20870688659458794,0.15175966332164625,0.03146124760865396,0.24809477239618166,0.2166335247875277,0.01584485514774171,0.27726726311833566,0.26142240797059396,120.0,0.10338835794960903,251.0,0.21720243266724587,235.0,0.20330147697654213,442.0,0.3831450912250217,577.0,0.5004344048653345,0.10338835794960903,WACC_0p1_WRT_0p9,0.28149435273675066,234,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,1017,0.17,7,0.368421052631579,0.8628088334869755,0,8,2115,41,1501,str('KL'),3,str('stdev'),0.425,82,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.1683833193787382,0.011386573054122467,0.2884788670287761,0.15134634047087897,0.13713252655789715,0.5779607983092107,0.21091353299410345,0.36704726531510723,0.6154214620185583,0.26305890852630603,0.35236255349225226,0.6295199185658561,0.30176200598095465,0.32775791258490145,151.0,0.13032145960034752,120.0,0.10338835794960903,260.0,0.22502172024326672,639.0,0.5543006081668115,802.0,0.6959165942658557,0.10338835794960903,WACC_0p3_WRT_0p7,0.34178974804517803,235,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1132,0.17,8,0.368421052631579,0.8284286903313234,0,10,108,0,2160,str('KL'),3,str('tstat'),0.999,37,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.1712777022234078,0.04066375885832296,0.25508729028972627,0.1556744778072637,0.09941281248246256,0.5534348382518268,0.21347229759660857,0.33996254065521825,0.6080307212475389,0.22199505174974699,0.3860356694977919,0.6324445083035084,0.2351386472321464,0.397305861071362,183.0,0.158123370981755,168.0,0.14509122502172025,302.0,0.26151172893136404,121.0,0.10425716768027801,125.0,0.10773240660295395,0.10425716768027801,WACC_0p7_WRT_0p3,0.15534317984361426,236,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,848,0.17,7,0.368421052631579,0.8628088334869755,0,8,4272,74,2546,str('KL'),3,str('tstat'),0.65,9,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.17804077760301856,0.0017291148298421155,0.2884788670287761,0.1513543081744654,0.1371245588543107,0.5779607983092107,0.2085335323646075,0.3694272659446032,0.6154214620185583,0.22618894298380088,0.3892325190347574,0.6295199185658561,0.254711184624752,0.3748087339411041,266.0,0.23023457862728064,121.0,0.10425716768027801,230.0,0.1989574283231972,160.0,0.13814074717636837,299.0,0.25890529973935705,0.10425716768027801,WACC_0p3_WRT_0p7,0.18609904430929625,237,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1079,0.17,9,0.368421052631579,0.797674604302865,0,11,3482,62,3600,str('H'),2,str('tstat'),0.171,27,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.17171558679027044,0.06900432310182106,0.22521750705440596,0.1527131826428607,0.07250432441154525,0.531495619380037,0.204768853255932,0.326726766124105,0.601419478343258,0.22215028774229503,0.379269190600963,0.6350606429712001,0.23495764644168057,0.40010299652951953,189.0,0.1633362293657689,133.0,0.11468288444830582,178.0,0.15377932232841007,124.0,0.10686359687228497,123.0,0.10599478714161599,0.10599478714161599,WACC_0p9_WRT_0p1,0.12893136403127717,238,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,120,0.17,8,0.368421052631579,0.8284286903313234,0,10,4380,0,4793,str('H'),2,str('stdev'),0.442,17,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.16525485635657944,0.04668660472515132,0.25508729028972627,0.15673750902569508,0.09834978126403118,0.5534348382518268,0.2425895916134299,0.3108452466383969,0.6080307212475389,0.23403876079522884,0.37399196045231003,0.6324445083035084,0.2350768665903179,0.3973676417131905,123.0,0.10599478714161599,184.0,0.158992180712424,669.0,0.580364900086881,252.0,0.21807124239791487,124.0,0.10686359687228497,0.10599478714161599,WACC_0p1_WRT_0p9,0.23405734144222415,239,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,990,0.17,9,0.368421052631579,0.797674604302865,0,11,2963,121,3682,str('H'),3,str('tstat'),0.572,93,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.1766479828791741,0.06407192701291739,0.22521750705440596,0.15158421953866347,0.0736332875157425,0.531495619380037,0.21421228922749797,0.317283330152539,0.601419478343258,0.22968932365583303,0.371730154687425,0.6350606429712001,0.25456450994859325,0.3804961330226069,247.0,0.21372719374456994,124.0,0.10686359687228497,309.0,0.2675933970460469,204.0,0.17636837532580366,297.0,0.2571676802780191,0.10686359687228497,WACC_0p3_WRT_0p7,0.2043440486533449,240,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,355,0.17,8,0.368421052631579,0.8284286903313234,0,10,1423,7,2179,str('KL'),2,str('stdev'),0.999,47,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.18349867991274094,0.028442781168989822,0.25508729028972627,0.15512445387885523,0.09996283641087103,0.5534348382518268,0.19974346781132274,0.3536913704405041,0.6080307212475389,0.23120819023692932,0.3768225310106096,0.6324445083035084,0.2622781097798518,0.3701663985236566,347.0,0.3006081668114683,161.0,0.13900955690703737,124.0,0.10686359687228497,223.0,0.19287576020851432,384.0,0.3327541268462207,0.10686359687228497,WACC_0p5_WRT_0p5,0.2144222415291051,241,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,763,0.17,7,0.368421052631579,0.8628088334869755,0,8,474,69,2293,str('H'),3,str('tstat'),0.267,39,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.1699706899593138,0.009799202473546875,0.2884788670287761,0.1607021756446877,0.12777669138408843,0.5779607983092107,0.21749021510441585,0.3604705832047948,0.6154214620185583,0.22217440911426556,0.39324705290429274,0.6295199185658561,0.25017664279086477,0.37934327577499133,167.0,0.14422241529105126,226.0,0.19548218940052128,352.0,0.3049522154648132,125.0,0.10773240660295395,252.0,0.21807124239791487,0.10773240660295395,WACC_0p7_WRT_0p3,0.19409209383145093,242,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,912,0.17,8,0.368421052631579,0.8284286903313234,0,10,1651,27,3084,str('KL'),2,str('stdev'),0.624,35,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.17250672959447294,0.03943473148725782,0.25508729028972627,0.15177735808696496,0.1033099322027613,0.5534348382518268,0.20411812343901112,0.3493167148128157,0.6080307212475389,0.24875685022963756,0.3592738710179013,0.6324445083035084,0.253961129192167,0.3784833791113414,202.0,0.1746307558644657,126.0,0.10860121633362294,174.0,0.15030408340573415,453.0,0.39270199826238056,290.0,0.2510860121633362,0.10860121633362294,WACC_0p3_WRT_0p7,0.2154648132059079,243,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,986,0.17,8,0.368421052631579,0.8284286903313234,0,10,4497,77,2340,str('KL'),2,str('stdev'),0.163,8,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.19207969377214323,0.019861767309587525,0.25508729028972627,0.184549007935442,0.07053828235428428,0.5534348382518268,0.2000863771130422,0.3533484611387846,0.6080307212475389,0.24643299453734088,0.36159772671019796,0.6324445083035084,0.24199513156519303,0.39044937673831537,431.0,0.3735881841876629,527.0,0.4569939183318853,126.0,0.10860121633362294,418.0,0.3622936576889661,163.0,0.14074717636837533,0.10860121633362294,WACC_0p5_WRT_0p5,0.2884448305821025,244,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,583,0.17,10,0.368421052631579,0.7698541494504091,0,12,1903,91,2203,str('H'),3,str('tstat'),0.421,49,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.17643343716869475,0.09031974632195161,0.19819700138299975,0.15632973199465855,0.041867269388341205,0.5116491818186678,0.21600393716006247,0.2956452446586053,0.5954388816652437,0.2225430740586252,0.37289580760661856,0.6374272246456844,0.2557886796827308,0.3816385449629536,244.0,0.21112076455256298,179.0,0.15464813205907907,338.0,0.29278887923544744,127.0,0.10947002606429192,318.0,0.27541268462206775,0.10947002606429192,WACC_0p7_WRT_0p3,0.20868809730668986,245,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,420,0.17,9,0.368421052631579,0.797674604302865,0,11,309,0,3611,str('KL'),2,str('tstat'),0.001,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.18496845239410736,0.05575145749798413,0.22521750705440596,0.16681568933206553,0.05840181772234043,0.531495619380037,0.23578465453952827,0.29571096484050874,0.601419478343258,0.2362819787045601,0.3651374996386979,0.6350606429712001,0.23587219670243958,0.39918844626876054,370.0,0.3205907906168549,307.0,0.26585577758470896,593.0,0.5143353605560382,290.0,0.2510860121633362,127.0,0.10947002606429192,0.10947002606429192,WACC_0p9_WRT_0p1,0.29226759339704605,246,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,584,0.17,11,0.368421052631579,0.744456064060582,0,13,4562,17,4071,str('KL'),2,str('stdev'),0.654,93,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29051970022588447,0.18163547853521733,0.10888422169066714,0.17352921237817331,0.15197238772124114,0.021556824656932178,0.4935308038647203,0.2048725011368317,0.2886583027278886,0.589979024667366,0.2744547498505686,0.31552427481679735,0.6395877444419754,0.27957446490491783,0.3600132795370576,320.0,0.27715030408340574,127.0,0.10947002606429192,180.0,0.15551694178974804,754.0,0.6542137271937446,607.0,0.526498696785404,0.10947002606429192,WACC_0p3_WRT_0p7,0.34456993918331885,247,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,503,0.29,5,1.0,0.9467814597577168,0,2,1200,8,1632,str('H'),3,str('tstat'),0.629,76,0.05694722327294168,0.04979979033379325,0.06137984992801256,0.05694722327294168,0.03146124760865396,0.01584485514774171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04979979033379325,0.1658927545726971,0.11609296423890383,0.06137984992801256,0.15197835003187335,0.09059850010386078,0.05694722327294168,0.20287295993372656,0.14592573666078487,0.03146124760865396,0.2229327988381957,0.19147155122954174,0.01584485514774171,0.2739397870991323,0.2580949319513906,130.0,0.11207645525629888,128.0,0.1103388357949609,160.0,0.13814074717636837,130.0,0.11207645525629888,541.0,0.46915725456125107,0.1103388357949609,WACC_0p3_WRT_0p7,0.18835794960903562,248,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,847,0.17,8,0.368421052631579,0.8284286903313234,0,10,4196,6,1373,str('H'),3,str('stdev'),0.568,61,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.165745558393894,0.04619590268783677,0.25508729028972627,0.15447031853013007,0.10061697175959619,0.5534348382518268,0.22077127224323648,0.3326635660085904,0.6080307212475389,0.227724790923476,0.3803059303240629,0.6324445083035084,0.2491450977146659,0.38329941058884254,128.0,0.1103388357949609,150.0,0.12945264986967853,398.0,0.34491746307558646,175.0,0.15117289313640314,244.0,0.21112076455256298,0.1103388357949609,WACC_0p1_WRT_0p9,0.18940052128583842,249,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,867,0.17,8,0.368421052631579,0.8284286903313234,0,10,2920,104,4431,str('H'),2,str('stdev'),0.932,53,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.1806497335139435,0.03129172756778725,0.25508729028972627,0.17127890115429167,0.08380838913543459,0.5534348382518268,0.20651150231295176,0.34692333593887503,0.6080307212475389,0.2225841978113381,0.3854465234362008,0.6324445083035084,0.24808988422650033,0.38435462407700804,306.0,0.26498696785403997,363.0,0.314509122502172,203.0,0.17549956559513466,128.0,0.1103388357949609,226.0,0.19548218940052128,0.1103388357949609,WACC_0p7_WRT_0p3,0.21216333622936573,250,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,353,0.17,9,0.368421052631579,0.797674604302865,0,11,2053,7,2144,str('KL'),2,str('stdev'),0.629,54,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.17159662755536267,0.06912328233672882,0.22521750705440596,0.15776335819800433,0.06745414885640164,0.531495619380037,0.2002301825831246,0.33126543679691234,0.601419478343258,0.2425512381389814,0.35886824020427666,0.6350606429712001,0.26000121373366614,0.375059429237534,187.0,0.16159860990443092,203.0,0.17549956559513466,129.0,0.11120764552562988,370.0,0.3205907906168549,366.0,0.317115551694179,0.11120764552562988,WACC_0p5_WRT_0p5,0.21720243266724587,251,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,667,0.17,8,0.368421052631579,0.8284286903313234,0,10,321,77,3241,str('KL'),2,str('stdev'),0.76,65,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.20609202891018555,0.00584943217154521,0.25508729028972627,0.1786327153280586,0.07645457496166766,0.5534348382518268,0.20025708202916637,0.35317775622266045,0.6080307212475389,0.2547700115178754,0.35326070972966345,0.6324445083035084,0.2671025797868318,0.36534192851667663,595.0,0.5160729800173762,456.0,0.3953084274543875,130.0,0.11207645525629888,533.0,0.4622067767158992,449.0,0.38922675933970463,0.11207645525629888,WACC_0p5_WRT_0p5,0.37497827975673326,252,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,255,0.11,11,0.0526315789473684,0.744456064060582,0,17,4129,65,5000,str('KL'),2,str('stdev'),0.6,85,0.8314456279705374,0.31621563170334144,0.38439183218645434,0.8314456279705374,0.9124358308046777,0.9485125349202823,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31621563170334144,0.2008239035836265,0.11539172811971493,0.38439183218645434,0.1744919467411454,0.20989988544530894,0.8314456279705374,0.20031500337180513,0.6311306245987323,0.9124358308046777,0.22792939341035037,0.6845064373943274,0.9485125349202823,0.257394700035599,0.6911178348846834,533.0,0.4622067767158992,402.0,0.3483927019982624,131.0,0.11294526498696786,179.0,0.15464813205907907,332.0,0.2875760208514335,0.11294526498696786,WACC_0p5_WRT_0p5,0.2731537793223284,253,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,593,0.17,9,0.368421052631579,0.797674604302865,0,11,4174,122,4029,str('H'),3,str('stdev'),0.013,25,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.17205558562475448,0.06866432426733701,0.22521750705440596,0.16428711784101135,0.06093038921339461,0.531495619380037,0.20514308165348938,0.3263525377265476,0.601419478343258,0.2277896860760567,0.37362979226720133,0.6350606429712001,0.23637035522555488,0.39869028774564524,195.0,0.1685490877497828,273.0,0.2363162467419635,184.0,0.158992180712424,177.0,0.1529105125977411,132.0,0.11381407471763684,0.11381407471763684,WACC_0p9_WRT_0p1,0.16611642050390965,254,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,360,0.17,9,0.368421052631579,0.797674604302865,0,11,2979,35,243,str('H'),2,str('tstat'),0.081,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.19894902210422652,0.041770887787864974,0.22521750705440596,0.18678357675954585,0.038433930294860114,0.531495619380037,0.22308886998712174,0.30840674939291524,0.601419478343258,0.22307895196728433,0.3783405263759737,0.6350606429712001,0.2444206166272629,0.39064002634393724,516.0,0.4474370112945265,551.0,0.4778453518679409,432.0,0.37445699391833187,132.0,0.11381407471763684,182.0,0.157254561251086,0.11381407471763684,WACC_0p7_WRT_0p3,0.31416159860990445,255,False,,,False,False,False,False,False,11.0,0.18181818181818182
