detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,3099,0.1,137,0.1333333333333333,0.6123658843233234,0,59,3012,24,5000,str('KL'),2,str('tstat'),0.001,61,0.6092197957931321,0.38116267865182896,0.14291949188679626,0.6092197957931321,0.8516544968103804,0.852168187648172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38116267865182896,0.274513219370004,0.10664945928182495,0.14291949188679626,0.24841326729053767,0.10549377540374141,0.6092197957931321,0.42721212498901384,0.18200767080411828,0.8516544968103804,0.4576676771786871,0.3939868196316933,0.852168187648172,0.4484389780726382,0.4037292095755338,1313.0,0.39890544238370323,341.0,0.10337488598358163,2136.0,0.6491334752204317,1727.0,0.5247795682578291,560.0,0.16996047430830039,0.10337488598358163,WACC_0p3_WRT_0p7,0.3692307692307692,850,False,,,False,False,False,False,False,59.0,0.24066390041493776
CDBD,RialtoBridgeTimelapse,2769,0.1,180,0.1333333333333333,0.5046383218980326,0,102,3492,24,4929,str('H'),2,str('stdev'),0.001,100,0.5284128299773774,0.49002869792771,0.2611735117367379,0.5284128299773774,0.8257295865018239,0.8619120308408375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49002869792771,0.33403707378244346,0.15599162414526652,0.2611735117367379,0.2991638212439648,0.03799030950722687,0.5284128299773774,0.37958096277133363,0.14883186720604374,0.8257295865018239,0.40950233530771263,0.4162272511941113,0.8619120308408375,0.4546322625448161,0.40727976829602136,2655.0,0.806932198236546,2763.0,0.8397689267254485,341.0,0.10337488598358163,358.0,0.10854363028276072,681.0,0.20674977196716326,0.10337488598358163,WACC_0p5_WRT_0p5,0.4130738826391,851,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,1667,0.1,140,0.1333333333333333,0.6038244358464835,0,62,4828,6,913,str('H'),1,str('tstat'),0.329,9,0.6028128139627978,0.3897943925195633,0.15229555679523557,0.6028128139627978,0.8495989756356502,0.8529407525584222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3897943925195633,0.3172943535557348,0.0725000389638285,0.15229555679523557,0.2838623921741089,0.13156683537887334,0.6028128139627978,0.3934962185727703,0.20931659539002756,0.8495989756356502,0.4088088265837692,0.440790149051881,0.8529407525584222,0.4334204710356936,0.4195202815227286,2373.0,0.7211918516266342,2407.0,0.7315293402249924,752.0,0.22833688051079357,346.0,0.1048951048951049,342.0,0.10367892976588629,0.10367892976588629,WACC_0p9_WRT_0p1,0.3779264214046822,852,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,56,0.22,154,0.9333333333333332,0.5662270007461789,0,63,5000,26,5000,str('KL'),1,str('tstat'),0.999,1,0.3629055805710167,0.357488777088099,0.3784448707613944,0.3629055805710167,0.17714794132033967,0.0242112069271338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.357488777088099,0.3168801271565633,0.040608649931535734,0.3784448707613944,0.29212851727848793,0.08631635348290645,0.3629055805710167,0.393727791000198,0.030822210429181318,0.17714794132033967,0.40866069441409775,0.23151275309375807,0.0242112069271338,0.43806492135300223,0.41385371442586844,2360.0,0.7172392824566738,2640.0,0.8023715415019763,761.0,0.23107327455153542,342.0,0.10367892976588629,400.0,0.1213134691395561,0.10367892976588629,WACC_0p7_WRT_0p3,0.39513529948312553,853,False,,,False,False,False,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,2659,0.1,274,0.1333333333333333,0.3385157377111301,0,189,5000,24,1,str('H'),3,str('stdev'),0.999,100,0.40380347579352754,0.6579068532028981,0.4435285462859061,0.40380347579352754,0.7857517665427232,0.8769376415075605,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6579068532028981,0.3147420995465802,0.3431647536563179,0.4435285462859061,0.302072182494558,0.14145636379134813,0.40380347579352754,0.3796223766323303,0.02418109916119726,0.7857517665427232,0.4265554274330562,0.359196339109667,0.8769376415075605,0.4704892419409747,0.4064483995665858,2319.0,0.704773487382183,2793.0,0.848890240194588,342.0,0.10367892976588629,723.0,0.21951961082395866,1077.0,0.32715110975980544,0.10367892976588629,WACC_0p5_WRT_0p5,0.4408026755852843,854,False,,,False,False,False,False,False,189.0,0.7800829875518672
CDBD,RialtoBridgeTimelapse,1901,0.1,157,0.1333333333333333,0.5586134376346437,0,79,2348,8,3344,str('H'),1,str('tstat'),0.012,79,0.5688998254503743,0.43548317719085256,0.20192428838086218,0.5688998254503743,0.8387188345908263,0.8570300391554855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43548317719085256,0.37954103623129415,0.055942140959558406,0.20192428838086218,0.32071717556410745,0.11879288718324527,0.5688998254503743,0.40461897431745497,0.16428085113291935,0.8387188345908263,0.4087641075182402,0.4299547270725861,0.8570300391554855,0.4725195347385533,0.3845105044169322,3000.0,0.911827303131651,2984.0,0.9069626026147766,1193.0,0.362420188507145,343.0,0.10398297354819094,1140.0,0.34630586804499847,0.10398297354819094,WACC_0p7_WRT_0p3,0.5262997871693524,855,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,1051,0.15,125,0.4666666666666665,0.6484964219243181,0,47,3445,3,4982,str('H'),2,str('stdev'),0.875,26,0.26126906761230834,0.3153584922957932,0.18029104571651497,0.26126906761230834,0.4793162316029573,0.5021793050508606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3153584922957932,0.24942082936592158,0.06593766292987163,0.18029104571651497,0.24846708177085475,0.06817603605433978,0.26126906761230834,0.3849918081498041,0.12372274053749577,0.4793162316029573,0.4313454199005065,0.047970811702450766,0.5021793050508606,0.43498881424621855,0.06719049080464207,352.0,0.1067193675889328,344.0,0.10428701733049558,464.0,0.14077227120705382,883.0,0.268166615992703,358.0,0.10854363028276072,0.10428701733049558,WACC_0p3_WRT_0p7,0.14569778048038917,856,False,,,False,False,False,False,False,47.0,0.1908713692946058
CDBD,RialtoBridgeTimelapse,55,0.21,92,0.8666666666666666,0.7691075508580028,0,15,5000,26,5000,str('KL'),3,str('stdev'),0.999,61,0.08462606792066167,0.15832256522903826,0.1403336059712397,0.08462606792066167,0.05110180023709857,0.07520506022015891,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15832256522903826,0.24918919785578472,0.09086663262674646,0.1403336059712397,0.25129911848259984,0.11096551251136014,0.08462606792066167,0.3960720961130781,0.3114460281924164,0.05110180023709857,0.4372427991257877,0.3861409988886891,0.07520506022015891,0.45822107495883785,0.38301601473867897,344.0,0.10428701733049558,454.0,0.1377318333840073,865.0,0.2626938279112192,1069.0,0.3247187595013682,759.0,0.2304651869869261,0.10428701733049558,WACC_0p1_WRT_0p9,0.2119793250228033,857,False,,,False,False,False,False,False,15.0,0.058091286307053944
CDBD,RialtoBridgeTimelapse,548,0.19,125,0.7333333333333333,0.6484964219243181,0,46,1268,0,540,str('KL'),1,str('stdev'),0.493,1,0.12031857653939522,0.2919250331545573,0.24191707732403991,0.12031857653939522,0.17448969524738292,0.22480257386407912,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2919250331545573,0.3263562146301826,0.034431181475625294,0.24191707732403991,0.2953022832854195,0.053385205961379606,0.12031857653939522,0.4131983910768268,0.2928798145374316,0.17448969524738292,0.4196055866001657,0.2451158913527828,0.22480257386407912,0.4339417372597659,0.2091391633956868,2543.0,0.7728792946184251,2702.0,0.8212222560048646,1561.0,0.4743083003952569,565.0,0.17148069321982365,344.0,0.10428701733049558,0.10428701733049558,WACC_0p9_WRT_0p1,0.4688355123137732,858,False,,,False,False,False,False,False,46.0,0.18672199170124482
CDBD,RialtoBridgeTimelapse,2916,0.1,186,0.1333333333333333,0.4916862378277599,0,108,651,24,2317,str('H'),3,str('stdev'),0.001,100,0.5186974090475189,0.5031176586570962,0.2753911917089023,0.5186974090475189,0.822612634718351,0.8630835330391395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5031176586570962,0.2721835316998997,0.23093412695719656,0.2753911917089023,0.27258987877828084,0.002801312930621469,0.5186974090475189,0.37974642721692115,0.1389509818305978,0.822612634718351,0.4191370358481983,0.4034755988701527,0.8630835330391395,0.4450468017164603,0.4180367313226792,1221.0,0.37093341441167527,1875.0,0.5697780480389176,345.0,0.10459106111280024,551.0,0.16722408026755853,495.0,0.15019762845849802,0.10459106111280024,WACC_0p5_WRT_0p5,0.2725448464578899,859,False,,,False,False,False,False,False,108.0,0.44398340248962653
CDBD,RialtoBridgeTimelapse,2815,0.1,156,0.1333333333333333,0.5611351098928499,0,78,3834,24,2892,str('KL'),3,str('stdev'),0.929,100,0.5707913440123832,0.43293485608816606,0.19915621422635993,0.5707913440123832,0.8393256813963215,0.8568019565876255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43293485608816606,0.2538124080327185,0.17912244805544758,0.19915621422635993,0.24847342847413642,0.04931721424777649,0.5707913440123832,0.40347354921940093,0.16731779479298226,0.8393256813963215,0.46887640237518613,0.37044927902113534,0.8568019565876255,0.5057533879495225,0.35104856863810296,457.0,0.13864396473092125,345.0,0.10459106111280024,1143.0,0.34721799939191245,2072.0,0.629674673152934,2113.0,0.6421404682274248,0.10459106111280024,WACC_0p3_WRT_0p7,0.3724536333231986,860,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,2897,0.1,152,0.1333333333333333,0.5713850218991985,0,74,5000,24,908,str('KL'),3,str('tstat'),0.001,1,0.5784798526026141,0.42257662377567795,0.18790474551611708,0.5784798526026141,0.8417923486396229,0.8558748629722126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42257662377567795,0.2652609944046505,0.15731562937102744,0.18790474551611708,0.2484976866590125,0.06059294114289543,0.5784798526026141,0.40777123384556313,0.170708618757051,0.8417923486396229,0.4513893363615459,0.39040301227807706,0.8558748629722126,0.46883333760062196,0.38704152537159064,939.0,0.28519306780176346,346.0,0.1048951048951049,1316.0,0.3998175737306172,1523.0,0.46275463666768013,1032.0,0.31346913955609607,0.1048951048951049,WACC_0p3_WRT_0p7,0.31322590453025234,861,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,2098,0.1,177,0.1333333333333333,0.5112762822047956,0,99,3533,14,4977,str('H'),2,str('tstat'),0.994,49,0.5333919961212965,0.48332058815116374,0.25388693184755257,0.5333919961212965,0.8273270284350704,0.8613116344066091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48332058815116374,0.26349273102154974,0.219827857129614,0.25388693184755257,0.26859124993770706,0.014704318090154489,0.5333919961212965,0.3799441529808241,0.15344784314047238,0.8273270284350704,0.4262905587683315,0.40103646966673895,0.8613116344066091,0.4474032686297223,0.4139083657768868,857.0,0.260261477652782,1584.0,0.48130130738826393,347.0,0.10519914867740955,718.0,0.2179993919124354,538.0,0.16327151109759805,0.10519914867740955,WACC_0p5_WRT_0p5,0.2456065673456978,862,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,606,0.14,173,0.4,0.5203030809148903,0,89,2548,10,2812,str('H'),1,str('tstat'),0.001,35,0.2401211061074198,0.4507649357638477,0.3056041229521167,0.2401211061074198,0.5246728140151651,0.5831184388983232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4507649357638477,0.30886123769471274,0.14190369806913494,0.3056041229521167,0.2874762709026906,0.018127852049426074,0.2401211061074198,0.38705821323110084,0.14693710712368105,0.5246728140151651,0.4090392259329759,0.11563358808218915,0.5831184388983232,0.44722159266154277,0.1358968462367804,2186.0,0.6643356643356644,2532.0,0.7695348130130739,524.0,0.15901489814533293,347.0,0.10519914867740955,533.0,0.16175129218607479,0.10519914867740955,WACC_0p7_WRT_0p3,0.37196716327151114,863,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,1107,0.1,175,0.1333333333333333,0.5157640366933747,0,97,3842,18,3184,str('KL'),1,str('stdev'),0.462,46,0.5367582824772104,0.47878540740762937,0.24896066231702152,0.5367582824772104,0.828407017900941,0.8609057217966938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47878540740762937,0.3024233312586001,0.17636207614902927,0.24896066231702152,0.2485669253187386,0.0003937369982829064,0.5367582824772104,0.4366913192360172,0.10006696324119319,0.828407017900941,0.526482877333093,0.301924140567848,0.8609057217966938,0.5565346950308288,0.304371026765865,2027.0,0.6159927029492247,347.0,0.10519914867740955,2526.0,0.767710550319246,3248.0,0.9872301611432046,3172.0,0.9641228336880511,0.10519914867740955,WACC_0p3_WRT_0p7,0.6880510793554271,864,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,1845,0.17,166,0.6,0.536611145041599,0,78,1649,13,2265,str('H'),2,str('tstat'),0.826,8,0.14619312939284887,0.41670943487498896,0.3339220614409655,0.14619312939284887,0.29997748861881235,0.3736108434910285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41670943487498896,0.26021996551928217,0.1564894693557068,0.3339220614409655,0.2486278343995122,0.08529422704145329,0.14619312939284887,0.3966166631284059,0.25042353373555704,0.29997748861881235,0.43868197106722573,0.13870448244841338,0.3736108434910285,0.46883417838472213,0.09522333489369361,704.0,0.21374277896017027,348.0,0.10550319245971419,884.0,0.2684706597750076,1113.0,0.33809668592277287,1033.0,0.3137731833384007,0.10550319245971419,WACC_0p3_WRT_0p7,0.2479173000912131,865,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,2487,0.1,170,0.1333333333333333,0.527210421041594,0,92,2804,8,4975,str('KL'),1,str('stdev'),0.865,44,0.5453442707602181,0.46721805852273673,0.2363958095397845,0.5453442707602181,0.8311616192388359,0.8598704085332994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46721805852273673,0.28890437407221653,0.1783136844505202,0.2363958095397845,0.2604683695085678,0.02407255996878327,0.5453442707602181,0.379959846123536,0.16538442463668207,0.8311616192388359,0.4462953971095835,0.3848662221292524,0.8598704085332994,0.4733102426301114,0.38656016590318804,1705.0,0.5180906050471268,984.0,0.29887503800547277,348.0,0.10550319245971419,1361.0,0.41349954393432653,1171.0,0.3557312252964427,0.10550319245971419,WACC_0p5_WRT_0p5,0.33833992094861653,866,False,,,False,False,False,False,False,92.0,0.3775933609958506
CDBD,RialtoBridgeTimelapse,2606,0.11,158,0.1999999999999999,0.5561076750864742,0,79,4814,21,3039,str('KL'),3,str('stdev'),0.781,60,0.4920097569882068,0.43215705566556323,0.22008140613076596,0.4920097569882068,0.7619091824083888,0.7879124999103357,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43215705566556323,0.26198937165360825,0.17016768401195498,0.22008140613076596,0.24863614004783452,0.02855473391706856,0.4920097569882068,0.46327393622186785,0.02873582076633896,0.7619091824083888,0.49993951833676675,0.26196966407162203,0.7879124999103357,0.5103205518049556,0.2775919481053801,781.0,0.23715415019762845,349.0,0.10580723624201885,3184.0,0.9677713590757069,2901.0,0.8817269686834904,2237.0,0.6798418972332015,0.10580723624201885,WACC_0p3_WRT_0p7,0.5744603222864092,867,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,2271,0.15,147,0.4666666666666665,0.5845809881057473,0,64,3710,3,1752,str('KL'),2,str('stdev'),0.8,8,0.21332579144973685,0.37994937965523157,0.25045189229410797,0.21332579144973685,0.46393482083142823,0.5079603879111658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37994937965523157,0.2695776689158533,0.11037171073937829,0.25045189229410797,0.24863953911117911,0.0018123531829288553,0.21332579144973685,0.3959786157416292,0.18265282429189234,0.46393482083142823,0.409774907046107,0.054159913785321256,0.5079603879111658,0.44686447762849146,0.06109591028267436,1136.0,0.3450896929157799,350.0,0.1061112800243235,860.0,0.26117360899969594,361.0,0.10945576162967467,523.0,0.1587108543630283,0.1061112800243235,WACC_0p3_WRT_0p7,0.19610823958650045,868,False,,,False,False,False,False,False,64.0,0.26141078838174275
CDBD,RialtoBridgeTimelapse,969,0.17,222,0.6,0.4217606350409336,0,106,816,3,2713,str('KL'),1,str('tstat'),0.19,3,0.27541801427748297,0.5327736765053358,0.459995038343357,0.27541801427748297,0.2723384229644297,0.38399894969941145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5327736765053358,0.29688456122357465,0.23588911528176115,0.459995038343357,0.26603893124266637,0.1939561071006906,0.27541801427748297,0.4032800355797442,0.1278620213022612,0.2723384229644297,0.41487135849712536,0.14253293553269564,0.38399894969941145,0.4344577481697045,0.050458798470293054,1895.0,0.5758589236850107,1403.0,0.4262693827911219,1133.0,0.3441775615688659,448.0,0.1359075706901794,350.0,0.1061112800243235,0.1061112800243235,WACC_0p9_WRT_0p1,0.3176649437519003,869,False,,,False,False,False,False,False,106.0,0.43568464730290457
CDBD,RialtoBridgeTimelapse,657,0.21,110,0.8666666666666666,0.698837388726449,0,32,1333,26,5000,str('KL'),2,str('tstat'),0.999,100,0.16369105084691943,0.22933533719664237,0.217470124801564,0.16369105084691943,0.034191108027835655,0.08156092148275706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22933533719664237,0.3165759299538061,0.08724059275716375,0.217470124801564,0.2724879944709792,0.055017869669415215,0.16369105084691943,0.38003164885361385,0.21634059800669442,0.034191108027835655,0.4247476507467099,0.39055654271887424,0.08156092148275706,0.47381293532896845,0.3922520138462114,2354.0,0.7154150197628458,1871.0,0.568561872909699,350.0,0.1061112800243235,677.0,0.20553359683794467,1186.0,0.3602918820310125,0.1061112800243235,WACC_0p5_WRT_0p5,0.3911827303131651,870,False,,,False,False,False,False,False,32.0,0.12863070539419086
CDBD,RialtoBridgeTimelapse,1255,0.1,163,0.1333333333333333,0.5438106542030878,0,85,2829,5,4326,str('H'),2,str('tstat'),0.188,5,0.5577961859749958,0.4504423953344361,0.21817350637429403,0.5577961859749958,0.8351565073261934,0.8583689351383226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4504423953344361,0.2570304139507876,0.1934119813836485,0.21817350637429403,0.24938671236082313,0.031213205986529102,0.5577961859749958,0.38004782318622043,0.17774836278877537,0.8351565073261934,0.43330297692528336,0.40185353040091004,0.8583689351383226,0.45068979460649,0.4076791405318326,564.0,0.171176649437519,377.0,0.1143204621465491,351.0,0.10641532380662816,944.0,0.2867132867132867,606.0,0.18394648829431437,0.10641532380662816,WACC_0p5_WRT_0p5,0.17251444207965946,871,False,,,False,False,False,False,False,85.0,0.34854771784232363
