detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,835,0.74,309,0.6764705882352942,0.6029811902190383,0,11,3069,1684,0.638,0.17,0.0743474466603227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0743474466603227,0.11948878410326287,0.045141337442940174,0.11948878410326287,223,223.0,11.0,0.10101010101010101,False
D3,ForestCovertype,1262,0.72,254,0.6176470588235293,0.6417730979958545,0,19,2923,1814,0.17,0.605,0.12305503296286763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12305503296286763,0.11951005100779613,0.0035449819550714967,0.11951005100779613,224,224.0,19.0,0.18181818181818182,False
D3,ForestCovertype,15,0.7,254,0.5588235294117646,0.6417730979958545,0,55,4999,3468,0.339,0.562,0.20052947734802523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20052947734802523,0.11959409999593812,0.08093537735208711,0.11959409999593812,225,225.0,55.0,0.5454545454545454,False
D3,ForestCovertype,944,0.7,214,0.5588235294117646,0.6756624615926194,0,34,3856,4262,0.084,0.101,0.1574366466099493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1574366466099493,0.11966761874701634,0.03776902786293296,0.11966761874701634,226,226.0,34.0,0.3333333333333333,False
D3,ForestCovertype,1210,0.73,553,0.6470588235294118,0.4876648710434407,0,54,4415,2129,0.9,0.197,0.27755633145242753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27755633145242753,0.11970971470808472,0.1578466167443428,0.11970971470808472,227,227.0,54.0,0.5353535353535354,False
D3,ForestCovertype,333,0.61,91,0.2941176470588235,0.8442595635215833,0,23,3541,1699,0.859,0.721,0.21754583894425178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21754583894425178,0.11973557868974367,0.0978102602545081,0.11973557868974367,228,228.0,23.0,0.2222222222222222,False
D3,ForestCovertype,631,0.71,230,0.588235294117647,0.6614056974353779,0,34,3181,2677,0.636,0.414,0.1335273498560337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1335273498560337,0.11974319523165372,0.013784154624379985,0.11974319523165372,229,229.0,34.0,0.3333333333333333,False
D3,ForestCovertype,1243,0.7,250,0.5588235294117646,0.6449133749347691,0,53,4749,4179,0.15,0.25,0.19730624334144645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19730624334144645,0.11979342514411945,0.077512818197327,0.11979342514411945,230,230.0,53.0,0.5252525252525253,False
D3,ForestCovertype,565,0.69,297,0.5294117647058822,0.6108224076567408,0,94,3972,2474,0.106,0.74,0.2799606575203874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2799606575203874,0.11982285076847544,0.16013780675191197,0.11982285076847544,231,231.0,94.0,0.9393939393939394,False
D3,ForestCovertype,464,0.56,60,0.1470588235294119,0.9258747776714992,0,15,1007,3186,0.997,0.808,0.1792996370317756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1792996370317756,0.1199059675011213,0.059393669530654294,0.1199059675011213,232,232.0,15.0,0.1414141414141414,False
D3,ForestCovertype,402,0.67,179,0.4705882352941178,0.7109532089819187,0,47,3937,4789,0.852,0.64,0.2374418086952348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2374418086952348,0.11992060947202156,0.11752119922321323,0.11992060947202156,233,233.0,47.0,0.46464646464646464,False
D3,ForestCovertype,33,0.73,421,0.6470588235294118,0.5417207244619937,0,36,3265,2162,0.256,0.076,0.199354184403387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.199354184403387,0.11992678642418998,0.07942739797919703,0.11992678642418998,234,234.0,36.0,0.35353535353535354,False
D3,ForestCovertype,300,0.67,159,0.4705882352941178,0.734347084589459,0,38,790,830,0.881,0.635,0.20831757868255316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20831757868255316,0.1199344162594601,0.08838316242309306,0.1199344162594601,235,235.0,38.0,0.37373737373737376,False
D3,ForestCovertype,675,0.53,67,0.0588235294117647,0.9042981002745708,0,23,4275,4371,0.66,0.826,0.3324475775117707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3324475775117707,0.11996385836714962,0.21248371914462105,0.11996385836714962,236,236.0,23.0,0.2222222222222222,False
D3,ForestCovertype,179,0.7,248,0.5588235294117646,0.6465023304406756,0,52,3758,3777,0.81,0.426,0.19572401195701397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19572401195701397,0.11996772455200172,0.07575628740501225,0.11996772455200172,237,237.0,52.0,0.5151515151515151,False
D3,ForestCovertype,1138,0.73,482,0.6470588235294118,0.5149049910501677,0,45,4245,2413,0.975,0.114,0.24314566076810507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24314566076810507,0.11999995290810885,0.12314570785999622,0.11999995290810885,238,238.0,45.0,0.4444444444444444,False
D3,ForestCovertype,1247,0.68,222,0.5000000000000001,0.6684061887156776,0,72,3680,3731,0.567,0.615,0.2383306407432183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2383306407432183,0.12010184295183464,0.11822879779138366,0.12010184295183464,239,239.0,72.0,0.7171717171717171,False
D3,ForestCovertype,537,0.61,98,0.2941176470588235,0.8296946249364491,0,25,4428,3057,0.627,0.73,0.2416597003490857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2416597003490857,0.12010397237017749,0.12155572797890822,0.12010397237017749,240,240.0,25.0,0.24242424242424243,False
D3,ForestCovertype,825,0.75,483,0.7058823529411765,0.5144941979793669,0,12,981,1416,0.266,0.108,0.15981572251300366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15981572251300366,0.120105420734195,0.03971030177880866,0.120105420734195,241,241.0,12.0,0.1111111111111111,False
D3,ForestCovertype,1088,0.75,297,0.7058823529411765,0.6108224076567408,0,4,701,1235,0.165,0.204,0.03435594696418176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03435594696418176,0.12013176045895636,0.0857758134947746,0.12013176045895636,242,242.0,4.0,0.030303030303030304,False
D3,ForestCovertype,190,0.73,310,0.6470588235294118,0.6023415169481574,0,21,3397,2226,0.972,0.145,0.12233210193235954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12233210193235954,0.120166973136417,0.0021651287959425364,0.120166973136417,243,243.0,21.0,0.20202020202020202,False
D3,ForestCovertype,820,0.71,315,0.588235294117647,0.5991736925574964,0,61,1623,2892,0.936,0.147,0.213553048761214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.213553048761214,0.1201969120225262,0.0933561367386878,0.1201969120225262,244,244.0,61.0,0.6060606060606061,False
D3,ForestCovertype,612,0.55,76,0.1176470588235295,0.8796102892833542,0,30,2842,2131,0.703,0.754,0.28281460402756203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28281460402756203,0.12019896630213038,0.16261563772543164,0.12019896630213038,245,245.0,30.0,0.29292929292929293,False
D3,ForestCovertype,1274,0.59,86,0.2352941176470587,0.8553584495817627,0,33,4961,2645,0.533,0.866,0.22982714475564273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22982714475564273,0.12022914776580339,0.10959799698983934,0.12022914776580339,246,246.0,33.0,0.32323232323232326,False
D3,ForestCovertype,666,0.76,650,0.7352941176470589,0.4556187975411668,0,15,1121,1006,0.925,0.058,0.18277978823988705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18277978823988705,0.12024675432135948,0.06253303391852758,0.12024675432135948,247,247.0,15.0,0.1414141414141414,False
D3,ForestCovertype,790,0.69,227,0.5294117647058822,0.6640020530855277,0,75,3342,4195,0.529,0.047,0.21018533600714565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21018533600714565,0.12027104403908126,0.08991429196806439,0.12027104403908126,248,248.0,75.0,0.7474747474747475,False
D3,ForestCovertype,482,0.7,265,0.5588235294117646,0.6333848949472607,0,59,4309,3726,0.794,0.312,0.20972488751206603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20972488751206603,0.12029824661120735,0.08942664090085868,0.12029824661120735,249,249.0,59.0,0.5858585858585859,False
D3,ForestCovertype,793,0.75,582,0.7058823529411765,0.4775308648832884,0,19,1147,1259,0.587,0.25,0.19654825960709624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19654825960709624,0.12031310233180922,0.07623515727528701,0.12031310233180922,250,250.0,19.0,0.18181818181818182,False
D3,ForestCovertype,1219,0.6,95,0.2647058823529411,0.8358064418978308,0,25,4058,4402,0.728,0.717,0.24447523749112973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24447523749112973,0.1203375139917592,0.12413772349937054,0.1203375139917592,251,251.0,25.0,0.24242424242424243,False
D3,ForestCovertype,282,0.65,168,0.411764705882353,0.723477713726067,0,43,4044,1946,0.237,0.668,0.293580839401573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.293580839401573,0.12035390353870613,0.17322693586286686,0.12035390353870613,252,252.0,43.0,0.42424242424242425,False
D3,ForestCovertype,139,0.7,257,0.5588235294117646,0.6394500495381871,0,56,4544,4074,0.629,0.537,0.20299320498714063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20299320498714063,0.1203709094902111,0.08262229549692952,0.1203709094902111,253,253.0,56.0,0.5555555555555556,False
D3,ForestCovertype,42,0.69,298,0.5294117647058822,0.6101570188303109,0,95,4846,4827,0.405,0.54,0.280725202808389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.280725202808389,0.12037576450338495,0.16034943830500403,0.12037576450338495,254,254.0,95.0,0.9494949494949495,False
D3,ForestCovertype,53,0.73,698,0.6470588235294118,0.4414888675788474,0,60,4692,2190,0.747,0.386,0.32726131909423306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32726131909423306,0.12051773708649881,0.20674358200773424,0.12051773708649881,255,255.0,60.0,0.5959595959595959,False
D3,ForestCovertype,587,0.58,74,0.2058823529411763,0.8848373903991553,0,26,889,1516,0.999,0.817,0.2182046617970028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2182046617970028,0.12052261665719,0.0976820451398128,0.12052261665719,256,256.0,26.0,0.25252525252525254,False
D3,ForestCovertype,1203,0.71,306,0.588235294117647,0.6049126645544115,0,56,4194,3201,0.667,0.001,0.2069625851289359,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2069625851289359,0.12053306544258528,0.08642951968635061,0.12053306544258528,257,257.0,56.0,0.5555555555555556,False
D3,ForestCovertype,197,0.59,65,0.2352941176470587,0.9102274474216212,0,15,1376,4220,0.714,0.797,0.14777407606321916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14777407606321916,0.12058551469400046,0.027188561369218697,0.12058551469400046,258,258.0,15.0,0.1414141414141414,False
D3,ForestCovertype,241,0.71,205,0.588235294117647,0.6841557527743872,0,26,1141,2957,0.915,0.032,0.11022546248823588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11022546248823588,0.1206185447827675,0.01039308229453162,0.1206185447827675,259,259.0,26.0,0.25252525252525254,False
D3,ForestCovertype,338,0.71,278,0.588235294117647,0.623907725042238,0,45,4021,3396,0.977,0.105,0.18255552280908946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18255552280908946,0.12061980963866976,0.061935713170419696,0.12061980963866976,260,260.0,45.0,0.4444444444444444,False
D3,ForestCovertype,1343,0.57,75,0.1764705882352939,0.8822066449335042,0,28,4017,4213,0.394,0.896,0.23004143997847656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23004143997847656,0.12063866114049697,0.1094027788379796,0.12063866114049697,261,261.0,28.0,0.2727272727272727,False
D3,ForestCovertype,100,0.73,619,0.6470588235294118,0.465309420856234,0,59,4583,2098,0.136,0.167,0.30469878054612687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30469878054612687,0.12065682182211769,0.1840419587240092,0.12065682182211769,262,262.0,59.0,0.5858585858585859,False
D3,ForestCovertype,57,0.58,83,0.2058823529411763,0.8623282306371959,0,32,2928,1410,0.93,0.832,0.2514246451756993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2514246451756993,0.12071978206115472,0.13070486311454457,0.12071978206115472,263,263.0,32.0,0.31313131313131315,False
D3,ForestCovertype,253,0.71,334,0.588235294117647,0.5875766994405779,0,69,1935,3229,0.927,0.374,0.22787485548421513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22787485548421513,0.1207394552500646,0.10713540023415052,0.1207394552500646,264,264.0,69.0,0.6868686868686869,False
D3,ForestCovertype,1131,0.71,319,0.588235294117647,0.5966753152266547,0,63,4647,3529,0.709,0.185,0.2165300763797514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2165300763797514,0.12079368569733724,0.09573639068241417,0.12079368569733724,265,265.0,63.0,0.6262626262626263,False
D3,ForestCovertype,912,0.73,197,0.6470588235294118,0.6920228555736448,0,2,317,914,0.154,0.077,0.015521074081129365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.015521074081129365,0.12084404352861952,0.10532296944749016,0.12084404352861952,266,266.0,2.0,0.010101010101010102,False
D3,ForestCovertype,1071,0.71,218,0.588235294117647,0.6720011896455008,0,30,3259,3441,0.894,0.061,0.12361277718654604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12361277718654604,0.12087066430299975,0.0027421128835462827,0.12087066430299975,267,267.0,30.0,0.29292929292929293,False
D3,ForestCovertype,1183,0.7,245,0.5588235294117646,0.6489098554200375,0,50,3597,4091,0.466,0.123,0.19339132717608068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19339132717608068,0.1209668534715085,0.07242447370457218,0.1209668534715085,268,268.0,50.0,0.494949494949495,False
D3,ForestCovertype,594,0.64,99,0.3823529411764706,0.8276984435215231,0,19,439,1120,0.435,0.665,0.18503835365905305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18503835365905305,0.12097870423988798,0.06405964941916507,0.12097870423988798,269,269.0,19.0,0.18181818181818182,False
D3,ForestCovertype,544,0.58,81,0.2058823529411763,0.8671144472680139,0,30,1420,1732,0.665,0.85,0.24472562656326222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24472562656326222,0.12102549852782654,0.12370012803543567,0.12102549852782654,270,270.0,30.0,0.29292929292929293,False
D3,ForestCovertype,77,0.57,103,0.1764705882352939,0.8199084890545351,0,44,3940,2474,0.382,0.769,0.3457495545567339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3457495545567339,0.1210467737664387,0.2247027807902952,0.1210467737664387,271,271.0,44.0,0.43434343434343436,False
D3,ForestCovertype,1057,0.7,223,0.5588235294117646,0.6675175143967597,0,39,1700,3937,0.5,0.258,0.16869044896719804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16869044896719804,0.12109784659329727,0.04759260237390077,0.12109784659329727,272,272.0,39.0,0.3838383838383838,False
D3,ForestCovertype,951,0.76,478,0.7352941176470589,0.5165567126599775,0,11,973,1161,0.224,0.165,0.11526923271970094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11526923271970094,0.12111164592456265,0.0058424132048617156,0.12111164592456265,273,273.0,11.0,0.10101010101010101,False
