detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,201,0.48,29,0.5405405405405405,0.7513749130122738,0,10,1140,3133,0.681,0.391,0.11417662840640004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11417662840640004,0.1605573674042277,0.04638073899782767,0.1605573674042277,497,497.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3030,0.43,19,0.4054054054054053,0.8351050416428119,0,6,875,4762,0.827,0.059,0.10529332643290389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10529332643290389,0.16058115444848947,0.055287828015585586,0.16058115444848947,498,498.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,39,0.36,13,0.2162162162162161,0.9087598107908224,0,7,3069,4856,0.999,0.722,0.061902386428959115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.061902386428959115,0.16060116488573445,0.09869877845677533,0.16060116488573445,499,499.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1387,0.32,9,0.108108108108108,0.9782426419630262,0,2,1013,4877,0.729,0.915,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.16060349878051666,0.12835069729160972,0.16060349878051666,500,500.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3173,0.32,14,0.108108108108108,0.8945125133324883,0,12,22,2498,0.793,0.242,0.15637316632236642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15637316632236642,0.16060640279331115,0.004233236470944729,0.16060640279331115,501,501.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2875,0.37,14,0.2432432432432431,0.8945125133324883,0,7,2155,2741,0.228,0.197,0.06830836598636489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06830836598636489,0.16061247247805735,0.09230410649169246,0.16061247247805735,502,502.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2750,0.47,25,0.5135135135135134,0.7809257961969638,0,7,3356,4430,0.947,0.543,0.1125673527875606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1125673527875606,0.1606284511050302,0.04806109831746962,0.1606284511050302,503,503.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1528,0.47,26,0.5135135135135134,0.7731322710492475,0,8,2545,2085,0.667,0.418,0.12412036483345963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12412036483345963,0.16064009733017928,0.03651973249671965,0.16064009733017928,504,504.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,450,0.45,38,0.4594594594594594,0.6971956675664258,0,23,1217,3796,0.762,0.283,0.2400546575356172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2400546575356172,0.16064158464345304,0.07941307289216415,0.16064158464345304,505,505.0,23.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,3538,0.47,23,0.5135135135135134,0.7974549279901091,0,5,2361,1600,0.776,0.094,0.0880648003360017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0880648003360017,0.16065171273295908,0.07258691239695739,0.16065171273295908,506,506.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1323,0.49,33,0.5675675675675674,0.7255282350866712,0,12,1048,3349,0.042,0.301,0.11473638905329885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11473638905329885,0.16071474969218238,0.04597836063888354,0.16071474969218238,507,507.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3259,0.44,23,0.4324324324324323,0.7974549279901091,0,9,2731,3130,0.667,0.223,0.11906326379617999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11906326379617999,0.16083310172290094,0.041769837926720954,0.16083310172290094,508,508.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,673,0.44,31,0.4324324324324323,0.7380474563004327,0,17,941,3333,0.404,0.324,0.1935000980890145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1935000980890145,0.16084862443914558,0.03265147364986892,0.16084862443914558,509,509.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1359,0.49,37,0.5675675675675674,0.7025597069727602,0,16,1975,4399,0.565,0.324,0.1411234888200756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1411234888200756,0.16085344603617285,0.019729957216097244,0.16085344603617285,510,510.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1033,0.34,12,0.1621621621621621,0.9240633965171784,0,7,186,4737,0.644,0.696,0.09505672986861653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09505672986861653,0.16087947345783818,0.06582274358922165,0.16087947345783818,511,511.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2349,0.38,13,0.2702702702702702,0.9087598107908224,0,5,2770,4920,0.532,0.777,0.04718837265371061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04718837265371061,0.16090966405090326,0.11372129139719264,0.16090966405090326,512,512.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1817,0.49,34,0.5675675675675674,0.7195421954927725,0,13,793,2657,0.025,0.089,0.12124600466691403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12124600466691403,0.16093004209286682,0.03968403742595279,0.16093004209286682,513,513.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3550,0.46,22,0.4864864864864864,0.8062436546116887,0,6,1110,4341,0.083,0.225,0.07503651562494562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07503651562494562,0.16100076030063012,0.0859642446756845,0.16100076030063012,514,514.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2716,0.45,25,0.4594594594594594,0.7809257961969638,0,10,1102,4108,0.248,0.353,0.1194846092410811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1194846092410811,0.16100173391956266,0.04151712467848155,0.16100173391956266,515,515.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1268,0.32,10,0.108108108108108,0.958560717537887,0,3,469,3598,0.685,0.883,0.06142900938716976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06142900938716976,0.16103290575907706,0.0996038963719073,0.16103290575907706,516,516.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,146,0.45,35,0.4594594594594594,0.7137247993595711,0,20,1313,4303,0.001,0.048,0.21593449759102004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21593449759102004,0.16103519144038125,0.05489930615063879,0.16103519144038125,517,517.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,1546,0.51,37,0.6216216216216216,0.7025597069727602,0,12,236,905,0.403,0.139,0.1161687882745236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1161687882745236,0.16103996500507417,0.04487117673055058,0.16103996500507417,518,518.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3147,0.41,18,0.3513513513513512,0.8456973072929747,0,7,950,3772,0.927,0.662,0.11616878827452376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11616878827452376,0.16107358105593783,0.04490479278141407,0.16107358105593783,519,519.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3414,0.46,34,0.4864864864864864,0.7195421954927725,0,18,2612,2594,0.1,0.215,0.20356153897607718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20356153897607718,0.16111049198490388,0.0424510469911733,0.16111049198490388,520,520.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2053,0.48,26,0.5405405405405405,0.7731322710492475,0,7,2806,2878,0.419,0.151,0.0939674197831516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0939674197831516,0.1611353559678868,0.06716793618473521,0.1611353559678868,521,521.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,648,0.5,38,0.5945945945945945,0.6971956675664258,0,14,1082,2476,0.118,0.138,0.1304263313073162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1304263313073162,0.16117547780792474,0.030749146500608532,0.16117547780792474,522,522.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1592,0.49,30,0.5675675675675674,0.7446036865174672,0,9,2648,1934,0.047,0.124,0.09653891327010168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09653891327010168,0.1612051205153877,0.06466620724528603,0.1612051205153877,523,523.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3191,0.32,9,0.108108108108108,0.9782426419630262,0,2,2108,3627,0.976,0.98,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.1612086267749973,0.12895582528609037,0.1612086267749973,524,524.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3612,0.43,27,0.4054054054054053,0.7656222104706079,0,14,1329,4240,0.999,0.54,0.18094166792322197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18094166792322197,0.16122271410487135,0.01971895381835062,0.16122271410487135,525,525.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1156,0.37,17,0.2432432432432431,0.8568623996797856,0,10,214,2633,0.501,0.178,0.12412036483345948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12412036483345948,0.1612455686015533,0.037125203768093834,0.1612455686015533,526,526.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3613,0.35,13,0.189189189189189,0.9087598107908224,0,8,1442,4682,0.999,0.72,0.08399505975656944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08399505975656944,0.16125920922469375,0.07726414946812431,0.16125920922469375,527,527.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,323,0.48,34,0.5405405405405405,0.7195421954927725,0,15,1195,3201,0.655,0.402,0.15075280530445506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15075280530445506,0.16131635090902538,0.010563545604570318,0.16131635090902538,528,528.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2433,0.44,26,0.4324324324324323,0.7731322710492475,0,12,929,3432,0.227,0.448,0.14773800016911703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14773800016911703,0.16137615327381835,0.013638153104701317,0.16137615327381835,529,529.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,800,0.42,18,0.3783783783783783,0.8456973072929747,0,6,300,2355,0.168,0.571,0.11616878827452376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11616878827452376,0.16139343295234412,0.045224644677820364,0.16139343295234412,530,530.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1827,0.48,29,0.5405405405405405,0.7513749130122738,0,10,2942,3061,0.921,0.18,0.11417662840640004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11417662840640004,0.16140998217342192,0.04723335376702188,0.16140998217342192,531,531.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3581,0.44,29,0.4324324324324323,0.7513749130122738,0,15,1071,3600,0.217,0.419,0.17570776554626555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17570776554626555,0.16141072397023004,0.014297041576035507,0.16141072397023004,532,532.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1737,0.41,23,0.3513513513513512,0.7974549279901091,0,12,233,1767,0.673,0.428,0.18768261271790246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18768261271790246,0.16141964751273288,0.026262965205169575,0.16141964751273288,533,533.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2293,0.45,27,0.4594594594594594,0.7656222104706079,0,12,2671,2542,0.467,0.363,0.14106233989155206,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14106233989155206,0.16144127961988874,0.02037893972833668,0.16144127961988874,534,534.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2228,0.36,15,0.2162162162162161,0.8811850566206472,0,9,49,2240,0.583,0.581,0.09675004904450712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09675004904450712,0.16144836741413446,0.06469831836962733,0.16144836741413446,535,535.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2770,0.35,11,0.189189189189189,0.9405925283103236,0,3,2103,3859,0.696,0.596,0.04811058398486342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04811058398486342,0.16151179231650797,0.11340120833164455,0.16151179231650797,536,536.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,3349,0.32,10,0.108108108108108,0.958560717537887,0,3,2794,3675,0.906,0.919,0.06142900938716976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06142900938716976,0.1615273474794825,0.10009833809231274,0.1615273474794825,537,537.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,2413,0.47,28,0.5135135135135134,0.7583757158577368,0,10,1803,4894,0.933,0.009,0.13957654484794743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13957654484794743,0.16160930784263153,0.022032762994684096,0.16160930784263153,538,538.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,554,0.31,10,0.081081081081081,0.958560717537887,0,4,69,4836,0.802,0.778,0.07333952635641786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07333952635641786,0.16163640599409942,0.08829687963768157,0.16163640599409942,539,539.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2578,0.43,36,0.4054054054054053,0.7080668041653123,0,22,3419,4978,0.689,0.35,0.2511945324008055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2511945324008055,0.16166077763705425,0.08953375476375128,0.16166077763705425,540,540.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,417,0.43,19,0.4054054054054053,0.8351050416428119,0,6,246,2092,0.767,0.218,0.10529332643290389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10529332643290389,0.1616905140837611,0.0563971876508572,0.1616905140837611,541,541.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,81,0.47,27,0.5135135135135134,0.7656222104706079,0,9,2827,3052,0.001,0.001,0.13443404409314713,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13443404409314713,0.16171007196491835,0.02727602787177122,0.16171007196491835,542,542.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,235,0.32,9,0.108108108108108,0.9782426419630262,0,2,182,3564,0.586,0.991,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.16172970762007496,0.12947690613116802,0.16172970762007496,543,543.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2237,0.45,23,0.4594594594594594,0.7974549279901091,0,8,3174,4848,0.869,0.202,0.09675004904450729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09675004904450729,0.16172991137576767,0.06497986233126038,0.16172991137576767,544,544.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3228,0.4,20,0.3243243243243243,0.8250296821602843,0,10,2677,4532,0.791,0.082,0.1521749614641151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1521749614641151,0.16176458008287978,0.009589618618764673,0.16176458008287978,545,545.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2309,0.36,14,0.2162162162162161,0.8945125133324883,0,8,141,3774,0.22,0.624,0.07919088202326004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07919088202326004,0.16177626096316444,0.0825853789399044,0.16177626096316444,546,546.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,17,0.33,14,0.1351351351351351,0.8945125133324883,0,11,2031,2752,0.671,0.43,0.15316938115428852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15316938115428852,0.16177848335487224,0.008609102200583724,0.16177848335487224,547,547.0,11.0,0.06172839506172839,False
