detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,1787,0.91,201,0.9718309859154928,0.6453171262934269,0,15,1925,1734,0.696,0.115,0.03624653160087479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03624653160087479,0.18842378131767898,0.15217724971680419,0.18842378131767898,377,377.0,15.0,0.06511627906976744,False
D3,PokerHand,1161,0.91,202,0.9718309859154928,0.6443826215967852,0,16,795,842,0.968,0.417,0.037445993729371206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.037445993729371206,0.18864583034681623,0.15119983661744502,0.18864583034681623,378,378.0,16.0,0.06976744186046512,False
D3,PokerHand,1731,0.72,51,0.704225352112676,0.9021160239587842,0,7,2356,3778,0.446,0.087,0.08255970701932247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08255970701932247,0.18864704622503106,0.10608733920570859,0.18864704622503106,379,379.0,7.0,0.027906976744186046,False
D3,PokerHand,1533,0.85,111,0.8873239436619718,0.7569231014164022,0,24,692,2007,0.501,0.395,0.11228561547906225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11228561547906225,0.18865104974718608,0.07636543426812382,0.18865104974718608,380,380.0,24.0,0.10697674418604651,False
D3,PokerHand,526,0.79,48,0.8028169014084507,0.9133611228741906,1,1,2091,1003,0.086,0.186,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.18867695186900088,0.18867695186900088,0.18867695186900088,381,381.0,1.0,0.0,False
D3,PokerHand,812,0.91,239,0.9718309859154928,0.6126981442402742,0,44,1899,1722,0.632,0.097,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.18868879533826552,0.1418474375599202,0.18868879533826552,382,382.0,44.0,0.2,False
D3,PokerHand,1110,0.68,46,0.647887323943662,0.9212471312759848,0,10,187,4073,0.185,0.436,0.1018879849196353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1018879849196353,0.18874876366492246,0.08686077874528716,0.18874876366492246,383,383.0,10.0,0.04186046511627907,False
D3,PokerHand,697,0.86,108,0.9014084507042252,0.7620610681520559,0,19,529,1248,0.181,0.596,0.08822494247237764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08822494247237764,0.18879727786623696,0.10057233539385932,0.18879727786623696,384,384.0,19.0,0.08372093023255814,False
D3,PokerHand,1577,0.88,125,0.9295774647887324,0.7346342147111395,0,16,477,1159,0.891,0.419,0.05118789044315484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05118789044315484,0.1888122358340138,0.13762434539085897,0.1888122358340138,385,385.0,16.0,0.06976744186046512,False
D3,PokerHand,1166,0.84,85,0.8732394366197183,0.8069103045506043,0,9,1224,3542,0.015,0.062,0.05277205524667341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05277205524667341,0.18884562156683551,0.1360735663201621,0.18884562156683551,386,386.0,9.0,0.037209302325581395,False
D3,PokerHand,1706,0.84,125,0.8732394366197183,0.7346342147111395,0,40,1087,3167,0.691,0.232,0.1420320474969358,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1420320474969358,0.18885739637865165,0.046825348881715856,0.18885739637865165,387,387.0,40.0,0.1813953488372093,False
D3,PokerHand,1108,0.81,117,0.8309859154929577,0.7470476356197739,0,38,2753,2925,0.277,0.118,0.17417419278703886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17417419278703886,0.18893187318841015,0.014757680401371293,0.18893187318841015,388,388.0,38.0,0.17209302325581396,False
D3,PokerHand,796,0.82,84,0.8450704225352111,0.8091236258810423,0,20,2387,2061,0.164,0.209,0.06967810372390285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06967810372390285,0.18900039379897324,0.11932229007507039,0.18900039379897324,389,389.0,20.0,0.08837209302325581,False
D3,PokerHand,1716,0.84,83,0.8732394366197183,0.8113631409711595,0,8,1647,4859,0.56,0.028,0.04625362332928265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04625362332928265,0.1890465176796335,0.14279289435035086,0.1890465176796335,390,390.0,8.0,0.03255813953488372,False
D3,PokerHand,1438,0.83,75,0.8591549295774646,0.8303026160527438,0,4,612,2654,0.714,0.513,0.03040613500045611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03040613500045611,0.1890947055388549,0.1586885705383988,0.1890947055388549,391,391.0,4.0,0.013953488372093023,False
D3,PokerHand,714,0.81,80,0.8309859154929577,0.8182452381776428,0,19,1278,4940,0.739,0.637,0.06884705678991578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06884705678991578,0.1891045152809458,0.12025745849103002,0.1891045152809458,392,392.0,19.0,0.08372093023255814,False
D3,PokerHand,1975,0.92,249,0.9859154929577464,0.6049731199541006,0,14,29,42,0.551,0.128,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.18912189201129265,0.16570121312211997,0.18912189201129265,393,393.0,14.0,0.06046511627906977,False
D3,PokerHand,1020,0.74,70,0.732394366197183,0.8431808367889971,0,21,2481,4222,0.535,0.489,0.1597758944759107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1597758944759107,0.18913389873853848,0.029358004262627774,0.18913389873853848,394,394.0,21.0,0.09302325581395349,False
D3,PokerHand,694,0.75,54,0.7464788732394366,0.8915018318505852,0,8,458,4667,0.62,0.148,0.07862289098561763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07862289098561763,0.18914623648809617,0.11052334550247854,0.18914623648809617,395,395.0,8.0,0.03255813953488372,False
D3,PokerHand,1519,0.53,35,0.4366197183098592,0.9717030906976828,0,4,2009,4254,0.778,0.881,0.047054030669118306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.047054030669118306,0.18916714065155255,0.14211310998243423,0.18916714065155255,396,396.0,4.0,0.013953488372093023,False
D3,PokerHand,289,0.83,96,0.8591549295774646,0.784133064499479,0,22,1215,3542,0.036,0.025,0.09719729904070636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09719729904070636,0.1891929755173428,0.09199567647663644,0.1891929755173428,397,397.0,22.0,0.09767441860465116,False
D3,PokerHand,659,0.92,275,0.9859154929577464,0.5862500391974108,0,26,2889,607,0.497,0.55,0.02614171698833973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02614171698833973,0.1891951992381914,0.16305348224985167,0.1891951992381914,398,398.0,26.0,0.11627906976744186,False
D3,PokerHand,150,0.91,201,0.9718309859154928,0.6453171262934269,0,15,1046,1184,0.707,0.001,0.03624653160087479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03624653160087479,0.1891959902714742,0.15294945867059942,0.1891959902714742,399,399.0,15.0,0.06511627906976744,False
D3,PokerHand,1196,0.86,88,0.9014084507042252,0.80042154944479,0,7,3574,4233,0.242,0.074,0.053856228923075955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.053856228923075955,0.18927815872874623,0.13542192980567028,0.18927815872874623,400,400.0,7.0,0.027906976744186046,False
D3,PokerHand,591,0.78,76,0.7887323943661971,0.8278288969519159,0,21,828,3786,0.058,0.227,0.12208524906574289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12208524906574289,0.1892958825693399,0.06721063350359702,0.1892958825693399,401,401.0,21.0,0.09302325581395349,False
D3,PokerHand,89,0.89,146,0.943661971830986,0.7054632307993935,0,18,1023,1749,0.999,0.001,0.04703929100484408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04703929100484408,0.18931050876167138,0.1422712177568273,0.18931050876167138,402,402.0,18.0,0.07906976744186046,False
D3,PokerHand,273,0.72,51,0.704225352112676,0.9021160239587842,0,7,2086,1856,0.865,0.365,0.08255970701932247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08255970701932247,0.18934645027783484,0.10678674325851237,0.18934645027783484,403,403.0,7.0,0.027906976744186046,False
D3,PokerHand,190,0.83,104,0.8591549295774646,0.7691361656980626,0,29,3236,3655,0.92,0.515,0.1196533134697699,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1196533134697699,0.1893614509453032,0.06970813747553331,0.1893614509453032,404,404.0,29.0,0.13023255813953488,False
D3,PokerHand,118,0.82,82,0.8450704225352111,0.8136294772386299,0,18,1404,4757,0.999,0.001,0.06267203578406355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06267203578406355,0.18947116968691693,0.12679913390285338,0.18947116968691693,405,405.0,18.0,0.07906976744186046,False
D3,PokerHand,837,0.63,46,0.5774647887323944,0.9212471312759848,0,12,112,4923,0.818,0.029,0.1209650914207085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1209650914207085,0.18947942644852472,0.06851433502781622,0.18947942644852472,406,406.0,12.0,0.05116279069767442,False
D3,PokerHand,1998,0.82,96,0.8450704225352111,0.784133064499479,0,29,418,1736,0.091,0.454,0.10970908636224312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10970908636224312,0.1895054302864119,0.07979634392416877,0.1895054302864119,407,407.0,29.0,0.13023255813953488,False
D3,PokerHand,1464,0.85,98,0.8873239436619718,0.7802709546036422,0,13,3264,2681,0.977,0.969,0.09044887422174928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09044887422174928,0.18954543151810568,0.0990965572963564,0.18954543151810568,408,408.0,13.0,0.05581395348837209,False
D3,PokerHand,1587,0.62,38,0.5633802816901409,0.9565560635135416,0,5,2047,3859,0.35,0.159,0.062250990786977246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.062250990786977246,0.18957149559722572,0.12732050481024848,0.18957149559722572,409,409.0,5.0,0.018604651162790697,False
D3,PokerHand,261,0.86,140,0.9014084507042252,0.7133492392011876,0,45,892,2520,0.001,0.521,0.1091626473426192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1091626473426192,0.1896686150393783,0.08050596769675909,0.1896686150393783,410,410.0,45.0,0.20465116279069767,False
D3,PokerHand,717,0.91,194,0.9718309859154928,0.6519911566108902,0,12,2134,201,0.985,0.537,0.028687123596766378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028687123596766378,0.18967062666864037,0.160983503071874,0.18967062666864037,411,411.0,12.0,0.05116279069767442,False
D3,PokerHand,1060,0.82,112,0.8450704225352111,0.755240985305131,0,37,2850,3304,0.144,0.11,0.15060382532292682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15060382532292682,0.18968065814591537,0.039076832822988544,0.18968065814591537,412,412.0,37.0,0.16744186046511628,False
D3,PokerHand,1046,0.91,244,0.9718309859154928,0.6087962159715392,0,47,1284,1122,0.561,0.229,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.18976547568575416,0.14292411790740883,0.18976547568575416,413,413.0,47.0,0.21395348837209302,False
D3,PokerHand,145,0.72,58,0.704225352112676,0.8782166014345513,0,15,1551,4227,0.692,0.999,0.12230129676026935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12230129676026935,0.18981008120646417,0.06750878444619482,0.18981008120646417,414,414.0,15.0,0.06511627906976744,False
D3,PokerHand,1067,0.88,230,0.9295774647887324,0.6199310048771189,0,75,3195,1881,0.459,0.191,0.11687308941720267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11687308941720267,0.18984296064299105,0.07296987122578838,0.18984296064299105,415,415.0,75.0,0.34418604651162793,False
D3,PokerHand,1273,0.8,58,0.8169014084507042,0.8782166014345513,0,4,2495,3386,0.315,0.017,0.04612940661625146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04612940661625146,0.1898710104536216,0.14374160383737014,0.1898710104536216,416,416.0,4.0,0.013953488372093023,False
D3,PokerHand,1212,0.81,94,0.8309859154929577,0.788075640779647,0,29,3236,4585,0.707,0.237,0.11099237853850535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11099237853850535,0.18990281334973746,0.07891043481123211,0.18990281334973746,417,417.0,29.0,0.13023255813953488,False
D3,PokerHand,187,0.84,87,0.8732394366197183,0.8025598413089047,0,10,1306,4543,0.944,0.066,0.05934173829306682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05934173829306682,0.18994543641630135,0.13060369812323452,0.18994543641630135,418,418.0,10.0,0.04186046511627907,False
D3,PokerHand,716,0.79,70,0.8028169014084507,0.8431808367889971,0,15,2697,4199,0.007,0.485,0.0912741198772981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0912741198772981,0.19006637019458947,0.09879225031729137,0.19006637019458947,419,419.0,15.0,0.06511627906976744,False
D3,PokerHand,1854,0.92,215,0.9859154929577464,0.6326362328081083,0,4,2889,788,0.644,0.415,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.19008474521026722,0.16666406632109454,0.19008474521026722,420,420.0,4.0,0.013953488372093023,False
D3,PokerHand,517,0.83,90,0.8591549295774646,0.7962161137870183,0,17,3140,3857,0.893,0.403,0.08017877588344664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08017877588344664,0.1900990328085012,0.10992025692505457,0.1900990328085012,421,421.0,17.0,0.07441860465116279,False
D3,PokerHand,1686,0.9,125,0.9577464788732394,0.7346342147111395,0,4,2952,1752,0.805,0.515,0.02064188289622591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02064188289622591,0.19011552733843332,0.16947364444220742,0.19011552733843332,422,422.0,4.0,0.013953488372093023,False
D3,PokerHand,599,0.77,72,0.7746478873239436,0.8379239205136301,0,21,509,2807,0.67,0.492,0.1339023506886398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1339023506886398,0.19014966111581447,0.05624731042717468,0.19014966111581447,423,423.0,21.0,0.09302325581395349,False
D3,PokerHand,681,0.78,73,0.7887323943661971,0.8353492302321943,0,19,220,1684,0.479,0.294,0.11771867787926445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11771867787926445,0.19015325352798437,0.07243457564871993,0.19015325352798437,424,424.0,19.0,0.08372093023255814,False
D3,PokerHand,63,0.85,122,0.8873239436619718,0.7391943586573938,0,35,944,2936,0.999,0.001,0.11782928984543954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11782928984543954,0.190168584768396,0.07233929492295645,0.190168584768396,425,425.0,35.0,0.15813953488372093,False
D3,PokerHand,1075,0.89,169,0.943661971830986,0.677954660066265,0,36,2654,1083,0.813,0.496,0.06855288502500965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06855288502500965,0.19019077378635585,0.1216378887613462,0.19019077378635585,426,426.0,36.0,0.16279069767441862,False
D3,PokerHand,741,0.92,279,0.9859154929577464,0.5835271603285281,0,29,1506,896,0.055,0.12,0.028443846838863765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028443846838863765,0.19025153238387116,0.1618076855450074,0.19025153238387116,427,427.0,29.0,0.13023255813953488,False
D3,PokerHand,1841,0.88,125,0.9295774647887324,0.7346342147111395,0,16,2573,1136,0.067,0.09,0.05118789044315484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05118789044315484,0.1903545185092342,0.13916662806607938,0.1903545185092342,428,428.0,16.0,0.06976744186046512,False
