detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,2945,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2381,4135,0.315,0.163,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13482953152935864,0.14430939112680968,0.00947985959745104,0.14430939112680968,640,640.0,4.0,0.03488372093023256,False
D3,Electricity,2694,0.71,7,0.6956521739130432,0.7943317959217108,0,8,1794,1748,0.154,0.243,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.14434075847401817,0.07722424298464806,0.14434075847401817,641,641.0,8.0,0.08139534883720931,False
D3,Electricity,1751,0.68,6,0.5652173913043479,0.8223317374251176,0,10,3640,2765,0.654,0.212,0.35768519858265324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35768519858265324,0.14439898139130267,0.21328621719135057,0.14439898139130267,642,642.0,10.0,0.10465116279069768,False
D3,Electricity,2814,0.7,3,0.6521739130434779,0.9396764982233144,0,5,441,3807,0.547,0.508,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.1444240255130822,0.038660533249343765,0.1444240255130822,643,643.0,5.0,0.046511627906976744,False
D3,Electricity,201,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2615,5000,0.999,0.52,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.14442958953274565,0.14299171365929453,0.14442958953274565,644,644.0,7.0,0.06976744186046512,False
D3,Electricity,281,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1364,2732,0.243,0.588,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.14443662555997872,0.14431689809364912,0.14443662555997872,645,645.0,8.0,0.08139534883720931,False
D3,Electricity,2577,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1387,2593,0.119,0.643,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.1444371566212026,0.10218725730211259,0.1444371566212026,646,646.0,7.0,0.06976744186046512,False
D3,Electricity,740,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1755,4064,0.642,0.484,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.1444464416690109,0.053912493658567595,0.1444464416690109,647,647.0,6.0,0.05813953488372093,False
D3,Electricity,70,0.69,2,0.6086956521739126,1.0,0,5,2001,3107,0.999,0.001,0.2215650014586664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2215650014586664,0.14445075709424318,0.07711424436442321,0.14445075709424318,648,648.0,5.0,0.046511627906976744,False
D3,Electricity,77,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2454,1031,0.999,0.63,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2345150101293315,0.14446385425508257,0.09005115587424894,0.14446385425508257,649,649.0,6.0,0.05813953488372093,False
D3,Electricity,1977,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1190,4554,0.031,0.475,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.14449413748244297,0.16425650545590023,0.14449413748244297,650,650.0,8.0,0.08139534883720931,False
D3,Electricity,80,0.68,5,0.5652173913043479,0.8546552976983963,0,9,5000,3331,0.999,0.267,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3331550884723756,0.14450651316208452,0.1886485753102911,0.14450651316208452,651,651.0,9.0,0.09302325581395349,False
D3,Electricity,2127,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2972,4349,0.888,0.871,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34111743185475524,0.14450825822679042,0.19660917362796482,0.14450825822679042,652,652.0,8.0,0.08139534883720931,False
D3,Electricity,700,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2214,3675,0.527,0.03,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13482953152935864,0.14451343663149757,0.009683905102138929,0.14451343663149757,653,653.0,4.0,0.03488372093023256,False
D3,Electricity,1105,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4757,2903,0.614,0.2,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.1445401789367119,0.07702482252195433,0.1445401789367119,654,654.0,7.0,0.06976744186046512,False
D3,Electricity,3068,0.64,2,0.3913043478260868,1.0,0,10,3416,3948,0.946,0.971,0.49852125328199864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49852125328199864,0.144544530671057,0.35397672261094165,0.144544530671057,655,655.0,10.0,0.10465116279069768,False
D3,Electricity,600,0.7,2,0.6521739130434779,1.0,0,4,112,4788,0.523,0.277,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.144545429333912,0.02162832176008772,0.144545429333912,656,656.0,4.0,0.03488372093023256,False
D3,Electricity,157,0.69,2,0.6086956521739126,1.0,0,5,1,4293,0.999,0.362,0.2215650014586664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2215650014586664,0.14455005318125314,0.07701494827741326,0.14455005318125314,657,657.0,5.0,0.046511627906976744,False
D3,Electricity,2309,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1871,4885,0.093,0.384,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.1445853335465944,0.1641653093917488,0.1445853335465944,658,658.0,8.0,0.08139534883720931,False
D3,Electricity,799,0.7,9,0.6521739130434779,0.7475412528077846,0,11,1684,1819,0.969,0.435,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233329,0.14460402425857175,0.13235222756476114,0.14460402425857175,659,659.0,11.0,0.11627906976744186,False
D3,Electricity,624,0.7,3,0.6521739130434779,0.9396764982233144,0,5,691,4055,0.053,0.534,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.1446225231792813,0.03846203558314468,0.1446225231792813,660,660.0,5.0,0.046511627906976744,False
D3,Electricity,3026,0.64,3,0.3913043478260868,0.9396764982233144,0,11,80,2310,0.134,0.42,0.5044102299502224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5044102299502224,0.14464908916415783,0.3597611407860646,0.14464908916415783,661,661.0,11.0,0.11627906976744186,False
D3,Electricity,92,0.71,6,0.6956521739130432,0.8223317374251176,0,7,5000,2820,0.999,0.591,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.14465110180459462,0.07691389965407161,0.14465110180459462,662,662.0,7.0,0.06976744186046512,False
D3,Electricity,2508,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3634,1962,0.333,0.09,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.14466533219088576,0.07689966926778047,0.14466533219088576,663,663.0,9.0,0.09302325581395349,False
D3,Electricity,1405,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1235,3149,0.226,0.025,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.14466552413326905,0.21460743101561658,0.14466552413326905,664,664.0,9.0,0.09302325581395349,False
D3,Electricity,2297,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1165,4432,0.655,0.015,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13482953152935864,0.14466709635173608,0.009837564822377437,0.14466709635173608,665,665.0,4.0,0.03488372093023256,False
D3,Electricity,2461,0.69,7,0.6086956521739126,0.7943317959217108,0,10,3294,1609,0.993,0.218,0.33234750218799947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33234750218799947,0.14469381900446596,0.1876536831835335,0.14469381900446596,666,666.0,10.0,0.10465116279069768,False
D3,Electricity,1901,0.71,7,0.6956521739130432,0.7943317959217108,0,8,1936,3245,0.286,0.206,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.14469672314060966,0.07686827831805657,0.14469672314060966,667,667.0,8.0,0.08139534883720931,False
D3,Electricity,130,0.63,3,0.3478260869565216,0.9396764982233144,0,12,2989,3957,0.999,0.921,0.5592184741232165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5592184741232165,0.14472645135468562,0.4144920227685308,0.14472645135468562,668,668.0,12.0,0.12790697674418605,False
D3,Electricity,2981,0.68,3,0.5652173913043479,0.9396764982233144,0,7,66,451,0.387,0.22,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.1447475199318812,0.14267378326015898,0.1447475199318812,669,669.0,7.0,0.06976744186046512,False
D3,Electricity,2454,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3693,2624,0.032,0.301,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.14475356252885924,0.021420188565140497,0.14475356252885924,670,670.0,7.0,0.06976744186046512,False
D3,Electricity,2553,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2614,2814,0.985,0.579,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13482953152935864,0.14475739069596205,0.009927859166603409,0.14475739069596205,671,671.0,4.0,0.03488372093023256,False
D3,Electricity,2776,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1350,3842,0.571,0.191,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.14475741354501123,0.16399322939333197,0.14475741354501123,672,672.0,8.0,0.08139534883720931,False
D3,Electricity,571,0.67,3,0.5217391304347826,0.9396764982233144,0,8,438,2327,0.7,0.549,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34111743185475524,0.1447713935909076,0.19634603826384764,0.1447713935909076,673,673.0,8.0,0.08139534883720931,False
D3,Electricity,2331,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4835,3062,0.851,0.502,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.14479594513162647,0.10182846879168872,0.14479594513162647,674,674.0,7.0,0.06976744186046512,False
D3,Electricity,385,0.72,3,0.7391304347826084,0.9396764982233144,0,3,4482,1889,0.905,0.935,0.0947334720230543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0947334720230543,0.14480174777273838,0.05006827574968409,0.14480174777273838,675,675.0,3.0,0.023255813953488372,False
D3,Electricity,2377,0.69,4,0.6086956521739126,0.8928859551093884,0,7,772,4992,0.43,0.325,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.14482177839283236,0.11539590732854602,0.14482177839283236,676,676.0,7.0,0.06976744186046512,False
D3,Electricity,777,0.74,8,0.8260869565217389,0.7696340971734783,0,5,3754,1940,0.664,0.444,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055391250364666626,0.14483501857149095,0.08944376820682431,0.14483501857149095,677,677.0,5.0,0.046511627906976744,False
D3,Electricity,3027,0.67,3,0.5217391304347826,0.9396764982233144,0,8,318,4363,0.878,0.237,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34111743185475524,0.14486318634476877,0.19625424550998646,0.14486318634476877,678,678.0,8.0,0.08139534883720931,False
D3,Electricity,2169,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1127,2988,0.924,0.214,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17576961215937162,0.14488996813457505,0.030879644024796565,0.14488996813457505,679,679.0,5.0,0.046511627906976744,False
D3,Electricity,820,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1301,3614,0.136,0.39,0.41105174166022995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41105174166022995,0.14489429938284437,0.2661574422773856,0.14489429938284437,680,680.0,10.0,0.10465116279069768,False
D3,Electricity,2132,0.67,4,0.5217391304347826,0.8928859551093884,0,9,380,1864,0.34,0.589,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.1448950178278271,0.21437793732105853,0.1448950178278271,681,681.0,9.0,0.09302325581395349,False
D3,Electricity,2661,0.71,8,0.6956521739130432,0.7696340971734783,0,9,4510,2200,0.58,0.515,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.14489646539809445,0.07666853606057178,0.14489646539809445,682,682.0,9.0,0.09302325581395349,False
D3,Electricity,2289,0.68,3,0.5652173913043479,0.9396764982233144,0,7,549,3288,0.566,0.497,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.1449103030523293,0.14251100013971088,0.1449103030523293,683,683.0,7.0,0.06976744186046512,False
D3,Electricity,376,0.67,3,0.5217391304347826,0.9396764982233144,0,8,281,2647,0.728,0.055,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34111743185475524,0.14491637464099297,0.19620105721376227,0.14491637464099297,684,684.0,8.0,0.08139534883720931,False
D3,Electricity,986,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3756,2847,0.224,0.343,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3331550884723756,0.14492203445581495,0.18823305401656068,0.14492203445581495,685,685.0,9.0,0.09302325581395349,False
D3,Electricity,2430,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2628,4094,0.972,0.378,0.0947334720230543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0947334720230543,0.1449226594748765,0.050189187451822215,0.1449226594748765,686,686.0,3.0,0.023255813953488372,False
D3,Electricity,7,0.69,6,0.6086956521739126,0.8223317374251176,0,9,2672,1117,0.195,0.171,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.14496265703132036,0.16976602329674653,0.14496265703132036,687,687.0,9.0,0.09302325581395349,False
D3,Electricity,1441,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1868,3379,0.663,0.523,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.14498097425992518,0.05337796106765333,0.14498097425992518,688,688.0,6.0,0.05813953488372093,False
D3,Electricity,263,0.7,2,0.6521739130434779,1.0,0,4,2348,4828,0.999,0.16,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.14498823703178174,0.021185514062217997,0.14498823703178174,689,689.0,4.0,0.03488372093023256,False
D3,Electricity,1354,0.65,3,0.4347826086956521,0.9396764982233144,0,10,3730,2221,0.949,0.98,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44974486054884083,0.14499695225277465,0.3047479082960662,0.14499695225277465,690,690.0,10.0,0.10465116279069768,False
D3,Electricity,1443,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3306,3113,0.408,0.097,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3804502723899792,0.14500714967482162,0.23544312271515758,0.14500714967482162,691,691.0,10.0,0.10465116279069768,False
D3,Electricity,1564,0.72,4,0.7391304347826084,0.8928859551093884,0,4,1008,3550,0.917,0.546,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12580240449062144,0.14501943858722757,0.019217034096606134,0.14501943858722757,692,692.0,4.0,0.03488372093023256,False
