detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1170,0.79,1776,0.8235294117647061,0.2561717458018341,0,19,4069,211,0.83,0.345,0.5775987739481406,0.717347050251646,0.6721051909251857,0.5775987739481406,0.20463228688165697,0.10915297599831915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.717347050251646,0.6231153660038398,0.09423168424780626,0.6721051909251857,0.5897478321028781,0.08235735882230766,0.5775987739481406,0.5337326869137369,0.043866087034403756,0.20463228688165697,0.2706474463172444,0.06601515943558744,0.10915297599831915,0.18299292004643464,0.07383994404811549,1347.0,0.9889786921381337,1343.0,0.9860396767083027,1312.0,0.9632623071271125,91.0,0.06612784717119764,20.0,0.013960323291697281,0.013960323291697281,WACC_0p9_WRT_0p1,0.6036737692872888,95,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,472,0.58,48,0.2058823529411763,0.969382841861733,0,2,8,4201,0.832,0.569,0.7442965044045973,0.09542698715771719,0.3672565920997921,0.7442965044045973,0.7970476099140407,0.747837089467192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09542698715771719,0.08758559767131811,0.007841389486399078,0.3672565920997921,0.25292561385454976,0.11433097824524235,0.7442965044045973,0.575860336514381,0.16843616789021632,0.7970476099140407,0.6228948768009963,0.17415273311304436,0.747837089467192,0.5946861831346859,0.15315090633250605,20.0,0.013960323291697281,1046.0,0.7678177810433505,1351.0,0.9919177075679647,1357.0,0.9963262307127112,1356.0,0.9955914768552535,0.013960323291697281,WACC_0p1_WRT_0p9,0.7531227038941954,96,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,1262,0.72,254,0.6176470588235293,0.6417730979958545,0,19,2923,1814,0.17,0.605,0.03222668617626184,0.29911184612327296,0.192604348626811,0.03222668617626184,0.23381262728527194,0.30726793376072115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29911184612327296,0.19377999669374943,0.10533184942952353,0.192604348626811,0.1854049874582683,0.007199361168542695,0.03222668617626184,0.2959384699566403,0.26371178378037846,0.23381262728527194,0.3507120828144088,0.11689945552913686,0.30726793376072115,0.32392399822283513,0.016656064462113984,827.0,0.6069066862601029,383.0,0.28067597354886115,21.0,0.014695077149155033,523.0,0.38354151359294636,471.0,0.3453343130051433,0.014695077149155033,WACC_0p5_WRT_0p5,0.3262307127112417,97,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,1335,0.78,512,0.7941176470588237,0.5029364081151834,0,2,264,288,0.334,0.107,0.27660783529916827,0.43957598820784827,0.3893348885502076,0.27660783529916827,0.008233189174597368,0.11829590357860004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43957598820784827,0.31056459900681027,0.129011389201038,0.3893348885502076,0.28930504406292396,0.10002984448728364,0.27660783529916827,0.32167251384332307,0.0450646785441548,0.008233189174597368,0.2543286835185857,0.2460954943439883,0.11829590357860004,0.2334481951459399,0.11515229156733986,1166.0,0.8559882439382807,1173.0,0.861131520940485,282.0,0.2064658339456282,21.0,0.014695077149155033,144.0,0.10506980161645849,0.014695077149155033,WACC_0p7_WRT_0p3,0.4086700955180015,98,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,6,0.7,193,0.5588235294117646,0.6960764325728281,0,28,2861,3316,0.688,0.587,0.13960222173053682,0.24316314484085982,0.11805729669783409,0.13960222173053682,0.3161251600986595,0.36945652949660923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24316314484085982,0.13726534786822517,0.10589779697263466,0.11805729669783409,0.16048101591754918,0.04242371921971509,0.13960222173053682,0.35773271930070666,0.21813049757016983,0.3161251600986595,0.4247288589084819,0.1086036988098224,0.36945652949660923,0.4217272450575753,0.052270715560966075,414.0,0.30345334313005146,21.0,0.014695077149155033,667.0,0.4893460690668626,863.0,0.633357825128582,890.0,0.6531961792799412,0.014695077149155033,WACC_0p3_WRT_0p7,0.41880969875091856,99,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,1085,0.67,88,0.4705882352941178,0.8508442011968216,0,4,458,4690,0.4,0.007,0.35589264255114017,0.0758511839957372,0.08435642289909305,0.35589264255114017,0.45767692749257033,0.4554114610654647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0758511839957372,0.08769816863395263,0.01184698463821543,0.08435642289909305,0.18071740563665195,0.0963609827375589,0.35589264255114017,0.4447622888522983,0.08886964630115812,0.45767692749257033,0.5174813152033941,0.0598043877108238,0.4554114610654647,0.5012561125689411,0.045844651503476386,21.0,0.014695077149155033,304.0,0.22263041880969875,1127.0,0.8273328434974284,1216.0,0.8927259368111683,1212.0,0.8897869213813373,0.014695077149155033,WACC_0p1_WRT_0p9,0.5694342395297576,100,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,246,0.81,1788,0.8823529411764708,0.2548349933936233,0,6,3087,117,0.822,0.483,0.6234215084040688,0.7130494166644207,0.6874429725719531,0.6234215084040688,0.2635755033623265,0.041670116788055114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7130494166644207,0.6120723951286671,0.10097702153575361,0.6874429725719531,0.5897867159565696,0.09765625661538346,0.6234215084040688,0.5165799136287926,0.10684159477527622,0.2635755033623265,0.27801821926299214,0.014442715900665648,0.041670116788055114,0.18348089519071223,0.1418107784026571,1343.0,0.9860396767083027,1344.0,0.9867744305657604,1284.0,0.9426891991182954,150.0,0.10947832476120499,21.0,0.014695077149155033,0.014695077149155033,WACC_0p9_WRT_0p1,0.6079353416605436,101,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,200,0.76,750,0.7352941176470589,0.4272370237676565,0,18,1456,1094,0.149,0.178,0.31783304549794383,0.5314976424891359,0.46011279071582195,0.31783304549794383,0.04305953314008813,0.19347889348133446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5314976424891359,0.27245780195894836,0.2590398405301875,0.46011279071582195,0.22696766509988003,0.23314512561594192,0.31783304549794383,0.2961272792145071,0.021705766283436734,0.04305953314008813,0.26823335740368554,0.2251738242635974,0.19347889348133446,0.2484861874008027,0.055007293919468236,1112.0,0.8163115356355621,868.0,0.6370315944158707,22.0,0.015429831006612785,76.0,0.055106539309331376,202.0,0.14768552534900808,0.015429831006612785,WACC_0p5_WRT_0p5,0.334313005143277,102,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1157,0.68,120,0.5000000000000001,0.7898377367049754,0,21,754,4268,0.195,0.306,0.27670177421744035,0.14233335156118096,0.007892806193112913,0.27670177421744035,0.40817020253100883,0.4277011122636519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14233335156118096,0.10613309702428853,0.036200254536892434,0.007892806193112913,0.16065176514992505,0.15275895895681213,0.27670177421744035,0.3897980186282583,0.11309624441081795,0.40817020253100883,0.4609177010619793,0.052747498530970494,0.4277011122636519,0.4584426135943926,0.030741501330740717,141.0,0.10286554004408523,22.0,0.015429831006612785,888.0,0.6517266715650257,1016.0,0.745775165319618,1051.0,0.7714915503306392,0.015429831006612785,WACC_0p3_WRT_0p7,0.4574577516531962,103,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,55,0.79,1061,0.8235294117647061,0.3584150503656246,0,10,773,340,0.968,0.109,0.4620676752742442,0.6010513764001191,0.5578114002634589,0.4620676752742442,0.13528049610315243,0.09893326819978927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6010513764001191,0.3710637972094267,0.22998757919069235,0.5578114002634589,0.3376268098235379,0.220184590439921,0.4620676752742442,0.36294392373830936,0.09912375153593483,0.13528049610315243,0.25449112505163696,0.11921062894848453,0.09893326819978927,0.20922579711116437,0.1102925289113751,1248.0,0.9162380602498164,1251.0,0.9184423218221895,713.0,0.5231447465099192,22.0,0.015429831006612785,79.0,0.05731080088170463,0.015429831006612785,WACC_0p7_WRT_0p3,0.4861131520940486,104,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,102,0.8,1234,0.8529411764705884,0.3284401510858835,0,10,1197,198,0.398,0.327,0.5180943141934482,0.6322369854045299,0.5982409068329816,0.5180943141934482,0.18463076403135797,0.06812116588607918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6322369854045299,0.5416398588464681,0.09059712655806174,0.5982409068329816,0.5149549478774964,0.08328595895548518,0.5180943141934482,0.46118567314037573,0.05690864105307247,0.18463076403135797,0.264964864144631,0.08033410011327302,0.06812116588607918,0.18394981477366013,0.11582864888758095,1330.0,0.9764878765613519,1330.0,0.9764878765613519,1179.0,0.8655400440852314,57.0,0.041146216017634095,22.0,0.015429831006612785,0.015429831006612785,WACC_0p9_WRT_0p1,0.5750183688464364,105,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,32,0.58,56,0.2058823529411763,0.9393455918111362,0,9,63,4483,0.895,0.715,0.7216691938972709,0.0627468630999042,0.3389808305442652,0.7216691938972709,0.7896387688525202,0.7508394564182421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0627468630999042,0.0878806303847837,0.02513376728487951,0.3389808305442652,0.25752895050076385,0.08145188004350135,0.7216691938972709,0.5591554379847361,0.1625137559125348,0.7896387688525202,0.6187913140929902,0.17084745475953,0.7508394564182421,0.5814503289982191,0.169389127420023,22.0,0.015429831006612785,1073.0,0.7876561351947098,1338.0,0.9823659074210139,1354.0,0.994121969140338,1350.0,0.991182953710507,0.015429831006612785,WACC_0p1_WRT_0p9,0.7541513592946363,106,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,866,0.75,397,0.7058823529411765,0.5533504877272266,0,9,2816,1148,0.267,0.53,0.15317343496481553,0.39096013792286266,0.312213743398233,0.15317343496481553,0.10862523188374819,0.21468148597540726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39096013792286266,0.23380895828824644,0.15715117963461622,0.312213743398233,0.20062651042213844,0.11158723297609455,0.15317343496481553,0.296153267472481,0.14297983250766547,0.10862523188374819,0.288831666436129,0.18020643455238083,0.21468148597540726,0.28605591237475125,0.071374426399344,1004.0,0.7369581190301249,585.0,0.429096252755327,23.0,0.016164584864070537,241.0,0.1763409257898604,334.0,0.2446730345334313,0.016164584864070537,WACC_0p5_WRT_0p5,0.32064658339456287,107,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1351,0.69,141,0.5294117647058822,0.758051544121006,0,23,902,4093,0.653,0.488,0.2195227799552454,0.17557919889862175,0.04185600460412967,0.2195227799552454,0.3658708068014916,0.3970700573875774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17557919889862175,0.10616377796306048,0.06941542093556127,0.04185600460412967,0.1612984801159046,0.11944247551177495,0.2195227799552454,0.38299737871727785,0.16347459876203244,0.3658708068014916,0.44191990343819926,0.07604909663670767,0.3970700573875774,0.4439403436622601,0.046870286274682704,143.0,0.10433504775900074,23.0,0.016164584864070537,846.0,0.6208670095518002,942.0,0.6914033798677444,985.0,0.7229977957384276,0.016164584864070537,WACC_0p3_WRT_0p7,0.43115356355620865,108,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1020,0.77,1153,0.7647058823529412,0.3419137867297422,0,33,4743,523,0.449,0.158,0.4364012297853933,0.625638691594103,0.5624140389724528,0.4364012297853933,0.08843683334750674,0.1681991225162258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.625638691594103,0.45635334277145156,0.16928534882265145,0.5624140389724528,0.4123929888507899,0.1500210501216629,0.4364012297853933,0.4184004153868778,0.01800081439851553,0.08843683334750674,0.2609135840441734,0.17247675069666668,0.1681991225162258,0.18477920784346122,0.016580085327235428,1306.0,0.9588537839823659,1301.0,0.9551800146950772,1027.0,0.7538574577516532,35.0,0.024981631153563555,23.0,0.016164584864070537,0.016164584864070537,WACC_0p9_WRT_0p1,0.5418074944893461,109,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,529,0.78,1582,0.7941176470588237,0.2791329774729372,0,28,4045,335,0.985,0.247,0.5294973163209196,0.6941390707281789,0.6395159890176911,0.5294973163209196,0.16003940048233953,0.1406661279686508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6941390707281789,0.5269691083763532,0.16716996235182568,0.6395159890176911,0.48917268474652315,0.150343304271168,0.5294973163209196,0.4848775662287925,0.04461975009212704,0.16003940048233953,0.2550570774723154,0.09501767698997585,0.1406661279686508,0.18796716090454021,0.047301032935889414,1325.0,0.9728141072740631,1323.0,0.9713445995591476,1230.0,0.9030124908155768,23.0,0.016164584864070537,29.0,0.020573108008817047,0.016164584864070537,WACC_0p7_WRT_0p3,0.576781778104335,110,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,408,0.62,60,0.3235294117647059,0.9258747776714992,0,3,121,3380,0.414,0.289,0.5785847543266505,0.007364029240721559,0.2501608603442429,0.5785847543266505,0.6484794475220972,0.6169529807585419,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.007364029240721559,0.08791563829261768,0.08055160905189612,0.2501608603442429,0.2283544539642845,0.0218064063799584,0.5785847543266505,0.500096874771198,0.07848787955545244,0.6484794475220972,0.5654191569350309,0.08306029058706632,0.6169529807585419,0.5581205074994462,0.058832473259095686,23.0,0.016164584864070537,880.0,0.6458486407053637,1257.0,0.922850844966936,1299.0,0.9537105069801617,1330.0,0.9764878765613519,0.016164584864070537,WACC_0p1_WRT_0p9,0.7030124908155768,111,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1295,0.73,340,0.6470588235294118,0.5840508368107644,0,24,1235,2042,0.405,0.443,0.07417093779101501,0.3618584278891954,0.2640515456608127,0.07417093779101501,0.18511596783478385,0.2792293131147106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3618584278891954,0.20085923079112997,0.16099919709806546,0.2640515456608127,0.19464013965368573,0.06941140600712695,0.07417093779101501,0.2965656713061902,0.2223947335151752,0.18511596783478385,0.3277290663970056,0.14261309856222176,0.2792293131147106,0.3190479089504363,0.03981859583572567,865.0,0.6348273328434975,511.0,0.3747244673034533,24.0,0.01689933872152829,448.0,0.328434974283615,458.0,0.3357825128581925,0.01689933872152829,WACC_0p5_WRT_0p5,0.33813372520205737,112,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,501,0.64,92,0.3823529411764706,0.8421123168902144,0,17,3102,4556,0.534,0.675,0.4490174137710311,0.09451034755017663,0.13324095504842784,0.4490174137710311,0.558900670845128,0.5577089657274005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09451034755017663,0.11580116124654968,0.021290813696373048,0.13324095504842784,0.16130703120756587,0.02806607615913803,0.4490174137710311,0.38561791523900035,0.06339949853203075,0.558900670845128,0.45666855049494226,0.1022321203501857,0.5577089657274005,0.4559622642925545,0.10174670143484599,230.0,0.16825863335782512,24.0,0.01689933872152829,860.0,0.6311535635562087,1003.0,0.7362233651726672,1037.0,0.7612049963262307,0.01689933872152829,WACC_0p3_WRT_0p7,0.462747979426892,113,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,456,0.65,75,0.411764705882353,0.8822066449335042,0,10,376,4504,0.472,0.633,0.4459866140646474,0.04599638069919589,0.15194922984326406,0.4459866140646474,0.5343309724697175,0.5198931086742944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04599638069919589,0.08805024218943279,0.0420538614902369,0.15194922984326406,0.19292768450888684,0.04097845466562278,0.4459866140646474,0.4718864276571671,0.025899813592519694,0.5343309724697175,0.5420802238188199,0.007749251349102426,0.5198931086742944,0.5285962128897723,0.00870310421547793,24.0,0.01689933872152829,492.0,0.36076414401175605,1206.0,0.8853783982365907,1255.0,0.9213813372520205,1275.0,0.9360764144011756,0.01689933872152829,WACC_0p1_WRT_0p9,0.6240999265246142,114,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,1068,0.75,295,0.7058823529411765,0.6121599102122628,0,3,2481,854,0.771,0.276,0.0867209936919053,0.32406791993464873,0.24647299048420576,0.0867209936919053,0.12313087615469555,0.20880320263781835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32406791993464873,0.24008745878292548,0.08398046115172325,0.24647299048420576,0.20634936719208938,0.040123623292116384,0.0867209936919053,0.2968070880769139,0.21008609438500864,0.12313087615469555,0.28495326675981403,0.1618223906051185,0.20880320263781835,0.27309436630329165,0.0642911636654733,1022.0,0.7501836884643645,648.0,0.47538574577516535,25.0,0.01763409257898604,203.0,0.14842027920646583,286.0,0.20940484937545922,0.01763409257898604,WACC_0p5_WRT_0p5,0.32020573108008815,115,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,841,0.78,965,0.7941176470588237,0.3772332216873635,0,11,876,512,0.063,0.593,0.4186477204219621,0.582555881446595,0.5298535634540444,0.4186477204219621,0.09349785391256513,0.1308605388876529,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.582555881446595,0.33905858310639614,0.24349729834019884,0.5298535634540444,0.29279232195327676,0.23706124150076768,0.4186477204219621,0.3091830724414751,0.109464647980487,0.09349785391256513,0.2568263797149856,0.1633285258024205,0.1308605388876529,0.21646610881523762,0.08560556992758472,1212.0,0.8897869213813373,1185.0,0.8699485672299779,118.0,0.08596620132255695,25.0,0.01763409257898604,91.0,0.06612784717119764,0.01763409257898604,WACC_0p7_WRT_0p3,0.3858927259368112,116,False,,,False,False,False,False,False,11.0,0.10101010101010101
