detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2865,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2999,3203,0.732,0.938,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02164907230130201,0.10730385564942173,0.08565478334811971,0.08184543120864994,0.19193189348463277,0.11008646227598283,0.2119646775747223,0.4280010054566326,0.21603632788191032,0.22492003250693626,0.5056930997298954,0.28077306722295914,0.21915692171640058,0.4937462900923528,0.27458936837595227,217.0,0.06857142857142857,1498.0,0.47523809523809524,2593.0,0.8228571428571428,2761.0,0.8761904761904762,2854.0,0.9057142857142857,0.06857142857142857,WACC_0p1_WRT_0p9,0.6297142857142857,956,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,93,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3010,1878,0.999,0.149,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11882410221731772,0.2147799824351873,0.09595588021786959,0.058810154155806246,0.1988764815863789,0.14006632743057268,0.24626103825789963,0.2561349148829533,0.00987387662505368,0.30186214324882443,0.28479143661740347,0.017070706631420962,0.32506083349398585,0.28165540328235,0.04340543021163584,2165.0,0.686984126984127,1723.0,0.5466666666666666,218.0,0.06888888888888889,689.0,0.21841269841269842,784.0,0.24857142857142858,0.06888888888888889,WACC_0p5_WRT_0p5,0.3539047619047619,957,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,467,0.72,9,0.7391304347826084,0.7475412528077846,0,9,856,715,0.739,0.365,0.01761183318903193,0.21934658187435827,0.1600289519338755,0.01761183318903193,0.13140958539735756,0.18910766388325917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21934658187435827,0.2792722701198508,0.05992568824549252,0.1600289519338755,0.2439406971692319,0.08391174523535638,0.01761183318903193,0.29186308774096864,0.2742512545519367,0.13140958539735756,0.24056245442922725,0.10915286903186969,0.18910766388325917,0.22043306211936264,0.031325398236103474,2584.0,0.82,2445.0,0.7758730158730158,937.0,0.29714285714285715,218.0,0.06888888888888889,309.0,0.09777777777777778,0.06888888888888889,WACC_0p7_WRT_0p3,0.411936507936508,958,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,277,0.67,4,0.5217391304347826,0.8928859551093884,0,9,882,4928,0.668,0.056,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08663359076806239,0.12868561479117097,0.04205202402310858,0.14826691762701436,0.15082975504984666,0.002562837422832309,0.37363726581550233,0.32367981876245894,0.04995744705304339,0.40771466266148215,0.43199524225609454,0.024280579594612384,0.41893470025224394,0.42477384686724234,0.005839146614998403,714.0,0.22634920634920636,218.0,0.06888888888888889,1446.0,0.4587301587301587,2127.0,0.6749206349206349,2231.0,0.707936507936508,0.06888888888888889,WACC_0p3_WRT_0p7,0.4273650793650794,959,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1297,0.68,3,0.5652173913043479,0.9396764982233144,0,7,1467,4290,0.74,0.971,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03355383420603459,0.10730748549607642,0.07375365129004183,0.1636908624172996,0.19205767459489106,0.02836681217759146,0.3597213005294616,0.44948388471978595,0.08976258419032435,0.37024752641188535,0.5459061843179365,0.17565865790605112,0.3655649988945752,0.5201975006834006,0.15463250178882543,218.0,0.06888888888888889,1506.0,0.4777777777777778,2861.0,0.9079365079365079,3063.0,0.9720634920634921,3045.0,0.9663492063492064,0.06888888888888889,WACC_0p1_WRT_0p9,0.6786031746031747,960,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,499,0.67,5,0.5217391304347826,0.8546552976983963,0,10,628,1681,0.509,0.088,0.34476545356105887,0.1267606101538061,0.1133737749615726,0.34476545356105887,0.39874713918545696,0.4226662182794354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1267606101538061,0.17746259872287215,0.05070198856906605,0.1133737749615726,0.16906600538118158,0.05569223041960898,0.34476545356105887,0.25619231095882183,0.08857314260223703,0.39874713918545696,0.3172195331105818,0.08152760607487514,0.4226662182794354,0.3142692655788438,0.10839695270059158,1697.0,0.5384126984126985,793.0,0.25142857142857145,219.0,0.0692063492063492,972.0,0.3082539682539683,1037.0,0.3288888888888889,0.0692063492063492,WACC_0p5_WRT_0p5,0.29923809523809525,961,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1937,0.68,3,0.5652173913043479,0.9396764982233144,0,7,429,2673,0.322,0.455,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03355383420603459,0.1266768929558307,0.09312305874979612,0.1636908624172996,0.15083386238993723,0.01285700002736237,0.3597213005294616,0.30262779347982544,0.05709350704963617,0.37024752641188535,0.42088062281331823,0.050633096401432875,0.3655649988945752,0.4038186850942175,0.038253686199642256,667.0,0.21142857142857144,219.0,0.0692063492063492,1131.0,0.35873015873015873,2014.0,0.6390476190476191,1989.0,0.6311111111111111,0.0692063492063492,WACC_0p3_WRT_0p7,0.38190476190476186,962,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,575,0.73,26,0.7826086956521737,0.5392681943469566,0,25,1842,450,0.009,0.454,0.27049888522224214,0.43398239125091187,0.3956825995915724,0.27049888522224214,0.034113793563525945,0.1606335435019957,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43398239125091187,0.38080779724504815,0.05317459400586372,0.3956825995915724,0.33029331683011515,0.06538928276145728,0.27049888522224214,0.32850474614006697,0.058005860917824836,0.034113793563525945,0.24059090761383245,0.2064771140503065,0.1606335435019957,0.21306914821387024,0.05243560471187453,2884.0,0.9152380952380952,2843.0,0.9022222222222223,1523.0,0.4831746031746032,219.0,0.0692063492063492,234.0,0.07396825396825397,0.0692063492063492,WACC_0p7_WRT_0p3,0.48876190476190473,963,False,,,False,False,False,False,False,25.0,0.27906976744186046
D3,Electricity,1795,0.68,5,0.5652173913043479,0.8546552976983963,0,9,4147,4892,0.788,0.817,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12279235618556186,0.10731603934242616,0.015476316843135704,0.08609196455868924,0.19382160587005187,0.10772964131136263,0.29551324590947897,0.42542654355232923,0.12991329764285026,0.3503046412171404,0.48367777595549977,0.13337313473835938,0.37386352588671035,0.484285709273776,0.11042218338706566,219.0,0.0692063492063492,1565.0,0.4965079365079365,2547.0,0.8082539682539682,2538.0,0.8053968253968254,2782.0,0.8828571428571429,0.0692063492063492,WACC_0p1_WRT_0p9,0.6124444444444446,964,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1658,0.72,9,0.7391304347826084,0.7475412528077846,0,9,4650,2222,0.572,0.398,0.01761183318903193,0.21934658187435827,0.1600289519338755,0.01761183318903193,0.13140958539735756,0.18910766388325917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21934658187435827,0.24378275870603422,0.024436176831675954,0.1600289519338755,0.2290477065602548,0.0690187546263793,0.01761183318903193,0.2562020154920064,0.23859018230297446,0.13140958539735756,0.2623254953053315,0.13091590990797394,0.18910766388325917,0.2588527769762487,0.06974511309298953,2386.0,0.7571428571428571,2299.0,0.7295238095238096,220.0,0.06952380952380953,478.0,0.15142857142857144,623.0,0.19746031746031745,0.06952380952380953,WACC_0p5_WRT_0p5,0.38101587301587303,965,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2789,0.72,8,0.7391304347826084,0.7696340971734783,0,8,1235,1071,0.44,0.517,0.03429636068317722,0.19615786229211224,0.13608402195439703,0.03429636068317722,0.13659176414912982,0.1869512833079459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19615786229211224,0.27126930366864443,0.0751114413765322,0.13608402195439703,0.22211340552322403,0.086029383568827,0.03429636068317722,0.2850029414736984,0.2507065807905212,0.13659176414912982,0.24060132471503792,0.1040095605659081,0.1869512833079459,0.24130194826155565,0.05435066495360977,2543.0,0.806984126984127,2201.0,0.6984126984126984,810.0,0.25682539682539685,220.0,0.06952380952380953,476.0,0.15079365079365079,0.06952380952380953,WACC_0p7_WRT_0p3,0.3965079365079365,966,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1594,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2579,4209,0.874,0.615,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03355383420603459,0.11229264471972987,0.07873881051369527,0.1636908624172996,0.1508351265840234,0.012855735833276205,0.3597213005294616,0.34619573984694196,0.013525560682519644,0.37024752641188535,0.44210060798178613,0.07185308156990078,0.3655649988945752,0.4392722830903522,0.07370728419577699,324.0,0.10253968253968254,220.0,0.06952380952380953,1743.0,0.553015873015873,2211.0,0.7015873015873015,2387.0,0.7574603174603175,0.06952380952380953,WACC_0p3_WRT_0p7,0.4368253968253968,967,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,285,0.71,17,0.6956521739130432,0.6242893948718746,0,18,4044,742,0.633,0.49,0.10851719309017982,0.35268037720787315,0.2836925917278202,0.10851719309017982,0.150941674694904,0.24994040129531067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35268037720787315,0.3671473111081791,0.014466933900305956,0.2836925917278202,0.3257791488858329,0.04208655715801274,0.10851719309017982,0.36483312011001556,0.25631592701983574,0.150941674694904,0.24075893298914058,0.08981725829423659,0.24994040129531067,0.21175290143376901,0.03818749986154166,2860.0,0.9076190476190477,2832.0,0.8987301587301587,1928.0,0.6117460317460317,222.0,0.07015873015873016,220.0,0.06952380952380953,0.06952380952380953,WACC_0p9_WRT_0p1,0.5115555555555555,968,False,,,False,False,False,False,False,18.0,0.19767441860465115
D3,Electricity,2863,0.67,2,0.5217391304347826,1.0,0,7,2308,3869,0.919,0.716,0.4545298479296302,0.08333333333327624,0.24602996704729516,0.4545298479296302,0.43283972660799935,0.40847979268479556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08333333333327624,0.10732942088118662,0.023996087547910383,0.24602996704729516,0.17206988878379423,0.07396007826350093,0.4545298479296302,0.4172400237720891,0.03728982415754112,0.43283972660799935,0.5018370225518322,0.0689972959438328,0.40847979268479556,0.48575759998662826,0.0772778073018327,220.0,0.06952380952380953,885.0,0.2806349206349206,2446.0,0.7761904761904762,2729.0,0.866031746031746,2793.0,0.8863492063492063,0.06952380952380953,WACC_0p1_WRT_0p9,0.5757460317460318,969,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2087,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3268,4008,0.632,0.017,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08266533679981815,0.15058048101840268,0.06791514421858454,0.120985107224131,0.1508371124562374,0.029852005232106404,0.32438505816392244,0.26946290602055867,0.05492215214336377,0.3592721646931656,0.3559847420145143,0.003287422678651286,0.3701320078595189,0.3713456534914756,0.0012136456319566946,1201.0,0.38095238095238093,221.0,0.06984126984126984,489.0,0.15492063492063493,1344.0,0.42634920634920637,1591.0,0.5047619047619047,0.06984126984126984,WACC_0p3_WRT_0p7,0.3073650793650794,970,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,794,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3829,3062,0.791,0.163,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12279235618556186,0.19788933439155598,0.07509697820599412,0.08609196455868924,0.17502229255974203,0.08893032800105279,0.29551324590947897,0.2563991895171089,0.03911405639237009,0.3503046412171404,0.31489326195123635,0.03541137926590404,0.37386352588671035,0.31903328451711543,0.05483024136959491,1988.0,0.6307936507936508,976.0,0.30952380952380953,221.0,0.06984126984126984,953.0,0.3022222222222222,1076.0,0.3412698412698413,0.06984126984126984,WACC_0p5_WRT_0p5,0.33073015873015876,971,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2176,0.74,41,0.8260869565217389,0.4466211322969921,0,34,1578,258,0.814,0.546,0.4082843541063689,0.527256787727968,0.5060171012834022,0.4082843541063689,0.09375461541184449,0.12087370324987678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.527256787727968,0.44626944042899747,0.08098734729897056,0.5060171012834022,0.4151866325607227,0.09083046872267947,0.4082843541063689,0.39727041052473616,0.011013943581632712,0.09375461541184449,0.25467022222588626,0.16091560681404177,0.12087370324987678,0.2122005491124767,0.09132684586259993,2992.0,0.9495238095238095,2986.0,0.9476190476190476,2227.0,0.7066666666666667,394.0,0.12476190476190477,221.0,0.06984126984126984,0.06984126984126984,WACC_0p9_WRT_0p1,0.5596825396825398,972,False,,,False,False,False,False,False,34.0,0.38372093023255816
D3,Electricity,1641,0.69,4,0.6086956521739126,0.8928859551093884,0,7,851,3879,0.874,0.803,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.078697082831574,0.10732970069939185,0.028632617867817844,0.09370329682124798,0.18845168176211638,0.0947483849408684,0.275132850512343,0.4243485275572628,0.14921567704491984,0.31082966672484963,0.5167623936204331,0.20593272689558345,0.32132931546679444,0.5040295856280039,0.1827002701612095,221.0,0.06984126984126984,1396.0,0.44285714285714284,2533.0,0.8038095238095239,2872.0,0.9114285714285715,2945.0,0.9346031746031747,0.06984126984126984,WACC_0p1_WRT_0p9,0.6325079365079366,973,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2921,0.73,4,0.7826086956521737,0.8928859551093884,0,3,3260,2663,0.849,0.564,0.07812401990602327,0.06282406695859713,0.012420382160452286,0.07812401990602327,0.11705967485158338,0.1261185458958943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06282406695859713,0.18151467405882799,0.11869060710023085,0.012420382160452286,0.17620072557636307,0.16378034341591077,0.07812401990602327,0.2564437520050786,0.1783197320990553,0.11705967485158338,0.339897219700891,0.22283754484930762,0.1261185458958943,0.342469694822514,0.2163511489266197,1757.0,0.5574603174603174,1026.0,0.3253968253968254,222.0,0.07015873015873016,1194.0,0.37873015873015875,1301.0,0.4126984126984127,0.07015873015873016,WACC_0p5_WRT_0p5,0.3488888888888889,974,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,3044,0.67,3,0.5217391304347826,0.9396764982233144,0,8,616,3961,0.352,0.635,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752208817427882,0.11392394695015794,0.07640185877587911,0.19097267282018296,0.15086690179633663,0.040105771023846326,0.40897350818104156,0.3566491888485211,0.052324319332520464,0.41869002438020203,0.47368238350275976,0.05499235912255773,0.41436769128730017,0.4523908902370592,0.03802319894975903,355.0,0.11238095238095239,222.0,0.07015873015873016,1845.0,0.5853968253968254,2451.0,0.7777777777777778,2507.0,0.7955555555555556,0.07015873015873016,WACC_0p3_WRT_0p7,0.46825396825396826,975,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,671,0.73,18,0.7826086956521737,0.6129521429862723,0,17,1660,610,0.504,0.343,0.1870296510258879,0.35664348484178876,0.3158215838900524,0.1870296510258879,0.05139737129868963,0.15344159334256166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35664348484178876,0.34607390005697036,0.010569584784818398,0.3158215838900524,0.3170347572887719,0.0012131733987195137,0.1870296510258879,0.3460142105319002,0.15898455950601229,0.05139737129868963,0.24482658464799012,0.1934292133493005,0.15344159334256166,0.21228245148025846,0.058840858137696794,2816.0,0.8936507936507937,2804.0,0.8898412698412699,1741.0,0.5523809523809524,271.0,0.08571428571428572,222.0,0.07015873015873016,0.07015873015873016,WACC_0p9_WRT_0p1,0.49834920634920643,976,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,2470,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3241,4365,0.448,0.919,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02164907230130201,0.107344137336796,0.08569506503549398,0.08184543120864994,0.18626944856033728,0.10442401735168734,0.2119646775747223,0.4158093597648334,0.20384468219011112,0.22492003250693626,0.5138663409390691,0.28894630843213287,0.21915692171640058,0.5030815660668703,0.2839246443504697,222.0,0.07015873015873016,1326.0,0.42063492063492064,2425.0,0.7695238095238095,2849.0,0.9041269841269841,2937.0,0.932063492063492,0.07015873015873016,WACC_0p1_WRT_0p9,0.6193015873015872,977,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2102,0.7,7,0.6521739130434779,0.7943317959217108,0,9,2919,1632,0.435,0.013,0.15145249085773108,0.178171587217063,0.08947455098532563,0.15145249085773108,0.23926994305271052,0.28214603970376545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.178171587217063,0.21676468675681215,0.038593099539749154,0.08947455098532563,0.19140549814105795,0.10193094715573232,0.15145249085773108,0.25646400252084184,0.10501151166311076,0.23926994305271052,0.26698075151289213,0.02771080846018162,0.28214603970376545,0.2619407187836708,0.020205320920094638,2186.0,0.6936507936507936,1484.0,0.4707936507936508,223.0,0.07047619047619047,538.0,0.17047619047619048,639.0,0.20253968253968255,0.07047619047619047,WACC_0p5_WRT_0p5,0.3215873015873016,978,False,,,False,False,False,False,False,9.0,0.09302325581395349
