detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1115,0.9,290,0.9577464788732394,0.5762351724246817,0,87,3724,1814,0.091,0.209,0.36965039240499004,0.38264885693362,0.38963635308560396,0.36965039240499004,0.17356557423704574,0.02827921792037543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38264885693362,0.2574302399406523,0.1252186169929677,0.38963635308560396,0.21522422637408833,0.17441212671151562,0.36965039240499004,0.22899836171154234,0.1406520306934477,0.17356557423704574,0.23982753059573492,0.06626195635868917,0.02827921792037543,0.29033457267204105,0.26205535475166564,1654.0,0.819533961328706,1488.0,0.7372335151214675,122.0,0.05999008428358949,294.0,0.14526524541398117,353.0,0.1745166088249876,0.05999008428358949,WACC_0p5_WRT_0p5,0.3873078829945463,517,False,,,False,False,False,False,False,87.0,0.4
D3,PokerHand,757,0.92,451,0.9859154929577464,0.4929030536755764,0,100,1681,557,0.523,0.202,0.47956020984675896,0.46857220424004864,0.48370146992997654,0.47956020984675896,0.24980723944180827,0.08378914320250523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46857220424004864,0.36107542716309937,0.10749677707694927,0.48370146992997654,0.2955571714853024,0.18814429844467412,0.47956020984675896,0.27250063932440166,0.2070595705223573,0.24980723944180827,0.1864513679244534,0.06335587151735486,0.08378914320250523,0.22057559857077175,0.1367864553682665,1850.0,0.9167079821517105,1817.0,0.9003470500743679,478.0,0.23648983639067922,122.0,0.05999008428358949,122.0,0.05999008428358949,0.05999008428358949,WACC_0p7_WRT_0p3,0.4347050074367873,518,False,,,False,False,False,False,False,100.0,0.4604651162790698
D3,PokerHand,1357,0.86,92,0.9014084507042252,0.7921021079252027,0,9,1135,2783,0.968,0.935,0.09687039952527476,0.15853309015197697,0.14965611769315817,0.09687039952527476,0.009429082501448674,0.05811531372549682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15853309015197697,0.07093573929650498,0.08759735085547199,0.14965611769315817,0.21417283568693113,0.06451671799377295,0.09687039952527476,0.5422916550797184,0.4454212555544437,0.009429082501448674,0.5770922970462606,0.567663214544812,0.05811531372549682,0.5349583429301589,0.47684302920466204,122.0,0.05999008428358949,1477.0,0.7317798710956867,1961.0,0.9717402082300446,1955.0,0.9687654933068914,1868.0,0.92563212692117,0.05999008428358949,WACC_0p1_WRT_0p9,0.7315815567674765,519,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,217,0.9,223,0.9577464788732394,0.625754135601625,0,66,4183,2818,0.001,0.536,0.3163496157417409,0.33004380954582124,0.33745306986464246,0.3163496157417409,0.14319349570562453,0.013677649745529817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33004380954582124,0.22536579189273204,0.1046780176530892,0.33745306986464246,0.17523795325037422,0.16221511661426824,0.3163496157417409,0.22920523128831685,0.08714438445342407,0.14319349570562453,0.30378090276320946,0.16058740705758492,0.013677649745529817,0.3475785862696464,0.33390093652411656,1550.0,0.7679722359940506,936.0,0.4635597421913733,123.0,0.06048587010411502,509.0,0.2518591968269707,582.0,0.28805156172533464,0.06048587010411502,WACC_0p5_WRT_0p5,0.3663857213683689,520,False,,,False,False,False,False,False,66.0,0.3023255813953488
D3,PokerHand,1044,0.92,293,0.9859154929577464,0.5742942649846163,0,35,2713,611,0.529,0.071,0.391953069106898,0.3821085900370769,0.39793108301253904,0.391953069106898,0.19988656051295958,0.057500692416191254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3821085900370769,0.29486649178791224,0.08724209824916468,0.39793108301253904,0.22816363245794322,0.16976745055459583,0.391953069106898,0.23665515782236252,0.15529791128453546,0.19988656051295958,0.1867202940840643,0.01316626642889529,0.057500692416191254,0.23271950708251524,0.175218814666324,1743.0,0.8636588993554785,1622.0,0.8036688150718889,180.0,0.0887456618740704,123.0,0.06048587010411502,154.0,0.07585523054040655,0.06048587010411502,WACC_0p7_WRT_0p3,0.3784828953891919,521,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,209,0.83,103,0.8591549295774646,0.7709470581440071,0,28,3643,5000,0.725,0.334,0.0893207716479739,0.18490975050706693,0.1625753037684751,0.0893207716479739,0.04947457993832747,0.10490906031451638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18490975050706693,0.127351321015961,0.05755842949110593,0.1625753037684751,0.13365804618074015,0.028917257587734946,0.0893207716479739,0.3357778047445482,0.2464570330965743,0.04947457993832747,0.4213422530118775,0.37186767307355,0.10490906031451638,0.41924706235057124,0.3143380020360549,817.0,0.4045612295488349,123.0,0.06048587010411502,947.0,0.4690133862171542,1177.0,0.5830441249380268,1153.0,0.571145265245414,0.06048587010411502,WACC_0p3_WRT_0p7,0.417649975210709,522,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,530,0.92,1350,0.9859154929577464,0.2857042271039294,0,180,1008,161,0.438,0.786,0.7025830211386734,0.6886839228871147,0.7020484294857354,0.7025830211386734,0.3768910600332406,0.1507120463969165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6886839228871147,0.46076280507642814,0.22792111781068652,0.7020484294857354,0.44137365550123947,0.26067477398449596,0.7025830211386734,0.39161085981904964,0.3109721613196238,0.3768910600332406,0.2142127487592341,0.16267831127400648,0.1507120463969165,0.22159956254106977,0.07088751614415328,1948.0,0.9652949925632127,1955.0,0.9687654933068914,1309.0,0.6484878532473971,218.0,0.10758552305404065,123.0,0.06048587010411502,0.06048587010411502,WACC_0p9_WRT_0p1,0.5501239464551314,523,False,,,False,False,False,False,False,180.0,0.8325581395348837
D3,PokerHand,1673,0.73,67,0.7183098591549295,0.8513506011541391,0,20,2325,4257,0.747,0.734,0.14037769168611386,0.11250602801179693,0.04659875651797764,0.14037769168611386,0.21661988476344393,0.24696090330191198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11250602801179693,0.07095539606478576,0.04155063194701117,0.04659875651797764,0.19510647232489434,0.14850771580691668,0.14037769168611386,0.4957077862407715,0.35533009455465764,0.21661988476344393,0.5246445363326421,0.3080246515691981,0.24696090330191198,0.508416652026447,0.26145574872453503,123.0,0.06048587010411502,1239.0,0.6137828458106098,1760.0,0.8720872583044125,1686.0,0.835399107585523,1688.0,0.8363906792265742,0.06048587010411502,WACC_0p1_WRT_0p9,0.643629152206247,524,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1684,0.86,106,0.9014084507042252,0.7655655537961303,0,17,4998,4291,0.156,0.455,0.12543357723139623,0.18672343578745898,0.1776204455179889,0.12543357723139623,0.007180137289817144,0.06056417376487396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18672343578745898,0.16870953812530315,0.01801389766215583,0.1776204455179889,0.13367796423221306,0.043942481285775825,0.12543357723139623,0.28323397996715693,0.1578004027357607,0.007180137289817144,0.36212020972544773,0.3549400724356306,0.06056417376487396,0.3793488730193815,0.3187846992545076,1232.0,0.6103123450669311,124.0,0.060981655924640554,541.0,0.2677243430837878,787.0,0.3896876549330689,799.0,0.3956370847793753,0.060981655924640554,WACC_0p3_WRT_0p7,0.3448686167575607,525,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,489,0.89,189,0.943661971830986,0.6569066749648698,0,50,4540,2969,0.834,0.324,0.27271115522808076,0.2982508717248009,0.3014997012558402,0.27271115522808076,0.11152105044697896,0.025749983405625777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2982508717248009,0.20917501676686123,0.08907585495793968,0.3014997012558402,0.16976102725401246,0.13173867400182773,0.27271115522808076,0.22977745145419765,0.042933703773883114,0.11152105044697896,0.3113675445476155,0.19984649410063654,0.025749983405625777,0.34134950577248657,0.3155995223668608,1485.0,0.7357461576598909,861.0,0.4263758056519584,124.0,0.060981655924640554,541.0,0.2677243430837878,555.0,0.2746653445711453,0.060981655924640554,WACC_0p5_WRT_0p5,0.3530986613782846,526,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,1941,0.92,562,0.9859154929577464,0.4513471316464564,0,124,3470,411,0.037,0.814,0.524289799826156,0.5127179437171502,0.5274932682559048,0.524289799826156,0.2752952473955314,0.09721124116090099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5127179437171502,0.394816340294531,0.11790160342261918,0.5274932682559048,0.3505703212814592,0.1769229469744456,0.524289799826156,0.27838704785655605,0.24590275196959993,0.2752952473955314,0.1868485848701415,0.08844666252538991,0.09721124116090099,0.23012910458626853,0.13291786342536754,1893.0,0.9380267724343084,1892.0,0.9375309866137829,512.0,0.25334655428854735,124.0,0.060981655924640554,150.0,0.07387208725830441,0.060981655924640554,WACC_0p7_WRT_0p3,0.4527516113039168,527,False,,,False,False,False,False,False,124.0,0.5720930232558139
D3,PokerHand,136,0.6,48,0.5352112676056338,0.9133611228741906,0,16,402,1377,0.999,0.999,0.38195726068398017,0.0635448042830072,0.15912705778207165,0.38195726068398017,0.4244267121589995,0.4355516059338274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0635448042830072,0.0710554125183308,0.007510608235323596,0.15912705778207165,0.22395402940851156,0.06482697162643991,0.38195726068398017,0.5194946147709584,0.1375373540869782,0.4244267121589995,0.5532044649160993,0.1287777527570998,0.4355516059338274,0.5152063511701073,0.07965474523627986,124.0,0.060981655924640554,1586.0,0.7858205255329698,1853.0,0.918195339613287,1827.0,0.9053049082796232,1735.0,0.8596926127912742,0.060981655924640554,WACC_0p1_WRT_0p9,0.7059990084283589,528,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1926,0.89,200,0.943661971830986,0.6462562687494892,0,59,3140,1672,0.125,0.073,0.2841749437777409,0.3095650246818698,0.31272314230345627,0.2841749437777409,0.11805339590036057,0.026732829711032326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3095650246818698,0.22721594271993065,0.08234908196193916,0.31272314230345627,0.1883599145285234,0.12436322777493286,0.2841749437777409,0.22989041205405697,0.054284531723683915,0.11805339590036057,0.2597559339842259,0.14170253808386535,0.026732829711032326,0.3068565572980951,0.2801237275870628,1557.0,0.7714427367377293,1125.0,0.5572632622706991,125.0,0.06147744174516609,359.0,0.1774913237481408,410.0,0.20277640059494298,0.06147744174516609,WACC_0p5_WRT_0p5,0.3540902330193357,529,False,,,False,False,False,False,False,59.0,0.26976744186046514
D3,PokerHand,1198,0.83,114,0.8591549295774646,0.7519209559991111,0,35,1008,3076,0.329,0.388,0.10979991652775704,0.2051215833227299,0.18262508698526772,0.10979991652775704,0.0452311200491042,0.10666483693197473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2051215833227299,0.1349390350181876,0.07018254830454229,0.18262508698526772,0.13372175899554856,0.048903327989719164,0.10979991652775704,0.3144805653720765,0.20468064884431947,0.0452311200491042,0.3941841898336486,0.34895306978454443,0.10666483693197473,0.4099658729726392,0.3033010360406645,895.0,0.44323252354982645,125.0,0.06147744174516609,799.0,0.3956370847793753,995.0,0.4928111056023798,1066.0,0.5280118988596926,0.06147744174516609,WACC_0p3_WRT_0p7,0.38423401090728804,530,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,421,0.92,236,0.9859154929577464,0.6150785129405411,0,11,2548,522,0.889,0.178,0.34805408673302035,0.33878261633421675,0.35495247793889945,0.34805408673302035,0.1748718529687786,0.04432783655125991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33878261633421675,0.3344621210316276,0.004320495302589156,0.35495247793889945,0.27248304032074827,0.08246943761815118,0.34805408673302035,0.25994993877051287,0.08810414796250748,0.1748718529687786,0.18702286764270645,0.012151014673927846,0.04432783655125991,0.22488948883357324,0.18056165228231333,1814.0,0.8988596926127913,1779.0,0.8815071888943976,385.0,0.19038175508180466,125.0,0.06147744174516609,137.0,0.06742687159147248,0.06147744174516609,WACC_0p7_WRT_0p3,0.41993058998512645,531,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1024,0.78,78,0.7887323943661971,0.8229764050153383,0,23,727,4398,0.998,0.828,0.04421614110457187,0.13614320448600672,0.09212308349414824,0.04421614110457187,0.13568517896082624,0.17484350336921675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13614320448600672,0.07106138238786926,0.06508182209813747,0.09212308349414824,0.22916334216882212,0.13704025867467387,0.04421614110457187,0.5554090485188755,0.5111929074143037,0.13568517896082624,0.5714469482341725,0.4357617692733463,0.17484350336921675,0.5544993894954812,0.37965588612626444,125.0,0.06147744174516609,1632.0,0.8086266732771443,1999.0,0.9905800694100149,1929.0,0.9558750619732276,1970.0,0.9762022806147744,0.06147744174516609,WACC_0p1_WRT_0p9,0.7585523054040655,532,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,379,0.85,92,0.8873239436619718,0.7921021079252027,0,10,566,2083,0.063,0.299,0.0867636294300951,0.15983415721950794,0.14653142077595704,0.0867636294300951,0.024350343889131622,0.07306248216635262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15983415721950794,0.1260824785407004,0.033751678678807545,0.14653142077595704,0.13395609513268483,0.012575325643272212,0.0867636294300951,0.30314654206562497,0.2163829126355299,0.024350343889131622,0.36769788015876637,0.34334753626963477,0.07306248216635262,0.3848599926611741,0.31179751049482146,804.0,0.39811601388200296,126.0,0.061973227565691624,717.0,0.3549826474962816,825.0,0.40852751611303917,846.0,0.4189390183440754,0.061973227565691624,WACC_0p3_WRT_0p7,0.3285076846802181,533,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1740,0.9,180,0.9577464788732394,0.6660897776979169,0,34,3670,1883,0.203,0.566,0.2729334997123923,0.28719439938529734,0.2949472074561543,0.2729334997123923,0.11845393714527296,0.009955375119676512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28719439938529734,0.2309199491438188,0.056274450241478535,0.2949472074561543,0.18966643263225522,0.10528077482389911,0.2729334997123923,0.22989872313510792,0.043034776577284356,0.11845393714527296,0.28120942864199044,0.16275549149671747,0.009955375119676512,0.3162726656198607,0.3063172905001842,1570.0,0.7778879524045612,1156.0,0.5726326227069906,126.0,0.061973227565691624,435.0,0.2151710461080813,448.0,0.22161626177491323,0.061973227565691624,WACC_0p5_WRT_0p5,0.36985622211204755,534,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,922,0.93,352,1.0,0.5396850672866902,0,12,3887,927,0.515,0.458,0.4393121764612375,0.41757360949780353,0.43752709212316765,0.4393121764612375,0.2336791208075784,0.08297636767587759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41757360949780353,0.3524811345746425,0.06509247492316106,0.43752709212316765,0.2907442724784194,0.14678281964474826,0.4393121764612375,0.2621356194957777,0.1771765569654598,0.2336791208075784,0.18708669039366252,0.04659243041391589,0.08297636767587759,0.2467433938724566,0.163767026196579,1839.0,0.9112543381259296,1810.0,0.8968765493306892,409.0,0.20228061477441744,126.0,0.061973227565691624,200.0,0.09866137828458106,0.061973227565691624,WACC_0p7_WRT_0p3,0.43420922161626174,535,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,189,0.78,69,0.7887323943661971,0.8458650919580826,0,15,710,3811,0.534,0.89,0.060640620571042914,0.11182806571855819,0.06800289283059893,0.060640620571042914,0.14079012500909388,0.17273127769985253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11182806571855819,0.0711109812982669,0.04071708442029129,0.06800289283059893,0.2305352974910211,0.16253240466042218,0.060640620571042914,0.5680990528323284,0.5074584322612855,0.14079012500909388,0.6050593143518487,0.4642691893427548,0.17273127769985253,0.5859844657774237,0.41325318807757117,126.0,0.061973227565691624,1640.0,0.8125929598413485,2012.0,0.9970252850768468,2012.0,0.9970252850768468,2017.0,0.9995042141794744,0.061973227565691624,WACC_0p1_WRT_0p9,0.7736241943480416,536,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,636,0.82,80,0.8450704225352111,0.8182452381776428,0,16,2869,3426,0.978,0.414,0.02830361149590372,0.13596495533520947,0.10960759386831105,0.02830361149590372,0.07494492427939084,0.11549143359559903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13596495533520947,0.12177113349864968,0.014193821836559789,0.10960759386831105,0.13398141413184927,0.024373820263538223,0.02830361149590372,0.30513850451012686,0.27683489301422315,0.07494492427939084,0.36298413851825934,0.28803921423886847,0.11549143359559903,0.3748628379392093,0.2593714043436103,755.0,0.3738225086762519,127.0,0.06246901338621715,737.0,0.36489836390679226,794.0,0.39315815567674767,766.0,0.37927615270203274,0.06246901338621715,WACC_0p3_WRT_0p7,0.31472483886960834,537,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,576,0.91,261,0.9718309859154928,0.5961010194125207,0,58,4131,1836,0.882,0.497,0.3583741406113329,0.36024387825025334,0.37182634028187594,0.3583741406113329,0.17394628119203084,0.03616006312075099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36024387825025334,0.2708243540272457,0.08941952422300764,0.37182634028187594,0.23577587698094912,0.13605046330092682,0.3583741406113329,0.22996474996525929,0.1284093906460736,0.17394628119203084,0.23752250689993465,0.0635762257079038,0.03616006312075099,0.28414578080134,0.24798571768058902,1685.0,0.8349033217649975,1669.0,0.826970748636589,127.0,0.06246901338621715,278.0,0.13733267228557264,324.0,0.16013882002974714,0.06246901338621715,WACC_0p5_WRT_0p5,0.4043629152206247,538,False,,,False,False,False,False,False,58.0,0.2651162790697674
